t,p_ref,v_ref,a_ref,T_ff,pos,vel,a_meas,torque,condition
0.3015509159886278,27.752883911132812,0.0,0.0,0.0,27.735198974609375,-0.09488023072481155,-0.3004172711157734,-0.002250577788800001,FF ref
0.3091679159551859,27.752883911132812,0.0,0.0,0.0,27.734573364257812,-0.08159555494785309,0.10848266821395738,-0.0016077408799901605,FF ref
0.3177674579783343,27.752883911132812,0.0,0.0,0.0,27.733688354492188,-0.10470212250947952,-0.45060451947594027,-0.001672796905040741,FF ref
0.32567599997855723,27.752883911132812,0.0,0.0,0.0,27.733108520507812,-0.08167823404073715,0.22177006577020475,-0.0030504108872264624,FF ref
0.3336586660007015,27.752883911132812,0.0,0.0,0.0,27.732345581054688,-0.09069926291704178,-0.04859938762096766,-0.002643594052642584,FF ref
0.34120612498372793,27.752883911132812,0.0,0.0,0.0,27.73187255859375,-0.06257306039333344,0.7064362998191629,-0.0018036607652902603,FF ref
0.34815916599472985,27.752883911132812,0.0,0.0,0.0,27.7310791015625,-0.10595699399709702,-0.6827634500930663,-0.0006138512399047613,FF ref
0.35518474999116734,27.752883911132812,0.0,0.0,0.0,27.730621337890625,-0.07486701011657715,0.33883976088679024,-0.0010142818791791797,FF ref
0.36219787498703226,27.752883911132812,0.0,0.0,0.0,27.729843139648438,-0.09713896363973618,-0.3640788134822725,-0.0006029420765116811,FF ref
0.36897054099244997,27.752883911132812,0.0,0.0,0.0,27.729354858398438,-0.07720538228750229,0.29738494503409346,-0.001212867209687829,FF ref
0.37611424998613074,27.752883911132812,0.0,0.0,0.0,27.728561401367188,-0.09973549097776413,-0.3928598624880556,-0.0006209964631125331,FF ref
0.3837059999932535,27.752883911132812,0.0,0.0,0.0,27.727935791015625,-0.09324058890342712,-0.1431836763837441,-0.00018119892047252506,FF ref
0.3915191249689087,27.752883911132812,0.0,0.0,0.0,27.727264404296875,-0.07728803902864456,0.2938056687511298,5.3063122322782874e-05,FF ref
0.3993170000030659,27.752883911132812,0.0,0.0,0.0,27.7264404296875,-0.09372524917125702,-0.1865372438968656,0.0005697502638213336,FF ref
0.4075597079936415,27.752883911132812,0.0,0.0,0.0,27.725616455078125,-0.08765476942062378,-0.001936460024850345,0.0005611396627500653,FF ref
0.41734645795077085,27.752883911132812,0.0,0.0,0.0,27.724655151367188,-0.09813781082630157,-0.21577843619570017,0.0009001767029985785,FF ref
0.42671899998094887,27.752883911132812,0.0,0.0,0.0,27.7237548828125,-0.09700535237789154,-0.14845729960965495,0.0010548681020736694,FF ref
0.43551399995340034,27.752883911132812,0.0,0.0,0.0,27.722976684570312,-0.0960187166929245,-0.09632955343286385,0.0018629534170031548,FF ref
0.44330941600492224,27.752883911132812,0.0,0.0,0.0,27.722183227539062,-0.1001068502664566,-0.18194922028346383,0.001061190152540803,FF ref
0.45227704098215327,27.752883911132812,0.0,0.0,0.0,27.721435546875,-0.0877496525645256,0.13003639708681342,0.000825354887638241,FF ref
0.4603362079942599,27.752883911132812,0.0,0.0,0.0,27.72052001953125,-0.11154484748840332,-0.4864833977836263,0.0018500442383810878,FF ref
0.46834454097552225,27.752883911132812,0.0,0.0,0.0,27.7198486328125,-0.08817503601312637,0.19445063876004975,0.0016646087169647217,FF ref
0.47637033299542964,27.752883911132812,0.0,0.0,0.0,27.719039916992188,-0.09172952175140381,0.0669839386408318,0.001068717916496098,FF ref
0.48435816599521786,27.752883911132812,0.0,0.0,0.0,27.718292236328125,-0.09505143016576767,-0.02958705702212569,0.0016653814818710089,FF ref
0.4922967499587685,27.752883911132812,0.0,0.0,0.0,27.717620849609375,-0.08642425388097763,0.19367834300095055,0.000826523988507688,FF ref
0.49876445799600333,27.752883911132812,0.0,0.0,0.0,27.717025756835938,-0.0932711511850357,-0.056782940442711954,0.002521501388400793,FF ref
0.5058753329794854,27.752918430670434,0.011750665958970785,2.0,0.01742268287994871,27.71636962890625,-0.08895756304264069,0.07589734275831958,0.0025874313432723284,FF ref
0.5129745409940369,27.753052249846817,0.025949081988073885,2.0,0.017425934571274393,27.718338012695312,0.26790523529052734,10.114312517487742,0.01167570985853672,FF ref
0.5202612499706447,27.753294429383185,0.040522499941289425,2.0,0.017429283465957655,27.7161865234375,-0.2573094666004181,-6.324240349849536,0.024334270507097244,FF ref
0.5267712500062771,27.75360061095971,0.05354250001255423,2.0,0.017432285093584167,27.717453002929688,0.13090863823890686,6.86743115220695,0.015889596194028854,FF ref
0.5337975829606876,27.754026187746796,0.06759516592137516,2.0,0.017435535063704384,27.715606689453125,-0.2093191295862198,-4.19041732046391,0.023581411689519882,FF ref
0.540758624963928,27.754545176641763,0.08151724992785603,2.0,0.01743876534965852,27.716461181640625,0.0647139847278595,4.521002181150671,0.01683843322098255,FF ref
0.5476729159709066,27.75515661804998,0.09534583194181323,2.0,0.017441984302029787,27.71514892578125,-0.14006885886192322,-2.3066644031804096,0.022270934656262398,FF ref
0.554704624984879,27.75587650712755,0.1094092499697581,2.0,0.017445268509360536,27.715728759765625,0.023309340700507164,2.8015672395571194,0.01956111006438732,FF ref
0.5618821659591049,27.756713313596602,0.12376433191820979,2.0,0.01744863184314344,27.71502685546875,-0.05833588168025017,-0.03376554085106864,0.02034374698996544,FF ref
0.5684605409624055,27.757570756801677,0.136921081924811,2.0,0.017451724186011094,27.715316772460938,0.011684657074511051,2.1017971508296442,0.019757410511374474,FF ref
0.5755366249941289,27.758589692848314,0.15107324998825788,2.0,0.017455060925422598,27.715042114257812,-0.009710930287837982,1.0767081197593589,0.021588781848549843,FF ref
0.5828353329561651,27.75974560351877,0.16567066591233015,2.0,0.017458513974605697,27.715179443359375,-0.003439474618062377,1.0332176152767485,0.021202266216278076,FF ref
0.592561790952459,27.76145159627714,0.18512358190491796,2.0,0.017463133486669908,27.715438842773438,0.02873501181602478,1.4881610017900555,0.020072992891073227,FF ref
0.600405832985416,27.762965242430308,0.2008116659708321,2.0,0.01746687384362148,27.7156982421875,0.03367099538445473,1.316381864118124,0.02088349312543869,FF ref
0.6097777909599245,27.764935074520853,0.21955558191984892,2.0,0.017471360198323634,27.716140747070312,0.04364900663495064,1.2660388244920224,0.02081424929201603,FF ref
0.6196707909693941,27.767205009344053,0.2393415819387883,2.0,0.017476116559288858,27.716751098632812,0.06829003244638443,1.510981788146072,0.021560899913311005,FF ref
0.6272162499953993,27.769067885395703,0.25443249999079853,2.0,0.017479758479218295,27.717361450195312,0.06756462901830673,1.1895578811901004,0.021310051903128624,FF ref
0.6348892499809153,27.771079020893225,0.2697784999618307,2.0,0.017483474569845423,27.718276977539062,0.08037479966878891,1.2855488378509017,0.021477557718753815,FF ref
0.6462687909952365,27.77427847035202,0.292537581990473,2.0,0.017489009181089504,27.71893310546875,0.09614171832799911,1.3055489930687765,0.02184789441525936,FF ref
0.6549369999556802,27.77688938508808,0.30987399991136044,2.0,0.01749324386316696,27.720001220703125,0.11200352013111115,1.410415646464781,0.02251463755965233,FF ref
0.662554457958322,27.779307862934935,0.32510891591664404,2.0,0.017496978619623623,27.720977783203125,0.1264553666114807,1.507772652591214,0.022820787504315376,FF ref
0.6711350829573348,27.782171127751628,0.34227016591466963,2.0,0.017501200617223378,27.722213745117188,0.13272981345653534,1.35246497112596,0.021443704143166542,FF ref
0.6821255409740843,27.786053623807916,0.3642510819481686,2.0,0.017506631575653093,27.7236328125,0.13202273845672607,1.0691049062339828,0.022490931674838066,FF ref
0.6897264159633778,27.78888002404712,0.3794528319267556,2.0,0.017510402825874044,27.725067138671875,0.16400128602981567,1.6967277750211398,0.021861696615815163,FF ref
0.6973701249808073,27.791838877367752,0.3947402499616146,2.0,0.017514207913344623,27.726394653320312,0.19162751734256744,2.080231068651974,0.020730717107653618,FF ref
0.7044874999555759,27.794699048770894,0.4089749999111518,2.0,0.017517762334844655,27.727676391601562,0.1804690808057785,1.3506300239243068,0.020446909591555595,FF ref
0.7114274579798803,27.797585481120645,0.42285491595976055,2.0,0.01752123869039751,27.729217529296875,0.21581953763961792,2.0992553346384417,0.02019447647035122,FF ref
0.7190858329995535,27.80088251335392,0.43817166599910706,2.0,0.017525086988887675,27.73052978515625,0.18221068382263184,0.8017023079438369,0.02042386867105961,FF ref
0.7261751249898225,27.804039098296975,0.452350249979645,2.0,0.017528660617209087,27.73223876953125,0.22846364974975586,1.946230258902121,0.018833370879292488,FF ref
0.7329804159817286,27.80716378536383,0.46596083196345717,2.0,0.017532101296104618,27.733627319335938,0.2180173099040985,1.2499777952553481,0.020325476303696632,FF ref
0.7413635829580016,27.811140290311137,0.4827271659160033,2.0,0.01753635348278011,27.735931396484375,0.26691073179244995,2.166448847849612,0.018961120396852493,FF ref
0.7490779159707017,27.81492371935712,0.49815583194140345,2.0,0.017540279828970867,27.737777709960938,0.24673016369342804,1.209962372464716,0.02038247138261795,FF ref
0.7567915410036221,27.818825806663828,0.5135830820072442,2.0,0.017544218667415002,27.739837646484375,0.26309502124786377,1.3922803223077602,0.018732475116848946,FF ref
0.7650130830006674,27.823115845294332,0.5300261660013348,2.0,0.01754843101473775,27.742523193359375,0.29828643798828125,1.9699025155031014,0.01933913305401802,FF ref
0.7740004579536617,27.827960162091628,0.5480009159073234,2.0,0.017553052443930423,27.74481201171875,0.26743224263191223,0.8893100591293075,0.02189197577536106,FF ref
0.7832967499853112,27.833140959685053,0.5665934999706224,2.0,0.017557851079236943,27.74755859375,0.2879675626754761,1.1532439799968413,0.020775018259882927,FF ref
0.7924983329721726,27.83843918592431,0.5849966659443453,2.0,0.017562619209512794,27.750518798828125,0.3448053300380707,2.1579862562456014,0.023818569257855415,FF ref
0.8013869159622118,27.843717984246027,0.6027738319244236,2.0,0.017567242513574995,27.753494262695312,0.310449481010437,0.9533557990032638,0.02493167482316494,FF ref
0.809607540955767,27.848740740549488,0.6192150819115341,2.0,0.01757153357625283,27.756393432617188,0.36400553584098816,2.0656525977833193,0.02510102465748787,FF ref
0.8181544579565525,27.85410617025044,0.636308915913105,2.0,0.01757601043681289,27.759475708007812,0.3577481508255005,1.506097700526191,0.026912471279501915,FF ref
0.8260709999594837,27.85920620814739,0.6521419999189675,2.0,0.0175801711840591,27.762344360351562,0.37816327810287476,1.7206368659217943,0.02636011689901352,FF ref
0.8348404999705963,27.86500207155337,0.6696809999411926,2.0,0.01758479602931201,27.765853881835938,0.38346055150032043,1.4973207907757062,0.02651754952967167,FF ref
0.842759124992881,27.8703677288987,0.6855182499857619,2.0,0.01758898641331547,27.768722534179688,0.40610793232917786,1.7698594933475955,0.025694087147712708,FF ref
0.8499407079652883,27.87534241022406,0.6998814159305766,2.0,0.017592798480734025,27.771835327148438,0.3966807723045349,1.1533504893946471,0.025485051795840263,FF ref
0.857551291002892,28.005694870415276,0.6991109803673112,-2.0,-0.01160740628007876,27.77532958984375,0.4608398377895355,2.6087290205890157,0.02418563701212406,FF ref
0.8652902079629712,28.011045341402504,0.6836331464471528,-2.0,-0.011611513077079177,27.773666381835938,-0.2423926740884781,-16.08694255390725,0.0077125211246311665,FF ref
0.872459375008475,28.0158950246711,0.6692948123561451,-2.0,-0.011615305983044935,27.780502319335938,0.6236201524734497,11.289816803311597,-0.007516533602029085,FF ref
0.8826476249960251,28.022610167096946,0.6489183123810449,-2.0,-0.011620677060421249,27.781768798828125,0.4031723737716675,4.704362873195901,-0.002525349147617817,FF ref
0.8916137499618344,28.028348058381454,0.6309860624494263,-2.0,-0.011625385305664385,27.7857666015625,0.24924235045909882,0.32989944633118773,-0.0017021136591210961,FF ref
0.9016849579638802,28.034601421032153,0.6108436464453348,-2.0,-0.011630653139679592,27.790863037109375,0.5163996815681458,5.569287712598619,-0.005956226959824562,FF ref
0.9101344999508001,28.039691375310447,0.593944562471495,-2.0,-0.011635055845887685,27.79302978515625,0.3464337885379791,0.43235073468991825,-0.0020997095853090286,FF ref
0.9184286659583449,28.044548856921104,0.5773562304564053,-2.0,-0.011639362593601075,27.79742431640625,0.2837109863758087,-1.1665753265645664,-0.0011916817165911198,FF ref
0.9294824579847045,28.05080864629953,0.5552486464036861,-2.0,-0.011645079180017965,27.800750732421875,0.4558855891227722,2.1819530942445384,-0.003784862579777837,FF ref
0.9366340409615077,28.05472840792797,0.5409454804500797,-2.0,-0.011648763636111259,27.80303955078125,0.29938194155693054,-2.6311929387127035,-0.0023645926266908646,FF ref
0.9459027079865336,28.059656343276533,0.5224081464000279,-2.0,-0.011653522365292315,27.806930541992188,0.3840646743774414,-0.2776639198464075,-0.004256564658135176,FF ref
0.9534889159840532,28.063561889582942,0.5072357304049888,-2.0,-0.011657403475140276,27.809417724609375,0.3589839041233063,-0.8833513466157675,-0.004663228988647461,FF ref
0.9619271249976009,28.06777084732388,0.4903593123778933,-2.0,-0.011661705865886475,27.812484741210938,0.3366025686264038,-1.237157045853447,-0.004838762804865837,FF ref
0.9692727079964243,28.071318864762606,0.47566814638024657,-2.0,-0.011665438637617322,27.815017700195312,0.3552403748035431,-0.48226949112903617,-0.008348947390913963,FF ref
0.9770963749615476,28.074979124161022,0.46002081245000004,-2.0,-0.011669401537768447,27.817794799804688,0.3357120156288147,-0.8850280277316258,-0.006718125659972429,FF ref
0.9848449580022134,28.07848359308759,0.44452364636866837,-2.0,-0.01167331337427906,27.820541381835938,0.34535926580429077,-0.4590156005549271,-0.006777055095881224,FF ref
0.992983040981926,28.082034935013596,0.4282474804092431,-2.0,-0.011677407885045817,27.823104858398438,0.31177783012390137,-1.1925035413511433,-0.007668178994208574,FF ref
1.0011811250005849,28.08547853525719,0.4118513123719254,-2.0,-0.011681518120184635,27.825881958007812,0.3262939453125,-0.5998684974102887,-0.005974768195301294,FF ref
1.0095822499715723,28.088867970701116,0.3950490624299505,-2.0,-0.011685715092199348,27.828369140625,0.31488239765167236,-0.7515619306095429,-0.005870040040463209,FF ref
1.017368583008647,28.091883327285018,0.3794763963558012,-2.0,-0.011689591318575315,27.830673217773438,0.3100322484970093,-0.725830631157549,-0.006328013725578785,FF ref
1.0245754579664208,28.094566227176323,0.36506264644025355,-2.0,-0.011693167406744321,27.832778930664062,0.303705632686615,-0.7562361874503755,-0.004918430466204882,FF ref
1.0323601249838248,28.09734751727878,0.34949331240544557,-2.0,-0.011697017594235323,27.835357666015625,0.2905045449733734,-0.9441450804339155,-0.003855340648442507,FF ref
1.0407662499928847,28.100214738815023,0.33268106238732575,-2.0,-0.01170116044716537,27.837615966796875,0.3098014295101166,-0.29620120426723895,-0.0033242946956306696,FF ref
1.0484424159512855,28.102709530337304,0.3173287304705241,-2.0,-0.011704930216326806,27.839736938476562,0.24483942985534668,-1.929524673130758,-0.0025232620537281036,FF ref
1.0573210410075262,28.105448143171834,0.2995714803580427,-2.0,-0.01170927463953858,27.84234619140625,0.2904893755912781,-0.5153085879206665,-0.00362953869625926,FF ref
1.0655219579930417,28.107837648974076,0.2831696463870117,-2.0,-0.011713272324310619,27.844589233398438,0.25388389825820923,-1.3049635603779421,-0.004629509523510933,FF ref
1.0755124159622937,28.110566834174037,0.26318873044850766,-2.0,-0.011718122725146192,27.846847534179688,0.2423001527786255,-1.275867033947405,-0.004310344345867634,FF ref
1.0839991249958985,28.112728416120056,0.24621531238129823,-2.0,-0.011722226115315686,27.849044799804688,0.2753632366657257,-0.24152036326538906,-0.005816591437906027,FF ref
1.091948790999595,28.114622548428915,0.230315980373905,-2.0,-0.011726055729302728,27.850906372070312,0.23363198339939117,-1.2431032480500042,-0.005276520270854235,FF ref
1.1016307499958202,28.116758717977063,0.2109520623814547,-2.0,-0.011730701408916208,27.853668212890625,0.21512573957443237,-1.376765643269549,-0.00719861313700676,FF ref
1.1122591249877587,28.118887833246408,0.18969531239757775,-2.0,-0.011735777892361621,27.855514526367188,0.23600491881370544,-0.7085174717683602,-0.007018352393060923,FF ref
1.1198965410003439,28.120278285139477,0.17442048037240743,-2.0,-0.011739410722867811,27.857711791992188,0.22605237364768982,-0.827439957448132,-0.008707304485142231,FF ref
1.1303030829876661,28.121985103075787,0.15360739639776289,-2.0,-0.011744340442351151,27.859054565429688,0.1845977008342743,-1.458656055826543,-0.00807203445583582,FF ref
1.1375297909835353,28.1230429535671,0.13915398040602445,-2.0,-0.01174775006905033,27.860671997070312,0.20125633478164673,-0.7058951764666843,-0.010479011572897434,FF ref
1.1480899159796536,28.124400920753963,0.11803373041378795,-2.0,-0.01175271214650474,27.862380981445312,0.16287675499916077,-1.291593518033825,-0.010408870875835419,FF ref
1.1553572079865262,28.125205892806427,0.10349914640004276,-2.0,-0.011756112968641541,27.863998413085938,0.19433197379112244,-0.16760934337636246,-0.010184193029999733,FF ref
1.1640416249865666,28.126029303454285,0.08613031239996194,-2.0,-0.011760161991143528,27.865493774414062,0.1743106096982956,-0.5951745941412016,-0.010008717887103558,FF ref
1.1749660829664208,28.126850886650736,0.06428139644025355,-2.0,-0.011765232274967558,27.866912841796875,0.1396915316581726,-1.1099299851656617,-0.00935506634414196,FF ref
1.182462790980935,28.127276584879557,0.04928798041122495,-2.0,-0.01176869674923089,27.868118286132812,0.1521773785352707,-0.5548418624281704,-0.010902239941060543,FF ref
1.1898617499973625,28.127586520032096,0.03449006237837016,-2.0,-0.011772104147538855,27.869064331054688,0.13707874715328217,-0.8520020212255472,-0.009805221110582352,FF ref
1.1973375829984434,28.127788473899574,0.019538396376208356,-2.0,-0.011775534938405035,27.869949340820312,0.11861933767795563,-1.1754438275450014,-0.01014954037964344,FF ref
1.2043987079523504,28.127876577472172,0.005416146468394389,-2.0,-0.011778764326569857,27.870986938476562,0.12156162410974503,-0.8570174507914528,-0.0094711072742939,FF ref
1.2128588749910705,28.002883911132812,0.0,0.0,0.0,27.871963500976562,0.11088469624519348,-0.9380186192098989,-0.009120706468820572,FF ref
1.2205221659969538,28.002883911132812,0.0,0.0,0.0,27.874526977539062,0.32358473539352417,4.800725965263204,-0.0003381784772500396,FF ref
1.2288702079677023,28.002883911132812,0.0,0.0,0.0,27.874313354492188,0.0017684355843812227,-3.8694020222408185,0.005956185515969992,FF ref
1.236937207984738,28.002883911132812,0.0,0.0,0.0,27.876174926757812,0.1921556293964386,1.624626973009402,4.025780799565837e-05,FF ref
1.2450462499982677,28.002883911132812,0.0,0.0,0.0,27.876434326171875,0.09825417399406433,-1.0162675643272814,0.0029148543253540993,FF ref
1.2552306659636088,28.002883911132812,0.0,0.0,0.0,27.877670288085938,0.05927659571170807,-1.5784497605884422,0.004329730290919542,FF ref
1.2645280410069972,28.002883911132812,0.0,0.0,0.0,27.878692626953125,0.13304147124290466,0.3240294774718895,0.0032087345607578754,FF ref
1.274033707974013,28.002883911132812,0.0,0.0,0.0,27.879425048828125,0.06849250197410583,-1.0988919399060384,0.0052017816342413425,FF ref
1.2848975409870036,28.002883911132812,0.0,0.0,0.0,27.8804931640625,0.09222858399152756,-0.4421391987837467,0.005178679246455431,FF ref
1.292542582959868,28.002883911132812,0.0,0.0,0.0,27.881195068359375,0.08497567474842072,-0.5434528743476607,0.0032993811182677746,FF ref
1.3015220829984173,28.002883911132812,0.0,0.0,0.0,27.882247924804688,0.07995710521936417,-0.5465406726060679,0.005234625190496445,FF ref
1.3124077079701237,28.002883911132812,0.0,0.0,0.0,27.883041381835938,0.09464149922132492,-0.1674383087203855,0.004434014204889536,FF ref
1.3217089579557069,28.002883911132812,0.0,0.0,0.0,27.8837890625,0.08407172560691833,-0.3612270588734118,0.005239652469754219,FF ref
1.3312396249966696,28.002883911132812,0.0,0.0,0.0,27.8843994140625,0.07906533777713776,-0.3940401452765205,0.004122747574001551,FF ref
1.3383414580021054,28.002883911132812,0.0,0.0,0.0,27.885177612304688,0.09604023396968842,0.16281055753802365,0.003838545875623822,FF ref
1.347355040954426,28.002883911132812,0.0,0.0,0.0,27.88555908203125,0.05825435742735863,-0.7081723405137753,0.0030465470626950264,FF ref
1.3543672499945387,28.002883911132812,0.0,0.0,0.0,27.88629150390625,0.10287682712078094,0.7061700414050959,0.003704794915392995,FF ref
1.3614934159559198,28.002883911132812,0.0,0.0,0.0,27.886734008789062,0.06660501658916473,-0.4530534644033357,0.0038509636651724577,FF ref
1.3683655829518102,28.002883911132812,0.0,0.0,0.0,27.8873291015625,0.08486132323741913,0.16886872481237913,0.0033591219689697027,FF ref
1.3753654999891296,28.002883911132812,0.0,0.0,0.0,27.887725830078125,0.05833490192890167,-0.6228117543897846,0.0032970320899039507,FF ref
1.3823612499982119,28.002883911132812,0.0,0.0,0.0,27.888259887695312,0.07661566883325577,0.02437552964390327,0.002573958598077297,FF ref
1.3899142909795046,28.002883911132812,0.0,0.0,0.0,27.88873291015625,0.057736027985811234,-0.4804211547379902,0.0035236775875091553,FF ref
1.3972956250072457,28.002883911132812,0.0,0.0,0.0,27.889404296875,0.07823886722326279,0.17119515646491634,0.0022451316472142935,FF ref
1.4055976249510422,28.002883911132812,0.0,0.0,0.0,27.88995361328125,0.06869446486234665,-0.09297407057681406,0.0024209804832935333,FF ref
1.4151144579518586,28.002883911132812,0.0,0.0,0.0,27.890518188476562,0.06803126633167267,-0.08831663522216059,0.002202933421358466,FF ref
1.4245169579517096,28.002883911132812,0.0,0.0,0.0,27.891021728515625,0.059405095875263214,-0.2541400501409545,0.002667137887328863,FF ref
1.4320336660020985,28.002883911132812,0.0,0.0,0.0,27.891494750976562,0.06956268101930618,0.06695481276886489,0.0032340155448764563,FF ref
1.4390172910061665,28.002883911132812,0.0,0.0,0.0,27.891921997070312,0.05669127777218819,-0.31505282778867555,0.0026228674687445164,FF ref
1.4459443329833448,28.002883911132812,0.0,0.0,0.0,27.892333984375,0.05625463277101517,-0.26464923076416375,0.0034390308428555727,FF ref
1.45287554099923,28.002883911132812,0.0,0.0,0.0,27.892745971679688,0.04204773157835007,-0.6216595035662141,0.003431229153648019,FF ref
1.459622957976535,28.002883911132812,0.0,0.0,0.0,27.893096923828125,0.054972197860479355,-0.11423385525738272,0.003442274872213602,FF ref
1.4670195409562439,28.002883911132812,0.0,0.0,0.0,27.893585205078125,0.05461309105157852,-0.10109715735416865,0.0034456755965948105,FF ref
1.4739449580083601,28.002883911132812,0.0,0.0,0.0,27.89398193359375,0.06270568072795868,0.15282920080369405,0.00223582424223423,FF ref
1.4810180409695022,28.002883911132812,0.0,0.0,0.0,27.894287109375,0.03801978752017021,-0.5757602124837067,0.0018018888076767325,FF ref
1.4881901249755174,28.002883911132812,0.0,0.0,0.0,27.89471435546875,0.06324230134487152,0.24274426714420166,0.0022404345218092203,FF ref
1.495187915978022,28.002883911132812,0.0,0.0,0.0,27.895034790039062,0.04483503848314285,-0.3318924004288639,0.0022879126481711864,FF ref
1.501871165994089,28.002883911132812,0.0,0.0,0.0,27.895355224609375,0.051702313125133514,-0.06000688034066501,0.0019649614114314318,FF ref
1.5088824999984354,28.002883911132812,0.0,0.0,0.0,27.895736694335938,0.05379073694348335,0.01156729077774623,0.000864315836224705,FF ref
1.5158812910085544,28.002883911132812,0.0,0.0,0.0,27.896041870117188,0.053623419255018234,0.0044725014401912205,0.001102409209124744,FF ref
1.522957207984291,28.002883911132812,0.0,0.0,0.0,27.89630126953125,0.041970159858465195,-0.32580006918168986,0.0015113987028598785,FF ref
1.5303085829946212,28.002883911132812,0.0,0.0,0.0,27.89666748046875,0.05347955971956253,0.05248231550157695,0.0016082879155874252,FF ref
1.537781040999107,28.002883911132812,0.0,0.0,0.0,27.896957397460938,0.038967572152614594,-0.34642683745892094,0.0005624510813504457,FF ref
1.548859625007026,28.002883911132812,0.0,0.0,0.0,27.8974609375,0.04027554392814636,-0.2535288535064619,0.000958089018240571,FF ref
1.555750707979314,28.002883911132812,0.0,0.0,0.0,27.897796630859375,0.03512842580676079,-0.3522079659094435,0.0002479676913935691,FF ref
1.564761457964778,28.002883911132812,0.0,0.0,0.0,27.898193359375,0.05468146875500679,0.15222731214415613,-4.640468614525162e-05,FF ref
1.5721369159873575,28.002883911132812,0.0,0.0,0.0,27.898422241210938,0.03402453660964966,-0.4383713524889883,0.0008392652380280197,FF ref
1.580261541006621,28.002883911132812,0.0,0.0,0.0,27.898727416992188,0.03456525877118111,-0.3373863837066693,0.00039917242247611284,FF ref
1.5887546250014566,28.002883911132812,0.0,0.0,0.0,27.899002075195312,0.030778078362345695,-0.359091797520104,0.0008213766850531101,FF ref
1.598443207971286,28.002883911132812,0.0,0.0,0.0,27.8992919921875,0.015200943686068058,-0.6088299489070017,0.000918474979698658,FF ref
1.6063992499839514,28.002883911132812,0.0,0.0,0.0,27.899612426757812,0.027748990803956985,-0.17162954844970552,0.0005324130179360509,FF ref
1.6170784999849275,28.002883911132812,0.0,0.0,0.0,27.899978637695312,0.02841212786734104,-0.12488446956111379,0.00039686623495072126,FF ref
1.6255861659883521,28.002883911132812,0.0,0.0,0.0,27.900283813476562,0.04195692762732506,0.21850642307958978,0.00012830502237193286,FF ref
1.6329119160072878,28.002883911132812,0.0,0.0,0.0,27.900436401367188,0.02698376215994358,-0.2339766361990926,0.0014570424100384116,FF ref
1.6415844580042176,28.002883911132812,0.0,0.0,0.0,27.900665283203125,0.01680068112909794,-0.4220162866267354,0.0007908379193395376,FF ref
1.651163665985223,28.002883911132812,0.0,0.0,0.0,27.90093994140625,0.027296965941786766,-0.11846579221243497,0.0003948108060285449,FF ref
1.6603512080037035,28.002883911132812,0.0,0.0,0.0,27.90118408203125,0.023412900045514107,-0.1793233414229834,0.0015770220197737217,FF ref
1.6691983749624342,28.002883911132812,0.0,0.0,0.0,27.9013671875,0.02661852352321148,-0.07099200685638647,0.00039383620605804026,FF ref
1.67773908295203,28.002883911132812,0.0,0.0,0.0,27.901535034179688,0.016789447516202927,-0.2869636574054463,0.0011108245234936476,FF ref
1.6856664579827338,28.002883911132812,0.0,0.0,0.0,27.901763916015625,0.029045671224594116,0.0796417368024877,0.00039287449908442795,FF ref
1.6960409579914995,28.002883911132812,0.0,0.0,0.0,27.901885986328125,0.01704348437488079,-0.16766521848268007,-0.00028035242576152086,FF ref
1.7042121249833144,28.002883911132812,0.0,0.0,0.0,27.902053833007812,0.021098967641592026,-0.034868917266781194,0.0008446953725069761,FF ref
1.7167395830038004,28.002883911132812,0.0,0.0,0.0,27.902191162109375,0.012460526078939438,-0.16580725530728738,0.001631585299037397,FF ref
1.7241056659840979,28.002883911132812,0.0,0.0,0.0,27.902389526367188,0.027556108310818672,0.27722148267603275,-0.0006055715493857861,FF ref
1.732602083007805,28.002883911132812,0.0,0.0,0.0,27.902420043945312,0.006778778973966837,-0.2673073133341351,0.0002843368274625391,FF ref
1.7402235830086283,28.002883911132812,0.0,0.0,0.0,27.902587890625,0.013978649862110615,-0.024910053583636016,0.0005710903787985444,FF ref
1.7474547500023618,28.002883911132812,0.0,0.0,0.0,27.902725219726562,0.038930829614400864,0.6702006673098503,-0.00020751058764290065,FF ref
1.7561268749996088,28.002883911132812,0.0,0.0,0.0,27.902633666992188,-0.009480893611907959,-0.5803299051547232,0.0007812242838554084,FF ref
1.7633459999924526,28.002883911132812,0.0,0.0,0.0,27.90277099609375,0.010364948771893978,0.08554903529928243,0.0010674578370526433,FF ref
1.7717382909613661,28.002883911132812,0.0,0.0,0.0,27.902862548828125,0.00790921226143837,0.00991560174572935,0.0011700259055942297,FF ref
1.7807100829668343,28.002883911132812,0.0,0.0,0.0,27.9029541015625,0.013440987095236778,0.13124730702845017,0.00028833679971285164,FF ref
1.7903332079877146,28.002883911132812,0.0,0.0,0.0,27.903045654296875,0.021911075338721275,0.2810339716235365,0.00038946300628595054,FF ref
1.798989665985573,28.002883911132812,0.0,0.0,0.0,27.903030395507812,0.0034344110172241926,-0.20206022459390635,0.0004901339998468757,FF ref
1.807694957999047,28.002883911132812,0.0,0.0,0.0,27.903060913085938,-0.007566914428025484,-0.4143984706067132,0.0010679613333195448,FF ref
