t,p_ref,v_ref,a_ref,T_ff,pos,vel,a_meas,torque,condition
1.5576789579936303,31.950271606445312,0.0,0.0,0.0,31.610855102539062,-0.49525877833366394,4.431435393940634,0.05053884908556938,mot inertia
1.5663492919993587,31.950271606445312,0.0,0.0,0.0,31.606887817382812,-0.44084715843200684,4.800269971727864,0.04913098365068436,mot inertia
1.5749435829930007,31.950271606445312,0.0,0.0,0.0,31.60400390625,-0.4153776466846466,4.432923665921165,0.05084681138396263,mot inertia
1.5819339170120656,31.950271606445312,0.0,0.0,0.0,31.601287841796875,-0.38246557116508484,4.487984222641531,0.052630309015512466,mot inertia
1.589092249982059,31.950271606445312,0.0,0.0,0.0,31.598785400390625,-0.33992934226989746,4.778826895344201,0.052284859120845795,mot inertia
1.5963832499692217,31.950271606445312,0.0,0.0,0.0,31.596603393554688,-0.2869917154312134,5.275197764578529,0.0499664731323719,mot inertia
1.6037282919860445,31.950271606445312,0.0,0.0,0.0,31.594451904296875,-0.30371466279029846,3.7648048639002534,0.05157478526234627,mot inertia
1.6109254999901168,31.950271606445312,0.0,0.0,0.0,31.592864990234375,-0.22857967019081116,5.099736656119481,0.049139268696308136,mot inertia
1.6178385830135085,31.950271606445312,0.0,0.0,0.0,31.591278076171875,-0.21873831748962402,4.364506076246238,0.050320547074079514,mot inertia
1.624925083015114,31.950271606445312,0.0,0.0,0.0,31.58990478515625,-0.15858466923236847,5.189301840990682,0.04824121296405792,mot inertia
1.6328807499958202,31.950271606445312,0.0,0.0,0.0,31.588882446289062,-0.13589543104171753,4.721833326691815,0.04985485225915909,mot inertia
1.6399023749982007,31.950271606445312,0.0,0.0,0.0,31.588058471679688,-0.12363818287849426,4.126595193824721,0.04913606122136116,mot inertia
1.6469901250093244,31.950271606445312,0.0,0.0,0.0,31.587554931640625,-0.07911668717861176,4.557570342355017,0.04802738502621651,mot inertia
1.6538477080175653,31.950271606445312,0.0,0.0,0.0,31.587173461914062,-0.05588462948799133,4.323614464946432,0.047370605170726776,mot inertia
1.6608460000134073,31.950271606445312,0.0,0.0,0.0,31.587051391601562,-0.021727779880166054,4.435039741485349,0.04661302641034126,mot inertia
1.6679028329672292,31.950271606445312,0.0,0.0,0.0,31.587081909179688,0.0023163803853094578,4.229475166520606,0.047350093722343445,mot inertia
1.675015207962133,31.950271606445312,0.0,0.0,0.0,31.587493896484375,0.05620580539107323,4.898950879117169,0.04525408521294594,mot inertia
1.683017542003654,31.950271606445312,0.0,0.0,0.0,31.587982177734375,0.06099993735551834,4.038979044781863,0.04567069932818413,mot inertia
1.6923079999978654,31.950271606445312,0.0,0.0,0.0,31.588973999023438,0.10290245711803436,4.133238221459652,0.044349875301122665,mot inertia
1.70141674997285,31.950271606445312,0.0,0.0,0.0,31.590255737304688,0.14250947535037994,4.176238297022107,0.04416686296463013,mot inertia
1.7098234170116484,31.950271606445312,0.0,0.0,0.0,31.591766357421875,0.17100399732589722,4.018893588787508,0.04289649426937103,mot inertia
1.7185357079724781,31.950271606445312,0.0,0.0,0.0,31.593612670898438,0.22015944123268127,4.343530901389553,0.043341852724552155,mot inertia
1.7264375829836354,31.950271606445312,0.0,0.0,0.0,31.595474243164062,0.234680637717247,3.8423627159309017,0.043523892760276794,mot inertia
1.7343228330137208,31.950271606445312,0.0,0.0,0.0,31.597869873046875,0.2876335382461548,4.416977591073142,0.04171581193804741,mot inertia
1.74272637499962,31.950271606445312,0.0,0.0,0.0,31.600372314453125,0.28643661737442017,3.5050959684577023,0.04042494297027588,mot inertia
1.7513482079957612,31.950271606445312,0.0,0.0,0.0,31.603073120117188,0.326680988073349,3.737622361115163,0.03960646316409111,mot inertia
1.759110166982282,31.950271606445312,0.0,0.0,0.0,31.606002807617188,0.3539959788322449,3.693914819806876,0.03760853782296181,mot inertia
1.7675975830061361,31.950271606445312,0.0,0.0,0.0,31.609085083007812,0.3790040910243988,3.5444304626739584,0.03592468425631523,mot inertia
1.774944917007815,31.950271606445312,0.0,0.0,0.0,31.611984252929688,0.41333121061325073,3.769954581543948,0.03522427752614021,mot inertia
1.7823013750021346,31.950271606445312,0.0,0.0,0.0,31.615402221679688,0.4166235327720642,3.1054720172533647,0.03297803923487663,mot inertia
1.7899922499782406,31.950271606445312,0.0,0.0,0.0,31.619094848632812,0.4565397799015045,3.5223933728275654,0.033471617847681046,mot inertia
1.7978892080136575,31.950271606445312,0.0,0.0,0.0,31.622589111328125,0.47172513604164124,3.2025021830133262,0.033490438014268875,mot inertia
1.806121332978364,31.950271606445312,0.0,0.0,0.0,31.626907348632812,0.484357625246048,2.8689088757014756,0.032570306211709976,mot inertia
1.813970832969062,31.950271606445312,0.0,0.0,0.0,31.631256103515625,0.5451511740684509,3.8441059882469277,0.03233432024717331,mot inertia
1.8219295829767361,31.950271606445312,0.0,0.0,0.0,31.63494873046875,0.5313961505889893,2.7296269054724007,0.03154530003666878,mot inertia
1.829102125018835,31.950271606445312,0.0,0.0,0.0,31.640762329101562,0.5759685039520264,3.426562231263193,0.029784999787807465,mot inertia
1.8403240829939023,31.950271606445312,0.0,0.0,0.0,31.645782470703125,0.5776475071907043,2.771173319609568,0.027689119800925255,mot inertia
1.849050749966409,31.950271606445312,0.0,0.0,0.0,31.651092529296875,0.5767427682876587,2.1962036166195653,0.024586958810687065,mot inertia
1.8573055830202065,31.950271606445312,0.0,0.0,0.0,31.656448364257812,0.6338351368904114,3.1402099736587954,0.022931450977921486,mot inertia
1.8651954170200042,31.950271606445312,0.0,0.0,0.0,31.66131591796875,0.6451054215431213,2.7978592787186147,0.021775713190436363,mot inertia
1.8734529580106027,31.950271606445312,0.0,0.0,0.0,31.666656494140625,0.6571657657623291,2.5303924027246474,0.023874953389167786,mot inertia
1.8815530830179341,31.950271606445312,0.0,0.0,0.0,31.6722412109375,0.6749343276023865,2.4630370733403524,0.025331364944577217,mot inertia
1.8897850000066683,31.950271606445312,0.0,0.0,0.0,31.677825927734375,0.668005645275116,1.8020926276562306,0.022728903219103813,mot inertia
1.8981126669677906,31.950271606445312,0.0,0.0,0.0,31.684005737304688,0.7039662003517151,2.3053146690324007,0.022260423749685287,mot inertia
1.9072767079924233,31.950271606445312,0.0,0.0,0.0,31.690628051757812,0.7419684529304504,2.6736293531694915,0.018802478909492493,mot inertia
1.91636254201876,31.950271606445312,0.0,0.0,0.0,31.697647094726562,0.7111253142356873,1.4599754148346058,0.016429312527179718,mot inertia
1.925258458009921,31.950271606445312,0.0,0.0,0.0,31.703598022460938,0.7394657731056213,1.8051369529080175,0.015599162317812443,mot inertia
1.932960833015386,31.950271606445312,0.0,0.0,0.0,31.708770751953125,0.7418147921562195,1.505104230826233,0.016806377097964287,mot inertia
1.9399391670012847,31.950271606445312,0.0,0.0,0.0,31.714141845703125,0.7590790390968323,1.6988790472216848,0.017627080902457237,mot inertia
1.9473917499999516,31.950271606445312,0.0,0.0,0.0,31.721038818359375,0.7670550346374512,1.5731497111154003,0.01599104516208172,mot inertia
1.9575815830030479,31.950271606445312,0.0,0.0,0.0,31.727874755859375,0.7668495774269104,1.254487176592165,0.015604117885231972,mot inertia
1.9661954579642043,31.950271606445312,0.0,0.0,0.0,31.734954833984375,0.7675681114196777,1.0202729180323338,0.01238087099045515,mot inertia
1.9756532079773024,31.950271606445312,0.0,0.0,0.0,31.7421875,0.7956244349479675,1.4095163913513378,0.010309543460607529,mot inertia
1.9829065420199186,31.950271606445312,0.0,0.0,0.0,31.747604370117188,0.7832701802253723,0.78696274043839,0.010902637615799904,mot inertia
1.9899699169909582,31.950271606445312,0.0,0.0,0.0,31.754318237304688,0.8400844931602478,2.238271788055846,0.013656673952937126,mot inertia
1.9983322079642676,31.950271606445312,0.0,0.0,0.0,31.760726928710938,0.7852803468704224,0.47987264854823053,0.014473657123744488,mot inertia
2.0072330000111833,31.950271606445312,0.0,0.0,0.0,31.767807006835938,0.8009586930274963,0.7361891525900529,0.012549948878586292,mot inertia
2.01513812498888,31.950271606445312,0.0,0.0,0.0,31.774246215820312,0.8019693493843079,0.6145209711202981,0.010133571922779083,mot inertia
2.023268916993402,31.950271606445312,0.0,0.0,0.0,31.780868530273438,0.8236122131347656,1.023984687388134,0.008420359343290329,mot inertia
2.031591666978784,31.950271606445312,0.0,0.0,0.0,31.78753662109375,0.8122159838676453,0.545330448246114,0.0077470350079238415,mot inertia
2.0400217499700375,31.950271606445312,0.0,0.0,0.0,31.794815063476562,0.8296072483062744,0.8488644351720094,0.009107044897973537,mot inertia
2.048851041996386,31.950271606445312,0.0,0.0,0.0,31.8021240234375,0.8135595321655273,0.31558072319587027,0.009751282632350922,mot inertia
2.0577729169745,31.950271606445312,0.0,0.0,0.0,31.809524536132812,0.7997946739196777,-0.05609967009318778,0.008922165259718895,mot inertia
2.0672922079684213,31.950271606445312,0.0,0.0,0.0,31.816986083984375,0.867332398891449,1.374085710299501,0.004159701056778431,mot inertia
2.0747243749792688,31.950271606445312,0.0,0.0,0.0,31.822708129882812,0.8028719425201416,-0.6353656582847851,0.005538954399526119,mot inertia
2.08190570800798,31.950271606445312,0.0,0.0,0.0,31.8284912109375,0.8145791292190552,-0.18224758059600987,0.005250061862170696,mot inertia
2.0888709999853745,31.950271606445312,0.0,0.0,0.0,31.834075927734375,0.7875550389289856,-0.9217623852195818,0.005617149639874697,mot inertia
2.095833249972202,31.950271606445312,0.0,0.0,0.0,31.839813232421875,0.8268607258796692,0.3916988433069798,0.006582534406334162,mot inertia
2.102296041965019,31.950271606445312,0.0,0.0,0.0,31.845016479492188,0.7750552892684937,-1.2898315175552337,0.007015017792582512,mot inertia
2.109621417010203,31.950271606445312,0.0,0.0,0.0,31.850921630859375,0.825430691242218,0.34350196273518874,0.0016167794819921255,mot inertia
2.116594416962471,31.950271606445312,0.0,0.0,0.0,31.856948852539062,0.8550978899002075,1.125717929318219,0.0008024084381759167,mot inertia
2.123621666978579,31.950271606445312,0.0,0.0,0.0,31.862411499023438,0.7981241941452026,-0.7209332341727301,-0.0010862390045076609,mot inertia
2.1306011250126176,31.950271606445312,0.0,0.0,0.0,31.868087768554688,0.8096966743469238,-0.2451311482802327,-0.0010663920547813177,mot inertia
2.137571916973684,31.950271606445312,0.0,0.0,0.0,31.873580932617188,0.7832332849502563,-0.9553698499109602,0.0010304234456270933,mot inertia
2.1444417079910636,31.950271606445312,0.0,0.0,0.0,31.879196166992188,0.7967492938041687,-0.3708047585913436,0.0003805428568739444,mot inertia
2.1513831249903888,31.950271606445312,0.0,0.0,0.0,31.88458251953125,0.7821466326713562,-0.7173838700109665,-0.0005224906490184367,mot inertia
2.158271624997724,31.950271606445312,0.0,0.0,0.0,31.890243530273438,0.8033391237258911,0.04139350737276026,-0.0014334090519696474,mot inertia
2.1652155420160852,31.950271606445312,0.0,0.0,0.0,31.8958740234375,0.8156553506851196,0.38784908416396063,-0.005469132214784622,mot inertia
2.172022874990944,31.950271606445312,0.0,0.0,0.0,31.9014892578125,0.8187391757965088,0.4008823015232259,-0.007128798868507147,mot inertia
2.179038291971665,31.950271606445312,0.0,0.0,0.0,31.906906127929688,0.7876030802726746,-0.5669419097105168,-0.00698528066277504,mot inertia
2.185967041994445,31.950271606445312,0.0,0.0,0.0,31.912490844726562,0.795785665512085,-0.21736127916634457,-0.006655317265540361,mot inertia
2.192836374975741,31.950271606445312,0.0,0.0,0.0,31.917831420898438,0.7525915503501892,-1.431481726423945,-0.004645394627004862,mot inertia
2.1999147500027902,31.950271606445312,0.0,0.0,0.0,31.92315673828125,0.7676769495010376,-0.7189463335272119,-0.005547239910811186,mot inertia
2.2069217080133967,31.950271606445312,0.0,0.0,0.0,31.928802490234375,0.772346556186676,-0.4418722182877832,-0.007077617105096579,mot inertia
2.2141257919720374,31.950271606445312,0.0,0.0,0.0,31.934234619140625,0.7989680171012878,0.38556804046710047,-0.008873573504388332,mot inertia
2.2210418750182725,31.950271606445312,0.0,0.0,0.0,31.939712524414062,0.7625378370285034,-0.7450372573368891,-0.009404308162629604,mot inertia
2.2280685419682413,31.950271606445312,0.0,0.0,0.0,31.94488525390625,0.7488999366760254,-0.9842053220732104,-0.00932731106877327,mot inertia
2.235077499994077,31.950271606445312,0.0,0.0,0.0,31.9503173828125,0.7674161195755005,-0.25900660931131625,-0.010537326335906982,mot inertia
2.2420391669729725,31.950271606445312,0.0,0.0,0.0,31.95526123046875,0.7268620133399963,-1.3722741239344571,-0.008397243916988373,mot inertia
2.249259833013639,31.950271606445312,0.0,0.0,0.0,31.960891723632812,0.7342305183410645,-0.8937244148371962,-0.008634750731289387,mot inertia
2.2569884170079604,31.950271606445312,0.0,0.0,0.0,31.966812133789062,0.7450489401817322,-0.43502082666278985,-0.008073276840150356,mot inertia
2.2644469579681754,31.950271606445312,0.0,0.0,0.0,31.972030639648438,0.7050197720527649,-1.4213946408168052,-0.010096638463437557,mot inertia
2.274077208014205,31.950271606445312,0.0,0.0,0.0,31.979400634765625,0.7323949337005615,-0.5685912918554041,-0.01390757504850626,mot inertia
2.28205183299724,31.950271606445312,0.0,0.0,0.0,31.98486328125,0.6954882144927979,-1.3804769154543945,-0.013207650743424892,mot inertia
2.289879292016849,31.950271606445312,0.0,0.0,0.0,31.98974609375,0.686242938041687,-1.340608293256169,-0.01368001289665699,mot inertia
2.2969552080030553,31.950271606445312,0.0,0.0,0.0,31.99456787109375,0.6742966771125793,-1.4101464076264185,-0.011558684520423412,mot inertia
2.3041601249715313,31.950271606445312,0.0,0.0,0.0,31.999557495117188,0.6802001595497131,-0.9642434142189983,-0.010627212934195995,mot inertia
2.3119586249813437,31.950271606445312,0.0,0.0,0.0,32.00482177734375,0.6284897923469543,-2.0975566121906,-0.010310054756700993,mot inertia
2.3202324580051936,31.950271606445312,0.0,0.0,0.0,32.01036071777344,0.6558610200881958,-1.0164117358158204,-0.013894651085138321,mot inertia
2.3312852919916622,31.950271606445312,0.0,0.0,0.0,32.01734924316406,0.6601015329360962,-0.7363977042160346,-0.016188787296414375,mot inertia
2.3408337499713525,31.950271606445312,0.0,0.0,0.0,32.02354431152344,0.6283910870552063,-1.2533185179921493,-0.016700569540262222,mot inertia
2.349231874977704,31.950271606445312,0.0,0.0,0.0,32.02851867675781,0.5917797088623047,-1.874548913736416,-0.01726430281996727,mot inertia
2.357624374970328,31.950271606445312,0.0,0.0,0.0,32.033294677734375,0.6001233458518982,-1.300803575506818,-0.015840834006667137,mot inertia
2.3653946249978617,31.950271606445312,0.0,0.0,0.0,32.03797912597656,0.5795579552650452,-1.5699795101652496,-0.015720827504992485,mot inertia
2.3736590829794295,31.950271606445312,0.0,0.0,0.0,32.04298400878906,0.582452654838562,-1.1859318375267256,-0.015898987650871277,mot inertia
2.3823058750131167,31.950271606445312,0.0,0.0,0.0,32.04765319824219,0.5658898949623108,-1.3318415318145633,-0.01588214561343193,mot inertia
2.390123457997106,31.950271606445312,0.0,0.0,0.0,32.05186462402344,0.5343822836875916,-1.871543626987474,-0.017112726345658302,mot inertia
2.398453707981389,31.950271606445312,0.0,0.0,0.0,32.05625915527344,0.5379671454429626,-1.4111663739435152,-0.01839940994977951,mot inertia
2.4054323330055922,31.950271606445312,0.0,0.0,0.0,32.059722900390625,0.5039247274398804,-2.104552734398621,-0.0192883238196373,mot inertia
2.4138952500070445,31.950271606445312,0.0,0.0,0.0,32.063995361328125,0.5131730437278748,-1.4650812283033614,-0.02131517045199871,mot inertia
2.4210203330148943,31.950271606445312,0.0,0.0,0.0,32.068939208984375,0.5291106700897217,-0.7246982265140004,-0.02186124213039875,mot inertia
2.430925583001226,31.950271606445312,0.0,0.0,0.0,32.07209777832031,0.43689462542533875,-2.441721576423443,-0.020036043599247932,mot inertia
2.438345082977321,31.950271606445312,0.0,0.0,0.0,32.07627868652344,0.4508100152015686,-1.5782740918938076,-0.019287539646029472,mot inertia
2.446865333011374,31.950271606445312,0.0,0.0,0.0,32.07948303222656,0.4335739016532898,-1.6672110044945654,-0.01923413574695587,mot inertia
2.454666332982015,31.950271606445312,0.0,0.0,0.0,32.082794189453125,0.4232693910598755,-1.5979531551453323,-0.016488635912537575,mot inertia
2.4626075829728507,31.950271606445312,0.0,0.0,0.0,32.086578369140625,0.419621080160141,-1.3702450590810298,-0.015442739240825176,mot inertia
2.4717108749900945,31.950271606445312,0.0,0.0,0.0,32.090118408203125,0.3945046067237854,-1.648006829315515,-0.017340626567602158,mot inertia
2.4812434170162305,31.950271606445312,0.0,0.0,0.0,32.09349060058594,0.35377809405326843,-2.1728787520852677,-0.019047414883971214,mot inertia
2.4908233750029467,31.950271606445312,0.0,0.0,0.0,32.0972900390625,0.37035617232322693,-1.3922038164119512,-0.02002020739018917,mot inertia
2.499108874995727,31.950271606445312,0.0,0.0,0.0,32.099853515625,0.34075596928596497,-1.8282691918792864,-0.020265433937311172,mot inertia
2.507321208016947,31.950271606445312,0.0,0.0,0.0,32.10255432128906,0.30707958340644836,-2.282757103539632,-0.02121269330382347,mot inertia
2.5157259170082398,31.950271606445312,0.0,0.0,0.0,32.105438232421875,0.3281507194042206,-1.324793057609308,-0.02276880294084549,mot inertia
2.5247749999980442,31.950271606445312,0.0,0.0,0.0,32.108154296875,0.30441388487815857,-1.584458533474117,-0.02246847189962864,mot inertia
2.533527207968291,31.950271606445312,0.0,0.0,0.0,32.11027526855469,0.27275243401527405,-1.9910745626676167,-0.022848697379231453,mot inertia
2.541567166976165,31.950271606445312,0.0,0.0,0.0,32.112457275390625,0.28285497426986694,-1.3415513973258708,-0.022581662982702255,mot inertia
2.549389499996323,31.950271606445312,0.0,0.0,0.0,32.11442565917969,0.25239428877830505,-1.8520544313073337,-0.020739031955599785,mot inertia
2.557917708007153,31.950271606445312,0.0,0.0,0.0,32.11647033691406,0.22833488881587982,-2.0458746222398605,-0.021070273593068123,mot inertia
2.5662597920163535,31.950271606445312,0.0,0.0,0.0,32.118194580078125,0.22111663222312927,-1.809756132725645,-0.02135886624455452,mot inertia
2.574211583007127,31.950271606445312,0.0,0.0,0.0,32.11976623535156,0.19446469843387604,-2.1181427915745688,-0.020316030830144882,mot inertia
2.5824625419918448,31.950271606445312,0.0,0.0,0.0,32.12127685546875,0.19486866891384125,-1.684722147740543,-0.019701415672898293,mot inertia
2.5907335829688236,31.950271606445312,0.0,0.0,0.0,32.12266540527344,0.16280536353588104,-2.1230925900980013,-0.01791340857744217,mot inertia
2.598193124984391,31.950271606445312,0.0,0.0,0.0,32.12376403808594,0.1606179177761078,-1.7571223310521622,-0.01906660944223404,mot inertia
2.6053683329955675,31.950271606445312,0.0,0.0,0.0,32.12486267089844,0.1316111832857132,-2.2142245150855233,-0.01912207342684269,mot inertia
2.613250624970533,31.950271606445312,0.0,0.0,0.0,32.125762939453125,0.12990118563175201,-1.8147679478314735,-0.020114010199904442,mot inertia
2.6212883329717442,31.950271606445312,0.0,0.0,0.0,32.12666320800781,0.09052374213933945,-2.4316320746210947,-0.018347471952438354,mot inertia
2.6302250829758123,31.950271606445312,0.0,0.0,0.0,32.12744140625,0.09236736595630646,-1.904046279807592,-0.018269112333655357,mot inertia
2.638384457968641,31.950271606445312,0.0,0.0,0.0,32.127960205078125,0.06642450392246246,-2.159140191837369,-0.017769357189536095,mot inertia
2.6462184169795364,31.950271606445312,0.0,0.0,0.0,32.12846374511719,0.051029011607170105,-2.120357159038103,-0.017581801861524582,mot inertia
2.65502025000751,31.950271606445312,0.0,0.0,0.0,32.12889099121094,0.04388320446014404,-1.8586566134837308,-0.017575236037373543,mot inertia
2.664421499997843,31.950271606445312,0.0,0.0,0.0,32.129058837890625,0.023653756827116013,-1.9172818423908586,-0.017205245792865753,mot inertia
2.672246832982637,31.950271606445312,0.0,0.0,0.0,32.129150390625,0.0055770352482795715,-1.9958306464456095,-0.016607999801635742,mot inertia
2.680839875014499,31.950271606445312,0.0,0.0,0.0,32.12910461425781,-0.00952873844653368,-1.9482460324988562,-0.018065916374325752,mot inertia
2.6893237920012325,31.950271606445312,0.0,0.0,0.0,32.128936767578125,-0.023319413885474205,-1.8836984379197355,-0.01611711084842682,mot inertia
2.6980187079752795,31.950271606445312,0.0,0.0,0.0,32.12867736816406,-0.03750286251306534,-1.833205689809994,-0.01660963147878647,mot inertia
2.707590124977287,31.950271606445312,0.0,0.0,0.0,32.12828063964844,-0.03534609079360962,-1.42149762562373,-0.016119999811053276,mot inertia
2.7158053750172257,31.950271606445312,0.0,0.0,0.0,32.127655029296875,-0.06517200917005539,-1.8633091313609935,-0.016515880823135376,mot inertia
2.724491583008785,31.950271606445312,0.0,0.0,0.0,32.12693786621094,-0.08578604459762573,-1.9652856155598846,-0.01514210645109415,mot inertia
2.733204249991104,31.950271606445312,0.0,0.0,0.0,32.12608337402344,-0.09820134937763214,-1.8572228530771167,-0.01604854129254818,mot inertia
2.7418267920147628,31.950271606445312,0.0,0.0,0.0,32.125213623046875,-0.11111562699079514,-1.785325158028747,-0.015664272010326385,mot inertia
2.750397041963879,31.950271606445312,0.0,0.0,0.0,32.124267578125,-0.12244036793708801,-1.6925404219460158,-0.01340398658066988,mot inertia
2.758210333005991,31.950271606445312,0.0,0.0,0.0,32.12333679199219,-0.1276916116476059,-1.4884505662446963,-0.01484400313347578,mot inertia
2.766570749983657,31.950271606445312,0.0,0.0,0.0,32.12213134765625,-0.11480177193880081,-0.8824064619630495,-0.014689983800053596,mot inertia
2.775153875001706,31.950271606445312,0.0,0.0,0.0,32.12083435058594,-0.15125925838947296,-1.5554406170096298,-0.01367130782455206,mot inertia
2.783836374990642,31.950271606445312,0.0,0.0,0.0,32.11946105957031,-0.18389078974723816,-1.9960146047357792,-0.014013698324561119,mot inertia
2.7910466250032187,31.950271606445312,0.0,0.0,0.0,32.118255615234375,-0.16644257307052612,-1.1128280037143474,-0.01611805334687233,mot inertia
2.7981533749843948,31.950271606445312,0.0,0.0,0.0,32.11677551269531,-0.19683563709259033,-1.7455918883921655,-0.015051545575261116,mot inertia
2.8057771250023507,31.950271606445312,0.0,0.0,0.0,32.115509033203125,-0.18924503028392792,-1.1973429833280083,-0.015457125380635262,mot inertia
2.8130006669671275,31.950271606445312,0.0,0.0,0.0,32.11415100097656,-0.17938031256198883,-0.6847474976641539,-0.015076891519129276,mot inertia
2.820200332964305,31.950271606445312,0.0,0.0,0.0,32.112457275390625,-0.21669895946979523,-1.584475169612256,-0.015221918933093548,mot inertia
2.8315239580115303,31.950271606445312,0.0,0.0,0.0,32.11000061035156,-0.2235112339258194,-1.3878998111932481,-0.015147791244089603,mot inertia
2.839317750011105,31.950271606445312,0.0,0.0,0.0,32.108154296875,-0.23071105778217316,-1.2950777654282892,-0.014863825403153896,mot inertia
2.8469232919742353,31.950271606445312,0.0,0.0,0.0,32.10650634765625,-0.24789805710315704,-1.4880220964456228,-0.013634885661303997,mot inertia
2.8550493749789894,31.950271606445312,0.0,0.0,0.0,32.10400390625,-0.25881561636924744,-1.4591217812052324,-0.012855716049671173,mot inertia
2.864180208009202,31.950271606445312,0.0,0.0,0.0,32.10197448730469,-0.24351508915424347,-0.8321576372936277,-0.012687702663242817,mot inertia
2.8738634170149453,31.950271606445312,0.0,0.0,0.0,32.0994873046875,-0.23833630979061127,-0.5587619957574185,-0.012524502351880074,mot inertia
2.8829026669845916,31.950271606445312,0.0,0.0,0.0,32.09693908691406,-0.2888232171535492,-1.564069253822456,-0.008324747905135155,mot inertia
2.8911026249988936,31.950271606445312,0.0,0.0,0.0,32.094818115234375,-0.27620673179626465,-0.9435346724083811,-0.008995980955660343,mot inertia
2.9001808330067433,31.950271606445312,0.0,0.0,0.0,32.092041015625,-0.29511192440986633,-1.1713238701425501,-0.006904117297381163,mot inertia
2.908503542013932,31.950271606445312,0.0,0.0,0.0,32.08978271484375,-0.2967180013656616,-0.9756541486241797,-0.006491201464086771,mot inertia
2.9160268749692477,31.950271606445312,0.0,0.0,0.0,32.08750915527344,-0.28776314854621887,-0.542467848733941,-0.007004750892519951,mot inertia
2.9239089579787105,31.950271606445312,0.0,0.0,0.0,32.08531188964844,-0.3044871687889099,-0.8583296231928174,-0.006118020974099636,mot inertia
2.9309493330074474,31.950271606445312,0.0,0.0,0.0,32.083251953125,-0.2921852469444275,-0.3371958990614901,-0.005789085756987333,mot inertia
2.9378445000038482,31.950271606445312,0.0,0.0,0.0,32.080963134765625,-0.324991375207901,-1.2213255001242,-0.006681286264210939,mot inertia
2.945013292017393,31.950271606445312,0.0,0.0,0.0,32.07859802246094,-0.3048895299434662,-0.41624498722492487,-0.006673838477581739,mot inertia
2.953946708003059,31.950271606445312,0.0,0.0,0.0,32.075531005859375,-0.3274891674518585,-0.8389533423683284,-0.005914983805269003,mot inertia
2.963823208003305,31.950271606445312,0.0,0.0,0.0,32.072113037109375,-0.3206157982349396,-0.5319763383153009,-0.00950867123901844,mot inertia
2.973846666980535,31.950271606445312,0.0,0.0,0.0,32.06884765625,-0.32607537508010864,-0.5345170548782746,-0.00940786488354206,mot inertia
2.984594375011511,31.950271606445312,0.0,0.0,0.0,32.065765380859375,-0.3414342403411865,-0.7134209102855833,-0.008636316284537315,mot inertia
2.991914457990788,31.950271606445312,0.0,0.0,0.0,32.06340026855469,-0.34716084599494934,-0.7271995899193763,-0.007547546178102493,mot inertia
2.9990657080197707,31.950271606445312,0.0,0.0,0.0,32.06048583984375,-0.35415783524513245,-0.7774454393698808,-0.00843090657144785,mot inertia
3.0078376249875873,31.950271606445312,0.0,0.0,0.0,32.05757141113281,-0.36601191759109497,-0.8922298251152755,-0.005492019932717085,mot inertia
3.0150970419635996,31.950271606445312,0.0,0.0,0.0,32.05479431152344,-0.3524303734302521,-0.3396065892253952,-0.004660214297473431,mot inertia
3.024782916996628,31.950271606445312,0.0,0.0,0.0,32.051544189453125,-0.32987990975379944,0.1939507934988302,-0.0038560647517442703,mot inertia
3.032435541972518,31.950271606445312,0.0,0.0,0.0,32.048614501953125,-0.3854680061340332,-1.297624430596603,-0.0018531405366957188,mot inertia
3.0403273749980144,31.950271606445312,0.0,0.0,0.0,32.045867919921875,-0.339378297328949,0.12993603499279516,-0.0019515238236635923,mot inertia
3.0483417920186184,31.950271606445312,0.0,0.0,0.0,32.04292297363281,-0.3687959313392639,-0.6301690481952875,-0.0013773235259577632,mot inertia
3.0575408749864437,31.950271606445312,0.0,0.0,0.0,32.0399169921875,-0.3384345769882202,0.15596000044173863,-0.002089238725602627,mot inertia
3.065210249973461,31.950271606445312,0.0,0.0,0.0,32.03703308105469,-0.3627971112728119,-0.5105519396895022,-0.0007137820357456803,mot inertia
3.0730222080019303,31.950271606445312,0.0,0.0,0.0,32.0343017578125,-0.37402400374412537,-0.6958699386015861,-0.0017571591306477785,mot inertia
3.0801613749936223,31.950271606445312,0.0,0.0,0.0,32.03175354003906,-0.3610454499721527,-0.19310860835024224,-0.003156303893774748,mot inertia
3.0870917919673957,31.950271606445312,0.0,0.0,0.0,32.029052734375,-0.3835471272468567,-0.8038468706423865,-0.0022753237280994654,mot inertia
3.0941774579696357,31.950271606445312,0.0,0.0,0.0,32.02641296386719,-0.3557901680469513,0.14039040025487526,-0.002430896507576108,mot inertia
3.1015096670016646,31.950271606445312,0.0,0.0,0.0,32.02375793457031,-0.3672047257423401,-0.19904153360815469,-0.0022468711249530315,mot inertia
3.108538749977015,31.950271606445312,0.0,0.0,0.0,32.02128601074219,-0.3553871512413025,0.17701474578586107,-0.002286256290972233,mot inertia
3.115472542005591,31.950271606445312,0.0,0.0,0.0,32.0185546875,-0.38635483384132385,-0.7516276450042505,-0.0009759300737641752,mot inertia
3.122046708012931,31.950271606445312,0.0,0.0,0.0,32.01617431640625,-0.3638002872467041,0.08485477658002227,-0.0015968269435688853,mot inertia
3.1291551669710316,31.950271606445312,0.0,0.0,0.0,32.0133056640625,-0.40006715059280396,-0.9525022725396617,0.0014295950531959534,mot inertia
