t,tau,v_ref,a_ref,T_ff,vel,torque,condition
1.9172799169900827,1.4172799169900827,1.0,0.0,0.0,0.8924140334129333,0.00862873438745737,mot inertia
1.924274916993454,1.424274916993454,1.0,0.0,0.0,0.8845916986465454,0.00693167420104146,mot inertia
1.9313393330085091,1.4313393330085091,1.0,0.0,0.0,0.8831409811973572,0.0035446903202682734,mot inertia
1.938921292021405,1.438921292021405,1.0,0.0,0.0,0.8712242841720581,0.004815551917999983,mot inertia
1.9464405420003459,1.4464405420003459,1.0,0.0,0.0,0.8643764853477478,0.006375857628881931,mot inertia
1.9540859999833629,1.4540859999833629,1.0,0.0,0.0,0.9251363277435303,0.010102873668074608,mot inertia
1.9617892500245944,1.4617892500245944,1.0,0.0,0.0,0.8542026877403259,0.011913291178643703,mot inertia
1.969880832999479,1.469880832999479,1.0,0.0,0.0,0.887718677520752,0.008890027180314064,mot inertia
1.9781672920216806,1.4781672920216806,1.0,0.0,0.0,0.9330092668533325,0.0025419602170586586,mot inertia
1.9878674580249935,1.4878674580249935,1.0,0.0,0.0,0.8967764377593994,0.006409302819520235,mot inertia
1.9958628750173375,1.4958628750173375,1.0,0.0,0.0,0.9025118350982666,0.01086149737238884,mot inertia
2.003605832986068,1.503605832986068,1.0,0.0,0.0,0.9237299561500549,0.01373840868473053,mot inertia
2.012897541979328,1.5128975419793278,1.0,0.0,0.0,0.8919147849082947,0.012520686723291874,mot inertia
2.0208289999864064,1.5208289999864064,1.0,0.0,0.0,1.0135853290557861,0.007040461990982294,mot inertia
2.027741583005991,1.5277415830059908,1.0,0.0,0.0,0.9170735478401184,0.008648223243653774,mot inertia
2.0352247080300003,1.5352247080300003,1.0,0.0,0.0,0.9937719106674194,0.010280215181410313,mot inertia
2.042977750010323,1.5429777500103228,1.0,0.0,0.0,0.9999047517776489,0.013083484955132008,mot inertia
2.050068916985765,1.550068916985765,1.0,0.0,0.0,0.9840539693832397,0.013638938777148724,mot inertia
2.057059124985244,1.5570591249852441,1.0,0.0,0.0,1.0139493942260742,0.011242600157856941,mot inertia
2.064145207987167,1.564145207987167,1.0,0.0,0.0,1.0155282020568848,0.008424644358456135,mot inertia
2.071817416988779,1.5718174169887789,1.0,0.0,0.0,1.0704119205474854,0.0054813870228827,mot inertia
2.083392292028293,1.583392292028293,1.0,0.0,0.0,1.0903570652008057,0.012670121155679226,mot inertia
2.0905096670030616,1.5905096670030616,1.0,0.0,0.0,1.0281769037246704,0.013761738315224648,mot inertia
2.0988220419967547,1.5988220419967547,1.0,0.0,0.0,1.1325851678848267,0.008023369126021862,mot inertia
2.1071012080064975,1.6071012080064975,1.0,0.0,0.0,1.070578932762146,0.00800054520368576,mot inertia
2.1161361249978654,1.6161361249978654,1.0,0.0,0.0,1.10420560836792,0.010122801177203655,mot inertia
2.1256242080125958,1.6256242080125958,1.0,0.0,0.0,1.1279760599136353,0.012523730285465717,mot inertia
2.1336946670198813,1.6336946670198813,1.0,0.0,0.0,1.038979172706604,0.010621038265526295,mot inertia
2.1412930830265395,1.6412930830265395,1.0,0.0,0.0,1.1857990026474,0.004547294229269028,mot inertia
2.149399292015005,1.649399292015005,1.0,0.0,0.0,1.0549209117889404,0.006364334840327501,mot inertia
2.157210292003583,1.6572102920035832,1.0,0.0,0.0,1.1452915668487549,0.01073717512190342,mot inertia
2.165006250026636,1.6650062500266358,1.0,0.0,0.0,1.0652333498001099,0.013184964656829834,mot inertia
2.1729303330066614,1.6729303330066614,1.0,0.0,0.0,1.1412994861602783,0.008456161245703697,mot inertia
2.181022082979325,1.6810220829793252,1.0,0.0,0.0,1.0683494806289673,0.006970391608774662,mot inertia
2.1890832079807296,1.6890832079807296,1.0,0.0,0.0,1.067309021949768,0.005972699262201786,mot inertia
2.1971221250132658,1.6971221250132658,1.0,0.0,0.0,1.1235332489013672,0.013014661148190498,mot inertia
2.205022874986753,1.7050228749867529,1.0,0.0,0.0,1.0250192880630493,0.011632745154201984,mot inertia
2.2133467919775285,1.7133467919775285,1.0,0.0,0.0,1.0915993452072144,0.006546241231262684,mot inertia
2.222680124978069,1.7226801249780692,1.0,0.0,0.0,1.067193865776062,0.0034390718210488558,mot inertia
2.231674166978337,1.7316741669783369,1.0,0.0,0.0,1.0406676530838013,0.011210617609322071,mot inertia
2.2425047080032527,1.7425047080032527,1.0,0.0,0.0,1.064692497253418,0.010200615040957928,mot inertia
2.2496856250218116,1.7496856250218116,1.0,0.0,0.0,1.0236907005310059,0.010600200854241848,mot inertia
2.256589625030756,1.756589625030756,1.0,0.0,0.0,1.0757644176483154,0.006231264676898718,mot inertia
2.263751292019151,1.7637512920191512,1.0,0.0,0.0,1.0361474752426147,0.008179569616913795,mot inertia
2.270591999986209,1.770591999986209,1.0,0.0,0.0,1.047645926475525,0.010514316149055958,mot inertia
2.277866874996107,1.777866874996107,1.0,0.0,0.0,1.076602816581726,0.012609624303877354,mot inertia
2.284945167019032,1.784945167019032,1.0,0.0,0.0,0.9905344843864441,0.013615152798593044,mot inertia
2.292461082979571,1.792461082979571,1.0,0.0,0.0,1.0878753662109375,0.007590348832309246,mot inertia
2.3000175830093212,1.8000175830093212,1.0,0.0,0.0,1.0433433055877686,0.005522445309907198,mot inertia
2.3079108750098385,1.8079108750098385,1.0,0.0,0.0,1.038258671760559,0.008323727175593376,mot inertia
2.317313958017621,1.8173139580176212,1.0,0.0,0.0,1.0742472410202026,0.012014749459922314,mot inertia
2.3247650830307975,1.8247650830307975,1.0,0.0,0.0,1.0336347818374634,0.00981183722615242,mot inertia
2.3317907080054283,1.8317907080054283,1.0,0.0,0.0,1.0671889781951904,0.008889378979802132,mot inertia
2.3386810829979368,1.8386810829979368,1.0,0.0,0.0,1.0552505254745483,0.004805571865290403,mot inertia
2.346316042006947,1.846316042006947,1.0,0.0,0.0,1.0795762538909912,0.00713267782703042,mot inertia
2.3551757920067757,1.8551757920067757,1.0,0.0,0.0,1.023360252380371,0.011308380402624607,mot inertia
2.36340608302271,1.86340608302271,1.0,0.0,0.0,1.019132137298584,0.01041997317224741,mot inertia
2.3720618750085123,1.8720618750085123,1.0,0.0,0.0,1.0894802808761597,0.0055122170597314835,mot inertia
2.3806240420090035,1.8806240420090035,1.0,0.0,0.0,1.0053226947784424,0.005250909831374884,mot inertia
2.391494582989253,1.891494582989253,1.0,0.0,0.0,1.040131688117981,0.009441034868359566,mot inertia
2.4008219999959692,1.9008219999959692,1.0,0.0,0.0,1.0246251821517944,0.012160548940300941,mot inertia
2.410675875027664,1.910675875027664,1.0,0.0,0.0,1.0462021827697754,0.007338254246860743,mot inertia
2.419243208016269,1.919243208016269,1.0,0.0,0.0,0.9888951182365417,0.0051998719573020935,mot inertia
2.4277949170209467,1.9277949170209467,1.0,0.0,0.0,0.9991916418075562,0.008627035655081272,mot inertia
2.4364661669824272,1.9364661669824272,1.0,0.0,0.0,1.0053749084472656,0.01207230519503355,mot inertia
2.446430957992561,1.9464309579925612,1.0,0.0,0.0,0.9979588985443115,0.009560630656778812,mot inertia
2.4534367920132354,1.9534367920132354,1.0,0.0,0.0,0.9748359322547913,0.007098228204995394,mot inertia
2.460826458001975,1.960826458001975,1.0,0.0,0.0,1.0496821403503418,0.0016496794996783137,mot inertia
2.4683067920268513,1.9683067920268513,1.0,0.0,0.0,0.9769948124885559,0.005209877155721188,mot inertia
2.475868833018467,1.9758688330184668,1.0,0.0,0.0,0.994316577911377,0.00904107466340065,mot inertia
2.4838935420266353,1.9838935420266353,1.0,0.0,0.0,0.9872544407844543,0.011650868691504002,mot inertia
2.490888750005979,1.990888750005979,1.0,0.0,0.0,1.0025746822357178,0.009755458682775497,mot inertia
2.4988920420291834,1.9988920420291834,1.0,0.0,0.0,1.0419301986694336,0.0052525619976222515,mot inertia
2.5079267080291174,2.0079267080291174,1.0,0.0,0.0,0.9933961033821106,0.006407599896192551,mot inertia
2.5184004579787143,2.0184004579787143,1.0,0.0,0.0,1.037676215171814,0.01138705387711525,mot inertia
2.526959042006638,2.026959042006638,1.0,0.0,0.0,1.0335631370544434,0.009072733111679554,mot inertia
2.535045958007686,2.035045958007686,1.0,0.0,0.0,1.0323857069015503,0.005024988204240799,mot inertia
2.543327458028216,2.043327458028216,1.0,0.0,0.0,1.0566855669021606,0.0023988622706383467,mot inertia
2.5516784170176834,2.0516784170176834,1.0,0.0,0.0,1.0444495677947998,0.0045379758812487125,mot inertia
2.560203916975297,2.060203916975297,1.0,0.0,0.0,1.055929183959961,0.009247928857803345,mot inertia
2.5682689999812283,2.0682689999812283,1.0,0.0,0.0,1.0352274179458618,0.00704155582934618,mot inertia
2.5773053329903632,2.0773053329903632,1.0,0.0,0.0,1.0641874074935913,0.002410082146525383,mot inertia
2.5852187080308795,2.0852187080308795,1.0,0.0,0.0,1.0522795915603638,0.0027866929303854704,mot inertia
2.5928937920252793,2.0928937920252793,1.0,0.0,0.0,1.0584478378295898,0.0033743123058229685,mot inertia
2.6017800419940613,2.1017800419940613,1.0,0.0,0.0,1.1001039743423462,0.004990211222320795,mot inertia
2.6108124169986695,2.1108124169986695,1.0,0.0,0.0,1.0185202360153198,0.005382478702813387,mot inertia
2.6194548329804093,2.1194548329804093,1.0,0.0,0.0,1.0704412460327148,-0.001531855552457273,mot inertia
2.627592667005956,2.127592667005956,1.0,0.0,0.0,1.0571118593215942,-0.0003976943262387067,mot inertia
2.635419207974337,2.135419207974337,1.0,0.0,0.0,0.9921610355377197,0.005712202284485102,mot inertia
2.644842042005621,2.144842042005621,1.0,0.0,0.0,1.101478934288025,0.005102599039673805,mot inertia
2.652780874981545,2.152780874981545,1.0,0.0,0.0,0.9744446277618408,0.005418664310127497,mot inertia
2.6601918329834007,2.1601918329834007,1.0,0.0,0.0,1.1021045446395874,4.033366622024914e-06,mot inertia
2.66760854201857,2.16760854201857,1.0,0.0,0.0,0.9675806760787964,-0.0005987207987345755,mot inertia
2.674739916983526,2.174739916983526,1.0,0.0,0.0,1.051129698753357,0.001132019329816103,mot inertia
2.682949332986027,2.182949332986027,1.0,0.0,0.0,1.002187728881836,0.007810356095433235,mot inertia
2.6915177920018323,2.1915177920018323,1.0,0.0,0.0,1.0217986106872559,0.0023463484831154346,mot inertia
2.698561833007261,2.198561833007261,1.0,0.0,0.0,0.9982075691223145,-0.00011294556315988302,mot inertia
2.7055120000150055,2.2055120000150055,1.0,0.0,0.0,0.9697586297988892,-0.002513533690944314,mot inertia
2.71277458302211,2.21277458302211,1.0,0.0,0.0,1.004845142364502,-0.001462701940909028,mot inertia
2.7201458329800516,2.2201458329800516,1.0,0.0,0.0,0.977447509765625,0.002673396375030279,mot inertia
2.727201708010398,2.227201708010398,1.0,0.0,0.0,0.9783934354782104,0.004994030110538006,mot inertia
2.734266125014983,2.234266125014983,1.0,0.0,0.0,0.9504016041755676,0.004388063680380583,mot inertia
2.7414619170012884,2.2414619170012884,1.0,0.0,0.0,0.9894588589668274,0.0013516491744667292,mot inertia
2.7492099999799393,2.2492099999799393,1.0,0.0,0.0,0.9317781925201416,-0.0007773446850478649,mot inertia
2.756217624992132,2.256217624992132,1.0,0.0,0.0,0.986259937286377,4.869231634074822e-05,mot inertia
2.7633473750320263,2.2633473750320263,1.0,0.0,0.0,0.9143900871276855,0.005296243820339441,mot inertia
2.77097104198765,2.27097104198765,1.0,0.0,0.0,1.0121351480484009,0.004684980493038893,mot inertia
2.7788172920118086,2.2788172920118086,1.0,0.0,0.0,0.8904854655265808,0.00664135254919529,mot inertia
2.7859750000061467,2.2859750000061467,1.0,0.0,0.0,0.9632785320281982,0.001033453387208283,mot inertia
2.795006000029389,2.295006000029389,1.0,0.0,0.0,0.9604636430740356,-0.0015599073376506567,mot inertia
2.803064416977577,2.303064416977577,1.0,0.0,0.0,0.8972444534301758,0.0011702448828145862,mot inertia
2.8124416670179926,2.3124416670179926,1.0,0.0,0.0,1.0022188425064087,0.005246347282081842,mot inertia
2.8201639170292765,2.3201639170292765,1.0,0.0,0.0,0.8533600568771362,0.0064940727315843105,mot inertia
2.8277979170088656,2.3277979170088656,1.0,0.0,0.0,0.9849247932434082,0.002393410075455904,mot inertia
2.834853500011377,2.334853500011377,1.0,0.0,0.0,0.8917361497879028,0.002534370869398117,mot inertia
2.842272292007692,2.342272292007692,1.0,0.0,0.0,0.9678326845169067,0.00033080088905990124,mot inertia
2.8492327079875395,2.3492327079875395,1.0,0.0,0.0,0.8846079111099243,0.0030010496266186237,mot inertia
2.8561515000183135,2.3561515000183135,1.0,0.0,0.0,0.9468704462051392,0.005726339295506477,mot inertia
2.8632017920026556,2.3632017920026556,1.0,0.0,0.0,0.8905105590820312,0.005975068546831608,mot inertia
2.8704987919772975,2.3704987919772975,1.0,0.0,0.0,0.9279447793960571,0.00432905787602067,mot inertia
2.877522292023059,2.377522292023059,1.0,0.0,0.0,0.9120656847953796,0.001551262685097754,mot inertia
2.884588167013135,2.384588167013135,1.0,0.0,0.0,0.9231537580490112,0.0010326014598831534,mot inertia
2.891639875015244,2.391639875015244,1.0,0.0,0.0,0.8895376920700073,0.0024784263223409653,mot inertia
2.8985992079833522,2.3985992079833522,1.0,0.0,0.0,0.8762664198875427,0.006410520523786545,mot inertia
2.905664457997773,2.405664457997773,1.0,0.0,0.0,0.9183971285820007,0.008845609612762928,mot inertia
2.9122105420101434,2.4122105420101434,1.0,0.0,0.0,0.8782749772071838,0.008729038760066032,mot inertia
2.919183666992467,2.419183666992467,1.0,0.0,0.0,0.9062390327453613,0.006046343129128218,mot inertia
2.926127750019077,2.426127750019077,1.0,0.0,0.0,0.8970320820808411,0.0038372045382857323,mot inertia
2.9329893329995684,2.4329893329995684,1.0,0.0,0.0,0.8818381428718567,0.002292713150382042,mot inertia
2.939896832976956,2.439896832976956,1.0,0.0,0.0,0.8522387146949768,0.004920061677694321,mot inertia
2.9467418330023065,2.4467418330023065,1.0,0.0,0.0,0.9249995350837708,0.009790334850549698,mot inertia
2.9540425420273095,2.4540425420273095,1.0,0.0,0.0,0.8430174589157104,0.012196664698421955,mot inertia
2.961139541992452,2.461139541992452,1.0,0.0,0.0,0.8843601942062378,0.00801926851272583,mot inertia
2.968975625000894,2.468975625000894,1.0,0.0,0.0,0.8718109130859375,0.005800969433039427,mot inertia
2.977223875001073,2.477223875001073,1.0,0.0,0.0,0.918139636516571,0.00301664718426764,mot inertia
2.9852007079753093,2.4852007079753093,1.0,0.0,0.0,0.8922978639602661,0.004878990817815065,mot inertia
2.992865875014104,2.492865875014104,1.0,0.0,0.0,0.8716922998428345,0.011967223137617111,mot inertia
3.0014836249756627,2.5014836249756627,0.0,0.0,0.0,0.9223237633705139,0.011655888520181179,mot inertia
3.010197292023804,2.510197292023804,0.0,0.0,0.0,-1.0578052997589111,-0.03456491976976395,mot inertia
3.0202686249976978,2.5202686249976978,0.0,0.0,0.0,0.006601098459213972,-0.05645392835140228,mot inertia
3.0279544169898145,2.5279544169898145,0.0,0.0,0.0,1.1076604127883911,-0.07914510369300842,mot inertia
3.036007457994856,2.536007457994856,0.0,0.0,0.0,-0.540178120136261,-0.03887162730097771,mot inertia
3.044970332994126,2.544970332994126,0.0,0.0,0.0,0.20159010589122772,-0.05644576996564865,mot inertia
3.0521887919749133,2.5521887919749133,0.0,0.0,0.0,-0.24634285271167755,-0.03958147019147873,mot inertia
3.0591152500128374,2.5591152500128374,0.0,0.0,0.0,-0.36210817098617554,-0.03816245123744011,mot inertia
3.0660920420195907,2.5660920420195907,0.0,0.0,0.0,-0.28991150856018066,-0.034977950155735016,mot inertia
3.073242374986876,2.573242374986876,0.0,0.0,0.0,-0.801482617855072,-0.02252507209777832,mot inertia
3.081089958024677,2.581089958024677,0.0,0.0,0.0,-0.3651997148990631,-0.029649386182427406,mot inertia
3.0882222080253996,2.5882222080253996,0.0,0.0,0.0,-0.9273207783699036,-0.01877104490995407,mot inertia
3.09528795798542,2.59528795798542,0.0,0.0,0.0,-0.58316570520401,-0.023407049477100372,mot inertia
3.10250774997985,2.60250774997985,0.0,0.0,0.0,-0.9540436863899231,-0.010244172066450119,mot inertia
3.110174499975983,2.610174499975983,0.0,0.0,0.0,-0.7734653353691101,-0.006949884817004204,mot inertia
3.1182293749880046,2.6182293749880046,0.0,0.0,0.0,-0.7909799218177795,0.000982574070803821,mot inertia
3.126539250020869,2.626539250020869,0.0,0.0,0.0,-0.8780129551887512,0.006808060221374035,mot inertia
3.13466999999946,2.63466999999946,0.0,0.0,0.0,-0.7677161693572998,0.005247358698397875,mot inertia
3.1429864169913344,2.6429864169913344,0.0,0.0,0.0,-0.8756675124168396,0.007967484183609486,mot inertia
3.1518598750117235,2.6518598750117235,0.0,0.0,0.0,-0.6990518569946289,0.010055255144834518,mot inertia
3.159708708000835,2.659708708000835,0.0,0.0,0.0,-0.7228295207023621,0.015006445348262787,mot inertia
3.1677274579997174,2.6677274579997174,0.0,0.0,0.0,-0.680776834487915,0.021955091506242752,mot inertia
3.1758683749940246,2.6758683749940246,0.0,0.0,0.0,-0.5429232120513916,0.0242704339325428,mot inertia
3.183652792009525,2.683652792009525,0.0,0.0,0.0,-0.5066829919815063,0.02677568979561329,mot inertia
3.1928212079801597,2.6928212079801597,0.0,0.0,0.0,-0.4516129195690155,0.025647496804594994,mot inertia
3.202319375006482,2.702319375006482,0.0,0.0,0.0,-0.2945581078529358,0.024025434628129005,mot inertia
3.2115905419923365,2.7115905419923365,0.0,0.0,0.0,-0.2169855833053589,0.022879943251609802,mot inertia
3.220796416979283,2.720796416979283,0.0,0.0,0.0,-0.17658592760562897,0.02336179092526436,mot inertia
3.2318732920102775,2.7318732920102775,0.0,0.0,0.0,-0.025476185604929924,0.02076422981917858,mot inertia
3.2414024579920806,2.7414024579920806,0.0,0.0,0.0,0.049841489642858505,0.022970320656895638,mot inertia
3.2505072919884697,2.7505072919884697,0.0,0.0,0.0,0.13436372578144073,0.02368263527750969,mot inertia
3.257983041985426,2.757983041985426,0.0,0.0,0.0,0.23081475496292114,0.02288786880671978,mot inertia
3.26572429202497,2.76572429202497,0.0,0.0,0.0,0.27028822898864746,0.023641537874937057,mot inertia
3.272797250014264,2.772797250014264,0.0,0.0,0.0,0.34181687235832214,0.02460150420665741,mot inertia
3.279782042023726,2.779782042023726,0.0,0.0,0.0,0.39894258975982666,0.02449486404657364,mot inertia
3.286790332989767,2.786790332989767,0.0,0.0,0.0,0.4530085623264313,0.023812079802155495,mot inertia
3.2948060000198893,2.7948060000198893,0.0,0.0,0.0,0.49521103501319885,0.022016586735844612,mot inertia
3.3021312080090865,2.8021312080090865,0.0,0.0,0.0,0.5272058844566345,0.01959030143916607,mot inertia
3.311886208015494,2.811886208015494,0.0,0.0,0.0,0.6310529112815857,0.01222578901797533,mot inertia
3.320540458022151,2.820540458022151,0.0,0.0,0.0,0.6175146102905273,0.012237240560352802,mot inertia
3.328048499999568,2.828048499999568,0.0,0.0,0.0,0.6652477979660034,0.008977514691650867,mot inertia
3.335797082982026,2.835797082982026,0.0,0.0,0.0,0.6607527732849121,0.00869718473404646,mot inertia
3.34273741702782,2.84273741702782,0.0,0.0,0.0,0.733854353427887,0.011972726322710514,mot inertia
3.3496972920256667,2.8496972920256667,0.0,0.0,0.0,0.7197861075401306,0.014253521338105202,mot inertia
3.356986417027656,2.856986417027656,0.0,0.0,0.0,0.7199413776397705,0.011912072077393532,mot inertia
3.364396958029829,2.864396958029829,0.0,0.0,0.0,0.705411434173584,0.008653035387396812,mot inertia
3.37227150000399,2.87227150000399,0.0,0.0,0.0,0.7858618497848511,0.0005977044347673655,mot inertia
3.38157487497665,2.88157487497665,0.0,0.0,0.0,0.7594199776649475,-0.0005301250494085252,mot inertia
3.390080208017025,2.890080208017025,0.0,0.0,0.0,0.7320508360862732,0.0003556119336280972,mot inertia
3.399816124991048,2.899816124991048,0.0,0.0,0.0,0.72660231590271,0.00416894257068634,mot inertia
3.4091365420026705,2.9091365420026705,0.0,0.0,0.0,0.720523476600647,0.005210927687585354,mot inertia
3.4174455829779617,2.9174455829779617,0.0,0.0,0.0,0.6886705160140991,0.0022473130375146866,mot inertia
3.425666666997131,2.925666666997131,0.0,0.0,0.0,0.6922985911369324,-0.001074807601980865,mot inertia
3.4355491250171326,2.9355491250171326,0.0,0.0,0.0,0.6697933077812195,-0.003970219288021326,mot inertia
3.4440606249845587,2.9440606249845587,0.0,0.0,0.0,0.6267434358596802,-0.006142837461084127,mot inertia
3.4528077500290237,2.9528077500290237,0.0,0.0,0.0,0.6287125945091248,-0.0059802718460559845,mot inertia
3.460662333003711,2.960662333003711,0.0,0.0,0.0,0.5678698420524597,-0.004512126557528973,mot inertia
3.467852292000316,2.967852292000316,0.0,0.0,0.0,0.5434319972991943,-0.0014292813139036298,mot inertia
3.4758920000167564,2.9758920000167564,0.0,0.0,0.0,0.5111820697784424,-0.003216369543224573,mot inertia
3.4838507079984993,2.9838507079984993,0.0,0.0,0.0,0.48342737555503845,-0.0052594831213355064,mot inertia
3.490771666984074,2.990771666984074,0.0,0.0,0.0,0.4425828456878662,-0.006112182978540659,mot inertia
3.497700583015103,2.997700583015103,0.0,0.0,0.0,0.40571144223213196,-0.008849738165736198,mot inertia
8.300412446260452e-08,-0.49999991699587554,0.0,0.0,0.0,-0.06204456463456154,0.0,mot+friction
0.008564707997720689,-0.4914352920022793,0.0,0.0,0.0,-0.0637800320982933,0.0,mot+friction
0.01576375000877306,-0.48423624999122694,0.0,0.0,0.0,0.04307856783270836,0.08892855048179626,mot+friction
0.022934957989491522,-0.4770650420105085,0.0,0.0,0.0,1.8669037818908691,0.050431989133358,mot+friction
0.030051707988604903,-0.4699482920113951,0.0,0.0,0.0,-0.38483870029449463,0.09293260425329208,mot+friction
0.03707070800010115,-0.46292929199989885,0.0,0.0,0.0,1.0473591089248657,0.0657743513584137,mot+friction
0.04402820800896734,-0.45597179199103266,0.0,0.0,0.0,0.3664047420024872,0.08055004477500916,mot+friction
0.05119333299808204,-0.44880666700191796,0.0,0.0,0.0,-0.8804235458374023,0.009186928160488605,mot+friction
0.058132082980591804,-0.4418679170194082,0.0,0.0,0.0,1.1302803754806519,-0.023357292637228966,mot+friction
0.06504129100358114,-0.43495870899641886,0.0,0.0,0.0,-0.006493286695331335,-0.006799911614507437,mot+friction
0.07203766598831862,-0.4279623340116814,0.0,0.0,0.0,1.3342852592468262,-0.03595332056283951,mot+friction
0.07907612499548122,-0.4209238750045188,0.0,0.0,0.0,-0.0865691751241684,-0.012130489572882652,mot+friction
0.08604475000174716,-0.41395524999825284,0.0,0.0,0.0,1.2533806562423706,-0.04354509338736534,mot+friction
0.09299458301393315,-0.40700541698606685,0.0,0.0,0.0,-0.21086685359477997,-0.013457168824970722,mot+friction
0.09990495798410848,-0.4000950420158915,0.0,0.0,0.0,1.0162674188613892,-0.041761983186006546,mot+friction
0.10688445798587054,-0.39311554201412946,0.0,0.0,0.0,-0.21593619883060455,-0.017500419169664383,mot+friction
0.11391470796661451,-0.3860852920333855,0.0,0.0,0.0,0.5937284827232361,-0.03411835804581642,mot+friction
0.12130983296083286,-0.37869016703916714,0.0,0.0,0.0,-0.07007455080747604,-0.01914697140455246,mot+friction
0.12886825000168756,-0.37113174999831244,0.0,0.0,0.0,0.07682877779006958,-0.02428022213280201,mot+friction
0.13722149998648092,-0.3627785000135191,0.0,0.0,0.0,0.21794922649860382,-0.0280532855540514,mot+friction
0.14569929096614942,-0.3543007090338506,0.0,0.0,0.0,-0.22322069108486176,-0.01873796433210373,mot+friction
0.154333415965084,-0.345666584034916,0.0,0.0,0.0,-0.15163207054138184,-0.021360237151384354,mot+friction
0.16177933296421543,-0.3382206670357846,0.0,0.0,0.0,-0.11850147694349289,-0.022277653217315674,mot+friction
0.1702329579857178,-0.3297670420142822,0.0,0.0,0.0,-0.37563925981521606,-0.01664569415152073,mot+friction
0.17865320801502094,-0.32134679198497906,0.0,0.0,0.0,-0.2581650912761688,-0.01886756904423237,mot+friction
0.18623250001110137,-0.31376749998889863,0.0,0.0,0.0,-0.3904085159301758,-0.01454817783087492,mot+friction
0.19421845796750858,-0.3057815420324914,0.0,0.0,0.0,-0.42300447821617126,-0.011054988019168377,mot+friction
0.20485249999910593,-0.29514750000089407,0.0,0.0,0.0,-0.3881589472293854,-0.010857976973056793,mot+friction
0.2124887079698965,-0.2875112920301035,0.0,0.0,0.0,-0.5047407150268555,-0.006382359191775322,mot+friction
0.22020883299410343,-0.27979116700589657,0.0,0.0,0.0,-0.44153669476509094,-0.005293778609484434,mot+friction
0.22726566600613296,-0.27273433399386704,0.0,0.0,0.0,-0.5216994285583496,-0.0029567915480583906,mot+friction
0.23439429100835696,-0.26560570899164304,0.0,0.0,0.0,-0.45672693848609924,-0.004563216120004654,mot+friction
0.24585170799400657,-0.2541482920059934,0.0,0.0,0.0,-0.4760451316833496,-0.004905920475721359,mot+friction
0.25291108299279585,-0.24708891700720415,0.0,0.0,0.0,-0.5295976400375366,-0.006341197527945042,mot+friction
0.2598767079762183,-0.2401232920237817,0.0,0.0,0.0,-0.46473637223243713,-0.006973012816160917,mot+friction
0.2678915410069749,-0.23210845899302512,0.0,0.0,0.0,-0.5185267925262451,-0.004253009799867868,mot+friction
0.2748300830135122,-0.2251699169864878,0.0,0.0,0.0,-0.47282591462135315,-0.004133008420467377,mot+friction
0.28206495800986886,-0.21793504199013114,0.0,0.0,0.0,-0.5282264351844788,0.0023830102290958166,mot+friction
0.28951574995880947,-0.21048425004119053,0.0,0.0,0.0,-0.4746229946613312,0.001975293504074216,mot+friction
0.29708679096074775,-0.20291320903925225,0.0,0.0,0.0,-0.44002634286880493,0.005398074630647898,mot+friction
0.3043808749644086,-0.19561912503559142,0.0,0.0,0.0,-0.43485039472579956,0.007277601398527622,mot+friction
0.31243841600371525,-0.18756158399628475,0.0,0.0,0.0,-0.38585320115089417,0.00769550958648324,mot+friction
0.3207096660044044,-0.17929033399559557,0.0,0.0,0.0,-0.4043022394180298,0.00930747576057911,mot+friction
0.3305564579786733,-0.16944354202132672,0.0,0.0,0.0,-0.34663164615631104,0.007887428626418114,mot+friction
0.33924291597213596,-0.16075708402786404,0.0,0.0,0.0,-0.3005133867263794,0.006746924016624689,mot+friction
0.34644258295884356,-0.15355741704115644,0.0,0.0,0.0,-0.2724136412143707,0.005709102842956781,mot+friction
0.35444112500408664,-0.14555887499591336,0.0,0.0,0.0,-0.26544734835624695,0.0048520732671022415,mot+friction
0.3624036659603007,-0.1375963340396993,0.0,0.0,0.0,-0.2114488035440445,0.0035240089055150747,mot+friction
0.3708749159704894,-0.12912508402951062,0.0,0.0,0.0,-0.17036548256874084,0.005197464954108,mot+friction
0.38009337498806417,-0.11990662501193583,0.0,0.0,0.0,-0.12644094228744507,0.0043516382575035095,mot+friction
0.38760016596643254,-0.11239983403356746,0.0,0.0,0.0,-0.09381243586540222,0.004987633321434259,mot+friction
0.39664570800960064,-0.10335429199039936,0.0,0.0,0.0,-0.06721767783164978,0.0035460267681628466,mot+friction
0.40573875000700355,-0.09426124999299645,0.0,0.0,0.0,-0.03233136236667633,0.0040086060762405396,mot+friction
0.4143274999805726,-0.08567250001942739,0.0,0.0,0.0,0.014034765772521496,0.004982772283256054,mot+friction
0.42290395800955594,-0.07709604199044406,0.0,0.0,0.0,0.041628386825323105,0.0034240498207509518,mot+friction
0.43630299996584654,-0.06369700003415346,0.0,0.0,0.0,0.09251820296049118,0.002398847136646509,mot+friction
0.443403415963985,-0.056596584036014974,0.0,0.0,0.0,0.09769698977470398,0.003952105063945055,mot+friction
0.45045900001423433,-0.049540999985765666,0.0,0.0,0.0,0.1256323605775833,0.0027053754311054945,mot+friction
0.4575998329673894,-0.042400167032610625,0.0,0.0,0.0,0.14432018995285034,0.002050534589216113,mot+friction
