t,cmd,v_ref,a_ref,T_ff,pos,vel,a_meas,torque,condition
1.011813124991022,17.804275512695312,0.39058731239105104,-2.0,-1.1256020582700172,17.459991455078125,9.407279968261719,243.48843729448353,0.1749860942363739,FF state
1.0219925830024295,17.804275512695312,0.37022839636823623,-2.0,1.7848198688253274,17.426284790039062,-9.08138656616211,-168.46368893128812,-0.171304389834404,FF state
1.031500875018537,17.804275512695312,0.35121181233602106,-2.0,-1.236902218048518,17.423751831054688,7.071654796600342,204.9965136193726,0.1716524362564087,FF state
1.0390577919897623,17.804275512695312,0.3360979783935705,-2.0,1.5022571108572265,17.432403564453125,-5.285282135009766,-163.0392506313919,-0.16734538972377777,FF state
1.0471938329865225,17.804275512695312,0.3198258964000502,-2.0,-1.1949657975316028,17.4024658203125,2.8278982639312744,69.0066407282531,0.1648980975151062,FF state
1.0552731250063516,17.804275512695312,0.3036673123603919,-2.0,0.5074291573523849,17.427093505859375,-2.769932746887207,-83.3670028400762,-0.16494062542915344,FF state
1.0628832500078715,17.804275512695312,0.28844706235735207,-2.0,-0.6122378236392481,17.383377075195312,-1.228415846824646,-26.18133999635105,0.16435585916042328,FF state
1.0700267080101185,17.804275512695312,0.27416014635285824,-2.0,-0.19426460393474237,17.420761108398438,0.2840687334537506,21.400934091361396,-0.16344934701919556,FF state
1.0770308329956606,17.804275512695312,0.26015189638177394,-2.0,0.15911376530438948,17.350082397460938,-5.802891731262207,-156.6899850391014,-0.048105258494615555,FF state
1.0841031669988297,17.804275512695312,0.24600722837543576,-2.0,-1.1488891360161761,17.4468994140625,9.050718307495117,294.6963307302896,-0.020700056105852127,FF state
1.0929848750238307,17.804275512695312,0.22824381232543378,-2.0,2.158378496656027,17.335174560546875,-13.642455101013184,-275.2521544675458,-0.18245559930801392,FF state
1.0999545000377111,17.804275512695312,0.21430456229767292,-2.0,-2.020296355068061,17.3900146484375,10.658169746398926,477.12775395211264,0.17017312347888947,FF state
1.1090404579881579,17.804275512695312,0.1961326463967794,-2.0,3.4913497742758635,17.386749267578125,-6.472662448883057,4.618525497527855,-0.17015349864959717,FF state
1.1164653330342844,17.804275512695312,0.18128289630452632,-2.0,0.02828829439582413,17.353652954101562,1.9832521677017212,231.46739741926422,0.16511672735214233,FF state
1.1259995420114137,17.804275512695312,0.1622144783502677,-2.0,1.6930903814622036,17.354232788085938,-6.477879047393799,7.683971252008348,0.18311217427253723,FF state
1.1350865000276826,17.804275512695312,0.14404056231772988,-2.0,0.05066303495913324,17.417617797851562,7.942590236663818,323.53544397147306,0.1864534318447113,FF state
1.1428242080146447,17.804275512695312,0.12856514634380578,-2.0,2.368142939536736,17.366867065429688,-7.80454158782959,-148.1948059715014,0.19813165068626404,FF state
1.1503793750307523,17.804275512695312,0.1134548123115906,-2.0,-1.0880661125476818,17.395278930664062,5.2267913818359375,226.40894400596602,0.1783413589000702,FF state
1.1582775420392863,17.804275512695312,0.09765847829452245,-2.0,1.6575346220786398,17.3134765625,-13.187023162841797,-285.1535533389024,-0.18427057564258575,FF state
1.167436124989763,17.804275512695312,0.07934131239356934,-2.0,-2.0921428153123434,17.367446899414062,11.557156562805176,312.2266821286603,0.1759994477033615,FF state
1.1776667500380427,17.804275512695312,0.058880062297009816,-2.0,2.288316143666604,17.31494140625,-12.78268814086914,-226.04187308988568,-0.18245770037174225,FF state
1.185865375038702,17.804275512695312,0.042482812295691064,-2.0,-1.660251848587165,17.364639282226562,11.89443588256836,421.1485173283711,0.17731012403964996,FF state
1.19626816699747,17.804275512695312,0.021677228378155222,-2.0,3.083736003212377,17.323440551757812,-10.806693077087402,-99.52419200790064,-0.17605091631412506,FF state
1.2039785420056432,17.804275512695312,0.006256478361808648,-2.0,-0.7349637122913346,17.303497314453125,1.426023006439209,237.68599329469205,0.1638192981481552,FF state
1.2109396670130081,17.804275512695312,0.0,0.0,1.7383077899203223,17.360885620117188,2.4668848514556885,220.05378395616503,-0.1642189621925354,FF state
1.2179272079956718,17.804275512695312,0.0,0.0,1.609939381689636,17.310684204101562,-2.128795623779297,44.50374928056462,0.1650819331407547,FF state
1.2249056250439025,17.804275512695312,0.0,0.0,0.3214496465340888,17.397048950195312,9.059722900390625,356.26364343129103,0.1889900267124176,FF state
1.2318211669917218,17.804275512695312,0.0,0.0,2.607826335503574,17.368026733398438,-3.6591570377349854,-82.82374041561758,0.18268506228923798,FF state
1.2387997499899939,17.804275512695312,0.0,0.0,-0.6086291074547356,17.350921630859375,-0.6409528255462646,20.240063792110575,0.17479878664016724,FF state
1.2456730830017477,17.804275512695312,0.0,0.0,0.14477523628401912,17.32647705078125,-5.903284549713135,-136.9310906842505,-0.17099818587303162,FF state
1.2526755420258269,17.804275512695312,0.0,0.0,-1.004703827621185,17.315322875976562,2.1503806114196777,120.47904143592797,0.12584355473518372,FF state
1.2596767920185812,17.804275512695312,0.0,0.0,0.882932140954575,17.346038818359375,-0.399695485830307,23.536924278495107,-0.16459763050079346,FF state
1.266567083017435,17.804275512695312,0.0,0.0,0.16890410323724736,17.3116455078125,0.37596505880355835,41.34413408252534,0.16446396708488464,FF state
1.273821874987334,17.804275512695312,0.0,0.0,0.3047217152784291,17.381973266601562,5.689395904541016,179.55589189983067,0.05747951939702034,FF state
1.2813266669982113,17.804275512695312,0.0,0.0,1.3157491622304818,17.345703125,-1.413038969039917,-45.63261390737978,0.17556892335414886,FF state
1.2885981250437908,17.804275512695312,0.0,0.0,-0.3363141647452702,17.37969970703125,3.467247247695923,97.72520571016034,0.1833316534757614,FF state
1.2955488330335356,17.804275512695312,0.0,0.0,0.7173291227505147,17.305328369140625,-10.948044776916504,-336.6061290261623,-0.11360946297645569,FF state
1.3038695420254953,17.804275512695312,0.0,0.0,-2.465777107579931,17.349822998046875,10.237141609191895,239.93099188078963,0.1766488254070282,FF state
1.3108964579878375,17.804275512695312,0.0,0.0,1.7594798838614796,17.375030517578125,-0.9258227348327637,-125.77536719880953,-0.16212113201618195,FF state
1.3179654580308124,17.804275512695312,0.0,0.0,-0.9212144111237325,17.31524658203125,-2.0712766647338867,-133.02810032114988,0.16142848134040833,FF state
1.325337500020396,17.804275512695312,0.0,0.0,-0.974513218473544,17.3604736328125,0.8888255953788757,-26.11631096772433,-0.16503305733203888,FF state
1.3326041669934057,17.804275512695312,0.0,0.0,-0.18760508753328822,17.271942138671875,-9.03342342376709,-293.9824598067693,-0.1888163536787033,FF state
1.3397932079969905,17.804275512695312,0.0,0.0,-2.153154851076368,17.3287353515625,6.756436347961426,204.08986223692244,-0.18279795348644257,FF state
1.3469991250312887,17.804275512695312,0.0,0.0,1.4954489964842184,17.296279907226562,-4.8420491218566895,-158.64370858919767,-0.18104346096515656,FF state
1.3552791670081206,17.804275512695312,0.0,0.0,-1.162656086772785,17.35040283203125,9.464366912841797,218.64888593829806,0.17635515332221985,FF state
1.3622935420135036,17.804275512695312,0.0,0.0,1.603533247514348,17.364959716796875,-2.821143627166748,-175.37612156083682,-0.16858024895191193,FF state
1.3704117499873973,17.804275512695312,0.0,0.0,-1.2839237971279607,17.323989868164062,1.289692997932434,-39.02641306894219,0.16402418911457062,FF state
1.377623875043355,17.804275512695312,0.0,0.0,-0.28173385608296864,17.358856201171875,-0.31914639472961426,-75.83598059098341,-0.16505250334739685,FF state
1.3845440830336884,17.804275512695312,0.0,0.0,-0.5564981737615515,17.271392822265625,-7.49519681930542,-268.06285224068455,-0.10682445019483566,FF state
1.3920876249903813,17.804275512695312,0.0,0.0,-1.9629045315665223,17.31671142578125,3.6864559650421143,82.00602079159117,-0.17861105501651764,FF state
1.3992892079986632,17.804275512695312,0.0,0.0,0.6026713925933643,17.288909912109375,-3.377666711807251,-130.57768015182444,-0.18035592138767242,FF state
1.4068685420206748,17.804275512695312,0.0,0.0,-0.9571152061938438,17.35858154296875,10.720901489257812,267.56442602627504,0.17993667721748352,FF state
1.4141176670091227,17.804275512695312,0.0,0.0,1.9615879942074026,17.352294921875,-4.536647796630859,-206.89717533997688,-0.16638630628585815,FF state
1.42151387501508,17.804275512695312,0.0,0.0,-1.5147594273566913,17.306640625,0.3737114667892456,-32.737286843277616,0.16265106201171875,FF state
1.4289463750319555,17.804275512695312,0.0,0.0,-0.2360732169144676,17.334625244140625,-2.8411715030670166,-112.69862093259286,-0.1643485426902771,FF state
1.4369952080305666,17.804275512695312,0.0,0.0,-0.8263856708093928,17.2705078125,-4.118589878082275,-121.90060079772252,-0.13137230277061462,FF state
1.446281208016444,17.804275512695312,0.0,0.0,-0.8940914194453409,17.293991088867188,-1.7019463777542114,-45.47129898830925,-0.1766599416732788,FF state
1.4537645830423571,17.804275512695312,0.0,0.0,-0.3352267351685498,17.264251708984375,-2.4826643466949463,-57.24243658787251,-0.18469944596290588,FF state
1.46133570803795,17.804275512695312,0.0,0.0,-0.42142225236349123,17.283889770507812,1.3941644430160522,56.6169551056734,-0.17788302898406982,FF state
1.473861875012517,17.804275512695312,0.0,0.0,0.41649412151576604,17.257659912109375,-0.6803805828094482,12.17018276545435,-0.18100817501544952,FF state
1.4824920420069247,17.804275512695312,0.0,0.0,0.08585470863602467,17.329360961914062,9.83074951171875,253.32656807417132,0.18027308583259583,FF state
1.4903116670320742,17.804275512695312,0.0,0.0,1.8569547360011007,17.296905517578125,-6.3870625495910645,-212.13643747985898,0.20175470411777496,FF state
1.4980622080038302,17.804275512695312,0.0,0.0,-1.5539736972006117,17.316085815429688,4.467457294464111,110.38793958987327,0.1782197505235672,FF state
1.5061873749946244,17.804275512695312,0.0,0.0,0.8102094099855149,17.25457763671875,-10.947360038757324,-291.123507365985,-0.1736431121826172,FF state
1.5139333750121295,17.804275512695312,0.0,0.0,-2.133753408539618,17.25689697265625,5.81486177444458,199.89803829314178,0.1706187129020691,FF state
1.5219493330223486,17.804275512695312,0.0,0.0,1.4643144086958175,17.29351806640625,0.008402826264500618,15.045941512744264,-0.16112734377384186,FF state
1.5289663330186158,17.804275512695312,0.0,0.0,0.11265729079382365,17.228439331054688,-3.5085043907165527,-88.20287109796752,0.16371650993824005,FF state
1.5358449580380693,17.804275512695312,0.0,0.0,-0.6478332572988575,17.29974365234375,5.802185535430908,200.151396623332,0.004023107700049877,FF state
1.5427665830357,17.804275512695312,0.0,0.0,1.4661570582910661,17.18963623046875,-13.768811225891113,-405.38183231276844,-0.18498702347278595,FF state
1.5497410420211963,17.804275512695312,0.0,0.0,-2.9703653292322167,17.217208862304688,6.363027095794678,252.99632525790753,0.1656918227672577,FF state
1.5569851670297794,17.804275512695312,0.0,0.0,1.8522371236337551,17.24884033203125,-2.2822368144989014,-36.286394318558536,-0.16218480467796326,FF state
1.5641499580233358,17.804275512695312,0.0,0.0,-0.2683716608508743,17.1851806640625,-3.70050311088562,-68.6190015425842,0.1619541198015213,FF state
1.5720417500124313,17.804275512695312,0.0,0.0,-0.5049521564985358,17.21112060546875,-2.367788314819336,-21.120494604501758,-0.1652946174144745,FF state
1.579919208015781,17.804275512695312,0.0,0.0,-0.1576908397292441,17.127334594726562,-7.004026889801025,-134.60539706476519,-0.1905810534954071,FF state
1.5877123750397004,17.804275512695312,0.0,0.0,-0.9883608393058331,17.189788818359375,6.034552097320557,226.93135135931897,-0.17923052608966827,FF state
1.5957175419898704,17.804275512695312,0.0,0.0,1.66177796991463,17.127975463867188,-6.793458938598633,-138.94819821003284,-0.18492473661899567,FF state
1.6036379580036737,17.804275512695312,0.0,0.0,-1.0199368348487017,17.199081420898438,11.034011840820312,339.0064516624984,0.17334012687206268,FF state
1.611413625010755,17.804275512695312,0.0,0.0,2.483370086103136,17.175140380859375,-8.454582214355469,-230.06615179150566,-0.1682472676038742,FF state
1.6193420420167968,17.804275512695312,0.0,0.0,-1.6861605117541854,17.141204833984375,2.3076672554016113,87.4325330164215,0.16556355357170105,FF state
1.6273490420426242,17.804275512695312,0.0,0.0,0.6417474230144732,17.170455932617188,-2.6531200408935547,-53.96523324200491,-0.16496679186820984,FF state
1.635229125036858,17.804275512695312,0.0,0.0,-0.39756116827664717,17.13458251953125,1.671164870262146,66.580081607631,0.16591469943523407,FF state
1.6428093329886906,17.804275512695312,0.0,0.0,0.4893110267107632,17.15032958984375,-2.950979709625244,-68.68891039103235,-0.16449157893657684,FF state
1.6499317080015317,17.804275512695312,0.0,0.0,-0.5051569928219894,17.103378295898438,-1.740466594696045,-20.959289558288518,0.16093963384628296,FF state
1.657007625035476,17.804275512695312,0.0,0.0,-0.1563014292062127,17.135101318359375,-0.5381739139556885,17.215235899434827,-0.1628534346818924,FF state
1.663988167012576,17.804275512695312,0.0,0.0,0.12272069837212747,17.071517944335938,-4.688305377960205,-105.13352025317019,-0.03215114772319794,FF state
1.6711514170165174,17.804275512695312,0.0,0.0,-0.7719570970718765,17.14544677734375,7.468050003051758,255.30212176063156,-0.011394559405744076,FF state
1.677752416988369,17.804275512695312,0.0,0.0,1.8697340420662043,17.061309814453125,-11.539535522460938,-371.65848761090797,-0.18313558399677277,FF state
1.6847865000017919,17.804275512695312,0.0,0.0,-2.7221533174207506,17.060317993164062,3.3251752853393555,125.32135834610762,0.16606643795967102,FF state
1.6918199580395594,17.804275512695312,0.0,0.0,0.9187225892399552,17.106002807617188,0.8998253345489502,31.291012300185372,-0.16319724917411804,FF state
1.6988192080170847,17.804275512695312,0.0,0.0,0.23147141147971317,17.04144287109375,-3.945993423461914,-113.43399084766389,0.16567420959472656,FF state
1.7058953330270015,17.804275512695312,0.0,0.0,-0.8322082330191419,17.121627807617188,6.907415866851807,216.01418519756731,0.11030230671167374,FF state
1.7132678750203922,17.804275512695312,0.0,0.0,1.5825866773967399,17.010116577148438,-14.864609718322754,-417.8133130427216,-0.1825072020292282,FF state
1.7203339170082472,17.804275512695312,0.0,0.0,-3.0622121450237527,17.005203247070312,2.7958920001983643,165.619057356287,0.1669372320175171,FF state
1.7273751249886118,17.804275512695312,0.0,0.0,1.212687641403013,17.048568725585938,0.7188850045204163,73.49948829712746,-0.16083067655563354,FF state
1.7345213330117986,17.804275512695312,0.0,0.0,0.5395441238326036,16.991226196289062,-2.7023839950561523,-36.9510225119805,0.16480378806591034,FF state
1.7415478330221958,17.804275512695312,0.0,0.0,-0.2733757856282623,17.073684692382812,8.21069622039795,281.06553079297015,0.1905253827571869,FF state
1.7485534999868833,17.804275512695312,0.0,0.0,2.0582906329023714,16.982711791992188,-12.999401092529297,-380.6601531069965,0.003942698705941439,FF state
1.755062042037025,17.804275512695312,0.0,0.0,-2.7891655607068113,16.96337890625,-0.06466827541589737,92.9413174431657,0.16819603741168976,FF state
1.7620021250331774,17.804275512695312,0.0,0.0,0.675636760054697,17.011856079101562,1.544241189956665,120.71876647596955,-0.16268101334571838,FF state
1.7689924170263112,17.804275512695312,0.0,0.0,0.8844834686489124,16.960723876953125,-2.4072065353393555,-16.48028491485084,0.163923442363739,FF state
1.7763636670424603,17.804275512695312,0.0,0.0,-0.12383137833767059,17.043869018554688,7.402259349822998,252.9705182420114,0.1887953132390976,FF state
1.7839732500142418,17.804275512695312,0.0,0.0,1.852671921272458,16.943496704101562,-12.296524047851562,-315.35979961742663,0.15791557729244232,FF state
1.7917806670302525,17.804275512695312,0.0,0.0,-2.3118326662889284,16.9971923828125,8.034337997436523,268.5210783796143,0.17705246806144714,FF state
1.7990753329941072,17.804275512695312,0.0,0.0,1.9665985670851405,16.959320068359375,-9.007667541503906,-252.42881032326397,-0.1680629551410675,FF state
1.8069952499936335,17.804275512695312,0.0,0.0,-1.8497947915718231,16.931137084960938,2.414407968521118,86.496224797108,0.1683824360370636,FF state
1.8147805419866927,17.804275512695312,0.0,0.0,0.6349503189133496,16.968826293945312,-1.0382095575332642,-19.498923389385297,-0.16512908041477203,FF state
1.8219007920124568,17.804275512695312,0.0,0.0,-0.1454279552569348,16.918502807617188,-1.8820801973342896,-39.30253779854987,0.16352565586566925,FF state
1.8288996249902993,17.804275512695312,0.0,0.0,-0.2902532803128746,16.93280029296875,-3.7251155376434326,-84.10896331593919,-0.05316673964262009,FF state
1.8387915000203066,17.804275512695312,0.0,0.0,-0.6180394236646962,16.882705688476562,-1.713613510131836,-26.617388201807273,-0.1924992799758911,FF state
1.8460493750171736,17.804275512695312,0.0,0.0,-0.19759692247758,16.887969970703125,-1.3694442510604858,-11.809887780124404,-0.1780860424041748,FF state
1.8553079580306076,17.804275512695312,0.0,0.0,-0.08939504927818254,16.879562377929688,0.01657620631158352,20.492318326230254,-0.16844046115875244,FF state
1.8634454580023885,17.804275512695312,0.0,0.0,0.15241771057532655,16.8873291015625,0.42661380767822266,26.471583761778305,-0.06980571895837784,FF state
1.8714824169874191,17.804275512695312,0.0,0.0,0.1961647433913366,16.919479370117188,4.978537082672119,134.4520338328479,0.07717025279998779,FF state
1.8791358330054209,17.804275512695312,0.0,0.0,0.9861241708846945,16.911270141601562,-1.6891430616378784,-66.67900296420295,0.18281406164169312,FF state
1.887236042006407,17.804275512695312,0.0,0.0,-0.49003888277236735,16.904922485351562,0.006381568033248186,-11.47947689305127,0.17993825674057007,FF state
1.8956355830305256,17.804275512695312,0.0,0.0,-0.0809787252222036,16.829605102539062,-10.970120429992676,-270.5431478647382,-0.17753028869628906,FF state
1.9030806249938905,17.804275512695312,0.0,0.0,-1.983535442511338,16.854354858398438,5.596355438232422,228.59926257188533,-0.16563576459884644,FF state
1.9106895000441,17.804275512695312,0.0,0.0,1.673716204057838,16.832077026367188,-5.599687576293945,-111.4096389975989,-0.1735471934080124,FF state
1.917977917008102,17.804275512695312,0.0,0.0,-0.8182337189755737,16.853546142578125,7.076821327209473,258.7258478426196,0.17392484843730927,FF state
1.9261943330056965,17.804275512695312,0.0,0.0,1.8944844023163525,16.843948364257812,-6.70888090133667,-128.58417707358853,-0.16817623376846313,FF state
1.9354647080181167,17.804275512695312,0.0,0.0,-0.9442293627223057,16.833648681640625,6.128952980041504,174.09737366663654,0.16704531013965607,FF state
1.9431199170066975,17.804275512695312,0.0,0.0,1.2761424587909482,16.828155517578125,-6.353632926940918,-186.84215672036362,-0.16658616065979004,FF state
1.951213792024646,17.804275512695312,0.0,0.0,-1.3693063259529954,16.7996826171875,2.5909829139709473,71.54811696935613,0.16735629737377167,FF state
1.9592330000014044,17.804275512695312,0.0,0.0,0.5258932541771184,16.792190551757812,-8.304736137390137,-214.50203449011454,-0.16879694163799286,FF state
1.9693974170368165,17.804275512695312,0.0,0.0,-1.5724404849595763,16.81268310546875,8.8115816116333,165.18734297831122,0.17643757164478302,FF state
1.977743500028737,17.804275512695312,0.0,0.0,1.2127930315525832,16.756484985351562,-12.712722778320312,-383.6442870411144,-0.18022781610488892,FF state
1.9878658750094473,17.804275512695312,0.0,0.0,-2.81068535584543,16.794281005859375,10.232654571533203,146.44413062009323,0.1708126664161682,FF state
1.9963988329982385,17.804275512695312,0.0,0.0,1.0770222936976588,16.750518798828125,-11.110444068908691,-383.095573768603,-0.1733633130788803,FF state
2.0051680830074474,17.804275512695312,0.0,0.0,-2.8052838028785385,16.765289306640625,8.454463958740234,139.73976260277215,0.1791113168001175,FF state
2.0153642499935813,17.804275512695312,0.0,0.0,1.0267777897252295,16.731277465820312,-10.485573768615723,-259.72108791392395,-0.17604969441890717,FF state
2.0229690420092084,17.804275512695312,0.0,0.0,-1.9041432285368305,16.703643798828125,0.3791900873184204,77.95780416379054,0.16183246672153473,FF state
2.029790375032462,17.804275512695312,0.0,0.0,0.5720023079338822,16.752456665039062,1.3975600004196167,92.22462759784914,-0.16144190728664398,FF state
2.037054167012684,17.804275512695312,0.0,0.0,0.6764311608411733,16.709716796875,0.09437128901481628,37.8979280695199,0.16573594510555267,FF state
2.0446333329891786,17.804275512695312,0.0,0.0,0.2794966320217758,16.784347534179688,6.340543270111084,195.14312661966963,0.18892619013786316,FF state
2.052427374990657,17.804275512695312,0.0,0.0,1.4298959353910976,16.740188598632812,-4.907108783721924,-132.50729601301768,0.17861682176589966,FF state
2.0595121670048684,17.804275512695312,0.0,0.0,-0.9718922340463302,16.740280151367188,0.7512972950935364,53.72802884055311,0.1773425042629242,FF state
2.066973000008147,17.804275512695312,0.0,0.0,0.3952211464052106,16.689697265625,-9.114797592163086,-221.4946100663708,-0.1749555766582489,FF state
2.0739253330393694,17.804275512695312,0.0,0.0,-1.6240519747844648,16.676300048828125,1.6525355577468872,132.5516471667488,0.1646009087562561,FF state
2.08092050004052,17.804275512695312,0.0,0.0,0.9708975360162123,16.715057373046875,0.2994895875453949,67.35615210464576,-0.16179592907428741,FF state
2.0878907080041245,17.804275512695312,0.0,0.0,0.49459061572822666,16.66888427734375,-1.5906453132629395,-0.34975569399810524,0.16469985246658325,FF state
2.09507537499303,17.804275512695312,0.0,0.0,-0.005804197815450463,16.759201049804688,7.676568031311035,257.6921615466208,0.18995867669582367,FF state
2.1029849170008674,17.804275512695312,0.0,0.0,1.8873141386134333,16.688217163085938,-8.857624053955078,-211.92843200244732,0.19453676044940948,FF state
2.1096569999936037,17.804275512695312,0.0,0.0,-1.5540354445069595,16.712295532226562,4.187106609344482,221.4814870852276,0.1767715960741043,FF state
2.116899833024945,17.804275512695312,0.0,0.0,1.6210628762965584,16.686721801757812,-6.771360874176025,-125.41649771300303,-0.16889449954032898,FF state
2.124114875041414,17.804275512695312,0.0,0.0,-0.9211422894426189,16.670913696289062,3.9135427474975586,195.85090158353913,0.16477665305137634,FF state
2.1329195420257747,17.804275512695312,0.0,0.0,1.4338373963608502,16.686172485351562,-3.8853864669799805,-20.473718039741613,-0.16709348559379578,FF state
2.140042082988657,17.804275512695312,0.0,0.0,-0.15357160796052555,16.664581298828125,3.5369057655334473,192.03800122880818,0.16597962379455566,FF state
2.1479941669967957,17.804275512695312,0.0,0.0,1.4058415854494863,16.693206787109375,-1.1427252292633057,35.93468775850454,-0.11306007206439972,FF state
2.1551495830062777,17.804275512695312,0.0,0.0,0.259207422119172,16.67181396484375,3.868665933609009,168.8204212082233,0.16717515885829926,FF state
2.1636152080027387,17.804275512695312,0.0,0.0,1.2364952282077515,16.732269287109375,4.180178642272949,142.4158103378694,0.19259028136730194,FF state
2.1724622499896213,17.804275512695312,0.0,0.0,1.0438802913208804,16.685836791992188,-2.5908210277557373,-39.135454719786324,0.17440836131572723,FF state
2.1799479580367915,17.804275512695312,0.0,0.0,-0.28928076019591076,16.717056274414062,2.996398687362671,117.96862324827839,0.18356001377105713,FF state
2.18692700000247,17.804275512695312,0.0,0.0,0.8649165455506789,16.641250610351562,-10.98684024810791,-306.3459741010292,-0.040344320237636566,FF state
2.1942099999869242,17.804275512695312,0.0,0.0,-2.2449097982972925,16.681533813476562,8.550562858581543,291.44397173914746,0.17813293635845184,FF state
2.202015749993734,17.804275512695312,0.0,0.0,2.134284549407894,16.68975830078125,-3.5617177486419678,-77.1873418196896,-0.16649453341960907,FF state
2.2099346670438536,17.804275512695312,0.0,0.0,-0.5674421844300913,16.648895263671875,0.629435658454895,44.101807539786,0.16318915784358978,FF state
2.217047707992606,17.804275512695312,0.0,0.0,0.3249174034802652,16.679443359375,-2.281202793121338,-46.55805053642259,-0.1656884104013443,FF state
2.224982457992155,17.804275512695312,0.0,0.0,-0.3433543880796669,16.65283203125,1.036318063735962,46.373607008922676,0.16371554136276245,FF state
2.2319521250319667,17.804275512695312,0.0,0.0,0.34161260847215646,16.693939208984375,1.1469082832336426,40.272357707483124,-0.16198669373989105,FF state
2.238883125013672,17.804275512695312,0.0,0.0,0.29710522211567814,16.657012939453125,-0.5027173757553101,-15.383489201010036,0.16414503753185272,FF state
2.245915417035576,17.804275512695312,0.0,0.0,-0.1152409142975624,16.744461059570312,8.800661087036133,252.28342855080362,0.1490558385848999,FF state
2.252920958038885,17.804275512695312,0.0,0.0,1.8485867733090704,16.662673950195312,-10.75414752960205,-356.44016637882004,0.13700677454471588,FF state
2.2599145420244895,17.804275512695312,0.0,0.0,-2.6104077558075236,16.693252563476562,5.941341876983643,192.2994694215389,0.17334137856960297,FF state
2.266908499994315,17.804275512695312,0.0,0.0,1.4089138403942647,16.701446533203125,-2.824702262878418,-96.83519767935726,-0.16735480725765228,FF state
2.2733635419863276,17.804275512695312,0.0,0.0,-0.7105764066328399,16.655075073242188,-1.5998339653015137,-39.51741207265997,0.16160936653614044,FF state
2.2810599580407143,17.804275512695312,0.0,0.0,-0.2917309759298529,16.70074462890625,0.8778284788131714,32.770906780191076,-0.16620072722434998,FF state
2.2881325419875793,17.804275512695312,0.0,0.0,0.2422685701251961,16.623550415039062,-5.766732692718506,-161.67955750301985,-0.13261450827121735,FF state
2.2959544170298614,17.804275512695312,0.0,0.0,-1.185293475386615,16.727630615234375,13.080589294433594,352.5694984871275,0.01882840506732464,FF state
2.303170333034359,17.804275512695312,0.0,0.0,2.5841794623549816,16.654922485351562,-11.955582618713379,-411.8596823067618,-0.18396329879760742,FF state
2.3120309580117464,17.804275512695312,0.0,0.0,-3.0159808244817556,16.664154052734375,5.342014312744141,60.94965502871338,0.16445110738277435,FF state
2.319416208018083,17.804275512695312,0.0,0.0,0.4497409631296876,16.69329833984375,-2.626117706298828,-167.0253072814841,-0.1670101284980774,FF state
2.3271063329884782,17.804275512695312,0.0,0.0,-1.2228897033354682,16.669113159179688,3.240358591079712,18.95143070706345,0.16478317975997925,FF state
2.334776417003013,17.804275512695312,0.0,0.0,0.14218774386289654,16.705520629882812,0.18770934641361237,-64.43770308403009,-0.16356609761714935,FF state
2.3421054169884883,17.804275512695312,0.0,0.0,-0.4675314834428716,16.666244506835938,0.21605505049228668,-50.77664072797313,0.16326844692230225,FF state
2.3495325000258163,17.804275512695312,0.0,0.0,-0.36779895640850085,16.688125610351562,-2.549509048461914,-115.09372887433804,-0.1678890585899353,FF state
2.357248125015758,17.804275512695312,0.0,0.0,-0.8437610087481981,16.608917236328125,-6.085515975952148,-183.73332398824778,-0.19134585559368134,FF state
2.365107458026614,17.804275512695312,0.0,0.0,-1.3464606673834523,16.654830932617188,4.139682292938232,113.21858353843129,-0.1788146048784256,FF state
2.372905458032619,17.804275512695312,0.0,0.0,0.830722205569473,16.626693725585938,-3.247739553451538,-98.8947879705062,-0.1817682832479477,FF state
2.3816056250361726,17.804275512695312,0.0,0.0,-0.7257772277324727,16.704269409179688,11.40689468383789,257.76584629265477,0.17631925642490387,FF state
2.389382250024937,17.804275512695312,0.0,0.0,1.8906246155751554,16.6741943359375,-8.182483673095703,-297.58886631497285,-0.17094729840755463,FF state
2.397227333043702,17.804275512695312,0.0,0.0,-2.1788920624314003,16.654342651367188,3.736490249633789,65.78735928613455,0.16648253798484802,FF state
2.4066485000075772,17.804275512695312,0.0,0.0,0.4842965992691101,16.667312622070312,-6.241308689117432,-159.1867373482625,-0.16803202033042908,FF state
2.414031292020809,17.804275512695312,0.0,0.0,-1.1673579572455623,16.678665161132812,7.975155830383301,257.7749504528405,0.17489542067050934,FF state
2.423348167038057,17.804275512695312,0.0,0.0,1.8881127578190735,16.6715087890625,-6.547083377838135,-105.52060031578287,-0.16889289021492004,FF state
2.431570583023131,17.804275512695312,0.0,0.0,-0.775770453435784,16.647079467773438,2.7901835441589355,142.70087646946024,0.1667238473892212,FF state
2.4394775420078076,17.804275512695312,0.0,0.0,1.0453827584288007,16.675704956054688,-2.820155143737793,-27.748184371182646,-0.1660245656967163,FF state
2.447536166990176,17.804275512695312,0.0,0.0,-0.2062394797083438,16.660491943359375,4.540003299713135,160.4668193504881,0.16696463525295258,FF state
2.4565202080411837,17.804275512695312,0.0,0.0,1.1758194160198556,16.653030395507812,-6.97482967376709,-127.96626754855805,-0.041854120790958405,FF state
2.464916750031989,17.804275512695312,0.0,0.0,-0.9398775169925003,16.679901123046875,8.748147010803223,272.1377476958692,0.17761874198913574,FF state
