t,tau,beat_face,v_ref,a_ref,T_ff,pos,vel,phase_err,vel_err,locked,torque,condition
2.8439515409991145,2.3439515409991145,47.29275830369443,1.0,0.0,0.0,46.12066650390625,0.8380569815635681,-1.172091799788177,-0.16194301843643188,1.0,0.0031974290031939745,mot inertia
2.8507013749913312,2.3507013749913312,47.299508137686644,1.0,0.0,0.0,46.126922607421875,0.9166418313980103,-1.1725855302647687,-0.08335816860198975,1.0,0.0023040217347443104,mot inertia
2.857523915998172,2.357523915998172,47.306330678693485,1.0,0.0,0.0,46.13279724121094,0.8582012057304382,-1.173533437482547,-0.14179879426956177,1.0,0.0029089476447552443,mot inertia
2.864431457943283,2.364431457943283,47.313238220638596,1.0,0.0,0.0,46.13923645019531,0.9221964478492737,-1.174001770443283,-0.07780355215072632,1.0,0.0020218202844262123,mot inertia
2.8714670829940587,2.3714670829940587,47.32027384568937,1.0,0.0,0.0,46.14537048339844,0.8721610903739929,-1.1749033622909337,-0.12783890962600708,1.0,0.00015110369713511318,mot inertia
2.8783994159894064,2.3783994159894064,47.32720617868472,1.0,0.0,0.0,46.15155029296875,0.8994932174682617,-1.175655885715969,-0.10050678253173828,1.0,-9.181634231936187e-05,mot inertia
2.8853445409913547,2.3853445409913547,47.33415130368667,1.0,0.0,0.0,46.15769958496094,0.8816773295402527,-1.1764517187257297,-0.11832267045974731,1.0,-0.00036462530260905623,mot inertia
2.8923024999676272,2.3923024999676272,47.34110926266294,1.0,0.0,0.0,46.163970947265625,0.8945366740226746,-1.1771383153973147,-0.10546332597732544,1.0,0.00039657470188103616,mot inertia
2.8993475409806706,2.3993475409806706,47.34815430367598,1.0,0.0,0.0,46.17021179199219,0.8968382477760315,-1.1779425116837956,-0.1031617522239685,1.0,0.0018437043763697147,mot inertia
2.906392540957313,2.406392540957313,47.355199303652626,1.0,0.0,0.0,46.17668151855469,0.9019045829772949,-1.178517785097938,-0.09809541702270508,1.0,0.000555062317289412,mot inertia
2.9134727499913424,2.4134727499913424,47.362279512686655,1.0,0.0,0.0,46.182952880859375,0.8841533660888672,-1.17932663182728,-0.11584663391113281,1.0,0.0016026474768295884,mot inertia
2.9206576659926213,2.4206576659926213,47.369464428687934,1.0,0.0,0.0,46.1893310546875,0.8935450315475464,-1.1801333740004338,-0.10645496845245361,1.0,-0.0013313796371221542,mot inertia
2.9276158329448663,2.4276158329448663,47.37642259564018,1.0,0.0,0.0,46.195556640625,0.89577317237854,-1.1808659550151788,-0.10422682762145996,1.0,-0.001374877872876823,mot inertia
2.9345063749933615,2.4345063749933615,47.383313137688674,1.0,0.0,0.0,46.20188903808594,0.8841342926025391,-1.1814240996027365,-0.11586570739746094,1.0,-0.00031248494633473456,mot inertia
2.9415426659979858,2.4415426659979858,47.3903494286933,1.0,0.0,0.0,46.20849609375,0.9119250774383545,-1.1818533349432983,-0.08807492256164551,1.0,0.0008483015699312091,mot inertia
2.948837415955495,2.448837415955495,47.39764417865081,1.0,0.0,0.0,46.2152099609375,0.8770012259483337,-1.1824342177133076,-0.12299877405166626,1.0,0.0015742327086627483,mot inertia
2.9564984579919837,2.4564984579919837,47.405305220687296,1.0,0.0,0.0,46.22172546386719,0.915804386138916,-1.1835797568201087,-0.08419561386108398,1.0,0.0009570191614329815,mot inertia
2.963818124961108,2.463818124961108,47.41262488765642,1.0,0.0,0.0,46.22822570800781,0.8625354170799255,-1.184399179648608,-0.13746458292007446,1.0,-0.0004028327821288258,mot inertia
2.971739540982526,2.471739540982526,47.42054630367784,1.0,0.0,0.0,46.235595703125,0.9413007497787476,-1.1849506005528383,-0.05869925022125244,1.0,-0.002813207684084773,mot inertia
2.9792270829784684,2.4792270829784684,47.42803384567378,1.0,0.0,0.0,46.242156982421875,0.8623091578483582,-1.1858768632519059,-0.13769084215164185,1.0,-0.0006597030442208052,mot inertia
2.987366540997755,2.487366540997755,47.43617330369307,1.0,0.0,0.0,46.2496337890625,0.8997414112091064,-1.1865395146305673,-0.10025858879089355,1.0,0.0013219319516792893,mot inertia
2.995891665981617,2.495891665981617,47.44469842867693,1.0,0.0,0.0,46.257232666015625,0.8772815465927124,-1.1874657626613043,-0.1227184534072876,1.0,0.0021319121588021517,mot inertia
5.830079317092896e-07,-0.4999994169920683,47.04109191894531,0.0,0.0,0.0,47.04109191894531,0.004287230782210827,0.0,-0.9957127692177892,0.0,0.0,mot+friction
0.00779662502463907,-0.49220337497536093,47.04109191894531,0.0,0.0,0.0,47.0411376953125,0.00986594520509243,4.57763671875e-05,-0.9901340547949076,0.0,0.0,mot+friction
0.016173999989405274,-0.4838260000105947,47.04109191894531,0.0,0.0,0.0,47.03260803222656,-1.5270862579345703,-0.00848388671875,-2.5270862579345703,0.0,-0.06297124922275543,mot+friction
0.02520933299092576,-0.47479066700907424,47.04109191894531,0.0,0.0,0.0,47.06855773925781,5.30232048034668,0.0274658203125,4.30232048034668,0.0,-0.11154916882514954,mot+friction
0.03377516701584682,-0.4662248329841532,47.04109191894531,0.0,0.0,0.0,47.02394104003906,-4.173186302185059,-0.01715087890625,-5.173186302185059,0.0,0.09291315823793411,mot+friction
0.04313787497812882,-0.4568621250218712,47.04109191894531,0.0,0.0,0.0,47.04658508300781,-0.8904679417610168,0.0054931640625,-1.8904679417610168,0.0,0.01743001863360405,mot+friction
0.05136962502729148,-0.4486303749727085,47.04109191894531,0.0,0.0,0.0,47.045684814453125,1.7605944871902466,0.0045928955078125,0.7605944871902466,0.0,-0.029314074665308,mot+friction
0.05976733297575265,-0.44023266702424735,47.04109191894531,0.0,0.0,0.0,47.03678894042969,-1.936779499053955,-0.004302978515625,-2.936779499053955,0.0,0.04166703671216965,mot+friction
0.06775954202748835,-0.43224045797251165,47.04109191894531,0.0,0.0,0.0,47.04978942871094,1.5633208751678467,0.008697509765625,0.5633208751678467,0.0,-0.031749509274959564,mot+friction
0.07598487503128126,-0.42401512496871874,47.04109191894531,0.0,0.0,0.0,47.03730773925781,-0.932637095451355,-0.0037841796875,-1.932637095451355,0.0,0.023110980167984962,mot+friction
0.08370754198404029,-0.4162924580159597,47.04109191894531,0.0,0.0,0.0,47.04728698730469,0.5983977317810059,0.006195068359375,-0.40160226821899414,0.0,-0.01134459301829338,mot+friction
0.09077054198132828,-0.4092294580186717,47.04109191894531,0.0,0.0,0.0,47.039581298828125,-0.3991606831550598,-0.0015106201171875,-1.3991606831550598,0.0,0.011600286699831486,mot+friction
0.09772100002737716,-0.40227899997262284,47.04109191894531,0.0,0.0,0.0,47.045989990234375,0.3803699314594269,0.0048980712890625,-0.6196300685405731,0.0,-0.002915559569373727,mot+friction
0.10484320798423141,-0.3951567920157686,47.04109191894531,0.0,0.0,0.0,47.04051208496094,-0.317106157541275,-0.000579833984375,-1.317106157541275,0.0,0.010625610128045082,mot+friction
0.11177737498655915,-0.38822262501344085,47.04109191894531,0.0,0.0,0.0,47.04510498046875,0.2710670232772827,0.0040130615234375,-0.7289329767227173,0.0,-0.002429497428238392,mot+friction
0.11892004200490192,-0.3810799579950981,47.04109191894531,0.0,0.0,0.0,47.04144287109375,-0.1531829684972763,0.0003509521484375,-1.1531829684972763,0.0,0.0075416178442537785,mot+friction
0.12644512503175065,-0.37355487496824935,47.04109191894531,0.0,0.0,0.0,47.04365539550781,-0.06472138315439224,0.0025634765625,-1.0647213831543922,0.0,0.002139696851372719,mot+friction
0.1348255830234848,-0.3651744169765152,47.04109191894531,0.0,0.0,0.0,47.04302978515625,0.15352068841457367,0.0019378662109375,-0.8464793115854263,0.0,0.0012204274535179138,mot+friction
0.14289495802950114,-0.35710504197049886,47.04109191894531,0.0,0.0,0.0,47.042724609375,-0.20902188122272491,0.0016326904296875,-1.209021881222725,0.0,0.006584272254258394,mot+friction
0.15117258299142122,-0.3488274170085788,47.04109191894531,0.0,0.0,0.0,47.04400634765625,0.20144784450531006,0.0029144287109375,-0.7985521554946899,0.0,-0.0007697736145928502,mot+friction
0.1597048330004327,-0.3402951669995673,47.04109191894531,0.0,0.0,0.0,47.0426025390625,-0.13244429230690002,0.0015106201171875,-1.1324442923069,0.0,0.003448143834248185,mot+friction
0.1677402079803869,-0.3322597920196131,47.04109191894531,0.0,0.0,0.0,47.044036865234375,0.1187741756439209,0.0029449462890625,-0.8812258243560791,0.0,0.0008139467099681497,mot+friction
0.17608195799402893,-0.3239180420059711,47.04109191894531,0.0,0.0,0.0,47.04307556152344,-0.01966513879597187,0.001983642578125,-1.0196651387959719,0.0,0.002672978676855564,mot+friction
0.1840414580074139,-0.3159585419925861,47.04109191894531,0.0,0.0,0.0,47.04376220703125,0.014303972013294697,0.0026702880859375,-0.9856960279867053,0.0,0.0025236629880964756,mot+friction
0.19148491701344028,-0.3085150829865597,47.04109191894531,0.0,0.0,0.0,47.04338073730469,0.005293148569762707,0.002288818359375,-0.9947068514302373,0.0,0.0030628882814198732,mot+friction
0.19857454200973734,-0.30142545799026266,47.04109191894531,0.0,0.0,0.0,47.04364013671875,-0.023982834070920944,0.0025482177734375,-1.023982834070921,0.0,0.0038144439458847046,mot+friction
0.20723841700237244,-0.29276158299762756,47.04109191894531,0.0,0.0,0.0,47.04396057128906,0.06662729382514954,0.00286865234375,-0.9333727061748505,0.0,0.0018391445046290755,mot+friction
0.21690529200714082,-0.2830947079928592,47.04109191894531,0.0,0.0,0.0,47.04371643066406,-0.006222399417310953,0.00262451171875,-1.006222399417311,0.0,0.003511445363983512,mot+friction
0.22530458302935585,-0.27469541697064415,47.04109191894531,0.0,0.0,0.0,47.04399108886719,0.005453313235193491,0.002899169921875,-0.9945466867648065,0.0,0.0023937092628329992,mot+friction
0.23262033303035423,-0.26737966696964577,47.04109191894531,0.0,0.0,0.0,47.044036865234375,0.025347111746668816,0.0029449462890625,-0.9746528882533312,0.0,0.0021393042989075184,mot+friction
0.24097849999088794,-0.25902150000911206,47.04109191894531,0.0,0.0,0.0,47.04400634765625,-0.026220211759209633,0.0029144287109375,-1.0262202117592096,0.0,0.0035090395249426365,mot+friction
0.2491090830299072,-0.2508909169700928,47.04109191894531,0.0,0.0,0.0,47.04438781738281,0.040549810975790024,0.0032958984375,-0.95945018902421,0.0,0.0009807171300053596,mot+friction
0.2585415419889614,-0.2414584580110386,47.04109191894531,0.0,0.0,0.0,47.04426574707031,0.014963052235543728,0.003173828125,-0.9850369477644563,0.0,0.0032084984704852104,mot+friction
0.2665237080072984,-0.2334762919927016,47.04109191894531,0.0,0.0,0.0,47.04437255859375,-0.02074352465569973,0.0032806396484375,-1.0207435246556997,0.0,0.002733676228672266,mot+friction
0.2747529170010239,-0.2252470829989761,47.04109191894531,0.0,0.0,0.0,47.04472351074219,0.04640500992536545,0.003631591796875,-0.9535949900746346,0.0,0.0024331118911504745,mot+friction
0.28357283299556,-0.21642716700443998,47.04109191894531,0.0,0.0,0.0,47.04441833496094,-0.03136023133993149,0.003326416015625,-1.0313602313399315,0.0,0.00350528908893466,mot+friction
0.2915489170118235,-0.2084510829881765,47.04109191894531,0.0,0.0,0.0,47.04490661621094,0.045568399131298065,0.003814697265625,-0.9544316008687019,0.0,0.002325601177290082,mot+friction
0.29929066699696705,-0.20070933300303295,47.04109191894531,0.0,0.0,0.0,47.044708251953125,0.003941319417208433,0.0036163330078125,-0.9960586805827916,0.0,0.002230136189609766,mot+friction
0.3064184579998255,-0.19358154200017452,47.04109191894531,0.0,0.0,0.0,47.0450439453125,0.017007607966661453,0.0039520263671875,-0.9829923920333385,0.0,0.0023279944434762,mot+friction
0.3146949579822831,-0.18530504201771691,47.04109191894531,0.0,0.0,0.0,47.0450439453125,0.04104054346680641,0.0039520263671875,-0.9589594565331936,0.0,0.003008841769769788,mot+friction
0.3225583750172518,-0.17744162498274818,47.04109191894531,0.0,0.0,0.0,47.04502868652344,-0.025758078321814537,0.003936767578125,-1.0257580783218145,0.0,0.003498923731967807,mot+friction
0.33043545798864216,-0.16956454201135784,47.04109191894531,0.0,0.0,0.0,47.045318603515625,0.05326512083411217,0.0042266845703125,-0.9467348791658878,0.0,0.0008720639161765575,mot+friction
0.337293624994345,-0.162706375005655,47.04109191894531,0.0,0.0,0.0,47.04518127441406,-0.030598128214478493,0.00408935546875,-1.0305981282144785,0.0,0.003107288386672735,mot+friction
0.3441802079905756,-0.15581979200942442,47.04109191894531,0.0,0.0,0.0,47.045501708984375,0.05091346055269241,0.0044097900390625,-0.9490865394473076,0.0,0.0017467624275013804,mot+friction
0.35116529202787206,-0.14883470797212794,47.04109191894531,0.0,0.0,0.0,47.04534912109375,-0.030923590064048767,0.0042572021484375,-1.0309235900640488,0.0,0.003692125901579857,mot+friction
0.35815841698786244,-0.14184158301213756,47.04109191894531,0.0,0.0,0.0,47.045654296875,0.04673349857330322,0.0045623779296875,-0.9532665014266968,0.0,0.001932484214194119,mot+friction
0.36515320802573115,-0.13484679197426885,47.04109191894531,0.0,0.0,0.0,47.04554748535156,-0.019895756617188454,0.00445556640625,-1.0198957566171885,0.0,0.002525350311771035,mot+friction
0.3728106670314446,-0.1271893329685554,47.04109191894531,0.0,0.0,0.0,47.045806884765625,0.032929547131061554,0.0047149658203125,-0.9670704528689384,0.0,0.002628091024234891,mot+friction
0.37972458300646394,-0.12027541699353606,47.04109191894531,0.0,0.0,0.0,47.04573059082031,-0.013549825176596642,0.004638671875,-1.0135498251765966,0.0,0.002794261323288083,mot+friction
0.3868868330027908,-0.11311316699720919,47.04109191894531,0.0,0.0,0.0,47.04597473144531,0.03840827941894531,0.0048828125,-0.9615917205810547,0.0,0.0017437845235690475,mot+friction
0.3951783750089817,-0.10482162499101833,47.04109191894531,0.0,0.0,0.0,47.04591369628906,0.0004897877806797624,0.00482177734375,-0.9995102122193202,0.0,0.003019497962668538,mot+friction
0.40477220801403746,-0.09522779198596254,47.04109191894531,0.0,0.0,0.0,47.046142578125,0.012702146545052528,0.0050506591796875,-0.9872978534549475,0.0,0.0024185364600270987,mot+friction
0.4137517919880338,-0.0862482080119662,47.04109191894531,0.0,0.0,0.0,47.046142578125,0.01510380208492279,0.0050506591796875,-0.9848961979150772,0.0,0.0029157844837754965,mot+friction
0.4226858330075629,-0.0773141669924371,47.04109191894531,0.0,0.0,0.0,47.04615783691406,-0.016771776601672173,0.00506591796875,-1.0167717766016722,0.0,0.0021336262580007315,mot+friction
0.43082583299838006,-0.06917416700161994,47.04109191894531,0.0,0.0,0.0,47.04643249511719,0.03066253662109375,0.005340576171875,-0.9693374633789062,0.0,0.0019588584545999765,mot+friction
0.43825870798900723,-0.061741292010992765,47.04109191894531,0.0,0.0,0.0,47.04631042480469,-0.007309000473469496,0.005218505859375,-1.0073090004734695,0.0,0.0021330106537789106,mot+friction
0.4452896669972688,-0.054710333002731204,47.04109191894531,0.0,0.0,0.0,47.0465087890625,0.02690497413277626,0.0054168701171875,-0.9730950258672237,0.0,0.0022420152090489864,mot+friction
0.45228679198771715,-0.04771320801228285,47.04109191894531,0.0,0.0,0.0,47.04638671875,-0.011604223400354385,0.0052947998046875,-1.0116042234003544,0.0,0.002241376554593444,mot+friction
0.4588650420191698,-0.04113495798083022,47.04109191894531,0.0,0.0,0.0,47.04652404785156,0.014440628699958324,0.00543212890625,-0.9855593713000417,0.0,0.002022070810198784,mot+friction
0.46591183298733085,-0.034088167012669146,47.04109191894531,0.0,0.0,0.0,47.046478271484375,-0.013493729755282402,0.0053863525390625,-1.0134937297552824,0.0,0.00156762870028615,mot+friction
0.4733806250151247,-0.02661937498487532,47.04109191894531,0.0,0.0,0.0,47.046600341796875,0.011228893883526325,0.0055084228515625,-0.9887711061164737,0.0,0.0019610468298196793,mot+friction
0.4804186249966733,-0.019581375003326684,47.04109191894531,0.0,0.0,0.0,47.046539306640625,-0.016121881082654,0.0054473876953125,-1.016121881082654,0.0,0.0031365975737571716,mot+friction
0.4873127500177361,-0.012687249982263893,47.04109191894531,0.0,0.0,0.0,47.0467529296875,0.028013989329338074,0.0056610107421875,-0.9719860106706619,0.0,0.001850629923865199,mot+friction
0.49439850001363084,-0.005601499986369163,47.04109191894531,0.0,0.0,0.0,47.046661376953125,-0.005329715088009834,0.0055694580078125,-1.0053297150880098,0.0,0.002300987020134926,mot+friction
0.5014265829813667,0.0014265829813666642,47.04251850192668,0.0028531659627333283,2.0,0.0028206507416345156,47.0467529296875,0.019157228991389275,0.004234427760820836,-0.9808427710086107,0.0,0.001513447379693389,mot+friction
0.5094775420147926,0.009477542014792562,47.050569460960105,0.018955084029585123,2.0,0.0028243314601294305,47.06451416015625,2.3310725688934326,0.013944699196144938,1.3310725688934326,0.0,0.04451141133904457,mot+friction
0.5165457080001943,0.01654570800019428,47.05763762694551,0.03309141600038856,2.0,0.0028275744089770374,47.05555725097656,-0.6699182391166687,-0.0020803759689442813,-1.6699182391166687,0.0,0.11106719821691513,mot+friction
0.5245791249908507,0.024579124990850687,47.06567104393616,0.049158249981701374,2.0,0.0028312733274014424,47.06690979003906,0.9884788990020752,0.001238746102899313,-0.011521100997924805,1.0,0.07021860778331757,mot+friction
0.5316881249891594,0.031688124989159405,47.07278004393447,0.06337624997831881,2.0,0.002834558231819712,47.06004333496094,-0.3342525064945221,-0.012736708973534405,-1.334252506494522,1.0,0.10072913765907288,mot+friction
0.5394020000239834,0.03940200002398342,47.080493918969296,0.07880400004796684,2.0,0.0028381349839123726,47.05061340332031,-1.7379668951034546,-0.02988051564898342,-2.7379668951034546,1.0,0.04933028668165207,mot+friction
0.5475678750080988,0.04756787500809878,47.08865979395341,0.09513575001619756,2.0,0.002841935322898834,47.06181335449219,1.204490303993225,-0.02684643946122378,0.2044903039932251,1.0,-0.014458897523581982,mot+friction
0.5556704170303419,0.05567041703034192,47.096762335975654,0.11134083406068385,2.0,0.002845720423261728,47.0538330078125,-0.5023226141929626,-0.04292932816315442,-1.5023226141929626,1.0,0.02515353262424469,mot+friction
0.5644007920054719,0.06440079200547189,47.105492710950784,0.12880158401094377,2.0,0.002849814687051676,47.062530517578125,0.3665141463279724,-0.042962193372659385,-0.6334858536720276,1.0,-0.0005424594855867326,mot+friction
0.5714128330000676,0.07141283300006762,47.11250475194538,0.14282566600013524,2.0,0.0028531150294614773,47.06001281738281,0.16292189061641693,-0.05249193456256762,-0.8370781093835831,1.0,0.008321128785610199,mot+friction
0.5784423329751007,0.07844233297510073,47.11953425192041,0.15688466595020145,2.0,0.002856434249393724,47.06550598144531,0.3430391252040863,-0.054028270475100726,-0.6569608747959137,1.0,0.0017366507090628147,mot+friction
0.5854085829923861,0.08540858299238607,47.1265005019377,0.17081716598477215,2.0,0.0028597341334577952,47.06495666503906,0.34432679414749146,-0.06154383689863607,-0.6556732058525085,1.0,0.0024863393045961857,mot+friction
0.5930335830198601,0.09303358301986009,47.13412550196517,0.18606716603972018,2.0,0.0028633580805945635,47.0684814453125,0.20767809450626373,-0.06564405665267259,-0.7923219054937363,1.0,0.0039789448492228985,mot+friction
0.6000278330175206,0.1000278330175206,47.14111975196283,0.2000556660350412,2.0,0.002866693293132833,47.06932067871094,0.3778144121170044,-0.0717990732518956,-0.6221855878829956,1.0,0.0028275297954678535,mot+friction
0.6072277079802006,0.10722770798020065,47.14831962692551,0.2144554159604013,2.0,0.00287013759522571,47.07196044921875,0.17890092730522156,-0.07635917770676315,-0.8210990726947784,1.0,0.006204650271683931,mot+friction
0.6143515830044635,0.11435158300446346,47.155443501949776,0.22870316600892693,2.0,0.002873556560579883,47.07322692871094,0.3381185829639435,-0.08221657323883846,-0.6618814170360565,1.0,0.0025344225578010082,mot+friction
0.62082241702592,0.12082241702592,47.16191433597123,0.24164483405184,2.0,0.002876671612261066,47.07586669921875,0.2931685745716095,-0.0860476367524825,-0.7068314254283905,1.0,0.00283231632784009,mot+friction
0.6277144579798914,0.12771445797989145,47.168806376925204,0.2554289159597829,2.0,0.002879999378978757,47.07676696777344,0.2530534863471985,-0.09203940915176645,-0.7469465136528015,1.0,0.0063011134043335915,mot+friction
0.634700792026706,0.13470079202670604,47.17579271097202,0.2694015840534121,2.0,0.002883383145928421,47.07969665527344,0.32376253604888916,-0.09609605569858104,-0.6762374639511108,1.0,0.005254446063190699,mot+friction
0.64173012500396,0.14173012500395998,47.18282204394927,0.28346025000791997,2.0,0.002886798379261839,47.08082580566406,0.2460147738456726,-0.10199623828520998,-0.7539852261543274,1.0,0.007667248602956533,mot+friction
0.6481597080128267,0.14815970801282674,47.18925162695814,0.2963194160256535,2.0,0.0028899315671543214,47.08349609375,0.3375563621520996,-0.10575553320813924,-0.6624436378479004,1.0,0.007175041828304529,mot+friction
0.6552044170093723,0.15520441700937226,47.196296335954685,0.31040883401874453,2.0,0.002893374762550669,47.08512878417969,0.2875969707965851,-0.11116755177499726,-0.7124030292034149,1.0,0.0072702388279139996,mot+friction
0.6627898329752497,0.16278983297524974,47.20388175192056,0.3255796659504995,2.0,0.0028970942210464856,47.08746337890625,0.28834882378578186,-0.11641837301431224,-0.7116511762142181,1.0,0.006971367634832859,mot+friction
0.6698035830049776,0.16980358300497755,47.21089550195029,0.3396071660099551,2.0,0.002900544425584813,47.08937072753906,0.3158353865146637,-0.12152477441122755,-0.6841646134853363,1.0,0.006473659537732601,mot+friction
0.6782966669998132,0.17829666699981317,47.219388585945126,0.35659333399962634,2.0,0.002904736567909945,47.091766357421875,0.24136950075626373,-0.12762222852325067,-0.7586304992437363,1.0,0.007007034495472908,mot+friction
0.6896250830031931,0.18962508300319314,47.230717001948506,0.3792501660063863,2.0,0.002910352466436685,47.09538269042969,0.29521074891090393,-0.13533431151881814,-0.7047892510890961,1.0,0.005874153226613998,mot+friction
0.6975632919929922,0.19756329199299216,47.238655210938305,0.3951265839859843,2.0,0.0029143042366178602,47.097503662109375,0.30376043915748596,-0.14115154882892966,-0.696239560842514,1.0,0.005256997421383858,mot+friction
0.7049560829764232,0.2049560829764232,47.246048001921736,0.4099121659528464,2.0,0.002917996729399745,47.10005187988281,0.29756665229797363,-0.1459961220389232,-0.7024333477020264,1.0,0.0034918931778520346,mot+friction
0.7124868750106543,0.21248687501065433,47.25357879395597,0.42497375002130866,2.0,0.002921770287586452,47.10209655761719,0.2988215982913971,-0.15148223633877933,-0.7011784017086029,1.0,0.0016838364535942674,mot+friction
0.7203611669829115,0.22036116698291153,47.261453085928224,0.44072233396582305,2.0,0.002925729068886927,47.1043701171875,0.28591668605804443,-0.15708296874072403,-0.7140833139419556,1.0,0.0014799898490309715,mot+friction
0.7273401669808663,0.22734016698086634,47.26843208592618,0.4546803339617327,2.0,0.002929248939707747,47.10636901855469,0.2913312315940857,-0.16206306737149134,-0.7086687684059143,1.0,0.000395023642340675,mot+friction
0.7342770000104792,0.23427700001047924,47.27536891895579,0.4685540000209585,2.0,0.0029327579689800405,47.10868835449219,0.3110475540161133,-0.16668056446360424,-0.6889524459838867,1.0,0.001457355683669448,mot+friction
0.7418523330125026,0.24185233301250264,47.282944251957815,0.4837046660250053,2.0,0.0029366018593599288,47.110870361328125,0.30017682909965515,-0.17207389062969014,-0.6998231709003448,1.0,7.844988431315869e-05,mot+friction
0.7498299999861047,0.24982999998610467,47.29092191893142,0.49965999997220933,2.0,0.0029406633031141137,47.113250732421875,0.2782897651195526,-0.17767118650954217,-0.7217102348804474,1.0,0.0015525815542787313,mot+friction
0.7578932920005172,0.25789329200051725,47.29898521094583,0.5157865840010345,2.0,0.002944782307758593,47.11573791503906,0.30793580412864685,-0.18324729590676725,-0.6920641958713531,1.0,0.0010627033188939095,mot+friction
0.766433082986623,0.26643308298662305,47.307525001931936,0.5328661659732461,2.0,0.002949160037314554,47.11820983886719,0.284462034702301,-0.18931516306474805,-0.715537965297699,1.0,0.001410714816302061,mot+friction
0.7746251249918714,0.2746251249918714,47.315717043937184,0.5492502499837428,2.0,0.0029533743045981877,47.12066650390625,0.2801392674446106,-0.19505054003093392,-0.7198607325553894,1.0,0.002058817306533456,mot+friction
0.782394458015915,0.282394458015915,47.32348637696123,0.56478891603183,2.0,0.0029573845088864126,47.122894287109375,0.3327022194862366,-0.2005920898518525,-0.6672977805137634,1.0,0.0014353407314047217,mot+friction
0.7897024580161087,0.2897024580161087,47.33079437696142,0.5794049160322174,2.0,0.0029611684923868476,47.125,0.27927476167678833,-0.20579437696142122,-0.7207252383232117,1.0,0.003962977323681116,mot+friction
0.7977846669964492,0.29778466699644923,47.33887658594176,0.5955693339928985,2.0,0.002965366784603385,47.12760925292969,0.31853172183036804,-0.21126733301207423,-0.681468278169632,1.0,0.002524896990507841,mot+friction
0.805629417009186,0.305629417009186,47.3467213359545,0.611258834018372,2.0,0.0029694552229346575,47.129913330078125,0.282145619392395,-0.2168080058763735,-0.717854380607605,1.0,0.0024122351314872503,mot+friction
0.8142109999898821,0.3142109999898821,47.355302918935195,0.6284219999797642,2.0,0.0029739428996669675,47.13238525390625,0.30502063035964966,-0.2229176650289446,-0.6949793696403503,1.0,0.0011929665924981236,mot+friction
0.8217748749884777,0.3217748749884777,47.36286679393379,0.6435497499769554,2.0,0.002977911562573522,47.1343994140625,0.2745632827281952,-0.22846737987129018,-0.7254367172718048,1.0,0.0012025446631014347,mot+friction
0.8298531670006923,0.32985316700069234,47.370945085946005,0.6597063340013847,2.0,0.0029821637802245975,47.13706970214844,0.30993732810020447,-0.23387538379756734,-0.6900626718997955,1.0,-0.0008531165076419711,mot+friction
0.8382347919978201,0.33823479199782014,47.37932671094313,0.6764695839956403,2.0,0.0029865905647989293,47.1395263671875,0.28911924362182617,-0.23980034375563264,-0.7108807563781738,1.0,0.0008054548525251448,mot+friction
0.8464648330118507,0.3464648330118507,47.38755675195716,0.6929296660237014,2.0,0.002990952054948908,47.14179992675781,0.2577812075614929,-0.24575682519935071,-0.7422187924385071,1.0,-0.0020192291121929884,mot+friction
0.8548146670218557,0.3548146670218557,47.39590658596717,0.7096293340437114,2.0,0.00299539198053882,47.14433288574219,0.31785017251968384,-0.2515737002249807,-0.6821498274803162,1.0,-0.00273185595870018,mot+friction
0.8638320000027306,0.36383200000273064,47.40492391894804,0.7276640000054613,2.0,0.0030002037542176518,47.146820068359375,0.2584412693977356,-0.25810385058866814,-0.7415587306022644,1.0,-0.0018530027009546757,mot+friction
0.8730228330241516,0.3730228330241516,47.414114751969464,0.7460456660483032,2.0,0.0030051261835264084,47.149505615234375,0.29679563641548157,-0.2646091367350891,-0.7032043635845184,1.0,-0.002747081685811281,mot+friction
0.8822702079778537,0.3822702079778537,47.423362126923166,0.7645404159557074,2.0,0.0030100973101239038,47.15283203125,0.3113658130168915,-0.2705300956731662,-0.6886341869831085,1.0,-0.0035927346907556057,mot+friction
0.8925160000217147,0.3925160000217147,47.43360791896703,0.7850320000434294,2.0,0.0030156267275193906,47.15484619140625,0.2668676972389221,-0.2787617275607772,-0.7331323027610779,1.0,-0.0028899635653942823,mot+friction
0.9006168749765493,0.4006168749765493,47.44170879392186,0.8012337499530986,2.0,0.003020014634085032,47.15730285644531,0.2752481698989868,-0.2844059374765493,-0.7247518301010132,1.0,-0.0028261507395654917,mot+friction
0.9094770000083372,0.4094770000083372,47.45056891895365,0.8189540000166744,2.0,0.003024830024665671,47.15931701660156,0.2704591155052185,-0.2912519023520872,-0.7295408844947815,1.0,-0.0007295231334865093,mot+friction
0.9164902499760501,0.4164902499760501,47.45758216892136,0.8329804999521002,2.0,0.003028653679848191,47.16151428222656,0.28657394647598267,-0.2960678866948001,-0.7134260535240173,1.0,-0.0014078518142923713,mot+friction
0.9238506249967031,0.4238506249967031,47.464942543942016,0.8477012499934062,2.0,0.0030326780150479868,47.1630859375,0.2348780483007431,-0.3018566064420156,-0.7651219516992569,1.0,-4.5749802666250616e-05,mot+friction
0.9310166669893079,0.43101666698930785,47.47210858593462,0.8620333339786157,2.0,0.003036607339807162,47.16557312011719,0.2853434383869171,-0.30653546581743285,-0.7146565616130829,1.0,-0.0017151274951174855,mot+friction
