t,cmd,v_ref,a_ref,T_ff,pos,vel,torque,condition
0.8551390829961747,17.289703369140625,0.7039353963807458,-2.0,-0.011606123553483692,17.142166137695312,0.566389262676239,0.02416631393134594,FF (fric+inertia)
0.862923291977495,17.289703369140625,0.6883669784181052,-2.0,-0.011610258403302307,17.141891479492188,-0.04598027467727661,0.004845605231821537,FF (fric+inertia)
0.8701889169751666,17.289703369140625,0.6738357284227618,-2.0,-0.011614105980019336,17.149459838867188,0.8588203191757202,-0.013122547417879105,FF (fric+inertia)
0.8787042920012027,17.289703369140625,0.6568049783706897,-2.0,-0.011618600859881945,17.15057373046875,0.28882989287376404,-0.000779423164203763,FF (fric+inertia)
0.8860621670028195,17.289703369140625,0.6420892283674562,-2.0,-0.011622472134348211,17.15692138671875,0.7580814361572266,-0.012589058838784695,FF (fric+inertia)
0.8928482920164242,17.289703369140625,0.6285169783402467,-2.0,-0.011626032221952751,17.158782958984375,0.36657196283340454,-0.002778133610263467,FF (fric+inertia)
0.900089000002481,17.289703369140625,0.6140355623681331,-2.0,-0.011629819820640042,17.16424560546875,0.6919824481010437,-0.007310731802135706,FF (fric+inertia)
0.9070543330162764,17.289703369140625,0.6001048963405424,-2.0,-0.011633452684695835,17.16680908203125,0.4185841977596283,-0.0014452943578362465,FF (fric+inertia)
0.9141021249815822,17.289703369140625,0.5860093124099308,-2.0,-0.011637117890086295,17.171585083007812,0.6381464004516602,-0.005368542857468128,FF (fric+inertia)
0.9212157080182806,17.289703369140625,0.571782146336534,-2.0,-0.011640806430417802,17.175140380859375,0.4729211926460266,-0.0035656511317938566,FF (fric+inertia)
0.9290614170022309,17.289703369140625,0.5560907283686334,-2.0,-0.011644861917681158,17.1795654296875,0.5949111580848694,-0.007488596718758345,FF (fric+inertia)
0.9354551249998622,17.289703369140625,0.5433033123733708,-2.0,-0.011648157025569502,17.18267822265625,0.47907841205596924,-0.005453594960272312,FF (fric+inertia)
0.943207792006433,17.289703369140625,0.5277979783602291,-2.0,-0.011652140651872917,17.187530517578125,0.5845435857772827,-0.010020558722317219,FF (fric+inertia)
0.9515129170031287,17.289703369140625,0.5111877283668378,-2.0,-0.011656393749804275,17.192047119140625,0.5376787781715393,-0.008579022251069546,FF (fric+inertia)
0.960160624992568,17.289703369140625,0.49389231238795905,-2.0,-0.011660806453137176,17.196319580078125,0.5044811964035034,-0.008248400874435902,FF (fric+inertia)
0.9687528330250643,17.289703369140625,0.4767078963229665,-2.0,-0.011665174838341114,17.2015380859375,0.5260665416717529,-0.008378050290048122,FF (fric+inertia)
0.9789390829973854,17.289703369140625,0.4563353963783243,-2.0,-0.011670332995788072,17.206588745117188,0.5267202854156494,-0.006585539318621159,FF (fric+inertia)
0.9886474999948405,17.289703369140625,0.4369185623834142,-2.0,-0.011675228326362391,17.210769653320312,0.4754932224750519,-0.005041643977165222,FF (fric+inertia)
0.9978982920292765,17.289703369140625,0.41841697831454217,-2.0,-0.011679873964215253,17.215362548828125,0.49144306778907776,-0.007249057292938232,FF (fric+inertia)
1.0068856669822708,17.289703369140625,0.4004422284085536,-2.0,-0.011684369614508944,17.219650268554688,0.4915502369403839,-0.007797126192599535,FF (fric+inertia)
1.015526167000644,17.289703369140625,0.3831612283718073,-2.0,-0.011688675301704188,17.224227905273438,0.4336369037628174,-0.008491818793118,FF (fric+inertia)
1.0266570830135606,17.289703369140625,0.3608993963459739,-2.0,-0.01169419823152748,17.228607177734375,0.45917999744415283,-0.010198153555393219,FF (fric+inertia)
1.0361657500034198,17.289703369140625,0.3418820623662555,-2.0,-0.011698895039477164,17.233184814453125,0.4741406738758087,-0.011387531645596027,FF (fric+inertia)
1.0443445420241915,17.289703369140625,0.3255244783247122,-2.0,-0.011702919331920275,17.23681640625,0.445589154958725,-0.01203235425055027,FF (fric+inertia)
1.051895542012062,17.289703369140625,0.3104224783489713,-2.0,-0.011706621897829698,17.240814208984375,0.4591359794139862,-0.012236235663294792,FF (fric+inertia)
1.0616310419864021,17.289703369140625,0.2909514784002909,-2.0,-0.011711377438329585,17.243865966796875,0.3943379521369934,-0.010194656439125538,FF (fric+inertia)
1.0687795000267215,17.289703369140625,0.27665456231965213,-2.0,-0.011714856240626109,17.247116088867188,0.43452033400535583,-0.010881195776164532,FF (fric+inertia)
1.0759862500126474,17.289703369140625,0.2622410623478004,-2.0,-0.011718352237665607,17.249923706054688,0.42260491847991943,-0.008404511958360672,FF (fric+inertia)
1.0829963330179453,17.289703369140625,0.24822089633720457,-2.0,-0.0117217420680739,17.252777099609375,0.39950862526893616,-0.009180467575788498,FF (fric+inertia)
1.0900967079796828,17.289703369140625,0.23402014641372948,-2.0,-0.011725164740036627,17.255889892578125,0.41084060072898865,-0.00903334841132164,FF (fric+inertia)
1.0982566670281813,17.289703369140625,0.21770022831673264,-2.0,-0.011729084726429738,17.258941650390625,0.3908917009830475,-0.008868859149515629,FF (fric+inertia)
1.106552749988623,17.289703369140625,0.20110806239584922,-2.0,-0.01173305536154921,17.262100219726562,0.392162024974823,-0.010205928236246109,FF (fric+inertia)
1.1144946669810452,17.289703369140625,0.18522422841100483,-2.0,-0.01173684255952295,17.264907836914062,0.3492351174354553,-0.010801493190228939,FF (fric+inertia)
1.1219895419781096,17.289703369140625,0.1702344784168759,-2.0,-0.011740404084924622,17.267913818359375,0.35976898670196533,-0.01293925940990448,FF (fric+inertia)
1.1307585830218159,17.289703369140625,0.1526963963294634,-2.0,-0.01174455568452168,17.270721435546875,0.35815390944480896,-0.013759994879364967,FF (fric+inertia)
1.1387517920229584,17.289703369140625,0.13670997832717835,-2.0,-0.0117483255052507,17.273468017578125,0.32340124249458313,-0.012162357568740845,FF (fric+inertia)
1.1474375000107102,17.289703369140625,0.11933856235167473,-2.0,-0.011752406282087286,17.27655029296875,0.35598379373550415,-0.01619364507496357,FF (fric+inertia)
1.1572034999844618,17.289703369140625,0.09980656240417152,-2.0,-0.011756975147324577,17.27984619140625,0.32525718212127686,-0.015706712380051613,FF (fric+inertia)
1.1657586669898592,17.289703369140625,0.08269622839337676,-2.0,-0.011760960615939167,17.282470703125,0.30779460072517395,-0.015599160455167294,FF (fric+inertia)
1.1757025829865597,17.289703369140625,0.06280839639997571,-2.0,-0.01176557317346503,17.284988403320312,0.2830759584903717,-0.01545613631606102,FF (fric+inertia)
1.1847857920220122,17.289703369140625,0.0446419783290708,-2.0,-0.011769767820472786,17.287460327148438,0.27377861738204956,-0.015426505357027054,FF (fric+inertia)
1.192238375020679,17.289703369140625,0.029736812331736973,-2.0,-0.011773196131282158,17.289291381835938,0.2659676671028137,-0.015394658781588078,FF (fric+inertia)
1.199459208000917,17.289703369140625,0.01529514637126117,-2.0,-0.011776506390206784,17.291122436523438,0.2525993883609772,-0.013669921085238457,FF (fric+inertia)
1.2064798750216141,17.289703369140625,0.0012538123298668769,-2.0,-0.011779714088343565,17.292938232421875,0.2573293149471283,-0.014385181479156017,FF (fric+inertia)
1.2136131669976749,17.289703369140625,0.0,0.0,0.0,17.294540405273438,0.21945874392986298,-0.013026341795921326,FF (fric+inertia)
1.2207598329987377,17.289703369140625,0.0,0.0,0.0,17.298095703125,0.4770544469356537,-0.0053447517566382885,FF (fric+inertia)
1.228221375029534,17.289703369140625,0.0,0.0,0.0,17.298568725585938,0.08616528660058975,-0.0013592797331511974,FF (fric+inertia)
1.2359171669813804,17.289703369140625,0.0,0.0,0.0,17.301483154296875,0.3448161780834198,-0.0051629310473799706,FF (fric+inertia)
1.2438832499901764,17.289703369140625,0.0,0.0,0.0,17.30218505859375,0.1609688699245453,-0.0006616271566599607,FF (fric+inertia)
1.2519264579750597,17.289703369140625,0.0,0.0,0.0,17.30438232421875,0.20709940791130066,-0.003300432115793228,FF (fric+inertia)
1.2615353330038488,17.289703369140625,0.0,0.0,0.0,17.306289672851562,0.2675674557685852,-0.005405712872743607,FF (fric+inertia)
1.269352167029865,17.289703369140625,0.0,0.0,0.0,17.307357788085938,0.1497279405593872,-0.003856206312775612,FF (fric+inertia)
1.2764009580132551,17.289703369140625,0.0,0.0,0.0,17.308868408203125,0.2170029729604721,-0.004658157005906105,FF (fric+inertia)
1.2834752079797909,17.289703369140625,0.0,0.0,0.0,17.31005859375,0.15872547030448914,-0.005257094278931618,FF (fric+inertia)
1.2907868329784833,17.289703369140625,0.0,0.0,0.0,17.311904907226562,0.2018052637577057,-0.00525102810934186,FF (fric+inertia)
1.3021516249864362,17.289703369140625,0.0,0.0,0.0,17.313308715820312,0.15464730560779572,-0.00748468330129981,FF (fric+inertia)
1.3089713330264203,17.289703369140625,0.0,0.0,0.0,17.31475830078125,0.16959910094738007,-0.0047418964095413685,FF (fric+inertia)
1.3184540420188569,17.289703369140625,0.0,0.0,0.0,17.316268920898438,0.18038815259933472,-0.006209635641425848,FF (fric+inertia)
1.325584499980323,17.289703369140625,0.0,0.0,0.0,17.317306518554688,0.13058683276176453,-0.008207916282117367,FF (fric+inertia)
1.333392417000141,17.289703369140625,0.0,0.0,0.0,17.318466186523438,0.1736861914396286,-0.00874344538897276,FF (fric+inertia)
1.3403453329810873,17.289703369140625,0.0,0.0,0.0,17.319366455078125,0.13239780068397522,-0.007361945696175098,FF (fric+inertia)
1.3473548750043847,17.289703369140625,0.0,0.0,0.0,17.320343017578125,0.13097761571407318,-0.006507134530693293,FF (fric+inertia)
1.354136792011559,17.289703369140625,0.0,0.0,0.0,17.321304321289062,0.13438628613948822,-0.009324227459728718,FF (fric+inertia)
1.3613254579831846,17.289703369140625,0.0,0.0,0.0,17.322250366210938,0.13354045152664185,-0.007783167064189911,FF (fric+inertia)
1.3682465000310913,17.289703369140625,0.0,0.0,0.0,17.323043823242188,0.12064769119024277,-0.005954456515610218,FF (fric+inertia)
1.3751879999763332,17.289703369140625,0.0,0.0,0.0,17.324005126953125,0.12940436601638794,-0.008773873560130596,FF (fric+inertia)
1.382099082984496,17.289703369140625,0.0,0.0,0.0,17.324676513671875,0.1057254821062088,-0.005660551600158215,FF (fric+inertia)
1.3891035830019973,17.289703369140625,0.0,0.0,0.0,17.325592041015625,0.12150762230157852,-0.004218042828142643,FF (fric+inertia)
1.396622041997034,17.289703369140625,0.0,0.0,0.0,17.326416015625,0.10702010244131088,-0.00630730576813221,FF (fric+inertia)
1.4043655000277795,17.289703369140625,0.0,0.0,0.0,17.327117919921875,0.08405839651823044,-0.005164613015949726,FF (fric+inertia)
1.4116538329981267,17.289703369140625,0.0,0.0,0.0,17.327743530273438,0.09050743281841278,-0.008478461764752865,FF (fric+inertia)
1.4193707919912413,17.289703369140625,0.0,0.0,0.0,17.32867431640625,0.1011384129524231,-0.004893196281045675,FF (fric+inertia)
1.4299652079935186,17.289703369140625,0.0,0.0,0.0,17.329513549804688,0.11793776601552963,-0.006656660232692957,FF (fric+inertia)
1.4380649580270983,17.289703369140625,0.0,0.0,0.0,17.330093383789062,0.056735239923000336,-0.005601115524768829,FF (fric+inertia)
1.4469804170075804,17.289703369140625,0.0,0.0,0.0,17.330856323242188,0.07051359862089157,-0.005242983810603619,FF (fric+inertia)
1.4562210000003688,17.289703369140625,0.0,0.0,0.0,17.331298828125,0.06625612080097198,-0.006305956747382879,FF (fric+inertia)
1.464474166976288,17.289703369140625,0.0,0.0,0.0,17.331787109375,0.0594235323369503,-0.00665613217279315,FF (fric+inertia)
1.4715882079908624,17.289703369140625,0.0,0.0,0.0,17.332183837890625,0.06281890720129013,-0.004901756066828966,FF (fric+inertia)
1.4785557499853894,17.289703369140625,0.0,0.0,0.0,17.33251953125,0.05378665775060654,-0.004200559109449387,FF (fric+inertia)
1.4856326670269482,17.289703369140625,0.0,0.0,0.0,17.332916259765625,0.06383301317691803,-0.005257102195173502,FF (fric+inertia)
1.4923955419799313,17.289703369140625,0.0,0.0,0.0,17.3331298828125,0.036911752074956894,-0.004916371777653694,FF (fric+inertia)
1.4989940419909544,17.289703369140625,0.0,0.0,0.0,17.3333740234375,0.036965832114219666,-0.004557156469672918,FF (fric+inertia)
1.5061387500027195,17.289703369140625,0.0,0.0,0.0,17.333572387695312,0.03444276005029678,-0.004533936269581318,FF (fric+inertia)
1.5132141669746488,17.289703369140625,0.0,0.0,0.0,17.333755493164062,0.025738006457686424,-0.0049185664393007755,FF (fric+inertia)
1.5201728750253096,17.289703369140625,0.0,0.0,0.0,17.333908081054688,0.02619303949177265,-0.004298515617847443,FF (fric+inertia)
1.5270875000278465,17.289703369140625,0.0,0.0,0.0,17.333999633789062,0.015829386189579964,-0.0038844135124236345,FF (fric+inertia)
1.5341094169998541,17.289703369140625,0.0,0.0,0.0,17.33404541015625,0.010347600094974041,-0.004165360704064369,FF (fric+inertia)
1.540983083017636,17.289703369140625,0.0,0.0,0.0,17.3341064453125,0.00956303346902132,-0.003857069183140993,FF (fric+inertia)
1.5478647500276566,17.289703369140625,0.0,0.0,0.0,17.334075927734375,0.006198259070515633,-0.004499912727624178,FF (fric+inertia)
1.5549221669789404,17.289703369140625,0.0,0.0,0.0,17.334075927734375,-0.007640378084033728,-0.004583754111081362,FF (fric+inertia)
1.5618951669894159,17.289703369140625,0.0,0.0,0.0,17.334075927734375,0.006480855401605368,-0.00525466026738286,FF (fric+inertia)
1.5688287080265582,17.289703369140625,0.0,0.0,0.0,17.333908081054688,-0.020665869116783142,-0.0031058797612786293,FF (fric+inertia)
1.5758474169997498,17.289703369140625,0.0,0.0,0.0,17.333816528320312,-0.01175503246486187,-0.003520604223012924,FF (fric+inertia)
1.582843124982901,17.289703369140625,0.0,0.0,0.0,17.333587646484375,-0.043366339057683945,-0.003542759921401739,FF (fric+inertia)
1.5897583329933695,17.289703369140625,0.0,0.0,0.0,17.3336181640625,0.0035915232729166746,-0.003181763691827655,FF (fric+inertia)
1.596776749996934,17.289703369140625,0.0,0.0,0.0,17.333175659179688,-0.0522608757019043,-0.0024773201439529657,FF (fric+inertia)
1.6043097079964355,17.289703369140625,0.0,0.0,0.0,17.333145141601562,-0.022664539515972137,-0.0031578978523612022,FF (fric+inertia)
1.6115022919839248,17.289703369140625,0.0,0.0,0.0,17.332763671875,-0.02680060639977455,-0.0038422751240432262,FF (fric+inertia)
1.6196760829770938,17.289703369140625,0.0,0.0,0.0,17.3323974609375,-0.060043320059776306,-0.0034782839938998222,FF (fric+inertia)
1.6272525420063175,17.289703369140625,0.0,0.0,0.0,17.332168579101562,-0.02865135855972767,-0.0034922694321721792,FF (fric+inertia)
1.6339822920272127,17.289703369140625,0.0,0.0,0.0,17.331710815429688,-0.060856468975543976,-0.003501941217109561,FF (fric+inertia)
1.6411915420321748,17.289703369140625,0.0,0.0,0.0,17.331466674804688,-0.04348272085189819,-0.0031449778471142054,FF (fric+inertia)
1.648610916978214,17.289703369140625,0.0,0.0,0.0,17.330947875976562,-0.02721995860338211,-0.003150265198200941,FF (fric+inertia)
1.658125541987829,17.289703369140625,0.0,0.0,0.0,17.33038330078125,-0.08087985217571259,-0.0034926694352179766,FF (fric+inertia)
1.6650811670115218,17.289703369140625,0.0,0.0,0.0,17.330123901367188,-0.03579924628138542,-0.004590678494423628,FF (fric+inertia)
1.6720809169928543,17.289703369140625,0.0,0.0,0.0,17.329483032226562,-0.08181135356426239,-0.003157764906063676,FF (fric+inertia)
1.6790821250178851,17.289703369140625,0.0,0.0,0.0,17.329086303710938,-0.06041574850678444,-0.003179804189130664,FF (fric+inertia)
1.6867103750118986,17.289703369140625,0.0,0.0,0.0,17.328384399414062,-0.08004733920097351,-0.004555715247988701,FF (fric+inertia)
1.6947036249912344,17.289703369140625,0.0,0.0,0.0,17.327972412109375,-0.055326759815216064,-0.003523350926116109,FF (fric+inertia)
1.7022307500010356,17.289703369140625,0.0,0.0,0.0,17.3272705078125,-0.05955963581800461,-0.004958594683557749,FF (fric+inertia)
1.7112057079793885,17.289703369140625,0.0,0.0,0.0,17.326614379882812,-0.07993701100349426,-0.004221299197524786,FF (fric+inertia)
1.719187333015725,17.289703369140625,0.0,0.0,0.0,17.326171875,-0.06082674860954285,-0.003202989464625716,FF (fric+inertia)
1.7270450000069104,17.289703369140625,0.0,0.0,0.0,17.325363159179688,-0.08442403376102448,-0.003206470515578985,FF (fric+inertia)
1.7357337499852292,17.289703369140625,0.0,0.0,0.0,17.324676513671875,-0.10056337714195251,-0.003964925184845924,FF (fric+inertia)
1.7436932080308907,17.289703369140625,0.0,0.0,0.0,17.323974609375,-0.07586115598678589,-0.0054214270785450935,FF (fric+inertia)
1.7526227500056848,17.289703369140625,0.0,0.0,0.0,17.323135375976562,-0.0909515917301178,-0.0032096165232360363,FF (fric+inertia)
1.761365458020009,17.289703369140625,0.0,0.0,0.0,17.3223876953125,-0.09122195094823837,-0.0040672593750059605,FF (fric+inertia)
1.7699378749821335,17.289703369140625,0.0,0.0,0.0,17.321563720703125,-0.0741664245724678,-0.004853628110140562,FF (fric+inertia)
1.7787499999976717,17.289703369140625,0.0,0.0,0.0,17.32073974609375,-0.08772756904363632,-0.003512517549097538,FF (fric+inertia)
1.787616416986566,17.289703369140625,0.0,0.0,0.0,17.32000732421875,-0.089040607213974,-0.0037003227043896914,FF (fric+inertia)
1.7957978749764152,17.289703369140625,0.0,0.0,0.0,17.319091796875,-0.10955678671598434,-0.003190785413607955,FF (fric+inertia)
1.8039482500171289,17.289703369140625,0.0,0.0,0.0,17.318328857421875,-0.09638027846813202,-0.004910210147500038,FF (fric+inertia)
1.8124185419874266,17.289703369140625,0.0,0.0,0.0,17.317489624023438,-0.0876571461558342,-0.0034377325791865587,FF (fric+inertia)
1.8220081250183284,17.289703369140625,0.0,0.0,0.0,17.316452026367188,-0.12152325361967087,-0.0034493536222726107,FF (fric+inertia)
1.8298036250052974,17.289703369140625,0.0,0.0,0.0,17.315887451171875,-0.07914931327104568,-0.0018513253889977932,FF (fric+inertia)
1.8378559169941582,17.289703369140625,0.0,0.0,0.0,17.314834594726562,-0.11232057213783264,-0.0020912960171699524,FF (fric+inertia)
1.847471208020579,17.289703369140625,0.0,0.0,0.0,17.313919067382812,-0.11393971741199493,-0.0015108672669157386,FF (fric+inertia)
1.8551827499759383,17.289703369140625,0.0,0.0,0.0,17.31317138671875,-0.09877891093492508,-0.00322503549978137,FF (fric+inertia)
1.8621889170026407,17.289703369140625,0.0,0.0,0.0,17.312393188476562,-0.10697963833808899,-0.0019764902535825968,FF (fric+inertia)
1.869636207993608,17.289703369140625,0.0,0.0,0.0,17.311614990234375,-0.09107910841703415,-0.001803908497095108,FF (fric+inertia)
1.8770801670034416,17.289703369140625,0.0,0.0,0.0,17.310943603515625,-0.10650933533906937,-0.0018276071641594172,FF (fric+inertia)
1.8841408329899423,17.289703369140625,0.0,0.0,0.0,17.310134887695312,-0.10137137770652771,-0.0010094291064888239,FF (fric+inertia)
1.8916948330006562,17.289703369140625,0.0,0.0,0.0,17.309295654296875,-0.1123267412185669,-0.00039289999403990805,FF (fric+inertia)
1.8990651670028456,17.289703369140625,0.0,0.0,0.0,17.308563232421875,-0.09230441600084305,-0.0010223090648651123,FF (fric+inertia)
1.9061610419885255,17.289703369140625,0.0,0.0,0.0,17.30780029296875,-0.10559520870447159,-0.0006242763483896852,FF (fric+inertia)
1.9141470000031404,17.289703369140625,0.0,0.0,0.0,17.307037353515625,-0.08860191702842712,0.0009330940083600581,FF (fric+inertia)
1.9213558330084197,17.289703369140625,0.0,0.0,0.0,17.30621337890625,-0.10439839959144592,0.0020776039455085993,FF (fric+inertia)
1.9290671669878066,17.289703369140625,0.0,0.0,0.0,17.305465698242188,-0.11339087784290314,0.0025739865377545357,FF (fric+inertia)
1.9354769170167856,17.289703369140625,0.0,0.0,0.0,17.304656982421875,-0.11259102821350098,0.0008929495234042406,FF (fric+inertia)
1.9432057500234805,17.289703369140625,0.0,0.0,0.0,17.3038330078125,-0.10539010912179947,0.0014518648386001587,FF (fric+inertia)
1.9513922500191256,17.289703369140625,0.0,0.0,0.0,17.302871704101562,-0.10844876617193222,0.0014718904858455062,FF (fric+inertia)
1.9609861670178361,17.289703369140625,0.0,0.0,0.0,17.302001953125,-0.09976847469806671,0.001722677145153284,FF (fric+inertia)
1.9699385830317624,17.289703369140625,0.0,0.0,0.0,17.301055908203125,-0.11629747599363327,0.002004218753427267,FF (fric+inertia)
1.9786449170205742,17.289703369140625,0.0,0.0,0.0,17.30035400390625,-0.09315924346446991,0.0027524586766958237,FF (fric+inertia)
1.986860541976057,17.289703369140625,0.0,0.0,0.0,17.299331665039062,-0.10459825396537781,0.002524915849789977,FF (fric+inertia)
1.9958859999896958,17.289703369140625,0.0,0.0,0.0,17.298416137695312,-0.10982503741979599,0.0021371394395828247,FF (fric+inertia)
2.005407083022874,17.289703369140625,0.0,0.0,0.0,17.297622680664062,-0.09897367656230927,0.002613476011902094,FF (fric+inertia)
2.015466667013243,17.289703369140625,0.0,0.0,0.0,17.29669189453125,-0.08935682475566864,0.003592798952013254,FF (fric+inertia)
2.0247486250009388,17.289703369140625,0.0,0.0,0.0,17.295791625976562,-0.1048869714140892,0.0028999641072005033,FF (fric+inertia)
2.0340597499744035,17.289703369140625,0.0,0.0,0.0,17.295059204101562,-0.06686132401227951,0.0021387075539678335,FF (fric+inertia)
2.0426798749831505,17.289703369140625,0.0,0.0,0.0,17.294113159179688,-0.0840892493724823,0.0043272590264678,FF (fric+inertia)
2.052638499997556,17.289703369140625,0.0,0.0,0.0,17.293289184570312,-0.0963975116610527,0.002829535398632288,FF (fric+inertia)
2.0605051669990644,17.289703369140625,0.0,0.0,0.0,17.292617797851562,-0.0792992040514946,0.0020519671961665154,FF (fric+inertia)
2.069825291982852,17.289703369140625,0.0,0.0,0.0,17.291671752929688,-0.08843447268009186,0.002793962601572275,FF (fric+inertia)
2.0788832079852,17.289703369140625,0.0,0.0,0.0,17.290908813476562,-0.08583284169435501,0.0028423103503882885,FF (fric+inertia)
2.0872738750185817,17.289703369140625,0.0,0.0,0.0,17.290283203125,-0.0669715404510498,0.0028481371700763702,FF (fric+inertia)
2.0962333329953253,17.289703369140625,0.0,0.0,0.0,17.289520263671875,-0.08621449023485184,0.0014005335979163647,FF (fric+inertia)
2.1036278330138884,17.289703369140625,0.0,0.0,0.0,17.288833618164062,-0.09772390872240067,0.00245244475081563,FF (fric+inertia)
2.111286042025313,17.289703369140625,0.0,0.0,0.0,17.288284301757812,-0.0775536596775055,0.001404481241479516,FF (fric+inertia)
2.118818500021007,17.289703369140625,0.0,0.0,0.0,17.287689208984375,-0.0989186018705368,0.001764836604706943,FF (fric+inertia)
2.126997291983571,17.289703369140625,0.0,0.0,0.0,17.287200927734375,-0.05571933835744858,0.0027565830387175083,FF (fric+inertia)
2.1351968750241213,17.289703369140625,0.0,0.0,0.0,17.286636352539062,-0.06575657427310944,0.002098704222589731,FF (fric+inertia)
2.143121082975995,17.289703369140625,0.0,0.0,0.0,17.285934448242188,-0.07543472200632095,0.0024325731210410595,FF (fric+inertia)
2.1520800000289455,17.289703369140625,0.0,0.0,0.0,17.285507202148438,-0.06156754493713379,0.0013655168004333973,FF (fric+inertia)
2.159027000016067,17.289703369140625,0.0,0.0,0.0,17.285003662109375,-0.0705559104681015,0.00025839320733211935,FF (fric+inertia)
2.1661163750104606,17.289703369140625,0.0,0.0,0.0,17.284591674804688,-0.0652904063463211,0.0006969262030906975,FF (fric+inertia)
2.173085791990161,17.289703369140625,0.0,0.0,0.0,17.284088134765625,-0.07130271941423416,0.0010666758753359318,FF (fric+inertia)
2.1801557919825427,17.289703369140625,0.0,0.0,0.0,17.283615112304688,-0.08001457899808884,0.0006950577953830361,FF (fric+inertia)
2.1870600830297917,17.289703369140625,0.0,0.0,0.0,17.283294677734375,-0.051502782851457596,0.0008005880517885089,FF (fric+inertia)
2.1940063330112025,17.289703369140625,0.0,0.0,0.0,17.282882690429688,-0.04487016052007675,5.716339001082815e-05,FF (fric+inertia)
2.201086041983217,17.289703369140625,0.0,0.0,0.0,17.282424926757812,-0.06292853504419327,0.00037695112405344844,FF (fric+inertia)
2.208204333030153,17.289703369140625,0.0,0.0,0.0,17.282180786132812,-0.033138394355773926,0.0003137377498205751,FF (fric+inertia)
2.21561145799933,17.289703369140625,0.0,0.0,0.0,17.281646728515625,-0.06494863331317902,0.002311391057446599,FF (fric+inertia)
2.2228604999836534,17.289703369140625,0.0,0.0,0.0,17.2813720703125,-0.054263584315776825,0.0015943548642098904,FF (fric+inertia)
2.2321213749819435,17.289703369140625,0.0,0.0,0.0,17.281036376953125,-0.025072243064641953,0.0009192519937641919,FF (fric+inertia)
2.2415474170120433,17.289703369140625,0.0,0.0,0.0,17.280471801757812,-0.058398593217134476,0.0014534040819853544,FF (fric+inertia)
2.2511090420302935,17.289703369140625,0.0,0.0,0.0,17.280075073242188,-0.043387699872255325,0.0017545907758176327,FF (fric+inertia)
2.2597125000320375,17.289703369140625,0.0,0.0,0.0,17.27978515625,-0.03697751834988594,0.0011570118367671967,FF (fric+inertia)
2.2682772499974817,17.289703369140625,0.0,0.0,0.0,17.279388427734375,-0.04081365466117859,0.0014559781411662698,FF (fric+inertia)
2.2761200420209207,17.289703369140625,0.0,0.0,0.0,17.279159545898438,-0.030456073582172394,-9.349574247607961e-05,FF (fric+inertia)
2.2833977499976754,17.289703369140625,0.0,0.0,0.0,17.278839111328125,-0.034023888409137726,0.0009719886584207416,FF (fric+inertia)
2.291541624988895,17.289703369140625,0.0,0.0,0.0,17.278594970703125,-0.044414080679416656,0.0012660407228395343,FF (fric+inertia)
2.2991512499866076,17.289703369140625,0.0,0.0,0.0,17.278411865234375,-0.025976186618208885,-0.00010066578397527337,FF (fric+inertia)
2.3071309580118395,17.289703369140625,0.0,0.0,0.0,17.278152465820312,-0.02991844154894352,0.00028704566648229957,FF (fric+inertia)
2.314811791991815,17.289703369140625,0.0,0.0,0.0,17.278045654296875,-0.00745363999158144,0.00145775789860636,FF (fric+inertia)
2.3222274580039084,17.289703369140625,0.0,0.0,0.0,17.277725219726562,-0.03337198495864868,0.002026159083470702,FF (fric+inertia)
2.3324763330165297,17.289703369140625,0.0,0.0,0.0,17.277542114257812,-0.0376468189060688,0.0006744517595507205,FF (fric+inertia)
2.343482208030764,17.289703369140625,0.0,0.0,0.0,17.2774658203125,-0.012060049921274185,0.0001097281274269335,FF (fric+inertia)
2.35084770800313,17.289703369140625,0.0,0.0,0.0,17.277313232421875,-0.009629814885556698,0.0014580562710762024,FF (fric+inertia)
2.357918541994877,17.289703369140625,0.0,0.0,0.0,17.277145385742188,-0.03133861720561981,0.0012909407960250974,FF (fric+inertia)
2.3650135420029983,17.289703369140625,0.0,0.0,0.0,17.277206420898438,0.006358472630381584,-0.00028032902628183365,FF (fric+inertia)
2.3720573750324547,17.289703369140625,0.0,0.0,0.0,17.277023315429688,-0.02693626657128334,0.001344023272395134,FF (fric+inertia)
2.379060000006575,17.289703369140625,0.0,0.0,0.0,17.277053833007812,0.005136201158165932,0.0011787735857069492,FF (fric+inertia)
2.386218125000596,17.289703369140625,0.0,0.0,0.0,17.276947021484375,-0.012316139414906502,0.0003931955143343657,FF (fric+inertia)
2.3945469579775818,17.289703369140625,0.0,0.0,0.0,17.276947021484375,0.0048362514935433865,0.0005568999331444502,FF (fric+inertia)
2.4024884999962524,17.289703369140625,0.0,0.0,0.0,17.276885986328125,-0.010088936425745487,0.0017360885394737124,FF (fric+inertia)
2.4104544579749927,17.289703369140625,0.0,0.0,0.0,17.276947021484375,0.00997217372059822,1.6179501471924596e-05,FF (fric+inertia)
2.4183087080018595,17.289703369140625,0.0,0.0,0.0,17.2769775390625,0.01287070382386446,0.0006221213261596859,FF (fric+inertia)
2.4264144169865176,17.289703369140625,0.0,0.0,0.0,17.2769775390625,0.0004502220544964075,0.0005075532826595008,FF (fric+inertia)
