t,p_ref,v_ref,a_ref,T_ff,pos,vel,a_meas,torque,condition
0.1531404170091264,27.305465698242188,0.0,0.0,0.0,27.30499267578125,0.004637891426682472,0.17926069773574438,0.0016055954620242119,FF ref
0.16127016703831032,27.305465698242188,0.0,0.0,0.0,27.305068969726562,0.012196892872452736,0.32936757091679003,0.0017648113425821066,FF ref
0.1696216250420548,27.305465698242188,0.0,0.0,0.0,27.305023193359375,0.0044624037109315395,0.07826917365185898,0.0011304161744192243,FF ref
0.17808437504572794,27.305465698242188,0.0,0.0,0.0,27.305068969726562,6.820274575147778e-05,-0.041232723783255876,0.002082392806187272,FF ref
0.18646704201819375,27.305465698242188,0.0,0.0,0.0,27.305130004882812,0.01254071481525898,0.26459243433058643,0.0015234246384352446,FF ref
0.19921987503767014,27.305465698242188,0.0,0.0,0.0,27.305206298828125,0.012827415019273758,0.21617020650866622,0.003053097054362297,FF ref
0.20819237502291799,27.305465698242188,0.0,0.0,0.0,27.305221557617188,0.005865254905074835,0.017747307572031468,0.001606667647138238,FF ref
0.21612866700161248,27.305465698242188,0.0,0.0,0.0,27.30535888671875,0.02082206681370735,0.39111976245851043,0.002415194408968091,FF ref
0.22722208400955424,27.305465698242188,0.0,0.0,0.0,27.305328369140625,-0.0025466829538345337,-0.10841260656188156,0.001527823624201119,FF ref
0.23509437503525987,27.305465698242188,0.0,0.0,0.0,27.305389404296875,0.005053131375461817,0.10634749037569563,0.0012891043443232775,FF ref
0.24192175001371652,27.305465698242188,0.0,0.0,0.0,27.305465698242188,0.012840675190091133,0.31320502030773123,0.001607798389159143,FF ref
0.24878858402371407,27.305465698242188,0.0,0.0,0.0,27.30548095703125,-0.004137254785746336,-0.2439267476522578,0.0012826866004616022,FF ref
0.2560437500360422,27.305465698242188,0.0,0.0,0.0,27.305572509765625,0.007267065346240997,0.11923652548762992,0.0025758317206054926,FF ref
0.26284912502160296,27.305465698242188,0.0,0.0,0.0,27.305679321289062,0.02134646289050579,0.5091620859305801,0.001517699332907796,FF ref
0.2698369170539081,27.305465698242188,0.0,0.0,0.0,27.3056640625,0.004680731799453497,-0.06966595488042959,0.001444322639144957,FF ref
0.2770822500460781,27.305465698242188,0.0,0.0,0.0,27.305740356445312,0.008976996876299381,0.06286123533596277,0.00296014198102057,FF ref
0.28500812500715256,27.305465698242188,0.0,0.0,0.0,27.305755615234375,-0.005248304456472397,-0.30866952174142,0.0012996585574001074,FF ref
0.2926428340142593,27.305465698242188,0.0,0.0,0.0,27.305938720703125,0.021750478073954582,0.4603286019843238,0.00144292158074677,FF ref
0.30072637501871213,27.305465698242188,0.0,0.0,0.0,27.305938720703125,0.0042420350946486,-0.06492457845415833,0.002650266047567129,FF ref
0.3092212090268731,27.305465698242188,0.0,0.0,0.0,27.306045532226562,0.009959492832422256,0.0826705658127915,0.0020126556046307087,FF ref
0.3188151670037769,27.305465698242188,0.0,0.0,0.0,27.306198120117188,0.022621771320700645,0.3301000538826175,0.00033831538166850805,FF ref
0.3281187090324238,27.305465698242188,0.0,0.0,0.0,27.306320190429688,0.025564154610037804,0.3273330123575285,0.0012083639157935977,FF ref
0.33617208403302357,27.305465698242188,0.0,0.0,0.0,27.3062744140625,0.0014281854964792728,-0.3375336953310078,0.0024796701036393642,FF ref
0.344289334025234,27.305465698242188,0.0,0.0,0.0,27.306396484375,0.0002916380180977285,-0.29803022041146215,0.0029909005388617516,FF ref
0.35248058405704796,27.305465698242188,0.0,0.0,0.0,27.306488037109375,0.01043288316577673,0.009187485097143483,0.0010370358359068632,FF ref
0.35983054200187325,27.305465698242188,0.0,0.0,0.0,27.306625366210938,0.017516469582915306,0.20010174176974094,0.00178520439658314,FF ref
0.36681704205693677,27.305465698242188,0.0,0.0,0.0,27.306640625,0.0012394475052133203,-0.3058750067678757,0.002245240844786167,FF ref
0.37370025005657226,27.305465698242188,0.0,0.0,0.0,27.306716918945312,-0.002382427453994751,-0.34993799791430563,0.001612472697161138,FF ref
0.3806267920299433,27.305465698242188,0.0,0.0,0.0,27.306854248046875,0.016142183914780617,0.25493732601911423,0.0012629952980205417,FF ref
0.3875467920443043,27.305465698242188,0.0,0.0,0.0,27.306869506835938,0.0031717887613922358,-0.17091705035439284,0.0020691324025392532,FF ref
0.39452404202893376,27.305465698242188,0.0,0.0,0.0,27.306976318359375,0.00949425995349884,0.04449739503941971,0.0018404432339593768,FF ref
0.4012722090119496,27.305465698242188,0.0,0.0,0.0,27.307022094726562,0.004581773653626442,-0.10999677100677904,0.0013865273213014007,FF ref
0.408124334004242,27.305465698242188,0.0,0.0,0.0,27.307144165039062,0.010839961469173431,0.09466672964802074,0.0013879521284252405,FF ref
0.4144086250453256,27.305465698242188,0.0,0.0,0.0,27.307144165039062,0.0005283335340209305,-0.25243817510150757,0.0022912994027137756,FF ref
0.4213410840020515,27.305465698242188,0.0,0.0,0.0,27.307281494140625,0.011649025604128838,0.11887911472168533,0.0008070529438555241,FF ref
0.42838654201477766,27.305465698242188,0.0,0.0,0.0,27.307373046875,0.018746886402368546,0.2965908539888864,0.0018382895505055785,FF ref
0.435385667020455,27.305465698242188,0.0,0.0,0.0,27.307342529296875,-0.0048493812792003155,-0.4369906757981571,0.001255124225281179,FF ref
0.44228225003462285,27.305465698242188,0.0,0.0,0.0,27.30755615234375,0.02351551502943039,0.4729857202294983,0.0016147885471582413,FF ref
0.4492047500098124,27.305465698242188,0.0,0.0,0.0,27.307510375976562,0.00478174677118659,-0.162854279009934,0.0012110098032280803,FF ref
0.45612033404177055,27.305465698242188,0.0,0.0,0.0,27.307632446289062,0.0053673675283789635,-0.11334715999471412,0.00036391487810760736,FF ref
0.4629922500462271,27.305465698242188,0.0,0.0,0.0,27.307708740234375,0.015982013195753098,0.2182505435515037,0.0014324842486530542,FF ref
0.4697980000055395,27.305465698242188,0.0,0.0,0.0,27.307708740234375,-0.008041737601161003,-0.5313835034620886,0.0014325452502816916,FF ref
0.47675570903811604,27.305465698242188,0.0,0.0,0.0,27.30792236328125,0.02989000827074051,0.6652447969969233,0.0,FF ref
0.483564667054452,27.305465698242188,0.0,0.0,0.0,27.307861328125,-0.00308334082365036,-0.43633265135133237,0.00040386480395682156,FF ref
0.4901384590193629,27.305465698242188,0.0,0.0,0.0,27.308013916015625,0.019939547404646873,0.35137856445772253,0.0004039393679704517,FF ref
0.49694087501848117,27.305465698242188,0.0,0.0,0.0,27.3079833984375,-0.007907072082161903,-0.5376244797354768,0.0011778947664424777,FF ref
0.5037906670477241,27.305480067398854,0.0075813340954482555,2.0,0.017421730096042684,27.308151245117188,0.01627686247229576,0.2760221335195956,0.0010564288822934031,FF ref
0.5106840840307996,27.305579847893764,0.021368168061599135,2.0,0.017424884270480414,27.310836791992188,0.3745405673980713,10.61518978108237,0.011335515417158604,FF ref
0.5184411250520498,27.305805773335372,0.03688225010409951,2.0,0.0174284458811338,27.309722900390625,-0.10126178711652756,-3.7754732453419884,0.020219357684254646,FF ref
0.5259872500319034,27.30614103540641,0.05197450006380677,2.0,0.017431923122428285,27.311447143554688,0.14664384722709656,3.550030322356132,0.013765832409262657,FF ref
0.5335578340454958,27.30659182646801,0.06711566809099168,2.0,0.017435423994173135,27.310745239257812,-0.008216296322643757,-1.2510773868944085,0.0188212301582098,FF ref
0.5404007500037551,27.307097918843052,0.08080150000751019,2.0,0.017438599021826606,27.31195068359375,0.09009362012147903,1.8724721207077968,0.016190623864531517,FF ref
0.5475273750489578,27.30772454962123,0.09505475009791553,2.0,0.01744191643897126,27.311981201171875,0.07701200246810913,1.1308581253696057,0.01780613325536251,FF ref
0.5570425840560347,27.308719554637978,0.11408516811206937,2.0,0.017446362834820296,27.312484741210938,0.011756950989365578,-0.46690820519549747,0.01905681937932968,FF ref
0.5640755000058562,27.30957136794319,0.1281510000117123,2.0,0.01744966184033038,27.313735961914062,0.1527254730463028,3.635294899450476,0.01640464924275875,FF ref
0.5719436670187861,27.310641589466297,0.14388733403757215,2.0,0.01745336530841277,27.313919067382812,0.058538347482681274,0.5141045949750755,0.01760975830256939,FF ref
0.5797914170543663,27.31183236847773,0.15958283410873264,2.0,0.017457072486562232,27.315277099609375,0.12219759821891785,2.0336404138378494,0.01615685410797596,FF ref
0.587786459014751,27.313172160628536,0.17557291802950203,2.0,0.01746086292324845,27.316146850585938,0.15507499873638153,2.4493570581991846,0.017106788232922554,FF ref
0.5957535420311615,27.3146344390537,0.19150708406232297,2.0,0.017464653839173852,27.317062377929688,0.08836828917264938,0.2849277330461901,0.018285825848579407,FF ref
0.6028987920144573,27.31605385964022,0.20579758402891457,2.0,0.01746806537058958,27.318618774414062,0.18784339725971222,3.0123124553461227,0.016674144193530083,FF ref
0.6121687090490013,27.318047517531905,0.22433741809800267,2.0,0.017472507767809634,27.319595336914062,0.15583422780036926,1.7192468156173837,0.01698908768594265,FF ref
0.6203624590416439,27.31995281978874,0.24072491808328778,2.0,0.017476449890450017,27.32147216796875,0.1771104484796524,1.8947254939495966,0.0180632546544075,FF ref
0.6280771250021644,27.32186944819101,0.2561542500043288,2.0,0.01748017477399546,27.3226318359375,0.21033789217472076,2.377190179202395,0.017369724810123444,FF ref
0.6378665420343168,27.32447288165469,0.2757330840686336,2.0,0.0174849199189762,27.324264526367188,0.15069817006587982,0.6832991565709781,0.01939392276108265,FF ref
0.6462581250234507,27.326857137377562,0.2925162500469014,2.0,0.017489003980437314,27.326690673828125,0.24618907272815704,2.822512728068305,0.017581751570105553,FF ref
0.6557282920111902,27.32971699917491,0.3114565840223804,2.0,0.017493631241657835,27.328369140625,0.2629689872264862,2.612384387683616,0.018279993906617165,FF ref
0.6640954170143232,27.332393004127294,0.32819083402864635,2.0,0.017497735659194123,27.330520629882812,0.18418151140213013,0.20664472167761438,0.020677562803030014,FF ref
0.6730965000460856,27.335428096570393,0.34619300009217113,2.0,0.01750216794304046,27.332427978515625,0.2620548605918884,1.895626428070771,0.019959790632128716,FF ref
0.6806094170315191,27.338085459762652,0.36121883406303823,2.0,0.017505880828410585,27.335052490234375,0.34008029103279114,3.593601970062796,0.019310059025883675,FF ref
0.6876735000405461,27.340687040859656,0.3753470000810921,2.0,0.017509383021021174,27.336105346679688,0.18962040543556213,-1.3849745271399883,0.02421032451093197,FF ref
0.694483625004068,27.34328957863691,0.38896725000813603,2.0,0.017512769512084487,27.338699340820312,0.3460116386413574,3.4849238578422304,0.021016770973801613,FF ref
0.7021368340356275,27.346324997916135,0.4042736680712551,2.0,0.01751658720068503,27.340606689453125,0.2635686695575714,0.6334711044424748,0.022155987098813057,FF ref
0.7110430840402842,27.35000488156342,0.4220861680805683,2.0,0.01752104587812106,27.34375,0.29994866251945496,1.3237311110428187,0.02371632680296898,FF ref
0.7197430000524037,27.35375268431422,0.4394860001048073,2.0,0.017525417802519677,27.3463134765625,0.336434543132782,1.8977488622450334,0.02291521430015564,FF ref
0.7264008750207722,27.35672305445236,0.45280175004154444,2.0,0.01752877459348017,27.348876953125,0.37235748767852783,2.5973105094731785,0.02113252505660057,FF ref
0.7332977500045672,27.35989353839938,0.4665955000091344,2.0,0.01753226198073906,27.3505859375,0.2763318717479706,-0.7067639322472665,0.022248772904276848,FF ref
0.7407922500278801,27.363446605915676,0.48158450005576015,2.0,0.01753606320404145,27.354034423828125,0.39717480540275574,2.6594319599166036,0.01901932992041111,FF ref
0.747855709050782,27.366898150751254,0.49571141810156405,2.0,0.017539656908198135,27.356033325195312,0.35819533467292786,1.0238520205241681,0.019632477313280106,FF ref
0.7549100840114988,27.370444849172937,0.5098201680229977,2.0,0.017543256746609764,27.35931396484375,0.41402196884155273,2.401833723572771,0.019180508330464363,FF ref
0.7619609170360491,27.374089220296554,0.5239218340720981,2.0,0.01754686551855031,27.362213134765625,0.42608025670051575,2.263505651933508,0.01828281581401825,FF ref
0.7732965840259567,27.380156721082443,0.5465931680519134,2.0,0.017552689872782586,27.366729736328125,0.4292430281639099,1.8666066453426104,0.01873347908258438,FF ref
0.7813688750029542,27.384634142062616,0.5627377500059083,2.0,0.017556854398933952,27.370330810546875,0.43381255865097046,1.6065005237060734,0.020339475944638252,FF ref
0.7893698340049013,27.38920059907421,0.5787396680098027,2.0,0.017560996013596092,27.373703002929688,0.4556846022605896,1.8319359691481842,0.02031453140079975,FF ref
0.7974360840162262,27.393933922317096,0.5948721680324525,2.0,0.017565185422511488,27.377365112304688,0.44925791025161743,1.3062010734757035,0.021040989086031914,FF ref
0.8051072920206934,27.39855615788639,0.6102145840413868,2.0,0.01756918269480301,27.381134033203125,0.4869968295097351,2.028871586690459,0.02218286320567131,FF ref
0.8133310840348713,27.403642066464656,0.6266621680697426,2.0,0.017573482022087927,27.384719848632812,0.43770068883895874,0.4242308440879785,0.023716313764452934,FF ref
0.8210953750531189,27.40856793812269,0.6421907501062378,2.0,0.017577554532931316,27.389144897460938,0.5255102515220642,2.6012669894890488,0.021251723170280457,FF ref
0.8293330420274287,27.413925950813226,0.6586660840548575,2.0,0.01758188957444218,27.39263916015625,0.4917065501213074,1.2603030310362229,0.021208109334111214,FF ref
0.8375770840211771,27.41942398589843,0.6751541680423543,2.0,0.017586242645380532,27.39727783203125,0.540132462978363,2.1830523759131166,0.020078931003808975,FF ref
0.8447883750195615,27.424344721790817,0.689576750039123,2.0,0.017590062433552173,27.400863647460938,0.5851131677627563,2.9939495881742797,0.018657775595784187,FF ref
0.851792584056966,27.429223720439666,0.703585168113932,2.0,0.017593783284727306,27.4044189453125,0.4476567804813385,-1.529805633818595,0.021592233330011368,FF ref
0.8587958750431426,27.559145210903747,0.69662181228681,-2.0,-0.011608067614166056,27.408798217773438,0.6278567314147949,3.9223061038263065,0.017577985301613808,FF ref
0.8660809170105495,27.5641670582052,0.6820517283519962,-2.0,-0.01161193195281175,27.408950805664062,0.05151914060115814,-12.684647105102085,0.01711871847510338,FF ref
0.8740720000350848,27.569553532785584,0.6660695623029256,-2.0,-0.01161615762592562,27.418075561523438,1.0975282192230225,16.03168942282143,0.012271827086806297,FF ref
0.881100292026531,27.574185467267746,0.6520129783200332,-2.0,-0.011619862775997794,27.422653198242188,0.7264524698257446,2.2658656816963116,0.03855985030531883,FF ref
0.89010512502864,27.579975648235333,0.6340033123158151,-2.0,-0.011624594319391253,27.430587768554688,0.870908796787262,5.021110223456872,0.04952404648065567,FF ref
0.8970248340046965,27.5843148842741,0.6201638943637022,-2.0,-0.011628218344176523,27.436203002929688,0.9123601317405701,5.214954025081809,0.04916485399007797,FF ref
0.9039643340511248,27.588570354986935,0.6062848942708456,-2.0,-0.01163184234703468,27.438980102539062,0.2820519506931305,-13.993846329049099,0.048143185675144196,FF ref
0.9116170840570703,27.593151537132517,0.5909793942589545,-2.0,-0.011635826768709114,27.443344116210938,0.6743837594985962,-0.9417221646562641,0.024018270894885063,FF ref
0.9191322090337053,27.597536344035575,0.5759491443056846,-2.0,-0.01163972722484399,27.445114135742188,0.22966018319129944,-12.588805025082655,0.01853087544441223,FF ref
0.9267821670509875,27.601883808951936,0.5606492282711202,-2.0,-0.011643685131910837,27.450271606445312,0.6234009265899658,0.22288811679418252,-0.0038531343452632427,FF ref
0.9344273340539075,27.606111617353626,0.5453588942652801,-2.0,-0.011647627931371552,27.452377319335938,0.3281240463256836,-7.5462265938905855,-0.013887476176023483,FF ref
0.9433023750316352,27.610872933535443,0.5276088123098248,-2.0,-0.011652189172205032,27.45989990234375,0.8431799411773682,5.569858538793614,-0.013641256839036942,FF ref
0.9511479590437375,27.61495077960945,0.5119176442856201,-2.0,-0.011656207165890543,27.464218139648438,0.5853057503700256,-2.1178542801317066,-0.00876078475266695,FF ref
0.9582932090270333,27.61855750455141,0.49762714431902855,-2.0,-0.011659854926176657,27.470687866210938,0.6453287601470947,-0.014201973704296655,-0.010158154182136059,FF ref
0.9678056250559166,27.62320065491673,0.47860231226126193,-2.0,-0.011664694048125283,27.475738525390625,0.6399581432342529,-0.12427961990139808,-0.01068112812936306,FF ref
0.9760066670132801,27.62705843547129,0.46220022834653496,-2.0,-0.011668850363557734,27.481781005859375,0.7216096520423889,1.8918234951708226,-0.015382662415504456,FF ref
0.9845945840352215,27.630954020361077,0.44502439430265217,-2.0,-0.011673187176887836,27.486968994140625,0.6817928552627563,0.5861839592255874,-0.015080510638654232,FF ref
0.9931656670523807,27.63469489792522,0.42788222826833366,-2.0,-0.011677499605520588,27.4915771484375,0.5368846654891968,-2.91238024441695,-0.011850567534565926,FF ref
1.0022111250436865,27.638483468335973,0.4097913122857222,-2.0,-0.011682033499968984,27.497940063476562,0.6655111312866211,0.5140969798863417,-0.014094362035393715,FF ref
1.0099168750457466,27.64158183915837,0.394379812281602,-2.0,-0.011685881946018743,27.502655029296875,0.630412757396698,-0.4996882242352282,-0.01191417034715414,FF ref
1.0174735000473447,27.644504916926568,0.3792665622784057,-2.0,-0.011689643459418437,27.50689697265625,0.5596780180931091,-2.271875748723149,-0.01025436632335186,FF ref
1.024867084051948,27.647254391030476,0.36447939426919906,-2.0,-0.011693311876927757,27.51202392578125,0.6443511247634888,0.47294762255142464,-0.01134314015507698,FF ref
1.0336215840070508,27.65036858460178,0.34697039435899346,-2.0,-0.011697640261812985,27.51837158203125,0.6289038062095642,0.02545802075184428,-0.013515341095626354,FF ref
1.0442457500030287,27.653941982764028,0.3257220623670378,-2.0,-0.011702870808508674,27.52197265625,0.44391390681266785,-3.4620697476476776,-0.010513724759221077,FF ref
1.0538880840176716,27.65698972908006,0.30643739433775186,-2.0,-0.011707596869421483,27.528762817382812,0.6461705565452576,1.4255245270072878,-0.016415094956755638,FF ref
1.0611105840071104,27.65915080865133,0.29199239435887425,-2.0,-0.011711123726010363,27.53118896484375,0.5061026811599731,-2.738233908061199,-0.013361848890781403,FF ref
1.067896209016908,27.66108611483839,0.2784211443392792,-2.0,-0.011714426984083034,27.535736083984375,0.5347593426704407,-1.345958622248057,-0.014901511371135712,FF ref
1.074849875003565,27.66297380900909,0.26451381236596494,-2.0,-0.011717801726743386,27.538558959960938,0.4983384609222412,-2.1242972743820983,-0.0144735686480999,FF ref
1.0817824170226231,27.664759501989096,0.2506487283278489,-2.0,-0.011721155820745916,27.542861938476562,0.5248475670814514,-0.934664779938521,-0.013659868389368057,FF ref
1.0887033340404741,27.666446321946115,0.23680689429214685,-2.0,-0.011724493935461416,27.545913696289062,0.5144021511077881,-1.0495824586780247,-0.012585008516907692,FF ref
1.0955345420516096,27.668017333696604,0.22314447826987593,-2.0,-0.011727778635583545,27.549652099609375,0.4585089385509491,-2.476073831136519,-0.012453436851501465,FF ref
1.1029122090549208,27.669609189380495,0.2083891442632535,-2.0,-0.011731314772150916,27.553192138671875,0.5400803685188293,0.23044784095329307,-0.012335739098489285,FF ref
1.110746000020299,27.67118029809522,0.19272156233249693,-2.0,-0.011735056660572318,27.55694580078125,0.39522337913513184,-3.5139019954497313,-0.010855060070753098,FF ref
1.1188501249998808,27.672676460880936,0.17651331237333356,-2.0,-0.011738913727143864,27.560943603515625,0.5230993032455444,0.34470150440915814,-0.015430531464517117,FF ref
1.127493667008821,27.674127450293113,0.1592262283554533,-2.0,-0.011743011889156456,27.565505981445312,0.4767003655433655,-0.7978481490780736,-0.015149292536079884,FF ref
1.1369380420073867,27.675542046284196,0.14033747835832178,-2.0,-0.01174747130052284,27.56866455078125,0.36548396944999695,-2.9934665779801195,-0.013492964208126068,FF ref
1.1447207500459626,27.676573681360715,0.12477206228116988,-2.0,-0.011751131631976695,27.572784423828125,0.5187374949455261,1.5435352219097846,-0.018403222784399986,FF ref
1.1534457500092685,27.677586191975177,0.1073220623545581,-2.0,-0.011755219583106324,27.576431274414062,0.45807769894599915,-0.1556542581086089,-0.017199179157614708,FF ref
1.1624533340218477,27.678471767898497,0.08930689432939976,-2.0,-0.011759422683615779,27.579238891601562,0.3179478347301483,-3.2358985326063485,-0.015283240005373955,FF ref
1.170235917030368,27.679106237618566,0.07374172831235914,-2.0,-0.011763040064197431,27.583038330078125,0.4413263201713562,0.5819119350936757,-0.016174783930182457,FF ref
1.1781381250475533,27.679626515203687,0.057937312277988484,-2.0,-0.01176669966103246,27.585235595703125,0.3087475299835205,-2.8899576752304927,-0.014008547179400921,FF ref
1.1865284590166993,27.680042230898863,0.04115664433969646,-2.0,-0.01177057055061747,27.588623046875,0.36974388360977173,-0.857998900011246,-0.014392716810107231,FF ref
1.1941700000315905,27.680298337935536,0.025873562309914222,-2.0,-0.011774082752880222,27.591629028320312,0.3753054141998291,-0.540838674040845,-0.0145296361297369,FF ref
1.2040611670236103,27.680456422476556,0.006091228325874498,-2.0,-0.011778610198159012,27.594451904296875,0.32907313108444214,-1.3674905242763198,-0.015338056720793247,FF ref
1.2135305420379154,27.555465698242188,0.0,0.0,0.0,27.5975341796875,0.3307861089706421,-1.0578130964221844,-0.013091647066175938,FF ref
1.2213039170019329,27.555465698242188,0.0,0.0,0.0,27.600830078125,0.34662142395973206,-0.43882602990881847,-0.020011549815535545,FF ref
1.2290333750424907,27.555465698242188,0.0,0.0,0.0,27.599884033203125,-0.03502727672457695,-10.226234443648705,-0.026365304365754128,FF ref
1.235761292045936,27.555465698242188,0.0,0.0,0.0,27.600967407226562,0.09175167232751846,-4.412244599642534,-0.04387661814689636,FF ref
1.2429380840039812,27.555465698242188,0.0,0.0,0.0,27.5997314453125,-0.10558339953422546,-9.029051420032108,-0.05320559814572334,FF ref
1.249867417034693,27.555465698242188,0.0,0.0,0.0,27.599807739257812,-0.045098040252923965,-5.477463901385032,-0.06794638931751251,FF ref
1.2567864170414396,27.555465698242188,0.0,0.0,0.0,27.60052490234375,0.20071706175804138,2.723538396778337,-0.05908407270908356,FF ref
1.2639112090109847,27.555465698242188,0.0,0.0,0.0,27.603851318359375,0.3338765799999237,5.916750892806615,-0.04919404909014702,FF ref
1.2709204170387238,27.555465698242188,0.0,0.0,0.0,27.605911254882812,0.3862336277961731,6.227351174526834,-0.03599650040268898,FF ref
1.2778692500432953,27.555465698242188,0.0,0.0,0.0,27.608856201171875,0.3423680365085602,3.7193497704667444,-0.02359279990196228,FF ref
1.2848290000110865,27.555465698242188,0.0,0.0,0.0,27.61090087890625,0.3746538758277893,3.9032671497874976,-0.008503449149429798,FF ref
1.291736084036529,27.555465698242188,0.0,0.0,0.0,27.6126708984375,0.1647992581129074,-2.953890256142253,-0.005326822865754366,FF ref
1.298616917047184,27.555465698242188,0.0,0.0,0.0,27.612503051757812,0.07817113399505615,-4.881066760233152,-0.0046158297918736935,FF ref
1.3055370840011165,27.555465698242188,0.0,0.0,0.0,27.613555908203125,0.08774619549512863,-3.628124203130817,-0.004236707929521799,FF ref
1.3122491670073941,27.555465698242188,0.0,0.0,0.0,27.613494873046875,0.049201276153326035,-4.051022683975866,-0.002514161169528961,FF ref
1.3195290000294335,27.555465698242188,0.0,0.0,0.0,27.61419677734375,0.06494063138961792,-2.808408360070421,-0.0026600747369229794,FF ref
1.326314750011079,27.555465698242188,0.0,0.0,0.0,27.614212036132812,0.03544633835554123,-3.1160275940388633,-0.0030407714657485485,FF ref
1.3331995840417221,27.555465698242188,0.0,0.0,0.0,27.614715576171875,0.045599836856126785,-2.1978694749100307,-0.004250971134752035,FF ref
1.3400853340281174,27.555465698242188,0.0,0.0,0.0,27.614776611328125,0.03322220221161842,-2.1178100749057367,-0.003340942319482565,FF ref
1.346823709027376,27.555465698242188,0.0,0.0,0.0,27.615127563476562,0.031408216804265976,-1.748088500907824,-0.003979744389653206,FF ref
1.3537498340010643,27.555465698242188,0.0,0.0,0.0,27.615203857421875,0.01774507761001587,-1.7930100054375557,-0.002756289439275861,FF ref
1.3605747090186924,27.555465698242188,0.0,0.0,0.0,27.615524291992188,0.02803220972418785,-1.1329480629562112,-0.003981133457273245,FF ref
1.3674103750381619,27.555465698242188,0.0,0.0,0.0,27.61566162109375,0.025141850113868713,-0.9909254728639252,-0.004766858648508787,FF ref
1.374351584003307,27.555465698242188,0.0,0.0,0.0,27.615859985351562,0.02324012666940689,-0.8475355430531071,-0.004484854638576508,FF ref
1.3810409170109779,27.555465698242188,0.0,0.0,0.0,27.615951538085938,0.02093539759516716,-0.74693602423049,-0.0035902163945138454,FF ref
1.3878503340529278,27.555465698242188,0.0,0.0,0.0,27.616043090820312,0.004852237645536661,-1.0699287558914081,-0.003655793145298958,FF ref
1.3948340840288438,27.555465698242188,0.0,0.0,0.0,27.616165161132812,0.01283669751137495,-0.6272847654183833,-0.0034834800753742456,FF ref
1.4015143750002608,27.555465698242188,0.0,0.0,0.0,27.616348266601562,0.020283473655581474,-0.2788801540345185,-0.003876760136336088,FF ref
1.4083436670480296,27.555465698242188,0.0,0.0,0.0,27.616424560546875,0.024320585653185844,-0.10487482597788544,-0.004163107834756374,FF ref
1.4153420840157196,27.555465698242188,0.0,0.0,0.0,27.616455078125,0.012809140607714653,-0.412872687026208,-0.0042685396037995815,FF ref
1.4222424170002341,27.555465698242188,0.0,0.0,0.0,27.616439819335938,0.004496175795793533,-0.5712420237956406,-0.0036969766952097416,FF ref
1.4292353340424597,27.555465698242188,0.0,0.0,0.0,27.616439819335938,0.0027882868889719248,-0.5058398700790687,-0.003982736729085445,FF ref
1.4360446670325473,27.555465698242188,0.0,0.0,0.0,27.616470336914062,0.008875078521668911,-0.22589398517073128,-0.004087432287633419,FF ref
1.442794209055137,27.555465698242188,0.0,0.0,0.0,27.616378784179688,-0.007812073919922113,-0.6751828834481158,-0.0023137980606406927,FF ref
1.4496589590562508,27.555465698242188,0.0,0.0,0.0,27.616424560546875,0.0037452769465744495,-0.2034304506931942,-0.001953776692971587,FF ref
1.4565620840294287,27.555465698242188,0.0,0.0,0.0,27.616378784179688,0.0014242137549445033,-0.22999109882594512,-0.0023451445158571005,FF ref
1.4634325420483947,27.555465698242188,0.0,0.0,0.0,27.61627197265625,-0.01318776048719883,-0.6093495059932466,-0.002737990580499172,FF ref
1.4703512500273064,27.555465698242188,0.0,0.0,0.0,27.616195678710938,-0.013555051758885384,-0.4980969418120307,-0.0024172349367290735,FF ref
1.477125250035897,27.555465698242188,0.0,0.0,0.0,27.616165161132812,0.000222352595301345,0.008295530008148366,-0.0038748623337596655,FF ref
1.483969084045384,27.555465698242188,0.0,0.0,0.0,27.615966796875,-0.02172722853720188,-0.6348046484121252,-0.002806365489959717,FF ref
1.4908464170293882,27.555465698242188,0.0,0.0,0.0,27.615936279296875,-0.012066520750522614,-0.22690028297782128,-0.0030259652994573116,FF ref
1.4974056250066496,27.555465698242188,0.0,0.0,0.0,27.615737915039062,-0.025123629719018936,-0.579650885259396,-0.003645858261734247,FF ref
1.50414825003827,27.555465698242188,0.0,0.0,0.0,27.61566162109375,-0.012175686657428741,-0.07965832891549252,-0.0020759678445756435,FF ref
1.5110722500248812,27.555465698242188,0.0,0.0,0.0,27.61541748046875,-0.036158621311187744,-0.7564746325181235,-0.0029827719554305077,FF ref
1.5178435000125319,27.555465698242188,0.0,0.0,0.0,27.615432739257812,-0.004533017054200172,0.32893450671331437,-0.004374069161713123,FF ref
1.5247405000263825,27.555465698242188,0.0,0.0,0.0,27.615097045898438,-0.03905307874083519,-0.7378691154445279,-0.002482170704752207,FF ref
1.5315432090428658,27.555465698242188,0.0,0.0,0.0,27.615036010742188,-0.022904612123966217,-0.11552953131129445,-0.002796816872432828,FF ref
1.5388250840478577,27.555465698242188,0.0,0.0,0.0,27.614761352539062,-0.02414117008447647,-0.126386250325151,-0.001973847858607769,FF ref
1.5457805420155637,27.555465698242188,0.0,0.0,0.0,27.6146240234375,-0.021925201639533043,-0.03739016376561244,-0.002247672062367201,FF ref
1.5528046670369804,27.555465698242188,0.0,0.0,0.0,27.614334106445312,-0.03652492165565491,-0.4456142995133932,-0.001205903710797429,FF ref
