t,cmd,v_ref,a_ref,T_ff,pos,vel,torque,condition
0.6724099580314942,-0.1996307373046875,0.34481991606298834,2.0,0.01750182926177423,-0.4440460205078125,-0.0024962867610156536,0.030876241624355316,FF (fric+inertia)
0.680323375039734,-0.1996307373046875,0.3606467500794679,2.0,0.017505739243133377,-0.44390869140625,0.013186944648623466,0.029790624976158142,FF (fric+inertia)
0.6874765829998069,-0.1996307373046875,0.3749531659996137,2.0,0.017509285248518625,-0.4439239501953125,0.0032191367354243994,0.031768668442964554,FF (fric+inertia)
0.6945163329946809,-0.1996307373046875,0.3890326659893617,2.0,0.01751278580105616,-0.44384765625,0.00419551320374012,0.032308872789144516,FF (fric+inertia)
0.7018438330269419,-0.1996307373046875,0.40368766605388373,2.0,0.017516440808616834,-0.4439239501953125,-0.016493048518896103,0.034017134457826614,FF (fric+inertia)
0.7095374999917112,-0.1996307373046875,0.41907499998342246,2.0,0.01752029094409772,-0.44378662109375,0.007180754095315933,0.03284730017185211,FF (fric+inertia)
0.7167402500053868,-0.1996307373046875,0.43348050001077354,2.0,0.017523906998287476,-0.443756103515625,0.005661608185619116,0.033226579427719116,FF (fric+inertia)
0.7244172909995541,-0.1996307373046875,0.4488345819991082,2.0,0.01752777350170975,-0.443695068359375,0.0158324483782053,0.03442871570587158,FF (fric+inertia)
0.7317775409901515,-0.1996307373046875,0.46355508198030293,2.0,0.017531492408170313,-0.44378662109375,-0.007307766005396843,0.035079434514045715,FF (fric+inertia)
0.7388117500231601,-0.1996307373046875,0.47762350004632026,2.0,0.017535057511621065,-0.4436798095703125,0.010274154134094715,0.034159980714321136,FF (fric+inertia)
0.7464564580004662,-0.1996307373046875,0.49291291600093246,2.0,0.017538944149702747,-0.4436798095703125,0.005224952939897776,0.03547580912709236,FF (fric+inertia)
0.7544509579893202,-0.1996307373046875,0.5089019159786403,2.0,0.017543022128165473,-0.4436492919921875,0.01780153438448906,0.036281004548072815,FF (fric+inertia)
0.7626030000392348,-0.1996307373046875,0.5252060000784695,2.0,0.01754719468426589,-0.443695068359375,0.004447523504495621,0.03747022897005081,FF (fric+inertia)
0.771700499986764,-0.1996307373046875,0.5434009999735281,2.0,0.017551868113456815,-0.443695068359375,-0.00016909264377318323,0.037597544491291046,FF (fric+inertia)
0.7811574999941513,-0.1996307373046875,0.5623149999883026,2.0,0.017556745170296054,-0.44366455078125,0.010212937369942665,0.03918192535638809,FF (fric+inertia)
0.7900729160173796,-0.1996307373046875,0.5801458320347592,2.0,0.017561360617737463,-0.4437103271484375,0.00205096579156816,0.03945055976510048,FF (fric+inertia)
0.797921999997925,-0.1996307373046875,0.59584399999585,2.0,0.017565438243951993,-0.443756103515625,-0.010574590414762497,0.03933978080749512,FF (fric+inertia)
0.806454333011061,-0.1996307373046875,0.6129086660221219,2.0,0.01756988591574094,-0.4437103271484375,0.0023856009356677532,0.041445307433605194,FF (fric+inertia)
0.8166258750134148,-0.1996307373046875,0.6332517500268295,2.0,0.017575208609036743,-0.4437408447265625,-0.006076320540159941,0.04196859523653984,FF (fric+inertia)
0.8261011660215445,-0.1996307373046875,0.652202332043089,2.0,0.01758018706451773,-0.443695068359375,0.005784047767519951,0.04196834936738014,FF (fric+inertia)
0.8338845830294304,-0.1996307373046875,0.6677691660588607,2.0,0.01758429109265817,-0.4437408447265625,0.0007654593791812658,0.04342558979988098,FF (fric+inertia)
0.8437013750080951,-0.1996307373046875,0.6874027500161901,2.0,0.017589485935603395,-0.44378662109375,-0.007743397727608681,0.04356897994875908,FF (fric+inertia)
0.8537087910226546,-0.1996307373046875,0.7067959803277859,-2.0,-0.011605362381424462,-0.44384765625,-0.011875397525727749,0.04619648680090904,FF (fric+inertia)
0.8618088330258615,-0.1996307373046875,0.6905958963213721,-2.0,-0.011609667222954298,-0.444305419921875,-0.005391784477978945,0.01600358635187149,FF (fric+inertia)
0.8696787080261856,-0.1996307373046875,0.6748561463207239,-2.0,-0.01161383616654675,-0.4444732666015625,-0.03313128277659416,0.015366549603641033,FF (fric+inertia)
0.8777666660025716,-0.1996307373046875,0.658680230367952,-2.0,-0.011618106697037413,-0.44439697265625,0.001952972263097763,0.014971761964261532,FF (fric+inertia)
0.8848904999904335,-0.1996307373046875,0.6444325623922282,-2.0,-0.011621856455932843,-0.4442901611328125,0.03007606603205204,0.015092690475285053,FF (fric+inertia)
0.8924955829861574,-0.1996307373046875,0.6292223964007804,-2.0,-0.01162584743136905,-0.4445343017578125,-0.025359036400914192,0.01485325489193201,FF (fric+inertia)
0.9001792080234736,-0.1996307373046875,0.6138551463261479,-2.0,-0.011629866936839518,-0.444549560546875,-0.0206648837774992,0.01454122830182314,FF (fric+inertia)
0.9078605829854496,-0.1996307373046875,0.598492396402196,-2.0,-0.011633872518609416,-0.444488525390625,0.001968259923160076,0.014028472825884819,FF (fric+inertia)
0.9159949580207467,-0.1996307373046875,0.5822236463316017,-2.0,-0.011638100430529007,-0.4446868896484375,-0.04196763411164284,0.014026718214154243,FF (fric+inertia)
0.9240921250311658,-0.1996307373046875,0.5660293123107636,-2.0,-0.011642294808868482,-0.444549560546875,0.005747267976403236,0.013239557854831219,FF (fric+inertia)
0.9323420000146143,-0.1996307373046875,0.5495295623438665,-2.0,-0.011646553725808573,-0.4446563720703125,-0.009445213712751865,0.013751178048551083,FF (fric+inertia)
0.9412141250213608,-0.1996307373046875,0.5317853123303735,-2.0,-0.011651117467091597,-0.4446563720703125,-0.0030411339830607176,0.011741336435079575,FF (fric+inertia)
0.9495089580304921,-0.1996307373046875,0.515195646312111,-2.0,-0.011655368875683407,-0.4446868896484375,0.0021019286941736937,0.013121143914759159,FF (fric+inertia)
0.9596440410241485,-0.1996307373046875,0.4949254803247982,-2.0,-0.011660543307246928,-0.444732666015625,-0.0011812272714450955,0.010800519026815891,FF (fric+inertia)
0.9691882079932839,-0.1996307373046875,0.4758371463865274,-2.0,-0.011665395763897078,-0.4447784423828125,-0.006365109700709581,0.012494082562625408,FF (fric+inertia)
0.9768120410153642,-0.1996307373046875,0.4605894803423667,-2.0,-0.011669257746408085,-0.4448394775390625,-0.01702362485229969,0.01154761016368866,FF (fric+inertia)
0.9847968330141157,-0.1996307373046875,0.44461989634486376,-2.0,-0.011673289118623276,-0.444793701171875,0.006899119354784489,0.011620341800153255,FF (fric+inertia)
0.9928014160250314,-0.1996307373046875,0.42861073032303243,-2.0,-0.01167731666021635,-0.444854736328125,-0.006841560360044241,0.011109109036624432,FF (fric+inertia)
0.9999539580312558,-0.1996307373046875,0.41430564631058364,-2.0,-0.011680903785089937,-0.44488525390625,-0.011429611593484879,0.00937314797192812,FF (fric+inertia)
1.0074793749954551,-0.1996307373046875,0.39925481238218485,-2.0,-0.011684665983836183,-0.4449005126953125,-0.010747067630290985,0.01064586266875267,FF (fric+inertia)
1.0146086660097353,-0.1996307373046875,0.3849962303536245,-2.0,-0.011688218862849938,-0.4448699951171875,0.0009235285106115043,0.00914143305271864,FF (fric+inertia)
1.0230898750014603,-0.1996307373046875,0.3680338123701745,-2.0,-0.011692431170829312,-0.4449310302734375,-0.013853725045919418,0.00918868463486433,FF (fric+inertia)
1.0309902080334723,-0.1996307373046875,0.35223314630615055,-2.0,-0.011696341001529567,-0.4448699951171875,0.002461040625348687,0.008632032200694084,FF (fric+inertia)
1.0406645000330172,-0.1996307373046875,0.33288456230706065,-2.0,-0.011701110392234787,-0.4449310302734375,-0.012386606074869633,0.007798727601766586,FF (fric+inertia)
1.04879512503976,-0.1996307373046875,0.3166233122935751,-2.0,-0.011705103126106096,-0.4449005126953125,-0.00244532129727304,0.007845496758818626,FF (fric+inertia)
1.0578601250308566,-0.1996307373046875,0.298493312311382,-2.0,-0.01170953787184065,-0.4448699951171875,0.005149396136403084,0.007960942573845387,FF (fric+inertia)
1.0657952910405584,-0.1996307373046875,0.2826229802919784,-2.0,-0.011713405315270722,-0.444854736328125,0.015688538551330566,0.004445160273462534,FF (fric+inertia)
1.0736970000434667,-0.1996307373046875,0.26681956228616177,-2.0,-0.011717242937470654,-0.444915771484375,-0.002120887627825141,0.006943352520465851,FF (fric+inertia)
1.080885958042927,-0.1996307373046875,0.252441646287241,-2.0,-0.011720722681457444,-0.444915771484375,-0.008942260406911373,0.006434263661503792,FF (fric+inertia)
1.0898579580243677,-0.1996307373046875,0.23449764632435977,-2.0,-0.011725049829692491,-0.4448699951171875,0.0014234465779736638,0.00620071217417717,FF (fric+inertia)
1.0977817500242963,-0.1996307373046875,0.21865006232450246,-2.0,-0.011728856973846642,-0.4448699951171875,0.0012591877020895481,0.005160948261618614,FF (fric+inertia)
1.1048070830293,-0.1996307373046875,0.2045993963144952,-2.0,-0.011732221092990044,-0.444854736328125,0.001482622348703444,0.003864268772304058,FF (fric+inertia)
1.112252333026845,-0.1996307373046875,0.18970889631940513,-2.0,-0.011735774656074923,-0.444854736328125,0.0022590283770114183,0.0037481512408703566,FF (fric+inertia)
1.1198517910088412,-0.1996307373046875,0.17450998035541265,-2.0,-0.011739389473681387,-0.4448394775390625,0.005926818121224642,0.0033095309045165777,FF (fric+inertia)
1.1278689579921775,-0.1996307373046875,0.15847564638874023,-2.0,-0.011743189460299912,-0.4448699951171875,-0.0014964994043111801,0.004419649951159954,FF (fric+inertia)
1.1351921249879524,-0.1996307373046875,0.14382931239719032,-2.0,-0.011746648371253615,-0.4448394775390625,0.006320633459836245,0.0023613672237843275,FF (fric+inertia)
1.142716583039146,-0.1996307373046875,0.1287803962948033,-2.0,-0.0117501902911021,-0.4448394775390625,-2.8587055567186326e-06,0.0033095264807343483,FF (fric+inertia)
1.1502369160298258,-0.1996307373046875,0.11373973031344353,-2.0,-0.011753718049879737,-0.444854736328125,-0.004874534904956818,0.0025224543642252684,FF (fric+inertia)
1.1576497500063851,-0.1996307373046875,0.09891406236032485,-2.0,-0.011757183426005065,-0.4449462890625,-0.01751844771206379,0.002081829123198986,FF (fric+inertia)
1.1647983330185525,-0.1996307373046875,0.08461689633599012,-2.0,-0.011760514027118465,-0.4448699951171875,8.999024430522695e-05,0.0014579908456653357,FF (fric+inertia)
1.1728377499966882,-0.1996307373046875,0.06853806237971871,-2.0,-0.011764246490195565,-0.444915771484375,-0.010306322015821934,0.00039337543421424925,FF (fric+inertia)
1.1807913330267183,-0.1996307373046875,0.05263089631965845,-2.0,-0.011767925365335438,-0.444915771484375,-0.0041460758075118065,0.001295809750445187,FF (fric+inertia)
1.1890668750274926,-0.1996307373046875,0.03607981231810986,-2.0,-0.011771738655464334,-0.444915771484375,0.002103951293975115,0.000671223911922425,FF (fric+inertia)
1.1967604160308838,-0.1996307373046875,0.020692730311327567,-2.0,-0.011775270496383649,-0.44500732421875,-0.010781759396195412,-0.0001638279645703733,FF (fric+inertia)
1.2051641659927554,-0.1996307373046875,0.0038852303875842598,-2.0,-0.011779113759906222,-0.4451446533203125,-0.020830167457461357,-0.0007857324671931565,FF (fric+inertia)
1.213000749994535,-0.1996307373046875,0.0,0.0,0.0,-0.4452056884765625,-0.009683975018560886,-0.001178117236122489,FF (fric+inertia)
1.2214289160328917,-0.1996307373046875,0.0,0.0,0.0,-0.44488525390625,0.0066338516771793365,0.010020150803029537,FF (fric+inertia)
1.2304414579994045,-0.1996307373046875,0.0,0.0,0.0,-0.44488525390625,-0.012671259231865406,0.010251910425722599,FF (fric+inertia)
1.239583583024796,-0.1996307373046875,0.0,0.0,0.0,-0.44482421875,0.0035639202687889338,0.01071577612310648,FF (fric+inertia)
1.2491347499890253,-0.1996307373046875,0.0,0.0,0.0,-0.4448089599609375,0.01086275465786457,0.010482870042324066,FF (fric+inertia)
1.2568054579896852,-0.1996307373046875,0.0,0.0,0.0,-0.44482421875,0.004836156964302063,0.010715789161622524,FF (fric+inertia)
1.264183083025273,-0.1996307373046875,0.0,0.0,0.0,-0.4448394775390625,-0.0019076718017458916,0.01080563198775053,FF (fric+inertia)
1.2714237080072053,-0.1996307373046875,0.0,0.0,0.0,-0.444915771484375,-0.014930102042853832,0.009744218550622463,FF (fric+inertia)
1.2784102080040611,-0.1996307373046875,0.0,0.0,0.0,-0.444915771484375,-0.0054438477382063866,0.010830618441104889,FF (fric+inertia)
1.2853568750433624,-0.1996307373046875,0.0,0.0,0.0,-0.4448394775390625,0.008540675044059753,0.010250581428408623,FF (fric+inertia)
1.2922525830217637,-0.1996307373046875,0.0,0.0,0.0,-0.444854736328125,-0.000838450388982892,0.01099293865263462,FF (fric+inertia)
1.2990193750010803,-0.1996307373046875,0.0,0.0,0.0,-0.4448394775390625,0.010947437025606632,0.01027772668749094,FF (fric+inertia)
1.3061197079950944,-0.1996307373046875,0.0,0.0,0.0,-0.4448699951171875,0.0017131823115050793,0.010876891203224659,FF (fric+inertia)
1.3130649999948218,-0.1996307373046875,0.0,0.0,0.0,-0.44488525390625,-0.004896995611488819,0.011178472079336643,FF (fric+inertia)
1.3200964159914292,-0.1996307373046875,0.0,0.0,0.0,-0.44488525390625,-0.0030483126174658537,0.012450863607227802,FF (fric+inertia)
1.3270950409932993,-0.1996307373046875,0.0,0.0,0.0,-0.4449005126953125,-0.0036135329864919186,0.010275528766214848,FF (fric+inertia)
1.3336497910204343,-0.1996307373046875,0.0,0.0,0.0,-0.4448699951171875,-0.0033543873578310013,0.01069048885256052,FF (fric+inertia)
1.340575541020371,-0.1996307373046875,0.0,0.0,0.0,-0.4448089599609375,0.006667495705187321,0.01110953651368618,FF (fric+inertia)
1.3480177500168793,-0.1996307373046875,0.0,0.0,0.0,-0.4448089599609375,0.007460225839167833,0.01004518661648035,FF (fric+inertia)
1.355024875025265,-0.1996307373046875,0.0,0.0,0.0,-0.4448089599609375,0.011220857501029968,0.011197132058441639,FF (fric+inertia)
1.36197283299407,-0.1996307373046875,0.0,0.0,0.0,-0.44482421875,0.0043545993976294994,0.010787814855575562,FF (fric+inertia)
1.36907841602806,-0.1996307373046875,0.0,0.0,0.0,-0.44482421875,0.0038608028553426266,0.010671679861843586,FF (fric+inertia)
1.3761275410070084,-0.1996307373046875,0.0,0.0,0.0,-0.4448699951171875,-0.006155979819595814,0.011895878240466118,FF (fric+inertia)
1.3839158749906346,-0.1996307373046875,0.0,0.0,0.0,-0.44488525390625,-0.013308929279446602,0.011340363882482052,FF (fric+inertia)
1.3918216660385951,-0.1996307373046875,0.0,0.0,0.0,-0.4448089599609375,0.004728010855615139,0.010366128757596016,FF (fric+inertia)
1.3994731249986216,-0.1996307373046875,0.0,0.0,0.0,-0.4448089599609375,0.003808768233284354,0.01048275176435709,FF (fric+inertia)
1.4073772080009803,-0.1996307373046875,0.0,0.0,0.0,-0.4448089599609375,-0.0011047401931136847,0.011503192596137524,FF (fric+inertia)
1.4153738330351189,-0.1996307373046875,0.0,0.0,0.0,-0.444854736328125,-0.010957259684801102,0.01178004126995802,FF (fric+inertia)
1.4232516250340268,-0.1996307373046875,0.0,0.0,0.0,-0.4447784423828125,0.007453091908246279,0.012014306150376797,FF (fric+inertia)
1.4316565410117619,-0.1996307373046875,0.0,0.0,0.0,-0.4447784423828125,0.004091381095349789,0.011897331103682518,FF (fric+inertia)
1.4389357499894686,-0.1996307373046875,0.0,0.0,0.0,-0.4448089599609375,-0.00058644829550758,0.011736338958144188,FF (fric+inertia)
1.4475460409885272,-0.1996307373046875,0.0,0.0,0.0,-0.44476318359375,0.004370928276330233,0.011854839511215687,FF (fric+inertia)
1.4548775409930386,-0.1996307373046875,0.0,0.0,0.0,-0.44482421875,-0.00558871915563941,0.011503048241138458,FF (fric+inertia)
1.4632945000194013,-0.1996307373046875,0.0,0.0,0.0,-0.4447479248046875,0.018845168873667717,0.01032278873026371,FF (fric+inertia)
1.4724079160369001,-0.1996307373046875,0.0,0.0,0.0,-0.444854736328125,-0.01155511848628521,0.011037860997021198,FF (fric+inertia)
1.479846250033006,-0.1996307373046875,0.0,0.0,0.0,-0.4447784423828125,0.0047423020005226135,0.010162755846977234,FF (fric+inertia)
1.4881355830002576,-0.1996307373046875,0.0,0.0,0.0,-0.44482421875,-0.0013067405670881271,0.010993018746376038,FF (fric+inertia)
1.4956599160213955,-0.1996307373046875,0.0,0.0,0.0,-0.4447784423828125,0.010971926152706146,0.010993098840117455,FF (fric+inertia)
1.5032540410174988,-0.1996307373046875,0.0,0.0,0.0,-0.4448089599609375,-0.0007823359337635338,0.011736362241208553,FF (fric+inertia)
1.5108247500029393,-0.1996307373046875,0.0,0.0,0.0,-0.4448394775390625,-0.006568156182765961,0.01013419684022665,FF (fric+inertia)
1.518205750035122,-0.1996307373046875,0.0,0.0,0.0,-0.44476318359375,0.012527799233794212,0.010950595140457153,FF (fric+inertia)
1.5258066660026088,-0.1996307373046875,0.0,0.0,0.0,-0.44476318359375,0.008293778635561466,0.010248570702970028,FF (fric+inertia)
1.5346804999862798,-0.1996307373046875,0.0,0.0,0.0,-0.444793701171875,0.0015254663303494453,0.01048264466226101,FF (fric+inertia)
1.5450875000096858,-0.1996307373046875,0.0,0.0,0.0,-0.444793701171875,0.0019192848121747375,0.010832725092768669,FF (fric+inertia)
1.554234458017163,-0.1996307373046875,0.0,0.0,0.0,-0.4448699951171875,-0.008837173692882061,0.011779870837926865,FF (fric+inertia)
1.5639214580296539,-0.1996307373046875,0.0,0.0,0.0,-0.4448394775390625,-0.002797312568873167,0.01217376533895731,FF (fric+inertia)
1.5718838330358267,-0.1996307373046875,0.0,0.0,0.0,-0.444854736328125,-0.003451285418123007,0.010715547949075699,FF (fric+inertia)
1.5798329160315916,-0.1996307373046875,0.0,0.0,0.0,-0.4448089599609375,0.010246544145047665,0.01071600429713726,FF (fric+inertia)
1.5882881660363637,-0.1996307373046875,0.0,0.0,0.0,-0.44482421875,0.003884288715198636,0.012173830531537533,FF (fric+inertia)
1.59647175000282,-0.1996307373046875,0.0,0.0,0.0,-0.4448089599609375,0.006985834799706936,0.01213022880256176,FF (fric+inertia)
1.6051010829978622,-0.1996307373046875,0.0,0.0,0.0,-0.44482421875,0.0035669903736561537,0.010555045679211617,FF (fric+inertia)
1.6128460000036284,-0.1996307373046875,0.0,0.0,0.0,-0.444854736328125,-0.004250141326338053,0.012334809638559818,FF (fric+inertia)
1.6217777500278316,-0.1996307373046875,0.0,0.0,0.0,-0.4448089599609375,0.007506160996854305,0.010993055067956448,FF (fric+inertia)
1.6296896249987185,-0.1996307373046875,0.0,0.0,0.0,-0.4448089599609375,0.003652691375464201,0.010920511558651924,FF (fric+inertia)
1.6376868750085123,-0.1996307373046875,0.0,0.0,0.0,-0.4448089599609375,0.007243960164487362,0.010716036893427372,FF (fric+inertia)
1.6446701250388287,-0.1996307373046875,0.0,0.0,0.0,-0.44482421875,0.005017776973545551,0.01083240658044815,FF (fric+inertia)
1.6517747500329278,-0.1996307373046875,0.0,0.0,0.0,-0.44482421875,-0.0013393821427598596,0.011503048241138458,FF (fric+inertia)
1.6587131660198793,-0.1996307373046875,0.0,0.0,0.0,-0.4448699951171875,-0.010704224929213524,0.011734426952898502,FF (fric+inertia)
1.665718291013036,-0.1996307373046875,0.0,0.0,0.0,-0.44482421875,-0.002863628324121237,0.011153820902109146,FF (fric+inertia)
1.6733282910427079,-0.1996307373046875,0.0,0.0,0.0,-0.444854736328125,-0.00793425552546978,0.010760748758912086,FF (fric+inertia)
1.6804359999950975,-0.1996307373046875,0.0,0.0,0.0,-0.44482421875,-0.001984176691621542,0.009928623214364052,FF (fric+inertia)
1.6912787909968756,-0.1996307373046875,0.0,0.0,0.0,-0.44482421875,-2.0196994228172116e-05,0.010715849697589874,FF (fric+inertia)
1.6985352910123765,-0.1996307373046875,0.0,0.0,0.0,-0.4447784423828125,0.01072402112185955,0.012014155276119709,FF (fric+inertia)
1.7093459159950726,-0.1996307373046875,0.0,0.0,0.0,-0.4448394775390625,-0.007675107102841139,0.01134183257818222,FF (fric+inertia)
1.7178823750000447,-0.1996307373046875,0.0,0.0,0.0,-0.4447784423828125,0.006269620731472969,0.011620381847023964,FF (fric+inertia)
1.7304067499935627,-0.1996307373046875,0.0,0.0,0.0,-0.44482421875,-0.004640898667275906,0.011941039934754372,FF (fric+inertia)
1.7391933749895543,-0.1996307373046875,0.0,0.0,0.0,-0.444854736328125,-0.010889912024140358,0.011341453529894352,FF (fric+inertia)
1.7477049159933813,-0.1996307373046875,0.0,0.0,0.0,-0.4448394775390625,-0.005289778579026461,0.010322126559913158,FF (fric+inertia)
1.7559630410396494,-0.1996307373046875,0.0,0.0,0.0,-0.44482421875,-0.0014597710687667131,0.011458522640168667,FF (fric+inertia)
1.764171916001942,-0.1996307373046875,0.0,0.0,0.0,-0.444793701171875,-0.0016097439220175147,0.012174021452665329,FF (fric+inertia)
1.7726487499894574,-0.1996307373046875,0.0,0.0,0.0,-0.44482421875,-0.007277218159288168,0.0118965869769454,FF (fric+inertia)
1.7812349160085432,-0.1996307373046875,0.0,0.0,0.0,-0.4447784423828125,0.008173393085598946,0.011503630317747593,FF (fric+inertia)
1.7888372500310652,-0.1996307373046875,0.0,0.0,0.0,-0.4447479248046875,0.01224825344979763,0.010482321493327618,FF (fric+inertia)
1.7975364580051973,-0.1996307373046875,0.0,0.0,0.0,-0.4448089599609375,0.0004695078532677144,0.011386641301214695,FF (fric+inertia)
1.8064498330350034,-0.1996307373046875,0.0,0.0,0.0,-0.444793701171875,0.001994775841012597,0.01099304761737585,FF (fric+inertia)
1.8147097500041127,-0.1996307373046875,0.0,0.0,0.0,-0.4448089599609375,2.0600458810804412e-05,0.010439019650220871,FF (fric+inertia)
1.823015000030864,-0.1996307373046875,0.0,0.0,0.0,-0.44482421875,0.0007990456069819629,0.011735604144632816,FF (fric+inertia)
1.8311140410369262,-0.1996307373046875,0.0,0.0,0.0,-0.4448089599609375,-0.0012873541563749313,0.010715936310589314,FF (fric+inertia)
1.8379877079860307,-0.1996307373046875,0.0,0.0,0.0,-0.444854736328125,-0.013230360113084316,0.012844429351389408,FF (fric+inertia)
1.844936500012409,-0.1996307373046875,0.0,0.0,0.0,-0.4448394775390625,-0.0038216442335397005,0.011386574245989323,FF (fric+inertia)
1.8521642080158927,-0.1996307373046875,0.0,0.0,0.0,-0.444793701171875,0.006889921613037586,0.010949615389108658,FF (fric+inertia)
1.8591163330129348,-0.1996307373046875,0.0,0.0,0.0,-0.444793701171875,0.004112808033823967,0.011109813116490841,FF (fric+inertia)
1.8666917500086129,-0.1996307373046875,0.0,0.0,0.0,-0.4447784423828125,0.007586746476590633,0.011226833797991276,FF (fric+inertia)
1.874172665993683,-0.1996307373046875,0.0,0.0,0.0,-0.4447784423828125,0.011706502176821232,0.011503647081553936,FF (fric+inertia)
1.8812842910410836,-0.1996307373046875,0.0,0.0,0.0,-0.4448089599609375,0.001041864394210279,0.011503184214234352,FF (fric+inertia)
1.8883773330016993,-0.1996307373046875,0.0,0.0,0.0,-0.4448394775390625,-0.0038696012925356627,0.011735355481505394,FF (fric+inertia)
1.8985164579935372,-0.1996307373046875,0.0,0.0,0.0,-0.444793701171875,0.008358052931725979,0.01091972179710865,FF (fric+inertia)
1.9058865830302238,-0.1996307373046875,0.0,0.0,0.0,-0.444793701171875,0.009312993846833706,0.011780406348407269,FF (fric+inertia)
1.9170887080254033,-0.1996307373046875,0.0,0.0,0.0,-0.4448089599609375,0.004520894959568977,0.011474139988422394,FF (fric+inertia)
1.924088041007053,-0.1996307373046875,0.0,0.0,0.0,-0.4448394775390625,-0.003379899775609374,0.012147394008934498,FF (fric+inertia)
1.931599666015245,-0.1996307373046875,0.0,0.0,0.0,-0.444854736328125,-0.005631584208458662,0.010922073386609554,FF (fric+inertia)
1.9387539160088636,-0.1996307373046875,0.0,0.0,0.0,-0.4447784423828125,0.006734828930348158,0.011503615416586399,FF (fric+inertia)
1.947463250020519,-0.1996307373046875,0.0,0.0,0.0,-0.444793701171875,0.0029497151263058186,0.012013712897896767,FF (fric+inertia)
1.955047583032865,-0.1996307373046875,0.0,0.0,0.0,-0.444854736328125,-0.009389147162437439,0.012173582799732685,FF (fric+inertia)
1.9627767910133116,-0.1996307373046875,0.0,0.0,0.0,-0.4448089599609375,0.0027497457340359688,0.01071600429713726,FF (fric+inertia)
1.9707801660406403,-0.1996307373046875,0.0,0.0,0.0,-0.4448089599609375,0.0035557381343096495,0.011197388172149658,FF (fric+inertia)
1.9783299160189927,-0.1996307373046875,0.0,0.0,0.0,-0.44476318359375,0.011259619146585464,0.01138682197779417,FF (fric+inertia)
1.9865826250170358,-0.1996307373046875,0.0,0.0,0.0,-0.444854736328125,-0.01287022978067398,0.012289557605981827,FF (fric+inertia)
1.9956557910190895,-0.1996307373046875,0.0,0.0,0.0,-0.444793701171875,0.003952620550990105,0.011080416850745678,FF (fric+inertia)
2.0047168330056593,-0.1996307373046875,0.0,0.0,0.0,-0.4448089599609375,0.002109037945047021,0.011940719559788704,FF (fric+inertia)
2.012989833019674,-0.1996307373046875,0.0,0.0,0.0,-0.444793701171875,0.0020998488180339336,0.011897045187652111,FF (fric+inertia)
2.0221545409876853,-0.1996307373046875,0.0,0.0,0.0,-0.44482421875,-0.004913329146802425,0.01127015333622694,FF (fric+inertia)
2.0300573750282638,-0.1996307373046875,0.0,0.0,0.0,-0.44482421875,-0.007355799898505211,0.011197790503501892,FF (fric+inertia)
2.0378376659937203,-0.1996307373046875,0.0,0.0,0.0,-0.4448089599609375,0.0026864924002438784,0.012567597441375256,FF (fric+inertia)
2.0465846250299364,-0.1996307373046875,0.0,0.0,0.0,-0.4448089599609375,-0.00397367961704731,0.012173795141279697,FF (fric+inertia)
2.0567939580068924,-0.1996307373046875,0.0,0.0,0.0,-0.4448089599609375,-0.0029105793219059706,0.011736220680177212,FF (fric+inertia)
2.0648050410090946,-0.1996307373046875,0.0,0.0,0.0,-0.444793701171875,-0.005378559231758118,0.012013498693704605,FF (fric+inertia)
2.0747874160297215,-0.1996307373046875,0.0,0.0,0.0,-0.444793701171875,0.005656429100781679,0.01147360261529684,FF (fric+inertia)
2.082559291040525,-0.1996307373046875,0.0,0.0,0.0,-0.4448394775390625,-0.004845993127673864,0.010805383324623108,FF (fric+inertia)
2.0897378750378266,-0.1996307373046875,0.0,0.0,0.0,-0.444793701171875,-0.00013959611533209682,0.011503372341394424,FF (fric+inertia)
2.1007707500248216,-0.1996307373046875,0.0,0.0,0.0,-0.4448089599609375,0.0013479231856763363,0.011459698900580406,FF (fric+inertia)
2.1101474160095677,-0.1996307373046875,0.0,0.0,0.0,-0.44482421875,-0.007304784841835499,0.010948806069791317,FF (fric+inertia)
2.1176273750024848,-0.1996307373046875,0.0,0.0,0.0,-0.444793701171875,-6.205454701557755e-05,0.012407371774315834,FF (fric+inertia)
2.1257490830030292,-0.1996307373046875,0.0,0.0,0.0,-0.444793701171875,-0.00022631879255641252,0.011503399349749088,FF (fric+inertia)
2.1326130410307087,-0.1996307373046875,0.0,0.0,0.0,-0.4447784423828125,0.00522281788289547,0.012174174189567566,FF (fric+inertia)
2.1397790409973823,-0.1996307373046875,0.0,0.0,0.0,-0.4448089599609375,-0.0013761344598606229,0.012173919938504696,FF (fric+inertia)
2.147034875000827,-0.1996307373046875,0.0,0.0,0.0,-0.4448089599609375,-0.0003507872170303017,0.011503137648105621,FF (fric+inertia)
2.15462500002468,-0.1996307373046875,0.0,0.0,0.0,-0.4447784423828125,0.007062324322760105,0.012451034039258957,FF (fric+inertia)
2.161717666022014,-0.1996307373046875,0.0,0.0,0.0,-0.444793701171875,0.002482438925653696,0.010716060176491737,FF (fric+inertia)
2.1687044160207734,-0.1996307373046875,0.0,0.0,0.0,-0.444793701171875,0.005929851904511452,0.01182383019477129,FF (fric+inertia)
2.175670083030127,-0.1996307373046875,0.0,0.0,0.0,-0.4448089599609375,-0.0012781914556398988,0.011896965093910694,FF (fric+inertia)
