t,cmd,pos,vel,torque,condition
1.9944346669944935,3782.56298828125,3782.5498046875,0.1247607171535492,0.0007555615156888962,inertia_ff on
2.001344042015262,3782.56298828125,3782.55078125,0.17735655605793,0.0017585632158443332,inertia_ff on
2.008406292006839,3782.56298828125,3782.5517578125,0.16633380949497223,0.0013193964259698987,inertia_ff on
2.0154478340409696,3782.56298828125,3782.552734375,0.15942874550819397,0.001346173114143312,inertia_ff on
2.0226960420259275,3782.56298828125,3782.5537109375,0.12268763780593872,0.0012702420353889465,inertia_ff on
2.0301181669929065,3782.56298828125,3782.554443359375,0.09593666344881058,0.0011752265272662044,inertia_ff on
2.037741292035207,3782.56298828125,3782.555419921875,0.10529027879238129,0.00043296185322105885,inertia_ff on
2.0456405840232037,3782.56298828125,3782.556396484375,0.10375986993312836,0.0014568680198863149,inertia_ff on
2.0530427920166403,3782.56298828125,3782.557373046875,0.12117347121238708,-0.0002610156370792538,inertia_ff on
2.0599345000227913,3782.56298828125,3782.558349609375,0.17387935519218445,-0.0025053450372070074,inertia_ff on
2.066957542032469,3782.56298828125,3782.558837890625,0.11947159469127655,-0.0010496817994862795,inertia_ff on
2.0753143340116367,3782.56298828125,3782.559814453125,0.08497094362974167,0.0005653072730638087,inertia_ff on
2.082605459028855,3782.56298828125,3782.560546875,0.08997421711683273,-0.002181139076128602,inertia_ff on
2.0908349590026774,3782.56298828125,3782.5615234375,0.10752654820680618,-0.004260266199707985,inertia_ff on
2.0996494170394726,3782.56298828125,3782.562255859375,0.07152001559734344,-0.003047059290111065,inertia_ff on
2.116591833997518,3782.56298828125,3782.56396484375,0.0648966059088707,-0.0028055310249328613,inertia_ff on
2.1240797089994885,3782.56298828125,3782.564697265625,0.10590238869190216,-0.0042428914457559586,inertia_ff on
2.132123292016331,3782.56298828125,3782.5654296875,0.11465204507112503,-0.004639758728444576,inertia_ff on
2.1401492499862798,3782.56298828125,3782.56591796875,0.07684986293315887,-0.003420967608690262,inertia_ff on
2.1473399589885958,3782.56298828125,3782.566650390625,0.04876449704170227,-0.004404424224048853,inertia_ff on
2.15499745903071,3782.56298828125,3782.567138671875,0.09652835875749588,-0.005067033227533102,inertia_ff on
2.1623332090093754,3782.56298828125,3782.567626953125,0.05923628807067871,-0.004434376023709774,inertia_ff on
2.169874750019517,3782.56298828125,3782.568115234375,0.04811149090528488,-0.0039212703704833984,inertia_ff on
2.1779835839988664,3782.56298828125,3782.568603515625,0.04762996360659599,-0.0053013768047094345,inertia_ff on
2.1865659590112045,3782.56298828125,3782.569091796875,0.08557496219873428,-0.00602346658706665,inertia_ff on
2.194175834010821,3782.56298828125,3782.569580078125,0.07318917661905289,-0.005482989363372326,inertia_ff on
2.203014875005465,3782.56298828125,3782.570068359375,0.0790209174156189,-0.005552490241825581,inertia_ff on
2.21136745903641,3782.56298828125,3782.5703125,0.04353267699480057,-0.00515509070828557,inertia_ff on
2.2209514169953763,3782.56298828125,3782.570556640625,0.037137798964977264,-0.005810941103845835,inertia_ff on
2.230393542035017,3782.56298828125,3782.571044921875,0.09178218990564346,-0.0059567783027887344,inertia_ff on
2.2382048339932226,3782.56298828125,3782.5712890625,0.015594212338328362,-0.004502687603235245,inertia_ff on
2.2469467089977115,3782.56298828125,3782.571533203125,0.0772620141506195,-0.006629099138081074,inertia_ff on
2.255760542000644,3782.56298828125,3782.571533203125,0.024735648185014725,-0.005568573251366615,inertia_ff on
2.2673537090304308,3782.56298828125,3782.57177734375,0.032603807747364044,-0.004367224406450987,inertia_ff on
2.2748465000186116,3782.56298828125,3782.57177734375,-0.041115134954452515,-0.0037062643095850945,inertia_ff on
2.2824873339850456,3782.56298828125,3782.57177734375,-0.005402439273893833,-0.004898167680948973,inertia_ff on
2.2901325420243666,3782.56298828125,3782.57177734375,-0.023950517177581787,-0.004500908311456442,inertia_ff on
2.298102041997481,3782.56298828125,3782.572021484375,-0.015258005820214748,-0.004368971101939678,inertia_ff on
2.305531041987706,3782.56298828125,3782.572021484375,-0.0077408310025930405,-0.003837814787402749,inertia_ff on
2.3141810839879327,3782.56298828125,3782.57177734375,0.010558310896158218,-0.00383930467069149,inertia_ff on
2.3215149590396322,3782.56298828125,3782.57177734375,0.0006986509542912245,-0.0034424324985593557,inertia_ff on
2.329130750033073,3782.56298828125,3782.57177734375,-0.031867608428001404,-0.0031738723628222942,inertia_ff on
2.337164667027537,3782.56298828125,3782.571533203125,-0.010719950310885906,-0.003181811887770891,inertia_ff on
2.3450097090099007,3782.56298828125,3782.571533203125,0.006089641246944666,-0.003569865133613348,inertia_ff on
2.351926750037819,3782.56298828125,3782.571533203125,0.006893589161336422,-0.004118072800338268,inertia_ff on
2.3601256670081057,3782.56298828125,3782.5712890625,-0.004210782237350941,-0.005541280843317509,inertia_ff on
2.3674420419847593,3782.56298828125,3782.571044921875,-0.03352855518460274,-0.002907663583755493,inertia_ff on
2.3788624590379186,3782.56298828125,3782.57080078125,-0.0025498149916529655,-0.0027933763340115547,inertia_ff on
2.3884327090345323,3782.56298828125,3782.570556640625,-0.04323318600654602,-0.003488982329145074,inertia_ff on
2.396516209002584,3782.56298828125,3782.5703125,-0.040298912674188614,-0.0010515394387766719,inertia_ff on
2.403905042039696,3782.56298828125,3782.570068359375,-0.02135905995965004,-0.0024014099035412073,inertia_ff on
2.412599584029522,3782.56298828125,3782.56982421875,-0.049207739531993866,-0.0036060248967260122,inertia_ff on
2.421084458997939,3782.56298828125,3782.569580078125,-0.010744474828243256,-0.002651774790138006,inertia_ff on
2.429472292016726,3782.56298828125,3782.5693359375,-0.03478556126356125,-0.0013626024592667818,inertia_ff on
2.4376830420223996,3782.56298828125,3782.56884765625,-0.047893691807985306,-0.0011255438439548016,inertia_ff on
2.4450060420203954,3782.56298828125,3782.568603515625,-0.04636335000395775,-0.0014445779379457235,inertia_ff on
2.4533837499911897,3782.56298828125,3782.568359375,0.0020290000829845667,-0.003786718472838402,inertia_ff on
2.4619847090216354,3782.56298828125,3782.568115234375,-0.01558452844619751,6.329158350126818e-05,inertia_ff on
2.46952812501695,3782.56298828125,3782.567626953125,-0.09939166903495789,0.00017330562695860863,inertia_ff on
2.476686125039123,3782.56298828125,3782.5673828125,-0.07461192458868027,-0.0009819617262110114,inertia_ff on
2.4858398340293206,3782.56298828125,3782.56689453125,-0.06015295907855034,-0.000403585028834641,inertia_ff on
2.4973159590153955,3782.56298828125,3782.566650390625,-0.044845178723335266,-0.0008075348450802267,inertia_ff on
2.5048554170061834,3782.56298828125,3782.56640625,-0.04222114384174347,-0.0013637873344123363,inertia_ff on
2.5139608749886975,3782.56298828125,3782.56591796875,-0.0552966333925724,0.001804754021577537,inertia_ff on
2.5235284169903025,3782.56298828125,3782.565673828125,-0.08792820572853088,0.0028295705560594797,inertia_ff on
2.530673959001433,3782.56298828125,3782.5654296875,-0.04981178045272827,0.0018279283540323377,inertia_ff on
2.53730316698784,3782.56298828125,3782.565185546875,-0.0358588881790638,0.001604158547706902,inertia_ff on
2.544361625041347,3782.56298828125,3782.56494140625,-0.07135938107967377,0.0026326540391892195,inertia_ff on
2.5513108749873936,3782.56298828125,3782.564697265625,-0.016172237694263458,0.0010081003420054913,inertia_ff on
2.558457375038415,3782.56298828125,3782.564453125,-0.04934659227728844,0.001819308497942984,inertia_ff on
2.5668777500395663,3782.56298828125,3782.56396484375,-0.06681320071220398,0.0018163291970267892,inertia_ff on
2.5757643340039067,3782.56298828125,3782.563720703125,-0.02714601159095764,0.00221878569573164,inertia_ff on
2.5846186670241877,3782.56298828125,3782.5634765625,-0.04595527797937393,0.0028299777768552303,inertia_ff on
2.5945647089974955,3782.56298828125,3782.563232421875,-0.040796902030706406,0.0016168131260201335,inertia_ff on
2.6022137500112876,3782.56298828125,3782.56298828125,-0.020971456542611122,0.0016165126580744982,inertia_ff on
2.6091210420127027,3782.56298828125,3782.562744140625,-0.02340778335928917,0.0024242536164820194,inertia_ff on
2.6161159169860184,3782.56298828125,3782.5625,-0.023987282067537308,0.0008079046965576708,inertia_ff on
2.6229937089956366,3782.56298828125,3782.562255859375,-0.007895952090620995,0.0013954034075140953,inertia_ff on
2.6296405000030063,3782.56298828125,3782.56201171875,-0.009960906580090523,0.0014735026052221656,inertia_ff on
2.637298334040679,3782.56298828125,3782.56201171875,-0.024730006232857704,0.0014790026471018791,inertia_ff on
2.647089959005825,3782.56298828125,3782.5615234375,-0.0399235300719738,0.002292856341227889,inertia_ff on
2.655027083994355,3782.56298828125,3782.561279296875,-0.043833136558532715,0.001787796150892973,inertia_ff on
2.6639812500216067,3782.56298828125,3782.561279296875,-0.03243904188275337,0.002245140029117465,inertia_ff on
2.6725404169992544,3782.56298828125,3782.56103515625,-0.05029745399951935,0.00264882599003613,inertia_ff on
2.681147583993152,3782.56298828125,3782.56103515625,0.024009142071008682,0.00131925567984581,inertia_ff on
2.6972923750290647,3782.56298828125,3782.560302734375,-0.04049491882324219,0.00355135346762836,inertia_ff on
2.7062329170294106,3782.56298828125,3782.560302734375,-0.016580339521169662,0.0016803010366857052,inertia_ff on
2.7142451250110753,3782.56298828125,3782.560302734375,-0.0321492999792099,0.002814925741404295,inertia_ff on
2.7226093750214204,3782.56298828125,3782.560302734375,0.02174830622971058,0.002010586205869913,inertia_ff on
2.730916125001386,3782.56298828125,3782.56005859375,-0.008112262934446335,0.0025744480080902576,inertia_ff on
2.7403144590207376,3782.56298828125,3782.559814453125,-0.01187899149954319,0.0019264200236648321,inertia_ff on
2.749111667042598,3782.56298828125,3782.559814453125,-0.027211245149374008,0.0037746094167232513,inertia_ff on
2.756109167006798,3782.56298828125,3782.5595703125,-0.05208076164126396,0.0037722198758274317,inertia_ff on
2.7633464169921353,3782.56298828125,3782.5595703125,-0.017653532326221466,0.0024857965763658285,inertia_ff on
2.7705635839956813,3782.56298828125,3782.5595703125,-0.0021253719460219145,0.0026515491772443056,inertia_ff on
2.777645250025671,3782.56298828125,3782.5595703125,-0.01589462347328663,0.003855770453810692,inertia_ff on
2.7851193340029567,3782.56298828125,3782.559326171875,-0.041380394250154495,0.0028959198389202356,inertia_ff on
2.793150749988854,3782.56298828125,3782.5595703125,0.026502739638090134,0.0036125353071838617,inertia_ff on
2.8011902500293218,3782.56298828125,3782.5595703125,-0.004712727386504412,0.0028957603499293327,inertia_ff on
2.8088047500350513,3782.56298828125,3782.5595703125,0.03228142112493515,0.003052994841709733,inertia_ff on
2.8165504169883206,3782.56298828125,3782.559326171875,-0.030875924974679947,0.003208992537111044,inertia_ff on
2.824780124996323,3782.56298828125,3782.5595703125,0.03819067031145096,0.00280944537371397,inertia_ff on
2.8329387920093723,3782.56298828125,3782.559326171875,-0.008002016693353653,0.0036110884975641966,inertia_ff on
2.841561334033031,3782.56298828125,3782.5595703125,0.0055386945605278015,0.003139734733849764,inertia_ff on
2.850168709002901,3782.56298828125,3782.5595703125,-0.00852438248693943,0.0021635922603309155,inertia_ff on
2.8614534999942407,3782.56298828125,3782.5595703125,0.018385641276836395,0.0023352261632680893,inertia_ff on
2.870492209040094,3782.56298828125,3782.5595703125,0.0011761268833652139,0.002651585964486003,inertia_ff on
2.879323792003561,3782.56298828125,3782.559814453125,0.06263985484838486,0.0016066920943558216,inertia_ff on
2.8875402500270866,3782.56298828125,3782.5595703125,0.0031798870768398046,0.0016061026835814118,inertia_ff on
2.8950727920164354,3782.56298828125,3782.559814453125,-0.004414833150804043,0.0025697823148220778,inertia_ff on
2.9015456670313142,3782.56298828125,3782.559814453125,0.007122109644114971,0.004418382421135902,inertia_ff on
2.908597459027078,3782.56298828125,3782.559814453125,-0.02427292801439762,0.0034547459799796343,inertia_ff on
2.9155686250305735,3782.56298828125,3782.559814453125,0.001392387435771525,0.001528168679215014,inertia_ff on
2.922566417022608,3782.56298828125,3782.559814453125,-0.009230425581336021,0.0027342753019183874,inertia_ff on
2.9295630840351805,3782.56298828125,3782.56005859375,0.01849987730383873,0.002249182667583227,inertia_ff on
2.93625858402811,3782.56298828125,3782.56005859375,0.004000132437795401,0.0022490923292934895,inertia_ff on
2.9433436670224182,3782.56298828125,3782.560302734375,0.030706118792295456,0.0006401374703273177,inertia_ff on
2.9502829590346664,3782.56298828125,3782.560302734375,0.01952420361340046,-0.00023748209059704095,inertia_ff on
2.9572451669955626,3782.56298828125,3782.560302734375,0.04931540787220001,0.001515048905275762,inertia_ff on
2.964428292005323,3782.56298828125,3782.560302734375,0.012574305757880211,0.002011437201872468,inertia_ff on
2.9713497500051744,3782.56298828125,3782.560546875,0.0506417453289032,0.00016681724810041487,inertia_ff on
2.9784225419862196,3782.56298828125,3782.560546875,0.00939114112406969,0.001609650207683444,inertia_ff on
2.9854679590207525,3782.56298828125,3782.560546875,0.024147983640432358,0.0012073633261024952,inertia_ff on
2.992205834016204,3782.56298828125,3782.560546875,0.010958234779536724,0.0021482142619788647,inertia_ff on
2.99927958403714,3782.56298828125,3782.560546875,0.019360987469553947,0.0017789885168895125,inertia_ff on
3.006209667015355,3782.56298828125,3782.560791015625,0.00381243834272027,0.0008703390485607088,inertia_ff on
3.013238584040664,3782.56298828125,3782.560791015625,-0.0033047848846763372,0.0018441085703670979,inertia_ff on
3.020281959034037,3782.56298828125,3782.560791015625,0.023523617535829544,-0.0007438503089360893,inertia_ff on
3.0268709170049988,3782.56298828125,3782.560791015625,-0.006120678037405014,0.0016110138967633247,inertia_ff on
3.03435349999927,3782.56298828125,3782.56103515625,0.030877552926540375,0.0016114969039335847,inertia_ff on
3.044616125000175,3782.56298828125,3782.56103515625,0.026804735884070396,0.001671233563683927,inertia_ff on
3.052416333986912,3782.56298828125,3782.56103515625,-0.03122280165553093,0.0026489943265914917,inertia_ff on
3.060023625032045,3782.56298828125,3782.56103515625,-0.011674878187477589,0.0013810814125463367,inertia_ff on
3.0669778340379708,3782.56298828125,3782.56103515625,-0.007398013956844807,0.0004030493146274239,inertia_ff on
3.0745439589954913,3782.56298828125,3782.56103515625,-0.008948788046836853,0.001958089880645275,inertia_ff on
3.082193834008649,3782.56298828125,3782.561279296875,0.04050052538514137,0.0018416930688545108,inertia_ff on
3.090009875013493,3782.56298828125,3782.561279296875,-0.01257270947098732,0.001953456085175276,inertia_ff on
3.0980790000176057,3782.56298828125,3782.561279296875,0.023948047310113907,0.0002282210480188951,inertia_ff on
3.1117209999938495,3782.56298828125,3782.561279296875,-0.027064282447099686,0.0026480304077267647,inertia_ff on
3.1205260840361007,3782.56298828125,3782.561279296875,-0.0024926464539021254,0.0014913921477273107,inertia_ff on
3.1330422090250067,3782.56298828125,3782.561279296875,-0.02530127950012684,0.0034003311302512884,inertia_ff on
3.1425659590167925,3782.56298828125,3782.561279296875,-0.059112243354320526,0.003051085863262415,inertia_ff on
3.1501719590160064,3782.56298828125,3782.5615234375,0.00971358921378851,0.0005788996932096779,inertia_ff on
3.1583475840161555,3782.56298828125,3782.5615234375,0.03869267553091049,0.0006307176081463695,inertia_ff on
3.1684255840373226,3782.56298828125,3782.5615234375,-0.007842816412448883,0.0008064938010647893,inertia_ff on
3.1772315420093946,3782.56298828125,3782.5615234375,0.017304223030805588,5.169086580281146e-05,inertia_ff on
3.1850788749870844,3782.56298828125,3782.5615234375,0.02813924290239811,-1.6780389577863986e-11,inertia_ff on
3.1930215419852175,3782.56298828125,3782.5615234375,0.027678079903125763,-0.0005792599986307323,inertia_ff on
3.20113120903261,3782.56298828125,3782.5615234375,0.020569011569023132,0.00017550527991261333,inertia_ff on
3.2104220000328496,3782.56298828125,3782.5615234375,0.014288393780589104,0.0005784165114164352,inertia_ff on
3.2195343340281397,3782.56298828125,3782.561279296875,0.0005518170073628426,-0.00017484479758422822,inertia_ff on
3.22873862501001,3782.56298828125,3782.561279296875,-0.04653867706656456,0.0022450173273682594,inertia_ff on
3.237210709019564,3782.56298828125,3782.561279296875,-0.0017212937818840146,0.0013836151920258999,inertia_ff on
3.245961917040404,3782.56298828125,3782.561279296875,-0.008103952743113041,0.0028772298246622086,inertia_ff on
3.253975833998993,3782.56298828125,3782.561279296875,0.02549481764435768,7.1158799339055e-12,inertia_ff on
3.262393167009577,3782.56298828125,3782.561279296875,0.014557791873812675,0.0009795950027182698,inertia_ff on
3.2701709590037353,3782.56298828125,3782.56103515625,-0.00723059568554163,0.0013821612810716033,inertia_ff on
3.2771703749895096,3782.56298828125,3782.561279296875,-0.01731879822909832,0.0024183515924960375,inertia_ff on
3.284577624988742,3782.56298828125,3782.56103515625,-0.02030201070010662,0.0013813246041536331,inertia_ff on
3.292037542036269,3782.56298828125,3782.56103515625,-0.04684474319219589,0.001843015430495143,inertia_ff on
3.2992125840391964,3782.56298828125,3782.56103515625,0.0025433427654206753,0.0024757888168096542,inertia_ff on
3.3066255419980735,3782.56298828125,3782.561279296875,0.014884239993989468,-0.0005761072388850152,inertia_ff on
3.314185291994363,3782.56298828125,3782.56103515625,0.03514223173260689,0.0008060597465373576,inertia_ff on
3.3221831670380197,3782.56298828125,3782.56103515625,-0.03431617468595505,0.001965343952178955,inertia_ff on
3.3334260000265203,3782.56298828125,3782.56103515625,0.00019264828006271273,0.0022461703047156334,inertia_ff on
3.341007459035609,3782.56298828125,3782.56103515625,-0.010785220190882683,0.002881155349314213,inertia_ff on
3.351443667022977,3782.56298828125,3782.560791015625,-0.011258634738624096,0.0021842881105840206,inertia_ff on
3.359217624994926,3782.56298828125,3782.560791015625,-0.06600506603717804,0.0021831511985510588,inertia_ff on
3.3681637920089997,3782.56298828125,3782.56103515625,0.001535265357233584,0.002075567841529846,inertia_ff on
3.375933959032409,3782.56298828125,3782.560791015625,0.011860150843858719,0.0012702990788966417,inertia_ff on
3.38341449998552,3782.56298828125,3782.560791015625,-0.006508360616862774,0.002585748443379998,inertia_ff on
3.392411584034562,3782.56298828125,3782.560791015625,-0.02721121534705162,0.0026496993377804756,inertia_ff on
3.402863209019415,3782.56298828125,3782.560791015625,0.025347808375954628,0.0018440864514559507,inertia_ff on
3.4118092090357095,3782.56298828125,3782.560791015625,0.014831124804913998,0.003116720588877797,inertia_ff on
3.4202395000029355,3782.56298828125,3782.560791015625,-0.00690014474093914,0.0016754590906202793,inertia_ff on
3.429685959010385,3782.56298828125,3782.560546875,-0.025195205584168434,0.0013763571623712778,inertia_ff on
3.437961209041532,3782.56298828125,3782.560546875,-0.02526049315929413,0.0031841874588280916,inertia_ff on
3.446322333998978,3782.56298828125,3782.560546875,-0.025505347177386284,0.002181523246690631,inertia_ff on
3.4545127500314265,3782.56298828125,3782.560546875,-0.03838494047522545,0.002012772485613823,inertia_ff on
3.4635700000217184,3782.56298828125,3782.560791015625,0.005493828561156988,0.0008706665830686688,inertia_ff on
3.4739125840133056,3782.56298828125,3782.560546875,-0.043747372925281525,0.0024822403211146593,inertia_ff on
3.4822447919868864,3782.56298828125,3782.560791015625,0.006016173865646124,0.0018442749278619885,inertia_ff on
3.4900302090100013,3782.56298828125,3782.560791015625,0.030510246753692627,0.0012726967688649893,inertia_ff on
3.4965684170019813,3782.56298828125,3782.560546875,-0.030639244243502617,0.002415439346805215,inertia_ff on
3.5040447920328006,3782.56298828125,3782.560791015625,0.004616434685885906,0.0008053873316384852,inertia_ff on
3.5109948340104893,3782.56298828125,3782.560791015625,0.0199364572763443,0.0017794497543945909,inertia_ff on
3.517924249987118,3782.56298828125,3782.560546875,-0.037050437182188034,0.00248286803252995,inertia_ff on
3.524959292029962,3782.56298828125,3782.560546875,-0.04494714364409447,0.0023489980958402157,inertia_ff on
3.5323845419916324,3782.56298828125,3782.560791015625,0.013059994205832481,0.0008693171548657119,inertia_ff on
3.5402111249859445,3782.56298828125,3782.560546875,0.015304535627365112,0.0023124204017221928,inertia_ff on
3.548175792035181,3782.56298828125,3782.560546875,0.0059509011916816235,0.0006369253387674689,inertia_ff on
3.5571564590209164,3782.56298828125,3782.560546875,0.015492266044020653,0.0019101562211290002,inertia_ff on
3.5667173340334557,3782.56298828125,3782.560791015625,-0.021526366472244263,0.0019101162906736135,inertia_ff on
3.573542084021028,3782.56298828125,3782.560546875,-0.042702626436948776,0.0014421130763366818,inertia_ff on
3.5808490000199527,3782.56298828125,3782.560791015625,-0.0019458133028820157,0.0024161594919860363,inertia_ff on
3.58822804200463,3782.56298828125,3782.560791015625,0.05066218599677086,-0.001037980429828167,inertia_ff on
3.5966426249942742,3782.56298828125,3782.560791015625,-0.015939511358737946,0.00161063764244318,inertia_ff on
3.604398209019564,3782.56298828125,3782.560791015625,-0.00865903776139021,0.0027539434377104044,inertia_ff on
3.6126983750145882,3782.56298828125,3782.560791015625,0.010080854408442974,0.0024162125773727894,inertia_ff on
3.621636916999705,3782.56298828125,3782.560791015625,-0.042731188237667084,0.0017794520827010274,inertia_ff on
3.630958500027191,3782.56298828125,3782.560791015625,-0.028635459020733833,0.0021188361570239067,inertia_ff on
3.641063791990746,3782.56298828125,3782.560791015625,0.027873976156115532,0.0009145366493612528,inertia_ff on
3.6506314590224065,3782.56298828125,3782.560791015625,-0.005643164273351431,0.001441110041923821,inertia_ff on
3.6608192500425503,3782.56298828125,3782.560791015625,-0.007108233403414488,0.0020138071849942207,inertia_ff on
3.674176833999809,3782.56298828125,3782.560791015625,-0.013837766833603382,0.0005730253178626299,inertia_ff on
3.6839798750006594,3782.56298828125,3782.56103515625,0.04196156933903694,0.0010374244302511215,inertia_ff on
3.6969314590096474,3782.56298828125,3782.56103515625,0.017230790108442307,0.0021237756591290236,inertia_ff on
3.7053695840295404,3782.56298828125,3782.560791015625,-0.012254341505467892,0.0007438891334459186,inertia_ff on
3.717132624995429,3782.56298828125,3782.560791015625,-0.00030113616958260536,0.0017820007633417845,inertia_ff on
3.728395709011238,3782.56298828125,3782.560791015625,-0.034585487097501755,0.002183901844546199,inertia_ff on
3.7370592090301216,3782.56298828125,3782.56103515625,0.0130845308303833,0.002185634570196271,inertia_ff on
3.7444492090144195,3782.56298828125,3782.56103515625,-0.00046433915849775076,0.0026489857118576765,inertia_ff on
3.7527366669964977,3782.56298828125,3782.56103515625,0.014272111468017101,0.000976913026534021,inertia_ff on
3.7600431669852696,3782.56298828125,3782.560791015625,-0.009079293347895145,0.0028813208919018507,inertia_ff on
3.7685700420406647,3782.56298828125,3782.560791015625,-0.029141420498490334,0.0016731860814616084,inertia_ff on
3.775571459031198,3782.56298828125,3782.56103515625,-0.018383949995040894,0.00201433221809566,inertia_ff on
3.7826679589925334,3782.56298828125,3782.56103515625,0.0017393934540450573,0.0016115095932036638,inertia_ff on
3.790385459025856,3782.56298828125,3782.56103515625,-0.03549551963806152,0.0025879074819386005,inertia_ff on
3.798135249991901,3782.56298828125,3782.56103515625,-0.0016110804863274097,0.0026488385628908873,inertia_ff on
3.8061809170176275,3782.56298828125,3782.56103515625,0.029343202710151672,0.0013807248324155807,inertia_ff on
3.8141529170097783,3782.56298828125,3782.56103515625,0.04436121881008148,-0.00011310120316920802,inertia_ff on
3.8224696250399575,3782.56298828125,3782.56103515625,0.044038813561201096,0.001611782587133348,inertia_ff on
3.830633834004402,3782.56298828125,3782.56103515625,-0.008785475045442581,0.002477967645972967,inertia_ff on
3.837979042029474,3782.56298828125,3782.56103515625,-0.00584716722369194,5.996248364681378e-05,inertia_ff on
3.8448914590408094,3782.56298828125,3782.56103515625,0.04007617384195328,0.001670888508670032,inertia_ff on
3.853581875038799,3782.56298828125,3782.56103515625,0.01060330681502819,0.0012679867213591933,inertia_ff on
3.861648084013723,3782.56298828125,3782.56103515625,0.008607706986367702,0.0013802844332531095,inertia_ff on
3.8694875839864835,3782.56298828125,3782.56103515625,0.029049349948763847,-0.0006920351297594607,inertia_ff on
3.879142709018197,3782.56298828125,3782.56103515625,0.03703992813825607,0.0008647759677842259,inertia_ff on
3.8866852920036763,3782.56298828125,3782.56103515625,-0.02574605494737625,0.002417037496343255,inertia_ff on
3.8942539170384407,3782.56298828125,3782.56103515625,-0.004243349656462669,0.0011482429690659046,inertia_ff on
3.90183408401208,3782.56298828125,3782.56103515625,0.01339060440659523,5.877198782400228e-05,inertia_ff on
3.908425250032451,3782.56298828125,3782.56103515625,-0.007924393750727177,0.0015517614083364606,inertia_ff on
3.9156676669954322,3782.56298828125,3782.56103515625,0.00013555675104726106,0.001724177272990346,inertia_ff on
3.9226702920277603,3782.56298828125,3782.56103515625,0.011713319458067417,0.0005750153213739395,inertia_ff on
3.929603959026281,3782.56298828125,3782.56103515625,0.025147926062345505,0.0014397632330656052,inertia_ff on
3.936631791992113,3782.56298828125,3782.56103515625,0.006310092285275459,0.002760336734354496,inertia_ff on
3.94355408399133,3782.56298828125,3782.56103515625,-0.019824540242552757,0.0008058142848312855,inertia_ff on
3.9504277920350432,3782.56298828125,3782.56103515625,0.04050874337553978,0.0018425866728648543,inertia_ff on
3.9573787089902908,3782.56298828125,3782.56103515625,0.011986725963652134,0.0017239946173503995,inertia_ff on
3.9644007500028238,3782.56298828125,3782.56103515625,-0.005667625926434994,0.0013802188914269209,inertia_ff on
3.971531999995932,3782.56298828125,3782.56103515625,-0.030990134924650192,0.001953725703060627,inertia_ff on
3.9786430000094697,3782.56298828125,3782.56103515625,-0.016653621569275856,0.000805871794000268,inertia_ff on
3.9856134169967845,3782.56298828125,3782.56103515625,0.03526467829942703,0.001267911633476615,inertia_ff on
3.9927144999965094,3782.56298828125,3782.56103515625,-0.025517547503113747,0.0029910574667155743,inertia_ff on
3.999633166997228,3782.56298828125,3782.56103515625,-0.0203142948448658,0.001148889190517366,inertia_ff on
4.006783750024624,3782.56298828125,3782.56103515625,0.03370165452361107,0.0008059308165684342,inertia_ff on
4.013596834032796,3782.56298828125,3782.56103515625,0.026441575959324837,0.0013810647651553154,inertia_ff on
4.020508416986559,3782.56298828125,3782.56103515625,-0.043420836329460144,0.002075286116451025,inertia_ff on
4.0274279590230435,3782.56298828125,3782.56103515625,-0.017465757206082344,0.0015007869806140661,inertia_ff on
4.034417958988342,3782.56298828125,3782.560791015625,-0.028590528294444084,0.0021229456178843975,inertia_ff on
4.0410166250076145,3782.56298828125,3782.560791015625,-0.04864039644598961,0.0036874329671263695,inertia_ff on
4.047945709025953,3782.56298828125,3782.56103515625,0.026094727218151093,0.0021288665011525154,inertia_ff on
4.05585504201008,3782.56298828125,3782.56103515625,-0.015784356743097305,-0.00023168200277723372,inertia_ff on
4.063486042025033,3782.56298828125,3782.560791015625,-0.04065389558672905,0.0019056106684729457,inertia_ff on
4.070754167041741,3782.56298828125,3782.560791015625,-0.03742583468556404,0.0012559789465740323,inertia_ff on
4.077985584037378,3782.56298828125,3782.56103515625,-0.010532132349908352,0.002185039222240448,inertia_ff on
4.086967875016853,3782.56298828125,3782.56103515625,-0.012462430633604527,0.0016113760648295283,inertia_ff on
4.094828209024854,3782.56298828125,3782.56103515625,0.027078237384557724,0.0012677140766754746,inertia_ff on
4.10283258400159,3782.56298828125,3782.56103515625,0.019361091777682304,0.0008058964740484953,inertia_ff on
4.111477833997924,3782.56298828125,3782.56103515625,-0.004561655689030886,0.0012683888198807836,inertia_ff on
4.1199445000384,3782.56298828125,3782.56103515625,-0.0445430725812912,0.0028200375381857157,inertia_ff on
4.127532209036872,3782.56298828125,3782.56103515625,-0.029039418324828148,0.002014464233070612,inertia_ff on
4.135254958993755,3782.56298828125,3782.56103515625,-0.0025007613003253937,0.0011487056035548449,inertia_ff on
4.141605084005278,3782.56298828125,3782.56103515625,0.04169224202632904,0.0010368113871663809,inertia_ff on
4.14883550000377,3782.56298828125,3782.56103515625,0.0012333458289504051,0.0007461936911568046,inertia_ff on
4.161679750017356,3782.56298828125,3782.56103515625,-0.01759226806461811,0.0029907759744673967,inertia_ff on
4.169211834028829,3782.56298828125,3782.56103515625,-0.043404486030340195,0.002990713343024254,inertia_ff on
4.177350292040501,3782.56298828125,3782.56103515625,-0.01174011081457138,0.0017833297606557608,inertia_ff on
