t,v_ref,v_meas,v_err,T_ff,torque,ff
4.697736625035759,13.209053499856964,12.870467185974121,-0.33858631388284266,0.010542599745743642,-0.02583066187798977,on
4.707765375031158,13.168938499875367,12.993304252624512,-0.17563424725085497,0.010504883390736075,-0.03040057048201561,on
4.716173916996922,13.13530433201231,13.086769104003906,-0.048535228008404374,0.010473327324852504,-0.034379132091999054,on
4.725008167035412,13.099967331858352,13.167165756225586,0.06719842436723411,0.010440239442249116,-0.04385228082537651,on
4.732570959022269,13.069716163910925,13.168974876403809,0.0992587124928832,0.010411967261711941,-0.04532284289598465,on
4.74015662499005,13.039373500039801,13.146326065063477,0.10695256502367556,0.01038365921239466,-0.047199513763189316,on
4.74752587499097,13.00989650003612,12.944089889526367,-0.06580661050975323,0.010356206389432843,-0.041238024830818176,on
4.754834291990846,12.980662832036614,12.76833438873291,-0.21232844330370426,0.010329026529797803,-0.03246987238526344,on
4.761994833999779,12.952020664000884,12.762669563293457,-0.18935110070742667,0.010302441371971262,-0.033272404223680496,on
4.7690110839903355,12.923955664038658,12.64614486694336,-0.27781079709529877,0.01027643490156381,-0.03020947426557541,on
4.776063958997838,12.895744164008647,12.641477584838867,-0.25426657916978,0.010250335543070175,-0.03012869507074356,on
4.783135625009891,12.867457499960437,12.574897766113281,-0.29255973384715617,0.01022420979784976,-0.027938369661569595,on
4.7901600420009345,12.839359831996262,12.776403427124023,-0.06295640487223864,0.010198301385873083,-0.03467881679534912,on
4.7972703340346925,12.81091866386123,12.917201042175293,0.10628237831406295,0.010172119654686196,-0.04058611020445824,on
4.804054792039096,12.783780831843615,12.871850967407227,0.08807013556361198,0.010147178443288874,-0.039264045655727386,on
4.811052834033035,12.755788663867861,12.873940467834473,0.11815180396661162,0.010121493715167889,-0.044149357825517654,on
4.81797454203479,12.72810183186084,12.818414688110352,0.09031285624951124,0.010096130776204193,-0.04480614885687828,on
4.824980542005505,12.700077831977978,12.659236907958984,-0.040840924018993974,0.010070501123025037,-0.04005672037601471,on
4.831958124996163,12.672167500015348,12.465370178222656,-0.20679732179269195,0.010045017577011522,-0.03497843071818352,on
4.838883291988168,12.644466832047328,12.458477973937988,-0.18598885810934007,0.010019767057308906,-0.029823802411556244,on
4.845686000015121,12.617255999939516,12.304200172424316,-0.3130558275151998,0.009995003390122471,-0.02547598071396351,on
4.852779917011503,12.588880331953987,12.203365325927734,-0.3855150060262531,0.009969222232016474,-0.0188620425760746,on
4.859773750009481,12.560904999962077,12.333209991455078,-0.22769500850699842,0.009943847369279304,-0.022446466609835625,on
4.867065750004258,12.531736999982968,12.47553825378418,-0.056198746198788285,0.009917435706388153,-0.030361372977495193,on
4.874033875006717,12.503864499973133,12.564998626708984,0.06113412673585117,0.00989224004670346,-0.035432327538728714,on
4.880355500034057,12.478577999863774,12.616891860961914,0.13831386109814048,0.009869418324233412,-0.04043502360582352,on
4.8873389170039445,12.450644331984222,12.685428619384766,0.2347842874005437,0.009844247603294816,-0.048435989767313004,on
4.894759709015489,12.420961163938046,12.601836204528809,0.1808750405907631,0.009817546603751417,-0.04648411646485329,on
4.9023390840156935,12.390643663937226,12.344907760620117,-0.04573590331710875,0.009790324116357716,-0.0356893427670002,on
4.9106430420069955,12.357427831972018,12.183233261108398,-0.17419457086361945,0.009760556156494331,-0.032176464796066284,on
4.918539709004108,12.325841163983569,12.107232093811035,-0.2186090701725334,0.009732303516181554,-0.02982364594936371,on
4.926523125031963,12.293907499872148,12.042343139648438,-0.25156436022371054,0.009703795273586991,-0.0256996750831604,on
4.934865708986763,12.260537164052948,12.088666915893555,-0.17187024815939367,0.009674063305284406,-0.027414070442318916,on
4.942610541998874,12.229557832004502,12.102516174316406,-0.12704165768809617,0.00964651547438828,-0.030454371124505997,on
4.949805875017773,12.200776499928907,12.121878623962402,-0.07889787596650422,0.009620968616416661,-0.029718095436692238,on
4.9593474169960245,12.162610332015902,12.319153785705566,0.1565434536896646,0.009587160588088044,-0.04042167216539383,on
4.967389375029597,12.13044249988161,12.29666519165039,0.16622269176878035,0.009558727041532225,-0.04277436435222626,on
4.976017375010997,12.095930499956012,12.262970924377441,0.16704042442142963,0.009528283589803656,-0.042732059955596924,on
4.98485695902491,12.06057216390036,12.082967758178711,0.022395594278350472,0.009497160278226785,-0.03414908051490784,on
4.992770709039178,12.028917163843289,11.942716598510742,-0.08620056533254683,0.00946935401299057,-0.03297704830765724,on
5.001227667031344,11.995089331874624,11.910991668701172,-0.08409766317345202,0.00943969890581803,-0.026756122708320618,on
5.009676709014457,11.961293163942173,11.759291648864746,-0.20200151507742703,0.0094101332635306,-0.024510856717824936,on
5.0174806250142865,11.930077499942854,11.747861862182617,-0.18221563776023686,0.009382879897162324,-0.023328455165028572,on
5.024407459015492,11.90237016393803,11.712847709655762,-0.18952245428226888,0.009358733616401731,-0.022250551730394363,on
5.033543750003446,11.865824999986216,11.836358070373535,-0.02946692961268127,0.009326948779114901,-0.02748982235789299,on
5.040659499994945,11.83736200002022,12.015541076660156,0.17817907663993537,0.009302243292231725,-0.03682267665863037,on
5.049826667003799,11.800693331984803,12.071660995483398,0.27096766349859536,0.0092704798838124,-0.04239051789045334,on
5.059524959011469,11.761900163954124,12.028801918029785,0.2669017540756613,0.00923695521498579,-0.04410085827112198,on
5.0677538749878295,11.728984500048682,11.869820594787598,0.14083609473891556,0.00920857355587542,-0.04078183323144913,on
5.074728209001478,11.701087163994089,11.646247863769531,-0.05483930022455752,0.009184564775514107,-0.0326758436858654,on
5.082399792037904,11.670400831848383,11.611000061035156,-0.0594007708132267,0.009158204290213632,-0.03044794872403145,on
5.08964158402523,11.641433663899079,11.510987281799316,-0.13044638209976256,0.009133367274644984,-0.02426643669605255,on
5.096644292003475,11.6134228319861,11.458651542663574,-0.15477128932252526,0.009109393332304224,-0.023775944486260414,on
5.1036634590127505,11.585346163948998,11.512617111206055,-0.07272905274294317,0.009085405560320621,-0.025188975036144257,on
5.110855417035054,11.556578331859782,11.439995765686035,-0.11658256617374718,0.009060871433655127,-0.023119378834962845,on
5.117776416998822,11.528894332004711,11.578909873962402,0.05001554195769131,0.009037303829697394,-0.03292015194892883,on
5.124777292017825,11.5008908319287,11.719674110412598,0.21878327848389745,0.009013506337734168,-0.03808363899588585,on
5.131759834010154,11.472960663959384,11.755019187927246,0.28205852396786213,0.008989813344095241,-0.04251402989029884,on
5.139339292014483,11.442642831942067,11.72561264038086,0.2829698084387928,0.00896414259012646,-0.04357696324586868,on
5.146720208984334,11.413119164062664,11.651632308959961,0.23851314489729702,0.008939191973839838,-0.041326843202114105,on
5.1544817090034485,11.382073163986206,11.456562042236328,0.07448887825012207,0.008913005598167899,-0.03341814503073692,on
5.162407417024951,11.350370331900194,11.356760025024414,0.006389693124219775,0.008886318915797806,-0.03205154836177826,on
5.170527459005825,11.3178901639767,11.274900436401367,-0.042989727575331926,0.008859034177010382,-0.029160836711525917,on
5.178753167041577,11.28498733183369,11.21041202545166,-0.07457530638203025,0.008831452466808547,-0.02696107141673565,on
5.18644562503323,11.254217499867082,11.066305160522461,-0.1879123393446207,0.008805711701396185,-0.02057633176445961,on
5.193417750007939,11.226328999968246,11.150574684143066,-0.07575431582517922,0.008782425508012018,-0.024554431438446045,on
5.201698417018633,11.193206331925467,11.217122077941895,0.023915746016427875,0.008754823479383528,-0.026421895250678062,on
5.209511417022441,11.161954331910238,11.321914672851562,0.15996034094132483,0.008728834649382077,-0.032865338027477264,on
5.2174510000040755,11.130195999983698,11.390223503112793,0.26002750312909484,0.008702478788943717,-0.03623364865779877,on
5.225930167012848,11.096279331948608,11.409857749938965,0.3135784179903567,0.00867439189302529,-0.04182669147849083,on
5.233761375013273,11.064954499946907,11.31578254699707,0.25082804705016315,0.008648506514307068,-0.040973909199237823,on
5.241843833995517,11.03262466401793,11.255730628967285,0.22310596494935453,0.008621846211777702,-0.041236963123083115,on
5.249696791986935,11.00121283205226,11.076059341430664,0.07484650937840343,0.008595996987662922,-0.03971999138593674,on
5.256910916999914,10.972356332000345,10.990031242370605,0.017674910370260477,0.008572297537558556,-0.03627012297511101,on
5.265810624987353,10.93675750005059,10.819570541381836,-0.1171869586687535,0.008543122654614179,-0.021583257243037224,on
5.274179209023714,10.903283163905144,10.789637565612793,-0.11364559829235077,0.008515751322682402,-0.02412370964884758,on
5.282049334025942,10.871802663896233,10.838937759399414,-0.03286490449681878,0.008490065522761273,-0.025985363870859146,on
5.290471124986652,10.83811550005339,10.919052124023438,0.08093662397004664,0.008462638519009608,-0.033596888184547424,on
5.298793833993841,10.804824664024636,11.024215698242188,0.21939103421755135,0.008435594395946124,-0.03577044978737831,on
5.308547749998979,10.765809000004083,11.15882396697998,0.39301496697589755,0.008403975824464291,-0.045313481241464615,on
5.316815084021073,10.732739663915709,11.118417739868164,0.3856780759524554,0.008377240562094298,-0.04834485799074173,on
5.326224834017921,10.695100663928315,10.945552825927734,0.25045216199941933,0.008346882763087772,-0.041461262851953506,on
5.3349812920205295,10.660074831917882,10.764786720275879,0.10471188835799694,0.008318701338073681,-0.03701690956950188,on
5.344079167000018,10.623683331999928,10.566184043884277,-0.057499288115650415,0.008289491283238538,-0.035833876579999924,on
5.353266583988443,10.586933664046228,10.583889961242676,-0.0030437028035521507,0.008260066314389254,-0.03109409101307392,on
5.3618085000198334,10.552765999920666,10.436420440673828,-0.11634555924683809,0.008232774144707116,-0.026078196242451668,on
5.369857042038348,10.52057183184661,10.488107681274414,-0.03246415057219565,0.008207116032725224,-0.026141803711652756,on
5.378045374993235,10.48781850002706,10.526325225830078,0.038506725803017616,0.008181069714022937,-0.030415432527661324,on
5.388327500026207,10.44668999989517,10.57841682434082,0.13172682444564998,0.008148445282731663,-0.036474552005529404,on
5.398417584015988,10.406329663936049,10.728066444396973,0.3217367804609239,0.008116518984389334,-0.045088090002536774,on
5.4064671249943785,10.374131500022486,10.668366432189941,0.29423493216745555,0.008091112300258614,-0.04387541115283966,on
5.414096291991882,10.343614832032472,10.631590843200684,0.2879760111682117,0.008067084112126342,-0.04722185432910919,on
5.4228518750169314,10.308592499932274,10.485998153686523,0.17740565375424922,0.008039570231885378,-0.04162106290459633,on
5.430865542031825,10.276537831872702,10.314827919006348,0.03829008713364601,0.00801444583053457,-0.03820246830582619,on
5.43855841702316,10.245766331907362,10.254103660583496,0.008337328676134348,0.007990379372332133,-0.0400797575712204,on
5.4531789169996046,10.187284332001582,10.111621856689453,-0.07566247531212866,0.007944781403344574,-0.02830180898308754,on
5.460660959011875,10.1573561639525,10.036951065063477,-0.12040509888902307,0.007921518079898533,-0.027933839708566666,on
5.468127125001047,10.127491499995813,10.058450698852539,-0.06904080114327371,0.007898352332226206,-0.030410371720790863,on
5.475856584031135,10.09657366387546,10.116988182067871,0.02041451819241047,0.00787442038861532,-0.030839072540402412,on
5.484930834034458,10.060276663862169,10.150732040405273,0.09045537654310465,0.007846390576303717,-0.03580408915877342,on
5.494063041987829,10.023747832048684,10.340538024902344,0.3167901928536594,0.007818253561920618,-0.048212189227342606,on
5.50460899999598,9.981564000016078,10.325846672058105,0.3442826720420271,0.007785850328936925,-0.051591429859399796,on
5.5126202090177685,9.949519163928926,10.281518936157227,0.33199977222830057,0.007761299522397297,-0.049858253449201584,on
5.520560584031045,9.917757663875818,10.12399673461914,0.20623907074332237,0.00773702050850661,-0.046251386404037476,on
5.528827292029746,9.884690831881016,10.020674705505371,0.1359838736243546,0.0077118015563994325,-0.045138053596019745,on
5.53637945902301,9.85448216390796,9.891138076782227,0.036655912874266505,0.007688814038778078,-0.043965425342321396,on
5.544779666990507,9.82088133203797,9.823426246643066,0.0025449146050959826,0.007663303117429899,-0.03858145326375961,on
5.553074375027791,9.787702499888837,9.730656623840332,-0.057045876048505306,0.007638172416085571,-0.03218979388475418,on
5.561031709017698,9.75587316392921,9.588143348693848,-0.16772981523536146,0.00761411973352406,-0.030681513249874115,on
5.568571374984458,9.725714500062168,9.635509490966797,-0.09020500909537077,0.007591380014505602,-0.03034861385822296,on
5.576422791986261,9.694308832054958,9.644673347473145,-0.049635484581813216,0.007567752254452517,-0.03509845584630966,on
5.583368542022072,9.666525831911713,9.70702075958252,0.040494927670806646,0.007546894374469313,-0.04188603535294533,on
5.590394459024537,9.63842216390185,9.899917602539062,0.2614954386372119,0.0075258381622286714,-0.04521689563989639,on
5.597420709033031,9.610317163867876,9.92314624786377,0.3128290839958936,0.00750482360509548,-0.05083942785859108,on
5.604494000028353,9.582023999886587,9.858075141906738,0.276051142020151,0.007483711438203011,-0.046739380806684494,on
5.611426750023384,9.554292999906465,9.732803344726562,0.1785103448200971,0.00746306070163634,-0.046535033732652664,on
5.618423709005583,9.526305163977668,9.807995796203613,0.2816906322259456,0.007442260809472054,-0.05302466079592705,on
5.625569500029087,9.497721999883652,9.691512107849121,0.19379010796546936,0.007421062142024468,-0.048046257346868515,on
5.6358590419986285,9.456563832005486,9.426115036010742,-0.030448795994743705,0.007390614740434696,-0.04593190923333168,on
5.643129459000193,9.42748216399923,9.408371925354004,-0.019110238645225763,0.007369156272109962,-0.042183052748441696,on
5.650588708987925,9.3976451640483,9.42285442352295,0.025209259474650025,0.007347187932395742,-0.04049384221434593,on
5.658495417039376,9.366018331842497,9.326837539672852,-0.03918079216964543,0.007323954263255152,-0.03826550021767616,on
5.666007084015291,9.335971663938835,9.275935173034668,-0.060036490904167295,0.007301931445944514,-0.03577907383441925,on
5.673776834039018,9.30489266384393,9.168335914611816,-0.13655674923211336,0.007279203269469143,-0.030629627406597137,on
5.6807935000397265,9.276825999841094,9.24726676940918,-0.02955923043191433,0.007258722845009618,-0.03621051087975502,on
5.687661167001352,9.249355331994593,9.34684944152832,0.09749410953372717,0.007238718515247182,-0.04448877274990082,on
5.694637500040699,9.221449999837205,9.437101364135742,0.21565136429853737,0.007218439382649318,-0.04723595455288887,on
5.702469125040807,9.190123499836773,9.485123634338379,0.2950001345016062,0.007195724146403591,-0.0512334480881691,on
5.709092459001113,9.163630163995549,9.340394020080566,0.17676385608501732,0.00717655485751819,-0.04491328448057175,on
5.716420584009029,9.134317663963884,9.301732063293457,0.16741439932957292,0.007155389925411237,-0.04659140482544899,on
5.725605334038846,9.097578663844615,9.244766235351562,0.14718757150694728,0.007128928249067273,-0.04810015484690666,on
5.732595959038008,9.069616163847968,9.195452690124512,0.12583652627654374,0.00710883679406471,-0.04924928396940231,on
5.740410917031113,9.038356331875548,9.088234901428223,0.04987856955267489,0.007086426143580404,-0.046746812760829926,on
5.74744854203891,9.01020583184436,8.95936393737793,-0.05084189446642995,0.007066289776229971,-0.04486166685819626,on
5.7546896249987185,8.981241500005126,8.827066421508789,-0.15417507849633694,0.007045615931799356,-0.035421375185251236,on
5.761766584008001,8.952933663967997,8.77156925201416,-0.18136441195383668,0.007025454447552811,-0.03681611642241478,on
5.768654834013432,8.925380663946271,8.738846778869629,-0.18653388507664204,0.007005872131281092,-0.03441174328327179,on
5.775698084034957,8.897207663860172,8.777451515197754,-0.11975614866241813,0.006985891561134128,-0.0353475958108902,on
5.782741875038482,8.869032499846071,8.683945655822754,-0.1850868440233171,0.006965952322014702,-0.029113421216607094,on
5.789752542041242,8.840989831835032,8.738683700561523,-0.10230613127350807,0.006946149414236869,-0.035723354667425156,on
5.796779291995335,8.812882832018659,8.880964279174805,0.06808144715614617,0.006926343688594263,-0.03827821463346481,on
5.803764874988701,8.784940500045195,8.929862976074219,0.14492247602902353,0.006906696282922332,-0.04587740823626518,on
5.810870375018567,8.756518499925733,8.911335945129395,0.15481744520366192,0.00688675485645069,-0.039048485457897186,on
5.817808584019076,8.728765663923696,8.87309455871582,0.14432889479212463,0.006867325021798321,-0.045351576060056686,on
5.824378125020303,8.702487499918789,8.894420623779297,0.1919331238605082,0.006848965944510038,-0.04827871173620224,on
5.830809000006411,8.676763999974355,8.921817779541016,0.24505377956666052,0.006831030496797929,-0.05003346875309944,on
5.837690750020556,8.649236999917775,8.779099464416504,0.1298624644987285,0.006811877154361412,-0.0476359985768795,on
5.845100334030576,8.619598663877696,8.73316764831543,0.11356898443773389,0.006791300485774813,-0.04603713005781174,on
5.854053125018254,8.583787499926984,8.611859321594238,0.02807182166725397,0.0067665015617687264,-0.044504549354314804,on
5.861394459032454,8.554422163870186,8.535643577575684,-0.01877858629450202,0.006746217994420666,-0.04448758065700531,on
5.868344874994364,8.526620500022545,8.404369354248047,-0.12225114577449858,0.006727057417093068,-0.03206761181354523,on
5.87626845901832,8.49492616392672,8.255646705627441,-0.2392794582992792,0.006705264969700595,-0.026521975174546242,on
5.884752249985468,8.46099100005813,8.216282844543457,-0.2447081555146724,0.006681991902995999,-0.03334122151136398,on
5.893201917002443,8.427192331990227,8.37180233001709,-0.05539000197313726,0.006658874257903354,-0.034187376499176025,on
5.901078667026013,8.395685331895947,8.397957801818848,0.0022724699229002,0.00663737962486202,-0.03693117946386337,on
5.907965624995995,8.368137500016019,8.299358367919922,-0.06877913209609687,0.006618629930921359,-0.02995709888637066,on
5.91545304202009,8.33818783191964,8.303606986999512,-0.034580844920128584,0.006598291986327743,-0.035713523626327515,on
5.9228780420380645,8.308487831847742,8.429298400878906,0.12081056903116405,0.006578171417064259,-0.04110052064061165,on
5.930214042018633,8.279143831925467,8.484572410583496,0.20542857865802944,0.006558338803601163,-0.04978437349200249,on
5.937977124995086,8.248091500019655,8.45662784576416,0.20853634574450552,0.006537402223607287,-0.04431457817554474,on
5.9452750839991495,8.218899664003402,8.419604301452637,0.20070463744923472,0.0065177675389405665,-0.048102423548698425,on
5.952721792040393,8.189112831838429,8.289594650268555,0.10048181843012571,0.006497780087918844,-0.042903102934360504,on
5.960690334031824,8.157238663872704,8.258103370666504,0.1008647067938,0.006476445066086229,-0.04357649013400078,on
5.969424209033605,8.122303163865581,8.154084205627441,0.03178104176186025,0.0064531239558763545,-0.04364927485585213,on
5.9783767919871025,8.08649283205159,8.117636680603027,0.03114384855143726,0.0064292872564239495,-0.04217938706278801,on
5.988190834003035,8.04723666398786,7.9509077072143555,-0.09632895677350461,0.0064032364433974556,-0.03505770117044449,on
6.001369375037029,7.9945224998518825,7.886205673217773,-0.10831682663410902,0.006368385659983455,-0.033654600381851196,on
6.009596000018064,7.961615999927744,7.838281154632568,-0.12333484529517591,0.006346706339901773,-0.030372031033039093,on
6.022257500037085,7.910969999851659,7.923051357269287,0.012081357417628169,0.006313454211107108,-0.03586709126830101,on
6.029766499996185,7.880934000015259,7.857390880584717,-0.023543119430541992,0.006293799211243584,-0.029641171917319298,on
6.040252042002976,7.838991831988096,7.9712443351745605,0.1322525031864643,0.00626643454712664,-0.038015346974134445,on
6.0484195000026375,7.80632199998945,7.9889678955078125,0.18264589551836252,0.006245185321520615,-0.04218810051679611,on
6.055480667040683,7.778077331837267,8.0092134475708,0.2311361157335341,0.006226860780119996,-0.04267547279596329,on
6.0624882919946685,7.750046832021326,7.902155876159668,0.15210904413834214,0.006208717776961005,-0.03955335542559624,on
6.069412834011018,7.722348663955927,7.853723526000977,0.13137486204504967,0.006190831555349902,-0.0434599332511425,on
6.07633245899342,7.69467016402632,7.8634233474731445,0.16875318344682455,0.006172999418593235,-0.043537840247154236,on
6.083874625037424,7.664501499850303,7.788273334503174,0.1237718346528709,0.006153610089478474,-0.03936465457081795,on
6.090825958992355,7.636696164030582,7.727733135223389,0.09103697119280696,0.006135783189545396,-0.041559312492609024,on
6.097714917035773,7.609140331856906,7.670711517333984,0.06157118547707796,0.006118157443590443,-0.04166065528988838,on
6.104848999995738,7.580604000017047,7.551658630371094,-0.02894536964595318,0.0060999477511408965,-0.0359087809920311,on
6.1112618340412155,7.554952663835138,7.540781497955322,-0.014171165879815817,0.006083616570679732,-0.0333440825343132,on
6.1177282090066,7.5290871639736,7.47252082824707,-0.05656633572652936,0.006067185018499206,-0.032702840864658356,on
6.124812875001226,7.5007484999950975,7.317209243774414,-0.18353925622068346,0.006049223815623708,-0.030874697491526604,on
6.131325791997369,7.4746968320105225,7.4253058433532715,-0.049390988657251,0.006032750381421039,-0.034510381519794464,on
6.13831933401525,7.446722663938999,7.35663366317749,-0.09008900076150894,0.006015102085085906,-0.028856320306658745,on
6.145249125023838,7.4190034999046475,7.385717868804932,-0.03328563109971583,0.00599765634713139,-0.034226398915052414,on
6.152392208983656,7.390431164065376,7.476266860961914,0.08583569689653814,0.005979717070758201,-0.03717777505517006,on
6.159808875003364,7.360764499986544,7.364826202392578,0.0040617024060338736,0.00596113736465201,-0.029160810634493828,on
6.166882583987899,7.3324696640484035,7.367209434509277,0.03473977046087384,0.005943461090506169,-0.032543059438467026,on
6.173980708990712,7.304077164037153,7.45773983001709,0.15366266597993672,0.0059257672602921144,-0.042795825749635696,on
6.182135624985676,7.271457500057295,7.460124492645264,0.1886669925879687,0.0059054928527418294,-0.039144448935985565,on
6.190845375007484,7.236618499970064,7.492664813995361,0.25604631402529776,0.0058839024954741165,-0.04667114093899727,on
6.2016204170067795,7.193518331972882,7.411157608032227,0.2176392760593444,0.005857283241485425,-0.04508805274963379,on
6.20970499998657,7.161180000053719,7.401120662689209,0.2399406626354903,0.005837376512827821,-0.04405448958277702,on
6.2208783340174705,7.116486663930118,7.221384525299072,0.10489786136895418,0.0058099572851992385,-0.04000115394592285,on
6.227917000011075,7.088331999955699,7.114458084106445,0.026126084150746465,0.0057927398606129905,-0.03730124607682228,on
6.234978709020652,7.0600851639173925,7.061344146728516,0.0012589828111231327,0.0057755090854608605,-0.0372769758105278,on
6.242062959005125,7.0317481639795005,7.134352684020996,0.10260452004149556,0.005758266601911312,-0.040305718779563904,on
6.249188084038906,7.003247663844377,6.981656074523926,-0.02159158932045102,0.005740968369067344,-0.039676353335380554,on
6.256829584017396,6.972681663930416,6.970788478851318,-0.0018931850790977478,0.0057224652382119445,-0.03696858510375023,on
6.263932334026322,6.944270663894713,6.87791109085083,-0.06635957304388285,0.00570531187781057,-0.02868213877081871,on
6.27196174999699,6.91215300001204,6.7535905838012695,-0.1585624162107706,0.005685973079583282,-0.03033706732094288,on
6.279520625015721,6.881917499937117,6.741462230682373,-0.14045526925474405,0.005667818478836063,-0.029764575883746147,on
6.287502542021684,6.849989831913263,6.73965311050415,-0.11033672140911222,0.0056487014205037316,-0.026614679023623466,on
6.295309167006053,6.818763331975788,6.807912349700928,-0.010850982274860144,0.005630057440882914,-0.03348466381430626,on
6.303767917037476,6.784928331850097,6.825216293334961,0.040287961484864354,0.00560991547630706,-0.035868097096681595,on
6.311811249994207,6.752755000023171,6.895998954772949,0.1432439547497779,0.005590820042444407,-0.03591059893369675,on
6.319858000031672,6.72056799987331,6.904044151306152,0.18347615143284202,0.0055717724284759865,-0.04330065846443176,on
6.328832875005901,6.684668499976397,6.938171863555908,0.25350336357951164,0.0055505938277681886,-0.04281728342175484,on
6.33675741701154,6.6529703319538385,6.883793830871582,0.23082349891774356,0.005531951620107641,-0.04511631652712822,on
6.345407999993768,6.61836800002493,6.849564075469971,0.23119607544504106,0.0055116633685670414,-0.04739939793944359,on
6.3540817920002155,6.583672831999138,6.775582790374756,0.19190995837561786,0.005491385600583499,-0.04402415081858635,on
6.36251937499037,6.5499225000385195,6.669528961181641,0.11960646114312112,0.005471722418434575,-0.039375677704811096,on
6.371120958996471,6.515516164014116,6.63055944442749,0.1150432804133743,0.005451740359250508,-0.04398211091756821,on
6.378913042019121,6.484347831923515,6.551142692565918,0.06679486064240336,0.005433694009423584,-0.04098266735672951,on
6.3864307919866405,6.454276832053438,6.502457618713379,0.04818078665994108,0.005416332732177292,-0.039033785462379456,on
6.393777834018692,6.4248886639252305,6.509860038757324,0.08497137483209372,0.005399412862658496,-0.04023366421461105,on
6.401445917028468,6.394216331886128,6.43494987487793,0.040733542991802096,0.005381803391141938,-0.0371243953704834,on
6.408353750011884,6.366584999952465,6.295941352844238,-0.07064364710822701,0.005365983303152895,-0.03386503458023071,on
6.415421249985229,6.338315000059083,6.352991580963135,0.014676580904051661,0.0053498402200927685,-0.03962918743491173,on
6.4228907090146095,6.308437163941562,6.290050506591797,-0.0183866573497653,0.005332825918566451,-0.03641438111662865,on
6.4314910839893855,6.274035664042458,6.262847423553467,-0.011188240488991141,0.005313295266270951,-0.031629353761672974,on
6.442657875013538,6.229368499945849,6.310707092285156,0.08133859233930707,0.005288031879506829,-0.03862535208463669,on
6.450202875013929,6.199188499944285,6.290663719177246,0.09147521923296154,0.005271023305549016,-0.03496759757399559,on
6.458202584006358,6.167189663974568,6.233117580413818,0.06592791643925011,0.00525304340887494,-0.03511536121368408,on
6.465431084041484,6.138275663834065,6.28436279296875,0.1460871291346848,0.005236844410735041,-0.03986478969454765,on
6.473308459040709,6.106766163837165,6.295286655426025,0.18852049158886075,0.005219242695809109,-0.04445768892765045,on
6.480834125017282,6.0766634999308735,6.355198383331299,0.2785348834004253,0.005202476938851827,-0.04760186746716499,on
6.488432375015691,6.046270499937236,6.291316509246826,0.24504600930958986,0.005185599121862794,-0.04807806760072708,on
6.4968007919960655,6.012796832015738,6.154393196105957,0.14159636409021914,0.005167068272763247,-0.04029523953795433,on
6.505389542027842,5.978441831888631,6.219841480255127,0.24139964836649597,0.005148112439577057,-0.04492610692977905,on
6.512409541988745,5.950361832045019,6.091917037963867,0.14155520591884851,0.0051326662578772345,-0.04250312224030495,on
6.520542541984469,5.917829832062125,6.037506580352783,0.119676748290658,0.005114824369583764,-0.04764644429087639,on
6.528568250010721,5.8857269999571145,6.064480781555176,0.17875378159806132,0.005097273878576875,-0.047797203063964844,on
6.536175374989398,5.855298500042409,5.961629867553711,0.10633136751130223,0.0050806901121738385,-0.048329390585422516,on
6.545030584034976,5.8198776638600975,5.870419025421143,0.05054136156104505,0.005061448459962139,-0.04518292471766472,on
6.554190249997191,5.7832390000112355,5.804945945739746,0.021706945728510618,0.005041616531946337,-0.043876878917217255,on
6.563170959008858,5.74731616396457,5.804950714111328,0.057634550146758556,0.005022242448775269,-0.04363645985722542,on
6.571927874989342,5.712288500042632,5.653360366821289,-0.05892813322134316,0.005003418255518141,-0.038733161985874176,on
6.579321791999973,5.682712832000107,5.611378192901611,-0.07133463909849524,0.004987575604232448,-0.036428336054086685,on
6.587981250020675,5.6480749999172986,5.598960876464844,-0.049114123452454805,0.004969081382507796,-0.038381900638341904,on
6.595911249984056,5.616355000063777,5.583968162536621,-0.032386837527155876,0.0049522019141565584,-0.03593512624502182,on
6.604012291994877,5.583950832020491,5.502374172210693,-0.081576659809798,0.004935014475850075,-0.02965620346367359,on
6.611537083983421,5.553851664066315,5.498532772064209,-0.05531889200210571,0.004919100423681329,-0.03294060006737709,on
6.621178166999016,5.515287332003936,5.6415791511535645,0.12629181914962828,0.0048987821592701005,-0.043320462107658386,on
6.630014959024265,5.479940163902938,5.578436851501465,0.09849668759852648,0.004880229450768697,-0.044480398297309875,on
6.638530042022467,5.445879831910133,5.669362545013428,0.22348271310329437,0.00486241599455286,-0.04763522371649742,on
6.646866167022381,5.412535331910476,5.5642876625061035,0.15175233059562743,0.0048450376010934285,-0.04449702799320221,on
6.654553833999671,5.381784664001316,5.525040149688721,0.14325548568740487,0.004829064269973654,-0.04348539188504219,on
6.662763542030007,5.348945831879973,5.5578532218933105,0.20890739001333714,0.00481206263050306,-0.046296119689941406,on
6.670601374993566,5.317594500025734,5.387661933898926,0.07006743387319148,0.004795885450206874,-0.04394408315420151,on
6.67793458403321,5.288261663867161,5.331885814666748,0.04362415079958737,0.004780797867850944,-0.0433165468275547,on
6.6861098750378005,5.255560499848798,5.3517351150512695,0.09617461520247161,0.0047640325304899415,-0.04572834074497223,on
6.694423999986611,5.222304000053555,5.250548839569092,0.028244839515537024,0.004747041706874545,-0.042065586894750595,on
6.703013000020292,5.187947999918833,5.214907646179199,0.026959646260365844,0.0047295518641277635,-0.04232916608452797,on
