t,horn_pos,horn_vel,horn_torque,horn_cmd_pos,horn_cmd_vel,horn_ff_torque,horn_cmd_accel,horn_ctrl_pos,horn_ctrl_vel,horn_pos_err,horn_vel_err,horn_enc1_pos,horn_enc1_vel,horn_vel_load,horn_cmd_vel_load,horn_ctrl_vel_load,horn_rpm,horn_ctrl_rpm,horn_cmd_rpm,drum_pos,drum_vel,drum_torque,drum_cmd_pos,drum_cmd_vel,drum_ff_torque,drum_cmd_accel,drum_ctrl_pos,drum_ctrl_vel,drum_pos_err,drum_vel_err,drum_enc1_pos,drum_enc1_vel,drum_vel_load,drum_cmd_vel_load,drum_ctrl_vel_load,drum_rpm,drum_ctrl_rpm,drum_cmd_rpm
14.27149337506853,5.77276611328125,0.006768754217773676,0.007286020088940859,nan,0.0,0.0,1.837499976158142,5.7728424072265625,0.0,-7.62939453125e-05,0.0070574842393398285,0.5766047239303589,-0.1715794801712036,0.001841837882387395,0.0,0.0,0.1105102729432437,0.0,0.0,19.897781372070312,0.09343210607767105,-0.0060341074131429195,nan,0.0,0.0,2.078000068664551,19.860275268554688,0.0,0.0374908447265625,0.09373307228088379,0.6590799689292908,0.024710971862077713,0.02248125747778418,0.0,0.0,1.348875448667051,0.0,0.0
14.298044792027213,5.7727508544921875,0.004658886697143316,0.007285985630005598,nan,0.0,0.0,1.837499976158142,5.7728424072265625,0.0,-9.1552734375e-05,0.005065965000540018,0.576598584651947,0.30050012469291687,0.0012677242713315148,0.0,0.0,0.07606345627989089,0.0,0.0,19.899078369140625,0.05164991691708565,-0.006481517106294632,nan,nan,nan,nan,nan,nan,nan,nan,0.6593976616859436,0.10880210995674133,0.012427795215853141,nan,nan,0.7456677129511885,nan,nan
14.323812667047605,5.772796630859375,0.013348329812288284,0.0072861965745687485,nan,nan,nan,nan,nan,nan,nan,nan,0.5766478180885315,-0.2039937973022461,0.0036321985883777646,nan,nan,0.21793191530266587,nan,nan,19.900375366210938,0.0580764003098011,-0.0071068983525037766,nan,nan,nan,nan,nan,nan,nan,nan,0.6596860289573669,0.015002685599029064,0.013974109795428562,nan,nan,0.8384465877257137,nan,nan
14.349317791988142,5.772705078125,-0.002031883457675576,0.006877779960632324,nan,0.0,0.0,1.837499976158142,5.7728424072265625,0.0,-0.0001373291015625,-0.0002535936946514994,0.576568603515625,0.3875313401222229,-0.0005528934578709051,0.0,0.0,-0.033173607472254306,0.0,0.0,19.901321411132812,0.027487395331263542,-0.006243305746465921,nan,0.0,0.0,2.078000068664551,19.860275268554688,0.0,0.041046142578125,0.028799431398510933,0.6599173545837402,0.015376078896224499,0.006613906480092287,0.0,0.0,0.39683438880553723,0.0,0.0
14.37511300004553,5.7727813720703125,0.017947610467672348,0.006469710264354944,nan,0.0,0.0,1.837499976158142,5.7728424072265625,0.0,-6.103515625e-05,0.020103391259908676,0.5766376256942749,-0.2333625853061676,0.004883703528618326,0.0,0.0,0.2930222117170995,0.0,0.0,19.901657104492188,0.012446936219930649,-0.006686439737677574,nan,0.0,0.0,2.078000068664551,19.860275268554688,0.0,0.0413665771484375,0.010593147948384285,0.6599822640419006,-0.007471356075257063,0.0029949317179813885,0.0,0.0,0.1796959030788833,0.0,0.0
14.400621208013035,5.77276611328125,0.0028897891752421856,0.00662590004503727,nan,nan,nan,nan,nan,nan,nan,nan,0.57663893699646,-0.11470959335565567,0.0007863371905420913,nan,nan,0.047180231432525484,nan,nan,19.901718139648438,-0.0019497624598443508,-0.005914602428674698,nan,nan,nan,nan,nan,nan,nan,nan,0.6599749326705933,0.12013514339923859,-0.00046914399900008447,nan,nan,-0.02814863994000507,nan,nan
14.425897042034194,5.772735595703125,0.004811930935829878,0.006955708842724562,nan,nan,nan,nan,nan,nan,nan,nan,0.5766273736953735,0.16270816326141357,0.001309368962130579,nan,nan,0.07856213772783474,nan,nan,19.901382446289062,-0.01385502703487873,-0.006504579447209835,nan,nan,nan,nan,nan,nan,nan,nan,0.6598985195159912,0.017220040783286095,-0.003333740864985258,nan,nan,-0.20002445189911547,nan,nan
14.451988375047222,5.7727203369140625,-0.001068771816790104,0.00761610921472311,nan,0.0,0.0,1.837499976158142,5.7728424072265625,0.0,-0.0001068115234375,0.0024123096372932196,0.5766432881355286,-0.1238919049501419,-0.00029082226307213714,0.0,0.0,-0.017449335784328227,0.0,0.0,19.90057373046875,-0.03412220627069473,-0.003896410809829831,nan,0.0,0.0,2.078000068664551,19.860275268554688,0.0,0.040283203125,-0.035159796476364136,0.6596894264221191,-0.010982605628669262,-0.008210347995836077,0.0,0.0,-0.4926208797501646,0.0,0.0
14.477557500009425,5.772674560546875,-0.005305861122906208,0.007461762521415949,nan,nan,nan,nan,nan,nan,nan,nan,0.57656329870224,0.15351758897304535,-0.0014437717341241384,nan,nan,-0.0866263040474483,nan,nan,19.899688720703125,-0.04183117300271988,-0.005446046125143766,nan,nan,nan,nan,nan,nan,nan,nan,0.6594522595405579,-0.040802035480737686,-0.010065248556958586,nan,nan,-0.6039149134175151,nan,nan
14.503261583042331,5.772735595703125,0.0047425441443920135,0.007130239624530077,nan,nan,nan,nan,nan,nan,nan,nan,0.5766163468360901,0.11600417643785477,0.00129048820255565,nan,nan,0.077429292153339,nan,nan,19.89825439453125,-0.06952880322933197,-0.0024557076394557953,nan,0.0,0.0,2.078000068664551,19.860275268554688,0.0,0.0379638671875,-0.06568247824907303,0.659144937992096,0.06899026781320572,-0.016729740911773816,0.0,0.0,-1.003784454706429,0.0,0.0
14.528639791999012,5.7727203369140625,0.0038773685228079557,0.006625153589993715,nan,0.0,0.0,1.837499976158142,5.7728424072265625,0.0,-0.0001220703125,0.004386471584439278,0.5766093134880066,-0.005155902821570635,0.0010550662647096478,0.0,0.0,0.06330397588257887,0.0,0.0,19.896865844726562,-0.05996702238917351,-0.005700068548321724,nan,0.0,0.0,2.078000068664551,19.860275268554688,0.0,0.03656005859375,-0.06126171350479126,0.6587609648704529,-0.06761401891708374,-0.014429023674007101,0.0,0.0,-0.865741420440426,0.0,0.0
14.553676667041145,5.772735595703125,0.00444461964070797,0.007285894826054573,nan,nan,nan,nan,nan,nan,nan,nan,0.5766640305519104,0.1377682387828827,0.0012094203103967264,nan,nan,0.07256521862380359,nan,nan,19.895233154296875,-0.07064899802207947,-0.0024070891086012125,nan,0.0,0.0,2.078000068664551,19.860275268554688,0.0,0.034942626953125,-0.06914412975311279,0.658333420753479,-0.012460442259907722,-0.016999277676150018,0.0,0.0,-1.0199566605690011,0.0,0.0
14.578717041993514,5.7726898193359375,0.0024959540460258722,0.006139344070106745,nan,nan,nan,nan,nan,nan,nan,nan,0.5765892267227173,-0.27041319012641907,0.000679171168986632,nan,nan,0.04075027013919792,nan,nan,19.893280029296875,-0.06998175382614136,-0.005942954681813717,nan,0.0,0.0,2.078000068664551,19.860275268554688,0.0,0.0329742431640625,-0.07409437000751495,0.6578429341316223,-0.005053496919572353,-0.016838728062112937,0.0,0.0,-1.0103236837267762,0.0,0.0
14.603772458038293,5.772705078125,0.0007268463377840817,0.00753861665725708,nan,nan,nan,nan,nan,nan,nan,nan,0.576602041721344,0.1472911834716797,0.00019778131640383177,nan,nan,0.011866878984229907,nan,nan,19.891204833984375,-0.08903685957193375,-0.004171251785010099,nan,0.0,0.0,2.078000068664551,19.860275268554688,0.0,0.030914306640625,-0.08713104575872421,0.657313346862793,-0.10296173393726349,-0.02142369094608608,0.0,0.0,-1.2854214567651647,0.0,0.0
14.628851582994685,5.7726593017578125,-0.004662095569074154,0.007054274436086416,nan,0.0,0.0,1.837499976158142,5.7728424072265625,0.0,-0.00018310546875,-0.004242774099111557,0.5766209959983826,0.27971309423446655,-0.0012685974337616746,0.0,0.0,-0.07611584602570047,0.0,0.0,19.888900756835938,-0.09101314842700958,-0.0056919013150036335,nan,0.0,0.0,2.078000068664551,19.860275268554688,0.0,0.028594970703125,-0.09305465966463089,0.6567012071609497,-0.03093288280069828,-0.02189921761958845,0.0,0.0,-1.3139530571753069,0.0,0.0
14.653990417020395,5.772674560546875,-0.004480496980249882,0.007946787402033806,nan,0.0,0.0,1.837499976158142,5.7728424072265625,0.0,-0.000152587890625,-0.002280845306813717,0.5766231417655945,0.15374134480953217,-0.0012191828517686754,0.0,0.0,-0.07315097110612052,0.0,0.0,19.886428833007812,-0.09502671658992767,-0.006730400025844574,nan,nan,nan,nan,nan,nan,nan,nan,0.6560831069946289,0.027847126126289368,-0.022864946243967198,nan,nan,-1.371896774638032,nan,nan
14.679614250082523,5.77264404296875,-0.009363395161926746,0.008277918212115765,nan,nan,nan,nan,nan,nan,nan,nan,0.5766543745994568,0.35318228602409363,-0.0025478626290957136,nan,nan,-0.15287175774574283,nan,nan,19.884048461914062,-0.10155224055051804,-0.00564747815951705,nan,0.0,0.0,2.078000068664551,19.860275268554688,0.0,0.0237579345703125,-0.10105028003454208,0.6554951071739197,0.03470546379685402,-0.02443509156653466,0.0,0.0,-1.4661054939920795,0.0,0.0
14.704761583008803,5.7726593017578125,-0.008296214044094086,0.007462291046977043,nan,nan,nan,nan,nan,nan,nan,nan,0.5765554308891296,-0.09332473576068878,-0.0022574732092773024,nan,nan,-0.13544839255663815,nan,nan,19.88134765625,-0.09746810793876648,-0.005215083248913288,nan,nan,nan,nan,nan,nan,nan,nan,0.6548056602478027,-0.008523192256689072,-0.02345238400836537,nan,nan,-1.4071430405019223,nan,nan
14.729875667020679,5.7727508544921875,0.014850116334855556,0.00720792543143034,nan,nan,nan,nan,nan,nan,nan,nan,0.5765965580940247,-0.2998019754886627,0.004040847982273621,nan,nan,0.24245087893641726,nan,nan,19.878631591796875,-0.10460776835680008,-0.00330759072676301,nan,nan,nan,nan,nan,nan,nan,nan,0.6541354060173035,0.01829260215163231,-0.025170300374590972,nan,nan,-1.5102180224754584,nan,nan
14.75604612508323,5.7726593017578125,-0.010968244634568691,0.007362446282058954,nan,0.0,0.0,1.837499976158142,5.7728424072265625,0.0,-0.00018310546875,-0.009400125592947006,0.5766340494155884,0.06480693817138672,-0.0029845563631479433,0.0,0.0,-0.1790733817888766,0.0,0.0,19.87548828125,-0.113472580909729,-0.0025834189727902412,nan,0.0,0.0,2.078000068664551,19.860275268554688,0.0,0.015167236328125,-0.11634151637554169,0.6532998085021973,-0.16231252253055573,-0.02730331590705703,0.0,0.0,-1.6381989544234217,0.0,0.0
14.78269895806443,5.772674560546875,-0.0037132687866687775,0.006469903513789177,nan,nan,nan,nan,nan,nan,nan,nan,0.5766441822052002,0.34442561864852905,-0.0010104132752840212,nan,nan,-0.06062479651704127,nan,nan,19.872833251953125,-0.11113106459379196,-0.0010005580261349678,nan,nan,nan,nan,nan,nan,nan,nan,0.6526047587394714,0.02544509992003441,-0.02673990967126852,nan,nan,-1.6043945802761113,nan,nan
14.809326458023861,5.7726898193359375,0.00188176310621202,0.0068777501583099365,nan,0.0,0.0,1.837499976158142,5.7728424072265625,0.0,-0.000152587890625,0.0019052287098020315,0.5766489505767822,0.34736302495002747,0.0005120443826427266,0.0,0.0,0.030722662958563594,0.0,0.0,19.869384765625,-0.10764992982149124,0.001251537469215691,nan,0.0,0.0,2.078000068664551,19.860275268554688,0.0,0.00909423828125,-0.10740609467029572,0.6517037153244019,-0.03833627328276634,-0.02590229302730781,0.0,0.0,-1.5541375816384686,0.0,0.0
14.834749832982197,5.7727508544921875,0.012410709634423256,0.008780560456216335,nan,0.0,0.0,1.837499976158142,5.7728424072265625,0.0,-9.1552734375e-05,0.011913849972188473,0.5766505599021912,0.3333664536476135,0.0033770638461015664,0.0,0.0,0.202623830766094,0.0,0.0,19.8665771484375,-0.12090807408094406,0.0016939336201176047,nan,nan,nan,nan,nan,nan,nan,nan,0.6510246992111206,-0.04645423963665962,-0.02909241436018866,nan,nan,-1.7455448616113196,nan,nan
14.861633833032101,5.7727203369140625,0.004049788229167461,0.00728574488312006,nan,nan,nan,nan,nan,nan,nan,nan,0.5765433311462402,0.42683884501457214,0.0011019831916101936,nan,nan,0.06611899149661161,nan,nan,19.863845825195312,-0.13248175382614136,0.002386651933193207,nan,nan,nan,nan,nan,nan,nan,nan,0.6503968238830566,0.06508560478687286,-0.031877226618417076,nan,nan,-1.9126335971050246,nan,nan
14.887233500019647,5.7726898193359375,0.0010318966815248132,0.006800363305956125,nan,0.0,0.0,1.837499976158142,5.7728424072265625,0.0,-0.000152587890625,0.0009380340343341231,0.5766136646270752,-0.07911662012338638,0.0002807882126598131,0.0,0.0,0.016847292759588788,0.0,0.0,19.860824584960938,-0.1030741035938263,0.002625797875225544,nan,nan,nan,nan,nan,nan,nan,nan,0.6497098803520203,0.010518024675548077,-0.0248012761294096,nan,nan,-1.4880765677645762,nan,nan
14.912587917060591,5.772674560546875,-5.467009395943023e-05,0.007131210528314114,nan,nan,nan,nan,nan,nan,nan,nan,0.5766828656196594,-0.21783547103405,-1.4876216043382377e-05,nan,nan,-0.0008925729626029426,nan,nan,19.85809326171875,-0.12401372194290161,0.0030629215762019157,nan,nan,nan,nan,nan,nan,nan,nan,0.6490958333015442,0.034005459398031235,-0.02983968285440366,nan,nan,-1.7903809712642198,nan,nan
14.938021500012837,5.7726593017578125,-0.0028766707982867956,0.007031697314232588,nan,nan,nan,nan,nan,nan,nan,nan,0.5765860676765442,-0.026865366846323013,-0.0007827675641596723,nan,nan,-0.04696605384958034,nan,nan,19.855499267578125,-0.0970301404595375,0.0017627041088417172,nan,0.0,0.0,2.078000068664551,19.860275268554688,0.0,-0.0048065185546875,-0.09885025769472122,0.6484765410423279,0.00863551814109087,-0.023347002035499883,0.0,0.0,-1.400820122129993,0.0,0.0
14.963971166987903,5.77264404296875,-0.00948888435959816,0.007693130522966385,nan,0.0,0.0,1.837499976158142,5.7728424072265625,0.0,-0.0001983642578125,-0.010319365188479424,0.5765970945358276,-0.3075331747531891,-0.0025820093495505197,0.0,0.0,-0.1549205609730312,0.0,0.0,19.852859497070312,-0.10333838313817978,0.0017591110663488507,nan,nan,nan,nan,nan,nan,nan,nan,0.6478894352912903,-0.03276066854596138,-0.02486486601014913,nan,nan,-1.4918919606089478,nan,nan
14.991852791979909,5.772674560546875,0.000933959789108485,0.007208405062556267,nan,nan,nan,nan,nan,nan,nan,nan,0.576691746711731,0.41135260462760925,0.00025413871812475785,nan,nan,0.015248323087485471,nan,nan,19.850143432617188,-0.09896064549684525,-1.3998998838360421e-05,nan,0.0,0.0,2.078000068664551,19.860275268554688,0.0,-0.010162353515625,-0.09860151261091232,0.6471869349479675,0.011380578391253948,-0.023811512390963727,0.0,0.0,-1.4286907434578235,0.0,0.0
15.017505792086013,5.772674560546875,-0.010363230481743813,0.006800625007599592,nan,nan,nan,nan,nan,nan,nan,nan,0.5766414403915405,-0.21395428478717804,-0.0028199266616989968,nan,nan,-0.16919559970193981,nan,nan,19.848037719726562,-0.08636149019002914,-0.00030670902924612164,nan,nan,nan,nan,nan,nan,nan,nan,0.6466087698936462,-0.007366711273789406,-0.020779954328688437,nan,nan,-1.2467972597213062,nan,nan
15.042587458039634,5.7727203369140625,0.010852792300283909,0.005323530174791813,nan,0.0,0.0,1.837499976158142,5.7728424072265625,0.0,-0.0001220703125,0.010953797027468681,0.5766387581825256,-0.0797118991613388,0.002953140761982016,0.0,0.0,0.17718844571892095,0.0,0.0,19.845779418945312,-0.07460512965917587,-0.000643314269836992,nan,0.0,0.0,2.078000068664551,19.860275268554688,0.0,-0.0145416259765625,-0.07956046611070633,0.6459841728210449,-0.030893266201019287,-0.01795118615475839,0.0,0.0,-1.0770711692855035,0.0,0.0
15.068110667052679,5.772705078125,0.007523727137595415,0.006877788342535496,nan,0.0,0.0,1.837499976158142,5.7728424072265625,0.0,-0.0001373291015625,0.007680844981223345,0.5767096877098083,0.0515635721385479,0.002047272690502154,0.0,0.0,0.12283636143012923,0.0,0.0,19.843704223632812,-0.07825343310832977,0.0,nan,0.0,0.0,2.078000068664551,19.860275268554688,0.0,-0.0165863037109375,-0.07482540607452393,0.6454311013221741,-0.06069033220410347,-0.018829026253207357,0.0,0.0,-1.1297415751924413,0.0,0.0
15.093771417043172,5.7726898193359375,0.0066361092031002045,0.007187088951468468,nan,nan,nan,nan,nan,nan,nan,nan,0.5766605734825134,0.19150088727474213,0.0018057440008435932,nan,nan,0.10834464005061559,nan,nan,19.841873168945312,-0.076502725481987,-0.0002961487043648958,nan,nan,nan,nan,nan,nan,nan,nan,0.6449536085128784,0.018427416682243347,-0.018407778027427095,nan,nan,-1.1044666816456257,nan,nan
15.118870250065811,5.772705078125,0.0022500730119645596,0.00919053703546524,nan,0.0,0.0,1.837499976158142,5.7728424072265625,0.0,-0.0001373291015625,0.00291527365334332,0.5766924619674683,0.0793316513299942,0.0006122647651604244,0.0,0.0,0.03673588590962547,0.0,0.0,19.839874267578125,-0.07611598819494247,0.0009557961602695286,nan,0.0,0.0,2.078000068664551,19.860275268554688,0.0,-0.020416259765625,-0.07557117938995361,0.6444266438484192,-0.04133105278015137,-0.018314722857300885,0.0,0.0,-1.098883371438053,0.0,0.0
15.144293375080451,5.772705078125,-0.0026113982312381268,0.006624672096222639,nan,0.0,0.0,1.837499976158142,5.7728424072265625,0.0,-0.0001373291015625,-0.0011881542159244418,0.5766389966011047,0.24559152126312256,-0.0007105845527178577,0.0,0.0,-0.04263507316307146,0.0,0.0,19.838394165039062,-0.07497638463973999,0.00039546884363517165,nan,nan,nan,nan,nan,nan,nan,nan,0.6440664529800415,0.04871498793363571,-0.01804051603458614,nan,nan,-1.0824309620751684,nan,nan
15.169618708081543,5.7727203369140625,-0.0006280335946939886,0.008509811945259571,nan,nan,nan,nan,nan,nan,nan,nan,0.5766857266426086,-0.03073139488697052,-0.00017089349515482684,nan,nan,-0.01025360970928961,nan,nan,19.83709716796875,-0.052699267864227295,-0.0006589108379557729,nan,nan,nan,nan,nan,nan,nan,nan,0.6437065601348877,-0.024992389604449272,-0.012680285819111478,nan,nan,-0.7608171491466886,nan,nan
15.194756207987666,5.7727203369140625,-0.0011565287131816149,0.00761611619964242,nan,0.0,0.0,1.837499976158142,5.7728424072265625,0.0,-0.0001220703125,-0.0011565287131816149,0.576670229434967,-0.2080141007900238,-0.00031470169066166395,0.0,0.0,-0.018882101439699837,0.0,0.0,19.835494995117188,-0.05690985545516014,0.00040062080370262265,nan,0.0,0.0,2.078000068664551,19.860275268554688,0.0,-0.024810791015625,-0.05856877937912941,0.6433346271514893,-0.057768814265728,-0.013693420465630449,0.0,0.0,-0.821605227937827,0.0,0.0
15.220030667027459,5.772735595703125,0.007412524428218603,0.0068778302520513535,nan,0.0,0.0,1.837499976158142,5.7728424072265625,0.0,-0.0001220703125,0.005163901019841433,0.5766719579696655,0.01180114783346653,0.0020170134498554023,0.0,0.0,0.12102080699132414,0.0,0.0,19.834671020507812,-0.025501569733023643,0.0006430021021515131,nan,0.0,0.0,2.078000068664551,19.860275268554688,0.0,-0.0256195068359375,-0.024559883400797844,0.6431114673614502,-0.02086508832871914,-0.006136085113817046,0.0,0.0,-0.36816510682902276,0.0,0.0
15.245506791980006,5.772735595703125,0.00010959716746583581,0.008936997503042221,nan,nan,nan,nan,nan,nan,nan,nan,0.5766281485557556,0.32003921270370483,2.9822358494104984e-05,nan,nan,0.001789341509646299,nan,nan,19.833709716796875,-0.02153482288122177,0.0006359973340295255,nan,0.0,0.0,2.078000068664551,19.860275268554688,0.0,-0.026580810546875,-0.01971164159476757,0.6428779363632202,-0.026927486062049866,-0.005181622444952304,0.0,0.0,-0.3108973466971382,0.0,0.0
15.271344167063944,5.772735595703125,0.005192464683204889,0.007538250181823969,nan,nan,nan,nan,nan,nan,nan,nan,0.5766486525535583,0.4378415048122406,0.0014129155600557523,nan,nan,0.08477493360334513,nan,nan,19.833053588867188,-0.02235814370214939,0.0019642445258796215,nan,0.0,0.0,2.078000068664551,19.860275268554688,0.0,-0.0272369384765625,-0.023726293817162514,0.642737090587616,0.02594401314854622,-0.005379726588582626,0.0,0.0,-0.32278359531495754,0.0,0.0
15.298368375049904,5.7727508544921875,0.0026459330692887306,0.0067034619860351086,nan,nan,nan,nan,nan,nan,nan,nan,0.5766782164573669,0.046002645045518875,0.0007199817875615593,nan,nan,0.04319890725369356,nan,nan,19.832321166992188,-0.014661401510238647,0.002279173582792282,nan,0.0,0.0,2.078000068664551,19.860275268554688,0.0,-0.0279693603515625,-0.01433798298239708,0.6425672769546509,-0.017654424533247948,-0.003527767447121908,0.0,0.0,-0.21166604682731446,0.0,0.0
15.324025625013746,5.772735595703125,0.0018042302690446377,0.0073638251051306725,nan,nan,nan,nan,nan,nan,nan,nan,0.5766929388046265,-0.18372118473052979,0.0004909470119849354,nan,nan,0.029456820719096125,nan,nan,19.8319091796875,-0.017733383923768997,0.0007762578898109496,nan,0.0,0.0,2.078000068664551,19.860275268554688,0.0,-0.02838134765625,-0.017695633694529533,0.6424852609634399,-0.033395327627658844,-0.004266935496575794,0.0,0.0,-0.25601612979454763,0.0,0.0
15.351074042031541,5.772735595703125,0.0003840412828139961,0.008024124428629875,nan,nan,nan,nan,nan,nan,nan,nan,0.5767139792442322,0.22816616296768188,0.0001045010293371418,nan,nan,0.006270061760228508,nan,nan,19.831619262695312,-0.014603294432163239,0.0014276383444666862,nan,nan,nan,nan,nan,nan,nan,nan,0.6424238085746765,0.04091302677989006,-0.0035137859557659384,nan,nan,-0.2108271573459563,nan,nan
15.376616375055164,5.772735595703125,0.005742376204580069,0.006799953989684582,nan,nan,nan,nan,nan,nan,nan,nan,0.5767601728439331,-0.43999019265174866,0.0015625513481850528,nan,nan,0.09375308089110317,nan,nan,19.831512451171875,-0.014107459224760532,0.0020207257475703955,nan,nan,nan,nan,nan,nan,nan,nan,0.6423978805541992,-4.755175905302167e-05,-0.0033944800829548926,nan,nan,-0.20366880497729356,nan,nan
15.401704624993727,5.7727203369140625,0.0007309301872737706,0.00794649962335825,nan,0.0,0.0,1.837499976158142,5.7728424072265625,0.0,-0.0001220703125,0.0008492787601426244,0.5766302347183228,-0.06218060106039047,0.00019889256796565188,0.0,0.0,0.011933554077939112,0.0,0.0,19.83148193359375,-0.006944312714040279,0.0010223537683486938,nan,0.0,0.0,2.078000068664551,19.860275268554688,0.0,-0.0288238525390625,-0.007741125300526619,0.6423874497413635,-0.07826751470565796,-0.0016709125875939076,0.0,0.0,-0.10025475525563446,0.0,0.0
15.427269667037763,5.772735595703125,-0.002002307213842869,0.007208036724478006,nan,0.0,0.0,1.837499976158142,5.7728424072265625,0.0,-0.0001068115234375,-0.0022900167386978865,0.5766518712043762,0.4679485261440277,-0.0005448455003654065,0.0,0.0,-0.032690730021924394,0.0,0.0,19.831649780273438,0.002615397097542882,0.0012122682528570294,nan,0.0,0.0,2.078000068664551,19.860275268554688,0.0,-0.02862548828125,0.002860256237909198,0.6424275040626526,0.001269768108613789,0.0006293063276089707,0.0,0.0,0.03775837965653824,0.0,0.0
15.453385957982391,5.772735595703125,-0.002320627449080348,0.005575788207352161,nan,nan,nan,nan,nan,nan,nan,nan,0.5766685605049133,0.23192808032035828,-0.0006314632514504349,nan,nan,-0.03788779508702609,nan,nan,19.831893920898438,0.011755779385566711,0.0018336523789912462,nan,nan,nan,nan,nan,nan,nan,nan,0.6424955725669861,-0.07843659818172455,0.002828628341089199,nan,nan,0.16971770046535195,nan,nan
15.478930875076912,5.772796630859375,0.015941791236400604,0.007945784367620945,nan,0.0,0.0,1.837499976158142,5.7728424072265625,0.0,-6.103515625e-05,0.014712394215166569,0.5766051411628723,0.34351465106010437,0.004337902377251865,0.0,0.0,0.26027414263511195,0.0,0.0,19.8321533203125,0.0004830710240639746,0.001247611129656434,nan,nan,nan,nan,nan,nan,nan,nan,0.6425753235816956,-0.06157704442739487,0.00011623460636765511,nan,nan,0.006974076382059307,nan,nan
15.504653125070035,5.772796630859375,0.014532835222780704,0.006877909414470196,nan,nan,nan,nan,nan,nan,nan,nan,0.5766316652297974,-0.1747061163187027,0.003954512985790668,nan,nan,0.2372707791474401,nan,nan,19.832611083984375,0.019498422741889954,0.0012107507791370153,nan,nan,nan,nan,nan,nan,nan,nan,0.6426817178726196,-0.034440986812114716,0.004691632036065918,nan,nan,0.2814979221639551,nan,nan
15.529711249982938,5.7726898193359375,-0.0057700746692717075,0.00835458841174841,nan,nan,nan,nan,nan,nan,nan,nan,0.5766986012458801,0.2943832576274872,-0.0015700883453800565,nan,nan,-0.09420530072280339,nan,nan,19.833099365234375,0.03013041615486145,0.00017516332445666194,nan,0.0,0.0,2.078000068664551,19.860275268554688,0.0,-0.027191162109375,0.02873574011027813,0.6427932381629944,0.011214148253202438,0.0072498595175316295,0.0,0.0,0.4349915710518978,0.0,0.0
15.55482041707728,5.7726898193359375,-0.00866553746163845,0.008024048991501331,nan,0.0,0.0,1.837499976158142,5.7728424072265625,0.0,-0.000152587890625,-0.009203207679092884,0.576793372631073,-0.11570879071950912,-0.0023579693773165852,0.0,0.0,-0.14147816263899513,0.0,0.0,19.833587646484375,0.02003815956413746,-0.000743933254852891,nan,0.0,0.0,2.078000068664551,19.860275268554688,0.0,-0.0266876220703125,0.02133387327194214,0.6429246664047241,-0.04968652129173279,0.004821501338820371,0.0,0.0,0.28929008032922227,0.0,0.0
15.580438417033292,5.7727203369140625,0.0041446685791015625,0.008101794868707657,nan,0.0,0.0,1.837499976158142,5.7728424072265625,0.0,-0.0001220703125,0.004115081857889891,0.5766929388046265,-0.05624152347445488,0.0011278009739051872,0.0,0.0,0.06766805843431123,0.0,0.0,19.834136962890625,0.0180088821798563,0.0009700045920908451,nan,nan,nan,nan,nan,nan,nan,nan,0.6430615782737732,0.007361126597970724,0.0043332247785987255,nan,nan,0.25999348671592354,nan,nan
15.605856875074096,5.7727813720703125,0.010264120064675808,0.006391468457877636,nan,nan,nan,nan,nan,nan,nan,nan,0.576691746711731,-0.42135727405548096,0.0027929578407281113,nan,nan,0.16757747044368668,nan,nan,19.834671020507812,0.01727125234901905,0.0008843147661536932,nan,nan,nan,nan,nan,nan,nan,nan,0.6432090997695923,-0.02353254146873951,0.0041557392562606,nan,nan,0.24934435537563598,nan,nan
15.630974750034511,5.772705078125,-0.002531809499487281,0.007946587167680264,nan,0.0,0.0,1.837499976158142,5.7728424072265625,0.0,-0.0001373291015625,-0.0022461405023932457,0.5766685605049133,-0.14335039258003235,-0.0006889277549625254,0.0,0.0,-0.041335665297751525,0.0,0.0,19.8353271484375,0.022195981815457344,0.0004934263997711241,nan,0.0,0.0,2.078000068664551,19.860275268554688,0.0,-0.02496337890625,0.02281731180846691,0.6433631181716919,0.09095163643360138,0.005340707847800131,0.0,0.0,0.32044247086800787,0.0,0.0
15.656472250004299,5.7727508544921875,0.001904222765006125,0.0069558508694171906,nan,nan,nan,nan,nan,nan,nan,nan,0.5767340064048767,0.0010049387346953154,0.0005181558544234354,nan,nan,0.031089351265406122,nan,nan,19.835983276367188,0.02129717916250229,-0.0006519734160974622,nan,nan,nan,nan,nan,nan,nan,nan,0.6435025930404663,-0.05172724649310112,0.00512444156941826,nan,nan,0.30746649416509564,nan,nan
15.68200545804575,5.772705078125,-0.003094990737736225,0.006722936872392893,nan,nan,nan,nan,nan,nan,nan,nan,0.5767412185668945,0.41835206747055054,-0.000842174350404415,nan,nan,-0.0505304610242649,nan,nan,19.836593627929688,0.03940044716000557,-0.0011966737220063806,nan,nan,nan,nan,nan,nan,nan,nan,0.6436379551887512,-0.032883986830711365,0.0094803770837357,nan,nan,0.568822625024142,nan,nan
