t,v_ref,v_meas,v_err,T_ff,torque,ff
4.005688667006325,15.0,13.633370399475098,-1.3666296005249023,0.0,0.011272350326180458,on
4.013257000013255,15.0,13.591416358947754,-1.408583641052246,0.0,0.019902914762496948,on
4.021153291978408,15.0,13.345460891723633,-1.6545391082763672,0.0,0.03213829919695854,on
4.030098084011115,15.0,13.206328392028809,-1.7936716079711914,0.0,0.043814510107040405,on
4.037186041998211,15.0,13.269673347473145,-1.7303266525268555,0.0,0.04413042590022087,on
4.045197250030469,15.0,13.169589042663574,-1.8304109573364258,0.0,0.05748239532113075,on
4.053104333986994,15.0,13.418417930603027,-1.5815820693969727,0.0,0.05366666615009308,on
4.060148917022161,15.0,13.499238014221191,-1.5007619857788086,0.0,0.060564074665308,on
4.067276625020895,15.0,13.643717765808105,-1.3562822341918945,0.0,0.05924375727772713,on
4.074189874983858,15.0,13.820632934570312,-1.1793670654296875,0.0,0.052270516753196716,on
4.0811080419807695,15.0,14.036848068237305,-0.9631519317626953,0.0,0.0476984865963459,on
4.088001583993901,15.0,13.919095993041992,-1.0809040069580078,0.0,0.06052125245332718,on
4.094961000024341,15.0,13.698515892028809,-1.3014841079711914,0.0,0.07126561552286148,on
4.102074416994583,15.0,13.624791145324707,-1.375208854675293,0.0,0.07937105745077133,on
4.116947749978863,15.0,13.746769905090332,-1.253230094909668,0.0,0.08502538502216339,on
4.124086791998707,15.0,13.71923542022705,-1.2807645797729492,0.0,0.09650460630655289,on
4.131225667020772,15.0,13.84887981414795,-1.1511201858520508,0.0,0.09324753284454346,on
4.13873175001936,15.0,14.106254577636719,-0.8937454223632812,0.0,0.08932152390480042,on
4.146371042006649,15.0,14.386308670043945,-0.6136913299560547,0.0,0.07775505632162094,on
4.153875250020064,15.0,14.508588790893555,-0.4914112091064453,0.0,0.07856308668851852,on
4.162198541976977,15.0,14.472941398620605,-0.5270586013793945,0.0,0.08554510772228241,on
4.170157708984334,15.0,14.417920112609863,-0.5820798873901367,0.0,0.08849728107452393,on
4.179314708977472,15.0,14.350983619689941,-0.6490163803100586,0.0,0.10093552619218826,on
4.186967458983418,15.0,14.36619758605957,-0.6338024139404297,0.0,0.10528774559497833,on
4.196443249995355,15.0,14.496573448181152,-0.5034265518188477,0.0,0.10510072112083435,on
4.204969417012762,15.0,14.742977142333984,-0.2570228576660156,0.0,0.09832913428544998,on
4.215009209001437,15.0,15.041367530822754,0.041367530822753906,0.0,0.0903855413198471,on
4.222283834009431,15.0,15.072601318359375,0.072601318359375,0.0,0.09260529279708862,on
4.2295590420253575,15.0,15.026549339294434,0.026549339294433594,0.0,0.09520399570465088,on
4.237274874991272,15.0,14.86193561553955,-0.13806438446044922,0.0,0.10106620192527771,on
4.24755837500561,15.0,14.914571762084961,-0.08542823791503906,0.0,0.10745903104543686,on
4.25650520902127,14.973979163914919,14.77376937866211,-0.20020978525280952,0.0,0.11534207314252853,on
4.264680124993902,14.941279500024393,13.624980926513672,-1.3162985735107213,0.0,0.1691577285528183,on
4.273016625025775,14.907933499896899,12.899343490600586,-2.008590009296313,0.0,0.13526926934719086,on
4.28181900002528,14.87272399989888,12.852245330810547,-2.020478669088334,0.0,-0.005914786364883184,on
4.290155125025194,14.839379499899223,13.688155174255371,-1.1512243256438524,0.0,-0.06551502645015717,on
4.297077667026315,14.81168933189474,14.90078353881836,0.08909420692361891,0.0,-0.1191314160823822,on
4.3045476250117645,14.781809499952942,14.786921501159668,0.005112001206725836,0.0,-0.10771685093641281,on
4.312482709006872,14.750069163972512,14.485566139221191,-0.2645030247513205,0.0,-0.084466852247715,on
4.3202845840132795,14.718861663946882,13.98737621307373,-0.7314854508731514,0.0,-0.05659570172429085,on
4.328861500020139,14.684553999919444,13.895936965942383,-0.7886170339770615,0.0,-0.045527148991823196,on
4.337874834018294,14.648500663926825,13.998826026916504,-0.649674637010321,0.0,0.1048053577542305,on
4.346675209002569,14.613299163989723,14.09587287902832,-0.5174262849614024,0.0,-0.041893165558576584,on
4.355029584025033,14.579881663899869,13.914299011230469,-0.6655826526694,0.0,-0.03618517145514488,on
4.36387508403277,14.544499663868919,13.768742561340332,-0.775757102528587,0.0,-0.040994253009557724,on
4.371804166992661,14.512783332029358,13.872385025024414,-0.6403983070049435,0.0,-0.04979807138442993,on
4.379625000001397,14.481499999994412,13.85729694366455,-0.6242030563298613,0.0,-0.049738820642232895,on
4.387867667013779,14.448529331944883,13.777088165283203,-0.6714411666616797,0.0,-0.041299041360616684,on
4.395535291987471,14.417858832050115,13.676733016967773,-0.7411258150823414,0.0,-0.0384087897837162,on
4.403755416977219,14.384978332091123,13.575376510620117,-0.8096018214710057,0.0,-0.02646302990615368,on
4.412184624990914,14.351261500036344,13.63773250579834,-0.7135289942380041,0.0,-0.02739674039185047,on
4.419201000011526,14.323195999953896,13.683821678161621,-0.6393743217922747,0.0,-0.02797657810151577,on
4.426430375024211,14.294278499903157,13.757363319396973,-0.5369151805061847,0.0,-0.03869366645812988,on
4.434475041984115,14.26209983206354,13.7439603805542,-0.5181394515093416,0.0,-0.03682423382997513,on
4.44366450002417,14.225341999903321,13.729022026062012,-0.49631997384130955,0.0,-0.0328204371035099,on
4.452006749983411,14.191973000066355,14.091524124145508,-0.10044887592084706,0.0,0.08428505063056946,on
4.461138791986741,14.155444832053035,12.191417694091797,-1.9640271379612386,0.0,0.025205958634614944,on
4.46824216702953,14.12703133188188,12.9627685546875,-1.1642627771943808,0.0,-0.005256466567516327,on
4.476176000025589,14.095295999897644,13.717324256896973,-0.37797174300067127,0.0,-0.028651798143982887,on
4.4832809590152465,14.066876163939014,13.414590835571289,-0.652285328367725,0.0,-0.009592522867023945,on
4.490621541975997,14.03751383209601,13.353421211242676,-0.6840926208533347,0.0,-0.010760442353785038,on
4.498153458989691,14.007386164041236,13.501930236816406,-0.5054559272248298,0.0,-0.019550316035747528,on
4.506096834025811,13.975612663896754,13.797136306762695,-0.17847635713405907,0.0,-0.029160821810364723,on
4.5132577500189655,13.946968999924138,13.677807807922363,-0.2691611920017749,0.0,-0.02349698357284069,on
4.521261084009893,13.914955663960427,13.411617279052734,-0.5033383849076927,0.0,-0.012486779130995274,on
4.5291918339789845,13.883232664084062,13.247231483459473,-0.6360011806245893,0.0,-0.009184103459119797,on
4.5358333340263925,13.85666666389443,13.307271003723145,-0.5493956601712853,0.0,-0.005226849112659693,on
4.543198416999076,13.827206332003698,13.171699523925781,-0.6555068080779165,0.0,0.0010576746426522732,on
4.552737999998499,13.789048000006005,13.252035140991211,-0.5370128590147942,0.0,-0.0013921334175392985,on
4.560385167016648,13.758459331933409,13.30966567993164,-0.44879365200176835,0.0,-0.0012057884596288204,on
4.569324916985352,13.722700332058594,13.4868803024292,-0.2358200296293944,0.0,-0.007683990057557821,on
4.578283209004439,13.686867163982242,13.589780807495117,-0.09708635648712516,0.0,-0.016976388171315193,on
4.587570749979932,13.649717000080273,13.699077606201172,0.04936060612089932,0.0,0.12571893632411957,on
4.596251624985598,13.614993500057608,12.6586332321167,-0.9563602679409087,0.0,0.032728709280490875,on
4.604089959000703,13.583640163997188,12.831643104553223,-0.7519970594439656,0.0,0.005990190431475639,on
4.6111119170091115,13.555552331963554,13.532574653625488,-0.022977678338065743,0.0,-0.02056843228638172,on
4.618530125007965,13.525879499968141,13.215299606323242,-0.31057989364489913,0.0,-0.0021375587675720453,on
4.62547337502474,13.498106499901041,12.976436614990234,-0.521669884910807,0.0,0.0038530752062797546,on
4.6324267500313,13.4702929998748,13.15408706665039,-0.3162059332244098,0.0,0.0007933402084745467,on
4.6394262090325356,13.442295163869858,13.409252166748047,-0.03304299712181091,0.0,-0.010940614156425,on
4.64651450002566,13.41394199989736,13.51633071899414,0.10238871909677982,0.0,-0.016750019043684006,on
4.653362624987494,13.386549500050023,13.508460998535156,0.12191149848513305,0.0,-0.016063157469034195,on
4.660293959022965,13.358824163908139,13.442975044250488,0.08415088034234941,0.0,-0.017665289342403412,on
4.666947084013373,13.33221166394651,13.371942520141602,0.0397308561950922,0.0,-0.013399658724665642,on
4.673871584003791,13.304513663984835,13.205565452575684,-0.09894821140915155,0.0,-0.00991353951394558,on
4.680796000000555,13.27681599999778,13.099905967712402,-0.17691003228537738,0.0,-0.010692458599805832,on
4.688297334010713,13.246810663957149,12.891529083251953,-0.35528158070519567,0.0,0.0,on
4.695454084023368,13.21818366390653,12.898987770080566,-0.31919589382596314,0.0,0.0019374480471014977,on
4.702521125029307,13.189915499882773,13.014355659484863,-0.17555984039790928,0.0,-0.0001516818447271362,on
4.709487624990288,13.162049500038847,12.932160377502441,-0.22988912253640592,0.0,0.0006967984954826534,on
4.7167489170096815,13.133004331961274,13.202606201171875,0.06960186921060085,0.0,-0.012665885500609875,on
4.723786292015575,13.1048548319377,13.334850311279297,0.22999547934159636,0.0,-0.014858449809253216,on
4.730739584018011,13.077041663927957,13.375872611999512,0.2988309480715543,0.0,-0.020372716709971428,on
4.738076417008415,13.04769433196634,13.29148006439209,0.2437857324257493,0.0,-0.019711129367351532,on
4.745366709015798,13.018533163936809,13.070379257202148,0.05184609326533973,0.0,-0.013383816927671432,on
4.754744875011966,12.981020499952137,12.885831832885742,-0.09518866706639528,0.0,-0.011068440973758698,on
4.763696375011932,12.945214499952272,12.854981422424316,-0.09023307752795517,0.0,-0.004544207360595465,on
4.771936959004961,12.912252163980156,12.765790939331055,-0.1464612246491015,0.0,-0.0034445615019649267,on
4.779705583991017,12.881177664035931,12.906118392944336,0.024940728908404708,0.0,-0.005558249540627003,on
4.788275375030935,12.84689849987626,13.034239768981934,0.18734126910567284,0.0,-0.017118550837039948,on
4.796638542029541,12.813445831881836,13.05111312866211,0.23766729678027332,0.0,-0.017803875729441643,on
4.805137999996077,12.779448000015691,13.185589790344238,0.40614179032854736,0.0,-0.028846826404333115,on
4.814540209015831,12.741839163936675,13.162109375,0.4202702110633254,0.0,-0.03219984099268913,on
4.8229792499914765,12.708083000034094,13.389843940734863,0.6817609407007694,0.0,-0.04407118260860443,on
4.831927667022683,12.672289331909269,13.015345573425293,0.3430562415160239,0.0,-0.00767146609723568,on
4.842536167008802,12.62985533196479,13.304742813110352,0.6748874811455607,0.0,0.12822069227695465,on
4.850419875001535,12.59832049999386,12.062231063842773,-0.5360894361510873,0.0,0.030756676569581032,on
4.860563250025734,12.557746999897063,12.431200981140137,-0.12654601875692606,0.0,-0.0008489312021993101,on
4.869936709001195,12.520253163995221,12.698144912719727,0.1778917487245053,0.0,-0.017544198781251907,on
4.8786909590126015,12.485236163949594,12.802223205566406,0.31698704161681235,0.0,-0.023620888590812683,on
4.886565583990887,12.453737664036453,12.810758590698242,0.3570209266617894,0.0,-0.03362647444009781,on
4.8942160839797,12.423135664081201,12.880927085876465,0.4577914217952639,0.0,-0.03439773619174957,on
4.901333292014897,12.394666831940413,12.642094612121582,0.2474277801811695,0.0,-0.027334420010447502,on
4.909154499997385,12.36338200001046,12.583965301513672,0.22058330150321126,0.0,-0.03129246085882187,on
4.916069749975577,12.335721000097692,12.505348205566406,0.16962720546871424,0.0,-0.024534547701478004,on
4.922811500029638,12.308753999881446,12.381495475769043,0.07274147588759661,0.0,-0.020286422222852707,on
4.92993112502154,12.280275499913841,12.18334674835205,-0.0969287515617907,0.0,-0.016155380755662918,on
4.93688012502389,12.252479499904439,12.392699241638184,0.14021974173374474,0.0,-0.02139846794307232,on
4.9438577920082025,12.22456883196719,12.493120193481445,0.2685513615142554,0.0,-0.025347847491502762,on
4.9508623339934275,12.19655066402629,12.621301651000977,0.4247509869746864,0.0,-0.03166541829705238,on
4.9580908750067465,12.167636499973014,12.663949012756348,0.49631251278333366,0.0,-0.0380115732550621,on
4.964951874979306,12.140192500082776,12.683990478515625,0.543797978432849,0.0,-0.041055139154195786,on
4.971961500006728,12.112153999973089,12.560643196105957,0.44848919613286853,0.0,-0.041627004742622375,on
4.978779666998889,12.084881332004443,12.4708251953125,0.3859438633080572,0.0,-0.04196445643901825,on
4.986188417009544,12.055246331961825,12.237751007080078,0.18250467511825264,0.0,-0.03477776050567627,on
4.99464558402542,12.021417663898319,12.171335220336914,0.14991755643859506,0.0,-0.029367730021476746,on
5.001851708977483,11.992593164090067,12.041998863220215,0.049405699130147696,0.0,-0.02474423497915268,on
5.008895999984816,11.964416000060737,11.942634582519531,-0.021781417541205883,0.0,-0.025282887741923332,on
5.016053917002864,11.935784331988543,12.043119430541992,0.10733509855344892,0.0,-0.0289376862347126,on
5.022944625001401,11.908221499994397,12.085479736328125,0.17725823633372784,0.0,-0.029442550614476204,on
5.029833959008101,11.880664163967595,12.178398132324219,0.29773396835662425,0.0,-0.037427015602588654,on
5.037483917025384,11.850064331898466,12.261486053466797,0.4114217215683311,0.0,-0.04600544273853302,on
5.046436249976978,11.81425500009209,12.355411529541016,0.5411565294489264,0.0,-0.05316350236535072,on
5.054141291999258,11.783434832002968,12.23808765411377,0.45465282211080194,0.0,-0.04728254675865173,on
5.0636940419790335,11.745223832083866,12.016363143920898,0.27113931183703244,0.0,-0.042076267302036285,on
5.0743349170079455,11.702660331968218,12.193188667297363,0.4905283353291452,0.0,0.13630534708499908,on
5.082579542009626,11.669681831961498,10.931769371032715,-0.7379124609287828,0.0,0.02016317844390869,on
5.090776917000767,11.636892331996933,10.82965087890625,-0.8072414530906826,0.0,0.0006337797385640442,on
5.098316874995362,11.606732500018552,11.613249778747559,0.006517278729006648,0.0,-0.03108290769159794,on
5.106509791978169,11.573960832087323,11.68310260772705,0.10914177563972771,0.0,-0.03561421483755112,on
5.115256084012799,11.538975663948804,12.063098907470703,0.524123243521899,0.0,-0.050820447504520416,on
5.122441500017885,11.51023399992846,12.024701118469238,0.5144671185407788,0.0,-0.056470904499292374,on
5.1309451250126585,11.476219499949366,11.99287223815918,0.5166527382098138,0.0,-0.058082133531570435,on
5.138676624977961,11.445293500088155,11.900310516357422,0.4550170162692666,0.0,-0.05428359657526016,on
5.146211792016402,11.415152831934392,11.71149730682373,0.296344474889338,0.0,-0.05009374022483826,on
5.154222125012893,11.383111499948427,11.54747486114502,0.16436336119659245,0.0,-0.04557627812027931,on
5.16216483397875,11.351340664085,11.431859016418457,0.08051835233345628,0.0,-0.04162655398249626,on
5.169982417020947,11.320070331916213,11.328439712524414,0.008369380608201027,0.0,-0.03775564208626747,on
5.177940250025131,11.288238999899477,11.195754051208496,-0.09248494869098067,0.0,-0.035398636013269424,on
5.185617083974648,11.257531664101407,11.325997352600098,0.06846568849869072,0.0,-0.01173439435660839,on
5.196777959004976,11.212888163980097,12.345043182373047,1.1321550183929503,0.0,0.13332875072956085,on
5.205632042023353,11.177471831906587,12.27299690246582,1.0955250705592334,0.0,-0.06478986889123917,on
5.21911733399611,11.123530664015561,13.037137985229492,1.9136073212139308,0.0,0.11332803964614868,on
5.228472459013574,11.086110163945705,11.872746467590332,0.7866363036446273,0.0,-0.05888177081942558,on
5.237699333985802,11.049202664056793,11.222658157348633,0.17345549329183996,0.0,-0.0419633649289608,on
5.246839625004213,11.012641499983147,11.044705390930176,0.032063890947028995,0.0,-0.04081552475690842,on
5.254609750001691,10.981560999993235,10.822498321533203,-0.15906267846003175,0.0,-0.0328526608645916,on
5.266862583986949,10.932549664052203,10.903722763061523,-0.02882690099067986,0.0,-0.03682945668697357,on
5.275384542008396,10.898461831966415,10.879402160644531,-0.019059671321883798,0.0,-0.036386776715517044,on
5.283040667010937,10.867837331956252,10.958388328552246,0.09055099659599364,0.0,-0.04103429615497589,on
5.290918042010162,10.836327831959352,11.16627025604248,0.32994242408312857,0.0,-0.05281743407249451,on
5.299071250017732,10.80371499992907,11.146783828735352,0.3430688288062811,0.0,-0.055446844547986984,on
5.307397374999709,10.770410500001162,11.1519193649292,0.38150886492803693,0.0,-0.05983661115169525,on
5.315769542008638,10.736921831965446,11.083510398864746,0.3465885668992996,0.0,-0.06098538637161255,on
5.324217666988261,10.703129332046956,10.881697654724121,0.17856832267716527,0.0,-0.05207217112183571,on
5.332066584029235,10.67173366388306,10.702423095703125,0.030689431820064783,0.0,-0.049545954912900925,on
5.339098541997373,10.643605832010508,10.661163330078125,0.017557498067617416,0.0,-0.0476565845310688,on
5.347110375005286,10.611558499978855,10.448847770690918,-0.16271072928793728,0.0,-0.03353497385978699,on
5.356354499992449,10.574582000030205,10.33172607421875,-0.24285592581145465,0.0,-0.03374568372964859,on
5.364529124984983,10.541883500060067,10.436053276062012,-0.10583022399805486,0.0,-0.036560650914907455,on
5.37369341700105,10.5052263319958,10.471355438232422,-0.03387089376337826,0.0,-0.04198622331023216,on
5.381807208992541,10.472771164029837,10.534026145935059,0.06125498190522194,0.0,-0.046878598630428314,on
5.389902291994076,10.440390832023695,10.716145515441895,0.2757546834181994,0.0,-0.050792306661605835,on
5.400900458975229,10.396398164099082,10.641554832458496,0.24515666835941374,0.0,-0.056043609976768494,on
5.410750333976466,10.356998664094135,10.454608917236328,0.09761025314219296,0.0,-0.04723377525806427,on
5.420563791994937,10.317744832020253,10.28702449798584,-0.0307203340344131,0.0,-0.04368121176958084,on
5.428313667012844,10.286745331948623,10.220636367797852,-0.0661089641507715,0.0,-0.04487117379903793,on
5.4369448340148665,10.252220663940534,10.142049789428711,-0.11017087451182306,0.0,-0.03962023928761482,on
5.4451362090185285,10.219455163925886,10.096102714538574,-0.12335244938731194,0.0,-0.0380668006837368,on
5.455078291997779,10.179686832008883,10.050440788269043,-0.1292460437398404,0.0,-0.03360158950090408,on
5.463175333978143,10.14729866408743,10.089373588562012,-0.057925075525417924,0.0,-0.03685303032398224,on
5.4705125000327826,10.11794999986887,10.11473274230957,-0.003217257559299469,0.0,-0.040578730404376984,on
5.477394999994431,10.090420000022277,10.168803215026855,0.07838321500457823,0.0,-0.041861288249492645,on
5.484522500017192,10.061909999931231,10.175236701965332,0.11332670203410089,0.0,-0.04318491369485855,on
5.490940625022631,10.036237499909475,10.288832664489746,0.25259516458027065,0.0,-0.05196766555309296,on
5.497888625017367,10.00844549993053,10.268975257873535,0.26052975794300437,0.0,-0.05097920075058937,on
5.504857791995164,9.980568832019344,10.197938919067383,0.21737008704803884,0.0,-0.05048616975545883,on
5.511793542013038,9.952825831947848,10.058039665222168,0.10521383327431977,0.0,-0.048180803656578064,on
5.5187772089848295,9.924891164060682,9.884194374084473,-0.0406967899762094,0.0,-0.040040552616119385,on
5.52583062503254,9.896677499869838,9.809741973876953,-0.08693552599288523,0.0,-0.03936467319726944,on
5.537074625026435,9.851701499894261,9.794303894042969,-0.05739760585129261,0.0,-0.0392129123210907,on
5.544850708974991,9.820597164100036,9.686800003051758,-0.1337971610482782,0.0,-0.03518998250365257,on
5.553687624982558,9.785249500069767,9.53637409210205,-0.24887540796771646,0.0,-0.029346315190196037,on
5.561111167015042,9.755555331939831,9.557425498962402,-0.19812983297742903,0.0,-0.030869215726852417,on
5.568846624984872,9.724613500060514,9.611209869384766,-0.11340363067574799,0.0,-0.030797133222222328,on
5.577736417006236,9.689054331975058,9.68979263305664,0.0007383010815829039,0.0,-0.0368594191968441,on
5.584723000007216,9.661107999971136,9.771327018737793,0.11021901876665652,0.0,-0.04343711957335472,on
5.592257875017822,9.630968499928713,9.831989288330078,0.20102078840136528,0.0,-0.047351375222206116,on
5.599460166995414,9.602159332018346,9.832655906677246,0.2304965746589005,0.0,-0.04801192134618759,on
5.606548708979972,9.573805164080113,9.807619094848633,0.23381393076851964,0.0,-0.04673674702644348,on
5.613418459019158,9.546326163923368,9.56592082977295,0.01959466584958136,0.0,-0.041180845350027084,on
5.620413500000723,9.51834599999711,9.41912841796875,-0.09921758202835917,0.0,-0.036058783531188965,on
5.627486250014044,9.490054999943823,9.388131141662598,-0.10192385828122497,0.0,-0.04156050458550453,on
5.634525874978863,9.46189650008455,9.410741806030273,-0.05115469405427575,0.0,-0.039087191224098206,on
5.64150641701417,9.433974331943318,9.37667465209961,-0.05729967984370887,0.0,-0.03619492053985596,on
5.64841358398553,9.40634566405788,9.198139190673828,-0.20820647338405252,0.0,-0.028043480589985847,on
5.655393916997127,9.378424332011491,9.052346229553223,-0.3260781024582684,0.0,-0.023610930889844894,on
5.6624892500112765,9.350042999954894,9.240814208984375,-0.10922879097051919,0.0,-0.03535424545407295,on
5.669102584011853,9.323589663952589,9.208365440368652,-0.11522422358393669,0.0,-0.03004554845392704,on
5.676022250030655,9.295910999877378,9.269540786743164,-0.026370213134214282,0.0,-0.03343198075890541,on
5.682722666999325,9.2691093320027,9.22668170928955,-0.042427622713148594,0.0,-0.030437175184488297,on
5.68941295897821,9.242348164087161,9.414077758789062,0.17172959470190108,0.0,-0.045476220548152924,on
5.696063667011913,9.215745331952348,9.507851600646973,0.2921062686946243,0.0,-0.046094246208667755,on
5.702468209026847,9.190127163892612,9.432987213134766,0.24286004924215376,0.0,-0.047408945858478546,on
5.709810250031296,9.160758999874815,9.289939880371094,0.1291808804962784,0.0,-0.04075963422656059,on
5.716865208989475,9.1325391640421,9.308687210083008,0.1761480460409075,0.0,-0.04661611467599869,on
5.723829875001684,9.104680499993265,9.247650146484375,0.14296964649111032,0.0,-0.04376385733485222,on
5.730902249983046,9.076391000067815,9.096261978149414,0.019870978081598878,0.0,-0.04096667841076851,on
5.737989875022322,9.048040499910712,8.99167537689209,-0.0563651230186224,0.0,-0.037366654723882675,on
5.7458688340266235,9.016524663893506,8.87256145477295,-0.1439632091205567,0.0,-0.02918573096394539,on
5.754148542007897,8.983405831968412,8.7666015625,-0.2168042694684118,0.0,-0.025255469605326653,on
5.762156667013187,8.951373331947252,8.698452949523926,-0.2529203824233264,0.0,-0.025572756305336952,on
5.771479209011886,8.914083163952455,8.759831428527832,-0.1542517354246229,0.0,-0.03269319236278534,on
5.77895762497792,8.88416950008832,8.831782341003418,-0.052387159084901214,0.0,-0.032138433307409286,on
5.787103625014424,8.851585499942303,8.89579963684082,0.04421413689851761,0.0,-0.03623019903898239,on
5.794070209027268,8.823719163890928,8.836292266845703,0.012573102954775095,0.0,-0.0331190750002861,on
5.801242874993477,8.795028500026092,8.810276985168457,0.015248485142365098,0.0,-0.034096892923116684,on
5.809297083993442,8.76281166402623,8.887490272521973,0.12467860849574208,0.0,-0.04027456045150757,on
5.817147666995879,8.731409332016483,8.853466987609863,0.12205765559338033,0.0,-0.04288451001048088,on
5.826122042024508,8.695511831901968,8.861246109008789,0.16573427710682154,0.0,-0.044323962181806564,on
5.83648129197536,8.654074832098559,8.743090629577637,0.08901579747907817,0.0,-0.04092339798808098,on
5.844687666976824,8.621249332092702,8.57163143157959,-0.049617900513112545,0.0,-0.03806464001536369,on
5.854850042029284,8.580599831882864,8.535295486450195,-0.045304345432668924,0.0,-0.035926926881074905,on
5.863117125001736,8.547531499993056,8.56537914276123,0.01784764276817441,0.0,-0.03510423004627228,on
5.87153720902279,8.51385116390884,8.491182327270508,-0.022668836638331413,0.0,-0.036798618733882904,on
5.87957433401607,8.481702663935721,8.330092430114746,-0.15161023382097483,0.0,-0.026825958862900734,on
5.8865823749802075,8.45367050007917,8.351007461547852,-0.1026630385313183,0.0,-0.030467575415968895,on
5.894696625007782,8.421213499968871,8.371779441833496,-0.04943405813537538,0.0,-0.032302044332027435,on
5.902729084016755,8.389083663932979,8.41266918182373,0.023585517890751362,0.0,-0.0334060937166214,on
5.909847000031732,8.360611999873072,8.486900329589844,0.12628832971677184,0.0,-0.0392027348279953,on
5.9181465000147,8.3274139999412,8.491464614868164,0.16405061492696404,0.0,-0.03533240407705307,on
5.925192792026792,8.299228831892833,8.51782512664795,0.2185962947551161,0.0,-0.044851139187812805,on
5.936180334014352,8.25527866394259,8.413657188415527,0.158378524472937,0.0,-0.019713595509529114,on
5.9433760839747265,8.226495664101094,8.81264877319336,0.5861531090922654,0.0,-0.06707994639873505,on
5.953031416982412,8.18787433207035,8.335614204406738,0.14773987233638763,0.0,-0.03722433000802994,on
5.960055792005733,8.15977683197707,8.07858657836914,-0.08119025360792875,0.0,-0.03150568902492523,on
5.967096166976262,8.131615332094952,8.051032066345215,-0.08058326574973762,0.0,-0.036365408450365067,on
5.974342125002295,8.10263149999082,8.164008140563965,0.06137664057314396,0.0,-0.042664460837841034,on
5.981433417007793,8.074266331968829,8.146883964538574,0.07261763256974518,0.0,-0.03865434601902962,on
5.988871874986216,8.044512500055134,7.9316182136535645,-0.11289428640156984,0.0,-0.025625277310609818,on
5.995863375021145,8.016546499915421,7.793806552886963,-0.22273994702845812,0.0,-0.02669444866478443,on
6.002802625007462,7.988789499970153,7.991427421569824,0.0026379215996712446,0.0,-0.034803640097379684,on
6.009787834016606,7.960848663933575,7.921701908111572,-0.03914675582200289,0.0,-0.02856305241584778,on
6.016823542013299,7.932705831946805,7.902067184448242,-0.030638647498562932,0.0,-0.031311146914958954,on
6.024699917004909,7.9012003319803625,7.890134334564209,-0.01106599741615355,0.0,-0.03278171643614769,on
6.0325050840037875,7.86997966398485,8.0292387008667,0.15925903688184917,0.0,-0.04337036982178688,on
6.040541791997384,7.837832832010463,8.081192970275879,0.24336013826541603,0.0,-0.040588222444057465,on
6.048791666980833,7.804833332076669,8.039393424987793,0.23456009291112423,0.0,-0.046341150999069214,on
6.057389041990973,7.770443832036108,7.988685607910156,0.21824177587404847,0.0,-0.04523586109280586,on
6.0657060840167105,7.737175663933158,7.951923370361328,0.2147477064281702,0.0,-0.047371577471494675,on
6.074199667025823,7.703201331896707,7.88401985168457,0.1808185197878629,0.0,-0.047839559614658356,on
6.082287999975961,7.670848000096157,7.657948970794678,-0.012899029301479459,0.0,-0.03546348214149475,on
6.090756624995265,7.636973500018939,7.584789752960205,-0.0521837470587343,0.0,-0.04030350595712662,on
6.098659167008009,7.605363331967965,7.636267185211182,0.030903853243216872,0.0,-0.03784889355301857,on
6.106164792028721,7.575340831885114,7.560474395751953,-0.014866436133161187,0.0,-0.03767019510269165,on
6.114120375015773,7.5435184999369085,7.3685431480407715,-0.174975351896137,0.0,-0.030137544497847557,on
6.121285250002984,7.514858999988064,7.312774658203125,-0.20208434178493917,0.0,-0.02771589159965515,on
6.129367708985228,7.482529164059088,7.389952182769775,-0.09257698128931224,0.0,-0.032544322311878204,on
6.137737250013743,7.44905099994503,7.375294208526611,-0.07375679141841829,0.0,-0.027967307716608047,on
6.145107374992222,7.419570500031114,7.456209659576416,0.03663915954530239,0.0,-0.03874831646680832,on
6.152837875008117,7.38864849996753,7.464341640472412,0.07569314050488174,0.0,-0.03701610863208771,on
6.161472874984611,7.354108500061557,7.522647857666016,0.16853935760445893,0.0,-0.04367443546652794,on
6.169552000006661,7.321791999973357,7.539797306060791,0.2180053060874343,0.0,-0.04469705745577812,on
6.177765167027246,7.288939331891015,7.503518104553223,0.21457877266220748,0.0,-0.04376424849033356,on
6.186672999989241,7.2533080000430346,7.458681106567383,0.20537310652434826,0.0,-0.044658709317445755,on
6.195115624985192,7.219537500059232,7.487739562988281,0.26820206292904913,0.0,-0.04898405447602272,on
6.203725542000029,7.185097831999883,7.371694087982178,0.18659625598229468,0.0,-0.04591362178325653,on
6.2134523339918815,7.146190664032474,7.272762775421143,0.12657211138866842,0.0,0.05700655281543732,on
6.221534208976664,7.113863164093345,6.288050174713135,-0.8258129893802106,0.0,-0.007711948361247778,on
6.229552417004015,7.081790331983939,6.837021350860596,-0.2447689811233431,0.0,-0.028445566073060036,on
6.237828875018749,7.0486844999250025,6.9229631423950195,-0.12572135752998292,0.0,-0.037505555897951126,on
6.2453299590270035,7.018680163891986,6.926063060760498,-0.09261710313148797,0.0,-0.034378353506326675,on
6.2545329999993555,6.981868000002578,6.954895973205566,-0.026972026797011495,0.0,-0.04063728079199791,on
6.262586584023666,6.9496536639053375,6.954038619995117,0.004384956089779735,0.0,-0.036229752004146576,on
6.270548542030156,6.917805831879377,6.999101161956787,0.08129533007740974,0.0,-0.040274105966091156,on
