t,v_ref,v_meas,v_err,T_ff,torque,condition
5.0191469170339404,-3.6747077497420833,1.056128978729248,4.730836728471331,0.0030288888836636618,0.18108120560646057,both
5.027876958013512,-3.6223275038646534,1.2629683017730713,4.885295805637725,0.003090913434482484,0.1798660159111023,both
5.035562917003408,-3.576211749925278,1.361800193786621,4.938011943711899,0.003151024173948916,0.18129119277000427,both
5.042544333026744,-3.53432325378526,1.3131229877471924,4.847446241532452,0.003180561937913876,0.1807793378829956,both
5.0497783329873345,-3.490919254021719,1.5184749364852905,5.00939419050701,0.0031659479246920127,0.18015649914741516,both
5.059355542000849,-3.4334559999406338,1.8140977621078491,5.247553762048483,0.0032284679711024646,0.18163873255252838,both
5.068559292000718,-3.378233499941416,1.7456438541412354,5.123877354082651,0.003322469958403677,0.18077030777931213,both
5.07709299999522,-3.327031251974404,2.153597831726074,5.480629083700478,0.0033002831553127303,0.18051166832447052,both
5.086930708023719,-3.2680050038034096,2.0770280361175537,5.345033039920963,0.0034362458633955565,0.18140466511249542,both
5.0955980829847975,-3.2160007540369406,2.322286605834961,5.538287359871902,0.0034100416197308976,0.1797104924917221,both
5.106156625023577,-3.1526495018042624,2.495001792907715,5.647651294711977,0.003495092753280664,0.18117201328277588,both
5.114408541989978,-3.103138000005856,2.825237274169922,5.928375274175778,0.003556936325341502,0.1816609650850296,both
5.125080124994274,-3.039108501980081,2.686448335647583,5.725556837627664,0.0036796671712054376,0.18061724305152893,both
5.132489000034984,-2.9946552517358214,2.913054943084717,5.907710194820538,0.003627369346350448,0.18007434904575348,both
5.139607499989215,-2.951944252010435,3.175318956375122,6.127263208385557,0.0037132955327619337,0.18082717061042786,both
5.147754708009306,-2.9030610038898885,3.1287190914154053,6.031780095305294,0.003816204284870838,0.18040362000465393,both
5.158415292035788,-2.839097499730997,3.51558518409729,6.354682683828287,0.003797647797973368,0.18106503784656525,both
5.165612042003777,-2.7959169999230653,3.571127414703369,6.3670444146264344,0.00395525558001358,0.1809762716293335,both
5.172997082986403,-2.751606754027307,3.7887935638427734,6.5404003178700805,0.003978546727877609,0.18170680105686188,both
5.181088125037495,-2.7030605017207563,3.787283420562744,6.4903439222835,0.004071428762630396,0.18046949803829193,both
5.189248292003758,-2.654099499923177,4.063683032989502,6.717782532912679,0.00407077554399538,0.1799284666776657,both
5.197446250002831,-2.6049117519287392,4.061172008514404,6.6660837604431435,0.004192384765921989,0.18006835877895355,both
5.206354374992661,-2.5514630019897595,4.350995063781738,6.902458065771498,0.0041912614061752895,0.1790418177843094,both
5.217432667030953,-2.4849932497600093,4.240514278411865,6.725507528171875,0.004323168141758669,0.1814160794019699,both
5.226700958034489,-2.4293835037387908,4.7436041831970215,7.172987686935812,0.0042723502118041075,0.18074755370616913,both
5.235489542009309,-2.376651999889873,4.641617774963379,7.018269774853252,0.004509089831233716,0.1803842931985855,both
5.243913292007055,-2.3261094999033958,4.937689781188965,7.263799281092361,0.004459993473050762,0.18032348155975342,both
5.252612708015367,-2.2739130038535222,4.890085220336914,7.163998224190436,0.004604074340243048,0.17915891110897064,both
5.261255917018279,-2.22205374983605,5.01738977432251,7.23944352415856,0.00458058863371507,0.17993305623531342,both
5.269241833006963,-2.1741382539039478,5.199085712432861,7.373223966336809,0.004643668272527387,0.18209056556224823,both
5.278167250037659,-2.120585751719773,5.252372741699219,7.372958493418992,0.0047352148330557274,0.18023914098739624,both
5.286103582994547,-2.072967753978446,5.443729400634766,7.516697154613212,0.004762401309386536,0.17978407442569733,both
5.294168958028313,-2.02457550377585,5.334599018096924,7.359174521872774,0.004861293427602781,0.18035857379436493,both
5.30365679203067,-1.967648499761708,5.708205223083496,7.675853722845204,0.0048046531365908765,0.18176372349262238,both
5.311906833022367,-1.9181482538115233,5.653173923492432,7.571322177303955,0.005001228176321655,0.18142752349376678,both
5.320808749990538,-1.8647367520025,6.154138565063477,8.018875317065977,0.004971799790606154,0.18164946138858795,both
5.330858083029743,-1.8044407537672669,6.108863830566406,7.913304584333673,0.005245725972740515,0.18209339678287506,both
5.338664458012208,-1.7576025038724765,6.269866466522217,8.027468970394693,0.0052204128204800075,0.17934584617614746,both
5.346752708016429,-1.709073003847152,6.615046977996826,8.324119981843978,0.005310932643083599,0.18030968308448792,both
5.35446758300066,-1.662783753941767,6.641216278076172,8.304000032017939,0.00550971956705311,0.18092966079711914,both
5.368578499993309,-1.5781182519858703,7.057509422302246,8.635627674288116,0.005525052660010333,0.18207570910453796,both
5.375545667014085,-1.536315249861218,7.060945510864258,8.597260760725476,0.0057739400079238066,0.18068775534629822,both
5.383834250033833,-1.486583751742728,7.4558820724487305,8.942465824191459,0.005776033267176692,0.1800336241722107,both
5.392854208005592,-1.4324640039121732,7.487193584442139,8.919657588354312,0.0060208759044313945,0.18085189163684845,both
5.40149387501413,-1.3806260018609464,8.242551803588867,9.623177805449814,0.006040647967067419,0.183000385761261,both
5.410343124992214,-1.3275305019924417,7.048720359802246,8.376250861794688,0.006533672637559107,0.18003714084625244,both
5.420007458010223,-1.26954450388439,8.675918579101562,9.945463082985952,0.005768588627223561,0.18003953993320465,both
5.4304850419820285,-1.2066790000535548,7.099732875823975,8.30641187587753,0.0068304416421975465,0.17836692929267883,both
5.438987124997657,-1.1556665019597858,8.195870399475098,9.351536901434883,0.005799706682205372,0.18014539778232574,both
5.446906417021528,-1.1081507498165593,8.498250961303711,9.60640171112027,0.006502310324415109,0.18167704343795776,both
5.45519045798108,-1.0584465040592477,7.491810321807861,8.550256825867109,0.006707548493012331,0.18052354454994202,both
5.464593792038504,-1.0020264997147024,9.26318645477295,10.265212954487652,0.006043567744616757,0.18238864839076996,both
5.475659042010084,-0.9356349998852238,8.203399658203125,9.139034658088349,0.007248785340677237,0.1802213340997696,both
5.485220792000182,-0.8782644999446347,9.442239761352539,10.320504261297174,0.006507360802779905,0.1803579330444336,both
5.495024042024743,-0.8194449997972697,9.1519193649292,9.971364364726469,0.007380039741781783,0.18102853000164032,both
5.502360417037271,-0.7754267497221008,9.230725288391113,10.006152038113214,0.007168093572882342,0.1778695285320282,both
5.509521458002273,-0.7324605039320886,9.87176513671875,10.604225640650839,0.007225175178196241,0.17998625338077545,both
5.516584291991312,-0.6900834999978542,9.472431182861328,10.162514682859182,0.007701959617864341,0.1801522821187973,both
5.52362962503219,-0.6478115017525852,9.61211109161377,10.259922593366355,0.007402342027571561,0.17875267565250397,both
5.530719083030708,-0.6052747537614778,9.672904968261719,10.278179722023197,0.0075061636791011,0.1757970154285431,both
5.537726417004596,-0.5632307499181479,9.6597900390625,10.223020788980648,0.007551679776939273,0.17434749007225037,both
5.54475429199636,-0.5210634999675676,8.875554084777832,9.3966175847454,0.007541843806073071,-0.13864347338676453,both
5.551846667013597,-0.4785092498641461,-1.2449380159378052,-0.7664287660736591,0.00697056375974839,-0.15579475462436676,both
5.559297416994814,-0.4338047499768436,9.037026405334473,9.470831155311316,-0.0031456923755490526,-0.1878977119922638,both
5.566247707984876,-0.39210300403647125,11.13316535949707,11.525268363533542,0.007085473869185496,-0.17644639313220978,both
5.573296624987852,-0.3498095020186156,8.812862396240234,9.16267189825885,0.008704940716856782,-0.08398221433162689,both
5.580204666994978,-0.3083612499758601,9.600739479064941,9.909100729040802,0.006926329303949532,-0.10580514371395111,both
5.587216083013918,-0.26629275386221707,8.470605850219727,8.736898604081944,0.007497671961938464,-0.08191173523664474,both
5.5942617080244235,-0.22401900379918516,9.048662185668945,9.27268118946813,0.006688579547534068,-0.09745708107948303,both
5.60119162499439,-0.1824395019793883,8.761208534240723,8.943648036220111,0.007093808736792108,-0.09044268727302551,both
5.608172333037946,-0.14055525371804833,8.860037803649902,9.00059305736795,0.006890042470279102,-0.09398966282606125,both
5.61512758302968,-0.09882375376764685,8.787872314453125,8.886696068220772,0.006959595906049023,-0.09605120122432709,both
5.621610458004288,-0.05992650391999632,8.579121589660645,8.63904809358064,0.0069087557827038695,-0.0935722216963768,both
5.629017207999714,-0.01548600394744426,8.785560607910156,8.8010466118576,0.006763275558197525,-0.09818225353956223,both
5.635972083017696,0.0,8.423266410827637,8.423266410827637,0.006907131848875607,-0.09361116588115692,both
5.642895499996375,0.0,8.539002418518066,8.539002418518066,0.006656193001418683,-0.0948815867304802,both
5.649822667003609,0.0,8.174598693847656,8.174598693847656,0.006735585733615469,-0.09590750932693481,both
5.656899375021458,0.0,8.23399829864502,8.23399829864502,0.006488058224944573,-0.09308058768510818,both
5.664259458014276,0.0,7.944913387298584,7.944913387298584,0.0065279172676074694,-0.08967515081167221,both
5.671664333024528,0.0,8.070109367370605,8.070109367370605,0.006335724768059337,-0.08872804790735245,both
5.678925917013548,0.0,7.733443260192871,7.733443260192871,0.0064184048961962135,-0.08704520016908646,both
5.686241333018988,0.0,7.856986045837402,7.856986045837402,0.006197990969106783,-0.09104803949594498,both
5.695487292013131,0.0,7.742929935455322,7.742929935455322,0.006278163021011986,-0.0899597629904747,both
5.7030193750350735,0.0,7.763498783111572,7.763498783111572,0.006204118052888808,-0.09070222079753876,both
5.710240292008966,0.0,7.718521595001221,7.718521595001221,0.0062174193831445596,-0.09203028678894043,both
5.718581166986842,0.0,7.731775760650635,7.731775760650635,0.006188363465197784,-0.09239388257265091,both
5.728524000030011,0.0,7.654970645904541,7.654970645904541,0.006196914496578931,-0.09496931731700897,both
5.7365559170092455,0.0,7.5692830085754395,7.5692830085754395,0.00614749484818706,-0.09285487234592438,both
5.743437000021804,0.0,7.456199645996094,7.456199645996094,0.00609273574808074,-0.09257649630308151,both
5.750524208003189,0.0,7.276240825653076,7.276240825653076,0.0060210761746328206,-0.09207717329263687,both
5.757660833008122,0.0,7.332465648651123,7.332465648651123,0.005908462283177217,-0.09456337243318558,both
5.765834833025001,0.0,7.08403205871582,7.08403205871582,0.005943458585085972,-0.08815409243106842,both
5.774508750003297,0.0,7.005692005157471,7.005692005157471,0.005790114085027872,-0.09271007031202316,both
5.783752791986335,0.0,6.815688133239746,6.815688133239746,0.00574245022989634,-0.08829696476459503,both
5.792643707997631,0.0,6.869237422943115,6.869237422943115,0.00562822422207746,-0.09485930949449539,both
5.801201625023968,0.0,6.666729927062988,6.666729927062988,0.005660219547295608,-0.08535275608301163,both
5.80968075000681,0.0,6.636483192443848,6.636483192443848,0.005540037197221088,-0.08644634485244751,both
5.818156625023112,0.0,6.440820217132568,6.440820217132568,0.005522276715294119,-0.08804893493652344,both
5.826204916981514,0.0,6.439238548278809,6.439238548278809,0.005408579466380663,-0.08471828699111938,both
5.834169832984917,0.0,6.372565746307373,6.372565746307373,0.005407668802211843,-0.08684791624546051,both
5.843488875015173,0.0,6.301359176635742,6.301359176635742,0.005369404033315353,-0.08220112323760986,both
5.854095583020244,0.0,6.377427577972412,6.377427577972412,0.005328802334043179,-0.08919195085763931,both
5.8615126250032334,0.0,6.266154766082764,6.266154766082764,0.0053721862156093534,-0.09094580262899399,both
5.8695740000065415,0.0,6.315246105194092,6.315246105194092,0.005308830066584417,-0.09301222115755081,both
5.876737000008579,0.0,6.337821960449219,6.337821960449219,0.00533669911295182,-0.09288639575242996,both
5.884555792023893,0.0,6.231398105621338,6.231398105621338,0.005349559061445935,-0.09247029572725296,both
5.891555749981198,0.0,6.201972484588623,6.201972484588623,0.005289177471551677,-0.09316723048686981,both
5.898469292030204,0.0,6.104431629180908,6.104431629180908,0.005272590219375255,-0.09280457347631454,both
5.905425208033994,0.0,6.0606369972229,6.0606369972229,0.005217940720367542,-0.09246867895126343,both
5.914129625011701,0.0,5.916102886199951,5.916102886199951,0.005193570897293711,-0.08748365938663483,both
5.921638666996732,0.0,5.883408069610596,5.883408069610596,0.0051138788387763805,-0.089393250644207,both
5.928321833019145,0.0,5.703326225280762,5.703326225280762,0.005096008283737311,-0.08736379444599152,both
5.933321833019145,0.0,0.526764988899231,0.526764988899231,0.0,0.0,both
5.943002083038445,0.058081500115804374,0.5367189049720764,0.47863740485627204,0.002947594414014335,0.0,both
5.950751500020269,0.10457800200674683,5.074467182159424,4.969889180152677,0.002950149724273403,0.17802101373672485,both
5.957908958012704,0.14752274996135384,2.4707462787628174,2.3232235288014635,0.0046722343814683,0.18610242009162903,both
5.965564458039589,0.19345575012266636,-1.4988278150558472,-1.6922835651785135,0.0035481540052564706,0.17815469205379486,both
5.97290962502826,0.23752675205469131,2.7633745670318604,2.525847814977169,-0.0032223878319507307,0.1814301759004593,both
5.9805002499977125,0.28307050187140703,0.14735954999923706,-0.13571095187216997,0.003656227854221664,0.1814904361963272,both
5.98829774999991,0.32985550188459456,1.9008787870407104,1.571023285156116,0.0028541842779981775,0.18056908249855042,both
5.998891916989814,0.39342050382401794,0.7822030782699585,0.38878257444594055,0.003350960547846859,0.18094754219055176,both
6.007455417003948,0.44480150390882045,2.0260090827941895,1.581207578885369,0.0030148620265482355,0.18093203008174896,both
6.0170601250045,0.5024297519121319,1.2769397497177124,0.7745099978055805,0.003392757316573318,0.18088820576667786,both
6.026282833006698,0.5577659999253228,2.0202524662017822,1.4624864662764594,0.003155167791294685,0.17981819808483124,both
6.034535042000934,0.6072792538907379,1.9053841829299927,1.2981049290392548,0.0033908159030282548,0.1806837022304535,both
6.042675875001587,0.6561242518946528,2.0605618953704834,1.4044376434758306,0.0033524507935911527,0.18095728754997253,both
6.051521083039697,0.7091955001233146,2.2989368438720703,1.5897413437487558,0.003404447825910096,0.1808171421289444,both
6.059232374993153,0.7554632518440485,2.324146032333374,1.5686827804893255,0.003486855586929869,0.181199312210083,both
6.068116792002693,0.8087697539012879,2.556924819946289,1.7481550660450011,0.003495749974421505,0.1796356737613678,both
6.0772345000202765,0.8634760020067915,2.824739456176758,1.9612634541699663,0.003579501201388903,0.1798105388879776,both
6.086106875028927,0.9167102520586923,2.8360347747802734,1.9193245227215812,0.0036794777268809083,0.18053148686885834,both
6.096765833024401,0.9806640000315383,3.0965402126312256,2.1158762125996873,0.0036837794462315034,0.18122394382953644,both
6.104030417036265,1.0242515041027218,3.2247331142425537,2.200481610139832,0.00378490232326786,0.18057554960250854,both
6.113273916989565,1.0797125038225204,3.5793869495391846,2.499674445716664,0.0038360095488157993,0.18214808404445648,both
6.121269499990158,1.1276860018260777,3.371995687484741,2.2443096856586635,0.003982024519727283,0.17898806929588318,both
6.130858583017252,1.1852204999886453,3.7800445556640625,2.594824055675417,0.003895814599489745,0.18169502913951874,both
6.137847625000868,1.227154751890339,3.952110528945923,2.724955777055584,0.004067646053447155,0.18155454099178314,both
6.145339875007048,1.2721082519274205,3.668400287628174,2.3962920357007533,0.004142798996690811,0.18013004958629608,both
6.153177292018663,1.3191327539971098,4.301999568939209,2.982866814942099,0.004019738603676526,0.18030594289302826,both
6.16105924999807,1.3664245018735528,4.1186299324035645,2.7522054305300117,0.004300550309579275,0.18111096322536469,both
6.168532792003825,1.4112657539080828,4.185656547546387,2.774390793638304,0.004217051662630459,0.1801403909921646,both
6.176216458019335,1.45736775000114,4.7887091636657715,3.3313414136646315,0.004247362152659061,0.18142390251159668,both
6.183658707994036,1.5020212498493493,4.340097904205322,2.838076654355973,0.004530982546578562,0.18105173110961914,both
6.191315833004191,1.54796399991028,4.687595844268799,3.1396318443585187,0.004318126467247174,0.17942139506340027,both
6.198516583002638,1.5911684999009594,4.833740711212158,3.2425722113111988,0.004482057832071851,0.18127287924289703,both
6.205570708019659,1.6334932500030845,4.772664546966553,3.139171296963468,0.004552949212263578,0.1805671900510788,both
6.21486920804251,1.6892842501401901,5.171782970428467,3.4824987202882767,0.004523182342410904,0.18061810731887817,both
6.2240119580435564,1.744140750146471,4.985350608825684,3.2412098586792126,0.004721344672774465,0.17976650595664978,both
6.232738625016063,1.7965007519815117,5.374912261962891,3.578411509981379,0.004627710397521058,0.1809893697500229,both
6.242019958028104,1.852188750053756,5.1708984375,3.318709687446244,0.004825501404970112,0.18047985434532166,both
6.248931458035949,1.8936577501008287,5.489131927490234,3.5954741773894057,0.004720895991325379,0.18011032044887543,both
6.2561810830282045,1.9371555000543594,5.597507476806641,3.660351976752281,0.004885047451037375,0.18068742752075195,both
6.263029207990039,1.9782442498253658,5.616748332977295,3.638504083151929,0.004942198133440383,0.17975974082946777,both
6.270066708025988,2.02046925004106,5.937652111053467,3.9171828610124066,0.004952410889490911,0.18030694127082825,both
6.277096124996897,2.062645751866512,6.123581886291504,4.060936134424992,0.005125688921301429,0.1812342405319214,both
6.28465287502855,2.1079862520564348,5.97344446182251,3.865458209766075,0.0052286295582636335,0.18027599155902863,both
6.291680667016189,2.1501530039822683,6.5809407234191895,4.430787719436921,0.005145360383234439,0.18001103401184082,both
6.298790167018305,2.192810003994964,6.392752647399902,4.199942643404938,0.005489791566678816,0.18253682553768158,both
6.305873542025219,2.235310254036449,6.623632907867432,4.388322653830983,0.005380964336699816,0.18104949593544006,both
6.31273204203695,2.2764612541068345,7.072537899017334,4.7960766449104995,0.005514746151244752,0.17976929247379303,both
6.319629667026456,2.3178470040438697,6.6855292320251465,4.367682227981277,0.005783100033967939,0.18141815066337585,both
6.326464750037994,2.3588575021130964,7.118048191070557,4.75919068895746,0.005551100794932828,0.17486754059791565,both
6.3335850000055505,2.401579001918435,7.1252923011779785,4.723713299259543,0.005810913458924963,0.17271658778190613,both
6.340647292023059,2.443952754023485,7.207334518432617,4.763381764409132,0.005815350984853686,0.17192432284355164,both
6.347606791988946,2.48570975381881,7.45984411239624,4.97413435857743,0.005865805383438576,0.17032408714294434,both
6.354328542007133,2.526040253927931,7.34295654296875,4.816916289040819,0.00602337486052017,0.1726020872592926,both
6.361327917014714,2.568036503973417,7.495408535003662,4.927372031030245,0.00595000738317892,0.16608045995235443,both
6.368498083020095,2.6110575000056997,7.597549915313721,4.986492415308021,0.006045844171859191,0.16543880105018616,both
6.376402707993984,2.6584852498490363,7.614813327789307,4.95632807794027,0.006110756028014984,0.16187410056591034,both
6.383841374996118,2.7031172518618405,7.711763858795166,5.0086466069333255,0.006121782753197059,0.16151602566242218,both
6.39032162503805,2.7419987521134317,7.686703681945801,4.944704929832369,0.0061840073087784195,0.16700612008571625,both
6.397851750012487,2.787179501960054,7.733466148376465,4.946286646416411,0.0061678746038227,0.16239237785339355,both
6.404681542005855,2.8281582539202645,7.782900810241699,4.954742556321435,0.006198005745868122,0.16066662967205048,both
6.411563166989945,2.8694480038248003,8.13031005859375,5.26086205476895,0.006229987100330752,0.15978297591209412,both
6.418997874998022,2.9140562518732622,8.120124816894531,5.206068565021269,0.006458463117878885,0.15544110536575317,both
6.426941041999962,2.961715253884904,8.374090194702148,5.412374940817244,0.006451671988384507,0.15292927622795105,both
6.434207042029593,3.00531125406269,8.522705078125,5.51739382406231,0.00662267800229527,0.14624769985675812,both
6.441914500019047,3.0515560019994155,8.674459457397461,5.6229034553980455,0.006724362307727337,0.1472761332988739,both
6.448955167017411,3.0938000039895996,8.766281127929688,5.672481123940088,0.006829425421993492,0.1436992585659027,both
6.456008083003107,3.1361174999037758,8.817715644836426,5.68159814493265,0.006893599587143166,0.14278161525726318,both
6.462947417041287,3.177753504132852,8.971473693847656,5.793720189714804,0.006929746115238918,0.13781540095806122,both
6.47031341701746,3.22194950398989,9.054186820983887,5.8322373169939965,0.007038654188661079,0.13832837343215942,both
6.479123458024114,3.2748097500298172,9.003104209899902,5.728294459870085,0.00709776866789484,0.1399836540222168,both
6.489229332995601,3.335444999858737,9.091117858886719,5.755672859027982,0.007061216666043746,0.1350683569908142,both
6.498890083041042,3.3934095001313835,9.11184024810791,5.718430747976527,0.0071242823177787365,0.13313937187194824,both
6.508075083014555,3.4485194999724627,9.08245849609375,5.633938996121287,0.007139191659658662,0.1358347237110138,both
6.516454333022702,3.498795000021346,9.249930381774902,5.751135381753556,0.007118058950107545,0.13191364705562592,both
6.5253138750465585,3.551952252164483,9.395965576171875,5.844013324007392,0.007239136852872102,0.1309775412082672,both
6.533440583026968,3.6007125000469387,9.545431137084961,5.944718637038022,0.007345952717299573,0.12840327620506287,both
6.541931833014823,3.651659999974072,9.737759590148926,6.086099590174854,0.00745647020026181,0.12431815266609192,both
6.548964042032603,3.69385325408075,9.913415908813477,6.2195626547327265,0.007600456156113464,0.1195230558514595,both
6.557108625003602,3.742720751906745,10.021340370178223,6.2786196182714775,0.007733705831699608,0.11615858972072601,both
6.565044917040504,3.790338504128158,10.216376304626465,6.426037800498307,0.007816401700404658,0.11032480746507645,both
6.572527542002499,3.8352342539001256,10.11207103729248,6.276836783392355,0.007967441106993628,0.11239725351333618,both
6.579918374996632,3.879579251864925,10.310178756713867,6.430599504848942,0.00788640967441042,0.11121654510498047,both
6.587170333010144,3.923090999945998,10.127348899841309,6.20425789989531,0.008040814978406398,0.11215999722480774,both
6.595092291992623,3.970622753840871,10.21807861328125,6.247455859440379,0.007898241834119977,0.10907882452011108,both
6.602375500011258,4.014322001952678,10.191439628601074,6.177117626648396,0.007968768448602408,0.1120714545249939,both
6.610165000010747,4.061059001949616,10.208929061889648,6.147870059940033,0.007948015161313396,0.1117282435297966,both
6.617963042042684,4.107847254141234,10.179686546325684,6.07183929218445,0.007961636106059607,0.11184380203485489,both
6.626381625004578,4.158358751912601,10.449630737304688,6.291271985392086,0.007938871023461247,0.10867414623498917,both
6.6346827500290235,4.208165502059273,10.47400188446045,6.265836382401176,0.008150774936848088,0.10613783448934555,both
6.643265208045486,4.259660250158049,10.8130464553833,6.553386205225252,0.00817009974750037,0.09948033094406128,both
6.652598375037778,4.3156592521118,10.95764446258545,6.641985210473649,0.008442267880276882,0.0931062325835228,both
6.660911042001098,4.365535253891721,11.105820655822754,6.7402854019310325,0.008560232186017081,0.08923529088497162,both
6.668832916989922,4.413066503824666,11.037381172180176,6.62431466835551,0.008682286925388671,0.09345082193613052,both
6.676824167012237,4.461014003958553,10.98855209350586,6.527538089547306,0.00862576505203701,0.0915173664689064,both
6.687841458003968,4.527117749908939,10.992274284362793,6.465156534453854,0.008585593359335019,0.08895791321992874,both
6.694887375042308,4.56939325213898,10.843535423278809,6.274142171139829,0.008588651073286633,0.09463823586702347,both
6.701949042025953,4.611763254040852,10.907440185546875,6.295676931506023,0.008467047109356932,0.09402807056903839,both
6.7086834999988785,4.652170001878403,10.881632804870605,6.229462802992202,0.008519147150139326,0.09285713732242584,both
6.715639666994102,4.693907003849745,11.083409309387207,6.389502305537462,0.008498080457011474,0.09018226712942123,both
6.723987542025279,4.7439942540368065,11.132354736328125,6.3883604822913185,0.008663750294364381,0.08779248595237732,both
6.7309311249898744,4.785655751824379,11.400080680847168,6.614424929022789,0.008704268573219888,0.08171335607767105,both
6.7387909170263445,4.832814504043199,11.516812324523926,6.683997820480727,0.008928188062538424,0.0799424946308136,both
6.746044457997195,4.8763357498683035,11.61103630065918,6.734700550790876,0.009027031295185723,0.07567524164915085,both
6.753925583024975,4.9236225000349805,11.565863609313965,6.642241109278984,0.009107352703881372,0.07805769890546799,both
6.763272125031799,4.9797017520759255,11.705865859985352,6.726164107909426,0.009068785330713416,0.07567072659730911,both
6.770340083041228,5.022109500132501,11.454179763793945,6.432070263661444,0.009188674395439866,0.0767965018749237,both
6.77734183303779,5.0641200001118705,11.528840065002441,6.464720064890571,0.0089739053058003,0.07650089263916016,both
6.784480541993398,5.10695225384552,11.415840148925781,6.308887895080261,0.009037257672419505,0.08078578114509583,both
6.791428707996383,5.148641249863431,11.449305534362793,6.300664284499362,0.008941489524212375,0.08025753498077393,both
6.7984467919939195,5.19074975384865,11.37158489227295,6.1808351384243,0.00896977978675286,0.08210761845111847,both
6.805467958028894,5.2328767500584945,11.665902137756348,6.433025387697853,0.008904170815416834,0.07611361145973206,both
6.81260208301479,5.275681499973871,11.65769100189209,6.382009501918219,0.009154344049976566,0.07502206414937973,both
6.8207472500414585,5.3245525021338835,12.012212753295898,6.687660251162015,0.009147301054812483,0.0650005117058754,both
6.829473917013965,5.376912503968924,12.075055122375488,6.698142618406564,0.00945470239897347,0.06440257281064987,both
6.837863292011898,5.427248753956519,12.165409088134766,6.738160334178247,0.009509900385528586,0.060497261583805084,both
6.847472958024591,5.484906750032678,12.17625617980957,6.691349429776892,0.009589637085699869,0.06171329319477081,both
6.857621333028655,5.545797000057064,11.958161354064941,6.412364354007877,0.009599239202018054,0.0610218271613121,both
6.866564083020203,5.599453500006348,11.902931213378906,6.303477713372558,0.009407396608912818,0.06449957191944122,both
6.874442625024821,5.646724752034061,11.849993705749512,6.203268953715451,0.009359222146351997,0.06709134578704834,both
6.882861375042703,5.697237252141349,11.887526512145996,6.190289260004647,0.00931320203722107,0.06392639875411987,both
6.8918272500066085,5.751032501924783,12.03239917755127,6.2813666756264865,0.009345814782347583,0.06293085962533951,both
6.900576375008095,5.803527251933701,12.28179931640625,6.478272064472549,0.009472410021615973,0.054691705852746964,both
6.908096791992429,5.848649753839709,12.395989418029785,6.547339664190076,0.009693000294249503,0.05381045490503311,both
6.916174083007499,5.8971134999301285,12.53498649597168,6.637872996041551,0.009795120535912263,0.05035700276494026,both
6.924256583026144,5.945608500041999,12.393628120422363,6.448019620380364,0.009920375855344736,0.05039127171039581,both
6.932915042028762,5.997559254057705,12.431619644165039,6.434060390107334,0.009793001697114046,0.0490301139652729,both
6.942174791989382,6.053117753821425,12.309799194335938,6.256681440514512,0.009827128787253763,0.051526233553886414,both
6.949923542027827,6.099610254052095,12.173256874084473,6.0736466200323775,0.009717975433840184,0.05647345259785652,both
6.957356500022579,6.144208002020605,12.136674880981445,5.99246687896084,0.00959658350619727,0.053713053464889526,both
6.9651316249999216,6.190858751884662,12.178279876708984,5.987421124824323,0.009564231556363212,0.05623139813542366,both
6.976742167016491,6.260522003984079,12.3695068359375,6.108984831953421,0.009601031332286934,0.05156877636909485,both
6.983929375002626,6.303645251900889,12.657088279724121,6.353443027823232,0.009771374441429972,0.043538857251405716,both
6.9910142919886855,6.346154753817245,12.711236000061035,6.36508124624379,0.010031266988236802,0.039803680032491684,both
6.9990288750175385,6.394242251990363,12.860651016235352,6.466408764244989,0.010080700865543604,0.03706543147563934,both
7.006073583024554,6.436510500032455,12.684234619140625,6.24772411910817,0.010217929734859335,0.04128396883606911,both
7.013140458022244,6.478911750018597,12.744071006774902,6.265159256756306,0.010056030305746012,0.04033392295241356,both
7.020139707999769,6.520907249883749,12.533153533935547,6.012246284051798,0.010110754526839136,0.041448503732681274,both
7.027295792000368,6.56384375388734,12.47592544555664,5.9120816916693,0.009918717318377734,0.04368153586983681,both
7.033908458009828,6.603519749944098,12.395464897155762,5.791945147211663,0.009867026326110282,0.04673663154244423,both
7.040882249993738,6.645362501847558,12.365067481994629,5.719704980147071,0.009794649847000273,0.04416217654943466,both
7.04791633300716,6.6875669999280944,12.482452392578125,5.7948853926500306,0.009767397519420361,0.04271889850497246,both
7.054925792026333,6.729623754043132,12.59020709991455,5.860583345871419,0.009872912824298256,0.04275604709982872,both
7.062406125003472,6.774505751905963,12.810147285461426,6.035641533555463,0.009970426718886465,0.03712497651576996,both
7.069339833038393,6.8161080001154914,12.91342830657959,6.097320306464098,0.010171410164916003,0.03458644449710846,both
7.076374332993291,6.858314999844879,13.016204833984375,6.157889834139496,0.010266690680887765,0.030618276447057724,both
7.082967042040545,6.897871254128404,12.909797668457031,6.011926414328627,0.01036207758571487,0.031417667865753174,both
7.090030457989778,6.940251749823801,12.965287208557129,6.025035458733328,0.010263331516101665,0.029348211362957954,both
7.0972148330090565,6.9833579999394715,12.665289878845215,5.681931878905743,0.010314749638361154,0.03461813926696777,both
7.1050418750289825,7.0303202520590276,12.67486572265625,5.6445454705972224,0.010038744420686543,0.03660348430275917,both
7.112384208003059,7.074374249903485,12.462082862854004,5.387708612950519,0.010047479354124516,0.04105737432837486,both
7.119377957996912,7.116336749866605,12.526395797729492,5.410059047862887,0.009854549643307977,0.0369207039475441,both
