t,cmd,pos,vel,torque,condition
1.7749137080390938,3784.019775390625,3783.773193359375,0.3953284025192261,0.018245836719870567,inertia_ff on
1.7819133750163019,3784.019775390625,3783.77587890625,0.37229928374290466,0.0173562653362751,inertia_ff on
1.788946750049945,3784.019775390625,3783.778564453125,0.39199018478393555,0.016016457229852676,inertia_ff on
1.795884457998909,3784.019775390625,3783.781494140625,0.4038413166999817,0.015931226313114166,inertia_ff on
1.8028309580404311,3784.019775390625,3783.784423828125,0.39891162514686584,0.014905191026628017,inertia_ff on
1.810828333022073,3784.019775390625,3783.7880859375,0.45789825916290283,0.014794401824474335,inertia_ff on
1.8180865830508992,3784.019775390625,3783.791259765625,0.4810580313205719,0.014711011201143265,inertia_ff on
1.8255602910066955,3784.019775390625,3783.794921875,0.5065479278564453,0.014724601991474628,inertia_ff on
1.8340056250453927,3784.019775390625,3783.79833984375,0.43838322162628174,0.01499931886792183,inertia_ff on
1.8419160000048578,3784.019775390625,3783.80224609375,0.4648610055446625,0.015985820442438126,inertia_ff on
1.8497462500235997,3784.019775390625,3783.80615234375,0.43793460726737976,0.015908969566226006,inertia_ff on
1.85876441601431,3784.019775390625,3783.810302734375,0.4370653033256531,0.013361466117203236,inertia_ff on
1.8661327080335468,3784.019775390625,3783.814208984375,0.5312134027481079,0.01031249389052391,inertia_ff on
1.8761841660016216,3784.019775390625,3783.8193359375,0.5240712761878967,0.010186188854277134,inertia_ff on
1.8832381660467945,3784.019775390625,3783.82275390625,0.49124377965927124,0.010196875780820847,inertia_ff on
1.8899436659994535,3784.019775390625,3783.826416015625,0.5191865563392639,0.009761222638189793,inertia_ff on
1.8970415830262937,3784.019775390625,3783.830322265625,0.518410861492157,0.00977946724742651,inertia_ff on
1.904326125048101,3784.019775390625,3783.834228515625,0.5737650394439697,0.010488244704902172,inertia_ff on
1.914334666042123,3784.019775390625,3783.839599609375,0.52480548620224,0.012151830829679966,inertia_ff on
1.9212845000438392,3784.019775390625,3783.843505859375,0.5682685971260071,0.012092460878193378,inertia_ff on
1.9289806660381146,3784.019775390625,3783.847900390625,0.5659382343292236,0.01100664958357811,inertia_ff on
1.9364920410444029,3784.019775390625,3783.85205078125,0.5428314208984375,0.008696124888956547,inertia_ff on
1.9447748330421746,3784.019775390625,3783.857177734375,0.5737284421920776,0.0060423631221055984,inertia_ff on
1.952901583048515,3784.019775390625,3783.8623046875,0.5737653374671936,0.0047631096094846725,inertia_ff on
1.9654108750401065,3784.019775390625,3783.868896484375,0.6079230904579163,0.002898077480494976,inertia_ff on
1.9723956660018303,3784.019775390625,3783.873046875,0.5888240337371826,0.006649340968579054,inertia_ff on
1.9795829580398276,3784.019775390625,3783.877197265625,0.5898804664611816,0.0021357908844947815,inertia_ff on
1.9868576660519466,3784.019775390625,3783.881591796875,0.6103713512420654,0.006119465455412865,inertia_ff on
1.9940267080091871,3784.019775390625,3783.8857421875,0.5930922627449036,0.0037234064657241106,inertia_ff on
2.0009892910020426,3784.019775390625,3783.890380859375,0.5994754433631897,0.002826062962412834,inertia_ff on
2.0083441660390235,3784.019775390625,3783.89453125,0.6457949876785278,0.0004819361784029752,inertia_ff on
2.0152301660273224,3784.019775390625,3783.89892578125,0.6489049792289734,-0.0017098538810387254,inertia_ff on
2.0220492079970427,3784.019775390625,3783.903076171875,0.6497863531112671,-0.0033045068848878145,inertia_ff on
2.0284668750246055,3784.019775390625,3783.906982421875,0.6071767807006836,-0.0028306988533586264,inertia_ff on
2.0353753750096075,3784.019775390625,3783.911376953125,0.6423301696777344,-0.0024574422277510166,inertia_ff on
2.042363375017885,3784.019775390625,3783.91552734375,0.6135427951812744,-0.0013400200987234712,inertia_ff on
2.049377290997654,3784.019775390625,3783.919921875,0.5838008522987366,-0.0006889534997753799,inertia_ff on
2.0563400000100955,3784.019775390625,3783.92431640625,0.6290018558502197,-0.0009451836813241243,inertia_ff on
2.0633542080176994,3784.019775390625,3783.9287109375,0.6448612213134766,-0.0024097890127450228,inertia_ff on
2.0703063750406727,3784.019775390625,3783.932861328125,0.6264439225196838,-0.001822310616262257,inertia_ff on
2.0772987080272287,3784.019775390625,3783.9375,0.6870709657669067,-0.007062433287501335,inertia_ff on
2.0843310830532573,3784.019775390625,3783.941650390625,0.6313127279281616,-0.006073580123484135,inertia_ff on
2.0913993750000373,3784.019775390625,3783.9462890625,0.6562192440032959,-0.006804690696299076,inertia_ff on
2.0984496250166558,3784.019775390625,3783.95068359375,0.6277179718017578,-0.006045348942279816,inertia_ff on
2.1048174160532653,3784.019775390625,3783.954345703125,0.6301339864730835,-0.0035012310836464167,inertia_ff on
2.1118856250541285,3784.019775390625,3783.958740234375,0.6278528571128845,-0.003578754374757409,inertia_ff on
2.1188536250265315,3784.019775390625,3783.962890625,0.592597246170044,-0.002329368144273758,inertia_ff on
2.125789000012446,3784.019775390625,3783.96728515625,0.6213436126708984,-0.0026288852095603943,inertia_ff on
2.1328190410276875,3784.019775390625,3783.9716796875,0.6306361556053162,-0.005692494101822376,inertia_ff on
2.1398028330295347,3784.019775390625,3783.97607421875,0.6434381604194641,-0.007085475604981184,inertia_ff on
2.1467888330225833,3784.019775390625,3783.980224609375,0.6118149161338806,-0.007553026545792818,inertia_ff on
2.153767666022759,3784.019775390625,3783.984375,0.5698462128639221,-0.008068128488957882,inertia_ff on
2.160797625023406,3784.019775390625,3783.989013671875,0.6037918925285339,-0.00849225465208292,inertia_ff on
2.167884499998763,3784.019775390625,3783.9931640625,0.5641369223594666,-0.008741553872823715,inertia_ff on
2.174526415998116,3784.019775390625,3783.997314453125,0.6528900861740112,-0.009167399257421494,inertia_ff on
2.18143825000152,3784.019775390625,3784.001220703125,0.6041595935821533,-0.00762431463226676,inertia_ff on
2.188356875034515,3784.019775390625,3784.005126953125,0.5977646112442017,-0.008138804696500301,inertia_ff on
2.195336500008125,3784.019775390625,3784.00927734375,0.6091462969779968,-0.007254598196595907,inertia_ff on
2.2025250830338337,3784.019775390625,3784.013427734375,0.58548903465271,-0.009134713560342789,inertia_ff on
2.2094282080070116,3784.019775390625,3784.017578125,0.6114358305931091,-0.011390061117708683,inertia_ff on
2.2166636250331067,3784.019775390625,3784.021728515625,0.6115831732749939,-0.012592846527695656,inertia_ff on
2.22367362503428,3784.019775390625,3784.025634765625,0.5603953003883362,-0.013117990456521511,inertia_ff on
2.230773500050418,3784.019775390625,3784.030029296875,0.5749974846839905,-0.012333249673247337,inertia_ff on
2.238294708018657,3784.019775390625,3784.033935546875,0.5864161849021912,-0.011880727484822273,inertia_ff on
2.2455816250294447,3784.019775390625,3784.037841796875,0.5354200601577759,-0.009791724383831024,inertia_ff on
2.2524937500129454,3784.019775390625,3784.041748046875,0.520851194858551,-0.008114826865494251,inertia_ff on
2.259489583026152,3784.019775390625,3784.04541015625,0.5236712694168091,-0.009132998064160347,inertia_ff on
2.2665405410225503,3784.019775390625,3784.049072265625,0.5272500514984131,-0.010720865800976753,inertia_ff on
2.273508790996857,3784.019775390625,3784.052734375,0.49251264333724976,-0.01100046094506979,inertia_ff on
2.2805999999982305,3784.019775390625,3784.056396484375,0.48885175585746765,-0.011935328133404255,inertia_ff on
2.287651666032616,3784.019775390625,3784.06005859375,0.49053332209587097,-0.014792288653552532,inertia_ff on
2.2942696250393055,3784.019775390625,3784.0634765625,0.503409206867218,-0.015486232005059719,inertia_ff on
2.301374916045461,3784.019775390625,3784.067138671875,0.5050947070121765,-0.014962318353354931,inertia_ff on
2.308313458051998,3784.019775390625,3784.0703125,0.46455851197242737,-0.014595051296055317,inertia_ff on
2.3152903330046684,3784.019775390625,3784.073974609375,0.5151467323303223,-0.015486221760511398,inertia_ff on
2.322429791034665,3784.019775390625,3784.077392578125,0.5175749063491821,-0.015408096835017204,inertia_ff on
2.3300084579968825,3784.019775390625,3784.0810546875,0.43858352303504944,-0.011230150237679482,inertia_ff on
2.3382711250451393,3784.019775390625,3784.084716796875,0.4789320230484009,-0.01223072037100792,inertia_ff on
2.3461630000383593,3784.019775390625,3784.08837890625,0.45906978845596313,-0.011323020793497562,inertia_ff on
2.3540114580537193,3784.019775390625,3784.092041015625,0.412207692861557,-0.013310341164469719,inertia_ff on
2.363346916041337,3784.019775390625,3784.095703125,0.4175211191177368,-0.013363349251449108,inertia_ff on
2.3722777910297737,3784.019775390625,3784.099365234375,0.4112810492515564,-0.013633976690471172,inertia_ff on
2.3794935410260223,3784.019775390625,3784.102294921875,0.42383813858032227,-0.01655399426817894,inertia_ff on
2.386612791044172,3784.019775390625,3784.105224609375,0.41123172640800476,-0.019327983260154724,inertia_ff on
2.394962333026342,3784.019775390625,3784.1083984375,0.37577199935913086,-0.019133280962705612,inertia_ff on
2.403396125009749,3784.019775390625,3784.11181640625,0.4052774906158447,-0.01773666962981224,inertia_ff on
2.4115252080373466,3784.019775390625,3784.1142578125,0.3770574629306793,-0.017952946946024895,inertia_ff on
2.4186922080116346,3784.019775390625,3784.116943359375,0.32695508003234863,-0.016829419881105423,inertia_ff on
2.426503374997992,3784.019775390625,3784.119384765625,0.35752177238464355,-0.015052876435220242,inertia_ff on
2.4334293749998324,3784.019775390625,3784.121826171875,0.34462982416152954,-0.014029312878847122,inertia_ff on
2.440481666009873,3784.019775390625,3784.1240234375,0.31980106234550476,-0.012872184626758099,inertia_ff on
2.4474462080397643,3784.019775390625,3784.126220703125,0.2953479588031769,-0.014903812669217587,inertia_ff on
2.454382791009266,3784.019775390625,3784.12841796875,0.34249961376190186,-0.014958668500185013,inertia_ff on
2.4615839160396717,3784.019775390625,3784.13037109375,0.33209723234176636,-0.015250083990395069,inertia_ff on
2.4684296660125256,3784.019775390625,3784.13232421875,0.2738575339317322,-0.01495351828634739,inertia_ff on
2.4754400410456583,3784.019775390625,3784.13427734375,0.2364921122789383,-0.014059948734939098,inertia_ff on
2.4826092080329545,3784.019775390625,3784.13623046875,0.22181275486946106,-0.01473657414317131,inertia_ff on
2.4903218330000527,3784.019775390625,3784.13818359375,0.23219871520996094,-0.016809875145554543,inertia_ff on
2.497448083013296,3784.019775390625,3784.139892578125,0.2536115050315857,-0.018806252628564835,inertia_ff on
2.50455300003523,3784.019775390625,3784.1416015625,0.24479250609874725,-0.017620906233787537,inertia_ff on
2.5116047500050627,3784.019775390625,3784.14306640625,0.1803293079137802,-0.015890607610344887,inertia_ff on
2.518591041036416,3784.019775390625,3784.14453125,0.18865853548049927,-0.017113905400037766,inertia_ff on
2.5256274580024183,3784.019775390625,3784.14599609375,0.2349531054496765,-0.01786775141954422,inertia_ff on
2.5332433330477215,3784.019775390625,3784.1474609375,0.17657043039798737,-0.018535597249865532,inertia_ff on
2.5406610000063665,3784.019775390625,3784.14892578125,0.19228215515613556,-0.017101870849728584,inertia_ff on
2.549153166008182,3784.019775390625,3784.150390625,0.22849689424037933,-0.018168596550822258,inertia_ff on
2.55784995801514,3784.019775390625,3784.151611328125,0.13154079020023346,-0.01603768765926361,inertia_ff on
2.5657892080489546,3784.019775390625,3784.15283203125,0.16076059639453888,-0.017501385882496834,inertia_ff on
2.574024083034601,3784.019775390625,3784.15380859375,0.1036185771226883,-0.015286916866898537,inertia_ff on
2.5827914160327055,3784.019775390625,3784.155517578125,0.10305140167474747,-0.016022689640522003,inertia_ff on
2.5956662080134265,3784.019775390625,3784.15625,0.0823199599981308,-0.014146262779831886,inertia_ff on
2.6036773750092834,3784.019775390625,3784.156982421875,0.07976529747247696,-0.015492812730371952,inertia_ff on
2.6118985830107704,3784.019775390625,3784.15771484375,0.05722596123814583,-0.013966262340545654,inertia_ff on
2.620412500051316,3784.019775390625,3784.158203125,0.06080090254545212,-0.01302126981317997,inertia_ff on
2.6285074580227956,3784.019775390625,3784.158935546875,0.08224651217460632,-0.015790196135640144,inertia_ff on
2.637897041044198,3784.019775390625,3784.1591796875,0.024223050102591515,-0.014371546916663647,inertia_ff on
2.6463135830126703,3784.019775390625,3784.15966796875,0.036796558648347855,-0.014026550576090813,inertia_ff on
2.654427958012093,3784.019775390625,3784.159912109375,0.0278265830129385,-0.013314065523445606,inertia_ff on
2.6628222500439733,3784.019775390625,3784.159912109375,0.005719889421015978,-0.012267770245671272,inertia_ff on
2.670607583015226,3784.019775390625,3784.159912109375,-0.0016299665439873934,-0.012605435214936733,inertia_ff on
2.677689000032842,3784.019775390625,3784.16015625,0.015530575066804886,-0.012620396912097931,inertia_ff on
2.684916125028394,3784.019775390625,3784.159912109375,-0.020198460668325424,-0.011904687620699406,inertia_ff on
2.6919150830362923,3784.019775390625,3784.159912109375,0.006507507991045713,-0.011577576398849487,inertia_ff on
2.6988398330286145,3784.019775390625,3784.15966796875,-0.02295314148068428,-0.011580768041312695,inertia_ff on
2.705782541015651,3784.019775390625,3784.159423828125,-0.017427468672394753,-0.012257743626832962,inertia_ff on
2.7128395000472665,3784.019775390625,3784.1591796875,-0.039930012077093124,-0.01334630511701107,inertia_ff on
2.720035666017793,3784.019775390625,3784.15869140625,-0.048520468175411224,-0.01301204226911068,inertia_ff on
2.7271964160026982,3784.019775390625,3784.158447265625,-0.046859461814165115,-0.013356504961848259,inertia_ff on
2.7344284999999218,3784.019775390625,3784.157958984375,-0.09454578906297684,-0.011629539541900158,inertia_ff on
2.742365416022949,3784.019775390625,3784.157470703125,-0.026625966653227806,-0.015522814355790615,inertia_ff on
2.750274916004855,3784.019775390625,3784.15673828125,-0.06835410743951797,-0.012994893826544285,inertia_ff on
2.7583152080187574,3784.019775390625,3784.15625,-0.09058324247598648,-0.012247461825609207,inertia_ff on
2.766240500030108,3784.019775390625,3784.155517578125,-0.0772058367729187,-0.01276335958391428,inertia_ff on
2.7740914580062963,3784.019775390625,3784.15478515625,-0.0789116770029068,-0.0125886220484972,inertia_ff on
2.7817647909978405,3784.019775390625,3784.154052734375,-0.05206696689128876,-0.013214078731834888,inertia_ff on
2.7896899160114117,3784.019775390625,3784.153076171875,-0.06331820040941238,-0.012457082979381084,inertia_ff on
2.797819583036471,3784.019775390625,3784.15234375,-0.07847093790769577,-0.012151224538683891,inertia_ff on
2.805887750000693,3784.019775390625,3784.151123046875,-0.1116289421916008,-0.012042100541293621,inertia_ff on
2.814182416012045,3784.019775390625,3784.150146484375,-0.14129772782325745,-0.011948137544095516,inertia_ff on
2.822718708019238,3784.019775390625,3784.14892578125,-0.1350252330303192,-0.011663850396871567,inertia_ff on
2.830869875033386,3784.019775390625,3784.14794921875,-0.13588225841522217,-0.011514042504131794,inertia_ff on
2.8386319580022246,3784.019775390625,3784.146728515625,-0.17615337669849396,-0.00940331257879734,inertia_ff on
2.846633125038352,3784.019775390625,3784.1455078125,-0.1617148518562317,-0.01030711643397808,inertia_ff on
2.854529583011754,3784.019775390625,3784.144287109375,-0.16373087465763092,-0.00915930513292551,inertia_ff on
2.8633578750304878,3784.019775390625,3784.14306640625,-0.156993106007576,-0.009153801016509533,inertia_ff on
2.8721157910185866,3784.019775390625,3784.1416015625,-0.1827562302350998,-0.007304215803742409,inertia_ff on
2.8800575000350364,3784.019775390625,3784.140380859375,-0.1973130702972412,-0.007682607974857092,inertia_ff on
2.888536083046347,3784.019775390625,3784.13916015625,-0.18593120574951172,-0.008075286634266376,inertia_ff on
2.8956352079985663,3784.019775390625,3784.1376953125,-0.1671995371580124,-0.007708530407398939,inertia_ff on
2.903328416054137,3784.019775390625,3784.136474609375,-0.1563686579465866,-0.0057563213631510735,inertia_ff on
2.9101815830217674,3784.019775390625,3784.13525390625,-0.19185686111450195,-0.007473612669855356,inertia_ff on
2.9172716660541482,3784.019775390625,3784.1337890625,-0.21100883185863495,-0.006401557009667158,inertia_ff on
2.924228000047151,3784.019775390625,3784.132568359375,-0.1883063167333603,-0.006355093326419592,inertia_ff on
2.931308791041374,3784.019775390625,3784.13134765625,-0.16920731961727142,-0.004101126920431852,inertia_ff on
2.9387044160394,3784.019775390625,3784.129638671875,-0.18086251616477966,-0.0042642573826014996,inertia_ff on
2.9461364580201916,3784.019775390625,3784.12841796875,-0.2197951376438141,-0.005143703892827034,inertia_ff on
2.9542643330059946,3784.019775390625,3784.126708984375,-0.1724923849105835,-0.003128673182800412,inertia_ff on
2.962462208000943,3784.019775390625,3784.125,-0.2330542802810669,-0.0033978628925979137,inertia_ff on
2.9705330000142567,3784.019775390625,3784.12353515625,-0.209372416138649,-0.002878530416637659,inertia_ff on
2.97858662501676,3784.019775390625,3784.121826171875,-0.1979333907365799,-0.0031581642106175423,inertia_ff on
2.987902541004587,3784.019775390625,3784.119873046875,-0.21060077846050262,-0.0056358142755925655,inertia_ff on
2.996623041050043,3784.019775390625,3784.1181640625,-0.20980513095855713,-0.0049146683886647224,inertia_ff on
3.0052740000537597,3784.019775390625,3784.1162109375,-0.21571841835975647,-0.007664449978619814,inertia_ff on
3.0143558750278316,3784.019775390625,3784.114501953125,-0.2107069492340088,-0.007292403373867273,inertia_ff on
3.022488291026093,3784.019775390625,3784.11279296875,-0.21163742244243622,-0.0045324526727199554,inertia_ff on
3.0299147909972817,3784.019775390625,3784.111083984375,-0.2517576217651367,-0.0057335058227181435,inertia_ff on
3.0373905410524458,3784.019775390625,3784.109619140625,-0.2288021594285965,-0.004754204303026199,inertia_ff on
3.044650416006334,3784.019775390625,3784.108154296875,-0.20052096247673035,-0.005546070169657469,inertia_ff on
3.051766083051916,3784.019775390625,3784.1064453125,-0.23052845895290375,-0.0040994081646203995,inertia_ff on
3.059104500047397,3784.019775390625,3784.104736328125,-0.2560591697692871,-0.005421102046966553,inertia_ff on
3.0661274160374887,3784.019775390625,3784.103271484375,-0.2282390296459198,-0.0037553836591541767,inertia_ff on
3.0730767500353977,3784.019775390625,3784.101806640625,-0.22237882018089294,-0.0036213044077157974,inertia_ff on
3.080009041004814,3784.019775390625,3784.100341796875,-0.2081647366285324,-0.0030491910874843597,inertia_ff on
3.087220208020881,3784.019775390625,3784.0986328125,-0.25504711270332336,-0.0018276228802278638,inertia_ff on
3.094231708033476,3784.019775390625,3784.097412109375,-0.21031123399734497,-0.0012130998075008392,inertia_ff on
3.101156291028019,3784.019775390625,3784.095947265625,-0.14863114058971405,-0.003231485839933157,inertia_ff on
3.1081787910079584,3784.019775390625,3784.09423828125,-0.22986304759979248,-0.0017801184440031648,inertia_ff on
3.115345791040454,3784.019775390625,3784.0927734375,-0.21293094754219055,-0.002562509849667549,inertia_ff on
3.1222445410094224,3784.019775390625,3784.09130859375,-0.16157159209251404,-0.001994648715481162,inertia_ff on
3.129205958044622,3784.019775390625,3784.08935546875,-0.26332274079322815,0.001457208301872015,inertia_ff on
3.1361518330522813,3784.019775390625,3784.088134765625,-0.22770388424396515,0.0019624445121735334,inertia_ff on
3.1428218750515953,3784.019775390625,3784.086669921875,-0.1902526170015335,-9.836475510383025e-05,inertia_ff on
3.1496870000264607,3784.019775390625,3784.0849609375,-0.2468273788690567,-0.0001647071330808103,inertia_ff on
3.156618333014194,3784.019775390625,3784.083740234375,-0.21272259950637817,-0.0005537027027457952,inertia_ff on
3.163627541041933,3784.019775390625,3784.08203125,-0.2354455441236496,-0.0008575230604037642,inertia_ff on
3.170945208054036,3784.019775390625,3784.08056640625,-0.2211703062057495,-0.00040394027018919587,inertia_ff on
3.1778340830351226,3784.019775390625,3784.078857421875,-0.18714302778244019,-0.0017175746615976095,inertia_ff on
3.185286541003734,3784.019775390625,3784.077392578125,-0.23129938542842865,-0.0013901296770200133,inertia_ff on
3.192162958031986,3784.019775390625,3784.075927734375,-0.20446689426898956,-0.001400461420416832,inertia_ff on
3.1992240410181694,3784.019775390625,3784.074462890625,-0.21625691652297974,-0.0031083603389561176,inertia_ff on
3.206263291009236,3784.019775390625,3784.072998046875,-0.2341315895318985,-0.0010656387312337756,inertia_ff on
3.213311750034336,3784.019775390625,3784.071533203125,-0.21459606289863586,-0.0028307021129876375,inertia_ff on
3.2202932910295203,3784.019775390625,3784.070068359375,-0.2197299748659134,-0.0022088438272476196,inertia_ff on
3.228041458001826,3784.019775390625,3784.068603515625,-0.18967367708683014,-0.004533775150775909,inertia_ff on
3.236325375037268,3784.019775390625,3784.06689453125,-0.16764453053474426,-0.005152277648448944,inertia_ff on
3.245117625046987,3784.019775390625,3784.064697265625,-0.14984729886054993,-0.0038265897892415524,inertia_ff on
3.254502541036345,3784.019775390625,3784.06298828125,-0.1673913598060608,-0.003845543833449483,inertia_ff on
3.2628735410398804,3784.019775390625,3784.061279296875,-0.18142986297607422,-0.002250725170597434,inertia_ff on
3.270875458023511,3784.019775390625,3784.0595703125,-0.21115972101688385,-0.0014404699904844165,inertia_ff on
3.279384291032329,3784.019775390625,3784.05810546875,-0.20089201629161835,-0.001429750700481236,inertia_ff on
3.288616041012574,3784.019775390625,3784.05615234375,-0.20969879627227783,-0.0010116253979504108,inertia_ff on
3.2959297909983434,3784.019775390625,3784.054931640625,-0.20061038434505463,-0.0008082757703959942,inertia_ff on
3.302847041049972,3784.019775390625,3784.053466796875,-0.15673576295375824,-0.00121032795868814,inertia_ff on
3.309915332996752,3784.019775390625,3784.05224609375,-0.17100702226161957,0.0003315499925520271,inertia_ff on
3.3169356250436977,3784.019775390625,3784.05078125,-0.15590742230415344,0.0003047434438485652,inertia_ff on
3.3253302079974674,3784.019775390625,3784.04931640625,-0.20270822942256927,0.0005348827107809484,inertia_ff on
3.3323514580260962,3784.019775390625,3784.048095703125,-0.16820354759693146,0.0008118177647702396,inertia_ff on
3.339485416014213,3784.019775390625,3784.046630859375,-0.15868264436721802,0.00011157706467201933,inertia_ff on
3.3470624580513686,3784.019775390625,3784.045166015625,-0.16681598126888275,0.0017480415990576148,inertia_ff on
3.355289208004251,3784.019775390625,3784.0439453125,-0.19453804194927216,0.0021394940558820963,inertia_ff on
3.363066375022754,3784.019775390625,3784.042236328125,-0.21657128632068634,0.0020716916769742966,inertia_ff on
3.372355666011572,3784.019775390625,3784.041015625,-0.15289141237735748,0.0017071227775886655,inertia_ff on
3.380230125039816,3784.019775390625,3784.039794921875,-0.13936296105384827,-0.00041150141623802483,inertia_ff on
3.3912369580357336,3784.019775390625,3784.037841796875,-0.14028525352478027,0.0003386979515198618,inertia_ff on
3.3998593330034055,3784.019775390625,3784.036376953125,-0.17877301573753357,0.0014163851737976074,inertia_ff on
3.4106993750319816,3784.019775390625,3784.03466796875,-0.17280657589435577,1.0064196430903394e-05,inertia_ff on
3.4185669580474496,3784.019775390625,3784.03369140625,-0.14504364132881165,-0.00035996665246784687,inertia_ff on
3.4256891250261106,3784.019775390625,3784.03271484375,-0.132612943649292,-0.0013030024711042643,inertia_ff on
3.433146416035015,3784.019775390625,3784.031494140625,-0.13620828092098236,-0.0010233791545033455,inertia_ff on
3.4403970830026083,3784.019775390625,3784.030517578125,-0.14173796772956848,-0.00037392062949948013,inertia_ff on
3.447786666045431,3784.019775390625,3784.029296875,-0.15507858991622925,-0.001760724582709372,inertia_ff on
3.455909541051369,3784.019775390625,3784.028076171875,-0.1465616226196289,-0.00236705644056201,inertia_ff on
3.464923750027083,3784.019775390625,3784.027099609375,-0.10585378110408783,-0.0030862251296639442,inertia_ff on
3.472701375023462,3784.019775390625,3784.02587890625,-0.14830413460731506,-0.0009685348486527801,inertia_ff on
3.480899333022535,3784.019775390625,3784.02490234375,-0.17323081195354462,0.0008942898130044341,inertia_ff on
3.488162916037254,3784.019775390625,3784.024169921875,-0.1118038147687912,-0.0038193929940462112,inertia_ff on
3.495567291043699,3784.019775390625,3784.023193359375,-0.1089022234082222,-0.0030399677343666553,inertia_ff on
3.5025935000157915,3784.019775390625,3784.0224609375,-0.0929129347205162,-0.0022504988592118025,inertia_ff on
3.5106249160016887,3784.019775390625,3784.021484375,-0.13578782975673676,1.8348194491535352e-11,inertia_ff on
3.519298291008454,3784.019775390625,3784.0205078125,-0.10798408091068268,-0.0015080799348652363,inertia_ff on
3.527799750037957,3784.019775390625,3784.01953125,-0.10814732313156128,-0.0014458880759775639,inertia_ff on
3.535847457998898,3784.019775390625,3784.0185546875,-0.11987201124429703,0.0005725666997022927,inertia_ff on
3.5438828750047833,3784.019775390625,3784.017822265625,-0.10623335838317871,-0.0009365539881400764,inertia_ff on
3.5521789159975015,3784.019775390625,3784.016845703125,-0.147863507270813,0.0007742948946543038,inertia_ff on
3.5618865830474533,3784.019775390625,3784.01611328125,-0.10285431146621704,-0.0008260351605713367,inertia_ff on
3.568986041005701,3784.019775390625,3784.015380859375,-0.09910792857408524,5.978021363262087e-06,inertia_ff on
3.5769774580257945,3784.019775390625,3784.0146484375,-0.0685698390007019,-0.0016117377672344446,inertia_ff on
3.5872000410454348,3784.019775390625,3784.013671875,-0.04030495509505272,-0.0014258725568652153,inertia_ff on
3.5967627910431474,3784.019775390625,3784.012939453125,-0.11312199383974075,-0.00040382062434218824,inertia_ff on
3.604756291024387,3784.019775390625,3784.0126953125,-0.05240916460752487,1.1065291911915853e-11,inertia_ff on
3.611789125017822,3784.019775390625,3784.011962890625,-0.08910133689641953,0.0005127153708599508,inertia_ff on
3.6187656660331413,3784.019775390625,3784.011474609375,-0.05166643485426903,0.0008054494974203408,inertia_ff on
3.6257320410222746,3784.019775390625,3784.010986328125,-0.07575654983520508,0.00137086003087461,inertia_ff on
3.6328045410336927,3784.019775390625,3784.010498046875,-0.08608551323413849,0.0024912008084356785,inertia_ff on
3.639786333020311,3784.019775390625,3784.010009765625,-0.10405408591032028,0.0028079927433282137,inertia_ff on
3.6468492500134744,3784.019775390625,3784.009765625,-0.04971983656287193,0.000247539603151381,inertia_ff on
3.654133541043848,3784.019775390625,3784.00927734375,-0.04383506998419762,0.0021030446514487267,inertia_ff on
3.661566916038282,3784.019775390625,3784.0087890625,-0.06171388179063797,0.00022056751186028123,inertia_ff on
3.670006625005044,3784.019775390625,3784.008544921875,-0.05059724673628807,0.002251404570415616,inertia_ff on
3.6777423750027083,3784.019775390625,3784.008056640625,-0.059028562158346176,0.0006721500540152192,inertia_ff on
3.686769457999617,3784.019775390625,3784.007568359375,-0.05193173140287399,0.00013309680798556656,inertia_ff on
3.6951405000290833,3784.019775390625,3784.00732421875,-0.029674025252461433,0.0002667287481017411,inertia_ff on
3.702876333030872,3784.019775390625,3784.0068359375,-0.06568872928619385,0.0017092821653932333,inertia_ff on
3.7099247500300407,3784.019775390625,3784.0068359375,-0.011574835516512394,-0.0017075234791263938,inertia_ff on
3.7177923750132322,3784.019775390625,3784.006591796875,-0.014860033988952637,-9.850524909649216e-12,inertia_ff on
3.7258297500084154,3784.019775390625,3784.00634765625,-0.022960761561989784,0.0005499333492480218,inertia_ff on
3.734493875002954,3784.019775390625,3784.005859375,-0.02940465323626995,0.0017351435963064432,inertia_ff on
3.7416528330068104,3784.019775390625,3784.005859375,-0.03281230852007866,0.0014579934068024158,inertia_ff on
3.748851500044111,3784.019775390625,3784.005859375,0.02232181839644909,-0.0017357281176373363,inertia_ff on
3.7564072910463437,3784.019775390625,3784.005615234375,-0.025939907878637314,0.001011294312775135,inertia_ff on
3.7642956250347197,3784.019775390625,3784.00537109375,-0.028612960129976273,0.001177280442789197,inertia_ff on
3.772001875040587,3784.019775390625,3784.00537109375,-0.014329527504742146,0.0006147241219878197,inertia_ff on
3.7800568750244565,3784.019775390625,3784.00537109375,-0.010060807690024376,0.0006737000658176839,inertia_ff on
3.7878682910231873,3784.019775390625,3784.00537109375,-0.0003195008903276175,0.0006741334800608456,inertia_ff on
3.7975237910286523,3784.019775390625,3784.00537109375,0.03600127995014191,-0.001237067743204534,inertia_ff on
3.806259958015289,3784.019775390625,3784.00537109375,0.01982426643371582,0.0009563884814269841,inertia_ff on
3.815325000032317,3784.019775390625,3784.00537109375,-0.015276297926902771,0.0003918754810001701,inertia_ff on
3.826293208054267,3784.019775390625,3784.00537109375,0.02783932164311409,-0.0002226995420642197,inertia_ff on
