t,v_ref,v_meas,v_err,T_ff,torque,ff
4.2040570409735665,6.0,4.207452774047852,-1.7925472259521484,0.00516,0.049810875207185745,on
4.211029207974207,6.0,4.290528774261475,-1.7094712257385254,0.00516,0.046723369508981705,on
4.218054624972865,6.0,4.243548393249512,-1.7564516067504883,0.00516,0.05095838010311127,on
4.22727362497244,6.0,4.276623725891113,-1.7233762741088867,0.00516,0.05257466062903404,on
4.238816624972969,6.0,4.337728500366211,-1.662271499633789,0.00516,0.04897453263401985,on
4.246411875006743,6.0,4.391794204711914,-1.608205795288086,0.00516,0.05551557615399361,on
4.253488957998343,6.0,4.309059143066406,-1.6909408569335938,0.00516,0.058317720890045166,on
4.262414249998983,6.0,4.372676849365234,-1.6273231506347656,0.00516,0.061892069876194,on
4.269844833004754,6.0,4.4603729248046875,-1.5396270751953125,0.00516,0.061288852244615555,on
4.277468124986626,6.0,4.462520599365234,-1.5374794006347656,0.00516,0.0618455708026886,on
4.2861248750123195,6.0,4.543892860412598,-1.4561071395874023,0.00516,0.06129039078950882,on
4.293965165968984,6.0,4.534573078155518,-1.4654269218444824,0.00516,0.06379078328609467,on
4.302249374974053,6.0,4.59536600112915,-1.4046339988708496,0.00516,0.06620447337627411,on
4.311379415972624,6.0,4.704208850860596,-1.2957911491394043,0.00516,0.06513932347297668,on
4.321017749956809,6.0,4.793452739715576,-1.2065472602844238,0.00516,0.06724455952644348,on
4.329527624999173,6.0,4.858234882354736,-1.1417651176452637,0.00516,0.06606173515319824,on
4.338655749976169,6.0,4.8991217613220215,-1.1008782386779785,0.00516,0.06874711811542511,on
4.346501957974397,6.0,4.938151836395264,-1.0618481636047363,0.00516,0.06830199062824249,on
4.353402332984842,6.0,5.07526969909668,-0.9247303009033203,0.00516,0.07077231258153915,on
4.360375790973194,6.0,5.0795440673828125,-0.9204559326171875,0.00516,0.07307637482881546,on
4.3673198749893345,6.0,5.153990268707275,-0.8460097312927246,0.00516,0.07313653081655502,on
4.374341290968005,6.0,5.243849754333496,-0.7561502456665039,0.00516,0.07129465043544769,on
4.381455958005972,6.0,5.2722930908203125,-0.7277069091796875,0.00516,0.07060446590185165,on
4.388671374996193,6.0,5.300840377807617,-0.6991596221923828,0.00516,0.0718269869685173,on
4.39859004097525,6.0,5.341055393218994,-0.6589446067810059,0.00516,0.07328161597251892,on
4.406063708011061,6.0,5.462482929229736,-0.5375170707702637,0.00516,0.07320234924554825,on
4.413195082976017,6.0,5.486993312835693,-0.5130066871643066,0.00516,0.07284541428089142,on
4.421250290994067,6.0,5.449644088745117,-0.5503559112548828,0.00516,0.07582822442054749,on
4.429325540957507,6.0,5.392449855804443,-0.6075501441955566,0.00516,0.07928256690502167,on
4.438201499986462,6.0,5.4701762199401855,-0.5298237800598145,0.00516,0.07672858238220215,on
4.4463722499785945,6.0,5.549599647521973,-0.45040035247802734,0.00516,0.07545902580022812,on
4.455643875000533,6.0,5.602331161499023,-0.39766883850097656,0.00516,0.0752827525138855,on
4.462962624966167,6.0,5.66440486907959,-0.33559513092041016,0.00516,0.07785889506340027,on
4.470003249996807,6.0,5.61295223236084,-0.38704776763916016,0.00516,0.08029814809560776,on
4.477603290986735,6.0,5.763738632202148,-0.23626136779785156,0.00516,0.07863481342792511,on
4.485311124997679,6.0,5.691451549530029,-0.3085484504699707,0.00516,0.07869071513414383,on
4.492279290978331,6.0,5.8232574462890625,-0.1767425537109375,0.00516,0.07840527594089508,on
4.499436707992572,6.0,5.952301025390625,-0.047698974609375,0.00516,0.07790781557559967,on
4.506400707992725,6.0,5.977357387542725,-0.02264261245727539,0.00516,0.07916680723428726,on
4.513471000012942,6.0,6.021265506744385,0.021265506744384766,0.00516,0.07893943041563034,on
4.520425499998964,6.0,6.1106743812561035,0.11067438125610352,0.00516,0.07787953317165375,on
4.528833374963142,6.0,6.1164774894714355,0.11647748947143555,0.00516,0.08108709752559662,on
4.537385957955848,6.0,6.324053764343262,0.3240537643432617,0.00516,0.07846447825431824,on
4.547458832967095,6.0,6.474701881408691,0.4747018814086914,0.00516,0.0742453783750534,on
4.556570665969048,6.0,6.475953102111816,0.4759531021118164,0.00516,0.07868142426013947,on
4.564067540981341,6.0,6.481863498687744,0.48186349868774414,0.00516,0.07565397769212723,on
4.571648415992968,6.0,6.593169212341309,0.5931692123413086,0.00516,0.07227078080177307,on
4.57993612496648,6.0,6.5813307762146,0.5813307762145996,0.00516,0.07793145626783371,on
4.591686207975727,6.0,6.6072235107421875,0.6072235107421875,0.00516,0.07255793362855911,on
4.599382665997837,6.0,6.694360256195068,0.6943602561950684,0.00516,0.07386564463376999,on
4.607624624972232,6.0,6.631651401519775,0.6316514015197754,0.00516,0.07705631852149963,on
4.615798040991649,6.0,6.697360992431641,0.6973609924316406,0.00516,0.07162231206893921,on
4.623199374997057,6.0,6.813544750213623,0.813544750213623,0.00516,0.07319214195013046,on
4.631751083012205,6.0,6.699114799499512,0.6991147994995117,0.00516,0.08089245110750198,on
4.639922166010365,6.0,6.6590471267700195,0.6590471267700195,0.00516,0.07521558552980423,on
4.649344540957827,6.0,6.869479179382324,0.8694791793823242,0.00516,0.07722119987010956,on
4.657925582956523,6.0,6.968648910522461,0.9686489105224609,0.00516,0.07146528363227844,on
4.6674458750057966,6.0,7.05027437210083,1.05027437210083,0.00516,0.07136049121618271,on
4.679116582963616,6.0,7.125670433044434,1.1256704330444336,0.00516,0.07166910171508789,on
4.688189165957738,6.0,7.366976261138916,1.366976261138916,0.00516,0.06388158351182938,on
4.697843416011892,6.0,7.440993309020996,1.440993309020996,0.00516,0.06466078013181686,on
4.706218625011388,6.0,7.455928325653076,1.4559283256530762,0.00516,0.06185977905988693,on
4.714981249999255,6.0,7.480955123901367,1.4809551239013672,0.00516,0.06089039891958237,on
4.724132124974858,6.0,7.44708251953125,1.44708251953125,0.00516,0.06364203244447708,on
4.733397415955551,6.0,7.453193664550781,1.4531936645507812,0.00516,0.05914318189024925,on
4.7429745409754105,6.0,7.3474650382995605,1.3474650382995605,0.00516,0.06027693673968315,on
4.753632333013229,6.0,7.4396257400512695,1.4396257400512695,0.00516,0.05826902016997337,on
4.762247374979779,6.0,7.592416286468506,1.5924162864685059,0.00516,0.0574127659201622,on
4.770087832992431,6.0,7.369524002075195,1.3695240020751953,0.00516,0.06517405807971954,on
4.777470708009787,6.0,7.409712314605713,1.409712314605713,0.00516,0.05731099098920822,on
4.789380541013088,6.0,7.617823123931885,1.6178231239318848,0.00516,0.05564804747700691,on
4.796398875012528,6.0,7.630256175994873,1.630256175994873,0.00516,0.05779723823070526,on
4.8036279999651015,6.0,7.761285781860352,1.7612857818603516,0.00516,0.05340109020471573,on
4.814098040980753,6.0,7.836411952972412,1.836411952972412,0.00516,0.049459606409072876,on
4.821569040999748,6.0,7.930924892425537,1.930924892425537,0.00516,0.04893513396382332,on
4.831029124965426,6.0,7.978371620178223,1.9783716201782227,0.00516,0.043715208768844604,on
4.8397012909990735,6.0,8.066558837890625,2.066558837890625,0.00516,0.042767658829689026,on
4.847721832979005,6.0,8.07199478149414,2.0719947814941406,0.00516,0.039940107613801956,on
4.855752500006929,6.0,7.984082221984863,1.9840822219848633,0.00516,0.04226402938365936,on
4.863903749966994,6.0,7.93778133392334,1.9377813339233398,0.00516,0.038886524736881256,on
4.872096624982078,6.0,7.867875099182129,1.867875099182129,0.00516,0.036606963723897934,on
4.88067233300535,6.0,7.941525459289551,1.9415254592895508,0.00516,0.03790849819779396,on
4.888927583000623,6.0,7.956853866577148,1.9568538665771484,0.00516,0.03799297660589218,on
4.897877457959112,6.0,7.82489013671875,1.82489013671875,0.00516,0.041460733860731125,on
4.90560324996477,6.0,7.803313255310059,1.8033132553100586,0.00516,0.039981044828891754,on
4.91496066597756,6.0,8.000999450683594,2.0009994506835938,0.00516,0.03439871221780777,on
4.923399124993011,6.0,7.98679256439209,1.9867925643920898,0.00516,0.03217414394021034,on
4.932202374970075,6.0,8.060306549072266,2.0603065490722656,0.00516,0.03133197873830795,on
4.939991040970199,6.0,8.175028800964355,2.1750288009643555,0.00516,0.024002166464924812,on
4.94775466597639,6.0,8.21958065032959,2.21958065032959,0.00516,0.02583474852144718,on
4.956546999979764,6.0,8.321878433227539,2.321878433227539,0.00516,0.018158115446567535,on
4.964235249964986,6.0,8.409337997436523,2.4093379974365234,0.00516,0.018554463982582092,on
4.971731124969665,6.0,8.346946716308594,2.3469467163085938,0.00516,0.014732659794390202,on
4.978668958006892,6.0,8.243851661682129,2.243851661682129,0.00516,0.018266290426254272,on
4.985570958000608,6.0,8.24504280090332,2.2450428009033203,0.00516,0.01341718528419733,on
4.992660124960821,6.0,8.088265419006348,2.0882654190063477,0.00516,0.015087773092091084,on
4.999320707982406,6.0,8.06913948059082,2.0691394805908203,0.00516,0.01609800197184086,on
5.006211708008777,6.0,8.117288589477539,2.117288589477539,0.00516,0.009262876585125923,on
5.0131440829718485,6.0,8.147550582885742,2.147550582885742,0.00516,0.012957029975950718,on
5.020107249962166,6.0,7.970246315002441,1.9702463150024414,0.00516,0.01768931932747364,on
5.027128040965181,6.0,7.947048664093018,1.9470486640930176,0.00516,0.012829752638936043,on
5.037407124997117,6.0,8.127092361450195,2.1270923614501953,0.00516,0.0062789409421384335,on
5.046232290973421,6.0,8.047616004943848,2.0476160049438477,0.00516,0.006960091646760702,on
5.055531165970024,6.0,8.1630277633667,2.163027763366699,0.00516,0.0037957935128360987,on
5.063475832983386,6.0,8.238142013549805,2.2381420135498047,0.00516,-0.0010666087036952376,on
5.070497832959518,6.0,8.30385684967041,2.30385684967041,0.00516,-0.0001104048642446287,on
5.077334665984381,6.0,8.361786842346191,2.3617868423461914,0.00516,-0.005854250863194466,on
5.083900582976639,6.0,8.284381866455078,2.284381866455078,0.00516,-0.008383889682590961,on
5.090754750010092,6.0,8.297479629516602,2.2974796295166016,0.00516,-0.007567504420876503,on
5.097756416012999,6.0,8.206006050109863,2.2060060501098633,0.00516,-0.008921065367758274,on
5.1047641659970395,6.0,8.138717651367188,2.1387176513671875,0.00516,-0.010137036442756653,on
5.111340250005014,6.0,8.01159954071045,2.011599540710449,0.00516,-0.006896977312862873,on
5.118232665990945,6.0,7.984195709228516,1.9841957092285156,0.00516,-0.011521811597049236,on
5.125063874991611,6.0,7.959583759307861,1.9595837593078613,0.00516,-0.013568389229476452,on
5.1319630409707315,6.0,7.934098243713379,1.934098243713379,0.00516,-0.009030064567923546,on
5.138847332971636,6.0,7.903295516967773,1.9032955169677734,0.00516,-0.01076552364975214,on
5.145891082996968,6.0,7.82772970199585,1.8277297019958496,0.00516,-0.013276326470077038,on
5.153008540975861,6.0,7.79235315322876,1.7923531532287598,0.00516,-0.012178109027445316,on
5.1593587909592316,6.0,7.896415710449219,1.8964157104492188,0.00516,-0.014948580414056778,on
5.166229041002225,6.0,7.914458274841309,1.9144582748413086,0.00516,-0.01771986111998558,on
5.1727169579826295,6.0,7.894819736480713,1.894819736480713,0.00516,-0.016926318407058716,on
5.179975290957373,6.0,7.963222980499268,1.9632229804992676,0.00516,-0.022339478135108948,on
5.190802374971099,6.0,8.074649810791016,2.0746498107910156,0.00516,-0.02692272514104843,on
5.198332207975909,6.0,8.091535568237305,2.0915355682373047,0.00516,-0.030888397246599197,on
5.206039957993198,6.0,8.040498733520508,2.040498733520508,0.00516,-0.030679089948534966,on
5.2138523329631425,6.0,7.989839553833008,1.9898395538330078,0.00516,-0.0344059094786644,on
5.220903582987376,6.0,7.998140335083008,1.9981403350830078,0.00516,-0.032118525356054306,on
5.22914133296581,6.0,7.876450538635254,1.876450538635254,0.00516,-0.03579694405198097,on
5.237997957970947,6.0,7.726927280426025,1.7269272804260254,0.00516,-0.034831512719392776,on
5.246469707984943,6.0,7.61821174621582,1.6182117462158203,0.00516,-0.03475860506296158,on
5.253898833005223,6.0,7.670930862426758,1.6709308624267578,0.00516,-0.03782297298312187,on
5.261479208013043,6.0,7.631416320800781,1.6314163208007812,0.00516,-0.03676995262503624,on
5.26967429096112,6.0,7.40972900390625,1.40972900390625,0.00516,-0.030765410512685776,on
5.277442540973425,6.0,7.393365859985352,1.3933658599853516,0.00516,-0.03896695747971535,on
5.284405999991577,6.0,7.487894535064697,1.4878945350646973,0.00516,-0.03890945017337799,on
5.291536875010934,6.0,7.429405212402344,1.4294052124023438,0.00516,-0.03700363636016846,on
5.299582165956963,6.0,7.471072196960449,1.4710721969604492,0.00516,-0.04357628896832466,on
5.30782145797275,6.0,7.463695526123047,1.4636955261230469,0.00516,-0.041863974183797836,on
5.316417332971469,6.0,7.622982025146484,1.6229820251464844,0.00516,-0.04972777143120766,on
5.325599875010084,6.0,7.529585361480713,1.529585361480713,0.00516,-0.04986240714788437,on
5.33419112500269,6.0,7.434380054473877,1.434380054473877,0.00516,-0.051830220967531204,on
5.341858541010879,6.0,7.4095540046691895,1.4095540046691895,0.00516,-0.050627969205379486,on
5.351129915972706,6.0,7.4411773681640625,1.4411773681640625,0.00516,-0.056353598833084106,on
5.3611155829858035,6.0,7.275688171386719,1.2756881713867188,0.00516,-0.054668910801410675,on
5.3685935829998925,6.0,7.118742942810059,1.1187429428100586,0.00516,-0.052920419722795486,on
5.378353375010192,6.0,6.972606658935547,0.9726066589355469,0.00516,-0.05602071434259415,on
5.3855622909613885,6.0,7.029607772827148,1.0296077728271484,0.00516,-0.058946091681718826,on
5.397630624996964,6.0,6.961819171905518,0.9618191719055176,0.00516,-0.05826553329825401,on
5.404833625012543,6.0,6.767592906951904,0.7675929069519043,0.00516,-0.05226957052946091,on
5.412272999994457,6.0,6.675812721252441,0.6758127212524414,0.00516,-0.05135883763432503,on
5.419387875008397,6.0,6.705838680267334,0.705838680267334,0.00516,-0.05601596087217331,on
5.426918915996794,6.0,6.739031791687012,0.7390317916870117,0.00516,-0.05784296244382858,on
5.435587207961362,6.0,6.770392417907715,0.7703924179077148,0.00516,-0.056990765035152435,on
5.442695125006139,6.0,6.684282302856445,0.6842823028564453,0.00516,-0.05390243977308273,on
5.44963975000428,6.0,6.655680179595947,0.6556801795959473,0.00516,-0.05903393402695656,on
5.45662008295767,6.0,6.744111061096191,0.7441110610961914,0.00516,-0.0614832378923893,on
5.4636548749986105,6.0,6.770919322967529,0.7709193229675293,0.00516,-0.06478998064994812,on
5.470656332967337,6.0,6.775596618652344,0.7755966186523438,0.00516,-0.0665678158402443,on
5.477644165977836,6.0,6.6575822830200195,0.6575822830200195,0.00516,-0.0672406256198883,on
5.484829291002825,6.0,6.618709564208984,0.6187095642089844,0.00516,-0.06724246591329575,on
5.4929745409754105,6.0,6.5328192710876465,0.5328192710876465,0.00516,-0.06602788716554642,on
5.501804457977414,6.0,6.466681957244873,0.46668195724487305,0.00516,-0.06822852045297623,on
5.510484999977052,6.0,6.3284406661987305,0.32844066619873047,0.00516,-0.06322190165519714,on
5.520314541005064,6.0,6.237071990966797,0.23707199096679688,0.00516,-0.06840720772743225,on
5.530993165972177,6.0,6.1137213706970215,0.11372137069702148,0.00516,-0.06621456891298294,on
5.538814332976472,6.0,6.028812408447266,0.028812408447265625,0.00516,-0.06500162184238434,on
5.548055082967039,6.0,6.085860252380371,0.0858602523803711,0.00516,-0.06505908817052841,on
5.556756165984552,6.0,5.856311798095703,-0.14368820190429688,0.00516,-0.06442839652299881,on
5.565161415957846,6.0,5.803892612457275,-0.1961073875427246,0.00516,-0.06221421808004379,on
5.573284624959342,6.0,5.75177001953125,-0.24822998046875,0.00516,-0.060910288244485855,on
5.580691707960796,6.0,5.775528430938721,-0.2244715690612793,0.00516,-0.059566110372543335,on
5.588467790978029,6.0,5.735780715942383,-0.2642192840576172,0.00516,-0.05878669023513794,on
5.595507040969096,6.0,5.685972690582275,-0.3140273094177246,0.00516,-0.059826500713825226,on
5.60222233296372,6.0,5.726801872253418,-0.27319812774658203,0.00516,-0.061911195516586304,on
5.609450582996942,6.0,5.6483635902404785,-0.3516364097595215,0.00516,-0.06169221177697182,on
5.617192915990017,6.0,5.645065784454346,-0.3549342155456543,0.00516,-0.0625438541173935,on
5.624874499975704,6.0,5.727194309234619,-0.27280569076538086,0.00516,-0.0639435201883316,on
5.632689457968809,6.0,5.7574849128723145,-0.24251508712768555,0.00516,-0.06538446992635727,on
5.641155457997229,6.0,5.619765281677246,-0.3802347183227539,0.00516,-0.06809301674365997,on
5.650037624989636,6.0,5.607935428619385,-0.39206457138061523,0.00516,-0.06951102614402771,on
5.659432832966559,6.0,5.548784255981445,-0.4512157440185547,0.00516,-0.0700388178229332,on
5.668172165984288,6.0,5.385779857635498,-0.614220142364502,0.00516,-0.06365758180618286,on
5.67685225000605,6.0,5.265995025634766,-0.7340049743652344,0.00516,-0.06009360030293465,on
5.688434624986257,6.0,5.213712692260742,-0.7862873077392578,0.00516,-0.06473188102245331,on
5.69759316596901,6.0,5.1674089431762695,-0.8325910568237305,0.00516,-0.06452019512653351,on
5.7062321249977686,6.0,5.030545234680176,-0.9694547653198242,0.00516,-0.06268685311079025,on
5.715753583004698,6.0,4.991108417510986,-1.0088915824890137,0.00516,-0.06301664561033249,on
5.7239522080053575,6.0,4.897598743438721,-1.1024012565612793,0.00516,-0.058585721999406815,on
5.733299665967934,6.0,4.922713279724121,-1.077286720275879,0.00516,-0.05666488781571388,on
5.743893333012238,6.0,4.788139820098877,-1.211860179901123,0.00516,-0.05208143964409828,on
5.7532891249866225,6.0,4.729896068572998,-1.270103931427002,0.00516,-0.05593381077051163,on
5.763295415963512,6.0,4.692142486572266,-1.3078575134277344,0.00516,-0.0536738857626915,on
5.771316249971278,6.0,4.709672927856445,-1.2903270721435547,0.00516,-0.05391182750463486,on
5.779571915976703,6.0,4.673480033874512,-1.3265199661254883,0.00516,-0.049938518553972244,on
5.787329832965042,6.0,4.630842685699463,-1.369157314300537,0.00516,-0.047571152448654175,on
5.798074124963023,6.0,4.5896172523498535,-1.4103827476501465,0.00516,-0.04743560403585434,on
5.806498124962673,6.0,4.51823616027832,-1.4817638397216797,0.00516,-0.04847792163491249,on
5.81419762497535,6.0,4.670801162719727,-1.3291988372802734,0.00516,-0.048305101692676544,on
5.823011166008655,6.0,4.602151870727539,-1.397848129272461,0.00516,-0.046657316386699677,on
5.830826665973291,6.0,4.590303421020508,-1.4096965789794922,0.00516,-0.04698454588651657,on
5.838872707972769,6.0,4.487695693969727,-1.5123043060302734,0.00516,-0.04658114165067673,on
5.846779499959666,6.0,4.554136276245117,-1.4458637237548828,0.00516,-0.04812236502766609,on
5.855152125004679,6.0,4.493062496185303,-1.5069375038146973,0.00516,-0.04806535691022873,on
5.863917665963527,6.0,4.518298149108887,-1.4817018508911133,0.00516,-0.046230148524045944,on
5.87174245796632,6.0,4.419952392578125,-1.580047607421875,0.00516,-0.043872516602277756,on
5.881362415966578,6.0,4.335279941558838,-1.664720058441162,0.00516,-0.04164866730570793,on
5.889533000008669,6.0,4.242974758148193,-1.7570252418518066,0.00516,-0.03666244447231293,on
5.899021249962971,6.0,4.2193922996521,-1.7806077003479004,0.00516,-0.034386925399303436,on
5.907493707956746,6.0,4.10629940032959,-1.8937005996704102,0.00516,-0.03238349407911301,on
5.916171916003805,6.0,4.086585998535156,-1.9134140014648438,0.00516,-0.03503904491662979,on
5.924002540996298,6.0,4.121397495269775,-1.8786025047302246,0.00516,-0.03691970929503441,on
5.932614666002337,6.0,4.150521278381348,-1.8494787216186523,0.00516,-0.03558458015322685,on
5.940527250000741,6.0,4.011475563049316,-1.9885244369506836,0.00516,-0.029012374579906464,on
5.948860374977812,6.0,3.959524631500244,-2.040475368499756,0.00516,-0.024221813306212425,on
5.9581561659579165,6.0,3.964712142944336,-2.035287857055664,0.00516,-0.022656476125121117,on
5.970214665983804,6.0,3.883479356765747,-2.116520643234253,0.00516,-0.016321659088134766,on
5.977528499963228,6.0,3.886258602142334,-2.113741397857666,0.00516,-0.021001067012548447,on
5.984277665964328,6.0,3.9290268421173096,-2.0709731578826904,0.00516,-0.02216196432709694,on
5.991921250009909,6.0,3.8291702270507812,-2.1708297729492188,0.00516,-0.015203827992081642,on
5.999102041008882,6.0,3.8948934078216553,-2.1051065921783447,0.00516,-0.016110697761178017,on
6.007394749962259,6.0,3.9182581901550293,-2.0817418098449707,0.00516,-0.016590528190135956,on
6.015821082983166,6.0,3.9495561122894287,-2.0504438877105713,0.00516,-0.014833023771643639,on
6.025130708003417,6.0,3.9758460521698,-2.0241539478302,0.00516,-0.013767116703093052,on
6.032905625004787,6.0,3.8270645141601562,-2.1729354858398438,0.00516,-0.004648606292903423,on
6.040620332991239,6.0,3.9009172916412354,-2.0990827083587646,0.00516,-0.009114556945860386,on
6.048317665990908,6.0,3.9964404106140137,-2.0035595893859863,0.00516,-0.011167098768055439,on
6.057247290969826,6.0,3.992199420928955,-2.007800579071045,0.00516,-0.0071096564643085,on
6.06588924996322,6.0,3.9507901668548584,-2.0492098331451416,0.00516,-0.0037014572881162167,on
6.0734451249591075,6.0,3.9545700550079346,-2.0454299449920654,0.00516,-0.0028560261707752943,on
6.08045037498232,6.0,4.001422882080078,-1.9985771179199219,0.00516,-0.0031848042272031307,on
6.087697082955856,6.0,3.9628944396972656,-2.0371055603027344,0.00516,-0.001206034328788519,on
6.094859207980335,6.0,3.948655843734741,-2.051344156265259,0.00516,-0.00035948018194176257,on
6.101700500003062,6.0,3.9809250831604004,-2.0190749168395996,0.00516,-0.0005254930001683533,on
6.108705915976316,6.0,3.9617364406585693,-2.0382635593414307,0.00516,0.0029337231535464525,on
6.115730415971484,6.0,4.030543327331543,-1.969456672668457,0.00516,0.0017528734169900417,on
6.122670374985319,6.0,3.9678869247436523,-2.0321130752563477,0.00516,0.0035952662583440542,on
6.129672415961977,6.0,3.95744252204895,-2.04255747795105,0.00516,0.0076802512630820274,on
6.136591707996558,6.0,3.919093132019043,-2.080906867980957,0.00516,0.006634480785578489,on
6.1435398329631425,6.0,3.97027587890625,-2.02972412109375,0.00516,0.00899318978190422,on
6.150420415971894,6.0,3.900575876235962,-2.099424123764038,0.00516,0.015541546046733856,on
6.157367124978919,6.0,3.888568878173828,-2.111431121826172,0.00516,0.012944340705871582,on
6.1643187499721535,6.0,3.911283493041992,-2.088716506958008,0.00516,0.015348421409726143,on
6.171262124960776,6.0,3.813258409500122,-2.186741590499878,0.00516,0.01972101628780365,on
6.1780300829559565,6.0,3.867511510848999,-2.132488489151001,0.00516,0.015286605805158615,on
6.185125665972009,6.0,3.9608190059661865,-2.0391809940338135,0.00516,0.017391523346304893,on
6.192001916002482,6.0,3.8609988689422607,-2.1390011310577393,0.00516,0.022953754290938377,on
6.198935624968726,6.0,3.9500303268432617,-2.0499696731567383,0.00516,0.018188046291470528,on
6.205891540972516,6.0,4.016118049621582,-1.983881950378418,0.00516,0.024265000596642494,on
6.21520579099888,6.0,3.9636800289154053,-2.0363199710845947,0.00516,0.02955389767885208,on
6.222707874956541,6.0,3.913017511367798,-2.086982488632202,0.00516,0.03501228988170624,on
6.230362540984061,6.0,3.881303310394287,-2.118696689605713,0.00516,0.03164247050881386,on
6.238067166006658,6.0,4.0425004959106445,-1.9574995040893555,0.00516,0.02865390107035637,on
6.247107790957671,6.0,4.010959148406982,-1.9890408515930176,0.00516,0.03303141891956329,on
6.2545774159953,6.0,4.049462795257568,-1.9505372047424316,0.00516,0.03891032561659813,on
6.262790707987733,6.0,4.06577205657959,-1.9342279434204102,0.00516,0.03935595601797104,on
6.269926874956582,6.0,4.138421058654785,-1.8615789413452148,0.00516,0.037546560168266296,on
6.277368415961973,6.0,4.246533393859863,-1.7534666061401367,0.00516,0.03672409430146217,on
6.285663082962856,6.0,4.195059299468994,-1.8049407005310059,0.00516,0.04369678720831871,on
6.295482124958653,6.0,4.262933254241943,-1.7370667457580566,0.00516,0.042909495532512665,on
6.304414000012912,6.0,4.285882949829102,-1.7141170501708984,0.00516,0.04448876902461052,on
6.3135767499916255,6.0,4.367908954620361,-1.6320910453796387,0.00516,0.04671778902411461,on
6.32053712499328,6.0,4.462493419647217,-1.5375065803527832,0.00516,0.04804186895489693,on
6.329794499964919,6.0,4.443739414215088,-1.556260585784912,0.00516,0.04907110705971718,on
6.338930208003148,6.0,4.4764533042907715,-1.5235466957092285,0.00516,0.04692044109106064,on
6.347258499998134,6.0,4.502495765686035,-1.4975042343139648,0.00516,0.04776183143258095,on
6.355472165974788,6.0,4.612128257751465,-1.3878717422485352,0.00516,0.046061594039201736,on
6.3620651660021394,6.0,4.582608699798584,-1.417391300201416,0.00516,0.05257686972618103,on
6.369049625005573,6.0,4.553414821624756,-1.4465851783752441,0.00516,0.054277557879686356,on
6.376001874974463,6.0,4.594804286956787,-1.405195713043213,0.00516,0.04979643225669861,on
6.382915749971289,6.0,4.70348596572876,-1.2965140342712402,0.00516,0.05136219039559364,on
6.390003707958385,6.0,4.667778968811035,-1.3322210311889648,0.00516,0.05650083348155022,on
6.396710290980991,6.0,4.563111782073975,-1.4368882179260254,0.00516,0.06006520986557007,on
6.403861708007753,6.0,4.694106578826904,-1.3058934211730957,0.00516,0.05900394916534424,on
6.411476832989138,6.0,4.685493469238281,-1.3145065307617188,0.00516,0.055000338703393936,on
6.418037249997724,6.0,4.770601749420166,-1.229398250579834,0.00516,0.056680161505937576,on
6.425066332973074,6.0,4.7618794441223145,-1.2381205558776855,0.00516,0.06075545772910118,on
6.432118624972645,6.0,4.758998870849609,-1.2410011291503906,0.00516,0.06617538630962372,on
6.439152540988289,6.0,4.806804656982422,-1.1931953430175781,0.00516,0.06568696349859238,on
6.446656040963717,6.0,4.822801113128662,-1.177198886871338,0.00516,0.06692787259817123,on
6.454239374957979,6.0,4.842559814453125,-1.157440185546875,0.00516,0.0653502345085144,on
6.4609492080053315,6.0,4.927659511566162,-1.072340488433838,0.00516,0.0637761726975441,on
6.4693485829629935,6.0,5.042710781097412,-0.9572892189025879,0.00516,0.06688979268074036,on
6.480140790983569,6.0,4.998175144195557,-1.0018248558044434,0.00516,0.07348058372735977,on
6.488227916008327,6.0,5.059773921966553,-0.9402260780334473,0.00516,0.07542174309492111,on
6.496969165978953,6.0,5.16567850112915,-0.8343214988708496,0.00516,0.07301091402769089,on
6.506771665997803,5.972913336008787,5.285594463348389,-0.6873188726603985,0.005145067971035737,0.07118277996778488,on
6.51427020796109,5.94291916815564,2.2381415367126465,-3.704777631442994,0.005128579352798743,0.1318112313747406,on
6.522864707978442,5.908541168086231,3.2159597873687744,-2.6925813807174563,0.005109740572167846,0.047324493527412415,on
6.530778374988586,5.876886500045657,5.00071907043457,-0.8761674296110868,0.00509245058523972,-0.10554035007953644,on
6.538933083007578,5.844267667969689,5.522258281707764,-0.3220093862619251,0.005074690571818737,-0.11365102231502533,on
6.547199665976223,5.81120133609511,5.017712116241455,-0.7934892198536545,0.005056745550782792,-0.10140352696180344,on
6.554900540970266,5.7803978361189365,4.948031902313232,-0.8323659338057041,0.005040081683517946,-0.0982673391699791,on
6.563834832981229,5.744660668075085,4.958127021789551,-0.7865336462855339,0.0050208130394869994,0.002039632061496377,on
6.571531665977091,5.713873336091638,3.8379666805267334,-1.8759066555649042,0.005004268530153166,-0.0762268602848053,on
6.579689290956594,5.681242836173624,4.747912883758545,-0.9333299524150789,0.0049867894110640874,-0.0052527012303471565,on
6.588720790983643,5.6451168360654265,3.844062566757202,-1.8010542693082243,0.004967504929129309,-0.0707039088010788,on
6.595768540981226,5.616925836075097,4.728693962097168,-0.8882318739779294,0.004952505198520257,-0.08720695972442627,on
6.602724833006505,5.58910066797398,4.371038436889648,-1.2180622310843319,0.004937742201770241,-0.07992513477802277,on
6.6100295829819515,5.559881668072194,4.394317626953125,-1.1655640411190689,0.004922284692720522,-0.07880476117134094,on
6.61695499997586,5.5321800000965595,4.274603366851807,-1.2575766332447529,0.004907672459965662,-0.07190139591693878,on
