t,cmd,pos,vel,torque,condition
1.9397306249593385,3783.52392578125,3783.284423828125,0.7565189599990845,0.011600019410252571,inertia_ff on
1.946750333008822,3783.52392578125,3783.290283203125,0.843721866607666,0.010481826029717922,inertia_ff on
1.9537324580014683,3783.52392578125,3783.2958984375,0.8932121992111206,0.011553031392395496,inertia_ff on
1.9608778749825433,3783.52392578125,3783.30126953125,0.7623065710067749,0.013907358981668949,inertia_ff on
1.9678748329752125,3783.52392578125,3783.306884765625,0.8182607889175415,0.012150644324719906,inertia_ff on
1.9749198330100626,3783.52392578125,3783.3125,0.8292182683944702,0.008611274883151054,inertia_ff on
1.9817515419563279,3783.52392578125,3783.318115234375,0.8256632685661316,0.0071570719592273235,inertia_ff on
1.988768707960844,3783.52392578125,3783.32373046875,0.8195418119430542,0.007108199410140514,inertia_ff on
1.9956705420045182,3783.52392578125,3783.329345703125,0.8131305575370789,0.00845177099108696,inertia_ff on
2.002173499960918,3783.52392578125,3783.334716796875,0.8191054463386536,0.0074463183991611,inertia_ff on
2.0091708329855464,3783.52392578125,3783.340087890625,0.7934483289718628,0.010993259958922863,inertia_ff on
2.016075749997981,3783.52392578125,3783.345703125,0.8241538405418396,0.009237440302968025,inertia_ff on
2.023064874985721,3783.52392578125,3783.3515625,0.8203340768814087,0.007083967328071594,inertia_ff on
2.030082624987699,3783.52392578125,3783.35693359375,0.7996554374694824,0.00667140819132328,inertia_ff on
2.036990666994825,3783.52392578125,3783.36279296875,0.8433343768119812,0.004938231781125069,inertia_ff on
2.043885124963708,3783.52392578125,3783.368408203125,0.7954437732696533,0.0028306657914072275,inertia_ff on
2.050761708000209,3783.52392578125,3783.374267578125,0.8576094508171082,0.002110630040988326,inertia_ff on
2.057932041992899,3783.52392578125,3783.3798828125,0.8627071380615234,0.004909893963485956,inertia_ff on
2.0649176669539884,3783.52392578125,3783.385498046875,0.8055198788642883,0.004148848354816437,inertia_ff on
2.0717870419612154,3783.52392578125,3783.39111328125,0.8173629641532898,0.0021752449683845043,inertia_ff on
2.078236041998025,3783.52392578125,3783.396484375,0.8044220209121704,0.0008084880537353456,inertia_ff on
2.08520462497836,3783.52392578125,3783.402587890625,0.8032225966453552,-0.0015921700978651643,inertia_ff on
2.093539832974784,3783.52392578125,3783.409423828125,0.7860211730003357,-0.0006201356300152838,inertia_ff on
2.10291524999775,3783.52392578125,3783.416748046875,0.8177224397659302,-0.0010516728507354856,inertia_ff on
2.110401624988299,3783.52392578125,3783.422607421875,0.8111886382102966,0.00025405973428860307,inertia_ff on
2.117843041953165,3783.52392578125,3783.428466796875,0.7786300182342529,-0.0015764377312734723,inertia_ff on
2.1281514579895884,3783.52392578125,3783.436767578125,0.8038254976272583,-0.0028300792910158634,inertia_ff on
2.1355011249543168,3783.52392578125,3783.442626953125,0.8093389868736267,-0.005387157667428255,inertia_ff on
2.143626166973263,3783.52392578125,3783.44873046875,0.7671415209770203,-0.0035067296121269464,inertia_ff on
2.1508106669643894,3783.52392578125,3783.45458984375,0.775618314743042,-0.004634548909962177,inertia_ff on
2.159265999973286,3783.52392578125,3783.46142578125,0.7732802629470825,-0.004630737472325563,inertia_ff on
2.171639000007417,3783.52392578125,3783.470458984375,0.7858493328094482,-0.0028028921224176884,inertia_ff on
2.1796873749699444,3783.52392578125,3783.47705078125,0.7516345381736755,-0.0058736070059239864,inertia_ff on
2.187616832961794,3783.52392578125,3783.48291015625,0.7636163234710693,-0.007132807746529579,inertia_ff on
2.195910374983214,3783.52392578125,3783.490234375,0.7499575614929199,-0.009248403832316399,inertia_ff on
2.2054390420089476,3783.52392578125,3783.496337890625,0.7842621207237244,-0.008118141442537308,inertia_ff on
2.2129092079703696,3783.52392578125,3783.501220703125,0.7179054021835327,-0.005604641046375036,inertia_ff on
2.2199990829685703,3783.52392578125,3783.506591796875,0.7442237138748169,-0.00635552266612649,inertia_ff on
2.2269267920055427,3783.52392578125,3783.51123046875,0.6883348822593689,-0.006118730641901493,inertia_ff on
2.2338799170101993,3783.52392578125,3783.516357421875,0.7289202213287354,-0.009005802683532238,inertia_ff on
2.2410180830047466,3783.52392578125,3783.521240234375,0.734662652015686,-0.008719045668840408,inertia_ff on
2.248178082983941,3783.52392578125,3783.52685546875,0.6738843321800232,-0.01061214692890644,inertia_ff on
2.256085541972425,3783.52392578125,3783.532470703125,0.6861314177513123,-0.011382092721760273,inertia_ff on
2.2642932079616003,3783.52392578125,3783.537841796875,0.6933958530426025,-0.011530784890055656,inertia_ff on
2.271921999985352,3783.52392578125,3783.543212890625,0.6494806408882141,-0.0052591655403375626,inertia_ff on
2.2800916669657454,3783.52392578125,3783.54833984375,0.655124843120575,-0.009185297414660454,inertia_ff on
2.288447749975603,3783.52392578125,3783.553955078125,0.6278519630432129,-0.0090329023078084,inertia_ff on
2.2962052499642596,3783.52392578125,3783.559814453125,0.6649604439735413,-0.01277436874806881,inertia_ff on
2.306151625001803,3783.52392578125,3783.56591796875,0.6239590048789978,-0.012150447815656662,inertia_ff on
2.3178402499761432,3783.52392578125,3783.572998046875,0.6321539282798767,-0.01311777625232935,inertia_ff on
2.3259320000070147,3783.52392578125,3783.5771484375,0.5651889443397522,-0.012535745278000832,inertia_ff on
2.332892082980834,3783.52392578125,3783.58154296875,0.6113530397415161,-0.013806144706904888,inertia_ff on
2.339364791987464,3783.52392578125,3783.585693359375,0.5591208338737488,-0.01190277747809887,inertia_ff on
2.3470120420097373,3783.52392578125,3783.58984375,0.6097530722618103,-0.013589872047305107,inertia_ff on
2.353870957973413,3783.52392578125,3783.59375,0.6054475903511047,-0.012024682946503162,inertia_ff on
2.3604650829802267,3783.52392578125,3783.59765625,0.5489910244941711,-0.009388677775859833,inertia_ff on
2.3682645419612527,3783.52392578125,3783.601806640625,0.5529415607452393,-0.01206212118268013,inertia_ff on
2.375243624963332,3783.52392578125,3783.605712890625,0.5594382286071777,-0.014956320635974407,inertia_ff on
2.3823649999685585,3783.52392578125,3783.609619140625,0.5430082082748413,-0.01474712323397398,inertia_ff on
2.3894235829939134,3783.52392578125,3783.613525390625,0.5414164662361145,-0.014692172408103943,inertia_ff on
2.3971214579651132,3783.52392578125,3783.617431640625,0.5005741715431213,-0.016221076250076294,inertia_ff on
2.409382749989163,3783.52392578125,3783.623779296875,0.5573115944862366,-0.018312444910407066,inertia_ff on
2.4164232919574715,3783.52392578125,3783.627197265625,0.4824867844581604,-0.015760870650410652,inertia_ff on
2.4240655419998802,3783.52392578125,3783.631103515625,0.46088629961013794,-0.014711868017911911,inertia_ff on
2.4320042500039563,3783.52392578125,3783.634765625,0.4626328647136688,-0.014211932197213173,inertia_ff on
2.439193999976851,3783.52392578125,3783.63818359375,0.4198397397994995,-0.014466013759374619,inertia_ff on
2.4473512079566717,3783.52392578125,3783.641845703125,0.4229702055454254,-0.015759801492094994,inertia_ff on
2.4552048330078833,3783.52392578125,3783.645751953125,0.4215782880783081,-0.017620302736759186,inertia_ff on
2.4644453329965472,3783.52392578125,3783.64990234375,0.4226312041282654,-0.019056661054491997,inertia_ff on
2.474142999970354,3783.52392578125,3783.6533203125,0.3818213939666748,-0.019512100145220757,inertia_ff on
2.482437792001292,3783.52392578125,3783.656494140625,0.3742919862270355,-0.018559107556939125,inertia_ff on
2.4907854580087587,3783.52392578125,3783.659912109375,0.34941840171813965,-0.021478572860360146,inertia_ff on
2.4996898329700343,3783.52392578125,3783.6630859375,0.3760552406311035,-0.020777052268385887,inertia_ff on
2.507494332967326,3783.52392578125,3783.666015625,0.39364421367645264,-0.01964935101568699,inertia_ff on
2.515466541983187,3783.52392578125,3783.668701171875,0.34848421812057495,-0.018551159650087357,inertia_ff on
2.523574833001476,3783.52392578125,3783.671630859375,0.3372165858745575,-0.017145980149507523,inertia_ff on
2.5318339999648742,3783.52392578125,3783.673828125,0.30140170454978943,-0.016032567247748375,inertia_ff on
2.538962416991126,3783.52392578125,3783.676513671875,0.30703362822532654,-0.017500413581728935,inertia_ff on
2.54709249996813,3783.52392578125,3783.6787109375,0.3032955825328827,-0.016712747514247894,inertia_ff on
2.5553394169546664,3783.52392578125,3783.68115234375,0.26440373063087463,-0.017212411388754845,inertia_ff on
2.563494583009742,3783.52392578125,3783.6845703125,0.275569349527359,-0.019524231553077698,inertia_ff on
2.5762789999716915,3783.52392578125,3783.6865234375,0.24665142595767975,-0.01883343607187271,inertia_ff on
2.584222375007812,3783.52392578125,3783.6884765625,0.24927964806556702,-0.02002822421491146,inertia_ff on
2.5917044999659993,3783.52392578125,3783.690185546875,0.21864770352840424,-0.019231071695685387,inertia_ff on
2.5987568749696948,3783.52392578125,3783.691650390625,0.17100216448307037,-0.019414981827139854,inertia_ff on
2.605464958003722,3783.52392578125,3783.69287109375,0.2067762017250061,-0.020730817690491676,inertia_ff on
2.6125152919557877,3783.52392578125,3783.6943359375,0.21830087900161743,-0.021614279597997665,inertia_ff on
2.619322207989171,3783.52392578125,3783.695556640625,0.16121195256710052,-0.019324107095599174,inertia_ff on
2.626009374973364,3783.52392578125,3783.69677734375,0.2112366110086441,-0.021315565332770348,inertia_ff on
2.6324687500018626,3783.52392578125,3783.697998046875,0.1899215131998062,-0.02171032316982746,inertia_ff on
2.6399885829887353,3783.52392578125,3783.69921875,0.19742237031459808,-0.02314736507833004,inertia_ff on
2.6475646249600686,3783.52392578125,3783.7001953125,0.17296095192432404,-0.022533562034368515,inertia_ff on
2.65483299997868,3783.52392578125,3783.700927734375,0.13098399341106415,-0.021216319873929024,inertia_ff on
2.663596917001996,3783.52392578125,3783.7021484375,0.11497026681900024,-0.018799496814608574,inertia_ff on
2.6712437499663793,3783.52392578125,3783.702880859375,0.09079045057296753,-0.020946376025676727,inertia_ff on
2.679475916957017,3783.52392578125,3783.70361328125,0.09139446914196014,-0.019061189144849777,inertia_ff on
2.6876727920025587,3783.52392578125,3783.704345703125,0.07313212752342224,-0.020134301856160164,inertia_ff on
2.6952907919767313,3783.52392578125,3783.704833984375,0.06525585800409317,-0.01929028145968914,inertia_ff on
2.703153582988307,3783.52392578125,3783.705078125,-0.005667592398822308,-0.017860135063529015,inertia_ff on
2.711106250004377,3783.52392578125,3783.70556640625,0.02292380854487419,-0.016149479895830154,inertia_ff on
2.719360874965787,3783.52392578125,3783.705810546875,-0.0024395459331572056,-0.017217183485627174,inertia_ff on
2.727341499994509,3783.52392578125,3783.7060546875,0.0065427180379629135,-0.017585260793566704,inertia_ff on
2.73788304196205,3783.52392578125,3783.706298828125,-0.011793163605034351,-0.017218615859746933,inertia_ff on
2.747301666997373,3783.52392578125,3783.706298828125,-0.0063409702852368355,-0.017916398122906685,inertia_ff on
2.755097957968246,3783.52392578125,3783.7060546875,-0.03306327015161514,-0.016520680859684944,inertia_ff on
2.763360749988351,3783.52392578125,3783.705810546875,-0.05242347717285156,-0.01754532940685749,inertia_ff on
2.7747448749723844,3783.52392578125,3783.70556640625,-0.018232977017760277,-0.0174223892390728,inertia_ff on
2.7818566669593565,3783.52392578125,3783.705078125,-0.05559850111603737,-0.017119793221354485,inertia_ff on
2.7896561669767834,3783.52392578125,3783.704833984375,-0.02844362147152424,-0.018742943182587624,inertia_ff on
2.796938416955527,3783.52392578125,3783.7041015625,-0.08404704928398132,-0.01730334386229515,inertia_ff on
2.8079251250019297,3783.52392578125,3783.703369140625,-0.102607361972332,-0.01691838726401329,inertia_ff on
2.8172277080011554,3783.52392578125,3783.70263671875,-0.03811551257967949,-0.018806125968694687,inertia_ff on
2.824952457973268,3783.52392578125,3783.701904296875,-0.08180248737335205,-0.01628354750573635,inertia_ff on
2.8319180829566903,3783.52392578125,3783.701171875,-0.1264933943748474,-0.016688130795955658,inertia_ff on
2.839331291965209,3783.52392578125,3783.700439453125,-0.09733886271715164,-0.015245220623910427,inertia_ff on
2.846366041980218,3783.52392578125,3783.699462890625,-0.13534505665302277,-0.015541170723736286,inertia_ff on
2.853949124983046,3783.52392578125,3783.69873046875,-0.11973939836025238,-0.015873176977038383,inertia_ff on
2.861596666974947,3783.52392578125,3783.697509765625,-0.10218298435211182,-0.016276882961392403,inertia_ff on
2.8712934579816647,3783.52392578125,3783.696044921875,-0.16336917877197266,-0.012971555814146996,inertia_ff on
2.8810458749649115,3783.52392578125,3783.694580078125,-0.1597003936767578,-0.01390860415995121,inertia_ff on
2.890001374995336,3783.52392578125,3783.693359375,-0.18935279548168182,-0.013657442294061184,inertia_ff on
2.8982974579557776,3783.52392578125,3783.692138671875,-0.15010999143123627,-0.012781576253473759,inertia_ff on
2.906484792008996,3783.52392578125,3783.690673828125,-0.1741877645254135,-0.011529425159096718,inertia_ff on
2.914527957967948,3783.52392578125,3783.689453125,-0.1634424477815628,-0.012336771935224533,inertia_ff on
2.9232358330045827,3783.52392578125,3783.687744140625,-0.19128701090812683,-0.010317926295101643,inertia_ff on
2.9316755419713445,3783.52392578125,3783.686279296875,-0.19150736927986145,-0.011295738629996777,inertia_ff on
2.9398377499892376,3783.52392578125,3783.6845703125,-0.18978933990001678,-0.009646113961935043,inertia_ff on
2.948029958002735,3783.52392578125,3783.682861328125,-0.21414469182491302,-0.010205419734120369,inertia_ff on
2.9560291669913568,3783.52392578125,3783.681640625,-0.2023669183254242,-0.009395847097039223,inertia_ff on
2.96315450000111,3783.52392578125,3783.679931640625,-0.2252122461795807,-0.010048414580523968,inertia_ff on
2.9701956670032814,3783.52392578125,3783.678466796875,-0.2276078462600708,-0.007836589589715004,inertia_ff on
2.977280457969755,3783.52392578125,3783.677001953125,-0.1913401484489441,-0.008914212696254253,inertia_ff on
2.9841000830056146,3783.52392578125,3783.675537109375,-0.20397894084453583,-0.00848384853452444,inertia_ff on
2.9911162079661153,3783.52392578125,3783.674072265625,-0.20122438669204712,-0.0081760473549366,inertia_ff on
2.997997124970425,3783.52392578125,3783.672607421875,-0.23419873416423798,-0.00904932152479887,inertia_ff on
3.0048637919826433,3783.52392578125,3783.671142578125,-0.21194109320640564,-0.00917043723165989,inertia_ff on
3.0117400419549085,3783.52392578125,3783.66943359375,-0.24254854023456573,-0.009494486264884472,inertia_ff on
3.0189082080032676,3783.52392578125,3783.66796875,-0.2241186946630478,-0.009457255713641644,inertia_ff on
3.0258669999893755,3783.52392578125,3783.666259765625,-0.2461315244436264,-0.009414084255695343,inertia_ff on
3.032774041988887,3783.52392578125,3783.66455078125,-0.24365438520908356,-0.0105003472417593,inertia_ff on
3.039655542001128,3783.52392578125,3783.6630859375,-0.1991063803434372,-0.011748624965548515,inertia_ff on
3.046539250004571,3783.52392578125,3783.661376953125,-0.22375965118408203,-0.01124651450663805,inertia_ff on
3.0534083750098944,3783.52392578125,3783.65966796875,-0.24717630445957184,-0.012237883172929287,inertia_ff on
3.060357624955941,3783.52392578125,3783.657958984375,-0.20191419124603271,-0.010776697658002377,inertia_ff on
3.0667865419527516,3783.52392578125,3783.65625,-0.27105018496513367,-0.01114586554467678,inertia_ff on
3.073778832971584,3783.52392578125,3783.654541015625,-0.2757105231285095,-0.01059678290039301,inertia_ff on
3.080762874975335,3783.52392578125,3783.65283203125,-0.25271013379096985,-0.009404657408595085,inertia_ff on
3.0877199579845183,3783.52392578125,3783.65087890625,-0.28532537817955017,-0.008752450346946716,inertia_ff on
3.094296208000742,3783.52392578125,3783.6494140625,-0.25368544459342957,-0.009913488291203976,inertia_ff on
3.101530374959111,3783.52392578125,3783.647216796875,-0.27102547883987427,-0.00829748623073101,inertia_ff on
3.110125707986299,3783.52392578125,3783.64501953125,-0.2698827087879181,-0.005918479058891535,inertia_ff on
3.118466791987885,3783.52392578125,3783.642822265625,-0.2749960124492645,-0.005704592913389206,inertia_ff on
3.127921667008195,3783.52392578125,3783.639892578125,-0.2692948579788208,-0.005425900220870972,inertia_ff on
3.1369739169604145,3783.52392578125,3783.637939453125,-0.2867409586906433,-0.0030269112903624773,inertia_ff on
3.145432124962099,3783.52392578125,3783.635498046875,-0.2793053984642029,-0.0038037323392927647,inertia_ff on
3.154158874996938,3783.52392578125,3783.633056640625,-0.2993922531604767,-0.004091594833880663,inertia_ff on
3.1626972919912077,3783.52392578125,3783.630859375,-0.25718268752098083,-0.00418124021962285,inertia_ff on
3.174916749994736,3783.52392578125,3783.627685546875,-0.2690584063529968,-0.0070117320865392685,inertia_ff on
3.18285229196772,3783.52392578125,3783.62548828125,-0.2935483455657959,-0.005901011172682047,inertia_ff on
3.1906508329557255,3783.52392578125,3783.62353515625,-0.25374630093574524,-0.006210711784660816,inertia_ff on
3.198439874977339,3783.52392578125,3783.621337890625,-0.29594355821609497,-0.004967672284692526,inertia_ff on
3.2058415829669684,3783.52392578125,3783.619384765625,-0.3131163418292999,-0.004508678801357746,inertia_ff on
3.2126210419810377,3783.52392578125,3783.61767578125,-0.2463677078485489,-0.005344499368220568,inertia_ff on
3.2193433750071563,3783.52392578125,3783.61572265625,-0.26894357800483704,-0.0033086948096752167,inertia_ff on
3.2270703749964014,3783.52392578125,3783.613525390625,-0.2635852098464966,-0.0030447521712630987,inertia_ff on
3.234468249953352,3783.52392578125,3783.611328125,-0.2893117368221283,-0.005243291147053242,inertia_ff on
3.242459249973763,3783.52392578125,3783.609130859375,-0.2776401937007904,-0.0033444189466536045,inertia_ff on
3.2505144169554114,3783.52392578125,3783.60693359375,-0.26298123598098755,-0.0016172671457752585,inertia_ff on
3.25950941699557,3783.52392578125,3783.6044921875,-0.26012834906578064,-0.0014276554575189948,inertia_ff on
3.2688419999904,3783.52392578125,3783.601806640625,-0.28529974818229675,-0.0010419876780360937,inertia_ff on
3.2778242499916814,3783.52392578125,3783.599609375,-0.26500511169433594,-0.0005117802647873759,inertia_ff on
3.28488595795352,3783.52392578125,3783.597900390625,-0.19451019167900085,0.0003778250829782337,inertia_ff on
3.292534624983091,3783.52392578125,3783.595703125,-0.2529621422290802,-6.033471899175025e-12,inertia_ff on
3.3006937919999473,3783.52392578125,3783.59326171875,-0.27587294578552246,0.0006308172014541924,inertia_ff on
3.309121333004441,3783.52392578125,3783.59130859375,-0.2455226629972458,-0.0013851284747943282,inertia_ff on
3.318140124960337,3783.52392578125,3783.588623046875,-0.2776401937007904,0.0010640330146998167,inertia_ff on
3.3267533329781145,3783.52392578125,3783.58642578125,-0.26717254519462585,-0.0010041039204224944,inertia_ff on
3.334063416987192,3783.52392578125,3783.58447265625,-0.27591800689697266,-0.0007002793718129396,inertia_ff on
3.3419000830035657,3783.52392578125,3783.58251953125,-0.25379499793052673,-0.0009801341220736504,inertia_ff on
3.3488704999908805,3783.52392578125,3783.580810546875,-0.23023129999637604,-0.0021773383487015963,inertia_ff on
3.355890917009674,3783.52392578125,3783.578857421875,-0.27406102418899536,-0.002324965549632907,inertia_ff on
3.363282457983587,3783.52392578125,3783.57666015625,-0.2597448527812958,-0.0017536608502268791,inertia_ff on
3.3726137499907054,3783.52392578125,3783.57470703125,-0.22493389248847961,-0.0029158000834286213,inertia_ff on
3.380738042003941,3783.52392578125,3783.57275390625,-0.20681434869766235,-0.00118743977509439,inertia_ff on
3.3881499170092866,3783.52392578125,3783.570556640625,-0.2356545627117157,-0.001492266426794231,inertia_ff on
3.399371874984354,3783.52392578125,3783.56787109375,-0.2473505586385727,-0.00046409957576543093,inertia_ff on
3.4094432079582475,3783.52392578125,3783.565185546875,-0.23005536198616028,-0.00040430997614748776,inertia_ff on
3.417152541980613,3783.52392578125,3783.56298828125,-0.2973630428314209,0.0012124961940571666,inertia_ff on
3.426584583008662,3783.52392578125,3783.560791015625,-0.2727341949939728,0.0021844515576958656,inertia_ff on
3.434809333004523,3783.52392578125,3783.558837890625,-0.2428939789533615,0.0012010725913569331,inertia_ff on
3.443884457985405,3783.52392578125,3783.556884765625,-0.2184448093175888,0.0031770914793014526,inertia_ff on
3.452138541964814,3783.52392578125,3783.5546875,-0.24284911155700684,0.003027579514309764,inertia_ff on
3.463254957983736,3783.52392578125,3783.55224609375,-0.24456314742565155,0.0034700254909694195,inertia_ff on
3.4714063749997877,3783.52392578125,3783.55029296875,-0.24827279150485992,0.0032770438119769096,inertia_ff on
3.480476541968528,3783.52392578125,3783.54833984375,-0.23905786871910095,0.0024582743644714355,inertia_ff on
3.4884500830085017,3783.52392578125,3783.54638671875,-0.258454829454422,0.0031582999508827925,inertia_ff on
3.496989124978427,3783.52392578125,3783.54443359375,-0.2164572775363922,0.002445547142997384,inertia_ff on
3.5052670830045827,3783.52392578125,3783.542724609375,-0.190959170460701,0.0024617675226181746,inertia_ff on
3.513419749971945,3783.52392578125,3783.541015625,-0.21170282363891602,0.0017600819701328874,inertia_ff on
3.5223928749910556,3783.52392578125,3783.538818359375,-0.2247702032327652,0.001808582921512425,inertia_ff on
3.5314849999849685,3783.52392578125,3783.537109375,-0.21124589443206787,0.0010692939395084977,inertia_ff on
3.5397929169703275,3783.52392578125,3783.535400390625,-0.2150372415781021,0.0017560720443725586,inertia_ff on
3.5480656249565072,3783.52392578125,3783.53369140625,-0.18151189386844635,0.0007772633689455688,inertia_ff on
3.5560498329577968,3783.52392578125,3783.531982421875,-0.22303585708141327,0.002688200678676367,inertia_ff on
3.563981707964558,3783.52392578125,3783.53076171875,-0.151793971657753,0.0002698004536796361,inertia_ff on
3.571078667009715,3783.52392578125,3783.529052734375,-0.19906006753444672,0.00025642133550718427,inertia_ff on
3.579586791980546,3783.52392578125,3783.527587890625,-0.16881170868873596,8.945560693973675e-05,inertia_ff on
3.5865629579639062,3783.52392578125,3783.526123046875,-0.2063036561012268,0.0031160314101725817,inertia_ff on
3.5935254999785684,3783.52392578125,3783.524658203125,-0.20260626077651978,0.0025622949469834566,inertia_ff on
3.60055370797636,3783.52392578125,3783.5234375,-0.20032905042171478,0.003462179796770215,inertia_ff on
3.61157574999379,3783.52392578125,3783.521240234375,-0.2276022881269455,0.006467924918979406,inertia_ff on
3.618649957992602,3783.52392578125,3783.52001953125,-0.18652309477329254,0.003271141555160284,inertia_ff on
3.626250249973964,3783.52392578125,3783.5185546875,-0.15210402011871338,0.002013040240854025,inertia_ff on
3.633812082989607,3783.52392578125,3783.517333984375,-0.19138750433921814,0.0033646144438534975,inertia_ff on
3.6417371249990538,3783.52392578125,3783.515625,-0.16953784227371216,0.007153343874961138,inertia_ff on
3.6510691669536754,3783.52392578125,3783.51416015625,-0.16357149183750153,0.006082118488848209,inertia_ff on
3.6587729579769075,3783.52392578125,3783.5126953125,-0.18268677592277527,0.007125376258045435,inertia_ff on
3.666586500010453,3783.52392578125,3783.511474609375,-0.1708071082830429,0.0065080951899290085,inertia_ff on
3.67433287500171,3783.52392578125,3783.510009765625,-0.160127192735672,0.006118830293416977,inertia_ff on
3.6820992499706335,3783.52392578125,3783.5087890625,-0.15338128805160522,0.0038227089680731297,inertia_ff on
3.6900472919805907,3783.52392578125,3783.507568359375,-0.17744696140289307,0.007170163094997406,inertia_ff on
3.697904041968286,3783.52392578125,3783.50634765625,-0.13067059218883514,0.005135666113346815,inertia_ff on
3.70585604198277,3783.52392578125,3783.505126953125,-0.17162325978279114,0.007049236912280321,inertia_ff on
3.7159573750104755,3783.52392578125,3783.50341796875,-0.15692761540412903,0.00706133060157299,inertia_ff on
3.723385499964934,3783.52392578125,3783.50244140625,-0.1814829260110855,0.007054149638861418,inertia_ff on
3.731637957971543,3783.52392578125,3783.5009765625,-0.1541280597448349,0.004905051086097956,inertia_ff on
3.7406336669810116,3783.52392578125,3783.499755859375,-0.14636608958244324,0.0052428701892495155,inertia_ff on
3.7490450000041164,3783.52392578125,3783.498779296875,-0.13720011711120605,0.0034950037952512503,inertia_ff on
3.756819457979873,3783.52392578125,3783.49755859375,-0.1599719226360321,0.0035618715919554234,inertia_ff on
3.765993957989849,3783.52392578125,3783.496337890625,-0.12968283891677856,0.0032020106445997953,inertia_ff on
3.775060332962312,3783.52392578125,3783.4951171875,-0.1802872121334076,0.00515793589875102,inertia_ff on
3.7841693749651313,3783.52392578125,3783.493896484375,-0.1450561285018921,0.002520572626963258,inertia_ff on
3.7938980420003645,3783.52392578125,3783.49267578125,-0.18081367015838623,0.003123664064332843,inertia_ff on
3.8009169579599984,3783.52392578125,3783.491943359375,-0.15023073554039001,0.002045272383838892,inertia_ff on
3.808075667009689,3783.52392578125,3783.490966796875,-0.09426005929708481,0.0016599931987002492,inertia_ff on
3.8163296669954434,3783.52392578125,3783.490234375,-0.10327097028493881,0.002242340939119458,inertia_ff on
3.8239552919985726,3783.52392578125,3783.4892578125,-0.10984131693840027,0.0013401606120169163,inertia_ff on
3.830912542005535,3783.52392578125,3783.48876953125,-0.05855969339609146,-0.0003953738487325609,inertia_ff on
3.837927332962863,3783.52392578125,3783.48779296875,-0.07581819593906403,0.001985328970476985,inertia_ff on
3.845103250001557,3783.52392578125,3783.487060546875,-0.10307919979095459,0.002251313766464591,inertia_ff on
3.852142166986596,3783.52392578125,3783.486328125,-0.09468460083007812,0.001960008405148983,inertia_ff on
3.8597772080102004,3783.52392578125,3783.48583984375,-0.063163161277771,0.0016989174764603376,inertia_ff on
3.8668355419649743,3783.52392578125,3783.485107421875,-0.09251769632101059,0.0037822434678673744,inertia_ff on
3.873935582989361,3783.52392578125,3783.484375,-0.10792745649814606,0.0030529669020324945,inertia_ff on
3.8808638749760576,3783.52392578125,3783.48388671875,-0.10471165925264359,0.003284839680418372,inertia_ff on
3.888189416960813,3783.52392578125,3783.483154296875,-0.09990428388118744,0.0022435523569583893,inertia_ff on
3.897272875008639,3783.52392578125,3783.482421875,-0.061694081872701645,0.00399747071787715,inertia_ff on
3.90698758297367,3783.52392578125,3783.481689453125,-0.06812158226966858,0.004445245023816824,inertia_ff on
3.915185041958466,3783.52392578125,3783.48095703125,-0.08422515541315079,0.0046572317369282246,inertia_ff on
3.923392041993793,3783.52392578125,3783.48046875,-0.09403578191995621,0.004848405718803406,inertia_ff on
3.932853832957335,3783.52392578125,3783.479736328125,-0.09063227474689484,0.004647586029022932,inertia_ff on
3.9408988329814747,3783.52392578125,3783.4794921875,-0.05764566361904144,0.0038231885991990566,inertia_ff on
3.947950874979142,3783.52392578125,3783.47900390625,-0.04479468986392021,0.004850991070270538,inertia_ff on
3.9549409999744967,3783.52392578125,3783.478515625,-0.06043301522731781,0.005872777197510004,inertia_ff on
3.9620835829991847,3783.52392578125,3783.478271484375,-0.09982679039239883,0.004880467429757118,inertia_ff on
3.968800332979299,3783.52392578125,3783.47802734375,-0.0031319232657551765,0.00385467940941453,inertia_ff on
3.976344332972076,3783.52392578125,3783.477783203125,-0.03895078971982002,0.0028254706412553787,inertia_ff on
3.983442374970764,3783.52392578125,3783.4775390625,0.009119189344346523,0.003678283654153347,inertia_ff on
3.990459374967031,3783.52392578125,3783.47705078125,-0.022679854184389114,0.006101435981690884,inertia_ff on
3.9974529999890365,3783.52392578125,3783.476806640625,-0.045337509363889694,0.004721358884125948,inertia_ff on
4.004206167010125,3783.52392578125,3783.4765625,-0.04721883311867714,0.005127541720867157,inertia_ff on
4.011279208003543,3783.52392578125,3783.476318359375,-0.05102229490876198,0.0054033063352108,inertia_ff on
4.018243041995447,3783.52392578125,3783.476318359375,-0.014603584073483944,0.003924516495317221,inertia_ff on
4.025211667001713,3783.52392578125,3783.47607421875,0.01009452436119318,0.0041903103701770306,inertia_ff on
4.032177999964915,3783.52392578125,3783.475830078125,-0.026405805721879005,0.005137317348271608,inertia_ff on
4.039064582961146,3783.52392578125,3783.4755859375,-0.05473194271326065,0.004660813137888908,inertia_ff on
4.046060332970228,3783.52392578125,3783.475830078125,0.026875535026192665,0.0028140610083937645,inertia_ff on
4.053070416965056,3783.52392578125,3783.4755859375,-0.03584515303373337,0.003856630763038993,inertia_ff on
4.059980457997881,3783.52392578125,3783.4755859375,-0.005094930063933134,0.004740362986922264,inertia_ff on
4.066867416957393,3783.52392578125,3783.4755859375,-0.030515378341078758,0.0038564535789191723,inertia_ff on
