t,tau,v_ref,a_ref,T_ff,vel,torque,condition
1.236969833029434,0.7369698330294341,1.0,0.0,0.0,0.9898694753646851,0.021131323650479317,mot inertia
1.2438872079947032,0.7438872079947032,1.0,0.0,0.0,1.0609900951385498,0.01711536943912506,mot inertia
1.2509719579829834,0.7509719579829834,1.0,0.0,0.0,1.073439598083496,0.014180703088641167,mot inertia
1.2581054579932243,0.7581054579932243,1.0,0.0,0.0,1.1158027648925781,0.014419267885386944,mot inertia
1.2669079580227844,0.7669079580227844,1.0,0.0,0.0,1.1878498792648315,0.0177956260740757,mot inertia
1.276049415988382,0.776049415988382,1.0,0.0,0.0,1.17777419090271,0.01708780974149704,mot inertia
1.2876678750035353,0.7876678750035353,1.0,0.0,0.0,1.2598365545272827,0.010523865930736065,mot inertia
1.2960799579741433,0.7960799579741433,1.0,0.0,0.0,1.2403521537780762,0.012393707409501076,mot inertia
1.3041949580074288,0.8041949580074288,1.0,0.0,0.0,1.2692716121673584,0.014451040886342525,mot inertia
1.3112878749961965,0.8112878749961965,1.0,0.0,0.0,1.25989830493927,0.012914123013615608,mot inertia
1.318406208010856,0.8184062080108561,1.0,0.0,0.0,1.316624641418457,0.006940815132111311,mot inertia
1.3256859160028398,0.8256859160028398,1.0,0.0,0.0,1.3473140001296997,0.006017932202666998,mot inertia
1.3331371250096709,0.8331371250096709,1.0,0.0,0.0,1.314680814743042,0.012418385595083237,mot inertia
1.3403993750107475,0.8403993750107475,1.0,0.0,0.0,1.358365774154663,0.011260904371738434,mot inertia
1.3479004580294713,0.8479004580294713,1.0,0.0,0.0,1.3653995990753174,0.006623146589845419,mot inertia
1.3551276660291478,0.8551276660291478,1.0,0.0,0.0,1.3402595520019531,0.003843849990516901,mot inertia
1.363275000010617,0.8632750000106171,1.0,0.0,0.0,1.392715573310852,0.009394648484885693,mot inertia
1.3708413330023177,0.8708413330023177,1.0,0.0,0.0,1.377407431602478,0.010776514187455177,mot inertia
1.3788913330063224,0.8788913330063224,1.0,0.0,0.0,1.3908952474594116,0.002841021865606308,mot inertia
1.3862888329895213,0.8862888329895213,1.0,0.0,0.0,1.4015823602676392,0.0015481245936825871,mot inertia
1.3936435829964466,0.8936435829964466,1.0,0.0,0.0,1.416574478149414,0.006363109219819307,mot inertia
1.4027525410056114,0.9027525410056114,1.0,0.0,0.0,1.3502838611602783,0.005912036169320345,mot inertia
1.4122189999907278,0.9122189999907278,1.0,0.0,0.0,1.442846417427063,0.001713574631139636,mot inertia
1.4191700000083074,0.9191700000083074,1.0,0.0,0.0,1.3316898345947266,0.0023044459521770477,mot inertia
1.4270078330300748,0.9270078330300748,1.0,0.0,0.0,1.4361906051635742,0.006054972298443317,mot inertia
1.4356708329869434,0.9356708329869434,1.0,0.0,0.0,1.3346409797668457,0.003257245756685734,mot inertia
1.443467499979306,0.943467499979306,1.0,0.0,0.0,1.4158533811569214,-0.0032501262612640858,mot inertia
1.450598124996759,0.950598124996759,1.0,0.0,0.0,1.3103854656219482,-0.0014998116530478,mot inertia
1.4586845000158064,0.9586845000158064,1.0,0.0,0.0,1.3663352727890015,0.00016686839808244258,mot inertia
1.4696804159902968,0.9696804159902968,1.0,0.0,0.0,1.373776912689209,-0.0024751941673457623,mot inertia
1.4780024160281755,0.9780024160281755,1.0,0.0,0.0,1.239770531654358,-0.0023438341449946165,mot inertia
1.4877907499903813,0.9877907499903813,1.0,0.0,0.0,1.2893457412719727,-0.00020822395163122565,mot inertia
1.4958287909976207,0.9958287909976207,1.0,0.0,0.0,1.2544641494750977,-0.000249154691118747,mot inertia
1.5048238330055028,1.0048238330055028,1.0,0.0,0.0,1.2150899171829224,-0.006110448390245438,mot inertia
1.5138725829892792,1.0138725829892792,1.0,0.0,0.0,1.2140957117080688,-0.0053068045526742935,mot inertia
1.5218849580269307,1.0218849580269307,1.0,0.0,0.0,1.1871147155761719,0.00022784832981415093,mot inertia
1.531128374976106,1.031128374976106,1.0,0.0,0.0,1.1448044776916504,-0.0008629111107438803,mot inertia
1.5392475830158219,1.0392475830158219,1.0,0.0,0.0,1.1350620985031128,-0.004396408796310425,mot inertia
1.5478303750278428,1.0478303750278428,1.0,0.0,0.0,1.0684059858322144,-0.00896387454122305,mot inertia
1.5555338750127703,1.0555338750127703,1.0,0.0,0.0,1.097210168838501,-0.0027323623653501272,mot inertia
1.5642098329844885,1.0642098329844885,1.0,0.0,0.0,1.042540192604065,-0.0008448655134998262,mot inertia
1.5721785000059754,1.0721785000059754,1.0,0.0,0.0,1.0176396369934082,-0.0030656757298856974,mot inertia
1.5793572079855949,1.0793572079855949,1.0,0.0,0.0,1.0059987306594849,-0.006966626271605492,mot inertia
1.5877714580274187,1.0877714580274187,1.0,0.0,0.0,0.9699860215187073,-0.007126207929104567,mot inertia
1.595553999999538,1.095553999999538,1.0,0.0,0.0,0.9430077075958252,-0.0030089886859059334,mot inertia
1.60435412498191,1.10435412498191,1.0,0.0,0.0,0.9228463172912598,0.0015577711164951324,mot inertia
1.6125844580237754,1.1125844580237754,1.0,0.0,0.0,0.859409511089325,0.001763722044415772,mot inertia
1.6198720000102185,1.1198720000102185,1.0,0.0,0.0,0.8977686762809753,-0.0006470693042501807,mot inertia
1.6277658329927363,1.1277658329927363,1.0,0.0,0.0,0.8379760980606079,-0.0015583634376525879,mot inertia
1.6351544160279445,1.1351544160279445,1.0,0.0,0.0,0.8593278527259827,-0.002616697922348976,mot inertia
1.6423531249747612,1.1423531249747612,1.0,0.0,0.0,0.7981852889060974,0.0007497628103010356,mot inertia
1.6502397499862127,1.1502397499862127,1.0,0.0,0.0,0.8541662693023682,0.0044755516573786736,mot inertia
1.6570682909805328,1.1570682909805328,1.0,0.0,0.0,0.7803850173950195,0.006556419190019369,mot inertia
1.663988790998701,1.163988790998701,1.0,0.0,0.0,0.7666292190551758,0.005253238137811422,mot inertia
1.6710816249833442,1.1710816249833442,1.0,0.0,0.0,0.810958743095398,0.001949372119270265,mot inertia
1.6780088330269791,1.1780088330269791,1.0,0.0,0.0,0.7895845770835876,0.0019830402452498674,mot inertia
1.6849361659842543,1.1849361659842543,1.0,0.0,0.0,0.7934219837188721,0.0008338710758835077,mot inertia
1.6921546660014428,1.1921546660014428,1.0,0.0,0.0,0.725696861743927,0.0036703043151646852,mot inertia
1.7031530829844996,1.2031530829844996,1.0,0.0,0.0,0.8474941253662109,0.007154854014515877,mot inertia
1.7121879159822129,1.2121879159822129,1.0,0.0,0.0,0.712785005569458,0.012918729335069656,mot inertia
1.722200750024058,1.222200750024058,1.0,0.0,0.0,0.7206772565841675,0.00868283212184906,mot inertia
1.7301796249812469,1.2301796249812469,1.0,0.0,0.0,0.8291019201278687,0.004824359901249409,mot inertia
1.7386582079925574,1.2386582079925574,1.0,0.0,0.0,0.7376328110694885,0.0067550125531852245,mot inertia
1.7467637080117129,1.2467637080117129,1.0,0.0,0.0,0.8076173067092896,0.007104712072759867,mot inertia
1.7551289160037413,1.2551289160037413,1.0,0.0,0.0,0.7469663619995117,0.013220339082181454,mot inertia
1.7644414579845034,1.2644414579845034,1.0,0.0,0.0,0.7718796730041504,0.014747272245585918,mot inertia
1.77473549998831,1.27473549998831,1.0,0.0,0.0,0.8361470699310303,0.011042792350053787,mot inertia
1.7845090000191703,1.2845090000191703,1.0,0.0,0.0,0.8034722208976746,0.009927710518240929,mot inertia
1.7921524579869583,1.2921524579869583,1.0,0.0,0.0,0.8757734298706055,0.006950365845113993,mot inertia
1.7992769579868764,1.2992769579868764,1.0,0.0,0.0,0.8192246556282043,0.013889353722333908,mot inertia
1.8092890830012038,1.3092890830012038,1.0,0.0,0.0,0.869522750377655,0.016135966405272484,mot inertia
1.8168750000186265,1.3168750000186265,1.0,0.0,0.0,0.8481447100639343,0.019076090306043625,mot inertia
1.824970583023969,1.324970583023969,1.0,0.0,0.0,0.898531973361969,0.013668420724570751,mot inertia
1.8322723329765722,1.3322723329765722,1.0,0.0,0.0,0.9155029058456421,0.011906052008271217,mot inertia
1.8393756250152364,1.3393756250152364,1.0,0.0,0.0,0.9007408022880554,0.011053689755499363,mot inertia
1.8471973750274628,1.3471973750274628,1.0,0.0,0.0,0.9514011740684509,0.01500620786100626,mot inertia
1.8548863750183955,1.3548863750183955,1.0,0.0,0.0,0.9732367396354675,0.018397804349660873,mot inertia
1.8621464999741875,1.3621464999741875,1.0,0.0,0.0,0.9539628028869629,0.016687806695699692,mot inertia
1.8701990830013528,1.3701990830013528,1.0,0.0,0.0,0.9274610877037048,0.013838552869856358,mot inertia
1.8780969579820521,1.3780969579820521,1.0,0.0,0.0,1.0213634967803955,0.00961244571954012,mot inertia
1.8850280410260893,1.3850280410260893,1.0,0.0,0.0,0.9899776577949524,0.012823723256587982,mot inertia
1.8920071250176989,1.3920071250176989,1.0,0.0,0.0,1.056964635848999,0.015809448435902596,mot inertia
1.9017195000196807,1.4017195000196807,1.0,0.0,0.0,1.0609279870986938,0.0179392471909523,mot inertia
1.912686333002057,1.412686333002057,1.0,0.0,0.0,1.084177851676941,0.012141083367168903,mot inertia
1.9206575829884969,1.4206575829884969,1.0,0.0,0.0,1.0868726968765259,0.013930479064583778,mot inertia
1.9304600830073468,1.4304600830073468,1.0,0.0,0.0,1.1266154050827026,0.01877431571483612,mot inertia
1.9381391250062734,1.4381391250062734,1.0,0.0,0.0,1.1031616926193237,0.0196569561958313,mot inertia
1.9452001660247333,1.4452001660247333,1.0,0.0,0.0,1.1457343101501465,0.014519774354994297,mot inertia
1.9532325000036508,1.4532325000036508,1.0,0.0,0.0,1.1459922790527344,0.012064275331795216,mot inertia
1.961514500027988,1.461514500027988,1.0,0.0,0.0,1.1675881147384644,0.012076471000909805,mot inertia
1.9710761660244316,1.4710761660244316,1.0,0.0,0.0,1.2235058546066284,0.016458557918667793,mot inertia
1.9781336250016466,1.4781336250016466,1.0,0.0,0.0,1.1679987907409668,0.015162383206188679,mot inertia
1.9850183330127038,1.4850183330127038,1.0,0.0,0.0,1.219212293624878,0.011536412872374058,mot inertia
1.9922694999841042,1.4922694999841042,1.0,0.0,0.0,1.2107007503509521,0.009581099264323711,mot inertia
1.9992713329847902,1.4992713329847902,1.0,0.0,0.0,1.2257205247879028,0.012007190845906734,mot inertia
2.0124472079914995,1.5124472079914995,1.0,0.0,0.0,1.204252004623413,0.011487763375043869,mot inertia
2.0222147909807973,1.5222147909807973,1.0,0.0,0.0,1.2732614278793335,0.004439317621290684,mot inertia
2.0303532499819994,1.5303532499819994,1.0,0.0,0.0,1.2124608755111694,0.010925996117293835,mot inertia
2.0411358330165967,1.5411358330165967,1.0,0.0,0.0,1.243246078491211,0.011367821134626865,mot inertia
2.050695582991466,1.550695582991466,1.0,0.0,0.0,1.2676109075546265,0.005775951314717531,mot inertia
2.05915325001115,1.5591532500111498,1.0,0.0,0.0,1.2324830293655396,0.0034388592466712,mot inertia
2.066180791007355,1.5661807910073549,1.0,0.0,0.0,1.258793592453003,0.0056097120977938175,mot inertia
2.073631207982544,1.5736312079825439,1.0,0.0,0.0,1.2694282531738281,0.009559119120240211,mot inertia
2.080940833024215,1.580940833024215,1.0,0.0,0.0,1.2302312850952148,0.004586271941661835,mot inertia
2.089077791024465,1.5890777910244651,1.0,0.0,0.0,1.262501835823059,0.0007148835575208068,mot inertia
2.0972462909994647,1.5972462909994647,1.0,0.0,0.0,1.2142527103424072,0.0026348819956183434,mot inertia
2.104716499976348,1.6047164999763481,1.0,0.0,0.0,1.2555736303329468,0.0065381028689444065,mot inertia
2.1117907079751603,1.6117907079751603,1.0,0.0,0.0,1.2152332067489624,0.005406399257481098,mot inertia
2.1187782079796307,1.6187782079796307,1.0,0.0,0.0,1.2214932441711426,0.0026313234120607376,mot inertia
2.127591290976852,1.6275912909768522,1.0,0.0,0.0,1.188731074333191,-0.0007364022894762456,mot inertia
2.1351099999737926,1.6351099999737926,1.0,0.0,0.0,1.217910885810852,0.0022460699547082186,mot inertia
2.1421057080151513,1.6421057080151513,1.0,0.0,0.0,1.179577112197876,0.00480729341506958,mot inertia
2.149138541019056,1.649138541019056,1.0,0.0,0.0,1.1888407468795776,0.002839514520019293,mot inertia
2.1560991660226136,1.6560991660226136,1.0,0.0,0.0,1.1634353399276733,-0.0024098732974380255,mot inertia
2.1630938749876805,1.6630938749876805,1.0,0.0,0.0,1.1775473356246948,-0.0045845964923501015,mot inertia
2.1700782909756526,1.6700782909756526,1.0,0.0,0.0,1.124362587928772,-0.0018606673693284392,mot inertia
2.1769714999827556,1.6769714999827556,1.0,0.0,0.0,1.1467076539993286,0.0015548999654129148,mot inertia
2.1838998749735765,1.6838998749735765,1.0,0.0,0.0,1.0902764797210693,0.0011809453135356307,mot inertia
2.1910751659888774,1.6910751659888774,1.0,0.0,0.0,1.1073365211486816,-0.0025960211642086506,mot inertia
2.1981678329757415,1.6981678329757415,1.0,0.0,0.0,1.0683940649032593,-0.004988392814993858,mot inertia
2.205102458014153,1.705102458014153,1.0,0.0,0.0,1.0791692733764648,-0.003263939870521426,mot inertia
2.2117466250201687,1.7117466250201687,1.0,0.0,0.0,1.0314611196517944,-0.0011787381954491138,mot inertia
2.21877737500472,1.71877737500472,1.0,0.0,0.0,1.0491887331008911,-0.001143036293797195,mot inertia
2.225750791025348,1.725750791025348,1.0,0.0,0.0,0.9673848152160645,-0.0014828948769718409,mot inertia
2.2327506659785286,1.7327506659785286,1.0,0.0,0.0,1.0357252359390259,-0.003628533100709319,mot inertia
2.2400320830056444,1.7400320830056444,1.0,0.0,0.0,0.9083329439163208,-0.0054115722887218,mot inertia
2.2472724160179496,1.7472724160179496,1.0,0.0,0.0,1.0128370523452759,-0.005655969958752394,mot inertia
2.2547729160287417,1.7547729160287417,1.0,0.0,0.0,0.8724613785743713,-0.0016188393346965313,mot inertia
2.262947958020959,1.762947958020959,1.0,0.0,0.0,0.9665392637252808,3.915479828719981e-05,mot inertia
2.2712626249995083,1.7712626249995083,1.0,0.0,0.0,0.8733783960342407,0.0021615801379084587,mot inertia
2.278291625028942,1.7782916250289418,1.0,0.0,0.0,0.9299785494804382,-0.0028396551497280598,mot inertia
2.2856468749814667,1.7856468749814667,1.0,0.0,0.0,0.8717665076255798,-0.0036507081240415573,mot inertia
2.294225333025679,1.794225333025679,1.0,0.0,0.0,0.776241660118103,-0.0034223594702780247,mot inertia
2.3020623329794034,1.8020623329794034,1.0,0.0,0.0,0.9068782925605774,0.0007844292558729649,mot inertia
2.3107685829745606,1.8107685829745606,1.0,0.0,0.0,0.8037211298942566,0.004988793283700943,mot inertia
2.321004915982485,1.8210049159824848,1.0,0.0,0.0,0.8123283386230469,0.0008183929021470249,mot inertia
2.3283425830304623,1.8283425830304623,1.0,0.0,0.0,0.8074158430099487,-0.00043186929542571306,mot inertia
2.3357106660259888,1.8357106660259888,1.0,0.0,0.0,0.780971109867096,-0.0039693075232207775,mot inertia
2.342783458007034,1.842783458007034,1.0,0.0,0.0,0.7853329181671143,-0.0019597208593040705,mot inertia
2.349911624973174,1.8499116249731742,1.0,0.0,0.0,0.7875796556472778,-8.752794496136307e-12,mot inertia
2.358276290993672,1.8582762909936719,1.0,0.0,0.0,0.7983100414276123,0.0035478435456752777,mot inertia
2.3663537080283277,1.8663537080283277,1.0,0.0,0.0,0.7910839319229126,0.006194638088345528,mot inertia
2.3738043750054203,1.8738043750054203,1.0,0.0,0.0,0.7507261633872986,0.005426330491900444,mot inertia
2.3812048329855315,1.8812048329855315,1.0,0.0,0.0,0.7828609943389893,0.003463350934907794,mot inertia
2.389823040983174,1.889823040983174,1.0,0.0,0.0,0.8002837300300598,0.0018514296971261501,mot inertia
2.3972682079765946,1.8972682079765946,1.0,0.0,0.0,0.7711189985275269,0.002218706766143441,mot inertia
2.4045912079745904,1.9045912079745904,1.0,0.0,0.0,0.8159382343292236,0.005243591498583555,mot inertia
2.4127568330150098,1.9127568330150098,1.0,0.0,0.0,0.8076609969139099,0.010832257568836212,mot inertia
2.4204283750150353,1.9204283750150353,1.0,0.0,0.0,0.7885181307792664,0.00937268603593111,mot inertia
2.428138624993153,1.928138624993153,1.0,0.0,0.0,0.813278317451477,0.006173165049403906,mot inertia
2.4354013749980368,1.9354013749980368,1.0,0.0,0.0,0.841421902179718,0.003945008851587772,mot inertia
2.443614541029092,1.943614541029092,1.0,0.0,0.0,0.8355852365493774,0.0031244424171745777,mot inertia
2.451496749999933,1.951496749999933,1.0,0.0,0.0,0.8335257172584534,0.0034301644191145897,mot inertia
2.4590015829890035,1.9590015829890035,1.0,0.0,0.0,0.8410547375679016,0.0079116839915514,mot inertia
2.46658520802157,1.96658520802157,1.0,0.0,0.0,0.8458796143531799,0.010695334523916245,mot inertia
2.4744470000150613,1.9744470000150613,1.0,0.0,0.0,0.8847622275352478,0.00985933281481266,mot inertia
2.4822612500283867,1.9822612500283867,1.0,0.0,0.0,0.8696027994155884,0.007376537658274174,mot inertia
2.4897801249753684,1.9897801249753684,1.0,0.0,0.0,0.9404612183570862,0.004119926132261753,mot inertia
2.4971186249749735,1.9971186249749735,1.0,0.0,0.0,0.8916419148445129,0.006804993376135826,mot inertia
2.504718666023109,2.004718666023109,1.0,0.0,0.0,0.9545379877090454,0.007132716942578554,mot inertia
2.5125991660170257,2.0125991660170257,1.0,0.0,0.0,0.917198657989502,0.011451032012701035,mot inertia
2.5215845410129987,2.0215845410129987,1.0,0.0,0.0,0.9048610925674438,0.010242977179586887,mot inertia
2.5295092909946106,2.0295092909946106,1.0,0.0,0.0,1.0199648141860962,0.003699401393532753,mot inertia
2.538649790978525,2.038649790978525,1.0,0.0,0.0,0.9579787850379944,0.005252106115221977,mot inertia
2.547687083017081,2.047687083017081,1.0,0.0,0.0,0.975970447063446,0.007901730015873909,mot inertia
2.558261832979042,2.058261832979042,1.0,0.0,0.0,1.0206222534179688,0.012068375013768673,mot inertia
2.5687899999902584,2.0687899999902584,1.0,0.0,0.0,1.0334068536758423,0.009030677378177643,mot inertia
2.5772650000290014,2.0772650000290014,1.0,0.0,0.0,1.0102715492248535,0.005927599500864744,mot inertia
2.586297290981747,2.086297290981747,1.0,0.0,0.0,1.026727318763733,0.008622067980468273,mot inertia
2.59509233298013,2.09509233298013,1.0,0.0,0.0,1.072049856185913,0.011788258329033852,mot inertia
2.6033324159798212,2.1033324159798212,1.0,0.0,0.0,1.0320613384246826,0.008936339989304543,mot inertia
2.6145530409994535,2.1145530409994535,1.0,0.0,0.0,1.1131829023361206,0.0019852365367114544,mot inertia
2.6223690829938278,2.1223690829938278,1.0,0.0,0.0,1.0632237195968628,0.0041732992976903915,mot inertia
2.6301711659762077,2.1301711659762077,1.0,0.0,0.0,1.1029748916625977,0.009717453271150589,mot inertia
2.6374196659890004,2.1374196659890004,1.0,0.0,0.0,1.048000693321228,0.012381416745483875,mot inertia
2.6445827080169693,2.1445827080169693,1.0,0.0,0.0,1.0900061130523682,0.008186303079128265,mot inertia
2.652028708020225,2.152028708020225,1.0,0.0,0.0,1.1006097793579102,0.0058419182896614075,mot inertia
2.6590845829923637,2.1590845829923637,1.0,0.0,0.0,1.090376615524292,0.004994882270693779,mot inertia
2.666081374976784,2.166081374976784,1.0,0.0,0.0,1.1038395166397095,0.007128533441573381,mot inertia
2.673074790975079,2.173074790975079,1.0,0.0,0.0,1.0769829750061035,0.010810162872076035,mot inertia
2.6799921659985557,2.1799921659985557,1.0,0.0,0.0,1.0683979988098145,0.010021857917308807,mot inertia
2.6865413329796866,2.1865413329796866,1.0,0.0,0.0,1.1241775751113892,0.005427278578281403,mot inertia
2.693556083017029,2.193556083017029,1.0,0.0,0.0,1.1380280256271362,0.0030051732901483774,mot inertia
2.70042041601846,2.20042041601846,1.0,0.0,0.0,1.0674505233764648,0.004564783535897732,mot inertia
2.7073404159746133,2.2073404159746133,1.0,0.0,0.0,1.143884301185608,0.008650877512991428,mot inertia
2.71443279099185,2.21443279099185,1.0,0.0,0.0,1.0351371765136719,0.011484978720545769,mot inertia
2.7216790409875102,2.2216790409875102,1.0,0.0,0.0,1.1292767524719238,0.006286403629928827,mot inertia
2.7296382500207983,2.2296382500207983,1.0,0.0,0.0,1.057080626487732,0.0036805563140660524,mot inertia
2.737634874996729,2.237634874996729,1.0,0.0,0.0,1.0968265533447266,0.003845937317237258,mot inertia
2.745406083005946,2.245406083005946,1.0,0.0,0.0,1.062638521194458,0.011043103411793709,mot inertia
2.7535892500309274,2.2535892500309274,1.0,0.0,0.0,1.0149933099746704,0.00976700708270073,mot inertia
2.7614583329996094,2.2614583329996094,1.0,0.0,0.0,1.1144071817398071,0.004529828671365976,mot inertia
2.770076083019376,2.270076083019376,1.0,0.0,0.0,1.0004303455352783,0.004267302807420492,mot inertia
2.7778611659887247,2.2778611659887247,1.0,0.0,0.0,1.0799986124038696,0.0022663630079478025,mot inertia
2.7854164160089567,2.2854164160089567,1.0,0.0,0.0,1.052586555480957,0.0110273826867342,mot inertia
2.79749233298935,2.29749233298935,1.0,0.0,0.0,1.0214301347732544,0.008457334712147713,mot inertia
2.8057156249997206,2.3057156249997206,1.0,0.0,0.0,1.0086195468902588,0.004541623871773481,mot inertia
2.816591500013601,2.316591500013601,1.0,0.0,0.0,1.003592848777771,0.0036659722682088614,mot inertia
2.8242056249873713,2.3242056249873713,1.0,0.0,0.0,1.0281193256378174,0.010185680352151394,mot inertia
2.8323978330008686,2.3323978330008686,1.0,0.0,0.0,0.9463582038879395,0.011202041991055012,mot inertia
2.840778000012506,2.340778000012506,1.0,0.0,0.0,0.9789538979530334,0.0038999668322503567,mot inertia
2.848189791024197,2.348189791024197,1.0,0.0,0.0,1.0040050745010376,0.002115021925419569,mot inertia
2.855181207996793,2.355181207996793,1.0,0.0,0.0,0.9555027484893799,0.0022926111705601215,mot inertia
2.8622000829782337,2.3622000829782337,1.0,0.0,0.0,0.9917806386947632,0.005631291773170233,mot inertia
2.87113716598833,2.37113716598833,1.0,0.0,0.0,0.9044705629348755,0.012030967511236668,mot inertia
2.878467832983006,2.378467832983006,1.0,0.0,0.0,0.9692419767379761,0.009910885244607925,mot inertia
2.886645791004412,2.386645791004412,1.0,0.0,0.0,0.9734864830970764,0.007158988621085882,mot inertia
2.8952084580087103,2.3952084580087103,1.0,0.0,0.0,0.9115975499153137,0.005902917589992285,mot inertia
2.904000625014305,2.404000625014305,1.0,0.0,0.0,0.9684939384460449,0.007568537723273039,mot inertia
2.9125141659751534,2.4125141659751534,1.0,0.0,0.0,0.928853452205658,0.013562622480094433,mot inertia
2.9204811659874395,2.4204811659874395,1.0,0.0,0.0,0.9053338170051575,0.014050746336579323,mot inertia
2.928017165977508,2.428017165977508,1.0,0.0,0.0,0.9619362354278564,0.010622038505971432,mot inertia
2.935093957989011,2.435093957989011,1.0,0.0,0.0,0.9215314984321594,0.009285327978432178,mot inertia
2.9421322499983944,2.4421322499983944,1.0,0.0,0.0,0.9953604340553284,0.004996854346245527,mot inertia
2.9494769159937277,2.4494769159937277,1.0,0.0,0.0,0.9108266830444336,0.0105154262855649,mot inertia
2.9570954579976387,2.4570954579976387,1.0,0.0,0.0,0.9545790553092957,0.013900204561650753,mot inertia
2.964614290976897,2.464614290976897,1.0,0.0,0.0,0.9176793694496155,0.014747407287359238,mot inertia
2.97296354098944,2.47296354098944,1.0,0.0,0.0,0.9586876034736633,0.011918619275093079,mot inertia
2.981988375016954,2.481988375016954,1.0,0.0,0.0,0.9352929592132568,0.008950874209403992,mot inertia
2.9952693749801256,2.4952693749801256,1.0,0.0,0.0,0.9337093234062195,0.011255047284066677,mot inertia
3.0036475000088103,2.5036475000088103,0.0,0.0,0.0,1.0191618204116821,0.013112425804138184,mot inertia
3.0127897079801187,2.5127897079801187,0.0,0.0,0.0,0.3831062316894531,-0.001412443583831191,mot inertia
3.025126166001428,2.525126166001428,0.0,0.0,0.0,0.5848356485366821,-0.010050739161670208,mot inertia
3.0324262080248445,2.5324262080248445,0.0,0.0,0.0,1.0011564493179321,-0.019953014329075813,mot inertia
3.03948533302173,2.53948533302173,0.0,0.0,0.0,0.5504001379013062,-0.007095111068338156,mot inertia
3.0467064999975264,2.5467064999975264,0.0,0.0,0.0,0.8581076264381409,-0.013498734682798386,mot inertia
3.0539784579887055,2.5539784579887055,0.0,0.0,0.0,0.5068264603614807,-0.004030813463032246,mot inertia
3.062349790998269,2.562349790998269,0.0,0.0,0.0,0.6675806045532227,-0.004044855944812298,mot inertia
3.0700327079975978,2.5700327079975978,0.0,0.0,0.0,0.46525049209594727,0.0019847676157951355,mot inertia
3.077507833018899,2.577507833018899,0.0,0.0,0.0,0.573580265045166,-0.0006835536914877594,mot inertia
3.085446375014726,2.585446375014726,0.0,0.0,0.0,0.44967252016067505,0.0017475364729762077,mot inertia
3.0932969999848865,2.5932969999848865,0.0,0.0,0.0,0.472077876329422,-0.001110386336222291,mot inertia
3.1009164580027573,2.6009164580027573,0.0,0.0,0.0,0.45979923009872437,-0.0007052856963127851,mot inertia
3.1110033750301227,2.6110033750301227,0.0,0.0,0.0,0.3846164643764496,0.00022059502953197807,mot inertia
3.1209737909957767,2.6209737909957767,0.0,0.0,0.0,0.37498632073402405,0.0007414285792037845,mot inertia
3.1294245829922147,2.6294245829922147,0.0,0.0,0.0,0.4174213707447052,0.0037714701611548662,mot inertia
3.1382174160098657,2.6382174160098657,0.0,0.0,0.0,0.4035838842391968,0.009004558436572552,mot inertia
3.145546915999148,2.645546915999148,0.0,0.0,0.0,0.3914714455604553,0.010974870063364506,mot inertia
3.153449749981519,2.653449749981519,0.0,0.0,0.0,0.4166635572910309,0.013419093564152718,mot inertia
3.160488915978931,2.660488915978931,0.0,0.0,0.0,0.3791438937187195,0.014474623836576939,mot inertia
3.167501625022851,2.667501625022851,0.0,0.0,0.0,0.4093187749385834,0.015455561690032482,mot inertia
3.174485250026919,2.674485250026919,0.0,0.0,0.0,0.41557610034942627,0.013776191510260105,mot inertia
3.1814069999963976,2.6814069999963976,0.0,0.0,0.0,0.4218253493309021,0.011344708502292633,mot inertia
3.188426000007894,2.688426000007894,0.0,0.0,0.0,0.4367303252220154,0.009534070268273354,mot inertia
3.1953470410080627,2.6953470410080627,0.0,0.0,0.0,0.44443026185035706,0.009070983156561852,mot inertia
3.2023157500079833,2.7023157500079833,0.0,0.0,0.0,0.45040079951286316,0.007820731960237026,mot inertia
3.2091315829893574,2.7091315829893574,0.0,0.0,0.0,0.4922800064086914,0.007511433679610491,mot inertia
3.2160935000283644,2.7160935000283644,0.0,0.0,0.0,0.505378782749176,0.00696277292445302,mot inertia
3.2227460829890333,2.7227460829890333,0.0,0.0,0.0,0.4848589599132538,0.00869794376194477,mot inertia
3.2297040409757756,2.7297040409757756,0.0,0.0,0.0,0.49593663215637207,0.011660060845315456,mot inertia
3.2370003330288455,2.7370003330288455,0.0,0.0,0.0,0.512420654296875,0.012037978507578373,mot inertia
3.243891208025161,2.743891208025161,0.0,0.0,0.0,0.5348437428474426,0.014760863035917282,mot inertia
3.2510540410294197,2.7510540410294197,0.0,0.0,0.0,0.5559709668159485,0.014983908273279667,mot inertia
3.257990374986548,2.757990374986548,0.0,0.0,0.0,0.5463021993637085,0.014180700294673443,mot inertia
3.264970040996559,2.764970040996559,0.0,0.0,0.0,0.5686393976211548,0.01302074920386076,mot inertia
3.271989582979586,2.771989582979586,0.0,0.0,0.0,0.6161319613456726,0.008873263373970985,mot inertia
3.2785675000050105,2.7785675000050105,0.0,0.0,0.0,0.6103371381759644,0.007232153322547674,mot inertia
3.2855047499760985,2.7855047499760985,0.0,0.0,0.0,0.6335006356239319,0.005572201684117317,mot inertia
3.2925708750262856,2.7925708750262856,0.0,0.0,0.0,0.6126772165298462,0.005978838540613651,mot inertia
3.299859416030813,2.799859416030813,0.0,0.0,0.0,0.6627956032752991,0.007127848919481039,mot inertia
