t,tau,v_ref,a_ref,T_ff,vel,torque,condition
3.3928059579920955,2.8928059579920955,15.0,0.0,0.012315,16.246644973754883,0.08261445164680481,mot+friction
3.401287291024346,2.901287291024346,15.0,0.0,0.012315,16.080841064453125,0.08625868707895279,mot+friction
3.4096189999836497,2.9096189999836497,15.0,0.0,0.012315,16.022485733032227,0.08295970410108566,mot+friction
3.418295332987327,2.918295332987327,15.0,0.0,0.012315,15.825459480285645,0.09156524389982224,mot+friction
3.428530541015789,2.928530541015789,15.0,0.0,0.012315,15.827839851379395,0.0887649655342102,mot+friction
3.4355164160369895,2.9355164160369895,15.0,0.0,0.012315,16.073055267333984,0.08636632561683655,mot+friction
3.442374083038885,2.942374083038885,15.0,0.0,0.012315,16.267498016357422,0.08156640082597733,mot+friction
3.449473166023381,2.949473166023381,15.0,0.0,0.012315,16.5073299407959,0.07329119741916656,mot+friction
3.456929832987953,2.956929832987953,15.0,0.0,0.012315,16.597640991210938,0.0684230625629425,mot+friction
3.465465707995463,2.965465707995463,15.0,0.0,0.012315,16.543804168701172,0.06955041736364365,mot+friction
3.4728490830166265,2.9728490830166265,15.0,0.0,0.012315,16.2921199798584,0.07222751528024673,mot+friction
3.480190541013144,2.980190541013144,15.0,0.0,0.012315,16.137819290161133,0.07681445777416229,mot+friction
3.487313500023447,2.987313500023447,15.0,0.0,0.012315,16.161195755004883,0.0742415338754654,mot+friction
3.49453862500377,2.99453862500377,15.0,0.0,0.012315,16.251575469970703,0.07236603647470474,mot+friction
3.502315041027032,3.002315041027032,15.0,0.0,0.012315,16.543842315673828,0.06408672034740448,mot+friction
3.510190250002779,3.010190250002779,15.0,0.0,0.012315,16.73152732849121,0.061304669827222824,mot+friction
3.51858762500342,3.01858762500342,15.0,0.0,0.012315,16.7763671875,0.058437660336494446,mot+friction
3.526773958001286,3.026773958001286,15.0,0.0,0.012315,16.724651336669922,0.056020814925432205,mot+friction
3.5341259579872712,3.0341259579872712,15.0,0.0,0.012315,16.48939323425293,0.05721175670623779,mot+friction
3.5425682080094703,3.0425682080094703,15.0,0.0,0.012315,16.35933494567871,0.06271393597126007,mot+friction
3.5506710830377415,3.0506710830377415,15.0,0.0,0.012315,16.318729400634766,0.06410427391529083,mot+friction
3.558638791029807,3.058638791029807,15.0,0.0,0.012315,16.602928161621094,0.055912699550390244,mot+friction
3.5662293329951353,3.0662293329951353,15.0,0.0,0.012315,16.89638328552246,0.04805026203393936,mot+friction
3.574393415998202,3.074393415998202,15.0,0.0,0.012315,17.054094314575195,0.04012852534651756,mot+friction
3.5849404580076225,3.0849404580076225,15.0,0.0,0.012315,16.9384822845459,0.042794808745384216,mot+friction
3.593314500001725,3.093314500001725,15.0,0.0,0.012315,16.7012939453125,0.041202470660209656,mot+friction
3.602508375013713,3.102508375013713,15.0,0.0,0.012315,16.494848251342773,0.04897591099143028,mot+friction
3.611181166023016,3.111181166023016,15.0,0.0,0.012315,16.4536075592041,0.049051493406295776,mot+friction
3.619189582997933,3.119189582997933,15.0,0.0,0.012315,16.779800415039062,0.03922772407531738,mot+friction
3.6289652910199948,3.1289652910199948,15.0,0.0,0.012315,17.09352684020996,0.030829936265945435,mot+friction
3.6374057910288684,3.1374057910288684,15.0,0.0,0.012315,17.069843292236328,0.02878023125231266,mot+friction
3.6443989999825135,3.1443989999825135,15.0,0.0,0.012315,17.083391189575195,0.025892363861203194,mot+friction
3.6513025410240516,3.1513025410240516,15.0,0.0,0.012315,16.814476013183594,0.02793784625828266,mot+friction
3.6582268750062212,3.1582268750062212,15.0,0.0,0.012315,16.665729522705078,0.034589286893606186,mot+friction
3.6650311250123195,3.1650311250123195,15.0,0.0,0.012315,16.52737045288086,0.036012593656778336,mot+friction
3.6720067909918725,3.1720067909918725,15.0,0.0,0.012315,16.58740997314453,0.03478245064616203,mot+friction
3.679609375016298,3.179609375016298,15.0,0.0,0.012315,16.78885269165039,0.027931425720453262,mot+friction
3.687590082990937,3.187590082990937,15.0,0.0,0.012315,17.13189697265625,0.018611406907439232,mot+friction
3.695487332995981,3.195487332995981,15.0,0.0,0.012315,17.191177368164062,0.013587931171059608,mot+friction
3.7035500410129316,3.2035500410129316,15.0,0.0,0.012315,17.0722713470459,0.013607502914965153,mot+friction
3.7105946660158224,3.2105946660158224,15.0,0.0,0.012315,16.846891403198242,0.013898955658078194,mot+friction
3.7176038750330918,3.2176038750330918,15.0,0.0,0.012315,16.65537452697754,0.021460073068737984,mot+friction
3.7247208330081776,3.2247208330081776,15.0,0.0,0.012315,16.528079986572266,0.02323581650853157,mot+friction
3.7317075410392135,3.2317075410392135,15.0,0.0,0.012315,16.553958892822266,0.02379768155515194,mot+friction
3.7386303750099614,3.2386303750099614,15.0,0.0,0.012315,16.78702735900879,0.014978424645960331,mot+friction
3.7457972500124015,3.2457972500124015,15.0,0.0,0.012315,16.985647201538086,0.009488786570727825,mot+friction
3.752586083021015,3.252586083021015,15.0,0.0,0.012315,17.063243865966797,0.004505920689553022,mot+friction
3.7596556250355206,3.2596556250355206,15.0,0.0,0.012315,17.078744888305664,0.004821083974093199,mot+friction
3.7668578330194578,3.2668578330194578,15.0,0.0,0.012315,16.77077293395996,0.003300510812550783,mot+friction
3.7743708330090158,3.2743708330090158,15.0,0.0,0.012315,16.65771484375,0.007147839292883873,mot+friction
3.7820416659815237,3.2820416659815237,15.0,0.0,0.012315,16.405553817749023,0.010181976482272148,mot+friction
3.78972037503263,3.28972037503263,15.0,0.0,0.012315,16.489797592163086,0.011210293509066105,mot+friction
3.797715708031319,3.297715708031319,15.0,0.0,0.012315,16.727611541748047,0.0034537496976554394,mot+friction
3.806171333009843,3.306171333009843,15.0,0.0,0.012315,17.03584861755371,-0.0018284081015735865,mot+friction
3.813643250032328,3.313643250032328,15.0,0.0,0.012315,17.07433319091797,-0.009163173846900463,mot+friction
3.8220677910139784,3.3220677910139784,15.0,0.0,0.012315,16.910341262817383,-0.006692109629511833,mot+friction
3.8298857909976505,3.3298857909976505,15.0,0.0,0.012315,16.712974548339844,-0.006220409180969,mot+friction
3.8378890830208547,3.3378890830208547,15.0,0.0,0.012315,16.346424102783203,0.0029142159037292004,mot+friction
3.8455352910095826,3.3455352910095826,15.0,0.0,0.012315,16.41985321044922,-0.0013541424414142966,mot+friction
3.8590648749959655,3.3590648749959655,15.0,0.0,0.012315,16.711069107055664,-0.009555229917168617,mot+friction
3.870710749994032,3.370710749994032,15.0,0.0,0.012315,16.794326782226562,-0.012727775610983372,mot+friction
3.8776592910289764,3.3776592910289764,15.0,0.0,0.012315,16.89234733581543,-0.017212077975273132,mot+friction
3.884810166026,3.384810166026,15.0,0.0,0.012315,16.634532928466797,-0.016447078436613083,mot+friction
3.8915465000318363,3.3915465000318363,15.0,0.0,0.012315,16.478654861450195,-0.01461173128336668,mot+friction
3.898772541026119,3.398772541026119,15.0,0.0,0.012315,16.214458465576172,-0.004259147215634584,mot+friction
3.906274166016374,3.406274166016374,15.0,0.0,0.012315,16.16838264465332,-0.007251552306115627,mot+friction
3.9136681249947287,3.4136681249947287,15.0,0.0,0.012315,16.30515480041504,-0.007237334735691547,mot+friction
3.9209372909972444,3.4209372909972444,15.0,0.0,0.012315,16.578960418701172,-0.016380080953240395,mot+friction
3.9290948749985546,3.4290948749985546,15.0,0.0,0.012315,16.73459815979004,-0.02426607348024845,mot+friction
3.937579916033428,3.437579916033428,15.0,0.0,0.012315,16.69422721862793,-0.027362419292330742,mot+friction
3.945066082989797,3.445066082989797,15.0,0.0,0.012315,16.512727737426758,-0.023156186565756798,mot+friction
3.953201375028584,3.453201375028584,15.0,0.0,0.012315,16.261014938354492,-0.01956361159682274,mot+friction
3.961152250005398,3.461152250005398,15.0,0.0,0.012315,16.02433967590332,-0.013757809065282345,mot+friction
3.9694376660045236,3.4694376660045236,15.0,0.0,0.012315,15.987231254577637,-0.013646346516907215,mot+friction
3.9774650409817696,3.4774650409817696,15.0,0.0,0.012315,16.243038177490234,-0.021710114553570747,mot+friction
3.9863051249994896,3.4863051249994896,15.0,0.0,0.012315,16.450307846069336,-0.026853706687688828,mot+friction
3.9942756660166197,3.4942756660166197,15.0,0.0,0.012315,16.50820541381836,-0.030209409072995186,mot+friction
4.001792916038539,3.5017929160385393,15.0,0.0,0.012315,16.34255027770996,-0.029000837355852127,mot+friction
4.0099560000235215,3.5099560000235215,15.0,0.0,0.012315,16.177846908569336,-0.02705552615225315,mot+friction
4.017989957996178,3.5179899579961784,15.0,0.0,0.012315,15.845420837402344,-0.019011903554201126,mot+friction
4.026253290998284,3.5262532909982838,15.0,0.0,0.012315,15.827452659606934,-0.020527169108390808,mot+friction
4.037276583025232,3.537276583025232,15.0,0.0,0.012315,15.9852933883667,-0.02482764422893524,mot+friction
4.044813416025136,3.5448134160251357,15.0,0.0,0.012315,16.16914939880371,-0.029078615829348564,mot+friction
4.052766541019082,3.552766541019082,15.0,0.0,0.012315,16.288312911987305,-0.03459588810801506,mot+friction
4.060255250020418,3.5602552500204183,15.0,0.0,0.012315,16.267356872558594,-0.03573964163661003,mot+friction
4.067747458000667,3.5677474580006674,15.0,0.0,0.012315,16.109560012817383,-0.031427375972270966,mot+friction
4.07466037501581,3.57466037501581,15.0,0.0,0.012315,15.916196823120117,-0.032207079231739044,mot+friction
4.08171683299588,3.5817168329958804,15.0,0.0,0.012315,15.704521179199219,-0.026395950466394424,mot+friction
4.089731374988332,3.5897313749883324,15.0,0.0,0.012315,15.556897163391113,-0.02426924556493759,mot+friction
4.098472625017166,3.598472625017166,15.0,0.0,0.012315,15.690267562866211,-0.023943232372403145,mot+friction
4.106445832992904,3.606445832992904,15.0,0.0,0.012315,15.883269309997559,-0.0288506168872118,mot+friction
4.11523550003767,3.61523550003767,15.0,0.0,0.012315,16.00529670715332,-0.03440892696380615,mot+friction
4.123068666027393,3.623068666027393,15.0,0.0,0.012315,16.001556396484375,-0.03483051061630249,mot+friction
4.1304316250025295,3.6304316250025295,15.0,0.0,0.012315,15.823657035827637,-0.03253722935914993,mot+friction
4.137729500012938,3.637729500012938,15.0,0.0,0.012315,15.648488998413086,-0.03401666134595871,mot+friction
4.1447834160062484,3.6447834160062484,15.0,0.0,0.012315,15.437620162963867,-0.027178224176168442,mot+friction
4.152372165990528,3.6523721659905277,15.0,0.0,0.012315,15.343033790588379,-0.02538187801837921,mot+friction
4.159459208021872,3.6594592080218717,15.0,0.0,0.012315,15.353999137878418,-0.023712970316410065,mot+friction
4.166542416031007,3.6665424160310067,15.0,0.0,0.012315,15.54487419128418,-0.03082544170320034,mot+friction
4.174199375032913,3.674199375032913,15.0,0.0,0.012315,15.771234512329102,-0.035669662058353424,mot+friction
4.182113457995001,3.6821134579950012,15.0,0.0,0.012315,15.80250072479248,-0.03782731667160988,mot+friction
4.189868708024733,3.6898687080247328,15.0,0.0,0.012315,15.731111526489258,-0.03729329630732536,mot+friction
4.19771070801653,3.6977107080165297,15.0,0.0,0.012315,15.551410675048828,-0.03759060800075531,mot+friction
4.2060180000262335,3.7060180000262335,15.0,0.0,0.012315,15.214186668395996,-0.027243051677942276,mot+friction
4.214467332989443,3.714467332989443,15.0,0.0,0.012315,15.161989212036133,-0.028240881860256195,mot+friction
4.222088208014611,3.722088208014611,15.0,0.0,0.012315,15.078977584838867,-0.024088412523269653,mot+friction
4.230284041026607,3.730284041026607,15.0,0.0,0.012315,15.24106502532959,-0.02956090122461319,mot+friction
4.237971541006118,3.737971541006118,15.0,0.0,0.012315,15.55933666229248,-0.034558482468128204,mot+friction
4.246405749989208,3.746405749989208,15.0,0.0,0.012315,15.475067138671875,-0.03438219800591469,mot+friction
4.254391166032292,3.754391166032292,15.0,0.0,0.012315,15.4849214553833,-0.03376779332756996,mot+friction
4.261919374985155,3.7619193749851547,15.0,0.0,0.012315,15.264423370361328,-0.0312507264316082,mot+friction
4.269199291011319,3.7691992910113186,15.0,0.0,0.012315,15.0479154586792,-0.030882610008120537,mot+friction
4.276318958029151,3.776318958029151,15.0,0.0,0.012315,14.892727851867676,-0.02061641961336136,mot+friction
4.2832909999997355,3.7832909999997355,15.0,0.0,0.012315,14.796205520629883,-0.021735254675149918,mot+friction
4.290227624995168,3.7902276249951683,15.0,0.0,0.012315,14.951908111572266,-0.02192533388733864,mot+friction
4.297205624985509,3.7972056249855086,15.0,0.0,0.012315,15.017502784729004,-0.025570135563611984,mot+friction
4.304195791017264,3.804195791017264,15.0,0.0,0.012315,15.30147647857666,-0.02937006950378418,mot+friction
4.311131875030696,3.8111318750306964,15.0,0.0,0.012315,15.287493705749512,-0.03197766840457916,mot+friction
4.3180907079949975,3.8180907079949975,15.0,0.0,0.012315,15.34618854522705,-0.03367595747113228,mot+friction
4.324823583010584,3.824823583010584,15.0,0.0,0.012315,15.210999488830566,-0.031860701739788055,mot+friction
4.331690457998775,3.831690457998775,15.0,0.0,0.012315,15.006457328796387,-0.028074629604816437,mot+friction
4.338623124989681,3.838623124989681,15.0,0.0,0.012315,14.804282188415527,-0.021765971556305885,mot+friction
4.345903208013624,3.845903208013624,15.0,0.0,0.012315,14.659027099609375,-0.02051062509417534,mot+friction
4.352891665999778,3.8528916659997776,15.0,0.0,0.012315,14.63920783996582,-0.017188049852848053,mot+friction
4.360032625030726,3.860032625030726,15.0,0.0,0.012315,14.772650718688965,-0.021808791905641556,mot+friction
4.367431833001319,3.8674318330013193,15.0,0.0,0.012315,14.980113983154297,-0.024687109515070915,mot+friction
4.375068125023972,3.8750681250239722,15.0,0.0,0.012315,15.04887580871582,-0.02652011439204216,mot+friction
4.382680332986638,3.882680332986638,15.0,0.0,0.012315,15.18165111541748,-0.03186718374490738,mot+friction
4.389999540988356,3.889999540988356,15.0,0.0,0.012315,14.92912769317627,-0.02386763133108616,mot+friction
4.397808499983512,3.897808499983512,15.0,0.0,0.012315,14.812491416931152,-0.02426421269774437,mot+friction
4.405832583026495,3.905832583026495,15.0,0.0,0.012315,14.57638931274414,-0.017116175964474678,mot+friction
4.413555958017241,3.913555958017241,15.0,0.0,0.012315,14.487486839294434,-0.017510566860437393,mot+friction
4.420625625003595,3.920625625003595,15.0,0.0,0.012315,14.442877769470215,-0.010109370574355125,mot+friction
4.4313727500266396,3.9313727500266396,15.0,0.0,0.012315,14.626463890075684,-0.01563316024839878,mot+friction
4.439123833028134,3.939123833028134,15.0,0.0,0.012315,14.964249610900879,-0.024963106960058212,mot+friction
4.446156541001983,3.946156541001983,15.0,0.0,0.012315,14.8712739944458,-0.021131549030542374,mot+friction
4.4531325830030255,3.9531325830030255,15.0,0.0,0.012315,15.00214958190918,-0.02708745002746582,mot+friction
4.460149249993265,3.9601492499932647,15.0,0.0,0.012315,14.77847957611084,-0.020366383716464043,mot+friction
4.46725362498546,3.96725362498546,15.0,0.0,0.012315,14.667009353637695,-0.023017723113298416,mot+friction
4.474298458022531,3.974298458022531,15.0,0.0,0.012315,14.444704055786133,-0.011112925596535206,mot+friction
4.480862166034058,3.9808621660340577,15.0,0.0,0.012315,14.356536865234375,-0.012332997284829617,mot+friction
4.488370915991254,3.988370915991254,15.0,0.0,0.012315,14.314813613891602,-0.005954010412096977,mot+friction
4.49602204101393,3.99602204101393,15.0,0.0,0.012315,14.475481033325195,-0.01122786570340395,mot+friction
4.503933541011065,4.003933541011065,15.0,0.0,0.012315,14.7415132522583,-0.018371911719441414,mot+friction
4.511777665989939,4.011777665989939,15.0,0.0,0.012315,14.75515365600586,-0.01738547906279564,mot+friction
4.519600041036028,4.019600041036028,15.0,0.0,0.012315,14.81212043762207,-0.018007881939411163,mot+friction
4.5275830830214545,4.0275830830214545,15.0,0.0,0.012315,14.649014472961426,-0.015346514992415905,mot+friction
4.5359228330198675,4.0359228330198675,15.0,0.0,0.012315,14.45545482635498,-0.015087125822901726,mot+friction
4.54327020799974,4.04327020799974,15.0,0.0,0.012315,14.313760757446289,-0.006009602919220924,mot+friction
4.550991625001188,4.050991625001188,15.0,0.0,0.012315,14.134477615356445,-0.002132764784619212,mot+friction
4.559618790983222,4.059618790983222,15.0,0.0,0.012315,14.30140495300293,-0.0026329965330660343,mot+friction
4.567383958026767,4.067383958026767,15.0,0.0,0.012315,14.394078254699707,-0.0066109090112149715,mot+friction
4.575284916034434,4.075284916034434,15.0,0.0,0.012315,14.711615562438965,-0.011598295532166958,mot+friction
4.583428165991791,4.083428165991791,15.0,0.0,0.012315,14.671265602111816,-0.010120156221091747,mot+friction
4.591045833018143,4.091045833018143,15.0,0.0,0.012315,14.707669258117676,-0.010308580473065376,mot+friction
4.599091291020159,4.099091291020159,15.0,0.0,0.012315,14.531540870666504,-0.010513728484511375,mot+friction
4.607314500026405,4.107314500026405,15.0,0.0,0.012315,14.330267906188965,-0.005944365635514259,mot+friction
4.615355166024528,4.115355166024528,15.0,0.0,0.012315,14.1279296875,0.0007803085609339178,mot+friction
4.623338958015665,4.123338958015665,15.0,0.0,0.012315,14.228706359863281,0.002520347246900201,mot+friction
4.636112582986243,4.136112582986243,15.0,0.0,0.012315,14.311843872070312,3.178164115524851e-05,mot+friction
4.643998000014108,4.143998000014108,15.0,0.0,0.012315,14.619869232177734,-0.0039646681398153305,mot+friction
4.651849750021938,4.151849750021938,15.0,0.0,0.012315,14.544469833374023,-0.002903708489611745,mot+friction
4.661830583005212,4.161830583005212,15.0,0.0,0.012315,14.576373100280762,-0.005719554610550404,mot+friction
4.6698380000307225,4.1698380000307225,15.0,0.0,0.012315,14.352005958557129,-0.0012448109919205308,mot+friction
4.677892125037033,4.177892125037033,15.0,0.0,0.012315,14.188026428222656,0.002830201294273138,mot+friction
4.684990000037942,4.184990000037942,15.0,0.0,0.012315,14.034876823425293,0.010143627412617207,mot+friction
4.6919897079933435,4.1919897079933435,15.0,0.0,0.012315,14.018646240234375,0.009453462436795235,mot+friction
4.698946250020526,4.198946250020526,15.0,0.0,0.012315,14.115229606628418,0.011902768164873123,mot+friction
4.705922708031721,4.205922708031721,15.0,0.0,0.012315,14.262765884399414,0.0051402621902525425,mot+friction
4.712945665989537,4.212945665989537,15.0,0.0,0.012315,14.545257568359375,0.005660492926836014,mot+friction
4.720204290992115,4.220204290992115,15.0,0.0,0.012315,14.530311584472656,0.0015892309602349997,mot+friction
4.727227583003696,4.227227583003696,15.0,0.0,0.012315,14.637421607971191,0.0008466944564133883,mot+friction
4.734299707983155,4.234299707983155,15.0,0.0,0.012315,14.475107192993164,0.0038162569981068373,mot+friction
4.741300708032213,4.241300708032213,15.0,0.0,0.012315,14.362438201904297,0.002467185026034713,mot+friction
4.748350957990624,4.248350957990624,15.0,0.0,0.012315,14.215004920959473,0.011114036664366722,mot+friction
4.755489540984854,4.255489540984854,15.0,0.0,0.012315,14.046041488647461,0.015167513862252235,mot+friction
4.762780625023879,4.262780625023879,15.0,0.0,0.012315,14.021025657653809,0.0180194154381752,mot+friction
4.7697270000353456,4.2697270000353456,15.0,0.0,0.012315,14.236477851867676,0.012712196446955204,mot+friction
4.776676999987103,4.276676999987103,15.0,0.0,0.012315,14.282179832458496,0.013395851477980614,mot+friction
4.783281291020103,4.283281291020103,15.0,0.0,0.012315,14.553915023803711,0.00970540288835764,mot+friction
4.790431166009512,4.290431166009512,15.0,0.0,0.012315,14.54595947265625,0.005634624045342207,mot+friction
4.7972244580159895,4.2972244580159895,15.0,0.0,0.012315,14.660839080810547,0.006412165705114603,mot+friction
4.805119708005805,4.305119708005805,15.0,0.0,0.012315,14.42818832397461,0.010006501339375973,mot+friction
4.812962750031147,4.312962750031147,15.0,0.0,0.012315,14.341208457946777,0.009125054813921452,mot+friction
4.821272000030149,4.321272000030149,15.0,0.0,0.012315,14.084149360656738,0.019457105547189713,mot+friction
4.828665041015483,4.328665041015483,15.0,0.0,0.012315,14.009649276733398,0.02184622548520565,mot+friction
4.838549665990286,4.338549665990286,15.0,0.0,0.012315,14.242767333984375,0.018568821251392365,mot+friction
4.846510500006843,4.346510500006843,15.0,0.0,0.012315,14.336190223693848,0.017211973667144775,mot+friction
4.854927916021552,4.354927916021552,15.0,0.0,0.012315,14.572843551635742,0.01476189587265253,mot+friction
4.865790290990844,4.365790290990844,15.0,0.0,0.012315,14.69961166381836,0.010647371411323547,mot+friction
4.872826958016958,4.372826958016958,15.0,0.0,0.012315,14.542579650878906,0.016671305522322655,mot+friction
4.879292458004784,4.379292458004784,15.0,0.0,0.012315,14.464506149291992,0.012456221505999565,mot+friction
4.886322166013997,4.386322166013997,15.0,0.0,0.012315,14.254586219787598,0.018959712237119675,mot+friction
4.8932412909925915,4.3932412909925915,15.0,0.0,0.012315,14.1888427734375,0.02570115216076374,mot+friction
4.900455082999542,4.400455082999542,15.0,0.0,0.012315,14.072927474975586,0.027680806815624237,mot+friction
4.907710458035581,4.407710458035581,15.0,0.0,0.012315,14.301614761352539,0.02469712495803833,mot+friction
4.915164083009586,4.415164083009586,15.0,0.0,0.012315,14.38162899017334,0.023888664320111275,mot+friction
4.922679707990028,4.422679707990028,15.0,0.0,0.012315,14.684453964233398,0.017117774114012718,mot+friction
4.930870249983855,4.430870249983855,15.0,0.0,0.012315,14.671466827392578,0.01666344329714775,mot+friction
4.9391378330183215,4.4391378330183215,15.0,0.0,0.012315,14.658289909362793,0.01892291009426117,mot+friction
4.946585708006751,4.446585708006751,15.0,0.0,0.012315,14.523133277893066,0.019448406994342804,mot+friction
4.954436208005063,4.454436208005063,15.0,0.0,0.012315,14.295973777770996,0.021395547315478325,mot+friction
4.962237208033912,4.462237208033912,15.0,0.0,0.012315,14.231284141540527,0.030048856511712074,mot+friction
4.970361958025023,4.470361958025023,15.0,0.0,0.012315,14.102965354919434,0.03358384594321251,mot+friction
4.978343499999028,4.478343499999028,15.0,0.0,0.012315,14.350677490234375,0.029800763353705406,mot+friction
4.986782082996797,4.486782082996797,15.0,0.0,0.012315,14.57353401184082,0.02608545310795307,mot+friction
4.994580666010734,4.494580666010734,15.0,0.0,0.012315,14.6896333694458,0.021716976538300514,mot+friction
5.003217791032512,4.503217791032512,15.0,0.0,0.012315,14.87098217010498,0.01655980385839939,mot+friction
5.011925790982787,4.511925790982787,15.0,0.0,0.012315,14.69048023223877,0.02101203426718712,mot+friction
5.020293082983699,4.520293082983699,15.0,0.0,0.012315,14.47893238067627,0.022827593609690666,mot+friction
5.029292749997694,4.529292749997694,15.0,0.0,0.012315,14.405306816101074,0.029773466289043427,mot+friction
5.036937875032891,4.536937875032891,15.0,0.0,0.012315,14.233004570007324,0.033326152712106705,mot+friction
5.046286125027109,4.546286125027109,15.0,0.0,0.012315,14.467129707336426,0.02999613992869854,mot+friction
5.0541245409986,4.5541245409986,15.0,0.0,0.012315,14.611275672912598,0.027308128774166107,mot+friction
5.061867916025221,4.561867916025221,15.0,0.0,0.012315,14.842015266418457,0.024657022207975388,mot+friction
5.069366040988825,4.569366040988825,15.0,0.0,0.012315,14.926855087280273,0.020044686272740364,mot+friction
5.077174791018479,4.577174791018479,15.0,0.0,0.012315,14.767677307128906,0.025397708639502525,mot+friction
5.086297708039638,4.586297708039638,15.0,0.0,0.012315,14.636422157287598,0.024382559582591057,mot+friction
5.094263916020282,4.594263916020282,15.0,0.0,0.012315,14.441713333129883,0.03202119842171669,mot+friction
5.10217675002059,4.60217675002059,15.0,0.0,0.012315,14.331406593322754,0.034943029284477234,mot+friction
5.109978583001066,4.609978583001066,15.0,0.0,0.012315,14.369714736938477,0.0384388193488121,mot+friction
5.1191992909880355,4.6191992909880355,15.0,0.0,0.012315,14.560893058776855,0.0325237512588501,mot+friction
5.127041708037723,4.627041708037723,15.0,0.0,0.012315,14.866778373718262,0.030082518234848976,mot+friction
5.135037416010164,4.635037416010164,15.0,0.0,0.012315,14.945600509643555,0.02545895427465439,mot+friction
5.142778958019335,4.642778958019335,15.0,0.0,0.012315,14.96941089630127,0.02143164724111557,mot+friction
5.149798250000458,4.649798250000458,15.0,0.0,0.012315,14.88957691192627,0.02701709046959877,mot+friction
5.157043832994532,4.657043832994532,15.0,0.0,0.012315,14.737141609191895,0.02477683685719967,mot+friction
5.164225916028954,4.664225916028954,15.0,0.0,0.012315,14.607993125915527,0.03335405886173248,mot+friction
5.172121416020673,4.672121416020673,15.0,0.0,0.012315,14.492438316345215,0.036477524787187576,mot+friction
5.179828666034155,4.679828666034155,15.0,0.0,0.012315,14.622444152832031,0.03592030331492424,mot+friction
5.187625083024614,4.687625083024614,15.0,0.0,0.012315,14.745752334594727,0.030288198962807655,mot+friction
5.195225915987976,4.695225915987976,15.0,0.0,0.012315,15.067584037780762,0.02602842077612877,mot+friction
5.203290291014127,4.703290291014127,15.0,0.0,0.012315,15.132170677185059,0.022325020283460617,mot+friction
5.2120979159954,4.7120979159954,15.0,0.0,0.012315,15.04672908782959,0.024484312161803246,mot+friction
5.220254999992903,4.720254999992903,15.0,0.0,0.012315,14.922256469726562,0.026161815971136093,mot+friction
5.229128625011072,4.729128625011072,15.0,0.0,0.012315,14.672423362731934,0.033417023718357086,mot+friction
5.237560125009622,4.737560125009622,15.0,0.0,0.012315,14.595596313476562,0.032401420176029205,mot+friction
5.245535875030328,4.745535875030328,15.0,0.0,0.012315,14.609099388122559,0.038055915385484695,mot+friction
5.253850165987387,4.753850165987387,15.0,0.0,0.012315,14.78286075592041,0.033759985119104385,mot+friction
5.260943875007797,4.760943875007797,15.0,0.0,0.012315,15.069089889526367,0.026219068095088005,mot+friction
5.267509708006401,4.767509708006401,15.0,0.0,0.012315,15.140533447265625,0.027410563081502914,mot+friction
5.274527625006158,4.774527625006158,15.0,0.0,0.012315,15.258830070495605,0.02120167948305607,mot+friction
5.2815974580007605,4.7815974580007605,15.0,0.0,0.012315,15.09317684173584,0.02752477116882801,mot+friction
5.288587499991991,4.788587499991991,15.0,0.0,0.012315,15.009608268737793,0.022504575550556183,mot+friction
5.295608040993102,4.795608040993102,15.0,0.0,0.012315,14.786676406860352,0.033334311097860336,mot+friction
5.302190457994584,4.802190457994584,15.0,0.0,0.012315,14.73901653289795,0.033785875886678696,mot+friction
5.309113333001733,4.809113333001733,15.0,0.0,0.012315,14.645413398742676,0.03773079067468643,mot+friction
5.3162156250327826,4.8162156250327826,15.0,0.0,0.012315,14.921900749206543,0.030104532837867737,mot+friction
5.32328370801406,4.82328370801406,15.0,0.0,0.012315,14.942858695983887,0.032015565782785416,mot+friction
5.330290457990486,4.830290457990486,15.0,0.0,0.012315,15.320867538452148,0.023201214149594307,mot+friction
5.337280458013993,4.837280458013993,15.0,0.0,0.012315,15.223758697509766,0.02533438242971897,mot+friction
5.344000541022979,4.844000541022979,15.0,0.0,0.012315,15.335553169250488,0.018498269841074944,mot+friction
5.351058750005905,4.851058750005905,15.0,0.0,0.012315,15.132326126098633,0.02640726789832115,mot+friction
5.35767624998698,4.85767624998698,15.0,0.0,0.012315,15.079310417175293,0.02254139818251133,mot+friction
5.364592458005063,4.864592458005063,15.0,0.0,0.012315,14.8298921585083,0.03455523028969765,mot+friction
5.371640915982425,4.871640915982425,15.0,0.0,0.012315,14.801229476928711,0.03134993836283684,mot+friction
5.382494707999285,4.882494707999285,15.0,0.0,0.012315,14.958273887634277,0.029804734513163567,mot+friction
5.390251416014507,4.890251416014507,15.0,0.0,0.012315,15.039339065551758,0.027873946353793144,mot+friction
5.399455624981783,4.899455624981783,15.0,0.0,0.012315,15.38692855834961,0.02124350517988205,mot+friction
5.407622416038066,4.907622416038066,15.0,0.0,0.012315,15.374164581298828,0.018503891304135323,mot+friction
5.418076083005872,4.918076083005872,15.0,0.0,0.012315,15.198840141296387,0.023072578012943268,mot+friction
5.427672583027743,4.927672583027743,15.0,0.0,0.012315,14.974888801574707,0.029741303995251656,mot+friction
5.436417624994647,4.936417624994647,15.0,0.0,0.012315,14.871522903442383,0.029257670044898987,mot+friction
