t,horn_pos,horn_vel,horn_torque,horn_cmd_pos,horn_cmd_vel,horn_ff_torque,horn_cmd_accel,horn_ctrl_pos,horn_ctrl_vel,horn_pos_err,horn_vel_err,horn_enc1_pos,horn_enc1_vel,horn_vel_load,horn_cmd_vel_load,horn_ctrl_vel_load,horn_rpm,horn_ctrl_rpm,horn_cmd_rpm,drum_pos,drum_vel,drum_torque,drum_cmd_pos,drum_cmd_vel,drum_ff_torque,drum_cmd_accel,drum_ctrl_pos,drum_ctrl_vel,drum_pos_err,drum_vel_err,drum_enc1_pos,drum_enc1_vel,drum_vel_load,drum_cmd_vel_load,drum_ctrl_vel_load,drum_rpm,drum_ctrl_rpm,drum_cmd_rpm
16.385038916952908,82.87879943847656,-1.9203026294708252,-0.001473505632020533,0.0,0.0,0.0,1.837499976158142,82.88887023925781,-1.837499976158142,-0.01019287109375,-0.07842779159545898,0.6703809499740601,-0.4998849034309387,-0.5225313277471634,0.0,-0.49999999351241964,-31.351879664829802,-29.999999610745178,0.0,-0.0037078857421875,0.005538695491850376,0.0021263558883219957,0.0,0.0,0.0,2.078000068664551,-1.52587890625e-05,0.0,-0.0037078857421875,0.005687651224434376,0.9646531343460083,0.09660866856575012,0.001332698626528002,0.0,0.0,0.07996191759168012,0.0,0.0
16.410121917026117,82.83062744140625,-1.920718789100647,-0.0012498520081862807,0.0,0.0,0.0,1.837499976158142,82.84286499023438,-1.837499976158142,-0.0123748779296875,-0.0798947811126709,0.656508207321167,-0.5447255373001099,-0.5226445684627611,0.0,-0.49999999351241964,-31.358674107765665,-29.999999610745178,0.0,-0.0037994384765625,-0.011901399120688438,0.0014609966892749071,0.0,0.0,0.0,2.078000068664551,-1.52587890625e-05,0.0,-0.0037841796875,-0.010305733419954777,0.9646604657173157,0.024717362597584724,-0.002863666775911559,0.0,0.0,-0.17182000655469354,0.0,0.0
16.435290041961707,82.78321838378906,-1.8897334337234497,0.0015703779645264149,0.0,0.0,0.0,1.837499976158142,82.796630859375,-1.837499976158142,-0.0135345458984375,-0.051778316497802734,0.6435480713844299,-0.3360549807548523,-0.5142131792444762,0.0,-0.49999999351241964,-30.852790754668572,-29.999999610745178,0.0,-0.00372314453125,0.0006915023550391197,0.0013965894468128681,0.0,0.0,0.0,2.078000068664551,-1.52587890625e-05,0.0,-0.00372314453125,7.629364699823782e-05,0.9646462798118591,-0.039811912924051285,0.00016638651468698742,0.0,0.0,0.009983190881219245,0.0,0.0
16.460544959059916,82.73797607421875,-1.8181233406066895,0.0011235226411372423,nan,nan,nan,nan,nan,nan,nan,nan,0.6303931474685669,-0.4144827723503113,-0.4947274396208679,nan,nan,-29.683646377252074,nan,nan,-0.0037384033203125,-0.0002287604147568345,0.001428240560926497,0.0,0.0,0.0,2.078000068664551,-1.52587890625e-05,0.0,-0.00372314453125,0.001839279429987073,0.9646569490432739,-0.05674203485250473,-5.504341067296307e-05,0.0,0.0,-0.0033026046403777844,0.0,0.0
16.485744083998725,82.69154357910156,-1.768715739250183,-0.00409699184820056,0.0,0.0,0.0,1.837499976158142,82.70425415039062,-1.837499976158142,-0.0128631591796875,0.06467163562774658,0.6113296151161194,-0.7853493094444275,-0.48128319435379135,0.0,-0.49999999351241964,-28.876991661227482,-29.999999610745178,0.0,-0.0037689208984375,-0.010976032353937626,0.0017615905962884426,0.0,0.0,0.0,2.078000068664551,-1.52587890625e-05,0.0,-0.0037689208984375,-0.012285009026527405,0.9646540880203247,-0.05337872356176376,-0.0026410087473382163,0.0,0.0,-0.15846052484029297,0.0,0.0
16.510860249982215,82.64692687988281,-1.77463698387146,-0.00795399583876133,0.0,0.0,0.0,1.837499976158142,82.658203125,-1.837499976158142,-0.0113983154296875,0.0642995834350586,0.5933546423912048,0.36550962924957275,-0.4828944173799891,0.0,-0.49999999351241964,-28.973665042799347,-29.999999610745178,0.0,-0.00372314453125,-0.00392204150557518,0.0010631978511810303,0.0,0.0,0.0,2.078000068664551,-1.52587890625e-05,0.0,-0.00372314453125,-0.00465049734339118,0.9646561145782471,0.0578717440366745,-0.0009437058483097162,0.0,0.0,-0.056622350898582974,0.0,0.0
16.53600091696717,82.60537719726562,-1.669865608215332,-0.00889268983155489,nan,nan,nan,nan,nan,nan,nan,nan,0.585934042930603,-0.01900697872042656,-0.45438519951437606,nan,nan,-27.263111970862564,nan,nan,-0.003753662109375,-0.009937405586242676,0.0016978345811367035,nan,nan,nan,nan,nan,nan,nan,nan,0.9646905064582825,-0.003770414972677827,-0.0023910985529939067,nan,nan,-0.1434659131796344,nan,nan
16.561612750054337,82.5594482421875,-1.6501781940460205,-0.008318739011883736,nan,nan,nan,nan,nan,nan,nan,nan,0.5811125636100769,-0.39642977714538574,-0.4490280800125226,nan,nan,-26.941684800751354,nan,nan,-0.0036773681640625,-0.0028109780978411436,0.0010319871362298727,nan,nan,nan,nan,nan,nan,nan,nan,0.9646580219268799,0.087826207280159,-0.0006763662410589856,nan,nan,-0.04058197446353913,nan,nan
16.586756209027953,82.51734924316406,-1.6894619464874268,-0.009988813661038876,0.0,0.0,0.0,1.837499976158142,82.51885986328125,-1.837499976158142,-0.001617431640625,0.14750146865844727,0.5730063319206238,-0.03405291214585304,-0.45971753645916374,0.0,-0.49999999351241964,-27.583052187549825,-29.999999610745178,0.0,-0.0036468505859375,0.007205805275589228,0.0010322838788852096,0.0,0.0,0.0,2.078000068664551,-1.52587890625e-05,0.0,-0.0036468505859375,0.005647888407111168,0.9646620154380798,0.07944630086421967,0.0017338318757433176,0.0,0.0,0.10402991254459906,0.0,0.0
16.61204091703985,82.47364807128906,-1.6834462881088257,-0.01029446255415678,0.0,0.0,0.0,1.837499976158142,82.47120666503906,-1.837499976158142,0.0023193359375,0.15291714668273926,0.5639908313751221,-0.5674970149993896,-0.4580806226146465,0.0,-0.49999999351241964,-27.48483735687879,-29.999999610745178,0.0,-0.0036773681640625,-0.0005633757682517171,0.00042690522968769073,0.0,0.0,0.0,2.078000068664551,-1.52587890625e-05,0.0,-0.0036773681640625,-0.0009378062677569687,0.9646865129470825,-0.03349106013774872,-0.00013555721084016292,0.0,0.0,-0.008133432650409776,0.0,0.0
16.63711333402898,82.43292236328125,-1.685120940208435,-0.013529233634471893,0.0,0.0,0.0,1.837499976158142,82.42662048339844,-1.837499976158142,0.0061798095703125,0.1500009298324585,0.5540949702262878,-0.45013922452926636,-0.45853631026079866,0.0,-0.49999999351241964,-27.51217861564792,-29.999999610745178,0.0,-0.003692626953125,-0.010401612147688866,0.0010942573426291347,0.0,0.0,0.0,2.078000068664551,-1.52587890625e-05,0.0,-0.0036773681640625,-0.011152513325214386,0.9646734595298767,-0.06744786351919174,-0.002502794068260074,0.0,0.0,-0.15016764409560443,0.0,0.0
16.662652792059816,82.39018249511719,-1.7218525409698486,-0.013836739584803581,nan,nan,nan,nan,nan,nan,nan,nan,0.543469250202179,-0.245292067527771,-0.46853130366526496,nan,nan,-28.111878219915898,nan,nan,-0.0036468505859375,0.002864653477445245,0.0010322139132767916,nan,nan,nan,nan,nan,nan,nan,nan,0.9646792411804199,-0.013683585450053215,0.0006892813949579511,nan,nan,0.041356883697477066,nan,nan
16.688198458985426,82.34500122070312,-1.7725861072540283,-0.013790037482976913,0.0,0.0,0.0,1.837499976158142,82.33277893066406,-1.837499976158142,0.0120697021484375,0.05991673469543457,0.5313882231712341,-0.2915809452533722,-0.48233635571538186,0.0,-0.49999999351241964,-28.940181342922912,-29.999999610745178,0.0,-0.003631591796875,0.004064460750669241,0.001730739837512374,0.0,0.0,0.0,2.078000068664551,-1.52587890625e-05,0.0,-0.003631591796875,0.0029085215646773577,0.9646823406219482,0.005013488698750734,0.0009779741940975075,0.0,0.0,0.05867845164585045,0.0,0.0
16.713357291999273,82.30068969726562,-1.8153414726257324,-0.012830425053834915,0.0,0.0,0.0,1.837499976158142,82.28683471679688,-1.837499976158142,0.0136871337890625,0.018769264221191406,0.519241988658905,-0.5329782366752625,-0.4939704687416959,0.0,-0.49999999351241964,-29.638228124501754,-29.999999610745178,0.0,-0.0036163330078125,0.0023575800005346537,0.0020953393541276455,0.0,0.0,0.0,2.078000068664551,-1.52587890625e-05,0.0,-0.0036163330078125,0.0008843439281918108,0.9646980166435242,-0.08132948726415634,0.0005672714149505904,0.0,0.0,0.034036284897035425,0.0,0.0
16.738557458971627,82.25421142578125,-1.8468509912490845,-0.009158539585769176,0.0,0.0,0.0,1.837499976158142,82.24017333984375,-1.837499976158142,0.0139007568359375,-0.009362101554870605,0.5063304305076599,-0.539900541305542,-0.5025444874147169,0.0,-0.49999999351241964,-30.152669244883015,-29.999999610745178,0.0,-0.00360107421875,0.010244088247418404,0.0010931541910395026,0.0,0.0,0.0,2.078000068664551,-1.52587890625e-05,0.0,-0.00360107421875,0.00959521159529686,0.9646769165992737,0.07485087960958481,0.002464891301111262,0.0,0.0,0.14789347806667572,0.0,0.0
16.76428304205183,82.20762634277344,-1.8560097217559814,-0.009097125381231308,nan,nan,nan,nan,nan,nan,nan,nan,0.49290382862091064,-0.4547947645187378,-0.5050366589812194,nan,nan,-30.302199538873165,nan,nan,-0.0036468505859375,-0.009921092540025711,0.0016999839572235942,nan,nan,nan,nan,nan,nan,nan,nan,0.9646774530410767,-0.04252812638878822,-0.002387173373442183,nan,nan,-0.14323040240653095,nan,nan
16.789880292024463,82.15815734863281,-1.8640581369400024,-0.00902589876204729,0.0,0.0,0.0,1.837499976158142,82.14645385742188,-1.837499976158142,0.0115814208984375,-0.024373769760131836,0.4795491695404053,-0.47102874517440796,-0.5072267039292524,0.0,-0.49999999351241964,-30.433602235755146,-29.999999610745178,0.0,-0.003570556640625,0.00822500791400671,9.004799358081073e-05,nan,nan,nan,nan,nan,nan,nan,nan,0.9646915793418884,0.04506724700331688,0.0019790683142460806,nan,nan,0.11874409885476483,nan,nan
16.81526645901613,82.10856628417969,-2.0160157680511475,-0.010130392387509346,0.0,0.0,0.0,1.837499976158142,82.0997314453125,-1.837499976158142,0.008697509765625,-0.18004953861236572,0.46614882349967957,-0.5693153142929077,-0.5485757191975912,0.0,-0.49999999351241964,-32.91454315185547,-29.999999610745178,0.0,-0.003570556640625,0.008011780679225922,-0.0003043451870325953,0.0,0.0,0.0,2.078000068664551,-1.52587890625e-05,0.0,-0.0035552978515625,0.008241336792707443,0.9647085666656494,-0.10929135978221893,0.0019277624348474308,0.0,0.0,0.11566574609084584,0.0,0.0
16.840479208971374,82.05986022949219,-1.9669914245605469,-0.01207579392939806,0.0,0.0,0.0,1.837499976158142,82.05366516113281,-1.837499976158142,0.00604248046875,-0.13067185878753662,0.4532262980937958,-0.5920193791389465,-0.5352357617851828,0.0,-0.49999999351241964,-32.11414570711097,-29.999999610745178,0.0,-0.00360107421875,0.0007496698526665568,0.0014272115658968687,0.0,0.0,0.0,2.078000068664551,-1.52587890625e-05,0.0,-0.0035858154296875,0.0035227001644670963,0.9646834135055542,-0.0684012919664383,0.00018038254395249203,0.0,0.0,0.010822952637149521,0.0,0.0
16.86555520899128,82.01034545898438,-1.989645004272461,-0.008691711351275444,0.0,0.0,0.0,1.837499976158142,82.00765991210938,-1.837499976158142,0.002532958984375,-0.15303361415863037,0.4399171769618988,-0.49661415815353394,-0.5414000011625745,0.0,-0.49999999351241964,-32.484000069754465,-29.999999610745178,0.0,-0.0035858154296875,0.0008159851422533393,0.001366812502965331,nan,nan,nan,nan,nan,nan,nan,nan,0.9646878242492676,-0.07347320020198822,0.00019633906213987952,nan,nan,0.011780343728392772,nan,nan
16.891281791962683,81.95997619628906,-1.946114420890808,-0.0038441778160631657,nan,nan,nan,nan,nan,nan,nan,nan,0.42652204632759094,-0.562520444393158,-0.5295549444600839,nan,nan,-31.773296667605035,nan,nan,-0.00360107421875,-0.0026038784999400377,0.0017007654532790184,0.0,0.0,0.0,2.078000068664551,-1.52587890625e-05,0.0,-0.0035858154296875,-0.0018264505779370666,0.9646937847137451,-0.04796375334262848,-0.0006265347689942344,0.0,0.0,-0.03759208613965406,0.0,0.0
16.916846084059216,81.90957641601562,-1.9190245866775513,-0.001887260703369975,0.0,0.0,0.0,1.837499976158142,81.91371154785156,-1.837499976158142,-0.0042724609375,-0.07864046096801758,0.4130987226963043,-0.5838196277618408,-0.5221835610006943,0.0,-0.49999999351241964,-31.33101366004166,-29.999999610745178,0.0,-0.003631591796875,-0.00713989557698369,0.000971093715634197,0.0,0.0,0.0,2.078000068664551,-1.52587890625e-05,0.0,-0.003631591796875,-0.009272211231291294,0.9647008180618286,0.031029198318719864,-0.0017179729492261045,0.0,0.0,-0.10307837695356627,0.0,0.0
16.942102125030942,81.86041259765625,-1.9593781232833862,-0.004898469429463148,0.0,0.0,0.0,1.837499976158142,81.86727905273438,-1.837499976158142,-0.0070037841796875,-0.11810517311096191,0.39975985884666443,-0.46201983094215393,-0.5331641151791527,0.0,-0.49999999351241964,-31.989846910749165,-29.999999610745178,0.0,-0.0035247802734375,0.01783779263496399,0.0007280302816070616,0.0,0.0,0.0,2.078000068664551,-1.52587890625e-05,0.0,-0.0035247802734375,0.01533206645399332,0.9646867513656616,0.055294379591941833,0.004292057900616937,0.0,0.0,0.25752347403701625,0.0,0.0
16.967160459025763,81.81321716308594,-1.899839162826538,-0.00490913912653923,0.0,0.0,0.0,1.837499976158142,81.8214111328125,-1.837499976158142,-0.0083465576171875,-0.06704652309417725,0.3869919776916504,-0.48225122690200806,-0.5169630375038199,0.0,-0.49999999351241964,-31.017782250229192,-29.999999610745178,0.0,-0.0035552978515625,0.007702655624598265,0.0011221935274079442,0.0,0.0,0.0,2.078000068664551,-1.52587890625e-05,0.0,-0.0035400390625,0.00964010413736105,0.9646967649459839,0.0061225430108606815,0.0018533820078436634,0.0,0.0,0.1112029204706198,0.0,0.0
16.992280291975476,81.76704406738281,-1.8428655862808228,-0.007495516445487738,nan,nan,nan,nan,nan,nan,nan,nan,0.3743930757045746,-0.5413191318511963,-0.501460023477775,nan,nan,-30.087601408666497,nan,nan,-0.0035552978515625,0.004600085783749819,0.0003939680173061788,0.0,0.0,0.0,2.078000068664551,-1.52587890625e-05,0.0,-0.0035552978515625,0.003640033770352602,0.9646979570388794,0.05988762900233269,0.0011068541346847495,0.0,0.0,0.06641124808108496,0.0,0.0
17.017816000035964,81.71937561035156,-1.8557757139205933,-0.005617378279566765,0.0,0.0,0.0,1.837499976158142,81.72848510742188,-1.837499976158142,-0.0092315673828125,-0.014791607856750488,0.36168333888053894,-0.48823609948158264,-0.5049729833797533,0.0,-0.49999999351241964,-30.298379002785197,-29.999999610745178,0.0,-0.0035247802734375,0.010435894131660461,0.0017023871187120676,nan,nan,nan,nan,nan,nan,nan,nan,0.9646941423416138,-0.11471980065107346,0.0025110428613234993,nan,nan,0.15066257167940997,nan,nan
17.042940792045556,81.67283630371094,-1.8577179908752441,-0.003688499564304948,0.0,0.0,0.0,1.837499976158142,81.68144226074219,-1.837499976158142,-0.0087432861328125,-0.020505785942077637,0.3490299880504608,-0.4702875018119812,-0.5055014941157128,0.0,-0.49999999351241964,-30.330089646942767,-29.999999610745178,0.0,-0.0035858154296875,-0.002177411923184991,0.0018213476287201047,0.0,0.0,0.0,2.078000068664551,-1.52587890625e-05,0.0,-0.003570556640625,-0.0012693924363702536,0.9646960496902466,0.09813954681158066,-0.0005239200970127505,0.0,0.0,-0.031435205820765026,0.0,0.0
17.06805429200176,81.6295166015625,-1.7203692197799683,-0.004361947998404503,0.0,0.0,0.0,1.837499976158142,81.63587951660156,-1.837499976158142,-0.0065155029296875,0.11361503601074219,0.3370155990123749,-0.42566531896591187,-0.46812767885169204,0.0,-0.49999999351241964,-28.087660731101522,-29.999999610745178,0.0,-0.003570556640625,0.003579844953492284,0.0010327938944101334,0.0,0.0,0.0,2.078000068664551,-1.52587890625e-05,0.0,-0.0035552978515625,0.0067752571776509285,0.9647059440612793,-0.01400838978588581,0.000861367890638182,0.0,0.0,0.05168207343829092,0.0,0.0
17.0931944999611,81.58775329589844,-1.75348961353302,-0.005886862054467201,nan,nan,nan,nan,nan,nan,nan,nan,0.3254975378513336,-0.4520072340965271,-0.4771400308933388,nan,nan,-28.628401853600327,nan,nan,-0.003570556640625,0.0019525436218827963,0.0010327821364626288,nan,nan,nan,nan,nan,nan,nan,nan,0.964690625667572,-0.01691538468003273,0.0004698131910208846,nan,nan,0.02818879146125308,nan,nan
17.118895250023343,81.54103088378906,-1.743871808052063,-0.003691186895594001,0.0,0.0,0.0,1.837499976158142,81.54290771484375,-1.837499976158142,-0.0019989013671875,0.0949544906616211,0.31247425079345703,-0.5092034339904785,-0.4745229409665478,0.0,-0.49999999351241964,-28.471376457992868,-29.999999610745178,0.0,-0.0035858154296875,-0.007276603952050209,0.001032638130709529,0.0,0.0,0.0,2.078000068664551,-1.52587890625e-05,0.0,-0.003570556640625,-0.004197499714791775,0.9647154808044434,0.002430741675198078,-0.0017508671684432651,0.0,0.0,-0.1050520301065959,0.0,0.0
17.14429366705008,81.49627685546875,-1.7654619216918945,-0.003124258713796735,0.0,0.0,0.0,1.837499976158142,81.49555969238281,-1.837499976158142,0.000579833984375,0.06963932514190674,0.3003143072128296,-0.39762642979621887,-0.48039780182092373,0.0,-0.49999999351241964,-28.823868109255425,-29.999999610745178,0.0,-0.0035400390625,0.004659258294850588,0.0013970948057249188,0.0,0.0,0.0,2.078000068664551,-1.52587890625e-05,0.0,-0.0035400390625,0.004888813942670822,0.9646733999252319,0.04535214975476265,0.0011210919862489385,0.0,0.0,0.06726551917493631,0.0,0.0
17.169406667002477,81.4534912109375,-1.7746672630310059,-0.004489969927817583,0.0,0.0,0.0,1.837499976158142,81.44967651367188,-1.837499976158142,0.003692626953125,0.06483852863311768,0.2883290648460388,-0.3358040153980255,-0.48290265660707643,0.0,-0.49999999351241964,-28.974159396424586,-29.999999610745178,0.0,-0.0035247802734375,0.0059049795381724834,0.0013971246080473065,0.0,0.0,0.0,2.078000068664551,-1.52587890625e-05,0.0,-0.0035247802734375,0.006932368036359549,0.9647113680839539,0.12192846089601517,0.001420832420156998,0.0,0.0,0.08524994520941989,0.0,0.0
17.194549125037156,81.40835571289062,-1.6919233798980713,-0.006314158905297518,0.0,0.0,0.0,1.837499976158142,81.40196228027344,-1.837499976158142,0.0062713623046875,0.1469498872756958,0.27549827098846436,-0.5440205931663513,-0.46038731425797863,0.0,-0.49999999351241964,-27.623238855478718,-29.999999610745178,0.0,-0.00360107421875,-0.008567212149500847,0.0018216888420283794,0.0,0.0,0.0,2.078000068664551,-1.52587890625e-05,0.0,-0.0035858154296875,-0.007888748310506344,0.9647051095962524,0.09909865260124207,-0.0020614081206691164,0.0,0.0,-0.12368448724014698,0.0,0.0
17.220145166967995,81.36483764648438,-1.7938995361328125,-0.005052393302321434,0.0,0.0,0.0,1.837499976158142,81.35688781738281,-1.837499976158142,0.0078277587890625,0.046886563301086426,0.26300695538520813,-0.3556881248950958,-0.48813592819940477,0.0,-0.49999999351241964,-29.288155691964285,-29.999999610745178,0.0,-0.0035247802734375,0.005335683468729258,0.0017023057444021106,nan,nan,nan,nan,nan,nan,nan,nan,0.9647114872932434,-0.05835150554776192,0.001283850690262093,nan,nan,0.07703104141572557,nan,nan
17.245549750048667,81.31851196289062,-1.8284200429916382,-0.010496503673493862,0.0,0.0,0.0,1.837499976158142,81.31008911132812,-1.837499976158142,0.00830078125,0.010364413261413574,0.24933914840221405,-1.0144221782684326,-0.49752926339908526,0.0,-0.49999999351241964,-29.851755803945117,-29.999999610745178,0.0,-0.003570556640625,-0.0007827334338799119,0.0011523142457008362,0.0,0.0,0.0,2.078000068664551,-1.52587890625e-05,0.0,-0.0035552978515625,0.0013169341254979372,0.9647296667098999,0.029394902288913727,-0.00018833816984598458,0.0,0.0,-0.011300290190759074,0.0,0.0
17.27067837503273,81.27267456054688,-1.8714516162872314,-0.010445627383887768,0.0,0.0,0.0,1.837499976158142,81.2645263671875,-1.837499976158142,0.0080108642578125,-0.032723307609558105,0.23611752688884735,-0.48708289861679077,-0.5092385350441446,0.0,-0.49999999351241964,-30.554312102648677,-29.999999610745178,0.0,-0.0035858154296875,-0.008992656134068966,0.00045444839634001255,0.0,0.0,0.0,2.078000068664551,-1.52587890625e-05,0.0,-0.003570556640625,-0.009069174528121948,0.9647082090377808,0.006425011437386274,-0.0021637767406325714,0.0,0.0,-0.1298266044379543,0.0,0.0
17.29583616706077,81.22492980957031,-1.8703097105026245,-0.011434584856033325,0.0,0.0,0.0,1.837499976158142,81.21821594238281,-1.837499976158142,0.0065765380859375,-0.032396554946899414,0.22221601009368896,-0.5521901845932007,-0.5089278123816665,0.0,-0.49999999351241964,-30.53566874289999,-29.999999610745178,0.0,-0.0035400390625,-0.002275341423228383,0.0013377409195527434,0.0,0.0,0.0,2.078000068664551,-1.52587890625e-05,0.0,-0.0035400390625,-0.0019692673813551664,0.9647167921066284,-0.15589015185832977,-0.0005474834993331047,0.0,0.0,-0.03284900995998628,0.0,0.0
17.32194958406035,81.17668151855469,-1.9623781442642212,-0.009987927041947842,nan,nan,nan,nan,nan,nan,nan,nan,0.20822694897651672,-0.6001917123794556,-0.5339804474188358,nan,nan,-32.038826845130146,nan,nan,-0.0035552978515625,-0.00787037517875433,0.0010925272945314646,nan,nan,nan,nan,nan,nan,nan,nan,0.9647089838981628,-0.08766920864582062,-0.0018937380122123028,nan,nan,-0.11362428073273817,nan,nan
17.34772762504872,81.12199401855469,-1.9159793853759766,-0.004139957018196583,nan,nan,nan,nan,nan,nan,nan,nan,0.19164502620697021,-0.3562730550765991,-0.5213549347961841,nan,nan,-31.281296087771047,nan,nan,-0.0035400390625,-0.004434180445969105,0.0011218346189707518,nan,nan,nan,nan,nan,nan,nan,nan,0.964699923992157,0.05337968468666077,-0.0010669346597615749,nan,nan,-0.0640160795856945,nan,nan
17.373096334049478,81.07362365722656,-1.9091514348983765,-0.002635164186358452,0.0,0.0,0.0,1.837499976158142,81.075927734375,-1.837499976158142,-0.00244140625,-0.0703200101852417,0.17693418264389038,-0.5924222469329834,-0.5194969890879936,0.0,-0.49999999351241964,-31.169819345279613,-29.999999610745178,0.0,-0.0035400390625,0.0009486348135396838,0.0021547924261540174,0.0,0.0,0.0,2.078000068664551,-1.52587890625e-05,0.0,-0.0035247802734375,0.0010782061144709587,0.9647109508514404,-0.0013833317207172513,0.0002282566923820221,0.0,0.0,0.013695401542921327,0.0,0.0
17.398235584027134,81.02458190917969,-1.902739405632019,-0.006014518439769745,0.0,0.0,0.0,1.837499976158142,81.02993774414062,-1.837499976158142,-0.0055084228515625,-0.06896233558654785,0.16151903569698334,-0.5365803241729736,-0.517752219219597,0.0,-0.49999999351241964,-31.06513315317582,-29.999999610745178,0.0,-0.0035400390625,-0.002178416820243001,0.002095657167956233,0.0,0.0,0.0,2.078000068664551,-1.52587890625e-05,0.0,-0.0035247802734375,-0.0024977538269013166,0.9647254347801208,0.004224669653922319,-0.0005241618913000484,0.0,0.0,-0.031449713478002905,0.0,0.0
17.423461250029504,80.97468566894531,-1.965970754623413,-0.004536782391369343,0.0,0.0,0.0,1.837499976158142,80.98313903808594,-1.837499976158142,-0.00860595703125,-0.12838101387023926,0.14630526304244995,-0.7006552219390869,-0.534958028468956,0.0,-0.49999999351241964,-32.09748170813736,-29.999999610745178,0.0,-0.003448486328125,0.012406008318066597,0.0007560091326013207,0.0,0.0,0.0,2.078000068664551,-1.52587890625e-05,0.0,-0.003448486328125,0.011091930791735649,0.9647053480148315,0.04220239445567131,0.0029850838108918666,0.0,0.0,0.179105028653512,0.0,0.0
17.448868458974175,80.9261474609375,-1.9983630180358887,-0.004160829819738865,0.0,0.0,0.0,1.837499976158142,80.937255859375,-1.837499976158142,-0.0112457275390625,-0.1577146053314209,0.1293463557958603,-0.8771247863769531,-0.5437722498056841,0.0,-0.49999999351241964,-32.62633498834104,-29.999999610745178,0.0,-0.0034942626953125,-0.00028279234538786113,0.002066692104563117,nan,nan,nan,nan,nan,nan,nan,nan,0.9647217988967896,-0.05775582045316696,-6.804435644558738e-05,nan,nan,-0.004082661386735242,nan,nan
17.474312374950387,80.87814331054688,-1.8615494966506958,-0.0004304602334741503,0.0,0.0,0.0,1.837499976158142,80.89065551757812,-1.837499976158142,-0.01263427734375,-0.020356297492980957,0.10461104661226273,-1.0560353994369507,-0.5065440807212778,0.0,-0.49999999351241964,-30.392644843276667,-29.999999610745178,0.0,-0.0034637451171875,-0.0042841932736337185,0.0018187829991802573,0.0,0.0,0.0,2.078000068664551,-1.52587890625e-05,0.0,-0.0034637451171875,-0.004281132481992245,0.9647188782691956,-0.04486497864127159,-0.0010308453497674974,0.0,0.0,-0.061850720986049844,0.0,0.0
17.499910125043243,80.83026123046875,-1.835472822189331,0.00010121375817107037,0.0,0.0,0.0,1.837499976158142,80.84361267089844,-1.837499976158142,-0.0134735107421875,0.005948901176452637,0.09859154373407364,-0.1134582906961441,-0.4994483869902942,0.0,-0.49999999351241964,-29.966903219417652,-29.999999610745178,0.0,-0.00341796875,0.00820565689355135,0.0010905273957177997,0.0,0.0,0.0,2.078000068664551,-1.52587890625e-05,0.0,-0.00341796875,0.006806898862123489,0.9647274017333984,-0.002483258955180645,0.001974412149555185,0.0,0.0,0.1184647289733111,0.0,0.0
17.525064334040508,80.78408813476562,-1.8103572130203247,0.0015860351268202066,0.0,0.0,0.0,1.837499976158142,80.7974853515625,-1.837499976158142,-0.0135345458984375,0.0267336368560791,0.09476128220558167,-0.5059285163879395,-0.4926142076245782,0.0,-0.49999999351241964,-29.55685245747469,-29.999999610745178,0.0,-0.0034027099609375,0.0020698942244052887,0.000977519666776061,0.0,0.0,0.0,2.078000068664551,-1.52587890625e-05,0.0,-0.0034027099609375,0.0015138598391786218,0.9647451639175415,0.025892235338687897,0.0004980496208867393,0.0,0.0,0.029882977253204362,0.0,0.0
17.5513904170366,80.74000549316406,-1.7901891469955444,0.0022735276725143194,nan,nan,nan,nan,nan,nan,nan,nan,0.08626393973827362,-0.7639124989509583,-0.48712629850218897,nan,nan,-29.227577910131338,nan,nan,-0.00347900390625,-0.011494290083646774,0.0010914185550063848,nan,nan,nan,nan,nan,nan,nan,nan,0.9647518396377563,-0.04967101290822029,-0.0027657098372586082,nan,nan,-0.1659425902355165,nan,nan
17.577078583999537,80.69062805175781,-1.750754714012146,-0.004612298216670752,nan,nan,nan,nan,nan,nan,nan,nan,0.07279720157384872,-0.6327759027481079,-0.47639584054752276,nan,nan,-28.583750432851367,nan,nan,-0.0033721923828125,0.009167746640741825,0.0023761310148984194,nan,nan,nan,nan,nan,nan,nan,nan,0.9647518396377563,-0.025172486901283264,0.002205906313941729,nan,nan,0.13235437883650375,nan,nan
17.602688541985117,80.64614868164062,-1.7473528385162354,-0.008019051514565945,0.0,0.0,0.0,1.837499976158142,80.65385437011719,-1.837499976158142,-0.0078582763671875,0.08753323554992676,0.060516517609357834,-0.2189347892999649,-0.4754701601404722,0.0,-0.49999999351241964,-28.528209608428334,-29.999999610745178,0.0,-0.0033416748046875,0.009516666643321514,0.0017057779477909207,nan,nan,nan,nan,nan,nan,nan,nan,0.9647637605667114,0.010731176473200321,0.002289862041222694,nan,nan,0.13739172247336162,nan,nan
17.627766208956018,80.60562133789062,-1.6367267370224,-0.008154111914336681,0.0,0.0,0.0,1.837499976158142,80.60981750488281,-1.837499976158142,-0.0043182373046875,0.19815003871917725,0.04950767010450363,-0.4891687035560608,-0.445367819597932,0.0,-0.49999999351241964,-26.72206917587592,-29.999999610745178,0.0,-0.00335693359375,0.0009537470177747309,0.001425272668711841,0.0,0.0,0.0,2.078000068664551,-1.52587890625e-05,0.0,-0.0033416748046875,0.002041329862549901,0.9647464156150818,-0.0415462888777256,0.0002294867703981547,0.0,0.0,0.013769206223889283,0.0,0.0
