t,v_ref,v_meas,v_err,T_ff,torque,ff
4.229580291023012,15.0,15.005765914916992,0.0057659149169921875,0.0,0.10696640610694885,on
4.2376792909926735,15.0,15.280086517333984,0.2800865173339844,0.0,0.09415093064308167,on
4.245426166045945,15.0,15.422018051147461,0.42201805114746094,0.0,0.09208600223064423,on
4.253699291031808,15.0,15.285348892211914,0.28534889221191406,0.0,0.0980888232588768,on
4.261406083009206,15.0,15.162158012390137,0.16215801239013672,0.0,0.10114388912916183,on
4.269464790995698,15.0,15.163691520690918,0.16369152069091797,0.0,0.10680150240659714,on
4.277383666019887,15.0,15.142399787902832,0.14239978790283203,0.0,0.11017836630344391,on
4.285506291023921,15.0,15.368760108947754,0.3687601089477539,0.0,0.1050664484500885,on
4.294881041045301,15.0,15.587539672851562,0.5875396728515625,0.0,0.09790241718292236,on
4.302122041000985,15.0,15.817768096923828,0.8177680969238281,0.0,0.08724271506071091,on
4.3090702079935,15.0,15.847847938537598,0.8478479385375977,0.0,0.0878203734755516,on
4.315951916039921,15.0,15.890836715698242,0.8908367156982422,0.0,0.08475012332201004,on
4.322928958048578,15.0,15.723722457885742,0.7237224578857422,0.0,0.08947953581809998,on
4.3300022080075,15.0,15.571304321289062,0.5713043212890625,0.0,0.09879159927368164,on
4.337453000014648,15.0,15.61722469329834,0.6172246932983398,0.0,0.09689288586378098,on
4.34949333302211,15.0,15.641280174255371,0.6412801742553711,0.0,0.09270264953374863,on
4.3580123750143684,15.0,15.994034767150879,0.9940347671508789,0.0,0.07413087785243988,on
4.3680631660390645,15.0,16.201196670532227,1.2011966705322266,0.0,0.0639997348189354,on
4.37628962501185,15.0,16.13390350341797,1.1339035034179688,0.0,0.06398522108793259,on
4.384413666033652,15.0,15.989252090454102,0.9892520904541016,0.0,0.06269630789756775,on
4.393179750011768,15.0,15.85219669342041,0.8521966934204102,0.0,0.06930660456418991,on
4.401008000015281,15.0,15.817145347595215,0.8171453475952148,0.0,0.06661936640739441,on
4.4083557080011815,15.0,15.846938133239746,0.8469381332397461,0.0,0.0678916722536087,on
4.418033833033405,15.0,16.075571060180664,1.075571060180664,0.0,0.05019417405128479,on
4.425468791043386,15.0,16.279926300048828,1.2799263000488281,0.0,0.04050584137439728,on
4.433514083037153,15.0,16.386564254760742,1.3865642547607422,0.0,0.027938250452280045,on
4.441183375020046,15.0,16.310331344604492,1.3103313446044922,0.0,0.026404663920402527,on
4.448400332999881,15.0,16.164621353149414,1.164621353149414,0.0,0.02660207822918892,on
4.455397707992233,15.0,15.939154624938965,0.9391546249389648,0.0,0.039353031665086746,on
4.462561166030355,15.0,15.897602081298828,0.8976020812988281,0.0,0.03816980496048927,on
4.4710440410417505,15.0,15.926246643066406,0.9262466430664062,0.0,0.03730937838554382,on
4.478835457994137,15.0,16.051488876342773,1.0514888763427734,0.0,0.023470472544431686,on
4.486363916017581,15.0,16.18549346923828,1.1854934692382812,0.0,0.01739075593650341,on
4.4940442080260254,15.0,16.410642623901367,1.4106426239013672,0.0,0.0029160375706851482,on
4.501860374992248,15.0,16.35590934753418,1.3559093475341797,0.0,0.0012730613816529512,on
4.510109708004165,15.0,16.123741149902344,1.1237411499023438,0.0,0.002769067883491516,on
4.517835166014265,15.0,15.881852149963379,0.8818521499633789,0.0,0.013635128736495972,on
4.526825541048311,15.0,15.782876014709473,0.7828760147094727,0.0,0.014151320792734623,on
4.535847457998898,15.0,15.777767181396484,0.7777671813964844,0.0,0.010574346408247948,on
4.544089125003666,15.0,16.150535583496094,1.1505355834960938,0.0,-0.004261600784957409,on
4.551808290998451,15.0,16.225563049316406,1.2255630493164062,0.0,-0.014357063919305801,on
4.559519000002183,15.0,16.221162796020508,1.2211627960205078,0.0,-0.01890680380165577,on
4.567598291032482,15.0,16.083358764648438,1.0833587646484375,0.0,-0.018551871180534363,on
4.575563749996945,15.0,15.849808692932129,0.8498086929321289,0.0,-0.016437899321317673,on
4.583075666043442,15.0,15.781891822814941,0.7818918228149414,0.0,-0.012015601620078087,on
4.590162166045047,15.0,15.611763000488281,0.6117630004882812,0.0,-0.00727694621309638,on
4.5981843750341795,15.0,15.691035270690918,0.691035270690918,0.0,-0.011260803788900375,on
4.605442666041199,15.0,15.810023307800293,0.810023307800293,0.0,-0.019560685381293297,on
4.612399583042134,15.0,15.931979179382324,0.9319791793823242,0.0,-0.026606492698192596,on
4.619826041045599,15.0,16.102140426635742,1.1021404266357422,0.0,-0.040005821734666824,on
4.6268810000037774,15.0,15.905023574829102,0.9050235748291016,0.0,-0.03311917185783386,on
4.635424250038341,15.0,15.690422058105469,0.6904220581054688,0.0,-0.033093586564064026,on
4.643023166048806,15.0,15.488112449645996,0.4881124496459961,0.0,-0.02321345917880535,on
4.650739125034306,15.0,15.416081428527832,0.41608142852783203,0.0,-0.023169763386249542,on
4.658844666031655,15.0,15.39603042602539,0.3960304260253906,0.0,-0.02376949042081833,on
4.667883000045549,15.0,15.573014259338379,0.5730142593383789,0.0,-0.03457404673099518,on
4.676798166008666,15.0,15.710612297058105,0.7106122970581055,0.0,-0.04434402659535408,on
4.685675083019305,15.0,15.740859985351562,0.7408599853515625,0.0,-0.04966934397816658,on
4.69364991603652,15.0,15.538288116455078,0.5382881164550781,0.0,-0.05008091405034065,on
4.702448166033719,15.0,15.300613403320312,0.3006134033203125,0.0,-0.04652733728289604,on
4.710524833004456,15.0,15.215888977050781,0.21588897705078125,0.0,-0.04024370387196541,on
4.718729833024554,15.0,14.966898918151855,-0.03310108184814453,0.0,-0.02939642034471035,on
4.727536000020336,15.0,15.005102157592773,0.0051021575927734375,0.0,-0.032159820199012756,on
4.738031750021037,15.0,15.260049819946289,0.26004981994628906,0.0,-0.044415172189474106,on
4.747518583026249,15.0,15.40575122833252,0.40575122833251953,0.0,-0.055613283067941666,on
4.757044500031043,14.971821999875829,15.27397346496582,0.3021514650899917,0.0,-0.05569709837436676,on
4.765882583044004,14.936469667823985,12.394004821777344,-2.5424648460466415,0.0,-0.17522859573364258,on
4.775511750020087,14.897952999919653,14.774454116821289,-0.12349888309836388,0.0,-0.1789625585079193,on
4.783432500029448,14.866269999882206,13.196313858032227,-1.6699561418499798,0.0,-0.1813035011291504,on
4.7903307499946095,14.838677000021562,14.063868522644043,-0.774808477377519,0.0,-0.1803758144378662,on
4.7973194580408745,14.810722167836502,13.998249053955078,-0.8124731138814241,0.0,-0.17969967424869537,on
4.804514833027497,14.781940667890012,13.738758087158203,-1.0431825807318091,0.0,-0.18111442029476166,on
4.811498333001509,14.754006667993963,14.347034454345703,-0.40697221364825964,0.0,-0.1807880699634552,on
4.818027333007194,14.727890667971224,13.755111694335938,-0.9727789736352861,0.0,-0.179653137922287,on
4.824944208026864,14.700223167892545,13.517581939697266,-1.1826412281952798,0.0,-0.18106748163700104,on
4.831392333027907,14.674430667888373,13.706369400024414,-0.9680612678639591,0.0,-0.18121634423732758,on
4.838458832993638,14.646164668025449,13.289085388183594,-1.3570792798418552,0.0,-0.1816428154706955,on
4.845764291007072,14.616942835971713,13.031847953796387,-1.5850948821753263,0.0,-0.180039182305336,on
4.852631582994945,14.589473668020219,12.902029991149902,-1.6874436768703163,0.0,-0.18207627534866333,on
4.859659333014861,14.561362667940557,12.70310115814209,-1.8582615097984672,0.0,-0.17616310715675354,on
4.866012000013143,14.535951999947429,12.687795639038086,-1.8481563609093428,0.0,-0.16966353356838226,on
4.873023291002028,14.50790683599189,12.545300483703613,-1.962606352288276,0.0,-0.15740464627742767,on
4.8793915410060436,14.482433835975826,12.720813751220703,-1.7616200847551227,0.0,-0.1646396517753601,on
4.88644395803567,14.45422416785732,12.820789337158203,-1.633434830699116,0.0,-0.16276536881923676,on
4.893426875001751,14.426292499992996,12.721346855163574,-1.7049456448294222,0.0,-0.15758277475833893,on
4.900303083006293,14.39878766797483,12.735302925109863,-1.6634847428649664,0.0,-0.15689106285572052,on
4.907397375034634,14.370410499861464,12.567574501037598,-1.8028359988238662,0.0,-0.14385011792182922,on
4.913995790993795,14.34401683602482,12.409682273864746,-1.9343345621600747,0.0,-0.13365253806114197,on
4.920844583015423,14.316621667938307,12.199501037597656,-2.1171206303406507,0.0,-0.12318587303161621,on
4.927952791040298,14.28818883583881,12.19073486328125,-2.0974539725575596,0.0,-0.11221930384635925,on
4.935569666035008,14.25772133585997,12.054479598999023,-2.203241736860946,0.0,-0.09921193867921829,on
4.942810375010595,14.228758499957621,11.946893692016602,-2.2818648079410195,0.0,-0.08314820379018784,on
4.951165541016962,14.19533783593215,12.015320777893066,-2.180017058039084,0.0,-0.08465689420700073,on
4.960435208049603,14.158259167801589,12.056060791015625,-2.1021983767859638,0.0,-0.07504413276910782,on
4.968945375003386,14.124218499986455,12.217880249023438,-1.9063382509630173,0.0,-0.07440456002950668,on
4.976132833049633,14.09546866780147,12.246872901916504,-1.8485957658849657,0.0,-0.07037085294723511,on
4.983981000026688,14.064075999893248,12.100677490234375,-1.963398509658873,0.0,-0.057410404086112976,on
4.991400750004686,14.034396999981254,11.979145050048828,-2.055251949932426,0.0,-0.043065864592790604,on
4.999098666012287,14.003605335950851,11.943750381469727,-2.059854954481125,0.0,-0.03618939593434334,on
5.006751333014108,13.972994667943567,11.867705345153809,-2.1052893227897584,0.0,-0.02594391070306301,on
5.013865000044461,13.944539999822155,11.797266006469727,-2.147273993352428,0.0,-0.013906589709222317,on
5.020944041025359,13.916223835898563,11.728272438049316,-2.187951397849247,0.0,-0.0034307134337723255,on
5.027876875014044,13.888492499943823,11.723170280456543,-2.1653222194872797,0.0,0.008747282437980175,on
5.035387916024774,13.858448335900903,11.662691116333008,-2.195757219567895,0.0,0.017529388889670372,on
5.042357916012406,13.830568335950375,11.996047973632812,-1.834520362317562,0.0,0.008706966415047646,on
5.049348666041624,13.802605335833505,12.093016624450684,-1.7095887113828212,0.0,0.01572384312748909,on
5.05675758299185,13.772969668032601,12.086485862731934,-1.6864838053006679,0.0,0.018746575340628624,on
5.06525608303491,13.738975667860359,12.030501365661621,-1.7084743021987379,0.0,0.025296401232481003,on
5.074068333022296,13.703726667910814,11.981204986572266,-1.7225216813385487,0.0,0.029752468690276146,on
5.0836011249921285,13.665595500031486,11.910429954528809,-1.7551655455026776,0.0,0.030760636553168297,on
5.091460124996956,13.634159500012174,11.88981819152832,-1.744341308483854,0.0,0.04570150747895241,on
5.101188666012604,13.595245335949585,11.87237548828125,-1.7228698476683348,0.0,0.05349387601017952,on
5.109816000040155,13.56073599983938,11.790342330932617,-1.7703936689067632,0.0,0.06187455728650093,on
5.117915583017748,13.528337667929009,11.946901321411133,-1.5814363465178758,0.0,0.06184574216604233,on
5.127456457994413,13.49017416802235,12.119792938232422,-1.3703812297899276,0.0,0.05118219926953316,on
5.1399147500051185,13.440340999979526,12.384521484375,-1.0558195156045258,0.0,0.04922531545162201,on
5.148156540992204,13.407373836031184,12.454227447509766,-0.953146388521418,0.0,0.04441103711724281,on
5.156552125001326,13.373791499994695,12.40485954284668,-0.9689319571480155,0.0,0.0483802929520607,on
5.164972583006602,13.340109667973593,12.386700630187988,-0.9534090377856046,0.0,0.046831123530864716,on
5.1747775000403635,13.300889999838546,12.342302322387695,-0.9585876774508506,0.0,0.05745162442326546,on
5.183174083009362,13.267303667962551,12.29231071472168,-0.9749929532408714,0.0,0.06075599044561386,on
5.191472500038799,13.234109999844804,12.338980674743652,-0.8951293251011521,0.0,0.06197374314069748,on
5.2013794160448015,13.194482335820794,12.419637680053711,-0.7748446557670832,0.0,0.05928821861743927,on
5.209598916000687,13.161604335997254,12.544769287109375,-0.6168350488878787,0.0,0.0538460835814476,on
5.218141791003291,13.127432835986838,12.793703079223633,-0.33372975676320493,0.0,0.0438997708261013,on
5.226179458026309,13.095282167894766,12.932374000549316,-0.16290816734544933,0.0,0.0360664464533329,on
5.233330957998987,13.06667616800405,12.841086387634277,-0.2255897803697735,0.0,0.042448561638593674,on
5.240745207993314,13.037019168026745,12.628464698791504,-0.4085544692352414,0.0,0.049164414405822754,on
5.248587125039194,13.005651499843225,12.59628963470459,-0.40936186513863504,0.0,0.04448710009455681,on
5.257605165999848,12.969579336000606,12.574356079101562,-0.3952232568990439,0.0,0.050230972468853,on
5.267334958014544,12.930660167941824,12.429957389831543,-0.5007027781102806,0.0,0.05616619065403938,on
5.275689875008538,12.897240499965847,12.598104476928711,-0.2991360230371356,0.0,0.052547961473464966,on
5.284465958015062,12.862136167939752,12.867753982543945,0.005617814604192972,0.0,0.037493281066417694,on
5.292832375038415,12.82867049984634,13.027871131896973,0.19920063205063343,0.0,0.031184926629066467,on
5.301590625022072,12.79363749991171,13.081255912780762,0.2876184128690511,0.0,0.028735369443893433,on
5.309119291021489,12.763522835914046,13.066915512084961,0.30339267617091537,0.0,0.02605157159268856,on
5.316343875019811,12.734624499920756,13.036880493164062,0.3022559932433069,0.0,0.025223417207598686,on
5.323491332994308,12.706034668022767,12.951830863952637,0.24579619592987,0.0,0.022639287635684013,on
5.330039500026032,12.67984199989587,12.768524169921875,0.08868217002600431,0.0,0.029291827231645584,on
5.336969458032399,12.652122167870402,12.594847679138184,-0.05727448873221874,0.0,0.04011780396103859,on
5.3445110830361955,12.621955667855218,12.604063987731934,-0.01789168012328446,0.0,0.03575773537158966,on
5.352197750005871,12.591208999976516,12.800246238708496,0.20903723873198032,0.0,0.029185721650719643,on
5.360501416027546,12.557994335889816,12.9328031539917,0.37480881810188293,0.0,0.02408384531736374,on
5.368496250011958,12.526014999952167,13.059349060058594,0.5333340601064265,0.0,0.012607090175151825,on
5.376178583013825,12.4952856679447,13.044189453125,0.5489037851803005,0.0,0.012230253778398037,on
5.384264833002817,12.462940667988732,13.08614444732666,0.6232037793379277,0.0,0.004372828174382448,on
5.395589624997228,12.417641500011086,12.853822708129883,0.43618120811879635,0.0,0.011765656061470509,on
5.405295416014269,12.378818335942924,12.725369453430176,0.34655111748725176,0.0,0.011262688785791397,on
5.414088000019547,12.343647999921814,12.662579536437988,0.3189315365161747,0.0,0.011551333591341972,on
5.421098166028969,12.315607335884124,12.553095817565918,0.23748848168179393,0.0,0.014569297432899475,on
5.430214583000634,12.279141667997465,12.634832382202148,0.3556907142046839,0.0,0.010969561524689198,on
5.438082625041716,12.247669499833137,12.759411811828613,0.5117423119954765,0.0,0.0023508023004978895,on
5.4458866660133936,12.216453335946426,12.975980758666992,0.7595274227205664,0.0,-0.010042393580079079,on
5.45574000000488,12.17703999998048,13.00747013092041,0.8304301309399307,0.0,-0.016045939177274704,on
5.46631950000301,12.13472199998796,12.96837329864502,0.8336512986570597,0.0,-0.017055096104741096,on
5.475073708046693,12.099705167813227,12.795365333557129,0.6956601657439023,0.0,-0.01442623883485794,on
5.481924333027564,12.072302667889744,12.697598457336426,0.6252957894466817,0.0,-0.01764960028231144,on
5.489518999995198,12.041924000019208,12.677803039550781,0.6358790395315737,0.0,-0.013307824730873108,on
5.496887165994849,12.012451336020604,12.510152816772461,0.49770148075185716,0.0,-0.01174826268106699,on
5.504547791031655,11.98180883587338,12.497347831726074,0.5155389958526939,0.0,-0.013067282736301422,on
5.512821583019104,11.948713667923585,12.469779014587402,0.5210653466638178,0.0,-0.01196211390197277,on
5.52067724999506,11.917291000019759,12.59446907043457,0.6771780704148114,0.0,-0.024848321452736855,on
5.528900291013997,11.884398835944012,12.770223617553711,0.8858247816096991,0.0,-0.03245687484741211,on
5.536960708035622,11.852157167857513,12.81007194519043,0.9579147773329169,0.0,-0.044488657265901566,on
5.546388916030992,11.814444335876033,12.683733940124512,0.869289604248479,0.0,-0.040735386312007904,on
5.554392583027948,11.78242966788821,12.445008277893066,0.6625786100048572,0.0,-0.03887674957513809,on
5.562598499993328,11.749606000026688,12.272974014282227,0.5233680142555386,0.0,-0.03211160749197006,on
5.5718155830400065,11.712737667839974,12.109603881835938,0.39686621399596334,0.0,-0.02936583012342453,on
5.582981916028075,11.6680723358877,12.019927978515625,0.3518556426279247,0.0,-0.023669540882110596,on
5.59015562501736,11.63937749993056,12.100260734558105,0.4608832346275449,0.0,-0.03284995257854462,on
5.598044875019696,11.607820499921218,12.249349594116211,0.6415290941949934,0.0,-0.04363048076629639,on
5.60621112503577,11.575155499856919,12.301297187805176,0.7261416879482567,0.0,-0.04553155228495598,on
5.6142720830393955,11.542911667842418,12.331036567687988,0.7881248998455703,0.0,-0.05228066444396973,on
5.622052124992479,11.511791500030085,12.31925106048584,0.8074595604557544,0.0,-0.055752333253622055,on
5.629013666009996,11.483945335960016,12.266195297241211,0.7822499612811953,0.0,-0.05750037729740143,on
5.63607150001917,11.455713999923319,12.084638595581055,0.6289245956577361,0.0,-0.05346047505736351,on
5.643126291048247,11.42749483580701,11.941654205322266,0.5141593695152551,0.0,-0.05334046110510826,on
5.650116875011008,11.399532499955967,11.841118812561035,0.4415863126050681,0.0,-0.04944733902812004,on
5.657136750000063,11.371452999999747,11.791573524475098,0.420120524475351,0.0,-0.04760284349322319,on
5.664662208000664,11.341351167997345,11.644216537475586,0.3028653694782406,0.0,-0.039727382361888885,on
5.673462500039022,11.30614999984391,11.663240432739258,0.3570904328953475,0.0,-0.04798069968819618,on
5.681968624994624,11.272125500021502,11.782783508300781,0.5106580082792789,0.0,-0.05541723594069481,on
5.690070500015281,11.239717999938875,11.929471015930176,0.6897530159913003,0.0,-0.0638100802898407,on
5.698635166045278,11.205459335818887,11.904243469238281,0.6987841334193945,0.0,-0.0705612450838089,on
5.708523333014455,11.165906667942181,11.830674171447754,0.6647675035055727,0.0,-0.06906154006719589,on
5.718169125029817,11.127323499880731,11.593710899353027,0.46638739947229624,0.0,-0.06050308421254158,on
5.726205500017386,11.095177999930456,11.46884822845459,0.37367022852413356,0.0,-0.06013094261288643,on
5.734156416030601,11.063374335877597,11.375144004821777,0.31176966894418,0.0,-0.05686128884553909,on
5.743521291005891,11.025914835976437,11.244124412536621,0.21820957656018436,0.0,-0.05296162888407707,on
5.751617458008695,10.993530167965218,11.149749755859375,0.15621958789415658,0.0,-0.04934394359588623,on
5.759531625022646,10.961873499909416,11.135306358337402,0.1734328584279865,0.0,-0.05243657901883125,on
5.7678830830263905,10.928467667894438,11.206108093261719,0.27764042536728084,0.0,-0.06003701314330101,on
5.777120750048198,10.891516999807209,11.284832000732422,0.3933150009252131,0.0,-0.06171416863799095,on
5.784765375021379,10.860938499914482,11.231449127197266,0.3705106272827834,0.0,-0.06287834793329239,on
5.792068250011653,10.83172699995339,11.242083549499512,0.41035654954612255,0.0,-0.06588483601808548,on
5.799449750047643,10.802200999809429,11.198616981506348,0.3964159816969186,0.0,-0.06974445283412933,on
5.806648041005246,10.773407835979015,11.059080123901367,0.28567228792235255,0.0,-0.06859000772237778,on
5.81372558302246,10.745097667910159,10.893272399902344,0.14817473199218512,0.0,-0.06410323828458786,on
5.820748583006207,10.717005667975172,10.893916130065918,0.17691046209074557,0.0,-0.0652027353644371,on
5.827467208029702,10.69013116788119,10.775772094726562,0.08564092684537172,0.0,-0.05994437262415886,on
5.834406665991992,10.662373336032033,10.624276161193848,-0.03809717483818531,0.0,-0.05182413011789322,on
5.841444583027624,10.634221667889506,10.545551300048828,-0.0886703678406775,0.0,-0.04753929749131203,on
5.848646333033685,10.605414667865261,10.602176666259766,-0.0032380016054958105,0.0,-0.053404953330755234,on
5.8551809579948895,10.579276168020442,10.651461601257324,0.07218543323688209,0.0,-0.058402251452207565,on
5.86219258303754,10.551229667849839,10.691963195800781,0.14073352795094252,0.0,-0.05947592481970787,on
5.868752833048347,10.52498866780661,10.674991607666016,0.15000293985940516,0.0,-0.06070828437805176,on
5.875757416011766,10.496970335952938,10.772941589355469,0.27597125340253115,0.0,-0.06840702891349792,on
5.882964291027747,10.468142835889012,10.796795845031738,0.32865300914272666,0.0,-0.0725347101688385,on
5.889876625034958,10.440493499860168,10.678805351257324,0.23831185139715672,0.0,-0.06581193208694458,on
5.896755333000328,10.412978667998686,10.479713439941406,0.06673477194271982,0.0,-0.05891493335366249,on
5.903682875039522,10.385268499841914,10.41505241394043,0.029783914098516107,0.0,-0.060731440782547,on
5.910614875028841,10.357540499884635,10.289909362792969,-0.06763113709166646,0.0,-0.05931716784834862,on
5.917702916020062,10.329188335919753,10.267125129699707,-0.062063206220045686,0.0,-0.052738551050424576,on
5.924684458004776,10.301262167980894,10.045601844787598,-0.2556603231932968,0.0,-0.042095404118299484,on
5.931700916029513,10.273196335881948,10.059250831604004,-0.21394550427794456,0.0,-0.04913560673594475,on
5.938720750040375,10.245116999838501,10.11151123046875,-0.13360576936975121,0.0,-0.051073648035526276,on
5.94598662503995,10.2160534998402,10.06148910522461,-0.15456439461559057,0.0,-0.04852898418903351,on
5.953377833007835,10.18648866796866,10.097896575927734,-0.08859209204092622,0.0,-0.050481490790843964,on
5.960846708039753,10.156613167840987,10.140998840332031,-0.015614327508956194,0.0,-0.05228346586227417,on
5.969056333007757,10.123774667968974,10.271096229553223,0.14732156158424914,0.0,-0.058174535632133484,on
5.976196375035215,10.09521449985914,10.249655723571777,0.15444122371263802,0.0,-0.06302814185619354,on
5.983571041026153,10.06571583589539,10.169185638427734,0.10346980253234506,0.0,-0.06268908828496933,on
5.991048958036117,10.035804167855531,10.051817893981934,0.016013726126402617,0.0,-0.05389820411801338,on
5.998056208016351,10.007775167934597,9.93852424621582,-0.06925092171877623,0.0,-0.055149808526039124,on
6.0052245410042815,9.979101835982874,9.812889099121094,-0.16621273686178029,0.0,-0.05551225319504738,on
6.013076750037726,9.947692999849096,9.744683265686035,-0.20300973416306078,0.0,-0.05003063753247261,on
6.020055583037902,9.919777667848393,9.752370834350586,-0.16740683349780738,0.0,-0.04671458154916763,on
6.0271002080407925,9.89159916783683,9.691805839538574,-0.1997933282982558,0.0,-0.046265218406915665,on
6.034026333014481,9.863894667942077,9.492033004760742,-0.37186166318133473,0.0,-0.03799131140112877,on
6.041124458017293,9.835502167930827,9.5095796585083,-0.32592250942252576,0.0,-0.035082124173641205,on
6.048085207992699,9.807659168029204,9.601086616516113,-0.20657255151309073,0.0,-0.04521055519580841,on
6.055041500017978,9.779833999928087,9.743962287902832,-0.035871712025254965,0.0,-0.04977399855852127,on
6.062523125030566,9.749907499877736,9.779314994812012,0.029407494934275746,0.0,-0.051136408001184464,on
6.069603916024789,9.721584335900843,9.776802062988281,0.05521772708743811,0.0,-0.05274667218327522,on
6.076684375002515,9.693262499989942,9.6918363571167,-0.0014261428732424974,0.0,-0.04860958084464073,on
6.0836889580241404,9.665244167903438,9.64326000213623,-0.021984165767207742,0.0,-0.049362242221832275,on
6.091692832997069,9.633228668011725,9.610533714294434,-0.022694953717291355,0.0,-0.05074353888630867,on
6.100731000013184,9.597075999947265,9.421031951904297,-0.17604404804296792,0.0,-0.045048877596855164,on
6.108644207997713,9.565423168009147,9.355584144592285,-0.2098390234168619,0.0,-0.047402191907167435,on
6.11650008300785,9.533999667968601,9.30766487121582,-0.22633479675278068,0.0,-0.044247135519981384,on
6.1254044999950565,9.498382000019774,9.22002124786377,-0.2783607521560043,0.0,-0.039441242814064026,on
6.133582333044615,9.465670667821541,9.08002758026123,-0.38564308756031096,0.0,-0.03498106077313423,on
6.142205832991749,9.431176668033004,9.170032501220703,-0.2611441668123007,0.0,-0.03350740671157837,on
6.150401458027773,9.39839416788891,9.145564079284668,-0.2528300886042416,0.0,-0.031264688819646835,on
6.158557999995537,9.365768000017852,9.196304321289062,-0.1694636787287891,0.0,-0.035034775733947754,on
6.166630666004494,9.333477335982025,9.294866561889648,-0.03861077409237623,0.0,-0.040718939155340195,on
6.1754231250379235,9.298307499848306,9.333527565002441,0.03522006515413523,0.0,-0.04422186687588692,on
6.1832180410274304,9.267127835890278,9.306073188781738,0.03894535289146006,0.0,-0.04186457768082619,on
6.192163791041821,9.231344835832715,9.217020988464355,-0.014323847368359566,0.0,-0.04192328080534935,on
6.20055291603785,9.1977883358486,9.142183303833008,-0.05560503201559186,0.0,-0.03891640529036522,on
6.208863250038121,9.164546999847516,8.991619110107422,-0.17292788974009454,0.0,-0.03579549118876457,on
6.218725750048179,9.125096999807283,8.919981956481934,-0.2051150433253497,0.0,-0.03448668122291565,on
6.2265035409945995,9.093985836021602,8.930599212646484,-0.16338662337511778,0.0,-0.039994899183511734,on
6.234028916049283,9.063884335802868,8.88784122467041,-0.17604311113245785,0.0,-0.034380290657281876,on
6.241125583008397,9.03549766796641,8.806075096130371,-0.22942257183603942,0.0,-0.03257386013865471,on
6.249079791014083,9.003680835943669,8.697213172912598,-0.3064676630310714,0.0,-0.02962406352162361,on
6.256921291002072,8.97231483599171,8.650362014770508,-0.3219528212212026,0.0,-0.022574223577976227,on
6.264008124999236,8.943967500003055,8.714144706726074,-0.22982279327698052,0.0,-0.028396397829055786,on
6.271505041047931,8.913979835808277,8.800023078918457,-0.1139567568898201,0.0,-0.033779460936784744,on
6.279292208026163,8.882831167895347,8.947439193725586,0.06460802583023906,0.0,-0.03862753510475159,on
6.287087750039063,8.851648999843746,9.050077438354492,0.19842843851074576,0.0,-0.04635416716337204,on
6.294820500013884,8.820717999944463,8.990530967712402,0.16981296776793897,0.0,-0.038976866751909256,on
6.302431832998991,8.790272668004036,8.846301078796387,0.05602841079235077,0.0,-0.04131660982966423,on
6.311349750030786,8.754600999876857,8.746968269348145,-0.007632730528712273,0.0,-0.040490757673978806,on
6.318572207994293,8.725711168022826,8.654633522033691,-0.07107764598913491,0.0,-0.03446647524833679,on
6.3257091250270605,8.697163499891758,8.636980056762695,-0.06018344312906265,0.0,-0.03920120745897293,on
6.333213041012641,8.667147835949436,8.55538558959961,-0.11176224634982646,0.0,-0.03277948871254921,on
6.340755458048079,8.636978167807683,8.48879623413086,-0.14818193367682397,0.0,-0.03467094153165817,on
6.34864166600164,8.605433335993439,8.350081443786621,-0.25535189220681787,0.0,-0.026526186615228653,on
6.3565885000280105,8.573645999887958,8.314048767089844,-0.2595972327981144,0.0,-0.024268921464681625,on
6.36474074999569,8.54103700001724,8.330455780029297,-0.21058121998794377,0.0,-0.02693086676299572,on
6.372664374997839,8.509342500008643,8.327516555786133,-0.18182594422250986,0.0,-0.0240575410425663,on
6.380918625043705,8.47632549982518,8.258078575134277,-0.21824692469090223,0.0,-0.02175721526145935,on
6.390235125028994,8.439059499884024,8.364324569702148,-0.07473493018187582,0.0,-0.02698882296681404,on
6.399666125013027,8.40133549994789,8.439085960388184,0.037750460440292954,0.0,-0.033305294811725616,on
6.408579625014681,8.365681499941275,8.412038803100586,0.046357303159311414,0.0,-0.037219613790512085,on
6.418509125011042,8.325963499955833,8.40487289428711,0.07890939433127642,0.0,-0.03992438688874245,on
6.426146375015378,8.295414499938488,8.395695686340332,0.10028118640184402,0.0,-0.038269251585006714,on
6.4343831250444055,8.262467499822378,8.319961547851562,0.05749404802918434,0.0,-0.03851277753710747,on
6.443128166021779,8.227487335912883,8.219647407531738,-0.007839928381145,0.0,-0.03425656631588936,on
6.4504136250470765,8.198345499811694,8.09677791595459,-0.10156758385710418,0.0,-0.031302426010370255,on
6.459397791011725,8.162408835953102,8.087191581726074,-0.0752172542270273,0.0,-0.034883443266153336,on
6.4674660000018775,8.13013599999249,8.02845287322998,-0.10168312676250935,0.0,-0.028928637504577637,on
6.476076708000619,8.095693167997524,7.939669132232666,-0.15602403576485813,0.0,-0.027817483991384506,on
6.4839694580296054,8.064122167881578,7.96534538269043,-0.09877678519114852,0.0,-0.031106319278478622,on
6.492601791047491,8.029592835810035,7.919964790344238,-0.10962804546579719,0.0,-0.02337118424475193,on
6.499797374999616,8.000810500001535,7.931007385253906,-0.06980311474762857,0.0,-0.029140900820493698,on
6.507961750030518,7.96815299987793,7.96196174621582,-0.006191253662109375,0.0,-0.029412223026156425,on
6.516393124999013,7.934427500003949,8.09406566619873,0.15963816619478166,0.0,-0.036782000213861465,on
