t,cmd,pos,vel,torque,condition
1.6999682079767808,-0.2058563232421875,-0.44476318359375,0.011450058780610561,0.009737754240632057,inertia_ff on
1.7071292910259217,-0.2058563232421875,-0.4448089599609375,-0.007826478220522404,0.010832533240318298,inertia_ff on
1.7170061659999192,-0.2058563232421875,-0.4448089599609375,-0.007354102563112974,0.010716003365814686,inertia_ff on
1.724038832995575,-0.2058563232421875,-0.44476318359375,0.0037278186064213514,0.011078180745244026,inertia_ff on
1.7317518329946324,-0.2058563232421875,-0.4448089599609375,-0.010612763464450836,0.011226257309317589,inertia_ff on
1.7397034160094336,-0.2058563232421875,-0.44476318359375,-0.0035618396941572428,0.010641943663358688,inertia_ff on
1.749420000007376,-0.2058563232421875,-0.44476318359375,-0.005954320542514324,0.012174323201179504,inertia_ff on
1.7611722910078242,-0.2058563232421875,-0.444671630859375,0.009732997044920921,0.010558816604316235,inertia_ff on
1.77014949999284,-0.2058563232421875,-0.44476318359375,-0.013538825325667858,0.011503816582262516,inertia_ff on
1.7774223330197856,-0.2058563232421875,-0.444671630859375,0.01339874416589737,0.01150513906031847,inertia_ff on
1.7842216659919359,-0.2058563232421875,-0.4447479248046875,-0.005849225912243128,0.010440019890666008,inertia_ff on
1.7907261659856886,-0.2058563232421875,-0.4447021484375,0.007621086668223143,0.010716921649873257,inertia_ff on
1.8011095409747213,-0.2058563232421875,-0.4447479248046875,0.0006630069110542536,0.011312117800116539,inertia_ff on
1.8083470410201699,-0.2058563232421875,-0.4447784423828125,-0.007361232303082943,0.011109968647360802,inertia_ff on
1.8160993329947814,-0.2058563232421875,-0.4447174072265625,0.0032330090180039406,0.010716740041971207,inertia_ff on
1.8232643749797717,-0.2058563232421875,-0.4447479248046875,-0.006990885827690363,0.011663531884551048,inertia_ff on
1.8305918329861015,-0.2058563232421875,-0.4448089599609375,-0.013703088276088238,0.010643498040735722,inertia_ff on
1.8380955000175163,-0.2058563232421875,-0.4447784423828125,-0.004501480143517256,0.01080270204693079,inertia_ff on
1.8454700830043294,-0.2058563232421875,-0.4447784423828125,-0.00744387274608016,0.010802586562931538,inertia_ff on
1.8533861250034533,-0.2058563232421875,-0.444732666015625,0.008330153301358223,0.010993135161697865,inertia_ff on
1.8613172079785727,-0.2058563232421875,-0.4447784423828125,-0.003036417067050934,0.010833115316927433,inertia_ff on
1.869809833006002,-0.2058563232421875,-0.444793701171875,-0.00245181517675519,0.011109784245491028,inertia_ff on
1.8776949999737553,-0.2058563232421875,-0.4448089599609375,0.00036406327853910625,0.0102495476603508,inertia_ff on
1.884746040974278,-0.2058563232421875,-0.44476318359375,0.009020854718983173,0.011269811540842056,inertia_ff on
1.8934042080072686,-0.2058563232421875,-0.4447784423828125,0.0038502439856529236,0.010569015517830849,inertia_ff on
1.9021697500138544,-0.2058563232421875,-0.44482421875,-0.007416339125484228,0.011619393713772297,inertia_ff on
1.9092285829829052,-0.2058563232421875,-0.4447784423828125,0.00725888554006815,0.011780526489019394,inertia_ff on
1.91646379098529,-0.2058563232421875,-0.444854736328125,-0.006561378017067909,0.012263727374374866,inertia_ff on
1.9235364579944871,-0.2058563232421875,-0.44482421875,0.0010863874340429902,0.011503000743687153,inertia_ff on
1.9304908330086619,-0.2058563232421875,-0.444793701171875,0.005316327325999737,0.011430124752223492,inertia_ff on
1.9371507500181906,-0.2058563232421875,-0.44482421875,-6.751526234438643e-05,0.01189661305397749,inertia_ff on
1.9439415410161018,-0.2058563232421875,-0.444793701171875,0.0037951390258967876,0.010118895210325718,inertia_ff on
1.9505971660255454,-0.2058563232421875,-0.4448394775390625,-0.00633794954046607,0.01138651929795742,inertia_ff on
1.9576675409916788,-0.2058563232421875,-0.4448394775390625,-0.004715761635452509,0.010876737534999847,inertia_ff on
1.9646192080108449,-0.2058563232421875,-0.4448394775390625,-0.003396582556888461,0.010715791955590248,inertia_ff on
1.9719082500087097,-0.2058563232421875,-0.4447479248046875,0.012532523833215237,0.009886875748634338,inertia_ff on
1.9784252910176292,-0.2058563232421875,-0.4448089599609375,-0.0020672029349952936,0.011226234026253223,inertia_ff on
1.9853959580068476,-0.2058563232421875,-0.4448394775390625,-0.003695523366332054,0.01094823144376278,inertia_ff on
1.9924423749907874,-0.2058563232421875,-0.44482421875,-0.0017723564524203539,0.011503168381750584,inertia_ff on
1.9994161250069737,-0.2058563232421875,-0.4449005126953125,-0.015308989211916924,0.010992838069796562,inertia_ff on
2.006477957998868,-0.2058563232421875,-0.4448089599609375,-5.7326142268721014e-05,0.010876522399485111,inertia_ff on
2.0133830410195515,-0.2058563232421875,-0.44476318359375,0.009968642145395279,0.011620795354247093,inertia_ff on
2.0204026250285096,-0.2058563232421875,-0.44482421875,-0.004889205563813448,0.012450997717678547,inertia_ff on
2.027410249982495,-0.2058563232421875,-0.44476318359375,0.008017935790121555,0.009928916580975056,inertia_ff on
2.0366788749815896,-0.2058563232421875,-0.444793701171875,-0.0010173653718084097,0.010439238511025906,inertia_ff on
2.0440794579917565,-0.2058563232421875,-0.4447784423828125,0.0013506239047273993,0.011386792175471783,inertia_ff on
2.0520076249958947,-0.2058563232421875,-0.4448394775390625,-0.013435808941721916,0.010760380886495113,inertia_ff on
2.0597287910059094,-0.2058563232421875,-0.4447479248046875,0.003142178524285555,0.01189797930419445,inertia_ff on
2.0673075829981826,-0.2058563232421875,-0.44476318359375,-0.005603376310318708,0.01134412083774805,inertia_ff on
2.0787618330214173,-0.2058563232421875,-0.4447784423828125,-0.004424992948770523,0.011503705754876137,inertia_ff on
2.0860093330265954,-0.2058563232421875,-0.44476318359375,-0.00039910111809149384,0.012014429084956646,inertia_ff on
2.093076708028093,-0.2058563232421875,-0.444793701171875,-0.007580616977065802,0.011386768892407417,inertia_ff on
2.1000099580269307,-0.2058563232421875,-0.4447479248046875,-0.003311903914436698,0.011110254563391209,inertia_ff on
2.1077815829776227,-0.2058563232421875,-0.444732666015625,0.0009680281509645283,0.01189817488193512,inertia_ff on
2.114836207998451,-0.2058563232421875,-0.4447784423828125,-0.010534235276281834,0.011473283171653748,inertia_ff on
2.12184245797107,-0.2058563232421875,-0.44476318359375,-0.008733497932553291,0.011078819632530212,inertia_ff on
2.1287550830165856,-0.2058563232421875,-0.4447784423828125,-0.005093255080282688,0.010408544912934303,inertia_ff on
2.1357276249909773,-0.2058563232421875,-0.4447479248046875,-0.0020927072037011385,0.011897876858711243,inertia_ff on
2.1425950829871,-0.2058563232421875,-0.4447174072265625,0.0054999650456011295,0.011069156229496002,inertia_ff on
2.149520249979105,-0.2058563232421875,-0.4447479248046875,-0.0022885974030941725,0.012014982290565968,inertia_ff on
2.1559085830231197,-0.2058563232421875,-0.44476318359375,-0.004973885137587786,0.01229137647897005,inertia_ff on
2.1628367499797605,-0.2058563232421875,-0.4447784423828125,-0.0025405953638255596,0.011152984574437141,inertia_ff on
2.1692378749721684,-0.2058563232421875,-0.44476318359375,-0.000609269249252975,0.010439619421958923,inertia_ff on
2.176308375026565,-0.2058563232421875,-0.444732666015625,0.006989526562392712,0.010875886306166649,inertia_ff on
2.1831468750024214,-0.2058563232421875,-0.4447479248046875,0.0015638559125363827,0.011897914111614227,inertia_ff on
2.19080425001448,-0.2058563232421875,-0.4448394775390625,-0.01617312803864479,0.011896498501300812,inertia_ff on
2.201630124996882,-0.2058563232421875,-0.444793701171875,-0.007451040670275688,0.012013781815767288,inertia_ff on
2.209965958027169,-0.2058563232421875,-0.4448089599609375,-0.002568136667832732,0.011736461892724037,inertia_ff on
2.219319458003156,-0.2058563232421875,-0.4448089599609375,-0.007000091951340437,0.011780254542827606,inertia_ff on
2.2275538750109263,-0.2058563232421875,-0.4448089599609375,-0.007001110352575779,0.011081423610448837,inertia_ff on
2.2348969579907134,-0.2058563232421875,-0.4448089599609375,-0.002190644619986415,0.010759938508272171,inertia_ff on
2.2421031250269152,-0.2058563232421875,-0.44476318359375,0.007552711293101311,0.010876106098294258,inertia_ff on
2.249138707993552,-0.2058563232421875,-0.444793701171875,8.858532237354666e-05,0.01166366133838892,inertia_ff on
2.2578338750172406,-0.2058563232421875,-0.444793701171875,-0.0025273270439356565,0.01178040076047182,inertia_ff on
2.26564104098361,-0.2058563232421875,-0.4448089599609375,-0.0009388020262122154,0.011780335567891598,inertia_ff on
2.2736269580200315,-0.2058563232421875,-0.44482421875,-0.006326726172119379,0.011708064004778862,inertia_ff on
2.285422999993898,-0.2058563232421875,-0.4448089599609375,-0.00692561874166131,0.012013506144285202,inertia_ff on
2.2928624160122126,-0.2058563232421875,-0.44476318359375,0.0002691607514861971,0.010673520155251026,inertia_ff on
2.3031184999854304,-0.2058563232421875,-0.4447479248046875,0.006551840342581272,0.010482169687747955,inertia_ff on
2.310119541012682,-0.2058563232421875,-0.4448089599609375,-0.007350039668381214,0.01261164527386427,inertia_ff on
2.3170082910219207,-0.2058563232421875,-0.4448699951171875,-0.021076437085866928,0.012011589482426643,inertia_ff on
2.3240835000178777,-0.2058563232421875,-0.44476318359375,0.0049469852820038795,0.010950194671750069,inertia_ff on
2.3309892080142163,-0.2058563232421875,-0.444793701171875,-0.00040726890438236296,0.01134340837597847,inertia_ff on
2.3381011660094373,-0.2058563232421875,-0.444793701171875,-0.001205101958476007,0.012013732455670834,inertia_ff on
2.3455181249883026,-0.2058563232421875,-0.44476318359375,0.004625608213245869,0.010599371045827866,inertia_ff on
2.3525722500053234,-0.2058563232421875,-0.4447174072265625,0.013068148866295815,0.011345569975674152,inertia_ff on
2.360505832999479,-0.2058563232421875,-0.4448089599609375,-0.008842667564749718,0.012334478087723255,inertia_ff on
2.369098416005727,-0.2058563232421875,-0.4447479248046875,0.010143100284039974,0.01229157205671072,inertia_ff on
2.37672062497586,-0.2058563232421875,-0.4447479248046875,0.0004487161641009152,0.011227441020309925,inertia_ff on
2.3850940000265837,-0.2058563232421875,-0.4447479248046875,0.0027636573649942875,0.01170568261295557,inertia_ff on
2.3940292079932988,-0.2058563232421875,-0.444793701171875,-0.011688134633004665,0.011940687894821167,inertia_ff on
2.402127791021485,-0.2058563232421875,-0.44476318359375,-0.0002960620040539652,0.011460949666798115,inertia_ff on
2.4121461249887943,-0.2058563232421875,-0.444732666015625,0.0008986475295387208,0.010758621618151665,inertia_ff on
2.4191637500189245,-0.2058563232421875,-0.4447784423828125,-0.007476558908820152,0.013121606782078743,inertia_ff on
2.4260370829724707,-0.2058563232421875,-0.4447174072265625,0.00799343828111887,0.011387034319341183,inertia_ff on
2.4334709579707123,-0.2058563232421875,-0.44476318359375,-0.001380585366860032,0.011227091774344444,inertia_ff on
2.4414835830102675,-0.2058563232421875,-0.4447784423828125,-0.0031792770605534315,0.010556239634752274,inertia_ff on
2.452594999980647,-0.2058563232421875,-0.44476318359375,-0.002636502031236887,0.012568017467856407,inertia_ff on
2.461130416020751,-0.2058563232421875,-0.4447784423828125,-0.0030537843704223633,0.011620733886957169,inertia_ff on
2.4684401659760624,-0.2058563232421875,-0.4447174072265625,0.007206832990050316,0.012333703227341175,inertia_ff on
2.476125375018455,-0.2058563232421875,-0.44476318359375,-0.003409855766221881,0.012451046146452427,inertia_ff on
2.483187291014474,-0.2058563232421875,-0.44476318359375,-0.0017417572671547532,0.011386835016310215,inertia_ff on
2.4907595409895293,-0.2058563232421875,-0.4447784423828125,-0.0021110873203724623,0.0108761852607131,inertia_ff on
2.5013288329937495,-0.2058563232421875,-0.444732666015625,0.007660836447030306,0.011269650422036648,inertia_ff on
2.508803832984995,-0.2058563232421875,-0.4447479248046875,0.00561626348644495,0.010641779750585556,inertia_ff on
2.5163892079726793,-0.2058563232421875,-0.4447479248046875,0.0009914857801049948,0.011386869475245476,inertia_ff on
2.527934457990341,-0.2058563232421875,-0.44476318359375,-0.001111243269406259,0.01233407761901617,inertia_ff on
2.5354221659945324,-0.2058563232421875,-0.44482421875,-0.008397846482694149,0.011225723661482334,inertia_ff on
2.543234291020781,-0.2058563232421875,-0.4447479248046875,0.011985665187239647,0.01024777814745903,inertia_ff on
2.552021000010427,-0.2058563232421875,-0.4448089599609375,-0.01018225122243166,0.010366271249949932,inertia_ff on
2.5602053750189953,-0.2058563232421875,-0.4448089599609375,-0.0047361766919493675,0.011080640368163586,inertia_ff on
2.56768799998099,-0.2058563232421875,-0.444793701171875,-0.004212790634483099,0.010686101391911507,inertia_ff on
2.57579450000776,-0.2058563232421875,-0.4447479248046875,0.0054673096165061,0.01284483540803194,inertia_ff on
2.5831072910223156,-0.2058563232421875,-0.4447784423828125,-0.001980489119887352,0.00973835401237011,inertia_ff on
2.59028445801232,-0.2058563232421875,-0.44476318359375,0.0036696367897093296,0.011663584969937801,inertia_ff on
2.5972844579955563,-0.2058563232421875,-0.4447784423828125,0.002977911150082946,0.011897380463778973,inertia_ff on
2.603973874996882,-0.2058563232421875,-0.444732666015625,0.012218285351991653,0.011470682919025421,inertia_ff on
2.6110055000171997,-0.2058563232421875,-0.4447784423828125,0.003936943132430315,0.010685285553336143,inertia_ff on
2.618587040982675,-0.2058563232421875,-0.444793701171875,-0.0035077978391200304,0.010482687503099442,inertia_ff on
2.6263259159750305,-0.2058563232421875,-0.444793701171875,-0.0062624611891806126,0.012130171060562134,inertia_ff on
2.634108208003454,-0.2058563232421875,-0.4447479248046875,0.004108345601707697,0.011504022404551506,inertia_ff on
2.642852707998827,-0.2058563232421875,-0.44476318359375,-0.005370768252760172,0.011663608253002167,inertia_ff on
2.6518880000221543,-0.2058563232421875,-0.4447479248046875,0.0023412732407450676,0.011705931276082993,inertia_ff on
2.661441750009544,-0.2058563232421875,-0.44476318359375,-0.0001369076780974865,0.011780612170696259,inertia_ff on
2.6702353750006296,-0.2058563232421875,-0.444793701171875,-0.005709495861083269,0.011780379340052605,inertia_ff on
2.6782559159910306,-0.2058563232421875,-0.4447479248046875,0.0016495469026267529,0.012408534996211529,inertia_ff on
2.68681841599755,-0.2058563232421875,-0.44476318359375,0.004733750130981207,0.01217441912740469,inertia_ff on
2.694003208016511,-0.2058563232421875,-0.44476318359375,-0.0002797367924358696,0.012525876052677631,inertia_ff on
2.7029892909922637,-0.2058563232421875,-0.444732666015625,0.006360034924000502,0.011227662675082684,inertia_ff on
2.710358083015308,-0.2058563232421875,-0.444793701171875,-0.005098353605717421,0.012567811645567417,inertia_ff on
2.7183577499818057,-0.2058563232421875,-0.4447784423828125,-0.004719842225313187,0.012174204923212528,inertia_ff on
2.7271368749788962,-0.2058563232421875,-0.4447479248046875,0.005726460367441177,0.012174408882856369,inertia_ff on
2.734930999984499,-0.2058563232421875,-0.444732666015625,0.006384517531841993,0.011587893590331078,inertia_ff on
2.7446229999768548,-0.2058563232421875,-0.4448089599609375,-0.011609574779868126,0.013515327125787735,inertia_ff on
2.752670791000128,-0.2058563232421875,-0.444793701171875,-0.00947215873748064,0.011109806597232819,inertia_ff on
2.761410665989388,-0.2058563232421875,-0.4447479248046875,0.0023575928062200546,0.012568198144435883,inertia_ff on
2.769840708002448,-0.2058563232421875,-0.44482421875,-0.0189829021692276,0.013121754862368107,inertia_ff on
2.778527665999718,-0.2058563232421875,-0.444732666015625,0.0071068424731493,0.010993150994181633,inertia_ff on
2.7871985000092536,-0.2058563232421875,-0.4448089599609375,-0.012592081911861897,0.01166373398154974,inertia_ff on
2.797240291023627,-0.2058563232421875,-0.4447784423828125,-0.0036312565207481384,0.011663621291518211,inertia_ff on
2.8053667910280637,-0.2058563232421875,-0.4447784423828125,0.00038545310962945223,0.012684866786003113,inertia_ff on
2.8137827499886043,-0.2058563232421875,-0.4448089599609375,-0.008393766358494759,0.012494836002588272,inertia_ff on
2.821052375016734,-0.2058563232421875,-0.444793701171875,-0.011472870595753193,0.011853409931063652,inertia_ff on
2.828095957986079,-0.2058563232421875,-0.44476318359375,0.0032299025915563107,0.011312438175082207,inertia_ff on
2.8351219160249457,-0.2058563232421875,-0.4448089599609375,-0.014008184894919395,0.012378189712762833,inertia_ff on
2.842030916013755,-0.2058563232421875,-0.444732666015625,0.005772359669208527,0.01142894197255373,inertia_ff on
2.8491233329987153,-0.2058563232421875,-0.44476318359375,-0.0037822506856173277,0.012567942962050438,inertia_ff on
2.85736641602125,-0.2058563232421875,-0.44482421875,-0.011618767865002155,0.012450981885194778,inertia_ff on
2.8668425410287455,-0.2058563232421875,-0.4447479248046875,0.0013444850919768214,0.010918280109763145,inertia_ff on
2.8744241659878753,-0.2058563232421875,-0.444793701171875,-0.008234609849750996,0.012290787883102894,inertia_ff on
2.8858041660278104,-0.2058563232421875,-0.444732666015625,0.0036971785593777895,0.011855879798531532,inertia_ff on
2.893057666020468,-0.2058563232421875,-0.444793701171875,-0.008711060509085655,0.011780445463955402,inertia_ff on
2.900057666003704,-0.2058563232421875,-0.444793701171875,-0.0006500905728898942,0.012961482629179955,inertia_ff on
2.909284540975932,-0.2058563232421875,-0.444793701171875,-0.006146159954369068,0.012684575282037258,inertia_ff on
2.9177196249947883,-0.2058563232421875,-0.444793701171875,-0.003106845775619149,0.011546897701919079,inertia_ff on
2.9267772909952328,-0.2058563232421875,-0.44482421875,-0.013784745708107948,0.012844551354646683,inertia_ff on
2.9336760829901323,-0.2058563232421875,-0.44476318359375,0.004879644140601158,0.011897764168679714,inertia_ff on
2.9408284579985775,-0.2058563232421875,-0.44476318359375,-0.0018427643226459622,0.011460785754024982,inertia_ff on
2.947811875026673,-0.2058563232421875,-0.444732666015625,0.009307518601417542,0.01150424126535654,inertia_ff on
2.954783082997892,-0.2058563232421875,-0.444732666015625,0.007134392391890287,0.011504204012453556,inertia_ff on
2.9613543329760432,-0.2058563232421875,-0.4447784423828125,-0.004674961790442467,0.012451033107936382,inertia_ff on
2.9683496250072494,-0.2058563232421875,-0.44476318359375,9.979220340028405e-05,0.011589506641030312,inertia_ff on
2.9752609159913845,-0.2058563232421875,-0.4447784423828125,-0.004225031938403845,0.012174167670309544,inertia_ff on
2.982300582982134,-0.2058563232421875,-0.444793701171875,-0.006974596995860338,0.011940635740756989,inertia_ff on
2.989356082980521,-0.2058563232421875,-0.4447784423828125,-0.003863871330395341,0.01122672762721777,inertia_ff on
2.9959652079851367,-0.2058563232421875,-0.4447784423828125,-0.0023732881527394056,0.01138677541166544,inertia_ff on
3.0029350409749895,-0.2058563232421875,-0.44476318359375,0.00039259777986444533,0.012610836885869503,inertia_ff on
3.009872415976133,-0.2058563232421875,-0.444732666015625,0.006727308034896851,0.01245108526200056,inertia_ff on
3.0167702499893494,-0.2058563232421875,-0.4447479248046875,0.0030564607586711645,0.012249421328306198,inertia_ff on
3.0238178329891525,-0.2058563232421875,-0.44476318359375,0.0025779656134545803,0.012174287810921669,inertia_ff on
3.0315184160135686,-0.2058563232421875,-0.444793701171875,-0.005779895931482315,0.01284471619874239,inertia_ff on
3.0396831249818206,-0.2058563232421875,-0.4447784423828125,-0.005640123505145311,0.012844748795032501,inertia_ff on
3.04754708299879,-0.2058563232421875,-0.4447784423828125,-0.0015887258341535926,0.012567930854856968,inertia_ff on
3.055896957986988,-0.2058563232421875,-0.444732666015625,0.0037828723434358835,0.011663446202874184,inertia_ff on
3.068407458020374,-0.2058563232421875,-0.44476318359375,-0.004721904173493385,0.01335555873811245,inertia_ff on
3.0765180829912424,-0.2058563232421875,-0.44476318359375,-0.00132346514146775,0.011897752061486244,inertia_ff on
3.0851905409945175,-0.2058563232421875,-0.44476318359375,0.0011863399995490909,0.011110140010714531,inertia_ff on
3.094168499985244,-0.2058563232421875,-0.4447174072265625,0.004016505554318428,0.012174642644822598,inertia_ff on
3.1012198330136016,-0.2058563232421875,-0.4447174072265625,0.008028117939829826,0.012057237327098846,inertia_ff on
3.108007583010476,-0.2058563232421875,-0.4447784423828125,-0.008120344020426273,0.012451032176613808,inertia_ff on
3.114944332977757,-0.2058563232421875,-0.4447784423828125,-0.0009204581147059798,0.012727810069918633,inertia_ff on
3.1219464580062777,-0.2058563232421875,-0.4447479248046875,0.0013342873426154256,0.0124089065939188,inertia_ff on
3.128974041028414,-0.2058563232421875,-0.4447021484375,0.013191592879593372,0.012057213112711906,inertia_ff on
3.1359192079980858,-0.2058563232421875,-0.4447479248046875,-0.0004338006256148219,0.011461718939244747,inertia_ff on
3.142833707970567,-0.2058563232421875,-0.444793701171875,-0.006151264067739248,0.011983875185251236,inertia_ff on
3.1497025410062633,-0.2058563232421875,-0.44476318359375,0.0014893627958372235,0.012014438398182392,inertia_ff on
3.1570172909996472,-0.2058563232421875,-0.4447479248046875,0.003750233445316553,0.012258919887244701,inertia_ff on
3.164109124976676,-0.2058563232421875,-0.444793701171875,-0.01296242419630289,0.012013905681669712,inertia_ff on
3.17159541597357,-0.2058563232421875,-0.4447784423828125,-0.004877987317740917,0.012961690314114094,inertia_ff on
3.1798340000095777,-0.2058563232421875,-0.44476318359375,0.0008894692873582244,0.012451055459678173,inertia_ff on
3.1874358750064857,-0.2058563232421875,-0.4447174072265625,0.007015029899775982,0.012727531604468822,inertia_ff on
3.1960160409798846,-0.2058563232421875,-0.4446868896484375,0.01544022373855114,0.011504827067255974,inertia_ff on
3.203896833001636,-0.2058563232421875,-0.444732666015625,0.0016536335460841656,0.012333814986050129,inertia_ff on
3.2121927079861052,-0.2058563232421875,-0.44476318359375,-0.005017754156142473,0.012408235110342503,inertia_ff on
3.220576290972531,-0.2058563232421875,-0.4447784423828125,-0.004821866285055876,0.01178049948066473,inertia_ff on
3.22904316597851,-0.2058563232421875,-0.44476318359375,-0.0037077555898576975,0.011620854958891869,inertia_ff on
3.2364669580128975,-0.2058563232421875,-0.444732666015625,0.0033707129769027233,0.011898096650838852,inertia_ff on
3.244710207975004,-0.2058563232421875,-0.4447784423828125,-0.009189543314278126,0.011737635359168053,inertia_ff on
3.2538855000166222,-0.2058563232421875,-0.4447021484375,0.003775751916691661,0.01233355700969696,inertia_ff on
3.262376290978864,-0.2058563232421875,-0.4447174072265625,0.00597132183611393,0.013515179976820946,inertia_ff on
3.2702616659807973,-0.2058563232421875,-0.4447479248046875,0.0034084604121744633,0.011780696921050549,inertia_ff on
3.2788709580199793,-0.2058563232421875,-0.44476318359375,-0.0034159698989242315,0.012291320599615574,inertia_ff on
3.287881332973484,-0.2058563232421875,-0.444732666015625,0.005532613955438137,0.011663466691970825,inertia_ff on
3.2993829579791054,-0.2058563232421875,-0.4447479248046875,-0.0023987810127437115,0.012535612098872662,inertia_ff on
3.307146582985297,-0.2058563232421875,-0.4447479248046875,-0.0009571751579642296,0.011780713684856892,inertia_ff on
3.315760915982537,-0.2058563232421875,-0.4447479248046875,-0.0035353368148207664,0.011588710360229015,inertia_ff on
3.3227272909716703,-0.2058563232421875,-0.4447021484375,0.01157145295292139,0.011739911511540413,inertia_ff on
3.329733083024621,-0.2058563232421875,-0.4447479248046875,0.0001650955091463402,0.012291652150452137,inertia_ff on
3.336661625013221,-0.2058563232421875,-0.44476318359375,-0.0019386513158679008,0.011780615895986557,inertia_ff on
3.343623041000683,-0.2058563232421875,-0.44476318359375,-0.0007633257773704827,0.012174380011856556,inertia_ff on
3.3505493749980815,-0.2058563232421875,-0.4447174072265625,0.004951072856783867,0.013238752260804176,inertia_ff on
3.3574699999880977,-0.2058563232421875,-0.44476318359375,-0.0036506301257759333,0.012568100355565548,inertia_ff on
3.3639704160159454,-0.2058563232421875,-0.444732666015625,0.00543058430776,0.012099235318601131,inertia_ff on
3.3709431660245173,-0.2058563232421875,-0.4447479248046875,-0.0002878898521885276,0.012727685272693634,inertia_ff on
3.378415999992285,-0.2058563232421875,-0.444793701171875,-0.00837436318397522,0.012727972120046616,inertia_ff on
3.3859992909710854,-0.2058563232421875,-0.4447479248046875,-0.00029605141025967896,0.012057286687195301,inertia_ff on
3.394211750011891,-0.2058563232421875,-0.4447174072265625,0.00367372645996511,0.012333639897406101,inertia_ff on
3.401369415980298,-0.2058563232421875,-0.4447021484375,0.010925638489425182,0.011857789941132069,inertia_ff on
3.409206082986202,-0.2058563232421875,-0.4447174072265625,0.0021606951486319304,0.011705007404088974,inertia_ff on
3.4164381659938954,-0.2058563232421875,-0.4447174072265625,0.005776450037956238,0.01166341919451952,inertia_ff on
3.423403833003249,-0.2058563232421875,-0.44476318359375,3.0420313123613596e-05,0.012961880303919315,inertia_ff on
3.430734333000146,-0.2058563232421875,-0.44476318359375,-0.0030619443859905005,0.01296186912804842,inertia_ff on
3.438717750017531,-0.2058563232421875,-0.4447479248046875,0.000807851436547935,0.013280834071338177,inertia_ff on
3.4465971249737777,-0.2058563232421875,-0.4447021484375,0.008707622066140175,0.010523010976612568,inertia_ff on
3.4545613329974003,-0.2058563232421875,-0.4447479248046875,0.0012792014749720693,0.012962031178176403,inertia_ff on
3.4636183750117198,-0.2058563232421875,-0.4447174072265625,0.008939214050769806,0.012727390043437481,inertia_ff on
3.4716425000224262,-0.2058563232421875,-0.44476318359375,-0.0011285780929028988,0.013749586418271065,inertia_ff on
3.4797676660236903,-0.2058563232421875,-0.4447021484375,0.011135808192193508,0.012410206720232964,inertia_ff on
3.4889766660053283,-0.2058563232421875,-0.444732666015625,0.003174819052219391,0.013205444440245628,inertia_ff on
3.4972959579899907,-0.2058563232421875,-0.44476318359375,-0.00647773128002882,0.01249377429485321,inertia_ff on
3.5048118329723366,-0.2058563232421875,-0.4447479248046875,0.0005619690055027604,0.01312146708369255,inertia_ff on
3.512347707990557,-0.2058563232421875,-0.4447174072265625,0.004215471912175417,0.012568527832627296,inertia_ff on
3.5199591660057195,-0.2058563232421875,-0.4447479248046875,-0.0019978315103799105,0.013079178519546986,inertia_ff on
3.5285956250154413,-0.2058563232421875,-0.4447479248046875,-0.0032088595908135176,0.011897899210453033,inertia_ff on
3.5365698750247248,-0.2058563232421875,-0.44476318359375,-0.0054421816021203995,0.013515262864530087,inertia_ff on
3.544244458025787,-0.2058563232421875,-0.4447479248046875,0.001609764527529478,0.012291748076677322,inertia_ff on
3.5546526659745723,-0.2058563232421875,-0.4448089599609375,-0.01399185135960579,0.012800724245607853,inertia_ff on
3.5631224579992704,-0.2058563232421875,-0.44476318359375,-0.007043975871056318,0.012291241437196732,inertia_ff on
3.5703676660195924,-0.2058563232421875,-0.4447174072265625,0.005531580187380314,0.012015758082270622,inertia_ff on
3.5785277080140077,-0.2058563232421875,-0.444732666015625,0.0016536227194592357,0.01229206845164299,inertia_ff on
3.5860594999976456,-0.2058563232421875,-0.4447174072265625,0.004594996105879545,0.01217464916408062,inertia_ff on
3.593663791019935,-0.2058563232421875,-0.4447784423828125,-0.0056809294037520885,0.012291155755519867,inertia_ff on
3.6020484999753535,-0.2058563232421875,-0.4447021484375,0.008712711744010448,0.012568728066980839,inertia_ff on
3.610816208005417,-0.2058563232421875,-0.44476318359375,-0.004059754312038422,0.01178061030805111,inertia_ff on
3.618277625006158,-0.2058563232421875,-0.4447021484375,0.006049868650734425,0.013121276162564754,inertia_ff on
3.6265841249842197,-0.2058563232421875,-0.4447479248046875,-0.0026977271772921085,0.01229159440845251,inertia_ff on
3.6350731659913436,-0.2058563232421875,-0.444732666015625,0.0056805359199643135,0.01201549731194973,inertia_ff on
3.6429330409737304,-0.2058563232421875,-0.4447784423828125,-0.008847779594361782,0.012727923691272736,inertia_ff on
3.651534750009887,-0.2058563232421875,-0.444732666015625,0.0059570190496742725,0.012333833612501621,inertia_ff on
3.6612904160283506,-0.2058563232421875,-0.444732666015625,0.002275970298796892,0.012844884768128395,inertia_ff on
3.6695126250269823,-0.2058563232421875,-0.444793701171875,-0.011113747023046017,0.012961446307599545,inertia_ff on
3.6798656660248525,-0.2058563232421875,-0.44476318359375,-0.00658486969769001,0.01485628355294466,inertia_ff on
3.687873666000087,-0.2058563232421875,-0.4447021484375,0.01181323453783989,0.011898604221642017,inertia_ff on
3.7018865830032155,-0.2058563232421875,-0.4447479248046875,-0.0010092266602441669,0.013004262931644917,inertia_ff on
