t,tau,v_ref,a_ref,T_ff,vel,torque,condition
3.9419134170166217,3.4419134170166217,0.0,0.0,0.0,3.244136095046997,-0.013213792815804482,mot inertia
3.950384625000879,3.450384625000879,0.0,0.0,0.0,3.0681352615356445,-0.0019854139536619186,mot inertia
3.9575382500188425,3.4575382500188425,0.0,0.0,0.0,3.1755881309509277,-0.012201324105262756,mot inertia
3.964679791999515,3.464679791999515,0.0,0.0,0.0,3.007333993911743,-0.00382105796597898,mot inertia
3.9716345419874415,3.4716345419874415,0.0,0.0,0.0,3.0683107376098633,-0.014826823957264423,mot inertia
3.9786552080186084,3.4786552080186084,0.0,0.0,0.0,2.943645715713501,-0.006378386169672012,mot inertia
3.9862548749661073,3.4862548749661073,0.0,0.0,0.0,2.949319839477539,-0.013570795767009258,mot inertia
3.9947852920158766,3.4947852920158766,0.0,0.0,0.0,2.8658411502838135,-0.010197742842137814,mot inertia
1.6600824892520905e-07,-0.4999998339917511,0.0,0.0,0.0,-0.24393263459205627,0.0,mot+friction
0.008212000015191734,-0.49178799998480827,0.0,0.0,0.0,-0.2543463706970215,0.0,mot+friction
0.016388083051424474,-0.4836119169485755,0.0,0.0,0.0,0.28968381881713867,0.06838195770978928,mot+friction
0.02458070800639689,-0.4754192919936031,0.0,0.0,0.0,-0.3105596601963043,0.07317052036523819,mot+friction
0.03311100002611056,-0.46688899997388944,0.0,0.0,0.0,0.9440864324569702,0.04485536739230156,mot+friction
0.04264041600981727,-0.4573595839901827,0.0,0.0,0.0,0.09126722812652588,0.06486054509878159,mot+friction
0.050983833032660186,-0.4490161669673398,0.0,0.0,0.0,-0.03473055735230446,0.06304500252008438,mot+friction
0.06000408303225413,-0.43999591696774587,0.0,0.0,0.0,1.1303799152374268,0.03507364168763161,mot+friction
0.06838133302517235,-0.43161866697482765,0.0,0.0,0.0,-1.0953261852264404,0.008592669852077961,mot+friction
0.07566379103809595,-0.42433620896190405,0.0,0.0,0.0,1.4588072299957275,-0.04340614378452301,mot+friction
0.08278062503086403,-0.41721937496913597,0.0,0.0,0.0,-0.25065529346466064,-0.007108451798558235,mot+friction
0.08990691602230072,-0.4100930839776993,0.0,0.0,0.0,1.1593676805496216,-0.0352933295071125,mot+friction
0.09778270800597966,-0.40221729199402034,0.0,0.0,0.0,0.2844979166984558,-0.016486773267388344,mot+friction
0.10801875003380701,-0.391981249966193,0.0,0.0,0.0,-0.0040687997825443745,-0.011912551708519459,mot+friction
0.11648158304160461,-0.3835184169583954,0.0,0.0,0.0,0.4392770528793335,-0.023316852748394012,mot+friction
0.12547212501522154,-0.37452787498477846,0.0,0.0,0.0,0.2310916781425476,-0.020192453637719154,mot+friction
0.13467483303975314,-0.36532516696024686,0.0,0.0,0.0,-0.06259137392044067,-0.014901719987392426,mot+friction
0.14317825000034645,-0.35682174999965355,0.0,0.0,0.0,0.0497807040810585,-0.017619755119085312,mot+friction
0.1513619160396047,-0.3486380839603953,0.0,0.0,0.0,0.001612815773114562,-0.01659075915813446,mot+friction
0.158850041043479,-0.341149958956521,0.0,0.0,0.0,-0.16989164054393768,-0.014435283839702606,mot+friction
0.16627941600745544,-0.33372058399254456,0.0,0.0,0.0,-0.10183694213628769,-0.012178719975054264,mot+friction
0.17365337500814348,-0.3263466249918565,0.0,0.0,0.0,-0.29498806595802307,-0.010399590246379375,mot+friction
0.1823197080520913,-0.3176802919479087,0.0,0.0,0.0,-0.24747022986412048,-0.009218558669090271,mot+friction
0.1896855000522919,-0.3103144999477081,0.0,0.0,0.0,-0.34323471784591675,-0.009044788777828217,mot+friction
0.19689700001617894,-0.30310299998382106,0.0,0.0,0.0,-0.34503039717674255,-0.011240279302001,mot+friction
0.2043540410231799,-0.2956459589768201,0.0,0.0,0.0,-0.38570475578308105,-0.010068094357848167,mot+friction
0.2123947080108337,-0.2876052919891663,0.0,0.0,0.0,-0.413516640663147,-0.010859816335141659,mot+friction
0.21971591602778062,-0.2802840839722194,0.0,0.0,0.0,-0.45958179235458374,-0.01019439660012722,mot+friction
0.22722087503643706,-0.27277912496356294,0.0,0.0,0.0,-0.4672335684299469,-0.010925539769232273,mot+friction
0.2348780000465922,-0.2651219999534078,0.0,0.0,0.0,-0.5110868215560913,-0.0061108991503715515,mot+friction
0.24189045804087073,-0.2581095419591293,0.0,0.0,0.0,-0.5281099677085876,-0.0036733183078467846,mot+friction
0.2498986660502851,-0.2501013339497149,0.0,0.0,0.0,-0.5747401714324951,-0.0005088999751023948,mot+friction
0.25776941602816805,-0.24223058397183195,0.0,0.0,0.0,-0.5161398649215698,-0.0007127446006052196,mot+friction
0.2659345830325037,-0.23406541696749628,0.0,0.0,0.0,-0.5613305568695068,0.0023803813382983208,mot+friction
0.2745498330332339,-0.22545016696676612,0.0,0.0,0.0,-0.5193915367126465,0.001887850696220994,mot+friction
0.2832435000455007,-0.2167564999544993,0.0,0.0,0.0,-0.5338124632835388,0.001477353274822235,mot+friction
0.2942980829975568,-0.20570191700244322,0.0,0.0,0.0,-0.5716676712036133,0.0012223628582432866,mot+friction
0.3016987910377793,-0.1983012089622207,0.0,0.0,0.0,-0.5042678117752075,-0.001675013336353004,mot+friction
0.3087688329978846,-0.1912311670021154,0.0,0.0,0.0,-0.5363526344299316,0.0027361304964870214,mot+friction
0.31688983301864937,-0.18311016698135063,0.0,0.0,0.0,-0.4909484088420868,0.006027188617736101,mot+friction
0.3261565410066396,-0.1738434589933604,0.0,0.0,0.0,-0.5126604437828064,0.009801754727959633,mot+friction
0.33559595805127174,-0.16440404194872826,0.0,0.0,0.0,-0.4448518455028534,0.013043294660747051,mot+friction
0.3440306660486385,-0.15596933395136148,0.0,0.0,0.0,-0.4138118326663971,0.01447557844221592,mot+friction
0.35192479100078344,-0.14807520899921656,0.0,0.0,0.0,-0.4010924994945526,0.01645697094500065,mot+friction
0.35966462502256036,-0.14033537497743964,0.0,0.0,0.0,-0.3500576615333557,0.015905968844890594,mot+friction
0.3668170410091989,-0.13318295899080113,0.0,0.0,0.0,-0.3429323434829712,0.014310747385025024,mot+friction
0.37408533302368596,-0.12591466697631404,0.0,0.0,0.0,-0.3099783957004547,0.013133254833519459,mot+friction
0.3841094160452485,-0.11589058395475149,0.0,0.0,0.0,-0.2667228877544403,0.012428676709532738,mot+friction
0.39229320804588497,-0.10770679195411503,0.0,0.0,0.0,-0.2215310037136078,0.010637176223099232,mot+friction
0.3996735410182737,-0.10032645898172632,0.0,0.0,0.0,-0.1851123869419098,0.01045169122517109,mot+friction
0.40732900000875816,-0.09267099999124184,0.0,0.0,0.0,-0.15349289774894714,0.008762137964367867,mot+friction
0.4152358749997802,-0.08476412500021979,0.0,0.0,0.0,-0.12010940164327621,0.009293174371123314,mot+friction
0.4232924579991959,-0.0767075420008041,0.0,0.0,0.0,-0.07089677453041077,0.01164958905428648,mot+friction
0.43114425003295764,-0.06885574996704236,0.0,0.0,0.0,-0.06497733294963837,0.010194496251642704,mot+friction
0.4393186660017818,-0.06068133399821818,0.0,0.0,0.0,-0.014477157033979893,0.01155728567391634,mot+friction
0.44870137504767627,-0.051298624952323735,0.0,0.0,0.0,0.00400052685290575,0.010306199081242085,mot+friction
0.4595644579967484,-0.04043554200325161,0.0,0.0,0.0,0.06490109860897064,0.011176872998476028,mot+friction
0.47007170802680776,-0.029928291973192245,0.0,0.0,0.0,0.09806424379348755,0.008191951550543308,mot+friction
0.4937606660532765,-0.006239333946723491,0.0,0.0,0.0,0.16616256535053253,0.007906638085842133,mot+friction
0.5146927910391241,0.014692791039124131,0.07346395519562066,5.0,0.007641958314556473,0.21125543117523193,0.011232944205403328,mot+friction
0.5425886250450276,0.042588625045027584,0.21294312522513792,5.0,0.007741521522340806,0.804649293422699,0.07298257946968079,mot+friction
0.5508537080022506,0.05085370800225064,0.2542685400112532,5.0,0.007771250617413469,0.025575775653123856,0.08608981221914291,mot+friction
0.5652245000237599,0.0652245000237599,0.3261225001187995,5.0,0.007823192123844334,1.779233694076538,0.0506245456635952,mot+friction
0.5725467910524458,0.07254679105244577,0.36273395526222885,5.0,0.007849779976866717,0.526022732257843,0.07843536883592606,mot+friction
0.579446125018876,0.07944612501887605,0.39723062509438023,5.0,0.007874907589512535,1.846701741218567,0.052174609154462814,mot+friction
0.5864194160094485,0.08641941600944847,0.43209708004724234,5.0,0.007900379044340135,1.0290498733520508,0.06726323068141937,mot+friction
0.5933870000299066,0.09338700002990663,0.46693500014953315,5.0,0.007925904446571853,1.9336293935775757,0.040031805634498596,mot+friction
0.5999240000382997,0.09992400003829971,0.49962000019149855,5.0,0.007949920400588421,1.4103089570999146,0.05516248196363449,mot+friction
0.6070590000017546,0.10705900000175461,0.5352950000087731,5.0,0.007976208429706845,2.0391149520874023,0.03786810114979744,mot+friction
0.61361795803532,0.11361795803532004,0.5680897901766002,5.0,0.008000443263173352,1.6956013441085815,0.040036577731370926,mot+friction
0.6205997080542147,0.12059970805421472,0.6029985402710736,5.0,0.008026313073869834,2.1057467460632324,0.030771935358643532,mot+friction
0.6274773750337772,0.1274773750337772,0.637386875168886,5.0,0.0080518706174761,1.9954825639724731,0.03263026475906372,mot+friction
0.6344167910283431,0.13441679102834314,0.6720839551417157,5.0,0.008077731451131885,2.0807056427001953,0.020705705508589745,mot+friction
0.6414216250414029,0.14142162504140288,0.7071081252070144,5.0,0.008103911286813545,2.1774919033050537,0.01991453766822815,mot+friction
0.6484092910541221,0.14840929105412215,0.7420464552706107,5.0,0.008130102245572595,2.117762327194214,0.018443752080202103,mot+friction
0.6552670830278657,0.15526708302786574,0.7763354151393287,5.0,0.008155879525318653,2.233278751373291,0.0061418660916388035,mot+friction
0.6622212080401368,0.16222120804013684,0.8111060402006842,5.0,0.008182092863001743,2.159148693084717,0.013275097124278545,mot+friction
0.6692388330120593,0.16923883301205933,0.8461941650602967,5.0,0.00820862105896896,2.2307333946228027,0.006497067864984274,mot+friction
0.6763250410440378,0.1763250410440378,0.881625205220189,5.0,0.008235485470156604,2.162973165512085,0.0003551935078576207,mot+friction
0.6837869580485858,0.1837869580485858,0.918934790242929,5.0,0.008263857814501806,2.2421317100524902,0.0035464041866362095,mot+friction
0.6915803330484778,0.19158033304847777,0.9579016652423888,5.0,0.008293582002484328,2.1268062591552734,-0.005796970333904028,mot+friction
0.6989411250106059,0.1989411250106059,0.9947056250530295,5.0,0.008321742195502161,2.1960086822509766,-0.0033381253015249968,mot+friction
0.7076157500268891,0.20761575002688915,1.0380787501344457,5.0,0.00835503582958239,2.0576038360595703,-0.0036826373543590307,mot+friction
0.7157371250214055,0.21573712502140552,1.0786856251070276,5.0,0.00838631109617708,2.1499271392822266,-0.007429087068885565,mot+friction
0.7231397080468014,0.2231397080468014,1.115698540234007,5.0,0.008414906794431529,2.00728440284729,-0.005286311265081167,mot+friction
0.7311866660020314,0.23118666600203142,1.155933330010157,5.0,0.008446087399050754,2.0083038806915283,-0.01260591484606266,mot+friction
0.7407283750362694,0.24072837503626943,1.2036418751813471,5.0,0.008483189137924504,1.9689443111419678,-0.010144514963030815,mot+friction
0.7486321660107933,0.2486321660107933,1.2431608300539665,5.0,0.008514028209748965,1.8689647912979126,-0.01237648818641901,mot+friction
0.7561958750011399,0.25619587500113994,1.2809793750056997,5.0,0.008543630430682072,1.8496432304382324,-0.01728105917572975,mot+friction
0.7656211660359986,0.2656211660359986,1.328105830179993,5.0,0.008580641655238565,1.7577548027038574,-0.008413228206336498,mot+friction
0.7757943330216222,0.27579433302162215,1.3789716651081108,5.0,0.008620743159778886,1.6509748697280884,-0.013167187571525574,mot+friction
0.7831713750492781,0.28317137504927814,1.4158568752463907,5.0,0.008649922338337127,1.6669851541519165,-0.018182825297117233,mot+friction
0.7951324580353685,0.2951324580353685,1.4756622901768424,5.0,0.008697411353769894,1.6201072931289673,-0.008907556533813477,mot+friction
0.8023510409984738,0.30235104099847376,1.5117552049923688,5.0,0.008726177856554123,1.4900906085968018,-0.010244167409837246,mot+friction
0.8105814160080627,0.31058141600806266,1.5529070800403133,5.0,0.008759074319724993,1.4097493886947632,-0.011371909640729427,mot+friction
0.8190362500026822,0.3190362500026822,1.595181250013411,5.0,0.0087929765604476,1.5154629945755005,-0.005321649368852377,mot+friction
0.8263853330281563,0.3263853330281563,1.6319266651407816,5.0,0.008822534385848494,1.3250643014907837,-0.004618849139660597,mot+friction
0.8345846660085954,0.3345846660085954,1.6729233300429769,5.0,0.008855610059700923,1.378298282623291,-0.012255850248038769,mot+friction
0.8432208750164136,0.34322087501641363,1.7161043750820681,5.0,0.008890560022599072,1.3204361200332642,-0.004181931726634502,mot+friction
0.850312416034285,0.350312416034285,1.751562080171425,5.0,0.008919344733918245,1.3096468448638916,-0.0007394942222163081,mot+friction
0.857408166048117,0.357408166048117,1.787040830240585,5.0,0.00894822404513118,1.27882719039917,0.0015523963375017047,mot+friction
0.864603458030615,0.364603458030615,1.823017290153075,5.0,0.008977587664395987,1.2625300884246826,0.0006805352168157697,mot+friction
0.8717022080090828,0.3717022080090828,1.8585110400454141,5.0,0.009006635432439914,1.2555441856384277,-0.0002876464859582484,mot+friction
0.8785290830419399,0.3785290830419399,1.8926454152096994,5.0,0.00903464390308844,1.2349950075149536,0.004883825313299894,mot+friction
0.8855454580043443,0.38554545800434425,1.9277272900217213,5.0,0.009063504620609904,1.288056492805481,0.009027219377458096,mot+friction
0.892462957999669,0.392462957999669,1.962314789998345,5.0,0.009092032850468258,1.1829628944396973,0.010064463131129742,mot+friction
0.8997843750403263,0.39978437504032627,1.9989218752016313,5.0,0.009122307132842468,1.3246347904205322,0.004122635815292597,mot+friction
0.9087259160005488,0.40872591600054875,2.0436295800027438,5.0,0.009159392647198011,1.240972876548767,0.007901831530034542,mot+friction
0.9158426250214688,0.41584262502146885,2.0792131251073442,5.0,0.009188997571564933,1.344163417816162,0.014017508365213871,mot+friction
0.9228125410154462,0.4228125410154462,2.114062705077231,5.0,0.0092180674496062,1.2744605541229248,0.016075696796178818,mot+friction
0.930783000017982,0.430783000017982,2.15391500008991,5.0,0.009251402049753846,1.3711241483688354,0.011536940932273865,mot+friction
0.9371952080400661,0.43719520804006606,2.1859760402003303,5.0,0.009278290638789795,1.3267552852630615,0.014986865222454071,mot+friction
0.9448010000050999,0.4448010000050999,2.2240050000254996,5.0,0.009310266430814241,1.4055724143981934,0.01801854744553566,mot+friction
0.9526037910254672,0.4526037910254672,2.263018955127336,5.0,0.009343163010935754,1.4110956192016602,0.019015859812498093,mot+friction
0.9597887500422075,0.45978875004220754,2.2989437502110377,5.0,0.00937353772879112,1.425749659538269,0.018940726295113564,mot+friction
0.9671922910492867,0.4671922910492867,2.3359614552464336,5.0,0.009404919676296966,1.4621052742004395,0.017788946628570557,mot+friction
0.9742323330137879,0.47423233301378787,2.3711616650689393,5.0,0.009434839129243892,1.518415927886963,0.024598289281129837,mot+friction
0.9812308750115335,0.4812308750115335,2.4061543750576675,5.0,0.009464657863815219,1.563202142715454,0.02633809484541416,mot+friction
0.9883405410218984,0.4883405410218984,2.441702705109492,5.0,0.009495027299786475,1.5725584030151367,0.022033052518963814,mot+friction
0.9951967500383034,0.49519675003830343,2.475983750191517,5.0,0.009524387806246364,1.6270582675933838,0.02182878740131855,mot+friction
1.002163625031244,0.502163625031244,2.51081812515622,5.0,0.009554296374089616,1.7222505807876587,0.03021426871418953,mot+friction
1.0093478330527432,0.5093478330527432,2.546739165263716,5.0,0.009585216227088274,1.7137117385864258,0.02642829157412052,mot+friction
1.0162599160103127,0.5162599160103127,2.5812995800515637,5.0,0.009615039915613162,1.8016071319580078,0.02257939614355564,mot+friction
1.0231624580337666,0.5231624580337666,2.615812290168833,5.0,0.009644895861840894,1.8593111038208008,0.030054911971092224,mot+friction
1.0303190830163658,0.5303190830163658,2.651595415081829,5.0,0.009675928281587405,1.9375375509262085,0.02771349437534809,mot+friction
1.039030583051499,0.539030583051499,2.695152915257495,5.0,0.00971380936174446,1.9272867441177368,0.026691146194934845,mot+friction
1.0463812910020351,0.5463812910020351,2.7319064550101757,5.0,0.009745864087453102,2.0698788166046143,0.03308144956827164,mot+friction
1.0538421250530519,0.5538421250530519,2.7692106252652593,5.0,0.009778484137414134,2.041107654571533,0.029782600700855255,mot+friction
1.0617446660180576,0.5617446660180576,2.808723330090288,5.0,0.009813128891459454,2.1748666763305664,0.029270371422171593,mot+friction
1.0698885830352083,0.5698885830352083,2.8494429151760414,5.0,0.009848932462945997,2.253058671951294,0.031338270753622055,mot+friction
1.07825841603335,0.5782584160333499,2.8912920801667497,5.0,0.009885835669216875,2.2692294120788574,0.02912578359246254,mot+friction
1.0859714160324074,0.5859714160324074,2.929857080162037,5.0,0.009919938366827646,2.375650405883789,0.032106902450323105,mot+friction
1.0937565410276875,0.5937565410276875,2.9687827051384374,5.0,0.009954452866232736,2.3567545413970947,0.02820148877799511,mot+friction
1.1006100830272771,0.6006100830272771,3.0030504151363857,5.0,0.009984914545983357,2.4451351165771484,0.03521847724914551,mot+friction
1.107667583040893,0.6076675830408931,3.0383379152044654,5.0,0.010016358346657796,2.518202304840088,0.029524972662329674,mot+friction
1.1148874160135165,0.6148874160135165,3.0744370800675824,5.0,0.010048604772913916,2.5231025218963623,0.034891266375780106,mot+friction
1.1234107910422608,0.6234107910422608,3.117053955211304,5.0,0.010086776619502682,2.662590503692627,0.02539956197142601,mot+friction
1.1310459160013124,0.6310459160013124,3.155229580006562,5.0,0.010121065443943117,2.7205662727355957,0.03238939866423607,mot+friction
1.1403647910337895,0.6403647910337895,3.2018239551689476,5.0,0.010163037528902836,2.663501739501953,0.029680512845516205,mot+friction
1.1478082910180092,0.6478082910180092,3.239041455090046,5.0,0.010196659023910471,2.9711318016052246,0.030990898609161377,mot+friction
1.1580238330061547,0.6580238330061547,3.2901191650307737,5.0,0.010242940442245862,2.9627363681793213,0.032683972269296646,mot+friction
1.1684078330290504,0.6684078330290504,3.342039165145252,5.0,0.010290149765493438,2.9269256591796875,0.030486760661005974,mot+friction
1.1758399160462432,0.6758399160462432,3.379199580231216,5.0,0.01032404058999648,3.1424193382263184,0.02860102429986,mot+friction
1.1867450830177404,0.6867450830177404,3.433725415088702,5.0,0.010373922900605298,3.0320425033569336,0.03265928849577904,mot+friction
1.193683375022374,0.6936833750223741,3.4684168751118705,5.0,0.010405755298036343,3.3056514263153076,0.027206221595406532,mot+friction
1.2007344160228968,0.7007344160228968,3.503672080114484,5.0,0.010438180932265903,3.130741834640503,0.035342246294021606,mot+friction
1.2079152080114,0.7079152080114,3.5395760400569998,5.0,0.01047128194337523,3.4810972213745117,0.020854778587818146,mot+friction
1.2148252080078237,0.7148252080078237,3.5741260400391184,5.0,0.01050320966829022,3.2508819103240967,0.036259301006793976,mot+friction
1.2218464160105214,0.7218464160105214,3.6092320800526068,5.0,0.010535726547633658,3.547001600265503,0.023370496928691864,mot+friction
1.229173083032947,0.729173083032947,3.645865415164735,5.0,0.010569739024156364,3.5277788639068604,0.029548687860369682,mot+friction
1.2361292500281706,0.7361292500281706,3.6806462501408532,5.0,0.01060210803636452,3.478001117706299,0.031169475987553596,mot+friction
1.2438359160441905,0.7438359160441905,3.7191795802209526,5.0,0.010638056343953694,3.824744462966919,0.01953490637242794,mot+friction
1.2512751660542563,0.7512751660542563,3.7563758302712813,5.0,0.010672844029191239,3.4642608165740967,0.03264480084180832,mot+friction
1.2595392500516027,0.7595392500516027,3.7976962502580136,5.0,0.010711588758155992,3.8235316276550293,0.02514897845685482,mot+friction
1.2667423750390299,0.7667423750390299,3.8337118751951493,5.0,0.010745445151666559,3.798731803894043,0.02275753952562809,mot+friction
1.2736956250155345,0.7736956250155345,3.8684781250776723,5.0,0.010778202866709257,3.8440191745758057,0.027660168707370758,mot+friction
1.2805287080118433,0.7805287080118433,3.9026435400592163,5.0,0.010810466995045339,3.9529008865356445,0.019888494163751602,mot+friction
1.2873605000204407,0.7873605000204407,3.9368025001022033,5.0,0.010842796911456232,4.001803398132324,0.01905950717628002,mot+friction
1.2944528330117464,0.7944528330117464,3.972264165058732,5.0,0.010876435820354307,3.9897994995117188,0.025954172015190125,mot+friction
1.3019332910189405,0.8019332910189405,4.0096664550947025,5.0,0.010911999543340005,4.0196452140808105,0.02257564850151539,mot+friction
1.3096771250129677,0.8096771250129677,4.048385625064839,5.0,0.010948906191683046,4.14663553237915,0.015969129279255867,mot+friction
1.3175831660046242,0.8175831660046242,4.087915830023121,5.0,0.010986681179833592,4.073328971862793,0.019190846011042595,mot+friction
1.3257517910096794,0.8257517910096794,4.128758955048397,5.0,0.011025811898983004,4.120488166809082,0.02286464348435402,mot+friction
1.3336737910285592,0.8336737910285592,4.168368955142796,5.0,0.011063859345558577,4.15284538269043,0.023988140746951103,mot+friction
1.3408287500496954,0.8408287500496954,4.204143750248477,5.0,0.01109830594384598,4.261305332183838,0.014712286181747913,mot+friction
1.348469125048723,0.8484691250487231,4.242345625243615,5.0,0.011135176555040677,4.3063645362854,0.014511939138174057,mot+friction
1.3578279580106027,0.8578279580106027,4.289139790053014,5.0,0.01118046253225675,4.246603488922119,0.016594043001532555,mot+friction
1.365507458045613,0.865507458045613,4.327537290228065,5.0,0.011217723222758873,4.302459239959717,0.01946270279586315,mot+friction
1.3726375410333276,0.8726375410333276,4.363187705166638,5.0,0.011252399466218413,4.236086368560791,0.023838384076952934,mot+friction
1.380296666000504,0.880296666000504,4.40148333000252,5.0,0.011289735857183911,4.356756210327148,0.016889089718461037,mot+friction
1.3872782910475507,0.8872782910475507,4.436391455237754,5.0,0.011323848305581098,4.336081504821777,0.01559833437204361,mot+friction
1.398775291047059,0.898775291047059,4.493876455235295,5.0,0.011380186609264362,4.398439884185791,0.016119685024023056,mot+friction
1.4059931250521913,0.9059931250521913,4.529965625260957,5.0,0.011415659893643189,4.491142272949219,0.01554953958839178,mot+friction
1.4134449160192162,0.9134449160192162,4.567224580096081,5.0,0.01145236717221078,4.478930473327637,0.01616220921278,mot+friction
1.4243267080164514,0.9243267080164514,4.621633540082257,5.0,0.01150612414038544,4.500677108764648,0.016942812129855156,mot+friction
1.4332248750142753,0.9332248750142753,4.666124375071377,5.0,0.011550217358281286,4.480737686157227,0.01800418458878994,mot+friction
1.441059958015103,0.9410599580151029,4.7052997900755145,5.0,0.011589143612329366,4.532931327819824,0.02171604335308075,mot+friction
1.449000041000545,0.949000041000545,4.745000205002725,5.0,0.011628687974447579,4.57833194732666,0.022951949387788773,mot+friction
1.4581331250374205,0.9581331250374205,4.790665625187103,5.0,0.011674293961433269,4.585305213928223,0.024253034964203835,mot+friction
1.4655765000497922,0.9655765000497922,4.827882500248961,5.0,0.011711557405310791,4.719666957855225,0.022973455488681793,mot+friction
1.4746827080380172,0.9746827080380172,4.873413540190086,5.0,0.011757261459472219,4.690939426422119,0.025527630001306534,mot+friction
1.4832173750037327,0.9832173750037327,4.916086875018664,5.0,0.011800212879900265,4.676429271697998,0.02444503828883171,mot+friction
1.4925050410092808,0.9925050410092808,4.962525205046404,5.0,0.011847081287007918,4.778478145599365,0.022530052810907364,mot+friction
1.502030708012171,1.002030708012171,5.0,0.0,0.011885,4.832218170166016,0.02210070937871933,mot+friction
1.5096047910046764,1.0096047910046764,5.0,0.0,0.011885,4.844690322875977,0.02439136430621147,mot+friction
1.5179267080384307,1.0179267080384307,5.0,0.0,0.011885,4.990614891052246,0.02319442294538021,mot+friction
1.526257582998369,1.026257582998369,5.0,0.0,0.011885,4.891843318939209,0.02618964947760105,mot+friction
1.5342373750172555,1.0342373750172555,5.0,0.0,0.011885,4.853835105895996,-0.0484091192483902,mot+friction
1.5423181250225753,1.0423181250225753,5.0,0.0,0.011885,3.694343328475952,-0.0243107620626688,mot+friction
1.550092083052732,1.050092083052732,5.0,0.0,0.011885,4.865162372589111,-0.052122700959444046,mot+friction
1.5586527080158703,1.0586527080158703,5.0,0.0,0.011885,5.269378185272217,-0.05985570326447487,mot+friction
1.5675315000116825,1.0675315000116825,5.0,0.0,0.011885,3.816567897796631,-0.021525291725993156,mot+friction
1.5755052080494352,1.0755052080494352,5.0,0.0,0.011885,4.5057291984558105,-0.036924924701452255,mot+friction
1.5848212499986403,1.0848212499986403,5.0,0.0,0.011885,4.362851142883301,-0.0273367241024971,mot+friction
1.5927450000308454,1.0927450000308454,5.0,0.0,0.011885,3.6967570781707764,-0.010042369365692139,mot+friction
1.5999379580025561,1.0999379580025561,5.0,0.0,0.011885,4.267879009246826,-0.026708971709012985,mot+friction
1.6078977080178447,1.1078977080178447,5.0,0.0,0.011885,3.5740606784820557,-0.004802623763680458,mot+friction
1.6151076660025865,1.1151076660025865,5.0,0.0,0.011885,3.869880437850952,-0.004696808289736509,mot+friction
1.623035875032656,1.123035875032656,5.0,0.0,0.011885,3.660545825958252,-0.002622779691591859,mot+friction
1.630880375043489,1.130880375043489,5.0,0.0,0.011885,3.6567394733428955,0.00013420730829238892,mot+friction
1.6392420000047423,1.1392420000047423,5.0,0.0,0.011885,3.708425998687744,0.007319938857108355,mot+friction
1.647392500017304,1.147392500017304,5.0,0.0,0.011885,3.5333449840545654,0.014711327850818634,mot+friction
1.6555325830122456,1.1555325830122456,5.0,0.0,0.011885,3.6669297218322754,0.012382457964122295,mot+friction
1.6652803750475869,1.1652803750475869,5.0,0.0,0.011885,3.6561782360076904,0.013627379201352596,mot+friction
1.6747378330328502,1.1747378330328502,5.0,0.0,0.011885,3.5988078117370605,0.02348734438419342,mot+friction
1.6859117500134744,1.1859117500134744,5.0,0.0,0.011885,3.717026472091675,0.024505510926246643,mot+friction
1.6937396250432357,1.1937396250432357,5.0,0.0,0.011885,3.727297067642212,0.030327558517456055,mot+friction
1.7008395830052905,1.2008395830052905,5.0,0.0,0.011885,3.933495283126831,0.02381848730146885,mot+friction
1.708738916029688,1.208738916029688,5.0,0.0,0.011885,3.880143404006958,0.032712750136852264,mot+friction
1.7156940410495736,1.2156940410495736,5.0,0.0,0.011885,3.914574384689331,0.03749518468976021,mot+friction
1.7226143750012852,1.2226143750012852,5.0,0.0,0.011885,4.058088302612305,0.03155125305056572,mot+friction
1.730274083034601,1.230274083034601,5.0,0.0,0.011885,4.059049129486084,0.03366320952773094,mot+friction
1.7377253750455566,1.2377253750455566,5.0,0.0,0.011885,4.135715484619141,0.040458984673023224,mot+friction
1.7446650000056252,1.2446650000056252,5.0,0.0,0.011885,4.280241966247559,0.034904222935438156,mot+friction
1.752384166000411,1.252384166000411,5.0,0.0,0.011885,4.409897327423096,0.032293371856212616,mot+friction
1.7608468329999596,1.2608468329999596,5.0,0.0,0.011885,4.548981189727783,0.0307025033980608,mot+friction
1.7689266660017893,1.2689266660017893,5.0,0.0,0.011885,4.514581680297852,0.03319348022341728,mot+friction
1.7771173330256715,1.2771173330256715,5.0,0.0,0.011885,4.627188682556152,0.03536231443285942,mot+friction
1.7850966660189442,1.2850966660189442,5.0,0.0,0.011885,4.654169082641602,0.037090763449668884,mot+friction
1.7927656250540167,1.2927656250540167,5.0,0.0,0.011885,4.708317279815674,0.04046538844704628,mot+friction
1.800706041045487,1.300706041045487,5.0,0.0,0.011885,4.8278374671936035,0.038154345005750656,mot+friction
1.8087085000006482,1.3087085000006482,5.0,0.0,0.011885,4.913809776306152,0.03450673446059227,mot+friction
1.81563108303817,1.31563108303817,5.0,0.0,0.011885,5.025528430938721,0.030369970947504044,mot+friction
1.8220964580541477,1.3220964580541477,5.0,0.0,0.011885,4.9922332763671875,0.028494907543063164,mot+friction
1.8292344160145149,1.3292344160145149,5.0,0.0,0.011885,5.052234172821045,0.030989330261945724,mot+friction
1.8362217500107363,1.3362217500107363,5.0,0.0,0.011885,5.017542839050293,0.03319162875413895,mot+friction
1.8430834580212831,1.3430834580212831,5.0,0.0,0.011885,5.066010475158691,0.03388349711894989,mot+friction
