t,v_ref,v_meas,v_err,T_ff,torque,ff
4.568776959029492,6.0,5.26831579208374,-0.7316842079162598,0.00516,-0.027731405571103096,on
4.575617459020577,6.0,5.336411952972412,-0.6635880470275879,0.00516,-0.03150647506117821,on
4.582136666984297,6.0,5.370005130767822,-0.6299948692321777,0.00516,-0.03540390729904175,on
4.589115333976224,6.0,5.2488694190979,-0.7511305809020996,0.00516,-0.03115927428007126,on
4.596143333998043,6.0,5.192506313323975,-0.8074936866760254,0.00516,-0.02707568183541298,on
4.603102250024676,6.0,5.119624137878418,-0.880375862121582,0.00516,-0.025674967095255852,on
4.610145999991801,6.0,5.058341979980469,-0.9416580200195312,0.00516,-0.023776410147547722,on
4.617730333993677,6.0,4.941258907318115,-1.0587410926818848,0.00516,-0.022236866876482964,on
4.626119041990023,6.0,5.032779216766357,-0.9672207832336426,0.00516,-0.024089938029646873,on
4.634644749981817,6.0,4.944456100463867,-1.0555438995361328,0.00516,-0.022077903151512146,on
4.643739417020697,6.0,4.9602789878845215,-1.0397210121154785,0.00516,-0.020595015957951546,on
4.651927000028081,6.0,4.873358726501465,-1.1266412734985352,0.00516,-0.018828755244612694,on
4.660422416985966,6.0,4.910903453826904,-1.0890965461730957,0.00516,-0.017402496188879013,on
4.668097292014863,6.0,4.776228427886963,-1.223771572113037,0.00516,-0.012689370661973953,on
4.675539250019938,6.0,4.876060485839844,-1.1239395141601562,0.00516,-0.018401769921183586,on
4.686738084012177,6.0,4.906432628631592,-1.0935673713684082,0.00516,-0.01699833944439888,on
4.695177208981477,6.0,4.889675140380859,-1.1103248596191406,0.00516,-0.015355702489614487,on
4.702483459026553,6.0,4.9000563621521,-1.0999436378479004,0.00516,-0.015602671541273594,on
4.710130917024799,6.0,4.839899063110352,-1.1601009368896484,0.00516,-0.011069233529269695,on
4.717090833990369,6.0,4.860096454620361,-1.1399035453796387,0.00516,-0.01130389329046011,on
4.724108709022403,6.0,4.944660663604736,-1.0553393363952637,0.00516,-0.01611393317580223,on
4.73118537501432,6.0,4.984152793884277,-1.0158472061157227,0.00516,-0.016665222123265266,on
4.73857433401281,6.0,4.963547229766846,-1.0364527702331543,0.00516,-0.015614948235452175,on
4.746195917017758,6.0,4.966424942016602,-1.0335750579833984,0.00516,-0.014023114927113056,on
4.7541562499827705,6.0,4.960640907287598,-1.0393590927124023,0.00516,-0.01255519688129425,on
4.762742416991387,6.0,4.923573970794678,-1.0764260292053223,0.00516,-0.013049553148448467,on
4.7714812500053085,6.0,4.978339195251465,-1.0216608047485352,0.00516,-0.01470902282744646,on
4.779590209014714,6.0,4.91589879989624,-1.0841012001037598,0.00516,-0.010746666230261326,on
4.788382209022529,6.0,4.852074146270752,-1.147925853729248,0.00516,-0.00929747149348259,on
4.797556250006892,6.0,4.827376842498779,-1.1726231575012207,0.00516,-0.008090212941169739,on
4.806022542004939,6.0,4.80943489074707,-1.1905651092529297,0.00516,-0.009669216349720955,on
4.814025125000626,6.0,4.724737167358398,-1.2752628326416016,0.00516,-0.004242876544594765,on
4.82135120901512,6.0,4.691064357757568,-1.3089356422424316,0.00516,-0.0010563003597781062,on
4.830567124998197,6.0,4.768993377685547,-1.2310066223144531,0.00516,-0.002011142438277602,on
4.838136583974119,6.0,4.718043804168701,-1.2819561958312988,0.00516,-0.00252542900852859,on
4.845263292023446,6.0,4.763566493988037,-1.236433506011963,0.00516,-0.0017592638032510877,on
4.852567500027362,6.0,4.745396614074707,-1.254603385925293,0.00516,0.002128711435943842,on
4.860315125028137,6.0,4.67304801940918,-1.3269519805908203,0.00516,0.002613538410514593,on
4.867469166987576,6.0,4.6414008140563965,-1.3585991859436035,0.00516,0.005863850936293602,on
4.8753963750205,6.0,4.62769079208374,-1.3723092079162598,0.00516,0.006510821171104908,on
4.882587041996885,6.0,4.651084899902344,-1.3489151000976562,0.00516,0.00826052762567997,on
4.889813499990851,6.0,4.718149185180664,-1.281850814819336,0.00516,0.008985917083919048,on
4.897013166977558,6.0,4.683121204376221,-1.3168787956237793,0.00516,0.011547454632818699,on
4.9042659170227125,6.0,4.709737300872803,-1.2902626991271973,0.00516,0.00737919332459569,on
4.9119133750209585,6.0,4.730776786804199,-1.2692232131958008,0.00516,0.008020436391234398,on
4.91905600001337,6.0,4.81099796295166,-1.1890020370483398,0.00516,0.010130264796316624,on
4.925966417009477,6.0,4.772734642028809,-1.2272653579711914,0.00516,0.010999360121786594,on
4.932961041980889,6.0,4.815747261047363,-1.1842527389526367,0.00516,0.010945858433842659,on
4.9394600840169005,6.0,4.8508100509643555,-1.1491899490356445,0.00516,0.010625073686242104,on
4.946442999993451,6.0,4.926268577575684,-1.0737314224243164,0.00516,0.008603927679359913,on
4.952807541994844,6.0,4.943177700042725,-1.0568222999572754,0.00516,0.014508512802422047,on
4.959746291977353,6.0,4.885327339172363,-1.1146726608276367,0.00516,0.015444647520780563,on
4.966678874974605,6.0,4.891737461090088,-1.108262538909912,0.00516,0.014059369452297688,on
4.974363041983452,6.0,4.9032883644104,-1.0967116355895996,0.00516,0.013295498676598072,on
4.981861124979332,6.0,4.977736473083496,-1.022263526916504,0.00516,0.01070750504732132,on
4.989347541995812,6.0,4.948551654815674,-1.0514483451843262,0.00516,0.012564296834170818,on
4.997384875023272,6.0,4.876566410064697,-1.1234335899353027,0.00516,0.013318841345608234,on
5.005422667018138,6.0,4.903144836425781,-1.0968551635742188,0.00516,0.015759844332933426,on
5.013551999989431,6.0,4.8884968757629395,-1.1115031242370605,0.00516,0.01767602749168873,on
5.0228792920242995,6.0,4.835460186004639,-1.1645398139953613,0.00516,0.01946229115128517,on
5.0309303749818355,6.0,4.825957775115967,-1.1740422248840332,0.00516,0.018186822533607483,on
5.041500916995574,6.0,4.887266159057617,-1.1127338409423828,0.00516,0.01981479488313198,on
5.0504377920296974,6.0,4.875577926635742,-1.1244220733642578,0.00516,0.020644988864660263,on
5.060271458991338,6.0,4.876748085021973,-1.1232519149780273,0.00516,0.029057137668132782,on
5.0688492089975625,6.0,4.866723537445068,-1.1332764625549316,0.00516,0.031195372343063354,on
5.077577000018209,6.0,4.784525394439697,-1.2154746055603027,0.00516,0.03379032015800476,on
5.085416459012777,6.0,4.8354082107543945,-1.1645917892456055,0.00516,0.0336492583155632,on
5.094645167002454,6.0,4.974997043609619,-1.0250029563903809,0.00516,0.03310929611325264,on
5.102262749976944,6.0,4.977982044219971,-1.0220179557800293,0.00516,0.0346173495054245,on
5.112613084027544,6.0,4.994682788848877,-1.005317211151123,0.00516,0.03562403470277786,on
5.121512083976995,6.0,5.083855628967285,-0.9161443710327148,0.00516,0.03498070314526558,on
5.131291792029515,6.0,5.147034645080566,-0.8529653549194336,0.00516,0.030207807198166847,on
5.138890000001993,6.0,5.17830228805542,-0.8216977119445801,0.00516,0.032178983092308044,on
5.146472499996889,6.0,5.246964454650879,-0.7530355453491211,0.00516,0.03256971761584282,on
5.153876958996989,6.0,5.3275041580200195,-0.6724958419799805,0.00516,0.03483656048774719,on
5.161746333993506,6.0,5.333988666534424,-0.6660113334655762,0.00516,0.03421474248170853,on
5.170209500007331,6.0,5.313544273376465,-0.6864557266235352,0.00516,0.0336303673684597,on
5.178816750005353,6.0,5.363571643829346,-0.6364283561706543,0.00516,0.032137639820575714,on
5.187919709016569,6.0,5.377933025360107,-0.6220669746398926,0.00516,0.032176461070775986,on
5.195480459020473,6.0,5.369236469268799,-0.6307635307312012,0.00516,0.03216097876429558,on
5.202558625023812,6.0,5.333454608917236,-0.6665453910827637,0.00516,0.038071002811193466,on
5.209653709025588,6.0,5.3480000495910645,-0.6519999504089355,0.00516,0.03844280168414116,on
5.216570042015519,6.0,5.301969528198242,-0.6980304718017578,0.00516,0.04208455607295036,on
5.223506708978675,6.0,5.277374744415283,-0.7226252555847168,0.00516,0.04167481139302254,on
5.23014795902418,6.0,5.339912414550781,-0.6600875854492188,0.00516,0.03943038359284401,on
5.237284084025305,6.0,5.37791109085083,-0.6220889091491699,0.00516,0.03785449266433716,on
5.244199250009842,6.0,5.393510818481445,-0.6064891815185547,0.00516,0.03605329617857933,on
5.25116937502753,6.0,5.46889591217041,-0.5311040878295898,0.00516,0.041278086602687836,on
5.258023875008803,6.0,5.383105278015137,-0.6168947219848633,0.00516,0.042744994163513184,on
5.264995125005953,6.0,5.4472336769104,-0.5527663230895996,0.00516,0.04212094470858574,on
5.273362667008769,6.0,5.392789840698242,-0.6072101593017578,0.00516,0.04354667663574219,on
5.281254999979865,6.0,5.453392028808594,-0.5466079711914062,0.00516,0.04504607617855072,on
5.288370208989363,6.0,5.527015686035156,-0.47298431396484375,0.00516,0.043837327510118484,on
5.295273374998942,6.0,5.611034870147705,-0.3889651298522949,0.00516,0.04441148415207863,on
5.3021388340275735,6.0,5.583396911621094,-0.41660308837890625,0.00516,0.04451904445886612,on
5.309021416993346,6.0,5.669940948486328,-0.3300590515136719,0.00516,0.04397838935256004,on
5.316027624998242,6.0,5.7181396484375,-0.2818603515625,0.00516,0.04459943622350693,on
5.32303862500703,6.0,5.773115158081055,-0.2268848419189453,0.00516,0.04380220174789429,on
5.329926375008654,6.0,5.854454040527344,-0.14554595947265625,0.00516,0.04489266127347946,on
5.336971917015035,6.0,5.885626316070557,-0.11437368392944336,0.00516,0.04490438103675842,on
5.344010209024418,6.0,5.960410118103027,-0.039589881896972656,0.00516,0.044070906937122345,on
5.35100974998204,6.0,5.942655086517334,-0.057344913482666016,0.00516,0.04523610323667526,on
5.357964000024367,6.0,5.941553592681885,-0.058446407318115234,0.00516,0.04375675693154335,on
5.364408541994635,6.0,5.951869964599609,-0.048130035400390625,0.00516,0.045007672160863876,on
5.371272000018507,6.0,5.98676061630249,-0.013239383697509766,0.00516,0.04500927776098251,on
5.378167584014591,6.0,5.948039531707764,-0.05196046829223633,0.00516,0.04704349860548973,on
5.385094584024046,6.0,5.93701696395874,-0.06298303604125977,0.00516,0.048211488872766495,on
5.392154959030449,6.0,5.9167399406433105,-0.08326005935668945,0.00516,0.048444051295518875,on
5.399478417006321,6.0,5.967483997344971,-0.0325160026550293,0.00516,0.04671897366642952,on
5.406445167027414,6.0,5.924343585968018,-0.07565641403198242,0.00516,0.046854812651872635,on
5.413363792002201,6.0,5.979474067687988,-0.02052593231201172,0.00516,0.04593578353524208,on
5.42044962500222,6.0,6.002792835235596,0.002792835235595703,0.00516,0.05005265027284622,on
5.428774334024638,6.0,5.934325218200684,-0.0656747817993164,0.00516,0.04911135882139206,on
5.437396000023,6.0,6.034181118011475,0.03418111801147461,0.00516,0.046576254069805145,on
5.445026834029704,6.0,6.049820423126221,0.0498204231262207,0.00516,0.04992775619029999,on
5.452785916975699,6.0,6.081122398376465,0.08112239837646484,0.00516,0.05031895637512207,on
5.459497749980073,6.0,6.100034236907959,0.10003423690795898,0.00516,0.05234592407941818,on
5.466540083987638,6.0,6.140588283538818,0.14058828353881836,0.00516,0.05139283835887909,on
5.473689209029544,6.0,6.246099472045898,0.24609947204589844,0.00516,0.05078372731804848,on
5.48078225000063,6.0,6.30029821395874,0.30029821395874023,0.00516,0.04571784287691116,on
5.48788162501296,6.0,6.384546756744385,0.38454675674438477,0.00516,0.045089107006788254,on
5.494153167004697,6.0,6.481063365936279,0.4810633659362793,0.00516,0.04349493607878685,on
5.501208042027429,6.0,6.556660175323486,0.5566601753234863,0.00516,0.04283658787608147,on
5.508330999989994,6.0,6.527646541595459,0.527646541595459,0.00516,0.040379177778959274,on
5.51536787499208,6.0,6.655823230743408,0.6558232307434082,0.00516,0.0390532910823822,on
5.522644167009275,6.0,6.5247721672058105,0.5247721672058105,0.00516,0.03905584663152695,on
5.529613375023473,6.0,6.614786624908447,0.6147866249084473,0.00516,0.0385427363216877,on
5.536608750000596,6.0,6.581968784332275,0.5819687843322754,0.00516,0.04139377921819687,on
5.543518792022951,6.0,6.562971591949463,0.5629715919494629,0.00516,0.04245991259813309,on
5.550510959001258,6.0,6.492523193359375,0.492523193359375,0.00516,0.04545748606324196,on
5.557352959003765,6.0,6.481104373931885,0.48110437393188477,0.00516,0.04329032078385353,on
5.56391333398642,6.0,6.524495601654053,0.5244956016540527,0.00516,0.04158136248588562,on
5.570761666982435,6.0,6.538258075714111,0.5382580757141113,0.00516,0.04031172767281532,on
5.577574959024787,6.0,6.555183410644531,0.5551834106445312,0.00516,0.04247893765568733,on
5.584640374989249,6.0,6.521085262298584,0.521085262298584,0.00516,0.043060075491666794,on
5.591682250029407,6.0,6.597202301025391,0.5972023010253906,0.00516,0.04113269969820976,on
5.598601166973822,6.0,6.525952339172363,0.5259523391723633,0.00516,0.04196421056985855,on
5.605691333999857,6.0,6.582759380340576,0.5827593803405762,0.00516,0.04304041713476181,on
5.612680958991405,6.0,6.609430313110352,0.6094303131103516,0.00516,0.04526083543896675,on
5.61967275000643,6.0,6.682699680328369,0.6826996803283691,0.00516,0.042666394263505936,on
5.626659583998844,6.0,6.782934665679932,0.7829346656799316,0.00516,0.040587808936834335,on
5.634039208991453,6.0,6.8078227043151855,0.8078227043151855,0.00516,0.03589974343776703,on
5.6408451669849455,6.0,6.982314586639404,0.9823145866394043,0.00516,0.031785257160663605,on
5.647732459008694,6.0,6.9990739822387695,0.9990739822387695,0.00516,0.033224496990442276,on
5.654661750013474,6.0,7.090388298034668,1.090388298034668,0.00516,0.0344727598130703,on
5.661984417005442,6.0,6.991644859313965,0.9916448593139648,0.00516,0.03473426029086113,on
5.6688909999793395,6.0,7.0466132164001465,1.0466132164001465,0.00516,0.03223758190870285,on
5.67549766699085,6.0,7.008317947387695,1.0083179473876953,0.00516,0.03195007145404816,on
5.682265541981906,6.0,7.0030951499938965,1.0030951499938965,0.00516,0.028862960636615753,on
5.689113292028196,6.0,7.043028831481934,1.0430288314819336,0.00516,0.028367644175887108,on
5.696280959004071,6.0,6.95297384262085,0.9529738426208496,0.00516,0.030133739113807678,on
5.703156500007026,6.0,6.905475616455078,0.9054756164550781,0.00516,0.03182736411690712,on
5.710077291994821,6.0,6.862504005432129,0.8625040054321289,0.00516,0.03243454918265343,on
5.717153374978807,6.0,6.953201770782471,0.9532017707824707,0.00516,0.027756240218877792,on
5.724456084019039,6.0,6.984812259674072,0.9848122596740723,0.00516,0.029358843341469765,on
5.731744625023566,6.0,6.86047887802124,0.8604788780212402,0.00516,0.03364609181880951,on
5.738698249973822,6.0,6.849420547485352,0.8494205474853516,0.00516,0.03327915072441101,on
5.745618249988183,6.0,6.866934299468994,0.8669342994689941,0.00516,0.0337674543261528,on
5.752577834005933,6.0,7.064692497253418,1.064692497253418,0.00516,0.027172880247235298,on
5.759510917006992,6.0,7.007652282714844,1.0076522827148438,0.00516,0.026996267959475517,on
5.766622791998088,6.0,7.060426235198975,1.0604262351989746,0.00516,0.02624908648431301,on
5.773523500014562,6.0,7.116163730621338,1.116163730621338,0.00516,0.026487931609153748,on
5.780608459026553,6.0,7.13888692855835,1.1388869285583496,0.00516,0.025530708953738213,on
5.787513084011152,6.0,7.281862735748291,1.281862735748291,0.00516,0.021444085985422134,on
5.79414304200327,6.0,7.383739948272705,1.383739948272705,0.00516,0.01767689734697342,on
5.801520749984775,6.0,7.244012355804443,1.2440123558044434,0.00516,0.018924910575151443,on
5.80859045899706,6.0,7.306302547454834,1.306302547454834,0.00516,0.017854774370789528,on
5.815716375014745,6.0,7.281380653381348,1.2813806533813477,0.00516,0.019040143117308617,on
5.822742249991279,6.0,7.2759690284729,1.2759690284729004,0.00516,0.015362124890089035,on
5.829814042022917,6.0,7.220501899719238,1.2205018997192383,0.00516,0.01604880765080452,on
5.836810458975378,6.0,7.151707649230957,1.151707649230957,0.00516,0.016824694350361824,on
5.843738625000697,6.0,7.144474506378174,1.1444745063781738,0.00516,0.017108740285038948,on
5.850981874973513,6.0,7.106480598449707,1.106480598449707,0.00516,0.016668114811182022,on
5.857915959029924,6.0,7.161078453063965,1.1610784530639648,0.00516,0.011613577604293823,on
5.864872458972968,6.0,7.142942428588867,1.1429424285888672,0.00516,0.01377907395362854,on
5.871819375024643,6.0,6.982361793518066,0.9823617935180664,0.00516,0.02037544921040535,on
5.878516542026773,6.0,7.057616233825684,1.0576162338256836,0.00516,0.016321176663041115,on
5.885250916995574,6.0,7.015426158905029,1.0154261589050293,0.00516,0.016182292252779007,on
5.892226374999154,6.0,7.170125961303711,1.170125961303711,0.00516,0.012638252228498459,on
5.899187459028326,6.0,7.130158424377441,1.1301584243774414,0.00516,0.011893107555806637,on
5.906173249997664,6.0,7.146939754486084,1.146939754486084,0.00516,0.011193374171853065,on
5.913056958990637,6.0,7.18021821975708,1.18021821975708,0.00516,0.013589989393949509,on
5.91988775000209,6.0,7.253490924835205,1.253490924835205,0.00516,0.00996033288538456,on
5.926829167001415,6.0,7.381259441375732,1.3812594413757324,0.00516,0.003701347392052412,on
5.9337902090046555,6.0,7.3826212882995605,1.3826212882995605,0.00516,0.003155260346829891,on
5.941252292017452,6.0,7.3238725662231445,1.3238725662231445,0.00516,0.006845738273113966,on
5.9482418749830686,6.0,7.327164173126221,1.3271641731262207,0.00516,0.0025128587149083614,on
5.955193499976303,6.0,7.366257667541504,1.366257667541504,0.00516,0.0010202041594311595,on
5.9622390840086155,6.0,7.310209274291992,1.3102092742919922,0.00516,-0.0009741848334670067,on
5.969412459002342,6.0,7.2763872146606445,1.2763872146606445,0.00516,-7.335900983895804e-12,on
5.976420791994315,6.0,7.133134841918945,1.1331348419189453,0.00516,0.002380502875894308,on
5.983296583988704,6.0,7.113670349121094,1.1136703491210938,0.00516,0.0018494157120585442,on
5.990221542015206,6.0,7.148929595947266,1.1489295959472656,0.00516,-0.0021911479998379946,on
5.9970993750030175,6.0,7.108820915222168,1.108820915222168,0.00516,-0.0027214274741709232,on
6.004155666974839,6.0,7.12872314453125,1.12872314453125,0.00516,-0.0003450618823990226,on
6.011200624983758,6.0,6.952699661254883,0.9526996612548828,0.00516,0.005627956707030535,on
6.018130792013835,6.0,6.956362724304199,0.9563627243041992,0.00516,0.0012104531051591039,on
6.024871334026102,6.0,6.932638645172119,0.9326386451721191,0.00516,-0.0006388226756826043,on
6.031795000017155,6.0,7.139084339141846,1.1390843391418457,0.00516,-0.005732047837227583,on
6.038801999995485,6.0,7.076477527618408,1.0764775276184082,0.00516,-0.0024542659521102905,on
6.045648417028133,6.0,7.076183319091797,1.0761833190917969,0.00516,-0.0027892477810382843,on
6.052389124990441,6.0,7.184187412261963,1.184187412261963,0.00516,-0.005699700675904751,on
6.059323417022824,6.0,7.239549160003662,1.239549160003662,0.00516,-0.009697766043245792,on
6.066380625008605,6.0,7.289698600769043,1.289698600769043,0.00516,-0.013293291442096233,on
6.0732924999902025,6.0,7.2735981941223145,1.2735981941223145,0.00516,-0.013661173172295094,on
6.080764874990564,6.0,7.27520751953125,1.27520751953125,0.00516,-0.01039640512317419,on
6.08776545902947,6.0,7.1836161613464355,1.1836161613464355,0.00516,-0.013257704675197601,on
6.094168209005147,6.0,7.245837211608887,1.2458372116088867,0.00516,-0.01495943870395422,on
6.101225666992832,6.0,7.17246150970459,1.1724615097045898,0.00516,-0.016549695283174515,on
6.108202749979682,6.0,7.105532169342041,1.105532169342041,0.00516,-0.01878214068710804,on
6.115147042030003,6.0,7.013413906097412,1.013413906097412,0.00516,-0.015728294849395752,on
6.122034416999668,6.0,6.973461627960205,0.9734616279602051,0.00516,-0.014886301010847092,on
6.12906062498223,6.0,6.917549133300781,0.9175491333007812,0.00516,-0.015026976354420185,on
6.13616475003073,6.0,6.944003105163574,0.9440031051635742,0.00516,-0.019950713962316513,on
6.143548708991148,6.0,6.996162414550781,0.9961624145507812,0.00516,-0.018584489822387695,on
6.151286333973985,6.0,6.792048454284668,0.792048454284668,0.00516,-0.011767520569264889,on
6.15874874999281,6.0,6.691082000732422,0.6910820007324219,0.00516,-0.012505868449807167,on
6.1665489170118235,6.0,6.862509250640869,0.8625092506408691,0.00516,-0.019424140453338623,on
6.17451920901658,6.0,6.806175708770752,0.806175708770752,0.00516,-0.016513967886567116,on
6.182086749991868,6.0,6.773384094238281,0.7733840942382812,0.00516,-0.015262252651154995,on
6.190605208976194,6.0,6.8629326820373535,0.8629326820373535,0.00516,-0.02157389186322689,on
6.198529542016331,6.0,6.847775936126709,0.847775936126709,0.00516,-0.02201593853533268,on
6.20678762497846,6.0,6.941721439361572,0.9417214393615723,0.00516,-0.024894682690501213,on
6.215251000015996,6.0,7.00068998336792,1.00068998336792,0.00516,-0.02937757782638073,on
6.223931166983675,6.0,6.889723300933838,0.8897233009338379,0.00516,-0.024390751495957375,on
6.231443834025413,6.0,6.867332935333252,0.867332935333252,0.00516,-0.027937889099121094,on
6.239813124993816,6.0,6.920897960662842,0.9208979606628418,0.00516,-0.03257657214999199,on
6.2484069999773055,6.0,6.784221172332764,0.7842211723327637,0.00516,-0.026592614129185677,on
6.2562255000229925,6.0,6.747096061706543,0.747096061706543,0.00516,-0.027129825204610825,on
6.265693916997407,6.0,6.659467697143555,0.6594676971435547,0.00516,-0.0304670799523592,on
6.275522292009555,6.0,6.630680084228516,0.6306800842285156,0.00516,-0.03243439272046089,on
6.284519416978583,6.0,6.507304668426514,0.5073046684265137,0.00516,-0.029085252434015274,on
6.2925364170223475,6.0,6.568558692932129,0.5685586929321289,0.00516,-0.027002979069948196,on
6.3010826670215465,6.0,6.468172550201416,0.468172550201416,0.00516,-0.028332816436886787,on
6.309854125021957,6.0,6.3285369873046875,0.3285369873046875,0.00516,-0.02840254083275795,on
6.318330459005665,6.0,6.4158034324646,0.4158034324645996,0.00516,-0.026604682207107544,on
6.325556833995506,6.0,6.389740467071533,0.3897404670715332,0.00516,-0.0276949442923069,on
6.3334877919987775,6.0,6.43781042098999,0.43781042098999023,0.00516,-0.0322292298078537,on
6.342592249973677,6.0,6.504776477813721,0.5047764778137207,0.00516,-0.03126607462763786,on
6.349950584000908,6.0,6.473236560821533,0.4732365608215332,0.00516,-0.03094400279223919,on
6.357255625014659,6.0,6.5305962562561035,0.5305962562561035,0.00516,-0.03377291560173035,on
6.3641808339743875,6.0,6.539258003234863,0.5392580032348633,0.00516,-0.032068826258182526,on
6.371050417015795,6.0,6.433712005615234,0.4337120056152344,0.00516,-0.03359294310212135,on
6.377918499987572,6.0,6.479316234588623,0.47931623458862305,0.00516,-0.035592418164014816,on
6.38502275000792,6.0,6.41758918762207,0.4175891876220703,0.00516,-0.03834431990981102,on
6.391920124995522,6.0,6.415486812591553,0.41548681259155273,0.00516,-0.03815014660358429,on
6.399023792007938,6.0,6.326786518096924,0.32678651809692383,0.00516,-0.040109358727931976,on
6.4063055840088055,6.0,6.296390056610107,0.2963900566101074,0.00516,-0.0395323820412159,on
6.414611666987184,6.0,6.089131832122803,0.08913183212280273,0.00516,-0.03434465825557709,on
6.42310383397853,6.0,6.083514213562012,0.08351421356201172,0.00516,-0.035756830126047134,on
6.431397749984171,6.0,6.117680549621582,0.11768054962158203,0.00516,-0.04130123555660248,on
6.439829375012778,6.0,6.0385236740112305,0.03852367401123047,0.00516,-0.039596110582351685,on
6.448840584023856,6.0,6.0364861488342285,0.036486148834228516,0.00516,-0.03440653532743454,on
6.457738999975845,6.0,5.883807182312012,-0.11619281768798828,0.00516,-0.030392101034522057,on
6.468077083991375,6.0,5.866638660430908,-0.1333613395690918,0.00516,-0.036091145128011703,on
6.479525666974951,6.0,5.8985395431518555,-0.10146045684814453,0.00516,-0.03392007574439049,on
6.48693891701987,6.0,5.851983070373535,-0.14801692962646484,0.00516,-0.03468184918165207,on
6.494870833994355,6.0,5.809778213500977,-0.19022178649902344,0.00516,-0.034556809812784195,on
6.501773542026058,5.992905831895769,5.894474029541016,-0.09843180235475302,0.005156085378041434,-0.03719028830528259,on
6.508732667018194,5.965069331927225,5.858870983123779,-0.1061983488034457,0.0051407512153162725,-0.03592095896601677,on
6.515663666999899,5.937345332000405,5.886465549468994,-0.050879782531410456,0.005125520614664622,-0.0397774763405323,on
6.522443249996286,5.9102270000148565,5.876779556274414,-0.033447443740442395,0.005110662902179411,-0.037447310984134674,on
6.529433417017572,5.8822663319297135,5.895263195037842,0.01299686310812831,0.005095385268073328,-0.03801661729812622,on
6.535710250027478,5.857158999890089,5.845792293548584,-0.01136670634150505,0.005081702663824764,-0.03687966987490654,on
6.542231834027916,5.831072663888335,5.82765531539917,-0.003417348489165306,0.005067522594478278,-0.03643504157662392,on
6.54930916702142,5.802763331914321,5.768280029296875,-0.03448330261744559,0.005052175721404119,-0.03875294700264931,on
6.556228084024042,5.775087663903832,5.760899066925049,-0.014188596978783607,0.005037214200565977,-0.039833907037973404,on
6.563329791999422,5.746680832002312,5.741627216339111,-0.005053615663200617,0.005021900425488902,-0.04124778136610985,on
6.570287749986164,5.718849000055343,5.643864154815674,-0.07498484523966908,0.005006938886919336,-0.041021883487701416,on
6.576888750016224,5.692444999935105,5.6143903732299805,-0.07805462670512497,0.004992783572071931,-0.0416192002594471,on
6.583254959026817,5.666980163892731,5.571436405181885,-0.0955437587108463,0.0049791674101722925,-0.04506545141339302,on
6.590260999975726,5.638956000097096,5.498856067657471,-0.14009993243962526,0.004964223236839976,-0.043418142944574356,on
6.59717725001974,5.611290999921039,5.375983715057373,-0.2353072848636657,0.004949512188498458,-0.043476641178131104,on
6.6041525839827955,5.583389664068818,5.473128795623779,-0.1102608684450388,0.004934717327210115,-0.04636182263493538,on
6.611232959025074,5.555068163899705,5.339885711669922,-0.21518245222978294,0.004919742663619578,-0.04347245767712593,on
6.619610249996185,5.521559000015259,5.3845415115356445,-0.13701748847961426,0.004902081024351015,-0.04411734268069267,on
6.627357584016863,5.490569663932547,5.167444705963135,-0.3231249579694122,0.004885801474708022,-0.04097864031791687,on
6.635101874999236,5.459592500003055,5.304141044616699,-0.15545145538635552,0.004869580147185116,-0.043432317674160004,on
6.643150834017433,5.427396663930267,5.131196975708008,-0.2961996882222593,0.004852775572162418,-0.04196132346987724,on
6.65394104202278,5.384235831908882,5.147639274597168,-0.2365965573117137,0.004830335648002736,-0.040100160986185074,on
6.663247834017966,5.347008663928136,5.070067405700684,-0.27694125822745264,0.004811061519982924,-0.03679807484149933,on
6.672218042018358,5.311127831926569,5.053344249725342,-0.25778358220122755,0.004792555274550013,-0.038916412740945816,on
6.6793591669993475,5.28256333200261,5.109827995300293,-0.172735336702317,0.004777872274325296,-0.04180367290973663,on
6.688070375006646,5.247718499973416,5.087344646453857,-0.1603738535195589,0.004760020653277947,-0.044111985713243484,on
6.696369041979779,5.214523832080886,5.072275638580322,-0.1422481935005635,0.0047430754211886085,-0.04351882264018059,on
6.704104000004008,5.183583999983966,5.138240337371826,-0.04534366261214018,0.004727334815288369,-0.04673808068037033,on
6.713530167005956,5.145879331976175,5.139706611633301,-0.006172720342874527,0.004708222488370576,-0.045960091054439545,on
6.721353417029604,5.114586331881583,5.061784744262695,-0.052801587618887424,0.004692418504018288,-0.04646620526909828,on
6.728817125025671,5.084731499897316,5.035134315490723,-0.04959718440659344,0.004677390131479884,-0.048378974199295044,on
6.735975167015567,5.05609933193773,4.95477819442749,-0.10132113751024008,0.004663022439951174,-0.04907125607132912,on
6.74342399998568,5.02630400005728,5.006309986114502,-0.01999401394277811,0.004648118073339839,-0.053346168249845505,on
6.750361874990631,4.998552500037476,4.96140193939209,-0.03715056064538658,0.004634279201590579,-0.05387546122074127,on
6.7574350840295665,4.970259663881734,4.817652702331543,-0.15260696155019104,0.004620213193778099,-0.051489584147930145,on
6.765405334008392,4.938378663966432,4.783193111419678,-0.15518555254675448,0.004604415098759756,-0.04803808033466339,on
6.773618249979336,4.905527000082657,4.747133255004883,-0.15839374507777393,0.004588193425029424,-0.04853897914290428,on
6.78177499998128,4.872900000074878,4.593347072601318,-0.27955292747356,0.004572140369106775,-0.045943036675453186,on
