t,p_ref,v_ref,a_ref,T_ff,pos,vel,a_meas,torque,condition
0.04007941699819639,29.150146484375,0.0,0.0,0.0,29.151031494140625,0.04553167149424553,0.6891700003150507,-0.002525434596464038,FF ref
0.04871350002940744,29.150146484375,0.0,0.0,0.0,29.151153564453125,0.020191818475723267,-0.03563665050709863,-0.0019405772909522057,FF ref
0.056530000001657754,29.150146484375,0.0,0.0,0.0,29.151412963867188,0.02153446525335312,0.005844847889502815,-0.0011621906887739897,FF ref
0.06356758304173127,29.150146484375,0.0,0.0,0.0,29.15155029296875,0.023758603259921074,0.06788331739695966,-0.001934888307005167,FF ref
0.0730327499913983,29.150146484375,0.0,0.0,0.0,29.151824951171875,0.02469007857143879,0.07398882786063764,-0.0032081305980682373,FF ref
0.08037087501725182,29.150146484375,0.0,0.0,0.0,29.15203857421875,0.03272655978798866,0.2782247033953576,-0.0029100696556270123,FF ref
0.08745495800394565,29.150146484375,0.0,0.0,0.0,29.152313232421875,0.033649880439043045,0.2486472340541762,-0.0019233986968174577,FF ref
0.09510825003962964,29.150146484375,0.0,0.0,0.0,29.1524658203125,0.031661421060562134,0.14695428267015637,-0.002742285141721368,FF ref
0.10211408301256597,29.150146484375,0.0,0.0,0.0,29.152679443359375,0.024592140689492226,-0.08424784736635989,-0.002604014240205288,FF ref
0.10988662502495572,29.150146484375,0.0,0.0,0.0,29.152847290039062,0.021987466141581535,-0.13442074091120304,-0.0012945645721629262,FF ref
0.11733883299166337,29.150146484375,0.0,0.0,0.0,29.153076171875,0.027858996763825417,0.050041688727342604,-0.0013753460953012109,FF ref
0.12470429204404354,29.150146484375,0.0,0.0,0.0,29.153213500976562,0.018305394798517227,-0.21938298403178427,-0.0023708015214651823,FF ref
0.13270341703901067,29.150146484375,0.0,0.0,0.0,29.15350341796875,0.03310202434659004,0.19444981566882708,-0.0017589145572856069,FF ref
0.13982033298816532,29.150146484375,0.0,0.0,0.0,29.1536865234375,0.03259903937578201,0.14142493863692088,-0.002900055143982172,FF ref
0.14803179202135652,29.150146484375,0.0,0.0,0.0,29.153915405273438,0.02714478224515915,-0.019705067462385567,-0.000690288026817143,FF ref
0.15549595799529925,29.150146484375,0.0,0.0,0.0,29.154022216796875,0.016267923638224602,-0.3072060890185789,-0.000825442373752594,FF ref
0.16356075002113357,29.150146484375,0.0,0.0,0.0,29.154312133789062,0.03495373576879501,0.21762741641545114,-0.0011339480988681316,FF ref
0.17087870801333338,29.150146484375,0.0,0.0,0.0,29.1544189453125,0.015237458981573582,-0.3647444720598241,-0.0003776037192437798,FF ref
0.17867479199776426,29.150146484375,0.0,0.0,0.0,29.1546630859375,0.011235023848712444,-0.3944736693886403,-0.0015683153178542852,FF ref
0.18635458301287144,29.150146484375,0.0,0.0,0.0,29.1549072265625,0.03459049388766289,0.2926529810349178,-0.000634392723441124,FF ref
0.19416604202706367,29.150146484375,0.0,0.0,0.0,29.155075073242188,0.02453697845339775,-0.023281908428919335,-0.001819079159758985,FF ref
0.2020765829947777,29.150146484375,0.0,0.0,0.0,29.155258178710938,0.027404889464378357,0.05388306711120783,-0.0017622957238927484,FF ref
0.20920804201159626,29.150146484375,0.0,0.0,0.0,29.155426025390625,0.012955106794834137,-0.3621341186950696,-0.0013885627267882228,FF ref
0.21702887502033263,29.150146484375,0.0,0.0,0.0,29.155685424804688,0.034208912402391434,0.2538103989728501,-0.000644021900370717,FF ref
0.22582641703775153,29.150146484375,0.0,0.0,0.0,29.155807495117188,0.011569639667868614,-0.31162436302540086,-0.0010675227968022227,FF ref
0.23355825000908226,29.150146484375,0.0,0.0,0.0,29.1561279296875,0.03368961066007614,0.32287973471884934,-0.0012985247885808349,FF ref
0.2410031670005992,29.150146484375,0.0,0.0,0.0,29.15625,0.018243087455630302,-0.15665109277083544,-0.0007413681014440954,FF ref
0.2480368330143392,29.150146484375,0.0,0.0,0.0,29.156417846679688,0.01776662841439247,-0.1388688317201121,-0.0017190157668665051,FF ref
0.2550365829956718,29.150146484375,0.0,0.0,0.0,29.15655517578125,0.012223619036376476,-0.2694724186472347,-0.0011083814315497875,FF ref
0.2620650000171736,29.150146484375,0.0,0.0,0.0,29.15679931640625,0.038389887660741806,0.529007041878999,-0.002499339170753956,FF ref
0.2688630420016125,29.150146484375,0.0,0.0,0.0,29.1568603515625,0.021691519767045975,-0.0680642919229556,-0.0006971387192606926,FF ref
0.27711308299330994,29.150146484375,0.0,0.0,0.0,29.157028198242188,0.015148699283599854,-0.2130644753409586,-0.0015448713675141335,FF ref
0.28526112501276657,29.150146484375,0.0,0.0,0.0,29.157272338867188,0.03135226294398308,0.22727743540218678,-0.0014306650264188647,FF ref
0.2936926670372486,29.150146484375,0.0,0.0,0.0,29.157470703125,0.03393450751900673,0.24307396052843191,-0.0017285917419940233,FF ref
0.30305208300706,29.150146484375,0.0,0.0,0.0,29.157562255859375,0.01395297423005104,-0.23252331324931066,-0.002094625262543559,FF ref
0.3119617080083117,29.150146484375,0.0,0.0,0.0,29.157791137695312,0.0221679899841547,-0.0016109846662684668,-0.001426974660716951,FF ref
0.3219265830121003,29.150146484375,0.0,0.0,0.0,29.157943725585938,0.01112482137978077,-0.22293067687212284,-0.0010053649311885238,FF ref
0.332445917010773,29.150146484375,0.0,0.0,0.0,29.158172607421875,0.020184611901640892,-0.006094273125132249,-0.0017342931823804975,FF ref
0.340039708011318,29.150146484375,0.0,0.0,0.0,29.158233642578125,0.017315683886408806,-0.08043525455633059,-0.002510483842343092,FF ref
0.347035999991931,29.150146484375,0.0,0.0,0.0,29.158447265625,0.021773142740130424,0.06307526198711318,-0.0014219335280358791,FF ref
0.3542021249886602,29.150146484375,0.0,0.0,0.0,29.158538818359375,0.026338739320635796,0.17788183794781234,-0.00106021948158741,FF ref
0.36241145798703656,29.150146484375,0.0,0.0,0.0,29.15863037109375,0.002170118037611246,-0.4465029331455348,0.0003821832942776382,FF ref
0.37207845802186057,29.150146484375,0.0,0.0,0.0,29.1588134765625,0.004831948317587376,-0.30213189507570665,-0.0010791161330416799,FF ref
0.38004558300599456,29.150146484375,0.0,0.0,0.0,29.158905029296875,0.005309432744979858,-0.22971914887432535,-0.0003592546272557229,FF ref
0.3873960000346415,29.150146484375,0.0,0.0,0.0,29.159103393554688,0.01709430105984211,0.13688317602898933,-0.0013996422057971358,FF ref
0.39535883301869035,29.150146484375,0.0,0.0,0.0,29.159194946289062,0.007340747397392988,-0.13547043362767083,-0.00032587474561296403,FF ref
0.4046025830321014,29.150146484375,0.0,0.0,0.0,29.159423828125,0.02391771227121353,0.2502868547156116,-0.00034316882374696434,FF ref
0.4142360420082696,29.150146484375,0.0,0.0,0.0,29.159576416015625,0.02414216287434101,0.20488929711020606,-2.432598739687819e-05,FF ref
0.4236595000256784,29.150146484375,0.0,0.0,0.0,29.159713745117188,0.024189094081521034,0.16490748833312602,0.0007001772755756974,FF ref
0.43184575001941994,29.150146484375,0.0,0.0,0.0,29.1597900390625,0.013439768925309181,-0.13069303915618583,0.0003551399859134108,FF ref
0.44112337502883747,29.150146484375,0.0,0.0,0.0,29.15985107421875,0.0019313754746690392,-0.35264364465181197,0.0017553259385749698,FF ref
0.44990612502442673,29.150146484375,0.0,0.0,0.0,29.1600341796875,0.015450680628418922,0.02574549612084015,0.0014006105484440923,FF ref
0.457876208005473,29.150146484375,0.0,0.0,0.0,29.160202026367188,0.02225164696574211,0.19125876900739205,0.0013948131818324327,FF ref
0.46630683302646503,29.150146484375,0.0,0.0,0.0,29.160247802734375,0.0022762322332710028,-0.3208704181453007,0.000694908550940454,FF ref
0.47415050002746284,29.150146484375,0.0,0.0,0.0,29.160430908203125,0.026660127565264702,0.36505100200102286,-0.00035561376716941595,FF ref
0.48296587500954047,29.150146484375,0.0,0.0,0.0,29.160476684570312,0.01648215390741825,0.06112666173634071,0.0003517901641316712,FF ref
0.4914239580393769,29.150146484375,0.0,0.0,0.0,29.160537719726562,0.003602566197514534,-0.25564965845226617,0.00034371233778074384,FF ref
0.49960741703398526,29.150146484375,0.0,0.0,0.0,29.160675048828125,0.015704728662967682,0.0912515961818614,0.000349637761246413,FF ref
0.5075383330113254,29.15020331083959,0.015076666022650898,2.0,0.01742344361711134,29.160812377929688,0.0292903333902359,0.4155999065636648,-0.0003504896303638816,FF ref
0.5155798330088146,29.150389215571582,0.031159666017629206,2.0,0.01742713061882125,29.163619995117188,0.35439082980155945,8.41804845134262,0.011991016566753387,FF ref
0.5234422920038924,29.150696025429397,0.046884584007784724,2.0,0.01743074903558765,29.162643432617188,-0.0024527721107006073,-2.342711329900233,0.018588175997138023,FF ref
0.532839875028003,29.151224941766856,0.06567975005600601,2.0,0.01743509145641109,29.16339111328125,-0.06593655049800873,-3.2252351460060327,0.021409897133708,FF ref
0.5418524999986403,29.151898116131136,0.08370499999728054,2.0,0.017439273916229042,29.164443969726562,0.1424773782491684,2.0447447840133175,0.01655699498951435,FF ref
0.5497991250013001,29.152626437225894,0.09959825000260025,2.0,0.01744297623590849,29.1644287109375,0.01450780313462019,-1.5849318420002332,0.020706461742520332,FF ref
0.5567517500021495,29.153367245503308,0.11350350000429899,2.0,0.017446226640202837,29.165481567382812,0.12148575484752655,1.8093944289499269,0.019436508417129517,FF ref
0.5639870000304654,29.154240820547898,0.12797400006093085,2.0,0.017449620260320566,29.16558837890625,0.05687659606337547,-0.33843956637452277,0.020732976496219635,FF ref
0.5711577080073766,29.155209903783863,0.14231541601475328,2.0,0.017452994764147522,29.16656494140625,0.08900418132543564,0.6253268196399487,0.01912190206348896,FF ref
0.578089083021041,29.156244389262067,0.156178166042082,2.0,0.0174562671955854,29.167190551757812,0.11179444193840027,1.15785855781757,0.019057873636484146,FF ref
0.5852761249989271,29.157418501869834,0.17055224999785423,2.0,0.017459671290888955,29.168014526367188,0.08530684560537338,0.18919371629803605,0.019328903406858444,FF ref
0.5925211250432767,29.158706642954275,0.1850422500865534,2.0,0.017463114130146295,29.169052124023438,0.1471082866191864,1.857398882921144,0.0200246162712574,FF ref
0.5994277080171742,29.160032353496547,0.1988554160343483,2.0,0.01746640670872096,29.169967651367188,0.1188710555434227,0.6682287612709779,0.021656714379787445,FF ref
0.6064508330309764,29.161478264227988,0.2129016660619527,2.0,0.01746976541208625,29.171218872070312,0.16841524839401245,1.9454704061006445,0.01952393911778927,FF ref
0.613556416996289,29.163041544216036,0.2271128339925781,2.0,0.01747317439261314,29.172210693359375,0.14863060414791107,0.9995003709073017,0.020860696211457253,FF ref
0.6204994579893537,29.164666603750728,0.24099891597870737,2.0,0.017476515925735722,29.173583984375,0.1716422587633133,1.4624699136095214,0.01986037753522396,FF ref
0.62795058300253,29.166517836065687,0.2559011660050601,2.0,0.017480113571831747,29.1748046875,0.17570911347866058,1.279136754472125,0.01959998533129692,FF ref
0.6350180419976823,29.16837635603989,0.2700360839953646,2.0,0.01748353705329075,29.176406860351562,0.22046935558319092,2.2899666883311722,0.019611870869994164,FF ref
0.6425666669965722,29.170471738913513,0.28513333399314433,2.0,0.017487205527640597,29.177871704101562,0.19765456020832062,1.2274978235795269,0.019359083846211433,FF ref
0.6505045419908129,29.172798101534866,0.30100908398162574,2.0,0.017491076445801078,29.17962646484375,0.23289696872234344,1.8699540036843159,0.018206730484962463,FF ref
0.6582197080133483,29.17517996037883,0.31643941602669656,2.0,0.0174948518022625,29.181259155273438,0.22399428486824036,1.2651792164953395,0.01840321533381939,FF ref
0.6661568330018781,29.177754577528216,0.3323136660037562,2.0,0.0174987491899094,29.18328857421875,0.24835573136806488,1.6260040982076571,0.018786175176501274,FF ref
0.6737882500165142,29.1803488402188,0.3475765000330284,2.0,0.01750250929643866,29.18524169921875,0.2758634388446808,2.021710219540773,0.01842617057263851,FF ref
0.6805620000232011,29.182749120227378,0.3611240000464022,2.0,0.017505857356682638,29.18682861328125,0.23980696499347687,0.5527740050296357,0.01799800805747509,FF ref
0.6882009170367382,29.185566069548468,0.3764018340734765,2.0,0.01750964493336749,29.189224243164062,0.2928098440170288,1.82992583651164,0.01773308590054512,FF ref
0.6959463329985738,29.188541449790588,0.39189266599714756,2.0,0.017513498184112235,29.1912841796875,0.2737772464752197,0.9724861718501108,0.018795398995280266,FF ref
0.7034663330414332,29.19154503305633,0.4069326660828665,2.0,0.017517251691124478,29.19366455078125,0.29731857776641846,1.404088170379752,0.018550241366028786,FF ref
0.7112618749961257,29.194778064201877,0.4225237499922514,2.0,0.017521155625619535,29.196136474609375,0.3252703547477722,1.840392633620678,0.018568117171525955,FF ref
0.7190852499916218,29.19814483113889,0.43817049998324364,2.0,0.01752508669544668,29.198959350585938,0.30811992287635803,1.033873360254905,0.018931131809949875,FF ref
0.7290537920198403,29.20261212401367,0.45810758403968066,2.0,0.017530114818242022,29.202423095703125,0.3388305604457855,1.443249725787819,0.019980669021606445,FF ref
0.738107624987606,29.20684172545224,0.4762152499752119,2.0,0.01753470016303069,29.205535888671875,0.3754439949989319,1.9633939053617633,0.02098352462053299,FF ref
0.7459110420313664,29.21061872496795,0.49182208406273276,2.0,0.01753866643715034,29.208099365234375,0.3575489819049835,1.1120695593120231,0.02175455540418625,FF ref
0.7540885420166887,29.214707471559166,0.5081770840333775,2.0,0.0175428369617755,29.211456298828125,0.3812667429447174,1.4697292905509198,0.02184448391199112,FF ref
0.7618060000240803,29.21868886602361,0.5236120000481606,2.0,0.017546786113229032,29.214309692382812,0.38688117265701294,1.3212828885289505,0.02293604053556919,FF ref
0.7690623750095256,29.222541046020766,0.5381247500190511,2.0,0.017550511055662087,29.217758178710938,0.4075451195240021,1.6265654239047338,0.0218568854033947,FF ref
0.777541666990146,29.227175861290668,0.5550833339802921,2.0,0.0175548781728544,29.220733642578125,0.4280910789966583,1.785867316874625,0.02113301493227482,FF ref
0.784533417026978,29.23110574978005,0.569066834053956,2.0,0.017558490838828048,29.223648071289062,0.39793574810028076,0.566096342503974,0.021813711151480675,FF ref
0.7916892920038663,29.23522912744472,0.5833785840077326,2.0,0.017562199242605294,29.227020263671875,0.47338414192199707,2.561588980384884,0.018833553418517113,FF ref
0.7987513330299407,29.239398843362167,0.5975026660598814,2.0,0.01756586986263227,29.230087280273438,0.44873374700546265,1.3511615351138473,0.019517643377184868,FF ref
0.8057116669951938,29.24360610771198,0.6114233339903876,2.0,0.017569498159470204,29.233673095703125,0.5081334114074707,2.787734237693752,0.018556224182248116,FF ref
0.8122166250250302,29.24762570531702,0.6244332500500605,2.0,0.017572898536873154,29.236740112304688,0.4720861613750458,1.1218866181258418,0.020019274204969406,FF ref
0.8193067079992034,29.25210325814829,0.6386134159984067,2.0,0.017576615190415153,29.240493774414062,0.5063815712928772,1.8649284359340945,0.020080285146832466,FF ref
0.8264331670361571,29.256705096916257,0.6528663340723142,2.0,0.017580361854322945,29.243927001953125,0.4880487024784088,0.9774412629629725,0.021027199923992157,FF ref
0.8340528330300003,29.26173777963037,0.6681056660600007,2.0,0.01758437995174926,29.247817993164062,0.5171490907669067,1.5457762097602554,0.022068127989768982,FF ref
0.8417115830234252,29.266913290347375,0.6834231660468504,2.0,0.017588431296903698,29.251983642578125,0.5300592184066772,1.5737550340945834,0.02296234667301178,FF ref
0.8498129170038737,29.27251556127776,0.6996258340077475,2.0,0.017592730550459266,29.256851196289062,0.5333651304244995,1.340618043579664,0.02602909505367279,FF ref
0.858896583027672,29.27895324168394,0.717793166055344,2.0,0.017597567971649984,29.262191772460938,0.5523640513420105,1.4908039778992355,0.02321978285908699,FF ref
0.8683653330081142,29.28583950293718,0.7367306660162285,2.0,0.017602629437856416,29.267059326171875,0.5790839195251465,1.757023237518355,0.019810209050774574,FF ref
0.8762452920200303,29.29170700414224,0.7524905840400606,2.0,0.017606856389295995,29.27130126953125,0.5611920356750488,0.9515075007808047,0.02193804644048214,FF ref
0.8836414170218632,29.297327221229544,0.7672828340437263,2.0,0.017610836005742262,29.276046752929688,0.6051974892616272,1.9511657045418525,0.01931682601571083,FF ref
0.891087708005216,29.303096079727773,0.782175416010432,2.0,0.01761485455114848,29.2803955078125,0.630560040473938,2.24214556669802,0.02169904299080372,FF ref
0.8980557500035502,29.30859486448589,0.7961115000071004,2.0,0.017618625847053596,29.2847900390625,0.6110499501228333,1.2337287163221355,0.02143940143287182,FF ref
0.9053233750164509,29.314433522709727,0.8106467500329018,2.0,0.01762257045914765,29.289443969726562,0.6621783971786499,2.3940023766471645,0.02063901536166668,FF ref
0.9124436670099385,29.320256262831606,0.824887334019877,2.0,0.017626446168229844,29.29388427734375,0.630018949508667,1.0118836750596896,0.025370055809617043,FF ref
0.9194787919986993,29.326108941311688,0.8389575839973986,2.0,0.01763028627450057,29.299118041992188,0.6693825721740723,1.928566593665618,0.022623227909207344,FF ref
0.9268230420420878,29.332324393593062,0.8536460840841755,2.0,0.017634306521366744,29.303451538085938,0.6381345987319946,0.6919025786062405,0.02385720983147621,FF ref
0.933957958011888,29.338465993696847,0.8679159160237759,2.0,0.01763822333586018,29.308578491210938,0.6971596479415894,2.208062900070145,0.02268039993941784,FF ref
0.9410650419886224,29.344684855639425,0.8821300839772448,2.0,0.01764213580324337,29.313339233398438,0.682948887348175,1.3665462063595764,0.02176397293806076,FF ref
0.9482438749982975,29.35106905584849,0.8964877499965951,2.0,0.01764609884471836,29.318618774414062,0.7138288021087646,1.9535415499407074,0.02052755281329155,FF ref
0.9554069170262665,29.357541944450368,0.9108138340525329,2.0,0.017650064263852117,29.32373046875,0.7210216522216797,1.7636655144200266,0.021387146785855293,FF ref
0.9626340830000117,29.36417677912826,0.9252681660000235,2.0,0.017654076413681358,29.329071044921875,0.7293540835380554,1.6415188224928372,0.022086022421717644,FF ref
0.9698436670005322,29.370899555795507,0.9396873340010643,2.0,0.01765809004386566,29.334335327148438,0.7316696643829346,1.3774512426260601,0.023170359432697296,FF ref
0.9768944170209579,29.37757476936076,0.9537888340419158,2.0,0.017662026108940018,29.339736938476562,0.7620000243186951,1.9623052084863972,0.024988798424601555,FF ref
0.9839140000403859,29.384319243810086,0.9678280000807717,2.0,0.017665955442037404,29.345077514648438,0.7670832872390747,1.7146750750157405,0.02434822916984558,FF ref
0.9908848750055768,29.39111444488424,0.9817697500111535,2.0,0.01766986804273754,29.35064697265625,0.7892796397209167,2.008571235228894,0.022872300818562508,FF ref
0.9978545419871807,29.398005629352266,0.9957090839743614,2.0,0.017673790458803698,29.355911254882812,0.7782773375511169,1.2911373935786739,0.02210889756679535,FF ref
1.00486212503165,29.40500860940665,1.0,0.0,0.003075,29.36212158203125,0.8331565856933594,2.599191692588147,0.019302258267998695,FF ref
1.012944292044267,29.413090776419267,1.0,0.0,0.003075,29.365859985351562,0.4764692783355713,-6.747173165388112,0.01291860081255436,FF ref
1.0215840419987217,29.42173052637372,1.0,0.0,0.003075,29.374404907226562,0.8948919177055359,4.288251029325573,0.0059385886415839195,FF ref
1.029762624995783,29.429909109370783,1.0,0.0,0.003075,29.380172729492188,0.8256909847259521,1.7383533276669043,0.01031469739973545,FF ref
1.0373902500141412,29.43753673438914,1.0,0.0,0.003075,29.3868408203125,0.7551043033599854,-0.4601341044505234,0.009930169209837914,FF ref
1.0453932920354418,29.445539776410442,1.0,0.0,0.003075,29.393966674804688,0.9454637765884399,4.389070617587666,0.0058489334769546986,FF ref
1.0534709169878624,29.453617401362862,1.0,0.0,0.003075,29.400238037109375,0.7568808197975159,-1.1580109676337464,0.00779662886634469,FF ref
1.0611660000286065,29.461312484403607,1.0,0.0,0.003075,29.406936645507812,0.910534679889679,3.0671507308026658,0.0033013345673680305,FF ref
1.0683269170112908,29.46847340138629,1.0,0.0,0.003075,29.412673950195312,0.8064340949058533,-0.4537446250663417,0.005945817567408085,FF ref
1.0767927500419319,29.476939234416932,1.0,0.0,0.003075,29.419921875,0.814535915851593,-0.17159525744060594,0.008809247054159641,FF ref
1.08409204200143,29.48423852637643,1.0,0.0,0.003075,29.425796508789062,0.8277440667152405,0.2246260425652111,0.009805414825677872,FF ref
1.0916066670324653,29.491753151407465,1.0,0.0,0.003075,29.432357788085938,0.8504743576049805,0.7846622471862618,0.007153741549700499,FF ref
1.0992525829933584,29.49939906736836,1.0,0.0,0.003075,29.439498901367188,0.9038536548614502,2.024012402200631,0.005065247882157564,FF ref
1.1086372080026194,29.50878369237762,1.0,0.0,0.003075,29.447708129882812,0.8437284231185913,0.3378538380912004,0.006113470997661352,FF ref
1.1171604580013081,29.517306942376308,1.0,0.0,0.003075,29.455245971679688,0.878695547580719,1.0907945999366597,0.006021871231496334,FF ref
1.125039792037569,29.52518627641257,1.0,0.0,0.003075,29.461944580078125,0.8362053632736206,-0.20588654316135058,0.009081671014428139,FF ref
1.1329135830164887,29.53306006739149,1.0,0.0,0.003075,29.46905517578125,0.8924751877784729,1.26458510806909,0.005829119589179754,FF ref
1.1424047920154408,29.54255127639044,1.0,0.0,0.003075,29.476913452148438,0.8770581483840942,0.6867982116884035,0.007658424787223339,FF ref
1.1501041669980623,29.550250651373062,1.0,0.0,0.003075,29.483901977539062,0.8525582551956177,-0.08697395098439464,0.004831858444958925,FF ref
1.1582272500381805,29.55837373441318,1.0,0.0,0.003075,29.491439819335938,0.9107781648635864,1.3638645053779717,0.0029141271952539682,FF ref
1.166789167036768,29.566935651411768,1.0,0.0,0.003075,29.498001098632812,0.8829253911972046,0.4404715697709357,0.0052524134516716,FF ref
1.1755836670054123,29.575730151380412,1.0,0.0,0.003075,29.506027221679688,0.8731309771537781,0.12963772364670234,0.008441878482699394,FF ref
1.1833731250371784,29.58351960941218,1.0,0.0,0.003075,29.513015747070312,0.8821688294410706,0.33576360934693217,0.009928574785590172,FF ref
1.1911429170286283,29.59128940140363,1.0,0.0,0.003075,29.520263671875,0.883936882019043,0.31412182470515826,0.008113419637084007,FF ref
1.1990508750313893,29.59919735940639,1.0,0.0,0.003075,29.52667236328125,0.8917658925056458,0.4493007997886776,0.006344201508909464,FF ref
1.2068745830329135,29.607021067407914,1.0,0.0,0.003075,29.534759521484375,0.8998996019363403,0.5673653074977307,0.005695689003914595,FF ref
1.2151584580424242,29.615304942417424,1.0,0.0,0.003075,29.541717529296875,0.8840416073799133,0.07102807824527824,0.007356249261647463,FF ref
1.2232404579990543,29.623386942374054,1.0,0.0,0.003075,29.548858642578125,0.8883082866668701,0.16240720176605056,0.008171641267836094,FF ref
1.2313091669930145,29.631455651368015,1.0,0.0,0.003075,29.556060791015625,0.9200517535209656,0.9167546550526289,0.007701579947024584,FF ref
1.238970333011821,29.63911681738682,1.0,0.0,0.003075,29.562652587890625,0.9033237099647522,0.2967066595182465,0.006868049036711454,FF ref
1.2461919999914244,29.646338484366424,1.0,0.0,0.003075,29.569961547851562,0.9351755976676941,1.119485419634981,0.004102023784071207,FF ref
1.2539742920198478,29.654120776394848,1.0,0.0,0.003075,29.576126098632812,0.8794000148773193,-0.5378089870001489,0.004460442345589399,FF ref
1.2609803330269642,29.661126817401964,1.0,0.0,0.003075,29.582305908203125,0.887963056564331,-0.18579981401913848,0.006286717019975185,FF ref
1.268096667015925,29.668243151390925,1.0,0.0,0.003075,29.588485717773438,0.8732640147209167,-0.561746989419226,0.007778191938996315,FF ref
1.2749722499866039,29.675118734361604,1.0,0.0,0.003075,29.594757080078125,0.8930619359016418,0.12649310064749625,0.00854880828410387,FF ref
1.2823718329891562,29.682518317364156,1.0,0.0,0.003075,29.601959228515625,0.9021918773651123,0.34796356089242364,0.00851920060813427,FF ref
1.2909288750379346,29.691075359412935,1.0,0.0,0.003075,29.609390258789062,0.8861882090568542,-0.09567588886269279,0.005124526098370552,FF ref
1.299258875020314,29.699405359395314,1.0,0.0,0.003075,29.617355346679688,0.9153234362602234,0.62298455337562,0.0035940713714808226,FF ref
1.3069983330206014,29.7071448173956,1.0,0.0,0.003075,29.624481201171875,0.8893257975578308,-0.17343301196103528,0.0056175836361944675,FF ref
1.31517341703875,29.71531990141375,1.0,0.0,0.003075,29.631698608398438,0.894252598285675,-0.01821429719158868,0.007324170786887407,FF ref
1.3245088750263676,29.724655359401368,1.0,0.0,0.003075,29.640869140625,0.923718273639679,0.6166921894428748,0.005461677443236113,FF ref
1.3338980420376174,29.734044526412617,1.0,0.0,0.003075,29.64886474609375,0.8927313089370728,-0.16670405049520204,0.005063835997134447,FF ref
1.3427645830088295,29.74291106738383,1.0,0.0,0.003075,29.657089233398438,0.903154194355011,0.10174277110887259,0.0007275919197127223,FF ref
1.353286958008539,29.75343344238354,1.0,0.0,0.003075,29.6663818359375,0.9098100662231445,0.2079031441647772,0.0045385765843093395,FF ref
1.3616318750428036,29.761778359417804,1.0,0.0,0.003075,29.673828125,0.9146103262901306,0.2813688374768107,0.008288850076496601,FF ref
1.3715746250236407,29.77172110939864,1.0,0.0,0.003075,29.6826171875,0.9163455367088318,0.259999104017213,0.005014016292989254,FF ref
1.3807548329932615,29.78090131736826,1.0,0.0,0.003075,29.690948486328125,0.9193476438522339,0.2734031858995632,0.0038193853106349707,FF ref
1.3881886249873787,29.78833510936238,1.0,0.0,0.003075,29.697265625,0.8832389116287231,-0.7527529042412533,0.0034570267889648676,FF ref
1.3953502920339815,29.79549677640898,1.0,0.0,0.003075,29.70452880859375,0.9129054546356201,0.22627916880285404,0.002457159571349621,FF ref
1.4034118329873309,29.80355831736233,1.0,0.0,0.003075,29.711639404296875,0.9039746522903442,-0.04054230351135843,0.005596156232059002,FF ref
1.4111741250380874,29.811320609413087,1.0,0.0,0.003075,29.718429565429688,0.9213458895683289,0.4151462576147724,0.00602997001260519,FF ref
1.4199354170123115,29.82008190138731,1.0,0.0,0.003075,29.727157592773438,0.8922187089920044,-0.33278905255836877,0.005469945725053549,FF ref
1.4279205829952843,29.828067067370284,1.0,0.0,0.003075,29.7344970703125,0.9251049757003784,0.557452743445881,0.0028141026850789785,FF ref
1.436223458033055,29.836369942408055,1.0,0.0,0.003075,29.74188232421875,0.9021074175834656,-0.1080039437746918,0.0024344222620129585,FF ref
1.4444783329963684,29.84462481737137,1.0,0.0,0.003075,29.749176025390625,0.8921284079551697,-0.3281756754430192,0.003873430425301194,FF ref
1.4527312919963151,29.852877776371315,1.0,0.0,0.003075,29.75634765625,0.9094235301017761,0.15658482175432925,0.008434465155005455,FF ref
1.4602784580201842,29.860424942395184,1.0,0.0,0.003075,29.763565063476562,0.8904531598091125,-0.3774472076333167,0.008744829334318638,FF ref
1.468585875001736,29.868732359376736,1.0,0.0,0.003075,29.770797729492188,0.8994577527046204,-0.08517334525708656,0.007272507529705763,FF ref
1.4767115419963375,29.876858026371337,1.0,0.0,0.003075,29.779510498046875,0.9142472147941589,0.2958797385131314,0.005434802733361721,FF ref
1.4857137080398388,29.88586019241484,1.0,0.0,0.003075,29.787368774414062,0.914267897605896,0.23716329825875954,0.004874883685261011,FF ref
1.4945466670324095,29.89469315140741,1.0,0.0,0.003075,29.79541015625,0.9124619364738464,0.14883921969362773,0.008484506979584694,FF ref
1.504158166993875,29.904287361016127,0.9916836660122499,-2.0,-0.011527343338826448,29.803741455078125,0.9260285496711731,0.40137098043092345,0.009553655050694942,FF ref
1.51253283303231,29.912522245503496,0.97493433393538,-2.0,-0.011532051554064612,29.808639526367188,0.6051376461982727,-7.342275151925763,-0.0016122733941301703,FF ref
1.5205335830105469,29.920258439354296,0.9589328339789063,-2.0,-0.011536535404990573,29.81719970703125,1.039064884185791,4.973343936025502,-0.011158338747918606,FF ref
1.5320037920027971,29.931126033675238,0.9359924159944057,-2.0,-0.011542939520477701,29.827056884765625,0.9307165741920471,2.0894626668691423,-0.00913430005311966,FF ref
1.5401301250094548,29.93866618245118,0.9197397499810904,-2.0,-0.011547459464396538,29.833160400390625,0.8071910738945007,-1.3685587954163037,-0.004200582392513752,FF ref
