__time,horn/beat/motor_cmd,horn/beat/cmd_vel_revs,drum/beat/face_jump,drum/beat/cmd_pos,drum/beat/cmd_vel,drum/beat/err_deg,drum/beat/err_ms,drum/beat/pos_frac,drum/beat/motor_cmd,drum/beat/cmd_vel_revs,horn/cam/locked,horn/cam/accel,horn/cam/rev_offset,horn/cam/just_planned,horn/cam/just_locked,drum/cam/locked,drum/cam/accel,drum/cam/rev_offset,drum/cam/just_planned,drum/cam/just_locked,horn/enc/enc0_frac,horn/enc/enc1_frac,horn/enc/est_frac,drum/enc/enc0_frac,drum/enc/enc1_frac,drum/enc/est_frac,horn/vel_est/motor,horn/vel_est/fused,horn/vel_est/enc1,drum/vel_est/motor,drum/vel_est/fused,drum/vel_est/enc1,beat/phase,beat/subdivision,state/ctrl,state/drive,horn/speed/rpm,horn/speed/ref_rpm,drum/speed/rpm,drum/speed/ref_rpm,horn/posctrl/pos/cmd,horn/posctrl/pos/traj,horn/posctrl/pos/meas,horn/posctrl/vel/traj,horn/posctrl/vel/meas,horn/posctrl/torque/cmd,horn/posctrl/torque/meas,horn/posctrl/torque/ff,drum/posctrl/pos/cmd,drum/posctrl/pos/traj,drum/posctrl/pos/meas,drum/posctrl/vel/traj,drum/posctrl/vel/meas,drum/posctrl/torque/cmd,drum/posctrl/torque/meas,drum/posctrl/torque/ff,horn/slip/offset,horn/slip/raw,horn/slip/vel,horn/slip/err,drum/slip/offset,drum/slip/raw,drum/slip/vel,drum/slip/err,horn/beat/face_jump,horn/beat/cmd_pos,horn/beat/cmd_vel,horn/beat/err_deg,horn/beat/err_ms,horn/beat/pos_frac
686.834,0.984,0.0,0.0,0.0,0.0,0.0,0.0,0.9023,0.6614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.723,0.9996,0.9995,0.9023,0.9839,0.9838,0.0,-0.0002,0.0296,0.0001,0.0001,-0.0692,0.0,2.0,1.0,0.0,0.0002,0.0,0.0055,0.0,61.459,61.4589,61.457,0.0,0.0,0.0005,0.0042,0.0,62.0014,62.0013,61.934,-0.0019,0.0004,-0.0013,-0.0002,0.0,0.2765,0.2766,-0.0002,0.0001,0.0815,0.0816,-0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.723
686.859,0.9839,0.0,0.0,0.0,0.0,0.0,0.0,0.9023,0.6613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.723,0.9996,0.9995,0.9023,0.9839,0.9838,-0.0004,-0.0006,0.0123,0.0021,0.002,0.0676,0.0,2.0,1.0,,0.0246,0.0,0.1238,0.0,61.4589,61.4589,61.457,0.0,-0.0015,0.0004,0.0034,0.0,62.0013,62.0013,61.9341,0.0,0.0086,-0.0014,-0.0,0.0,0.2765,0.2766,-0.0002,0.0002,0.0815,0.0816,-0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.723
686.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
686.884,0.9839,0.0,0.0,0.0,0.0,0.0,0.0,0.9024,0.6613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.723,0.9996,0.9995,0.9024,0.9839,0.9838,-0.0003,-0.0005,-0.102,0.0019,0.0018,-0.0156,0.0,2.0,1.0,0.0,0.018,0.0,0.1111,0.0,61.4589,61.4589,61.457,0.0,-0.0011,0.0005,0.0034,0.0,62.0013,62.0013,61.9342,0.0,0.0077,-0.0014,-0.0004,0.0,0.2765,0.2766,-0.0002,0.0001,0.0815,0.0815,-0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.723
686.909,0.9839,0.0,0.0,0.0,0.0,0.0,0.0,0.9024,0.6613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.723,0.9996,0.9995,0.9024,0.9839,0.9839,-0.0013,-0.0014,-0.1475,0.0025,0.0025,0.0289,0.0,2.0,1.0,0.0,0.0751,0.0,0.1512,0.0,61.4589,61.4589,61.457,0.0,-0.0046,0.0007,0.0018,0.0,62.0013,62.0013,61.9342,0.0,0.0105,-0.0015,-0.0006,0.0,0.2765,0.2766,-0.0002,0.0001,0.0815,0.0816,-0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.723
686.934,0.9839,0.0,0.0,0.0,0.0,0.0,0.0,0.9024,0.6613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.723,0.9996,0.9995,0.9024,0.9839,0.9839,0.0002,0.0,0.2437,-0.0002,-0.0002,-0.0229,0.0,2.0,1.0,0.0,0.0104,0.0,0.0113,0.0,61.4589,61.4589,61.457,0.0,0.0006,0.0004,0.0034,0.0,62.0013,62.0013,61.9343,0.0,-0.0008,-0.001,-0.0006,0.0,0.2765,0.2766,-0.0002,0.0001,0.0815,0.0816,-0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.723
686.959,0.9839,0.0,0.0,0.0,0.0,0.0,0.0,0.9024,0.6613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.723,0.9996,0.9995,0.9024,0.9839,0.9839,-0.0009,-0.0011,0.037,-0.0,-0.0001,-0.0084,0.0,2.0,1.0,0.0,0.0558,0.0,0.0027,0.0,61.4589,61.4589,61.457,0.0,-0.0034,0.0006,0.0045,0.0,62.0013,62.0013,61.9344,0.0,-0.0002,-0.0012,-0.0014,0.0,0.2765,0.2766,-0.0002,0.0001,0.0815,0.0815,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.723
686.984,0.9839,0.0,0.0,0.0,0.0,0.0,0.0,0.9024,0.6613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.723,0.9996,0.9995,0.9024,0.984,0.9839,0.0004,0.0003,0.1806,-0.0028,-0.0028,0.0525,0.0,2.0,1.0,0.0,0.0245,0.0,0.1674,0.0,61.4589,61.4589,61.457,0.0,0.0015,0.0004,0.0037,0.0,62.0013,62.0013,61.9344,-0.0021,-0.0116,-0.0009,0.0006,0.0,0.2765,0.2766,-0.0001,0.0001,0.0815,0.0816,-0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.723
687.009,0.9839,0.0,0.0,0.0,0.0,0.0,0.0,0.9024,0.6613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.723,0.9996,0.9995,0.9024,0.984,0.9839,-0.0007,-0.0009,-0.0073,-0.0012,-0.0012,0.0422,0.0,2.0,1.0,0.0,0.0434,0.0,0.0747,0.0,61.4589,61.4589,61.457,0.0,-0.0027,0.0005,0.0033,0.0,62.0013,62.0013,61.9346,0.0,-0.0052,-0.0009,-0.0006,0.0,0.2765,0.2766,-0.0001,0.0001,0.0815,0.0816,-0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.723
687.034,0.9839,0.0,0.0,0.0,0.0,0.0,0.0,0.9025,0.6613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.723,0.9996,0.9995,0.9025,0.984,0.984,0.0024,0.0022,-0.0792,0.0052,0.0052,0.0981,0.0,2.0,1.0,0.0,0.1417,0.0,0.3108,0.0,61.4589,61.4589,61.457,0.0,0.0087,0.0002,0.0023,0.0,62.0013,62.0013,61.9348,0.0,0.0215,-0.0017,-0.002,0.0,0.2765,0.2766,-0.0001,0.0001,0.0815,0.0815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.723
687.059,0.9839,0.0,0.0,0.0,0.0,0.0,0.0,0.9025,0.6613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.723,0.9996,0.9995,0.9025,0.9841,0.984,0.0019,0.0018,-0.0106,0.0014,0.0014,-0.1205,0.0,2.0,1.0,,0.1156,0.0,0.0831,0.0,61.4589,61.4589,61.457,0.0,0.0071,0.0002,0.0022,0.0,62.0013,62.0013,61.9349,0.0,0.0058,-0.0012,-0.0018,0.0,0.2765,0.2766,-0.0001,0.0001,0.0815,0.0816,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.723
687.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
687.084,0.9839,0.0,0.0,0.0,0.0,0.0,0.0,0.9026,0.6612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.723,0.9996,0.9995,0.9026,0.9841,0.9841,0.0033,0.0032,-0.1704,0.0085,0.0085,-0.0981,0.0,2.0,1.0,0.0,0.1981,0.0,0.5073,0.0,61.4589,61.4588,61.457,0.0,0.0121,0.0001,0.0022,0.0,62.0013,62.0012,61.935,0.0,0.0351,-0.0021,-0.0022,0.0,0.2765,0.2766,-0.0001,0.0001,0.0815,0.0815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.723
687.109,0.9839,0.0,0.0,0.0,0.0,0.0,0.0,0.9026,0.6612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.723,0.9996,0.9995,0.9026,0.9841,0.9841,0.0007,0.0006,0.0397,0.0017,0.0017,0.0718,0.0,2.0,1.0,0.0,0.0441,0.0,0.1021,0.0,61.4589,61.4588,61.457,0.0,0.0027,0.0004,0.0042,0.0,62.0012,62.0012,61.935,0.0,0.0071,-0.0013,-0.001,0.0,0.2765,0.2766,-0.0001,0.0001,0.0815,0.0816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.723
687.134,0.9839,0.0,0.0,0.0,0.0,0.0,0.0,0.9026,0.6612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.723,0.9996,0.9995,0.9026,0.9841,0.9841,-0.0001,-0.0002,-0.128,-0.0016,-0.0016,0.0012,0.0,2.0,1.0,,0.0077,0.0,0.0951,0.0,61.4589,61.4588,61.457,0.0,-0.0005,0.0005,0.003,0.0,62.0012,62.0012,61.9351,0.0,-0.0066,-0.0008,-0.001,0.0,0.2765,0.2766,-0.0001,0.0001,0.0815,0.0816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.723
687.135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
687.159,0.9838,0.0,0.0,0.0,0.0,0.0,0.0,0.9026,0.6612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.723,0.9996,0.9995,0.9026,0.9842,0.9841,0.0,-0.0001,0.0224,0.0032,0.0032,0.0386,0.0,2.0,1.0,0.0,0.0016,0.0,0.1936,0.0,61.4588,61.4588,61.4571,0.0,0.0001,0.0005,0.0019,0.0,62.0012,62.0012,61.9351,0.0,0.0134,-0.0014,-0.002,0.0,0.2765,0.2766,-0.0001,0.0001,0.0815,0.0816,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.723
687.184,0.9838,0.0,0.0,0.0,0.0,0.0,0.0,0.9026,0.6612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.723,0.9996,0.9995,0.9026,0.9841,0.9841,0.003,0.0029,-0.0493,-0.0003,-0.0003,-0.0725,0.0,2.0,1.0,,0.1813,0.0,0.0182,0.0,61.4588,61.4588,61.4571,0.0,0.0111,0.0002,0.003,0.0,62.0012,62.0012,61.9351,-0.002,-0.0013,-0.001,-0.0012,0.0,0.2765,0.2766,-0.0001,0.0001,0.0815,0.0816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.723
687.185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
687.209,0.9838,0.0,0.0,0.0,0.0,0.0,0.0,0.9026,0.6612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.723,0.9996,0.9995,0.9026,0.9842,0.9841,0.0001,-0.0,0.1984,0.0012,0.0012,-0.1285,0.0,2.0,1.0,,0.0058,0.0,0.0722,0.0,61.4588,61.4588,61.4571,0.0,0.0004,0.0004,0.003,0.0,62.0012,62.0012,61.9352,0.0,0.005,-0.0012,-0.0008,0.0,0.2765,0.2766,-0.0001,0.0001,0.0815,0.0816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.723
687.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
687.234,0.9838,0.0,0.0,0.0,0.0,0.0,0.0,0.9026,0.6612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.723,0.9996,0.9995,0.9026,0.9842,0.9841,-0.0004,-0.0005,0.101,-0.0012,-0.0012,0.0173,0.0,2.0,1.0,,0.0243,0.0,0.0712,0.0,61.4588,61.4588,61.457,0.0,-0.0015,0.0006,0.0034,0.0,62.0012,62.0012,61.9352,0.0,-0.0049,-0.0009,-0.0016,0.0,0.2765,0.2766,-0.0001,0.0001,0.0815,0.0816,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.723
687.235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
687.259,0.9838,0.0,0.0,0.0,0.0,0.0,0.0,0.9026,0.6612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.723,0.9996,0.9995,0.9026,0.9842,0.9841,0.0016,0.0015,0.0036,-0.0003,-0.0003,-0.0378,0.0,2.0,1.0,0.0,0.0971,0.0,0.0169,0.0,61.4588,61.4588,61.4571,0.0,0.0059,0.0004,0.0037,0.0,62.0012,62.0011,61.9351,0.0,-0.0012,-0.0009,-0.0006,0.0,0.2765,0.2766,-0.0001,0.0001,0.0815,0.0816,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.723
687.284,0.9838,0.0,0.0,0.0,0.0,0.0,0.0,0.9026,0.6612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.723,0.9997,0.9995,0.9026,0.9842,0.9841,0.0008,0.0007,-0.1336,0.0009,0.0009,-0.0128,0.0,2.0,1.0,0.0,0.0472,0.0,0.055,0.0,61.4588,61.4588,61.4571,0.0,0.0029,0.0005,0.0027,0.0,62.0012,62.0011,61.9352,-0.0001,0.0038,-0.0012,-0.0002,0.0,0.2765,0.2766,-0.0001,0.0001,0.0815,0.0816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.723
687.309,0.9838,0.0,0.0,0.0,0.0,0.0,0.0,0.9026,0.6611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.723,0.9996,0.9996,0.9026,0.9841,0.9841,0.004,0.0039,-0.0175,-0.0013,-0.0013,0.0425,0.0,2.0,1.0,0.0,0.2373,0.0,0.0786,0.0,61.4588,61.4588,61.4571,0.0,0.0145,0.0001,0.0026,0.0,62.0011,62.0011,61.9351,0.0,-0.0054,-0.0007,-0.0016,0.0,0.2765,0.2766,-0.0001,0.0001,0.0815,0.0816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.723
687.334,0.9838,0.0,0.0,0.0,0.0,0.0,0.0,0.9026,0.6611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.723,0.9996,0.9996,0.9026,0.9841,0.9841,0.0001,0.0001,-0.0695,-0.0014,-0.0013,0.0326,0.0,2.0,1.0,0.0,0.0082,0.0,0.0822,0.0,61.4588,61.4587,61.4571,0.0,0.0005,0.0005,0.0026,0.0,62.0011,62.0011,61.9351,0.0,-0.0057,-0.0007,-0.0006,0.0,0.2765,0.2766,-0.0001,0.0001,0.0815,0.0816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.723
687.359,0.9837,0.0,0.0,0.0,0.0,0.0,0.0,0.9026,0.6611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.723,0.9997,0.9996,0.9026,0.9841,0.9841,0.0004,0.0003,-0.0225,-0.0023,-0.0022,0.0706,0.0,2.0,1.0,0.0,0.0238,0.0,0.1351,0.0,61.4588,61.4587,61.4571,-0.0059,0.0015,0.0003,0.003,0.0,62.0011,62.0011,61.9351,0.0,-0.0094,-0.0005,-0.001,0.0,0.2765,0.2766,-0.0001,0.0001,0.0815,0.0816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.723
687.384,0.9837,0.0,0.0,0.0,0.0,0.0,0.0,0.9025,0.6611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.723,0.9996,0.9996,0.9025,0.9841,0.9841,-0.001,-0.0011,0.0366,-0.0033,-0.0032,-0.0335,0.0,2.0,1.0,0.0,0.0611,0.0,0.195,0.0,61.4587,61.4587,61.4571,0.0,-0.0037,0.0006,0.003,0.0,62.0011,62.0011,61.935,0.0,-0.0135,-0.0004,-0.0004,0.0,0.2765,0.2766,-0.0001,0.0001,0.0815,0.0816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.723
687.409,0.9837,0.0,0.0,0.0,0.0,0.0,0.0,0.9026,0.6611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.723,0.9996,0.9996,0.9026,0.9841,0.9841,-0.0017,-0.0017,-0.0177,0.0,0.0001,0.0026,0.0,2.0,1.0,0.0,0.1014,0.0,0.0017,0.0,61.4587,61.4587,61.4571,0.0,-0.0062,0.0007,0.0026,0.0,62.0011,62.0011,61.935,0.0,0.0001,-0.0008,0.0004,0.0,0.2765,0.2766,-0.0001,0.0001,0.0815,0.0816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.723
687.434,0.9837,0.0,0.0,0.0,0.0,0.0,0.0,0.9026,0.6611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.723,0.9996,0.9996,0.9026,0.9841,0.9841,0.0025,0.0024,-0.0515,0.0054,0.0054,-0.0309,0.0,2.0,1.0,0.0,0.1472,0.0,0.3237,0.0,61.4587,61.4587,61.4571,-0.0058,0.009,0.0001,0.0019,0.0,62.0011,62.0011,61.9351,0.0,0.0224,-0.0014,-0.0008,0.0,0.2765,0.2766,-0.0001,0.0001,0.0815,0.0815,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.723
687.459,0.9837,0.0,0.0,0.0,0.0,0.0,0.0,0.9026,0.6611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.723,0.9996,0.9996,0.9026,0.9841,0.9841,0.0002,0.0002,-0.038,0.0072,0.0072,-0.0844,0.0,2.0,1.0,0.0,0.0144,0.0,0.432,0.0,61.4587,61.4587,61.4571,0.0,0.0009,0.0005,0.0027,0.0,62.0011,62.0011,61.9352,0.0,0.0299,-0.0016,-0.0022,0.0,0.2765,0.2766,-0.0,0.0001,0.0815,0.0815,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.723
687.484,0.9837,0.0,0.0,0.0,0.0,0.0,0.0,0.9026,0.6611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.723,0.9996,0.9996,0.9026,0.9841,0.9842,-0.0006,-0.0006,0.0748,0.0062,0.0063,0.0425,0.0,2.0,1.0,0.0,0.0333,0.0,0.3741,0.0,61.4587,61.4587,61.4571,0.0,-0.002,0.0007,0.0026,0.0,62.0011,62.0011,61.9352,0.0,0.0259,-0.0014,-0.002,0.0,0.2765,0.2766,-0.0,0.0,0.0815,0.0815,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.723
687.509,0.9837,0.0,0.0,0.0,0.0,0.0,0.0,0.9026,0.6611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.723,0.9997,0.9996,0.9026,0.9841,0.9842,0.0003,0.0003,-0.1164,0.0019,0.002,-0.0234,0.0,2.0,1.0,0.0,0.0201,0.0,0.1157,0.0,61.4587,61.4587,61.4571,0.0,0.0012,0.0005,0.003,0.0,62.0011,62.0011,61.9352,-0.0011,0.008,-0.0009,-0.0012,0.0,0.2765,0.2767,-0.0,0.0001,0.0815,0.0815,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.723
687.534,0.9837,0.0,0.0,0.0,0.0,0.0,0.0,0.9026,0.6611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.723,0.9996,0.9996,0.9026,0.9841,0.9842,0.0006,0.0006,0.1104,0.0026,0.0026,0.1254,0.0,2.0,1.0,0.0,0.0364,0.0,0.1568,0.0,61.4587,61.4587,61.4571,0.0,0.0022,0.0005,0.0038,0.0,62.0011,62.0011,61.9353,0.0,0.0109,-0.001,-0.0014,0.0,0.2765,0.2766,-0.0,0.0001,0.0815,0.0815,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.723
687.559,0.9837,0.0,0.0,0.0,0.0,0.0,0.0,0.9026,0.6611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.723,0.9996,0.9996,0.9026,0.9842,0.9842,0.0007,0.0007,-0.0592,0.0012,0.0013,-0.0175,0.0,2.0,1.0,0.0,0.0439,0.0,0.0734,0.0,61.4587,61.4586,61.4571,0.0,0.0027,0.0005,0.0037,0.0,62.0011,62.0011,61.9353,0.0,0.0051,-0.0006,-0.0016,0.0,0.2766,0.2766,-0.0,0.0001,0.0815,0.0815,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.723
687.585,0.9837,0.0,0.0,0.0,0.0,0.0,0.0,0.9026,0.6611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.723,0.9996,0.9996,0.9026,0.9842,0.9842,-0.001,-0.001,0.1376,0.0113,0.0113,0.0512,0.0,2.0,1.0,0.0,0.0602,0.0,0.678,0.0,61.4587,61.4586,61.4571,0.0,-0.0037,0.0007,0.0037,0.0,62.0011,62.0011,61.9354,0.0,0.047,-0.002,-0.0018,0.0,0.2766,0.2766,-0.0,0.0001,0.0815,0.0815,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.723
687.609,0.9837,0.0,0.0,0.0,0.0,0.0,0.0,0.9026,0.6611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.723,0.9996,0.9996,0.9026,0.9842,0.9842,-0.0012,-0.0013,-0.0162,-0.006,-0.006,-0.0312,0.0,2.0,1.0,0.0,0.0738,0.0,0.3597,0.0,61.4587,61.4586,61.4571,0.0,-0.0045,0.0006,0.0041,0.0,62.0011,62.0011,61.9353,0.0,-0.0249,0.0001,-0.001,0.0,0.2766,0.2766,-0.0,0.0001,0.0815,0.0816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.723
687.635,0.9836,0.0,0.0,0.0,0.0,0.0,0.0,0.9026,0.6611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.723,0.9997,0.9996,0.9026,0.9842,0.9842,0.0007,0.0007,-0.0995,-0.004,-0.004,0.0941,0.0,2.0,1.0,0.0,0.0407,0.0,0.24,0.0,61.4587,61.4586,61.4571,0.0,0.0025,0.0006,0.0041,0.0,62.0011,62.0011,61.9354,0.0,-0.0166,-0.0001,0.0002,0.0,0.2766,0.2766,-0.0,0.0001,0.0816,0.0816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.723
687.659,0.9836,0.0,0.0,0.0,0.0,0.0,0.0,0.9027,0.6611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.723,0.9996,0.9996,0.9027,0.9842,0.9842,-0.003,-0.003,0.1213,-0.0039,-0.0039,0.0113,0.0,2.0,1.0,,0.1774,0.0,0.2354,0.0,61.4586,61.4586,61.457,0.0,-0.0109,0.0009,0.0041,0.0,62.0011,62.0011,61.9354,0.0,-0.0163,-0.0001,-0.0002,0.0,0.2766,0.2766,-0.0,0.0001,0.0816,0.0816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.723
687.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
687.684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0422,0.0,0.1872,0.0,61.4586,61.4586,61.4571,0.0,0.0026,0.0006,0.0026,0.0,62.0011,62.0011,61.9355,0.0,-0.013,-0.0001,-0.0016,0.0,0.2766,0.2766,-0.0,0.0,0.0816,0.0816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.723
687.685,0.9836,0.0,0.0,0.0,0.0,0.0,0.0,0.9027,0.6611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.723,0.9996,0.9996,0.9027,0.9843,0.9842,0.0007,0.0007,0.0971,-0.0031,-0.0031,-0.0277,0.0,2.0,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
687.709,0.9836,0.0,0.0,0.0,0.0,0.0,0.0,0.9027,0.6611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.723,0.9996,0.9996,0.9027,0.9843,0.9843,-0.0011,-0.0011,0.0889,0.0025,0.0026,-0.0149,0.0,2.0,1.0,,0.0661,0.0,0.152,0.0,61.4586,61.4586,61.457,-0.0058,-0.004,0.0005,0.0034,0.0,62.0011,62.001,61.9357,0.0,0.0105,-0.0009,-0.001,0.0,0.2766,0.2766,-0.0,0.0001,0.0816,0.0816,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.723
687.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
687.734,0.9836,0.0,0.0,0.0,0.0,0.0,0.0,0.9028,0.6611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.723,0.9996,0.9996,0.9028,0.9843,0.9843,0.0011,0.0011,0.2328,0.0037,0.0038,-0.0373,0.0,2.0,1.0,,0.0679,0.0,0.2231,0.0,61.4586,61.4586,61.4571,0.0,0.0042,0.0006,0.0026,0.0,62.0011,62.001,61.9358,0.0,0.0155,-0.001,-0.0004,0.0,0.2766,0.2766,-0.0,0.0,0.0816,0.0815,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.723
687.735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
687.759,0.9836,0.0,0.0,0.0,0.0,0.0,0.0,0.9028,0.6611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.723,0.9996,0.9996,0.9028,0.9843,0.9843,0.0008,0.0008,-0.339,0.0,0.0001,-0.0461,0.0,2.0,1.0,0.0,0.051,0.0,0.0022,0.0,61.4586,61.4586,61.4571,0.0,0.0031,0.0006,0.0026,0.0,62.0011,62.001,61.9359,0.0,0.0002,-0.0004,-0.0012,0.0,0.2766,0.2766,-0.0,0.0,0.0816,0.0816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.723
