__time,/beat/phase,/beat/subdivision,/drum/beat/cmd_pos,/drum/beat/cmd_vel,/drum/beat/cmd_vel_revs,/drum/beat/err_deg,/drum/beat/err_ms,/drum/beat/face_jump,/drum/beat/motor_cmd,/drum/beat/pos_frac,/drum/cam/accel,/drum/cam/just_locked,/drum/cam/just_planned,/drum/cam/locked,/drum/cam/rev_offset,/drum/enc/enc0_frac,/drum/enc/enc1_frac,/drum/enc/est_frac,/drum/posctrl/pos/meas,/drum/posctrl/pos/traj,/drum/posctrl/torque/cmd,/drum/posctrl/torque/ff,/drum/posctrl/torque/meas,/drum/posctrl/vel/meas,/drum/posctrl/vel/traj,/drum/slip/err,/drum/slip/offset,/drum/slip/raw,/drum/slip/vel,/drum/speed/ref_rpm,/drum/speed/rpm,/drum/vel_est/enc1,/drum/vel_est/fused,/drum/vel_est/motor,/horn/beat/cmd_pos,/horn/beat/cmd_vel,/horn/beat/cmd_vel_revs,/horn/beat/err_deg,/horn/beat/err_ms,/horn/beat/face_jump,/horn/beat/motor_cmd,/horn/beat/pos_frac,/horn/cam/accel,/horn/cam/just_locked,/horn/cam/just_planned,/horn/cam/locked,/horn/cam/rev_offset,/horn/enc/enc0_frac,/horn/enc/enc1_frac,/horn/enc/est_frac,/horn/posctrl/pos/meas,/horn/posctrl/pos/traj,/horn/posctrl/torque/cmd,/horn/posctrl/torque/ff,/horn/posctrl/torque/meas,/horn/posctrl/vel/meas,/horn/posctrl/vel/traj,/horn/slip/err,/horn/slip/offset,/horn/slip/raw,/horn/slip/vel,/horn/speed/ref_rpm,/horn/speed/rpm,/horn/vel_est/enc1,/horn/vel_est/fused,/horn/vel_est/motor,/state/ctrl,/state/drive,/ts
167.110000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.110000000
167.110000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.110000000
167.110000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.110000000
167.134000,0.000000000,2.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.964100000,0.741200000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.741200000,0.990400000,0.990500000,264.908400000,264.948100000,0.000600000,0.000000000,0.002700000,0.002000000,0.000000000,0.000000000,0.249200000,0.249200000,0.000000000,0.000000000,0.028300000,0.035800000,0.000500000,0.000500000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.092200000,0.209700000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.209700000,0.000900000,0.000900000,272.720500000,272.717200000,0.002300000,0.000000000,0.001500000,-0.003000000,0.000000000,0.000000000,-0.208800000,-0.208800000,0.000000000,0.000000000,0.049700000,-0.050800000,-0.000800000,-0.000800000,1.000000000,0.000000000,167.134000000
167.134000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.134000000
167.134000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.134000000
167.134000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.134000000
167.159000,,,,,,,,,,,,,,,,,,,264.908500000,264.948100000,0.000300000,,,0.011600000,0.000000000,,,,,0.000000000,0.167500000,,,,,,,,,,,,,,,,,,,,272.720500000,272.717200000,0.002100000,0.000000000,0.002300000,0.003800000,0.000000000,,,,,0.000000000,0.061600000,,,,,,167.159000000
167.160000,0.000000000,2.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.964100000,0.741200000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.741200000,0.990400000,0.990500000,,,,0.000000000,0.000800000,,,0.000000000,0.249200000,0.249200000,0.000000000,,,-0.041400000,0.002800000,0.002800000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.092200000,0.209700000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.209700000,0.000900000,0.000900000,,,,,,,,0.000000000,-0.208800000,-0.208700000,0.000000000,,,0.105100000,0.001000000,0.001000000,1.000000000,0.000000000,167.160000000
167.160000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.160000000
167.160000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.160000000
167.184000,0.000000000,2.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.964100000,0.741200000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.741200000,0.990400000,0.990500000,264.908400000,264.948100000,0.000700000,0.000000000,0.002000000,-0.003800000,0.000000000,0.000000000,0.249200000,0.249200000,0.000000000,0.000000000,0.054800000,0.107700000,-0.000900000,-0.000900000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.092200000,0.209700000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.209700000,0.000900000,0.000900000,272.720500000,272.717200000,0.002100000,0.000000000,0.001100000,0.004600000,0.000000000,0.000000000,-0.208800000,-0.208800000,0.000000000,0.000000000,0.074700000,0.132500000,0.001300000,0.001200000,1.000000000,0.000000000,167.184000000
167.184000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.184000000
167.184000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.184000000
167.184000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.184000000
167.209000,0.000000000,2.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.964100000,0.741200000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.741200000,0.990400000,0.990500000,264.908400000,264.948100000,0.000800000,0.000000000,0.001600000,-0.006100000,0.000000000,0.000000000,0.249200000,0.249200000,0.000000000,0.000000000,0.087800000,0.008800000,-0.001400000,-0.001500000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.092200000,0.209600000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.209600000,0.000900000,0.000900000,272.720500000,272.717200000,0.002200000,0.000000000,0.001500000,0.001500000,0.000000000,0.000000000,-0.208800000,-0.208800000,0.000000000,0.000000000,0.024300000,0.126700000,0.000400000,0.000400000,1.000000000,0.000000000,167.209000000
167.209000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.209000000
167.209000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.209000000
167.209000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.209000000
167.234000,0.000000000,2.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.964100000,0.741200000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.741200000,0.990400000,0.990500000,264.908500000,264.948100000,0.001100000,0.000000000,0.002900000,-0.012600000,0.000000000,0.000000000,0.249200000,0.249200000,0.000000000,0.000000000,0.182100000,0.034600000,-0.003000000,-0.003000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.092200000,0.209600000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.209600000,0.000900000,0.000900000,272.720400000,272.717200000,0.002500000,0.000000000,0.001900000,-0.010600000,0.000000000,0.000000000,-0.208800000,-0.208700000,0.000000000,0.000000000,0.172400000,0.058600000,-0.002900000,-0.002900000,1.000000000,0.000000000,167.234000000
167.234000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.234000000
167.234000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.234000000
167.234000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.234000000
167.259000,0.000000000,2.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.964100000,0.741200000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.741200000,0.990500000,0.990500000,264.908500000,264.948100000,0.001200000,0.000000000,0.001900000,-0.015200000,0.000000000,0.000000000,0.249200000,0.249200000,0.000000000,0.000000000,0.218800000,-0.011700000,-0.003600000,-0.003600000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.092200000,0.209600000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.209600000,0.000800000,0.000900000,272.720400000,272.717200000,0.002200000,0.000000000,0.001500000,0.000500000,0.000000000,0.000000000,-0.208800000,-0.208800000,0.000000000,0.000000000,0.007700000,-0.037500000,0.000100000,0.000100000,1.000000000,0.000000000,167.259000000
167.259000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.259000000
167.259000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.259000000
167.259000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.259000000
167.284000,0.000000000,2.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.964100000,0.741200000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.741200000,0.990500000,0.990500000,264.908600000,264.948100000,0.000600000,0.000000000,0.001900000,0.005400000,0.000000000,0.000000000,0.249200000,0.249200000,0.000000000,0.000000000,0.078600000,0.046400000,0.001300000,0.001300000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.092200000,0.209600000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.209600000,0.000900000,0.000900000,272.720400000,272.717200000,0.002200000,0.000000000,0.000700000,-0.002400000,0.000000000,0.000000000,-0.208800000,-0.208800000,0.000000000,0.000000000,0.039900000,-0.176800000,-0.000700000,-0.000700000,1.000000000,0.000000000,167.284000000
167.284000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.284000000
167.284000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.284000000
167.284000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.284000000
167.309000,0.000000000,2.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.964100000,0.741200000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.741200000,0.990500000,0.990500000,264.908600000,264.948100000,0.000900000,0.000000000,0.002600000,-0.005600000,0.000000000,0.000000000,0.249200000,0.249200000,0.000000000,0.000000000,0.081400000,-0.012300000,-0.001300000,-0.001400000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.092200000,0.209600000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.209600000,0.000900000,0.000900000,272.720300000,272.717200000,0.002400000,0.000000000,0.001900000,-0.009700000,0.000000000,0.000000000,-0.208800000,-0.208800000,0.000000000,0.000000000,0.158500000,-0.018300000,-0.002600000,-0.002600000,1.000000000,0.000000000,167.309000000
167.309000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.309000000
167.309000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.309000000
167.309000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.309000000
167.334000,0.000000000,2.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.964100000,0.741300000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.741300000,0.990500000,0.990500000,264.908700000,264.948100000,0.000700000,0.000000000,0.002000000,-0.000300000,0.000000000,0.000000000,0.249200000,0.249200000,0.000000000,0.000000000,0.004700000,0.071400000,-0.000100000,-0.000100000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.092200000,0.209600000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.209600000,0.000900000,0.000900000,272.720300000,272.717200000,0.002100000,0.000000000,0.002200000,0.000600000,0.000000000,0.000000000,-0.208800000,-0.208800000,0.000000000,0.000000000,0.009000000,0.120800000,0.000200000,0.000200000,1.000000000,0.000000000,167.334000000
167.334000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.334000000
167.334000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.334000000
167.334000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.334000000
167.359000,0.000000000,2.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.964200000,0.741300000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.741300000,0.990500000,0.990500000,264.908800000,264.948100000,0.000600000,0.000000000,0.002300000,0.002500000,0.000000000,0.000000000,0.249200000,0.249200000,0.000000000,0.000000000,0.035800000,-0.070900000,0.000600000,0.000600000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.092200000,0.209600000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.209600000,0.000900000,0.000900000,272.720300000,272.717200000,0.002100000,0.000000000,0.001500000,0.000500000,0.000000000,0.000000000,-0.208800000,-0.208800000,0.000000000,0.000000000,0.007400000,0.023000000,0.000100000,0.000100000,1.000000000,0.000000000,167.359000000
167.359000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.359000000
167.359000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.359000000
167.359000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.359000000
167.384000,0.000000000,2.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.964200000,0.741300000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.741300000,0.990500000,0.990500000,264.908800000,264.948100000,0.000400000,0.000000000,0.002100000,0.009400000,0.000000000,0.000000000,0.249200000,0.249200000,0.000000000,0.000000000,0.136100000,0.019500000,0.002300000,0.002300000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.092200000,0.209600000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.209600000,0.000800000,0.000900000,272.720300000,272.717200000,0.002100000,0.000000000,0.001500000,0.001400000,0.000000000,0.000000000,-0.208800000,-0.208800000,0.000000000,0.000000000,0.022200000,0.263300000,0.000400000,0.000400000,1.000000000,0.000000000,167.384000000
167.384000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.384000000
167.384000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.384000000
167.384000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.384000000
167.409000,0.000000000,2.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.964200000,0.741300000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.741300000,0.990500000,0.990500000,264.908900000,264.948100000,0.000300000,0.000000000,0.001600000,0.015100000,0.000000000,0.000000000,0.249200000,0.249200000,0.000000000,0.000000000,0.218300000,0.022500000,0.003600000,0.003600000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.092200000,0.209600000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.209600000,0.000800000,0.000800000,272.720200000,272.717200000,0.002200000,0.000000000,0.000800000,-0.001200000,0.000000000,0.000000000,-0.208800000,-0.208800000,0.000000000,0.000000000,0.020300000,0.131300000,-0.000300000,-0.000300000,1.000000000,0.000000000,167.409000000
167.409000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.409000000
167.409000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.409000000
167.409000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.409000000
167.434000,0.000000000,2.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.964200000,0.741300000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.741300000,0.990500000,0.990500000,264.908800000,264.948100000,0.000800000,0.000000000,0.002400000,-0.005700000,0.000000000,0.000000000,0.249200000,0.249200000,0.000000000,0.000000000,0.082100000,-0.033300000,-0.001400000,-0.001400000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.092200000,0.209600000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.209600000,0.000800000,0.000800000,272.720100000,272.717200000,0.002600000,0.000000000,0.000000000,-0.015000000,0.000000000,0.000000000,-0.208800000,-0.208700000,0.000000000,0.000000000,0.244900000,-0.178300000,-0.004100000,-0.004100000,1.000000000,0.000000000,167.434000000
167.434000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.434000000
167.434000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.434000000
167.434000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.434000000
167.459000,0.000000000,2.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.964200000,0.741300000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.741300000,0.990500000,0.990500000,264.908800000,264.948100000,0.000900000,0.000000000,0.002000000,-0.005200000,0.000000000,0.000000000,0.249200000,0.249200000,0.000000000,0.000000000,0.075800000,-0.051200000,-0.001300000,-0.001300000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.092200000,0.209500000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.209500000,0.000800000,0.000800000,272.720100000,272.717200000,0.002300000,0.000000000,0.000400000,-0.006700000,0.000000000,0.000000000,-0.208800000,-0.208800000,0.000000000,0.000000000,0.110200000,-0.040000000,-0.001800000,-0.001800000,1.000000000,0.000000000,167.459000000
167.459000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.459000000
167.459000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.459000000
167.459000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.459000000
167.484000,0.000000000,2.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.964200000,0.741300000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.741300000,0.990500000,0.990500000,264.908900000,264.948100000,0.000900000,0.000000000,0.001700000,-0.002400000,0.000000000,0.000000000,0.249200000,0.249200000,0.000000000,0.000000000,0.034000000,0.019000000,-0.000600000,-0.000600000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.092200000,0.209500000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.209500000,0.000700000,0.000800000,272.720000000,272.717200000,0.002100000,0.000000000,0.000800000,0.001200000,0.000000000,0.000000000,-0.208800000,-0.208800000,0.000000000,0.000000000,0.019000000,0.020300000,0.000300000,0.000300000,1.000000000,0.000000000,167.484000000
167.484000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.484000000
167.484000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.484000000
167.484000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.484000000
167.509000,0.000000000,2.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.964200000,0.741300000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.741300000,0.990500000,0.990500000,264.908900000,264.948100000,0.000800000,0.000000000,0.002400000,-0.003100000,0.000000000,0.000000000,0.249200000,0.249200000,0.000000000,0.000000000,0.045400000,0.051600000,-0.000700000,-0.000800000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.092200000,0.209500000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.209500000,0.000700000,0.000700000,272.719900000,272.717200000,0.002200000,0.000000000,0.001900000,-0.003600000,0.000000000,0.000000000,-0.208800000,-0.208800000,0.000000000,0.000000000,0.059100000,-0.095600000,-0.001000000,-0.001000000,1.000000000,0.000000000,167.509000000
167.509000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.509000000
167.509000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.509000000
167.509000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.509000000
167.534000,0.000000000,2.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.964200000,0.741300000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.741300000,0.990500000,0.990500000,264.908900000,264.948100000,0.000900000,0.000000000,0.001600000,-0.002600000,0.000000000,0.000000000,0.249200000,0.249200000,0.000000000,0.000000000,0.037500000,0.024800000,-0.000600000,-0.000600000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.092200000,0.209500000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.209500000,0.000700000,0.000700000,272.719800000,272.717200000,0.002500000,0.000000000,0.000700000,-0.012900000,0.000000000,0.000000000,-0.208800000,-0.208800000,0.000000000,0.000000000,0.211200000,-0.141300000,-0.003500000,-0.003500000,1.000000000,0.000000000,167.534000000
167.534000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.534000000
167.534000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.534000000
167.534000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.534000000
167.559000,0.000000000,2.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.964200000,0.741300000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.741300000,0.990500000,0.990600000,264.908900000,264.948200000,0.000800000,0.000000000,0.001900000,-0.000400000,0.000000000,0.000000000,0.249200000,0.249200000,0.000000000,0.000000000,0.006300000,0.029900000,-0.000100000,-0.000100000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.092200000,0.209400000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.209400000,0.000700000,0.000700000,272.719700000,272.717200000,0.002200000,0.000000000,0.001100000,-0.003600000,0.000000000,0.000000000,-0.208800000,-0.208800000,0.000000000,0.000000000,0.058800000,-0.161700000,-0.001000000,-0.001000000,1.000000000,0.000000000,167.559000000
167.559000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.559000000
167.559000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.559000000
167.559000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.559000000
167.584000,0.000000000,2.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.964200000,0.741300000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.741300000,0.990500000,0.990600000,264.908900000,264.948200000,0.000500000,0.000000000,0.002100000,0.008100000,0.000000000,0.000000000,0.249200000,0.249200000,0.000000000,0.000000000,0.117000000,0.051600000,0.002000000,0.001900000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.092200000,0.209400000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.209400000,0.000600000,0.000700000,272.719600000,272.717200000,0.002500000,0.000000000,0.000700000,-0.003800000,0.007400000,0.000000000,-0.208800000,-0.208800000,0.000000000,0.000000000,0.062400000,-0.170100000,-0.001000000,-0.001000000,1.000000000,0.000000000,167.584000000
167.584000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.584000000
167.584000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.584000000
167.584000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.584000000
