__time,horn/speed/rpm,horn/speed/ref_rpm,drum/speed/rpm,drum/speed/ref_rpm,horn/posctrl/pos/cmd,horn/posctrl/pos/traj,horn/posctrl/pos/meas,horn/posctrl/vel/traj,horn/posctrl/vel/meas,horn/posctrl/torque/cmd,horn/posctrl/torque/meas,horn/posctrl/torque/ff,drum/posctrl/pos/cmd,drum/posctrl/pos/traj,drum/posctrl/pos/meas,drum/posctrl/vel/traj,drum/posctrl/vel/meas,drum/posctrl/torque/cmd,drum/posctrl/torque/meas,drum/posctrl/torque/ff,horn/slip/offset,horn/slip/raw,horn/slip/vel,horn/slip/err,drum/slip/offset,drum/slip/raw,drum/slip/vel,drum/slip/err,horn/beat/face_jump,horn/beat/cmd_pos,horn/beat/cmd_vel,horn/beat/err_deg,horn/beat/err_ms,horn/beat/pos_frac,horn/beat/motor_cmd,horn/beat/cmd_vel_revs,drum/beat/face_jump,drum/beat/cmd_pos,drum/beat/cmd_vel,drum/beat/err_deg,drum/beat/err_ms,drum/beat/pos_frac,drum/beat/motor_cmd,drum/beat/cmd_vel_revs,horn/cam/locked,horn/cam/accel,horn/cam/rev_offset,horn/cam/just_planned,horn/cam/just_locked,drum/cam/locked,drum/cam/accel,drum/cam/rev_offset,drum/cam/just_planned,drum/cam/just_locked,horn/enc/enc0_frac,horn/enc/enc1_frac,horn/enc/est_frac,drum/enc/enc0_frac,drum/enc/enc1_frac,drum/enc/est_frac,horn/vel_est/motor,horn/vel_est/fused,horn/vel_est/enc1,drum/vel_est/motor,drum/vel_est/fused,drum/vel_est/enc1,beat/phase,beat/subdivision,state/ctrl,state/drive
1180.909,0.5713,0.0,3.3345,0.0,297.9217,297.9216,297.9432,0.0095,-0.035,-0.0079,-0.0109,0.0,281.4367,281.4366,281.5131,0.0101,-0.231,0.0001,-0.0004,0.0,-0.0671,-0.0694,0.0021,-0.0023,0.2818,0.28,0.0006,-0.0018,0.0,0.0,0.0,0.0,0.0,0.073,0.5717,0.0,0.0,0.0,0.0,0.0,0.0,0.7365,0.8288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.073,0.0036,0.0059,0.7365,0.0166,0.0183,-0.0095,-0.0075,-0.0896,-0.0556,-0.055,0.0546,0.0,2.0,1.0,
1180.91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
1180.934,0.2802,0.0,3.0589,0.0,297.9219,297.9218,297.9426,0.006,-0.0172,-0.0084,-0.0118,0.0,281.437,281.437,281.5076,0.0101,-0.2119,-0.0002,0.0012,0.0,-0.0672,-0.0694,0.0019,-0.0022,0.2817,0.28,0.0005,-0.0018,0.0,0.0,0.0,0.0,0.0,0.0728,0.5719,0.0,0.0,0.0,0.0,0.0,0.0,0.7352,0.8291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0728,0.0034,0.0056,0.7352,0.0152,0.017,-0.0047,-0.0027,-0.0286,-0.051,-0.0505,-0.0305,0.0,2.0,1.0,0.0
1180.959,0.5031,0.0,2.7543,0.0,297.9221,297.9221,297.942,0.0095,-0.0308,-0.0079,-0.012,0.0,281.4373,281.4373,281.5021,0.0098,-0.1908,-0.0007,0.0014,0.0,-0.0673,-0.0694,0.0018,-0.0021,0.2817,0.28,0.0004,-0.0017,0.0,0.0,0.0,0.0,0.0,0.0727,0.5722,0.0,0.0,0.0,0.0,0.0,0.0,0.7339,0.8294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0727,0.0033,0.0054,0.7339,0.0139,0.0156,-0.0084,-0.0066,-0.0865,-0.0459,-0.0455,-0.0357,0.0,2.0,1.0,
1180.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
1180.984,0.4384,0.0,2.4983,0.0,297.9224,297.9223,297.9417,0.006,-0.0269,-0.0082,-0.0116,0.0,281.4377,281.4376,281.4966,0.0101,-0.173,-0.001,-0.0014,0.0,-0.0673,-0.0694,0.0017,-0.0021,0.2816,0.28,0.0004,-0.0016,0.0,0.0,0.0,0.0,0.0,0.0726,0.5724,0.0,0.0,0.0,0.0,0.0,0.0,0.7326,0.8297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0726,0.0032,0.0052,0.7326,0.0126,0.0142,-0.0073,-0.0056,-0.0873,-0.0416,-0.0413,-0.1229,0.0,2.0,1.0,
1180.985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
1181.009,0.0498,0.0,2.9263,0.0,297.9226,297.9225,297.9415,0.0097,0.003,-0.009,-0.011,0.0,281.4379,281.4377,281.491,0.0102,-0.2027,0.0001,-0.0013,0.0,-0.0674,-0.0694,0.0016,-0.002,0.2815,0.28,0.0003,-0.0015,0.0,0.0,0.0,0.0,0.0,0.0725,0.5726,0.0,0.0,0.0,0.0,0.0,0.0,0.7312,0.8299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0725,0.0031,0.0051,0.7312,0.0112,0.0128,0.0008,0.0025,-0.0572,-0.0488,-0.0485,-0.0222,0.0,2.0,1.0,
1181.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
1181.034,0.0326,0.0,2.8434,0.0,297.9228,297.9227,297.9412,0.0096,-0.002,-0.0088,-0.0108,0.0,281.4381,281.438,281.4855,0.0057,-0.197,-0.0002,-0.0014,0.0,-0.0674,-0.0694,0.0015,-0.0019,0.2815,0.2799,0.0002,-0.0016,0.0,0.0,0.0,0.0,0.0,0.0724,0.5728,0.0,0.0,0.0,0.0,0.0,0.0,0.7299,0.8302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0724,0.0031,0.005,0.7299,0.0098,0.0114,-0.0005,0.001,0.0117,-0.0474,-0.0472,0.0516,0.0,2.0,1.0,0.0
1181.059,0.0566,0.0,2.6898,0.0,297.923,297.923,297.941,0.006,-0.0035,-0.0089,-0.0089,0.0,281.4384,281.4384,281.48,0.0102,-0.1863,-0.0001,-0.0025,0.0,-0.0675,-0.0694,0.0014,-0.0019,0.2814,0.2798,0.0001,-0.0017,0.0,0.0,0.0,0.0,0.0,0.0724,0.5731,0.0,0.0,0.0,0.0,0.0,0.0,0.7286,0.8305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0724,0.003,0.0049,0.7286,0.0083,0.01,-0.0009,0.0005,0.0956,-0.0448,-0.0447,-0.0405,0.0,2.0,1.0,
1181.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
1181.084,0.0584,0.0,2.9076,0.0,297.9232,297.9232,297.9408,0.0061,-0.0036,-0.009,-0.0121,0.0,281.4388,281.4387,281.4746,0.0105,-0.2014,0.0005,0.0014,0.0,-0.0676,-0.0694,0.0013,-0.0018,0.2813,0.2798,0.0001,-0.0016,0.0,0.0,0.0,0.0,0.0,0.0723,0.5733,0.0,0.0,0.0,0.0,0.0,0.0,0.7273,0.8308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0723,0.0029,0.0048,0.7273,0.0071,0.0086,-0.001,0.0004,0.1147,-0.0485,-0.0484,0.0307,0.0,2.0,1.0,0.0
1181.109,0.1592,0.0,3.048,0.0,297.9235,297.9234,297.9406,0.006,-0.0098,-0.0086,-0.0122,0.0,281.4391,281.439,281.4692,0.0103,-0.2111,0.0009,0.0031,0.0,-0.0676,-0.0694,0.0012,-0.0018,0.2812,0.2799,-0.0,-0.0014,0.0,0.0,0.0,0.0,0.0,0.0723,0.5735,0.0,0.0,0.0,0.0,0.0,0.0,0.726,0.8311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0723,0.0029,0.0047,0.726,0.0058,0.0072,-0.0027,-0.0014,0.1232,-0.0508,-0.0508,-0.1397,0.0,2.0,1.0,0.0
1181.134,0.137,0.0,3.0868,0.0,297.9236,297.9236,297.9405,0.006,-0.0084,-0.0088,-0.0111,0.0,281.4394,281.4393,281.464,0.006,-0.2138,0.0011,0.0037,0.0,-0.0677,-0.0694,0.0012,-0.0017,0.2812,0.2799,-0.0001,-0.0013,0.0,0.0,0.0,0.0,0.0,0.0722,0.5737,0.0,0.0,0.0,0.0,0.0,0.0,0.7247,0.8314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0722,0.0029,0.0046,0.7247,0.0046,0.0059,-0.0023,-0.0011,-0.2088,-0.0514,-0.0515,0.0233,0.0,2.0,1.0,0.0
1181.159,0.1666,0.0,3.0169,0.0,297.9239,297.9238,297.9404,0.0059,-0.0102,-0.0088,-0.0103,0.0,281.4396,281.4396,281.4588,0.01,-0.209,0.0012,0.0044,0.0,-0.0677,-0.0694,0.0011,-0.0016,0.2811,0.2798,-0.0001,-0.0013,0.0,0.0,0.0,0.0,0.0,0.0722,0.5739,0.0,0.0,0.0,0.0,0.0,0.0,0.7235,0.8317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0722,0.0028,0.0045,0.7235,0.0033,0.0046,-0.0028,-0.0017,0.0805,-0.0503,-0.0504,0.0455,0.0,2.0,1.0,
1181.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
1181.185,0.0844,0.0,2.6745,0.0,297.9241,297.924,297.9402,0.0096,-0.0052,-0.0089,-0.0112,0.0,281.4399,281.4398,281.4549,0.0111,-0.1853,0.0007,0.0017,0.0,-0.0678,-0.0694,0.001,-0.0016,0.2811,0.2797,-0.0002,-0.0014,0.0,0.0,0.0,0.0,0.0,0.0722,0.5741,0.0,0.0,0.0,0.0,0.0,0.0,0.7225,0.8319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0722,0.0028,0.0044,0.7225,0.0023,0.0036,-0.0014,-0.0004,-0.1491,-0.0446,-0.0448,-0.1442,0.0,2.0,1.0,0.0
1181.209,0.1072,0.0,2.665,0.0,297.9243,297.9242,297.9401,0.0047,-0.0066,-0.0089,-0.0119,0.0,281.4401,281.44,281.449,0.0112,-0.1846,0.001,0.001,0.0,-0.0678,-0.0694,0.0009,-0.0015,0.281,0.2796,-0.0002,-0.0014,0.0,0.0,0.0,0.0,0.0,0.0721,0.5743,0.0,0.0,0.0,0.0,0.0,0.0,0.7211,0.8321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0721,0.0028,0.0043,0.7211,0.0007,0.0021,-0.0018,-0.0009,-0.0991,-0.0444,-0.0447,-0.0898,0.0,2.0,1.0,0.0
1181.235,0.1353,0.0,2.7811,0.0,297.9245,297.9244,297.94,0.0096,-0.0083,-0.0087,-0.0109,0.0,281.4404,281.4403,281.444,0.0132,-0.1926,0.0014,0.0007,0.0,-0.0679,-0.0694,0.0008,-0.0015,0.2809,0.2795,-0.0003,-0.0014,0.0,0.0,0.0,0.0,0.0,0.0721,0.5745,0.0,0.0,0.0,0.0,0.0,0.0,0.7199,0.8325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0721,0.0028,0.0042,0.7199,0.9994,0.0008,-0.0023,-0.0014,0.0645,-0.0464,-0.0467,-0.0109,0.0,2.0,1.0,0.0
1181.259,0.0725,0.0,2.5996,0.0,297.9247,297.9246,297.9399,0.0061,-0.0044,-0.009,-0.0122,0.0,281.4407,281.4406,281.4393,0.0107,-0.1801,0.0012,0.0004,0.0,-0.0679,-0.0693,0.0008,-0.0014,0.2809,0.2794,-0.0004,-0.0014,0.0,0.0,0.0,0.0,0.0,0.0721,0.5747,0.0,0.0,0.0,0.0,0.0,0.0,0.7188,0.8328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0721,0.0027,0.0041,0.7188,0.9982,0.9997,-0.0012,-0.0004,0.0447,-0.0433,-0.0437,0.0124,0.0,2.0,1.0,
1181.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
1181.285,0.0906,0.0,2.5357,0.0,297.9248,297.9248,297.9399,0.0048,0.0055,-0.0094,-0.0115,0.0,281.441,281.4409,281.4346,0.0099,-0.1756,0.0011,0.0024,0.0,-0.068,-0.0694,0.0007,-0.0014,0.2808,0.2793,-0.0005,-0.0015,0.0,0.0,0.0,0.0,0.0,0.0721,0.5749,0.0,0.0,0.0,0.0,0.0,0.0,0.7177,0.8331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0721,0.0027,0.0041,0.7177,0.997,0.9984,0.0015,0.0022,-0.1324,-0.0423,-0.0427,-0.0623,0.0,2.0,1.0,0.0
1181.309,0.1596,0.0,2.6558,0.0,297.925,297.925,297.9398,0.0043,0.0098,-0.0096,-0.0116,0.0,281.4414,281.4413,281.4299,0.0108,-0.184,0.0015,0.005,0.0,-0.068,-0.0694,0.0006,-0.0013,0.2807,0.2794,-0.0005,-0.0013,0.0,0.0,0.0,0.0,0.0,0.072,0.5751,0.0,0.0,0.0,0.0,0.0,0.0,0.7165,0.8335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.072,0.0027,0.004,0.7165,0.9959,0.9972,0.0027,0.0033,0.0207,-0.0443,-0.0448,-0.0492,0.0,2.0,1.0,
1181.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
1181.334,0.0815,0.0,2.5078,0.0,297.9252,297.9252,297.9396,0.0044,0.005,-0.0095,-0.0122,0.0,281.4417,281.4416,281.4255,0.01,-0.1737,0.0014,0.004,0.0,-0.0681,-0.0694,0.0006,-0.0013,0.2806,0.2793,-0.0006,-0.0013,0.0,0.0,0.0,0.0,0.0,0.072,0.5752,0.0,0.0,0.0,0.0,0.0,0.0,0.7155,0.8338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.072,0.0026,0.0039,0.7155,0.9948,0.9961,0.0014,0.0019,0.1614,-0.0418,-0.0424,-0.0155,0.0,2.0,1.0,
1181.335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
1181.359,0.0145,0.0,2.431,0.0,297.9254,297.9254,297.9394,0.0047,0.0009,-0.0093,-0.0122,0.0,281.442,281.442,281.4213,0.0109,-0.1684,0.0014,0.0044,0.0,-0.0681,-0.0694,0.0005,-0.0012,0.2805,0.2793,-0.0007,-0.0013,0.0,0.0,0.0,0.0,0.0,0.0719,0.5754,0.0,0.0,0.0,0.0,0.0,0.0,0.7145,0.8341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0719,0.0026,0.0038,0.7145,0.9937,0.995,0.0002,0.0007,0.0114,-0.0405,-0.0412,-0.0526,0.0,2.0,1.0,
1181.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
1181.384,0.1325,0.0,2.3256,0.0,297.9256,297.9255,297.9392,0.0061,0.0081,-0.0094,-0.0116,0.0,281.4424,281.4423,281.4171,0.0139,-0.1611,0.0014,0.0045,0.0,-0.0682,-0.0694,0.0004,-0.0012,0.2805,0.2792,-0.0007,-0.0013,0.0,0.0,0.0,0.0,0.0,0.0719,0.5756,0.0,0.0,0.0,0.0,0.0,0.0,0.7134,0.8344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0719,0.0025,0.0037,0.7134,0.9926,0.9939,0.0022,0.0026,0.0881,-0.0388,-0.0395,0.0367,0.0,2.0,1.0,
1181.385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
1181.409,0.0871,0.0,2.3928,0.0,297.9258,297.9257,297.9389,0.0041,-0.0053,-0.0091,-0.0112,0.0,281.4427,281.4426,281.4131,0.0118,-0.1657,0.0017,0.0025,0.0,-0.0682,-0.0694,0.0004,-0.0011,0.2804,0.2791,-0.0008,-0.0013,0.0,0.0,0.0,0.0,0.0,0.0718,0.5758,0.0,0.0,0.0,0.0,0.0,0.0,0.7125,0.8348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0718,0.0025,0.0036,0.7125,0.9916,0.9929,-0.0015,-0.0011,-0.0597,-0.0399,-0.0407,-0.0249,0.0,2.0,1.0,
1181.41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
1181.434,0.0702,0.0,2.0206,0.0,297.9259,297.9258,297.9388,0.0042,-0.0043,-0.0091,-0.0104,0.0,281.4431,281.443,281.4092,0.0104,-0.14,0.001,0.001,0.0,-0.0683,-0.0693,0.0003,-0.0011,0.2803,0.279,-0.0009,-0.0013,0.0,0.0,0.0,0.0,0.0,0.0718,0.5759,0.0,0.0,0.0,0.0,0.0,0.0,0.7115,0.8352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0718,0.0024,0.0035,0.7115,0.9905,0.9918,-0.0012,-0.0008,0.124,-0.0337,-0.0345,0.0809,0.0,2.0,1.0,
1181.435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
1181.459,0.1402,0.0,2.1051,0.0,297.9261,297.926,297.9386,0.0042,-0.0086,-0.0091,-0.0107,0.0,281.4434,281.4433,281.4053,0.012,-0.1458,0.0014,-0.0005,0.0,-0.0683,-0.0693,0.0003,-0.001,0.2802,0.279,-0.0009,-0.0013,0.0,0.0,0.0,0.0,0.0,0.0717,0.5761,0.0,0.0,0.0,0.0,0.0,0.0,0.7106,0.8355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0717,0.0024,0.0034,0.7106,0.9896,0.9908,-0.0023,-0.0021,0.092,-0.0351,-0.036,0.0417,0.0,2.0,1.0,0.0
1181.484,0.1096,0.0,1.8556,0.0,297.9262,297.9261,297.9385,0.0043,-0.0067,-0.009,-0.0111,0.0,281.4438,281.4437,281.4017,0.014,-0.1285,0.0011,0.0008,0.0,-0.0684,-0.0693,0.0002,-0.001,0.2801,0.2789,-0.001,-0.0012,0.0,0.0,0.0,0.0,0.0,0.0717,0.5763,0.0,0.0,0.0,0.0,0.0,0.0,0.7098,0.8359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0717,0.0024,0.0033,0.7098,0.9887,0.9899,-0.0018,-0.0016,-0.0865,-0.0309,-0.0319,-0.0834,0.0,2.0,1.0,0.0
1181.509,0.2137,0.0,1.9597,0.0,297.9264,297.9263,297.9384,0.0043,-0.0131,-0.009,-0.0108,0.0,281.4441,281.444,281.3981,0.0118,-0.1357,0.0013,0.001,0.0,-0.0684,-0.0693,0.0002,-0.0009,0.28,0.2789,-0.001,-0.0011,0.0,0.0,0.0,0.0,0.0,0.0717,0.5764,0.0,0.0,0.0,0.0,0.0,0.0,0.7089,0.8362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0717,0.0024,0.0033,0.7089,0.9878,0.9889,-0.0036,-0.0034,0.0118,-0.0327,-0.0337,-0.0942,0.0,2.0,1.0,0.0
1181.534,0.024,0.0,1.987,0.0,297.9265,297.9265,297.9384,0.0042,0.0015,-0.0094,-0.0114,0.0,281.4445,281.4444,281.3947,0.0109,-0.1376,0.0016,0.0008,0.0,-0.0685,-0.0693,0.0001,-0.0009,0.28,0.2789,-0.0011,-0.001,0.0,0.0,0.0,0.0,0.0,0.0717,0.5766,0.0,0.0,0.0,0.0,0.0,0.0,0.7081,0.8365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0717,0.0024,0.0032,0.7081,0.987,0.988,0.0004,0.0005,0.1446,-0.0331,-0.0342,-0.0305,0.0,2.0,1.0,
1181.535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
1181.559,0.0396,0.0,1.6419,0.0,297.9267,297.9266,297.9384,0.0043,-0.0024,-0.0093,-0.0108,0.0,281.4448,281.4447,281.3915,0.014,-0.1137,0.0011,0.0008,0.0,-0.0685,-0.0693,0.0001,-0.0008,0.2799,0.2789,-0.0011,-0.001,0.0,0.0,0.0,0.0,0.0,0.0717,0.5767,0.0,0.0,0.0,0.0,0.0,0.0,0.7073,0.8368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0717,0.0023,0.0032,0.7073,0.9862,0.9872,-0.0007,-0.0006,-0.0086,-0.0274,-0.0285,-0.0017,0.0,2.0,1.0,
1181.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
1181.584,0.1568,0.0,1.8153,0.0,297.9268,297.9268,297.9384,0.0043,0.0096,-0.0097,-0.0108,0.0,281.4451,281.445,281.3884,0.0103,-0.1257,0.0014,0.0034,0.0,-0.0685,-0.0693,0.0,-0.0008,0.2798,0.2789,-0.0012,-0.0009,0.0,0.0,0.0,0.0,0.0,0.0717,0.5768,0.0,0.0,0.0,0.0,0.0,0.0,0.7065,0.8372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0717,0.0023,0.0031,0.7065,0.9854,0.9863,0.0026,0.0027,-0.0074,-0.0303,-0.0314,-0.0903,0.0,2.0,1.0,0.0
1181.609,0.044,0.0,2.0328,0.0,297.9269,297.9269,297.9383,0.0043,-0.0027,-0.0094,-0.0107,0.0,281.4454,281.4453,281.3853,0.0101,-0.1408,0.002,0.0048,0.0,-0.0686,-0.0693,0.0,-0.0007,0.2797,0.2788,-0.0012,-0.0009,0.0,0.0,0.0,0.0,0.0,0.0716,0.577,0.0,0.0,0.0,0.0,0.0,0.0,0.7058,0.8375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0716,0.0024,0.0031,0.7058,0.9846,0.9855,-0.0007,-0.0007,-0.0122,-0.0339,-0.0351,-0.0603,0.0,2.0,1.0,0.0
1181.634,0.145,0.0,1.7029,0.0,297.9271,297.9271,297.9384,0.0041,0.0089,-0.0097,-0.0116,0.0,281.4457,281.4456,281.3826,0.0102,-0.118,0.0014,0.0042,0.0,-0.0686,-0.0693,-0.0,-0.0007,0.2796,0.2788,-0.0013,-0.0009,0.0,0.0,0.0,0.0,0.0,0.0717,0.5771,0.0,0.0,0.0,0.0,0.0,0.0,0.7051,0.8378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0717,0.0023,0.0031,0.7051,0.9839,0.9848,0.0024,0.0024,0.134,-0.0284,-0.0297,-0.0992,0.0,2.0,1.0,
1181.635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
1181.659,0.1282,0.0,1.5001,0.0,297.9272,297.9272,297.9382,0.006,-0.0079,-0.0092,-0.0109,0.0,281.446,281.446,281.3799,0.01,-0.1039,0.0011,0.0025,0.0,-0.0686,-0.0693,-0.0001,-0.0007,0.2796,0.2788,-0.0013,-0.0008,0.0,0.0,0.0,0.0,0.0,0.0716,0.5772,0.0,0.0,0.0,0.0,0.0,0.0,0.7045,0.8381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0716,0.0023,0.003,0.7045,0.9833,0.9841,-0.0021,-0.0022,-0.0321,-0.025,-0.0263,-0.0347,0.0,2.0,1.0,
1181.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
1181.684,0.0613,0.0,1.4708,0.0,297.9273,297.9273,297.9382,0.0,-0.0038,-0.0095,-0.0109,0.0,281.4464,281.4463,281.3773,0.0103,-0.1019,0.0011,0.0025,0.0,-0.0687,-0.0693,-0.0001,-0.0007,0.2795,0.2787,-0.0014,-0.0008,0.0,0.0,0.0,0.0,0.0,0.0716,0.5774,0.0,0.0,0.0,0.0,0.0,0.0,0.7039,0.8384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0716,0.0023,0.003,0.7039,0.9826,0.9834,-0.001,-0.0011,0.0373,-0.0245,-0.0259,-0.0446,0.0,2.0,1.0,0.0
1181.709,0.0696,0.0,1.3782,0.0,297.9275,297.9274,297.9381,0.0042,-0.0043,-0.0094,-0.0112,0.0,281.4466,281.4465,281.3749,0.0102,-0.0955,0.0012,0.001,0.0,-0.0687,-0.0693,-0.0001,-0.0006,0.2794,0.2787,-0.0014,-0.0008,0.0,0.0,0.0,0.0,0.0,0.0716,0.5775,0.0,0.0,0.0,0.0,0.0,0.0,0.7033,0.8387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0716,0.0023,0.0029,0.7033,0.982,0.9827,-0.0012,-0.0013,0.156,-0.023,-0.0244,0.0762,0.0,2.0,1.0,0.0
1181.734,0.1264,0.0,1.2834,0.0,297.9276,297.9276,297.938,0.0,0.0077,-0.0099,-0.0112,0.0,281.4469,281.4468,281.3727,0.0102,-0.0889,0.001,0.001,0.0,-0.0687,-0.0694,-0.0002,-0.0006,0.2794,0.2787,-0.0014,-0.0007,0.0,0.0,0.0,0.0,0.0,0.0716,0.5776,0.0,0.0,0.0,0.0,0.0,0.0,0.7028,0.839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0716,0.0022,0.0028,0.7028,0.9814,0.9821,0.0021,0.002,0.0136,-0.0214,-0.0228,-0.0088,0.0,2.0,1.0,0.0
1181.759,0.0962,0.0,1.2663,0.0,297.9277,297.9277,297.9379,0.0,-0.0059,-0.0096,-0.0116,0.0,281.4472,281.4471,281.3705,0.0101,-0.0877,0.0011,0.0003,0.0,-0.0688,-0.0693,-0.0002,-0.0005,0.2793,0.2786,-0.0015,-0.0007,0.0,0.0,0.0,0.0,0.0,0.0715,0.5777,0.0,0.0,0.0,0.0,0.0,0.0,0.7022,0.8393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0715,0.0022,0.0028,0.7022,0.9808,0.9815,-0.0016,-0.0018,0.1036,-0.0211,-0.0226,-0.1675,0.0,2.0,1.0,
1181.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
