t,cmd,v_ref,a_ref,T_ff,pos,vel,torque,condition
0.878191500029061,18.07855224609375,0.6578305623149732,-2.0,-0.011618330623476864,17.901229858398438,0.39189282059669495,-0.0072892410680651665,FF (fric+inertia)
0.8866067919880152,18.07855224609375,0.6409999783970648,-2.0,-0.011622758218673233,17.906280517578125,0.4195004999637604,-0.008489844389259815,FF (fric+inertia)
0.8947570840246044,18.07855224609375,0.6246993943238863,-2.0,-0.011627031806095901,17.910537719726562,0.6247564554214478,-0.00913696177303791,FF (fric+inertia)
0.903806334012188,18.07855224609375,0.6066008943487191,-2.0,-0.011631759950672827,17.913314819335938,0.3039693236351013,-0.0034963800571858883,FF (fric+inertia)
0.9118027919903398,18.07855224609375,0.5906079783924156,-2.0,-0.01163592330075473,17.917999267578125,0.5523350238800049,-0.008063552901148796,FF (fric+inertia)
0.919802083983086,18.07855224609375,0.574609394406923,-2.0,-0.011640074307259423,17.92059326171875,0.3644096255302429,-0.0031480512116104364,FF (fric+inertia)
0.9291192920063622,18.07855224609375,0.5559749783603707,-2.0,-0.011644891784166639,17.925552368164062,0.43777549266815186,-0.005949866957962513,FF (fric+inertia)
0.938319374981802,18.07855224609375,0.5375748124094912,-2.0,-0.011649630302439335,17.92926025390625,0.4545249044895172,-0.008353667333722115,FF (fric+inertia)
0.9477609590394422,18.07855224609375,0.5186916442942107,-2.0,-0.011654474197510683,17.933624267578125,0.4156750440597534,-0.008309716358780861,FF (fric+inertia)
0.9565774170332588,18.07855224609375,0.5010587283065775,-2.0,-0.011658979994017372,17.937088012695312,0.42150071263313293,-0.00816152710467577,FF (fric+inertia)
0.9672906250343658,18.07855224609375,0.47963231230436354,-2.0,-0.01166443255960943,17.941253662109375,0.3991255760192871,-0.008886928670108318,FF (fric+inertia)
0.9746652090107091,18.07855224609375,0.464883144351677,-2.0,-0.011668171501964456,17.9443359375,0.38749179244041443,-0.009713682346045971,FF (fric+inertia)
0.9823412090190686,18.07855224609375,0.4495311443349579,-2.0,-0.011672050786348998,17.947402954101562,0.41780027747154236,-0.009810853749513626,FF (fric+inertia)
0.9895279590273276,18.07855224609375,0.43515764431843995,-2.0,-0.011675671278359358,17.9501953125,0.37391120195388794,-0.008006898686289787,FF (fric+inertia)
0.9973170000012033,18.07855224609375,0.4195795623706886,-2.0,-0.011679582590532185,17.9532470703125,0.384956419467926,-0.007355980575084686,FF (fric+inertia)
1.004750750027597,18.07855224609375,0.40471206231790124,-2.0,-0.011683303269750107,17.9560546875,0.37822601199150085,-0.0070158569142222404,FF (fric+inertia)
1.0124109589960426,18.07855224609375,0.3893916443810099,-2.0,-0.011687124807057858,17.95880126953125,0.3528311252593994,-0.007423651870340109,FF (fric+inertia)
1.0199599590268917,18.07855224609375,0.37429364431931167,-2.0,-0.011690878464326395,17.961700439453125,0.37744033336639404,-0.007321338169276714,FF (fric+inertia)
1.0279172500013374,18.07855224609375,0.3583790623704204,-2.0,-0.011694821813866215,17.964569091796875,0.3600922226905823,-0.007009986788034439,FF (fric+inertia)
1.0359668750315905,18.07855224609375,0.3422798123099142,-2.0,-0.011698797005105637,17.967330932617188,0.3598954379558563,-0.008328011259436607,FF (fric+inertia)
1.0443347090040334,18.07855224609375,0.32554414436502843,-2.0,-0.011702914502356655,17.970306396484375,0.33731523156166077,-0.008251270279288292,FF (fric+inertia)
1.0529141669976525,18.07855224609375,0.30838522837779014,-2.0,-0.01170712042880466,17.973358154296875,0.33692947030067444,-0.009299593046307564,FF (fric+inertia)
1.0618278750334866,18.07855224609375,0.2905578123061219,-2.0,-0.011711473375052317,17.976119995117188,0.3246999680995941,-0.009728929027915001,FF (fric+inertia)
1.0694660000153817,18.07855224609375,0.2752815623423317,-2.0,-0.011715189745444676,17.9786376953125,0.3237265348434448,-0.011486937291920185,FF (fric+inertia)
1.0769407500047237,18.07855224609375,0.2603320623636478,-2.0,-0.011718814424648337,17.980926513671875,0.3076443374156952,-0.009923385456204414,FF (fric+inertia)
1.0852626250125468,18.07855224609375,0.2436883123480016,-2.0,-0.011722835696958131,17.983596801757812,0.2852957248687744,-0.010540732182562351,FF (fric+inertia)
1.094034209032543,18.07855224609375,0.22614514430800914,-2.0,-0.011727058083187834,17.986343383789062,0.30984601378440857,-0.011766963638365269,FF (fric+inertia)
1.1025257500004955,18.07855224609375,0.20916206237210422,-2.0,-0.011731129833034095,17.988937377929688,0.2847052812576294,-0.011149772442877293,FF (fric+inertia)
1.11301645898493,18.07855224609375,0.188180644403235,-2.0,-0.011736138690293007,17.991561889648438,0.2660020589828491,-0.011600503697991371,FF (fric+inertia)
1.1213542920304462,18.07855224609375,0.17150497831220268,-2.0,-0.01174010268809,17.993881225585938,0.2745192050933838,-0.010158193297684193,FF (fric+inertia)
1.1303938340279274,18.07855224609375,0.1534258943172404,-2.0,-0.0117443833294594,17.99627685546875,0.2669457793235779,-0.008396844379603863,FF (fric+inertia)
1.1446685420232825,18.07855224609375,0.12487647832653015,-2.0,-0.011751107121300891,17.99981689453125,0.24587462842464447,-0.008866221643984318,FF (fric+inertia)
1.153073958994355,18.07855224609375,0.10806564438438504,-2.0,-0.011755045722125962,18.001480102539062,0.22146368026733398,-0.008416041731834412,FF (fric+inertia)
1.1633673750329763,18.07855224609375,0.0874788123071426,-2.0,-0.0117598482121437,18.00408935546875,0.2117551565170288,-0.00806274265050888,FF (fric+inertia)
1.1717659170390107,18.07855224609375,0.0706817282950738,-2.0,-0.011763749676467424,18.005950927734375,0.24963273108005524,-0.009025171399116516,FF (fric+inertia)
1.1794682089821436,18.07855224609375,0.05527714440880804,-2.0,-0.011767314310882054,18.007659912109375,0.1939903199672699,-0.009398781694471836,FF (fric+inertia)
1.1882607500301674,18.07855224609375,0.037692062312760344,-2.0,-0.011771367851120533,18.009185791015625,0.19898030161857605,-0.009953600354492664,FF (fric+inertia)
1.1956810840056278,18.07855224609375,0.022851394361839583,-2.0,-0.011774775783057445,18.010757446289062,0.2032471001148224,-0.00996311940252781,FF (fric+inertia)
1.2046297090128064,18.07855224609375,0.004954144347482314,-2.0,-0.011778869792413027,18.012130737304688,0.17343343794345856,-0.011168111115694046,FF (fric+inertia)
1.2123647920088843,18.07855224609375,0.0,0.0,0.0,18.013381958007812,0.18977883458137512,-0.013520319946110249,FF (fric+inertia)
1.2203642920358106,18.07855224609375,0.0,0.0,0.0,18.0164794921875,0.3756290078163147,-0.004686064552515745,FF (fric+inertia)
1.2277241669944488,18.07855224609375,0.0,0.0,0.0,18.016677856445312,0.07151602953672409,0.0001874171575764194,FF (fric+inertia)
1.2348834170261398,18.07855224609375,0.0,0.0,0.0,18.018997192382812,0.29170459508895874,-0.0033849701285362244,FF (fric+inertia)
1.2419164170278236,18.07855224609375,0.0,0.0,0.0,18.019119262695312,0.06912039965391159,0.00023734907153993845,FF (fric+inertia)
1.2488986250245944,18.07855224609375,0.0,0.0,0.0,18.021163940429688,0.2680175006389618,-0.003050604835152626,FF (fric+inertia)
1.2557383750099689,18.07855224609375,0.0,0.0,0.0,18.021347045898438,0.05648671090602875,-0.00039922521682456136,FF (fric+inertia)
1.2626581669901498,18.07855224609375,0.0,0.0,0.0,18.023223876953125,0.23471152782440186,-0.002104248385876417,FF (fric+inertia)
1.2698590839863755,18.07855224609375,0.0,0.0,0.0,18.02362060546875,0.06823379546403885,-0.0007897440227679908,FF (fric+inertia)
1.2775147500215098,18.07855224609375,0.0,0.0,0.0,18.025482177734375,0.21846920251846313,-0.002238295041024685,FF (fric+inertia)
1.2856137090129778,18.07855224609375,0.0,0.0,0.0,18.026092529296875,0.11944814771413803,-0.0014570357743650675,FF (fric+inertia)
1.293191584001761,18.07855224609375,0.0,0.0,0.0,18.027664184570312,0.14789558947086334,-0.0015355446375906467,FF (fric+inertia)
1.3018370420322753,18.07855224609375,0.0,0.0,0.0,18.02862548828125,0.15280704200267792,-0.0014505265280604362,FF (fric+inertia)
1.310370834020432,18.07855224609375,0.0,0.0,0.0,18.02984619140625,0.08662158250808716,0.0008124877349473536,FF (fric+inertia)
1.3194752919953316,18.07855224609375,0.0,0.0,0.0,18.03125,0.17466871440410614,-0.002458666218444705,FF (fric+inertia)
1.3275366669986397,18.07855224609375,0.0,0.0,0.0,18.032012939453125,0.101840540766716,-0.0003675463667605072,FF (fric+inertia)
1.3345988339860924,18.07855224609375,0.0,0.0,0.0,18.033187866210938,0.1696920245885849,-0.0013980278745293617,FF (fric+inertia)
1.343143834033981,18.07855224609375,0.0,0.0,0.0,18.03424072265625,0.11757370829582214,0.0017573192017152905,FF (fric+inertia)
1.3510712499846704,18.07855224609375,0.0,0.0,0.0,18.035354614257812,0.13456489145755768,0.0003485556517262012,FF (fric+inertia)
1.359183166990988,18.07855224609375,0.0,0.0,0.0,18.036392211914062,0.1407833993434906,0.0003464948676992208,FF (fric+inertia)
1.3714000420295633,18.07855224609375,0.0,0.0,0.0,18.037918090820312,0.136056587100029,0.002459037583321333,FF (fric+inertia)
1.3793924170313403,18.07855224609375,0.0,0.0,0.0,18.038787841796875,0.11316428333520889,0.0006663894164375961,FF (fric+inertia)
1.3865859170327894,18.07855224609375,0.0,0.0,0.0,18.0396728515625,0.12364628911018372,0.0015571719268336892,FF (fric+inertia)
1.3938859589979984,18.07855224609375,0.0,0.0,0.0,18.040542602539062,0.1141151636838913,0.001489764079451561,FF (fric+inertia)
1.4010952500393614,18.07855224609375,0.0,0.0,0.0,18.041397094726562,0.12039785087108612,0.0029476655181497335,FF (fric+inertia)
1.408120209001936,18.07855224609375,0.0,0.0,0.0,18.042205810546875,0.10804367065429688,0.0020724323112517595,FF (fric+inertia)
1.415146499988623,18.07855224609375,0.0,0.0,0.0,18.042984008789062,0.11725243180990219,0.0009206454269587994,FF (fric+inertia)
1.4220857089967467,18.07855224609375,0.0,0.0,0.0,18.043777465820312,0.11051064729690552,0.0017554330406710505,FF (fric+inertia)
1.4284092499874532,18.07855224609375,0.0,0.0,0.0,18.04443359375,0.10207018256187439,0.002524932846426964,FF (fric+inertia)
1.4353503750171512,18.07855224609375,0.0,0.0,0.0,18.045211791992188,0.09345725923776627,0.0024283945094794035,FF (fric+inertia)
1.4422726249904372,18.07855224609375,0.0,0.0,0.0,18.045989990234375,0.11316228657960892,0.002134275157004595,FF (fric+inertia)
1.4491663750377484,18.07855224609375,0.0,0.0,0.0,18.046676635742188,0.08771120756864548,0.0016272470820695162,FF (fric+inertia)
1.4561330000287853,18.07855224609375,0.0,0.0,0.0,18.047454833984375,0.10843952000141144,0.0033099118154495955,FF (fric+inertia)
1.4627217500237748,18.07855224609375,0.0,0.0,0.0,18.04815673828125,0.10301690548658371,0.0013309044297784567,FF (fric+inertia)
1.469647084013559,18.07855224609375,0.0,0.0,0.0,18.048934936523438,0.11678720265626907,0.0018531505484133959,FF (fric+inertia)
1.4766599999857135,18.07855224609375,0.0,0.0,0.0,18.049575805664062,0.08796016126871109,0.0009372286149300635,FF (fric+inertia)
1.4836136670201086,18.07855224609375,0.0,0.0,0.0,18.05035400390625,0.10680511593818665,0.0018516547279432416,FF (fric+inertia)
1.4906918340129778,18.07855224609375,0.0,0.0,0.0,18.051055908203125,0.09356129169464111,0.0016034888103604317,FF (fric+inertia)
1.4977742090122774,18.07855224609375,0.0,0.0,0.0,18.051742553710938,0.08630018681287766,0.0008034836500883102,FF (fric+inertia)
1.5065789590007626,18.07855224609375,0.0,0.0,0.0,18.05267333984375,0.1133938804268837,0.0008688957314006984,FF (fric+inertia)
1.514124459004961,18.07855224609375,0.0,0.0,0.0,18.053436279296875,0.09520800411701202,0.0007570476154796779,FF (fric+inertia)
1.5217936250264756,18.07855224609375,0.0,0.0,0.0,18.054153442382812,0.0931818038225174,0.0006242508534342051,FF (fric+inertia)
1.5299523340072483,18.07855224609375,0.0,0.0,0.0,18.054885864257812,0.0943540632724762,0.00019011586846318096,FF (fric+inertia)
1.5378077499917708,18.07855224609375,0.0,0.0,0.0,18.055694580078125,0.1002664566040039,-0.0007995212217792869,FF (fric+inertia)
1.5474352500168607,18.07855224609375,0.0,0.0,0.0,18.056442260742188,0.08549429476261139,0.0010130099253728986,FF (fric+inertia)
1.5561386669869535,18.07855224609375,0.0,0.0,0.0,18.057113647460938,0.08250083774328232,-0.00021023159206379205,FF (fric+inertia)
1.563257917005103,18.07855224609375,0.0,0.0,0.0,18.057723999023438,0.06748589873313904,-0.00021556674619205296,FF (fric+inertia)
1.5703053750330582,18.07855224609375,0.0,0.0,0.0,18.058334350585938,0.09103931486606598,-0.0008076049853116274,FF (fric+inertia)
1.5771790000144392,18.07855224609375,0.0,0.0,0.0,18.058929443359375,0.08227027207612991,-0.001032766536809504,FF (fric+inertia)
1.5843012920231558,18.07855224609375,0.0,0.0,0.0,18.059600830078125,0.09760455042123795,-0.0010375272249802947,FF (fric+inertia)
1.5919400000129826,18.07855224609375,0.0,0.0,0.0,18.060165405273438,0.0783228948712349,0.00016590047744102776,FF (fric+inertia)
1.5993880840251222,18.07855224609375,0.0,0.0,0.0,18.06085205078125,0.10917410999536514,-0.0008031183388084173,FF (fric+inertia)
1.6062380840303376,18.07855224609375,0.0,0.0,0.0,18.06121826171875,0.05996351316571236,-0.0007127418648451567,FF (fric+inertia)
1.6132987500168383,18.07855224609375,0.0,0.0,0.0,18.061813354492188,0.07387349754571915,-0.00015011212963145226,FF (fric+inertia)
1.6205907920375466,18.07855224609375,0.0,0.0,0.0,18.062362670898438,0.06222022697329521,-0.00036402264959178865,FF (fric+inertia)
1.6279359590262175,18.07855224609375,0.0,0.0,0.0,18.06298828125,0.08867216110229492,-0.0005372960586100817,FF (fric+inertia)
1.6360132499830797,18.07855224609375,0.0,0.0,0.0,18.063491821289062,0.04680737107992172,-0.0009242207161150873,FF (fric+inertia)
1.644428625004366,18.07855224609375,0.0,0.0,0.0,18.064224243164062,0.08142025768756866,-0.0013150951126590371,FF (fric+inertia)
1.6525278339977376,18.07855224609375,0.0,0.0,0.0,18.064697265625,0.059114646166563034,-0.0010625673457980156,FF (fric+inertia)
1.6608468340127729,18.07855224609375,0.0,0.0,0.0,18.065399169921875,0.07812086492776871,-0.00201350636780262,FF (fric+inertia)
1.6687647090293467,18.07855224609375,0.0,0.0,0.0,18.065872192382812,0.06588911265134811,-0.0012360073160380125,FF (fric+inertia)
1.676987334038131,18.07855224609375,0.0,0.0,0.0,18.066543579101562,0.07176367938518524,-0.0001315133849857375,FF (fric+inertia)
1.6852630840148777,18.07855224609375,0.0,0.0,0.0,18.067047119140625,0.06893552839756012,-0.0010681222192943096,FF (fric+inertia)
1.693025583983399,18.07855224609375,0.0,0.0,0.0,18.067520141601562,0.04456792026758194,-0.001258257427252829,FF (fric+inertia)
1.7017395840375684,18.07855224609375,0.0,0.0,0.0,18.06817626953125,0.07413365691900253,-0.0010694526135921478,FF (fric+inertia)
1.711012416984886,18.07855224609375,0.0,0.0,0.0,18.068740844726562,0.0699843168258667,-0.0013713816879317164,FF (fric+inertia)
1.720115459000226,18.07855224609375,0.0,0.0,0.0,18.06927490234375,0.0546204075217247,-0.0009927073260769248,FF (fric+inertia)
1.7273335839854553,18.07855224609375,0.0,0.0,0.0,18.069747924804688,0.06502896547317505,-0.0006890851072967052,FF (fric+inertia)
1.7341268340242095,18.07855224609375,0.0,0.0,0.0,18.070175170898438,0.06161521375179291,-0.0010696935933083296,FF (fric+inertia)
1.7409730000072159,18.07855224609375,0.0,0.0,0.0,18.070556640625,0.054121531546115875,-0.0012544108321890235,FF (fric+inertia)
1.7482918750029057,18.07855224609375,0.0,0.0,0.0,18.071060180664062,0.06669498980045319,-0.0007521223742514849,FF (fric+inertia)
1.7549749169847928,18.07855224609375,0.0,0.0,0.0,18.071380615234375,0.05223403126001358,-0.00016817233699839562,FF (fric+inertia)
1.7617503340006806,18.07855224609375,0.0,0.0,0.0,18.071868896484375,0.07506512105464935,-0.0010166371939703822,FF (fric+inertia)
1.7687634589965455,18.07855224609375,0.0,0.0,0.0,18.072174072265625,0.05138109624385834,-0.00022757102851755917,FF (fric+inertia)
1.7756822500377893,18.07855224609375,0.0,0.0,0.0,18.072616577148438,0.0591563880443573,0.00036995045957155526,FF (fric+inertia)
1.7826632090145722,18.07855224609375,0.0,0.0,0.0,18.072982788085938,0.053052227944135666,-0.0003285446437075734,FF (fric+inertia)
1.789818249992095,18.07855224609375,0.0,0.0,0.0,18.0733642578125,0.0492212176322937,-0.0006254822947084904,FF (fric+inertia)
1.796884042036254,18.07855224609375,0.0,0.0,0.0,18.073776245117188,0.06065208837389946,-0.0014918120577931404,FF (fric+inertia)
1.8034897919860668,18.07855224609375,0.0,0.0,0.0,18.0740966796875,0.055140700191259384,0.00039212743286043406,FF (fric+inertia)
1.81041620898759,18.07855224609375,0.0,0.0,0.0,18.074447631835938,0.04139390215277672,0.0006990810506977141,FF (fric+inertia)
1.8175325840129517,18.07855224609375,0.0,0.0,0.0,18.074905395507812,0.05680470913648605,0.0003802673891186714,FF (fric+inertia)
1.8244507089839317,18.07855224609375,0.0,0.0,0.0,18.075210571289062,0.04839889332652092,-0.001092867343686521,FF (fric+inertia)
1.831403166987002,18.07855224609375,0.0,0.0,0.0,18.075607299804688,0.05472338944673538,-0.001056710141710937,FF (fric+inertia)
1.8384414170286618,18.07855224609375,0.0,0.0,0.0,18.07598876953125,0.05144636705517769,-0.00035478189238347113,FF (fric+inertia)
1.845442334015388,18.07855224609375,0.0,0.0,0.0,18.076324462890625,0.058829888701438904,-0.0006945107597857714,FF (fric+inertia)
1.8520800840342417,18.07855224609375,0.0,0.0,0.0,18.076629638671875,0.040046121925115585,0.00034879115992225707,FF (fric+inertia)
1.8591045420034789,18.07855224609375,0.0,0.0,0.0,18.077056884765625,0.06408416479825974,0.0003510114911478013,FF (fric+inertia)
1.866130999987945,18.07855224609375,0.0,0.0,0.0,18.077392578125,0.05594465509057045,0.0006902592140249908,FF (fric+inertia)
1.8731685419916175,18.07855224609375,0.0,0.0,0.0,18.077728271484375,0.04738172888755798,0.001062940340489149,FF (fric+inertia)
1.8801345000392757,18.07855224609375,0.0,0.0,0.0,18.078109741210938,0.05509376898407936,0.0007247421890497208,FF (fric+inertia)
1.8867483339854516,18.07855224609375,0.0,0.0,0.0,18.078384399414062,0.04337111487984657,0.0010874763829633594,FF (fric+inertia)
1.894263249996584,18.07855224609375,0.0,0.0,0.0,18.078689575195312,0.035007115453481674,0.0017222391907125711,FF (fric+inertia)
1.9014205420389771,18.07855224609375,0.0,0.0,0.0,18.079055786132812,0.03684969246387482,0.000721291929949075,FF (fric+inertia)
1.910747917019762,18.07855224609375,0.0,0.0,0.0,18.079421997070312,0.04277631267905235,0.0010357776191085577,FF (fric+inertia)
1.9188522920012474,18.07855224609375,0.0,0.0,0.0,18.079803466796875,0.04379552975296974,0.0014266065554693341,FF (fric+inertia)
1.9258305000257678,18.07855224609375,0.0,0.0,0.0,18.080215454101562,0.055358994752168655,0.0018290835432708263,FF (fric+inertia)
1.933622375014238,18.07855224609375,0.0,0.0,0.0,18.08062744140625,0.05623745173215866,0.002827252261340618,FF (fric+inertia)
1.94308712502243,18.07855224609375,0.0,0.0,0.0,18.080963134765625,0.03987986594438553,0.002582800341770053,FF (fric+inertia)
1.9512102089938708,18.07855224609375,0.0,0.0,0.0,18.081314086914062,0.033712513744831085,0.002133116591721773,FF (fric+inertia)
1.9603778750170022,18.07855224609375,0.0,0.0,0.0,18.08172607421875,0.044993359595537186,0.002183707896620035,FF (fric+inertia)
1.9678798340028152,18.07855224609375,0.0,0.0,0.0,18.082077026367188,0.04504437744617462,0.002509413519874215,FF (fric+inertia)
1.976942749985028,18.07855224609375,0.0,0.0,0.0,18.082412719726562,0.02958867885172367,0.002830718643963337,FF (fric+inertia)
1.9870293749845587,18.07855224609375,0.0,0.0,0.0,18.082901000976562,0.04443531110882759,0.002891307696700096,FF (fric+inertia)
1.9964439590112306,18.07855224609375,0.0,0.0,0.0,18.08319091796875,0.024003872647881508,0.00434119813144207,FF (fric+inertia)
2.0062142920214683,18.07855224609375,0.0,0.0,0.0,18.083633422851562,0.05081187188625336,0.005037261638790369,FF (fric+inertia)
2.0133643749868497,18.07855224609375,0.0,0.0,0.0,18.083908081054688,0.03404717892408371,0.002378372475504875,FF (fric+inertia)
2.0212941670324653,18.07855224609375,0.0,0.0,0.0,18.084136962890625,0.035803016275167465,0.004822328221052885,FF (fric+inertia)
2.0283814999856986,18.07855224609375,0.0,0.0,0.0,18.084457397460938,0.033569689840078354,0.003668116871267557,FF (fric+inertia)
2.035341624985449,18.07855224609375,0.0,0.0,0.0,18.084671020507812,0.03689569979906082,0.004662436433136463,FF (fric+inertia)
2.042252750019543,18.07855224609375,0.0,0.0,0.0,18.084991455078125,0.04856014996767044,0.002523450879380107,FF (fric+inertia)
2.049276792036835,18.07855224609375,0.0,0.0,0.0,18.08526611328125,0.04230199009180069,0.0019706967286765575,FF (fric+inertia)
2.056560500001069,18.07855224609375,0.0,0.0,0.0,18.085464477539062,0.02538016438484192,0.0028234636411070824,FF (fric+inertia)
2.064152083999943,18.07855224609375,0.0,0.0,0.0,18.085861206054688,0.05095571652054787,0.0032078134827315807,FF (fric+inertia)
2.0712808340322226,18.07855224609375,0.0,0.0,0.0,18.08612060546875,0.04928148165345192,0.002912510884925723,FF (fric+inertia)
2.078478500014171,18.07855224609375,0.0,0.0,0.0,18.086349487304688,0.03691606968641281,0.004757863003760576,FF (fric+inertia)
2.0866582090384327,18.07855224609375,0.0,0.0,0.0,18.086654663085938,0.03940853103995323,0.0017478741938248277,FF (fric+inertia)
2.0948292090324685,18.07855224609375,0.0,0.0,0.0,18.086929321289062,0.042696766555309296,0.004459630232304335,FF (fric+inertia)
2.1032545000198297,18.07855224609375,0.0,0.0,0.0,18.087188720703125,0.026789089664816856,0.004189495928585529,FF (fric+inertia)
2.111323499993887,18.07855224609375,0.0,0.0,0.0,18.087387084960938,0.009132714942097664,0.004764272831380367,FF (fric+inertia)
2.1199646670138463,18.07855224609375,0.0,0.0,0.0,18.087783813476562,0.03164037689566612,0.0038732050452381372,FF (fric+inertia)
2.130198750004638,18.07855224609375,0.0,0.0,0.0,18.088134765625,0.04286716878414154,0.004654326476156712,FF (fric+inertia)
2.139777584001422,18.07855224609375,0.0,0.0,0.0,18.088348388671875,0.015514370054006577,0.003079900285229087,FF (fric+inertia)
2.1502869590185583,18.07855224609375,0.0,0.0,0.0,18.088760375976562,0.03475929796695709,0.005674573592841625,FF (fric+inertia)
2.1600928750121966,18.07855224609375,0.0,0.0,0.0,18.0889892578125,0.02185727097094059,0.0044616227969527245,FF (fric+inertia)
2.169455374998506,18.07855224609375,0.0,0.0,0.0,18.08929443359375,0.021697070449590683,0.004643679596483707,FF (fric+inertia)
2.177755667013116,18.07855224609375,0.0,0.0,0.0,18.089462280273438,0.03780370205640793,0.004352244082838297,FF (fric+inertia)
2.1866497920127586,18.07855224609375,0.0,0.0,0.0,18.089767456054688,0.03175671771168709,0.0050234138034284115,FF (fric+inertia)
2.1944305000361055,18.07855224609375,0.0,0.0,0.0,18.089920043945312,0.023927342146635056,0.004232621751725674,FF (fric+inertia)
2.2021086669992656,18.07855224609375,0.0,0.0,0.0,18.090179443359375,0.03685283660888672,0.0037063260097056627,FF (fric+inertia)
2.209209125023335,18.07855224609375,0.0,0.0,0.0,18.090316772460938,0.01399217639118433,0.004371035844087601,FF (fric+inertia)
2.2161782089970075,18.07855224609375,0.0,0.0,0.0,18.090484619140625,0.022824442014098167,0.0029108880553394556,FF (fric+inertia)
2.222770209016744,18.07855224609375,0.0,0.0,0.0,18.090652465820312,0.02079823426902294,0.004899986088275909,FF (fric+inertia)
2.2299379170290194,18.07855224609375,0.0,0.0,0.0,18.090896606445312,0.037080347537994385,0.002908930415287614,FF (fric+inertia)
2.2370272499974817,18.07855224609375,0.0,0.0,0.0,18.090927124023438,0.004041678737848997,0.004123967606574297,FF (fric+inertia)
2.2438892500358634,18.07855224609375,0.0,0.0,0.0,18.091171264648438,0.025803538039326668,0.002508526900783181,FF (fric+inertia)
2.2508976670214906,18.07855224609375,0.0,0.0,0.0,18.09136962890625,0.02730736881494522,0.0033055066596716642,FF (fric+inertia)
2.258598666987382,18.07855224609375,0.0,0.0,0.0,18.091522216796875,0.020564554259181023,0.005192877259105444,FF (fric+inertia)
2.265431792009622,18.07855224609375,0.0,0.0,0.0,18.0916748046875,0.02443740889430046,0.0021448826882988214,FF (fric+inertia)
2.273237583984155,18.07855224609375,0.0,0.0,0.0,18.091827392578125,0.03380531817674637,0.0021034388337284327,FF (fric+inertia)
2.2814198749838397,18.07855224609375,0.0,0.0,0.0,18.092010498046875,0.031946416944265366,0.0017015415942296386,FF (fric+inertia)
2.2896461249911226,18.07855224609375,0.0,0.0,0.0,18.092071533203125,0.01467363815754652,0.002952258801087737,FF (fric+inertia)
2.2975667500286363,18.07855224609375,0.0,0.0,0.0,18.092391967773438,0.043115049600601196,0.0028991217259317636,FF (fric+inertia)
2.30584645899944,18.07855224609375,0.0,0.0,0.0,18.092483520507812,0.01073345448821783,0.005457619670778513,FF (fric+inertia)
2.313770334003493,18.07855224609375,0.0,0.0,0.0,18.0926513671875,0.024641448631882668,0.0024064909666776657,FF (fric+inertia)
2.3257901670294814,18.07855224609375,0.0,0.0,0.0,18.09283447265625,0.029200932011008263,0.003769284812733531,FF (fric+inertia)
2.333396750036627,18.07855224609375,0.0,0.0,0.0,18.092926025390625,0.00969687383621931,0.0024085717741400003,FF (fric+inertia)
2.3413135000155307,18.07855224609375,0.0,0.0,0.0,18.093109130859375,0.02707984857261181,0.0032946390565484762,FF (fric+inertia)
2.350897625030484,18.07855224609375,0.0,0.0,0.0,18.093231201171875,0.009437751024961472,0.002891899086534977,FF (fric+inertia)
2.360689542023465,18.07855224609375,0.0,0.0,0.0,18.093414306640625,0.017498737201094627,0.0028902217745780945,FF (fric+inertia)
2.3691545840119943,18.07855224609375,0.0,0.0,0.0,18.0936279296875,0.030042655766010284,0.004991624969989061,FF (fric+inertia)
2.380097959015984,18.07855224609375,0.0,0.0,0.0,18.093597412109375,0.001651234575547278,0.005063876509666443,FF (fric+inertia)
2.3873344589956105,18.07855224609375,0.0,0.0,0.0,18.093780517578125,0.01914030686020851,0.004093589726835489,FF (fric+inertia)
2.3952390420017764,18.07855224609375,0.0,0.0,0.0,18.093917846679688,0.023810992017388344,0.0022475470323115587,FF (fric+inertia)
2.4023586669936776,18.07855224609375,0.0,0.0,0.0,18.094039916992188,0.013851332478225231,0.004896930884569883,FF (fric+inertia)
2.409417291986756,18.07855224609375,0.0,0.0,0.0,18.094024658203125,-0.004066234454512596,0.002078672870993614,FF (fric+inertia)
2.4164256250369363,18.07855224609375,0.0,0.0,0.0,18.094284057617188,0.0310894176363945,0.002185196615755558,FF (fric+inertia)
2.423598834022414,18.07855224609375,0.0,0.0,0.0,18.094253540039062,0.0032550483010709286,0.002587628550827503,FF (fric+inertia)
2.430695499991998,18.07855224609375,0.0,0.0,0.0,18.094375610351562,0.011716978624463081,0.0015523566398769617,FF (fric+inertia)
2.4380690840189345,18.07855224609375,0.0,0.0,0.0,18.094390869140625,-0.0005678111338056624,0.0042013199999928474,FF (fric+inertia)
2.4450072920299135,18.07855224609375,0.0,0.0,0.0,18.094619750976562,0.022748902440071106,0.0023553480859845877,FF (fric+inertia)
2.4520176670048386,18.07855224609375,0.0,0.0,0.0,18.094573974609375,-0.0021757204085588455,0.0029951694887131453,FF (fric+inertia)
2.4590037500020117,18.07855224609375,0.0,0.0,0.0,18.094772338867188,0.022830523550510406,0.002822760958224535,FF (fric+inertia)
2.4658411249984056,18.07855224609375,0.0,0.0,0.0,18.094833374023438,0.014781798236072063,0.0025957911275327206,FF (fric+inertia)
