t,tau,beat_face,v_ref,a_ref,T_ff,pos,vel,phase_err,vel_err,locked,torque,condition
3.1479975000256673,2.6479975000256673,200.2080636085011,4.0,0.0,0.004164,193.40541076660156,1.5742114782333374,-6.802652841899544,-2.4257885217666626,1.0,-0.01795167289674282,mot+friction
3.1557417919975705,2.6557417919975705,200.23904077638872,4.0,0.0,0.004164,193.4181671142578,1.594836950302124,-6.820873662130907,-2.405163049697876,1.0,-0.0160968154668808,mot+friction
3.1643638749956153,2.6643638749956153,200.2735291083809,4.0,0.0,0.004164,193.43116760253906,1.5522087812423706,-6.842361505841836,-2.4477912187576294,1.0,-0.013878821395337582,mot+friction
3.1726585419964977,2.6726585419964977,200.30670777638443,4.0,0.0,0.004164,193.44448852539062,1.5530459880828857,-6.862219250993803,-2.4469540119171143,1.0,-0.0172139760106802,mot+friction
3.1812112500192598,2.6812112500192598,200.34091860847548,4.0,0.0,0.004164,193.45663452148438,1.5247688293457031,-6.8842840869911015,-2.475231170654297,1.0,-0.015768151730298996,mot+friction
3.1889032920007594,2.6889032920007594,200.37168677640148,4.0,0.0,0.004164,193.46896362304688,1.5131579637527466,-6.9027231533546,-2.4868420362472534,1.0,-0.012725578621029854,mot+friction
3.1965549170272425,2.6965549170272425,200.4022932765074,4.0,0.0,0.004164,193.48095703125,1.491483211517334,-6.921336245257407,-2.508516788482666,1.0,-0.014569076709449291,mot+friction
3.205230500025209,2.705230500025209,200.43699560849927,4.0,0.0,0.004164,193.4974822998047,1.5036873817443848,-6.939513308694586,-2.4963126182556152,1.0,-0.014390225522220135,mot+friction
3.21632533299271,2.71632533299271,200.48137494036928,4.0,0.0,0.004164,193.5093231201172,1.4914530515670776,-6.972051820252091,-2.5085469484329224,1.0,-0.011384849436581135,mot+friction
3.2236925000324845,2.7236925000324845,200.51084360852838,4.0,0.0,0.004164,193.5210723876953,1.4673243761062622,-6.989771220833063,-2.532675623893738,1.0,-0.011698771268129349,mot+friction
3.233577083039563,2.733577083039563,200.5503819405567,4.0,0.0,0.004164,193.535400390625,1.4236037731170654,-7.01498154993169,-2.5763962268829346,1.0,-0.013383149169385433,mot+friction
3.2417768749874085,2.7417768749874085,200.58318110834807,4.0,0.0,0.004164,193.5471954345703,1.4436194896697998,-7.035985673777759,-2.5563805103302,1.0,-0.009434410370886326,mot+friction
3.2495456250035204,2.7495456250035204,200.61425610841252,4.0,0.0,0.004164,193.55711364746094,1.4181665182113647,-7.057142460951582,-2.5818334817886353,1.0,-0.008597597479820251,mot+friction
3.2568729170016013,2.7568729170016013,200.64356527640484,4.0,0.0,0.004164,193.56813049316406,1.4387916326522827,-7.07543478324078,-2.5612083673477173,1.0,-0.010533686727285385,mot+friction
3.264322417031508,2.764322417031508,200.67336327652447,4.0,0.0,0.004164,193.57809448242188,1.4096208810806274,-7.095268794102594,-2.5903791189193726,1.0,-0.011768564581871033,mot+friction
3.271426082996186,2.771426082996186,200.70177794038318,4.0,0.0,0.004164,193.58802795410156,1.3848892450332642,-7.1137499862816185,-2.615110754966736,1.0,-0.005953117739409208,mot+friction
3.2784241670160554,2.7784241670160554,200.72977027646266,4.0,0.0,0.004164,193.59713745117188,1.328646183013916,-7.132632825290784,-2.671353816986084,1.0,-0.005675557069480419,mot+friction
3.2848650829982944,2.7848650829982944,200.75553394039162,4.0,0.0,0.004164,193.60621643066406,1.3911336660385132,-7.1493175097275525,-2.608866333961487,1.0,-0.008085370995104313,mot+friction
3.291868708038237,2.791868708038237,200.78354844055139,4.0,0.0,0.004164,193.6157989501953,1.364269733428955,-7.167749490356073,-2.635730266571045,1.0,-0.008918778039515018,mot+friction
3.298906292009633,2.798906292009633,200.81169877643697,4.0,0.0,0.004164,193.62542724609375,1.3615965843200684,-7.18627153034322,-2.6384034156799316,1.0,-0.008757004514336586,mot+friction
3.305878125014715,2.805878125014715,200.8395861084573,4.0,0.0,0.004164,193.63485717773438,1.3585413694381714,-7.204728930722922,-2.6414586305618286,1.0,-0.006802811753004789,mot+friction
3.3128666250267997,2.8128666250267997,200.86754010850564,4.0,0.0,0.004164,193.6448211669922,1.3138078451156616,-7.222718941513449,-2.6861921548843384,1.0,-0.007536092307418585,mot+friction
3.320274458033964,2.820274458033964,200.8971714405343,4.0,0.0,0.004164,193.654052734375,1.3278671503067017,-7.243118706159294,-2.6721328496932983,1.0,-0.01111538428813219,mot+friction
3.3272275420022197,2.8272275420022197,200.92498377640732,4.0,0.0,0.004164,193.66334533691406,1.3350273370742798,-7.261638439493254,-2.66497266292572,1.0,-0.009880779311060905,mot+friction
3.33408950001467,2.83408950001467,200.95243160845712,4.0,0.0,0.004164,193.67262268066406,1.3437126874923706,-7.279808927793056,-2.6562873125076294,1.0,-0.006960654631257057,mot+friction
3.340953333012294,2.840953333012294,200.9798869404476,4.0,0.0,0.004164,193.68162536621094,1.288346767425537,-7.298261574236676,-2.711653232574463,1.0,-0.005549261812120676,mot+friction
3.3479584170272574,2.8479584170272574,201.00790727650747,4.0,0.0,0.004164,193.69088745117188,1.3324345350265503,-7.317019825335592,-2.6675654649734497,1.0,-0.008818458765745163,mot+friction
3.354950125038158,2.854950125038158,201.03587410855107,4.0,0.0,0.004164,193.7001190185547,1.3038395643234253,-7.335755089996383,-2.6961604356765747,1.0,-0.00874403864145279,mot+friction
3.3620507920277305,2.8620507920277305,201.06427677650936,4.0,0.0,0.004164,193.71083068847656,1.3095247745513916,-7.353446088032797,-2.6904752254486084,1.0,-0.00592011259868741,mot+friction
3.3704246249981225,2.8704246249981225,201.09777210839093,4.0,0.0,0.004164,193.72067260742188,1.3068244457244873,-7.377099500969052,-2.6931755542755127,1.0,-0.002916116500273347,mot+friction
3.377940667036455,2.877940667036455,201.12783627654426,4.0,0.0,0.004164,193.730712890625,1.3067216873168945,-7.397123385919258,-2.6932783126831055,1.0,-0.004448010120540857,mot+friction
3.3868011670419946,2.8868011670419946,201.16327827656642,4.0,0.0,0.004164,193.74203491210938,1.2700560092926025,-7.421243364457041,-2.7299439907073975,1.0,-0.005911289248615503,mot+friction
3.3958663750090636,2.8958663750090636,201.1995391084347,4.0,0.0,0.004164,193.75387573242188,1.2932982444763184,-7.445663376012817,-2.7067017555236816,1.0,-0.0017292442498728633,mot+friction
3.4044636249891482,2.9044636249891482,201.23392810835503,4.0,0.0,0.004164,193.76583862304688,1.2671754360198975,-7.468089485308155,-2.7328245639801025,1.0,0.0012017000699415803,mot+friction
3.413168042025063,2.913168042025063,201.2687457764987,4.0,0.0,0.004164,193.7771759033203,1.266924500465393,-7.491569873178378,-2.733075499534607,1.0,-0.0013063378864899278,mot+friction
3.42204345803475,2.92204345803475,201.30424744053744,4.0,0.0,0.004164,193.78872680664062,1.308021068572998,-7.515520633896813,-2.691978931427002,1.0,-2.9043318136245944e-05,mot+friction
3.4304689170094207,2.9304689170094207,201.33794927643612,4.0,0.0,0.004164,193.7973175048828,1.226243257522583,-7.540631771553308,-2.773756742477417,1.0,0.00283068954013288,mot+friction
3.4376651670318097,2.9376651670318097,201.36673427652568,4.0,0.0,0.004164,193.80638122558594,1.2969049215316772,-7.560353050939739,-2.7030950784683228,1.0,0.0036040437407791615,mot+friction
3.444568375009112,2.944568375009112,201.39434710843489,4.0,0.0,0.004164,193.8150177001953,1.2346396446228027,-7.579329408239573,-2.7653603553771973,1.0,0.003626687917858362,mot+friction
3.4515492920181714,2.9515492920181714,201.42227077647112,4.0,0.0,0.004164,193.82398986816406,1.2841627597808838,-7.598280908307061,-2.715837240219116,1.0,0.001671742764301598,mot+friction
3.4585757920285687,2.9585757920285687,201.4503767765127,4.0,0.0,0.004164,193.83242797851562,1.2042083740234375,-7.617948797997087,-2.7957916259765625,1.0,0.005955510772764683,mot+friction
3.465644916985184,2.965644916985184,201.47865327633917,4.0,0.0,0.004164,193.84156799316406,1.2869192361831665,-7.637085283175111,-2.7130807638168335,1.0,0.007667015306651592,mot+friction
3.4727840420091525,2.9727840420091525,201.50720977643505,4.0,0.0,0.004164,193.85006713867188,1.2024232149124146,-7.657142637763172,-2.7975767850875854,1.0,0.008113568648695946,mot+friction
3.480080583016388,2.980080583016388,201.536395940464,4.0,0.0,0.004164,193.85977172851562,1.2853010892868042,-7.676624211948365,-2.714698910713196,1.0,0.004360155202448368,mot+friction
3.487467041995842,2.987467041995842,201.5659417763818,4.0,0.0,0.004164,193.86907958984375,1.2033772468566895,-7.6968621865380555,-2.7966227531433105,1.0,0.006749136373400688,mot+friction
3.495477791992016,2.995477791992016,201.5979847763665,4.0,0.0,0.004164,193.8789825439453,1.268504023551941,-7.7190022324211895,-2.731495976448059,1.0,0.0076271239668130875,mot+friction
3.503102208022028,3.003102208022028,201.62848244048655,4.0,0.0,0.004164,193.8881378173828,1.2404547929763794,-7.740344623103738,-2.7595452070236206,1.0,0.007631616201251745,mot+friction
3.5105685419985093,3.0105685419985093,201.65834777639247,4.0,0.0,0.004164,193.89804077148438,1.2693698406219482,-7.7603070049081,-2.7306301593780518,1.0,0.004652985371649265,mot+friction
3.5187441669986583,3.0187441669986583,201.69105027639307,4.0,0.0,0.004164,193.90841674804688,1.2724993228912354,-7.782633528346196,-2.7275006771087646,1.0,0.005197495222091675,mot+friction
3.5271192920044996,3.0271192920044996,201.72455077641644,4.0,0.0,0.004164,193.91998291015625,1.229044795036316,-7.804567866260186,-2.770955204963684,1.0,0.009396273642778397,mot+friction
3.5353907080134377,3.0353907080134377,201.7576364404522,4.0,0.0,0.004164,193.92921447753906,1.2891093492507935,-7.828421962913126,-2.7108906507492065,1.0,0.009158519096672535,mot+friction
3.5437408750294708,3.0437408750294708,201.79103710851632,4.0,0.0,0.004164,193.9400634765625,1.2678399085998535,-7.850973631953821,-2.7321600914001465,1.0,0.009279337711632252,mot+friction
3.551403624995146,3.051403624995146,201.82168810837902,4.0,0.0,0.004164,193.94992065429688,1.3167487382888794,-7.871767454082146,-2.6832512617111206,1.0,0.006568002048879862,mot+friction
3.558951499988325,3.058951499988325,201.85187960835174,4.0,0.0,0.004164,193.9598846435547,1.2678515911102295,-7.89199496479705,-2.7321484088897705,1.0,0.013968302868306637,mot+friction
3.5673764999955893,3.0673764999955893,201.8855796083808,4.0,0.0,0.004164,193.97210693359375,1.3011441230773926,-7.9134726747870445,-2.6988558769226074,1.0,0.011343853548169136,mot+friction
3.5770807079970837,3.0770807079970837,201.92439644038677,4.0,0.0,0.004164,193.98426818847656,1.3495357036590576,-7.94012825191021,-2.6504642963409424,1.0,0.009213361889123917,mot+friction
3.585421124997083,3.085421124997083,201.95775810838677,4.0,0.0,0.004164,193.99549865722656,1.2755756378173828,-7.962259451160207,-2.724424362182617,1.0,0.01435941830277443,mot+friction
3.5942267500213347,3.0942267500213347,201.99298060848378,4.0,0.0,0.004164,194.00637817382812,1.3514879941940308,-7.9866024346556515,-2.6485120058059692,1.0,0.015519915148615837,mot+friction
3.602099125040695,3.102099125040695,202.02447010856122,4.0,0.0,0.004164,194.01651000976562,1.2684401273727417,-8.007960098795593,-2.7315598726272583,1.0,0.013739821501076221,mot+friction
3.609576000017114,3.109576000017114,202.0543776084669,4.0,0.0,0.004164,194.02769470214844,1.3732582330703735,-8.026682906318456,-2.6267417669296265,1.0,0.011547545902431011,mot+friction
3.6188347919960506,3.1188347919960506,202.09141277638264,4.0,0.0,0.004164,194.0424346923828,1.3883171081542969,-8.048978083999828,-2.611682891845703,1.0,0.015666484832763672,mot+friction
3.629122083017137,3.129122083017137,202.13256194046699,4.0,0.0,0.004164,194.05299377441406,1.3015341758728027,-8.079568166052923,-2.6984658241271973,1.0,0.01646655611693859,mot+friction
3.6382955420413055,3.1382955420413055,202.16925577656366,4.0,0.0,0.004164,194.06568908691406,1.4128985404968262,-8.103566689649597,-2.587101459503174,1.0,0.012395402416586876,mot+friction
3.64576029201271,3.14576029201271,202.19911477644928,4.0,0.0,0.004164,194.0754852294922,1.3556386232376099,-8.12362954695709,-2.64436137676239,1.0,0.013656861148774624,mot+friction
3.653003124985844,3.153003124985844,202.2280861083418,4.0,0.0,0.004164,194.08616638183594,1.367369294166565,-8.141919726505876,-2.632630705833435,1.0,0.018559779971837997,mot+friction
3.660693750018254,3.160693750018254,202.25884860847145,4.0,0.0,0.004164,194.09591674804688,1.3824735879898071,-8.162931860424578,-2.617526412010193,1.0,0.016562461853027344,mot+friction
3.667429750028532,3.167429750028532,202.28579260851257,4.0,0.0,0.004164,194.1056365966797,1.3744826316833496,-8.180156011832878,-2.6255173683166504,1.0,0.013764921575784683,mot+friction
3.6747315420070663,3.1747315420070663,202.3149997764267,4.0,0.0,0.004164,194.11572265625,1.4240455627441406,-8.199277120176703,-2.5759544372558594,1.0,0.014878477901220322,mot+friction
3.6817800829885527,3.1817800829885527,202.34319394035265,4.0,0.0,0.004164,194.1267852783203,1.4130274057388306,-8.216408662032336,-2.5869725942611694,1.0,0.016815001145005226,mot+friction
3.6896802079863846,3.1896802079863846,202.37479444034398,4.0,0.0,0.004164,194.13726806640625,1.4112979173660278,-8.237526373937726,-2.588702082633972,1.0,0.016815155744552612,mot+friction
3.696978375024628,3.196978375024628,202.40398710849695,4.0,0.0,0.004164,194.1483612060547,1.4564998149871826,-8.255625902442262,-2.5435001850128174,1.0,0.013785076327621937,mot+friction
3.704990042024292,3.204990042024292,202.4360337764956,4.0,0.0,0.004164,194.1615447998047,1.4465407133102417,-8.274488976690918,-2.5534592866897583,1.0,0.01680739037692547,mot+friction
3.7140906249987893,3.2140906249987893,202.4724361083936,4.0,0.0,0.004164,194.17355346679688,1.4990477561950684,-8.29888264159672,-2.5009522438049316,1.0,0.018007580190896988,mot+friction
3.7222531670122407,3.2222531670122407,202.5050862764474,4.0,0.0,0.004164,194.1865234375,1.4869087934494019,-8.3185628389474,-2.513091206550598,1.0,0.014863338321447372,mot+friction
3.731526624993421,3.231526624993421,202.54218010837212,4.0,0.0,0.004164,194.19973754882812,1.4862806797027588,-8.342442559543997,-2.513719320297241,1.0,0.015198110602796078,mot+friction
3.7404917080421,3.2404917080421,202.57804044056684,4.0,0.0,0.004164,194.21258544921875,1.5232374668121338,-8.365454991348088,-2.476762533187866,1.0,0.018358372151851654,mot+friction
3.7474911250174046,3.2474911250174046,202.60603810846806,4.0,0.0,0.004164,194.22323608398438,1.5128480195999146,-8.38280202448368,-2.4871519804000854,1.0,0.016998548060655594,mot+friction
3.7545495000085793,3.2545495000085793,202.63427160843275,4.0,0.0,0.004164,194.23426818847656,1.5556771755218506,-8.400003419956192,-2.4443228244781494,1.0,0.015366640873253345,mot+friction
3.7617935829912312,3.2617935829912312,202.66324794036336,4.0,0.0,0.004164,194.24667358398438,1.5464287996292114,-8.416574356378987,-2.4535712003707886,1.0,0.016093140468001366,mot+friction
3.769641708000563,3.269641708000563,202.6946404404007,4.0,0.0,0.004164,194.2574462890625,1.5655897855758667,-8.43719415133819,-2.4344102144241333,1.0,0.020020214840769768,mot+friction
3.776386708021164,3.276386708021164,202.7216204404831,4.0,0.0,0.004164,194.26853942871094,1.543975591659546,-8.453081011772156,-2.456024408340454,1.0,0.016785332933068275,mot+friction
3.78366537502734,3.28366537502734,202.7507351085078,4.0,0.0,0.004164,194.27969360351562,1.5955361127853394,-8.471041504992172,-2.4044638872146606,1.0,0.01514880545437336,mot+friction
3.7907948330393992,3.2907948330393992,202.77925294055603,4.0,0.0,0.004164,194.29103088378906,1.5613911151885986,-8.488222056766972,-2.4386088848114014,1.0,0.018879078328609467,mot+friction
3.7979349170345813,3.2979349170345813,202.80781327653676,4.0,0.0,0.004164,194.30238342285156,1.6079387664794922,-8.5054298536852,-2.392061233520508,1.0,0.019062938168644905,mot+friction
3.8049223750131205,3.3049223750131205,202.83576310845092,4.0,0.0,0.004164,194.31336975097656,1.5823525190353394,-8.522393357474357,-2.4176474809646606,1.0,0.01669781096279621,mot+friction
3.8117475830367766,3.3117475830367766,202.86306394054554,4.0,0.0,0.004164,194.3252716064453,1.6321181058883667,-8.537792334100232,-2.3678818941116333,1.0,0.015163252130150795,mot+friction
3.8208904580096714,3.3208904580096714,202.89963544043712,4.0,0.0,0.004164,194.34085083007812,1.5968471765518188,-8.558784610358998,-2.403152823448181,1.0,0.020987670868635178,mot+friction
3.830235875037033,3.330235875037033,202.93701710854657,4.0,0.0,0.004164,194.35508728027344,1.6353672742843628,-8.581929828273132,-2.364632725715637,1.0,0.016815172508358955,mot+friction
3.838154917000793,3.338154917000793,202.9686932764016,4.0,0.0,0.004164,194.36746215820312,1.638120412826538,-8.601231118198484,-2.361879587173462,1.0,0.0158481877297163,mot+friction
3.8455142920138314,3.3455142920138314,202.99813077645376,4.0,0.0,0.004164,194.3807830810547,1.6165705919265747,-8.617347695399076,-2.3834294080734253,1.0,0.020811911672353745,mot+friction
3.8537056670174934,3.3537056670174934,203.0308962764684,4.0,0.0,0.004164,194.39418029785156,1.6821008920669556,-8.636715978616849,-2.3178991079330444,1.0,0.016593098640441895,mot+friction
3.861373417021241,3.361373417021241,203.0615672764834,4.0,0.0,0.004164,194.4066162109375,1.6488606929779053,-8.654951065545902,-2.3511393070220947,1.0,0.01593022048473358,mot+friction
3.86927291698521,3.36927291698521,203.09316527633928,4.0,0.0,0.004164,194.4197235107422,1.6965420246124268,-8.67344176559709,-2.3034579753875732,1.0,0.0178533885627985,mot+friction
3.8765892920200713,3.3765892920200713,203.12243077647872,4.0,0.0,0.004164,194.43153381347656,1.678430438041687,-8.69089696300216,-2.321569561958313,1.0,0.018412115052342415,mot+friction
3.883536292007193,3.383536292007193,203.1502187764272,4.0,0.0,0.004164,194.44345092773438,1.6864410638809204,-8.706767848692834,-2.3135589361190796,1.0,0.01566127873957157,mot+friction
3.89061845804099,3.39061845804099,203.1785474405624,4.0,0.0,0.004164,194.45553588867188,1.7167452573776245,-8.723011551890522,-2.2832547426223755,1.0,0.01659017987549305,mot+friction
3.897587708022911,3.397587708022911,203.20642444049008,4.0,0.0,0.004164,194.46739196777344,1.689880609512329,-8.739032472716644,-2.310119390487671,1.0,0.01972329057753086,mot+friction
3.904530458035879,3.404530458035879,203.23419544054195,4.0,0.0,0.004164,194.47938537597656,1.7169371843338013,-8.75481006456539,-2.2830628156661987,1.0,0.01597732864320278,mot+friction
3.912025583034847,3.412025583034847,203.26417594053783,4.0,0.0,0.004164,194.4933319091797,1.733461618423462,-8.770844031358138,-2.266538381576538,1.0,0.014978568069636822,mot+friction
3.9197716250200756,3.4197716250200756,203.29516010847874,4.0,0.0,0.004164,194.50645446777344,1.7480405569076538,-8.788705640705302,-2.251959443092346,1.0,0.018589410930871964,mot+friction
3.927681167027913,3.427681167027913,203.3267982765101,4.0,0.0,0.004164,194.52023315429688,1.7387232780456543,-8.806565122213215,-2.2612767219543457,1.0,0.018355756998062134,mot+friction
3.9352583329891786,3.4352583329891786,203.35710694035515,4.0,0.0,0.004164,194.53396606445312,1.7373141050338745,-8.823140875902027,-2.2626858949661255,1.0,0.015738604590296745,mot+friction
3.9447399170021527,3.4447399170021527,203.39503327640705,4.0,0.0,0.004164,194.55079650878906,1.795348048210144,-8.844236767617986,-2.204651951789856,1.0,0.0186424870043993,mot+friction
3.9526120420196094,3.4526120420196094,203.42652177647687,4.0,0.0,0.004164,194.56455993652344,1.7302584648132324,-8.861961839953437,-2.2697415351867676,1.0,0.018200140446424484,mot+friction
3.9606288750073873,3.4606288750073873,203.458589108428,4.0,0.0,0.004164,194.57972717285156,1.7729299068450928,-8.878861935576424,-2.2270700931549072,1.0,0.016554120928049088,mot+friction
3.9694202500395477,3.4694202500395477,203.49375460855663,4.0,0.0,0.004164,194.59413146972656,1.7481398582458496,-8.899623138830066,-2.2518601417541504,1.0,0.02002030983567238,mot+friction
3.9770792920025997,3.4770792920025997,203.52439077640884,4.0,0.0,0.004164,194.6078643798828,1.7616199254989624,-8.916526396526024,-2.2383800745010376,1.0,0.0174342542886734,mot+friction
3.985570374992676,3.485570374992676,203.55835510836914,4.0,0.0,0.004164,194.6239013671875,1.7731802463531494,-8.934453741181642,-2.2268197536468506,1.0,0.016853997483849525,mot+friction
3.993835208006203,3.493835208006203,203.59141444042325,4.0,0.0,0.004164,194.63888549804688,1.7850022315979004,-8.952528942376375,-2.2149977684020996,1.0,0.019376013427972794,mot+friction
4.0021045000175945,3.5021045000175945,203.62449160846882,4.0,0.0,0.004164,194.65634155273438,1.7350895404815674,-8.96815005573444,-2.2649104595184326,1.0,0.014423079788684845,mot+friction
4.012579667032696,3.5125796670326963,203.66639227652922,4.0,0.0,0.004164,194.6725616455078,1.8450052738189697,-8.99383063102141,-2.1549947261810303,1.0,0.017863739281892776,mot+friction
4.023221542011015,3.523221542011015,203.7089597764425,4.0,0.0,0.004164,194.68992614746094,1.8174738883972168,-9.01903362898156,-2.182526111602783,1.0,0.014958174899220467,mot+friction
4.030521625012625,3.530521625012625,203.73816010844894,4.0,0.0,0.004164,194.70343017578125,1.8138108253479004,-9.034729932667688,-2.1861891746520996,1.0,0.013964207842946053,mot+friction
4.03736466699047,3.53736466699047,203.76553227636032,4.0,0.0,0.004164,194.71615600585938,1.8278752565383911,-9.049376270500943,-2.172124743461609,1.0,0.0173126719892025,mot+friction
4.044624625006691,3.5446246250066906,203.7945721084252,4.0,0.0,0.004164,194.72906494140625,1.8180547952651978,-9.06550716701895,-2.1819452047348022,1.0,0.015381064265966415,mot+friction
4.051599750004243,3.551599750004243,203.8224726084154,4.0,0.0,0.004164,194.74195861816406,1.850338101387024,-9.080513990251347,-2.149661898612976,1.0,0.013514413498342037,mot+friction
4.0586805830243975,3.5586805830243975,203.85079594049603,4.0,0.0,0.004164,194.75502014160156,1.8462225198745728,-9.095775798894465,-2.1537774801254272,1.0,0.01893095299601555,mot+friction
4.06555754202418,3.5655575420241803,203.87830377649516,4.0,0.0,0.004164,194.7678680419922,1.8675754070281982,-9.110435734502971,-2.1324245929718018,1.0,0.018079284578561783,mot+friction
4.072460042021703,3.572460042021703,203.90591377648525,4.0,0.0,0.004164,194.7805633544922,1.8164845705032349,-9.125350421993062,-2.183515429496765,1.0,0.016992218792438507,mot+friction
4.079451000026893,3.579451000026893,203.933877608506,4.0,0.0,0.004164,194.7939910888672,1.8996107578277588,-9.139886519638821,-2.100389242172241,1.0,0.018200380727648735,mot+friction
4.086502958030906,3.5865029580309056,203.96208544052206,4.0,0.0,0.004164,194.80653381347656,1.8213502168655396,-9.155551627045497,-2.1786497831344604,1.0,0.020012142136693,mot+friction
4.093401124991942,3.593401124991942,203.9896781083662,4.0,0.0,0.004164,194.8197784423828,1.8899462223052979,-9.169899665983394,-2.110053777694702,1.0,0.017089908942580223,mot+friction
4.10052999999607,3.60052999999607,204.01819360838272,4.0,0.0,0.004164,194.83416748046875,1.8382140398025513,-9.184026127913967,-2.1617859601974487,1.0,0.021386144682765007,mot+friction
4.1084420420229435,3.6084420420229435,204.0498417764902,4.0,0.0,0.004164,194.8483428955078,1.8759864568710327,-9.201498880982399,-2.1240135431289673,1.0,0.020661743357777596,mot+friction
4.116187167004682,3.616187167004682,204.08082227641717,4.0,0.0,0.004164,194.86328125,1.8686879873275757,-9.217541026417166,-2.1313120126724243,1.0,0.017677344381809235,mot+friction
4.1244454580009915,3.6244454580009915,204.1138554404024,4.0,0.0,0.004164,194.87857055664062,1.881357192993164,-9.235284883761778,-2.118642807006836,1.0,0.020815186202526093,mot+friction
4.132125417003408,3.632125417003408,204.14457527641207,4.0,0.0,0.004164,194.89312744140625,1.87960946559906,-9.25144783500582,-2.12039053440094,1.0,0.01840311475098133,mot+friction
4.140608625020832,3.640608625020832,204.17850810848176,4.0,0.0,0.004164,194.90939331054688,1.8982895612716675,-9.26911479793489,-2.1017104387283325,1.0,0.016816798597574234,mot+friction
4.1489677500212565,3.6489677500212565,204.21194460848346,4.0,0.0,0.004164,194.92543029785156,1.9452496767044067,-9.286514310631901,-2.0547503232955933,1.0,0.018401913344860077,mot+friction
4.156689708004706,3.6566897080047056,204.24283244041726,4.0,0.0,0.004164,194.94041442871094,1.933984398841858,-9.302418011706322,-2.066015601158142,1.0,0.01562006026506424,mot+friction
4.164041624986567,3.6640416249865666,204.2722401083447,4.0,0.0,0.004164,194.95492553710938,1.943090558052063,-9.317314571235329,-2.056909441947937,1.0,0.01888660527765751,mot+friction
4.171829292026814,3.671829292026814,204.3033907765057,4.0,0.0,0.004164,194.97164916992188,2.000408172607422,-9.331741606583819,-1.9995918273925781,1.0,0.018249420449137688,mot+friction
4.180131292028818,3.6801312920288183,204.3365987765137,4.0,0.0,0.004164,194.98768615722656,1.9877928495407104,-9.348912619287148,-2.0122071504592896,1.0,0.015976620838046074,mot+friction
4.188604541996028,3.6886045419960283,204.37049177638255,4.0,0.0,0.004164,195.0048065185547,1.958130121231079,-9.365685257827863,-2.041869878768921,1.0,0.023324931040406227,mot+friction
4.19733408303,3.6973340830300003,204.40540994051844,4.0,0.0,0.004164,195.02281188964844,1.969164490699768,-9.382598050870001,-2.030835509300232,1.0,0.01602194271981716,mot+friction
4.206342875026166,3.7063428750261664,204.4414451085031,4.0,0.0,0.004164,195.0415802001953,2.055840253829956,-9.39986490830779,-1.944159746170044,1.0,0.018671315163373947,mot+friction
4.215080042020418,3.7150800420204177,204.4763937764801,4.0,0.0,0.004164,195.05734252929688,2.013599157333374,-9.419051247183233,-1.986400842666626,1.0,0.01659344509243965,mot+friction
4.222995707998052,3.7229957079980522,204.50805644039065,4.0,0.0,0.004164,195.07406616210938,2.054344892501831,-9.433990278281271,-1.945655107498169,1.0,0.015762684866786003,mot+friction
4.23189320799429,3.7318932079942897,204.5436464403756,4.0,0.0,0.004164,195.09434509277344,2.082629442214966,-9.449301347602159,-1.9173705577850342,1.0,0.0179080069065094,mot+friction
4.240904417005368,3.7409044170053676,204.5796912764199,4.0,0.0,0.004164,195.1099853515625,1.9977110624313354,-9.469705924857408,-2.0022889375686646,1.0,0.015358945354819298,mot+friction
4.248387083003763,3.748387083003763,204.6096219404135,4.0,0.0,0.004164,195.1248016357422,2.1098904609680176,-9.484820304671302,-1.8901095390319824,1.0,0.016544654965400696,mot+friction
4.255498500016984,3.7554985000169836,204.63806760846637,4.0,0.0,0.004164,195.1397247314453,2.0373613834381104,-9.49834287702106,-1.9626386165618896,1.0,0.015973398461937904,mot+friction
4.262670541997068,3.7626705419970676,204.6667557763867,4.0,0.0,0.004164,195.1547088623047,2.1412110328674316,-9.51204691408202,-1.8587889671325684,1.0,0.011006811633706093,mot+friction
4.269202583003789,3.769202583003789,204.6928839404136,4.0,0.0,0.004164,195.16879272460938,2.0788402557373047,-9.52409121580422,-1.9211597442626953,1.0,0.016734836623072624,mot+friction
4.27641637501074,3.77641637501074,204.7217391084414,4.0,0.0,0.004164,195.1841583251953,2.1526052951812744,-9.537580783246085,-1.8473947048187256,1.0,0.012775245122611523,mot+friction
4.283333583036438,3.7833335830364376,204.7494079405442,4.0,0.0,0.004164,195.19952392578125,2.149296522140503,-9.549884014762938,-1.850703477859497,1.0,0.011524105444550514,mot+friction
4.290541417023633,3.7905414170236327,204.77823927649297,4.0,0.0,0.004164,195.215087890625,2.1761040687561035,-9.563151385867968,-1.8238959312438965,1.0,0.0143255814909935,mot+friction
4.297762750007678,3.797762750007678,204.80712460842915,4.0,0.0,0.004164,195.230224609375,2.16296648979187,-9.576899999054149,-1.8370335102081299,1.0,0.010206419974565506,mot+friction
4.3046930829877965,3.8046930829877965,204.83484594034962,4.0,0.0,0.004164,195.24549865722656,2.1943676471710205,-9.589347283123061,-1.8056323528289795,1.0,0.011201740242540836,mot+friction
4.311637292033993,3.8116372920339927,204.8626227765344,4.0,0.0,0.004164,195.26060485839844,2.1795406341552734,-9.60201791813597,-1.8204593658447266,1.0,0.015476277098059654,mot+friction
