t,tau,v_ref,a_ref,T_ff,vel,torque,condition
1.58450516697485,1.08450516697485,2.1690103339497,2.0,0.0,1.5030368566513062,-0.0003047095378860831,mot inertia
1.592423541995231,1.092423541995231,2.184847083990462,2.0,0.0,1.5175673961639404,-0.00140038738027215,mot inertia
1.599921999964863,1.099921999964863,2.199843999929726,2.0,0.0,1.5312451124191284,-0.0012514390982687473,mot inertia
1.6083452079910785,1.1083452079910785,2.216690415982157,2.0,0.0,1.5011177062988281,0.001728207804262638,mot inertia
1.6160796670010313,1.1160796670010313,2.2321593340020627,2.0,0.0,1.5347017049789429,0.001843402860686183,mot inertia
1.6262698749778792,1.1262698749778792,2.2525397499557585,2.0,0.0,1.4626123905181885,-0.09011407196521759,mot inertia
1.635023791983258,1.135023791983258,2.270047583966516,2.0,0.0,1.9196583032608032,-0.00144956074655056,mot inertia
1.6434867919888347,1.1434867919888347,2.2869735839776695,2.0,0.0,0.9090326428413391,0.01800965890288353,mot inertia
1.651925417012535,1.151925417012535,2.30385083402507,2.0,0.0,2.0238163471221924,-0.005528215318918228,mot inertia
1.6608225830132142,1.1608225830132142,2.3216451660264283,2.0,0.0,1.2872328758239746,0.01225628238171339,mot inertia
1.669650207972154,1.169650207972154,2.339300415944308,2.0,0.0,1.4270936250686646,0.010205057449638844,mot inertia
1.677967916999478,1.177967916999478,2.355935833998956,2.0,0.0,1.6341201066970825,0.005002090707421303,mot inertia
1.685176707978826,1.185176707978826,2.370353415957652,2.0,0.0,1.3677048683166504,0.011236018501222134,mot inertia
1.6958168749697506,1.1958168749697506,2.3916337499395013,2.0,0.0,1.7157381772994995,0.009798752143979073,mot inertia
1.7028137919842266,1.2028137919842266,2.405627583968453,2.0,0.0,1.425886631011963,0.013362487778067589,mot inertia
1.7139102919609286,1.2139102919609286,2.427820583921857,2.0,0.0,1.4398725032806396,0.013314012438058853,mot inertia
1.7210382079938427,1.2210382079938427,2.4420764159876853,2.0,0.0,1.6831697225570679,0.010880785062909126,mot inertia
1.7285332079627551,1.2285332079627551,2.4570664159255102,2.0,0.0,1.5001498460769653,0.013955913484096527,mot inertia
1.7362087919609621,1.2362087919609621,2.4724175839219242,2.0,0.0,1.6617058515548706,0.010494699701666832,mot inertia
1.7440629169577733,1.2440629169577733,2.4881258339155465,2.0,0.0,1.5830360651016235,0.016557520255446434,mot inertia
1.7512524999910966,1.2512524999910966,2.502504999982193,2.0,0.0,1.6185671091079712,0.015264488756656647,mot inertia
1.7592821670114063,1.2592821670114063,2.5185643340228125,2.0,0.0,1.6714472770690918,0.01245071366429329,mot inertia
1.767657832999248,1.267657832999248,2.535315665998496,2.0,0.0,1.6132779121398926,0.01785827800631523,mot inertia
1.776460666966159,1.276460666966159,2.552921333932318,2.0,0.0,1.6885501146316528,0.01856166496872902,mot inertia
1.7840202499646693,1.2840202499646693,2.5680404999293387,2.0,0.0,1.666802167892456,0.016251686960458755,mot inertia
1.7938825419987552,1.2938825419987552,2.5877650839975104,2.0,0.0,1.6324832439422607,0.02104678377509117,mot inertia
1.8014547919738106,1.3014547919738106,2.6029095839476213,2.0,0.0,1.7426657676696777,0.019959377124905586,mot inertia
1.8087860830128193,1.3087860830128193,2.6175721660256386,2.0,0.0,1.642858624458313,0.019754834473133087,mot inertia
1.8176951669738628,1.3176951669738628,2.6353903339477256,2.0,0.0,1.7416831254959106,0.021357916295528412,mot inertia
1.824366041983012,1.324366041983012,2.648732083966024,2.0,0.0,1.7274367809295654,0.023318616673350334,mot inertia
1.832062000001315,1.332062000001315,2.66412400000263,2.0,0.0,1.739707589149475,0.02196158654987812,mot inertia
1.8405242919689044,1.3405242919689044,2.681048583937809,2.0,0.0,1.7826801538467407,0.022400017827749252,mot inertia
1.8491942919790745,1.3491942919790745,2.698388583958149,2.0,0.0,1.7543824911117554,0.02715614251792431,mot inertia
1.857194416981656,1.357194416981656,2.714388833963312,2.0,0.0,1.7882734537124634,0.024217870086431503,mot inertia
1.8656879579648376,1.3656879579648376,2.731375915929675,2.0,0.0,1.8441612720489502,0.025213459506630898,mot inertia
1.8753215000033379,1.3753215000033379,2.7506430000066757,2.0,0.0,1.7867836952209473,0.02708723209798336,mot inertia
1.882810832990799,1.382810832990799,2.765621665981598,2.0,0.0,1.9010875225067139,0.022930791601538658,mot inertia
1.889907333010342,1.389907333010342,2.779814666020684,2.0,0.0,1.8365932703018188,0.029511108994483948,mot inertia
1.8978324169875123,1.3978324169875123,2.7956648339750245,2.0,0.0,1.9170966148376465,0.02723373845219612,mot inertia
1.904592250008136,1.404592250008136,2.809184500016272,2.0,0.0,1.8628169298171997,0.02730332501232624,mot inertia
1.9115609169821255,1.4115609169821255,2.823121833964251,2.0,0.0,1.944071650505066,0.028369907289743423,mot inertia
1.9185858750133775,1.4185858750133775,2.837171750026755,2.0,0.0,1.920819640159607,0.03221423178911209,mot inertia
1.9255889999913052,1.4255889999913052,2.8511779999826103,2.0,0.0,1.9463729858398438,0.026741495355963707,mot inertia
1.9329158329637721,1.4329158329637721,2.8658316659275442,2.0,0.0,1.9757410287857056,0.03160986304283142,mot inertia
1.9409687079605646,1.4409687079605646,2.8819374159211293,2.0,0.0,1.991454005241394,0.03222983330488205,mot inertia
1.9478472499758936,1.4478472499758936,2.8956944999517873,2.0,0.0,2.0004494190216064,0.030277270823717117,mot inertia
1.9548423329833895,1.4548423329833895,2.909684665966779,2.0,0.0,2.015913724899292,0.033425260335206985,mot inertia
1.9617637919727713,1.4617637919727713,2.9235275839455426,2.0,0.0,2.0287370681762695,0.034148793667554855,mot inertia
1.9688350000069477,1.4688350000069477,2.9376700000138953,2.0,0.0,2.0514914989471436,0.031471703201532364,mot inertia
1.975198875006754,1.475198875006754,2.950397750013508,2.0,0.0,2.029125213623047,0.034717101603746414,mot inertia
1.981743332988117,1.481743332988117,2.963486665976234,2.0,0.0,2.07478666305542,0.036477118730545044,mot inertia
1.9885834580054507,1.4885834580054507,2.9771669160109013,2.0,0.0,2.0732715129852295,0.03409477695822716,mot inertia
1.9955894169979729,1.4955894169979729,2.9911788339959458,2.0,0.0,2.099132537841797,0.03572697564959526,mot inertia
2.002692250011023,1.5026922500110231,3.0053845000220463,2.0,0.0,2.1211326122283936,0.03506283834576607,mot inertia
2.0096364580094814,1.5096364580094814,3.019272916018963,2.0,0.0,2.1126656532287598,0.03409991040825844,mot inertia
2.0165891670039855,1.5165891670039855,3.033178334007971,2.0,0.0,2.1916213035583496,0.03754091635346413,mot inertia
2.023475374968257,1.5234753749682568,3.0469507499365136,2.0,0.0,2.1854846477508545,0.03582875430583954,mot inertia
2.030455667001661,1.530455667001661,3.060911334003322,2.0,0.0,2.177145481109619,0.035579606890678406,mot inertia
2.0374187499983236,1.5374187499983236,3.0748374999966472,2.0,0.0,2.2108449935913086,0.03908833488821983,mot inertia
2.0444215000024997,1.5444215000024997,3.0888430000049993,2.0,0.0,2.21294903755188,0.03610886633396149,mot inertia
2.051498916989658,1.551498916989658,3.102997833979316,2.0,0.0,2.250157594680786,0.03993922099471092,mot inertia
2.0584195000119507,1.5584195000119507,3.1168390000239015,2.0,0.0,2.2764437198638916,0.04283016920089722,mot inertia
2.065534207969904,1.565534207969904,3.131068415939808,2.0,0.0,2.267021656036377,0.04126693308353424,mot inertia
2.073269957967568,1.5732699579675682,3.1465399159351364,2.0,0.0,2.3132452964782715,0.04480163753032684,mot inertia
2.080432042013854,1.5804320420138538,3.1608640840277076,2.0,0.0,2.342456340789795,0.04145084694027901,mot inertia
2.0892170000006445,1.5892170000006445,3.178434000001289,2.0,0.0,2.3140151500701904,0.0490708090364933,mot inertia
2.096346416976303,1.5963464169763029,3.1926928339526057,2.0,0.0,2.3996126651763916,0.04378752410411835,mot inertia
2.103592542000115,1.603592542000115,3.20718508400023,2.0,0.0,2.3163437843322754,0.048368845134973526,mot inertia
2.1106851249933243,1.6106851249933243,3.2213702499866486,2.0,0.0,2.4481606483459473,0.04467104375362396,mot inertia
2.117678500013426,1.617678500013426,3.235357000026852,2.0,0.0,2.3929507732391357,0.04648122936487198,mot inertia
2.1244664170080796,1.6244664170080796,3.248932834016159,2.0,0.0,2.519092321395874,0.04711691290140152,mot inertia
2.132055957976263,1.632055957976263,3.264111915952526,2.0,0.0,2.4882168769836426,0.044883958995342255,mot inertia
2.1400060419691727,1.6400060419691727,3.2800120839383453,2.0,0.0,2.579688787460327,0.050033267587423325,mot inertia
2.1481722919852473,1.6481722919852473,3.2963445839704946,2.0,0.0,2.5885136127471924,0.04638741910457611,mot inertia
2.1558488329756074,1.6558488329756074,3.3116976659512147,2.0,0.0,2.655500888824463,0.0509856641292572,mot inertia
2.1642880419967696,1.6642880419967696,3.328576083993539,2.0,0.0,2.6119155883789062,0.04774603247642517,mot inertia
2.172286457964219,1.6722864579642192,3.3445729159284383,2.0,0.0,2.74589204788208,0.0474928542971611,mot inertia
2.1804887920152396,1.6804887920152396,3.360977584030479,2.0,0.0,2.7211461067199707,0.047972165048122406,mot inertia
2.1885568749858066,1.6885568749858066,3.3771137499716133,2.0,0.0,2.8056766986846924,0.05012255907058716,mot inertia
2.196543041965924,1.6965430419659242,3.3930860839318484,2.0,0.0,2.771158218383789,0.050076957792043686,mot inertia
2.2047109580016695,1.7047109580016695,3.409421916003339,2.0,0.0,2.8835573196411133,0.045000091195106506,mot inertia
2.213430250005331,1.713430250005331,3.426860500010662,2.0,0.0,2.8904292583465576,0.0506305955350399,mot inertia
2.22136408300139,1.72136408300139,3.44272816600278,2.0,0.0,2.9564578533172607,0.045988667756319046,mot inertia
2.2305572499753907,1.7305572499753907,3.4611144999507815,2.0,0.0,3.0737600326538086,0.02805854193866253,mot inertia
2.2389973329845816,1.7389973329845816,3.477994665969163,2.0,0.0,3.116262912750244,0.04622926935553551,mot inertia
2.247751624963712,1.747751624963712,3.495503249927424,2.0,0.0,3.003378391265869,0.04877173528075218,mot inertia
2.254906124959234,1.7549061249592341,3.5098122499184683,2.0,0.0,3.1745901107788086,0.048847898840904236,mot inertia
2.2618774169823155,1.7618774169823155,3.523754833964631,2.0,0.0,3.0797853469848633,0.04772728681564331,mot inertia
2.2688491250155494,1.7688491250155494,3.5376982500310987,2.0,0.0,3.210204839706421,0.04832599312067032,mot inertia
2.2759003749815747,1.7759003749815747,3.5518007499631494,2.0,0.0,3.1685280799865723,0.046201422810554504,mot inertia
2.2824558750144206,1.7824558750144206,3.564911750028841,2.0,0.0,3.2286319732666016,0.04900112748146057,mot inertia
2.289350208011456,1.7893502080114558,3.5787004160229117,2.0,0.0,3.241105079650879,0.04448246210813522,mot inertia
2.29629249998834,1.7962924999883398,3.5925849999766797,2.0,0.0,3.2676737308502197,0.04770470783114433,mot inertia
2.3031940829823725,1.8031940829823725,3.606388165964745,2.0,0.0,3.286724805831909,0.045094385743141174,mot inertia
2.3106004580040462,1.8106004580040462,3.6212009160080925,2.0,0.0,3.334033250808716,0.04817314073443413,mot inertia
2.3176880829851143,1.8176880829851143,3.6353761659702286,2.0,0.0,3.31925368309021,0.045898158103227615,mot inertia
2.325011042004917,1.8250110420049168,3.6500220840098336,2.0,0.0,3.432220935821533,0.04529719427227974,mot inertia
2.33239329198841,1.83239329198841,3.66478658397682,2.0,0.0,3.3198719024658203,0.05000320076942444,mot inertia
2.340035250002984,1.840035250002984,3.680070500005968,2.0,0.0,3.500925064086914,0.042066626250743866,mot inertia
2.347642167005688,1.847642167005688,3.695284334011376,2.0,0.0,3.3393657207489014,0.050188783556222916,mot inertia
2.3551865000044927,1.8551865000044927,3.7103730000089854,2.0,0.0,3.4489526748657227,0.04518146440386772,mot inertia
2.364560082962271,1.8645600829622708,3.7291201659245417,2.0,0.0,3.4000401496887207,-0.0528361015021801,mot inertia
2.3732712919590995,1.8732712919590995,3.746542583918199,2.0,0.0,4.022385597229004,0.03559349477291107,mot inertia
2.381408624991309,1.881408624991309,3.762817249982618,2.0,0.0,2.757070541381836,0.06377984583377838,mot inertia
2.3892231669742614,1.8892231669742614,3.778446333948523,2.0,0.0,4.216723918914795,0.02869866043329239,mot inertia
2.3970760419615544,1.8970760419615544,3.794152083923109,2.0,0.0,3.6813483238220215,-0.05703256279230118,mot inertia
2.410151624993887,1.9101516249938868,3.8203032499877736,2.0,0.0,4.637820720672607,-0.07732684910297394,mot inertia
2.4191718749934807,1.9191718749934807,3.8383437499869615,2.0,0.0,3.4646286964416504,0.056228283792734146,mot inertia
2.4269841669593006,1.9269841669593006,3.8539683339186013,2.0,0.0,3.176443099975586,0.058483876287937164,mot inertia
2.4352284579654224,1.9352284579654224,3.870456915930845,2.0,0.0,4.388539791107178,0.031509291380643845,mot inertia
2.4428277499973774,1.9428277499973774,3.885655499994755,2.0,0.0,2.9387388229370117,0.06273531168699265,mot inertia
2.450127291958779,1.950127291958779,3.900254583917558,2.0,0.0,4.2774834632873535,0.038005612790584564,mot inertia
2.4601980000152253,1.9601980000152253,3.9203960000304505,2.0,0.0,3.8916406631469727,0.04932767152786255,mot inertia
2.4682565829716623,1.9682565829716623,3.9365131659433246,2.0,0.0,3.5228207111358643,0.053284432739019394,mot inertia
2.4758136669988744,1.9758136669988744,3.951627333997749,2.0,0.0,4.136661529541016,0.03997842222452164,mot inertia
2.482987832976505,1.9829878329765052,3.9659756659530103,2.0,0.0,3.537973165512085,0.05774436518549919,mot inertia
2.4907006669673137,1.9907006669673137,3.9814013339346275,2.0,0.0,4.147503852844238,0.0413936972618103,mot inertia
2.4987910829950124,1.9987910829950124,3.997582165990025,2.0,0.0,3.8137168884277344,0.04739540442824364,mot inertia
2.505806125001982,2.005806125001982,4.0,0.0,0.0,4.103907585144043,0.04336024448275566,mot inertia
2.512739416968543,2.012739416968543,4.0,0.0,0.0,4.009674549102783,0.04673640802502632,mot inertia
2.5196939579909667,2.0196939579909667,4.0,0.0,0.0,2.3736941814422607,-0.016998939216136932,mot inertia
2.526750082965009,2.026750082965009,4.0,0.0,0.0,4.21134614944458,-0.04626799747347832,mot inertia
2.5336615829728544,2.0336615829728544,4.0,0.0,0.0,3.373037815093994,-0.0347808338701725,mot inertia
2.540604292007629,2.040604292007629,4.0,0.0,0.0,4.6471381187438965,-0.05803344026207924,mot inertia
2.5479874999728054,2.0479874999728054,4.0,0.0,0.0,3.335609197616577,-0.030147694051265717,mot inertia
2.554891375009902,2.054891375009902,4.0,0.0,0.0,4.529209613800049,-0.05878742039203644,mot inertia
2.5618111669900827,2.0618111669900827,4.0,0.0,0.0,3.358757972717285,-0.029523415490984917,mot inertia
2.568845166999381,2.068845166999381,4.0,0.0,0.0,4.3469462394714355,-0.05305217206478119,mot inertia
2.5757439580047503,2.0757439580047503,4.0,0.0,0.0,3.509521007537842,-0.037318985909223557,mot inertia
2.5828426249790937,2.0828426249790937,4.0,0.0,0.0,4.059648513793945,-0.045280683785676956,mot inertia
2.5903388329898007,2.0903388329898007,4.0,0.0,0.0,3.653118133544922,-0.03781890869140625,mot inertia
2.5981242079869844,2.0981242079869844,4.0,0.0,0.0,3.792975425720215,-0.04345855489373207,mot inertia
2.605934499995783,2.105934499995783,4.0,0.0,0.0,3.756807565689087,-0.03810442239046097,mot inertia
2.6141545829596,2.1141545829596,4.0,0.0,0.0,3.4963884353637695,-0.03317270427942276,mot inertia
2.622251166962087,2.122251166962087,4.0,0.0,0.0,3.67911434173584,-0.041707612574100494,mot inertia
2.630490291980095,2.130490291980095,4.0,0.0,0.0,3.516601800918579,-0.03619107976555824,mot inertia
2.6386317500146106,2.1386317500146106,4.0,0.0,0.0,3.406555414199829,-0.03073153831064701,mot inertia
2.6484437079634517,2.1484437079634517,4.0,0.0,0.0,3.509751319885254,-0.035361431539058685,mot inertia
2.6595199999865144,2.1595199999865144,4.0,0.0,0.0,3.4717586040496826,-0.03220294415950775,mot inertia
2.668278916971758,2.168278916971758,4.0,0.0,0.0,3.410112142562866,-0.029236551374197006,mot inertia
2.676230792014394,2.176230792014394,4.0,0.0,0.0,3.2882232666015625,-0.023805493488907814,mot inertia
2.6846157499821857,2.1846157499821857,4.0,0.0,0.0,3.367436170578003,-0.024856042116880417,mot inertia
2.691944332967978,2.191944332967978,4.0,0.0,0.0,3.2667877674102783,-0.023545777425169945,mot inertia
2.699910291994456,2.199910291994456,4.0,0.0,0.0,3.228267192840576,-0.020951785147190094,mot inertia
2.7079946669982746,2.2079946669982746,4.0,0.0,0.0,3.2861342430114746,-0.0247113648802042,mot inertia
2.715228000015486,2.215228000015486,4.0,0.0,0.0,3.2736008167266846,-0.023251447826623917,mot inertia
2.7239907080074772,2.2239907080074772,4.0,0.0,0.0,3.2111830711364746,-0.017348529770970345,mot inertia
2.730962041998282,2.230962041998282,4.0,0.0,0.0,3.2937519550323486,-0.022151794284582138,mot inertia
2.737984083010815,2.237984083010815,4.0,0.0,0.0,3.206317901611328,-0.014055741019546986,mot inertia
2.745688874972984,2.245688874972984,4.0,0.0,0.0,3.233905792236328,-0.01788756065070629,mot inertia
2.7543298329692334,2.2543298329692334,4.0,0.0,0.0,3.3051154613494873,-0.01852118782699108,mot inertia
2.762566457968205,2.262566457968205,4.0,0.0,0.0,3.148716926574707,-0.008847913704812527,mot inertia
2.7705199999618344,2.2705199999618344,4.0,0.0,0.0,3.2626171112060547,-0.016868993639945984,mot inertia
2.778564957960043,2.278564957960043,4.0,0.0,0.0,3.2678470611572266,-0.013965624384582043,mot inertia
2.7903474170016125,2.2903474170016125,4.0,0.0,0.0,3.2260982990264893,-0.011328941211104393,mot inertia
2.7989186669583432,2.2989186669583432,4.0,0.0,0.0,3.1779675483703613,-0.009465985931456089,mot inertia
2.8078457079827785,2.3078457079827785,4.0,0.0,0.0,3.375744342803955,-0.015460456721484661,mot inertia
2.8166115419589914,2.3166115419589914,4.0,0.0,0.0,3.1908762454986572,-0.00643583107739687,mot inertia
2.8243837080080993,2.3243837080080993,4.0,0.0,0.0,3.2211263179779053,-0.008750541135668755,mot inertia
2.8322549170115963,2.3322549170115963,4.0,0.0,0.0,3.2731056213378906,-0.010532730259001255,mot inertia
2.840375416970346,2.340375416970346,4.0,0.0,0.0,3.147221326828003,-0.0038952340837568045,mot inertia
2.849083499982953,2.349083499982953,4.0,0.0,0.0,3.2456555366516113,-0.007355228066444397,mot inertia
2.8578419580007903,2.3578419580007903,4.0,0.0,0.0,3.1937804222106934,-0.006681596860289574,mot inertia
2.866122582985554,2.366122582985554,4.0,0.0,0.0,3.2137532234191895,-0.003446082817390561,mot inertia
2.8761151669896208,2.3761151669896208,4.0,0.0,0.0,3.2021408081054688,-0.005947168450802565,mot inertia
2.8846835420117714,2.3846835420117714,4.0,0.0,0.0,3.122788667678833,-0.001819936791434884,mot inertia
2.891944666975178,2.391944666975178,4.0,0.0,0.0,3.2391531467437744,-0.0028187991119921207,mot inertia
2.899077042005956,2.399077042005956,4.0,0.0,0.0,3.1123886108398438,-0.0004998472286388278,mot inertia
2.9068544170004316,2.4068544170004316,4.0,0.0,0.0,3.17698335647583,0.0019959418568760157,mot inertia
2.9141612499952316,2.4141612499952316,4.0,0.0,0.0,3.1246204376220703,-0.0003452712553553283,mot inertia
2.92157170799328,2.42157170799328,4.0,0.0,0.0,3.099057912826538,0.0051124608144164085,mot inertia
2.9283829169580713,2.4283829169580713,4.0,0.0,0.0,3.0974998474121094,0.002619632752612233,mot inertia
2.935524082975462,2.435524082975462,4.0,0.0,0.0,3.1001813411712646,0.0038324175402522087,mot inertia
2.9425912919687107,2.4425912919687107,4.0,0.0,0.0,3.086188316345215,0.0022122415248304605,mot inertia
2.9494953749817796,2.4494953749817796,4.0,0.0,0.0,3.0985395908355713,0.004902495536953211,mot inertia
2.9567853749613278,2.4567853749613278,4.0,0.0,0.0,3.095073699951172,0.0031993568409234285,mot inertia
2.963772582996171,2.463772582996171,4.0,0.0,0.0,3.0803897380828857,0.0069668469950556755,mot inertia
2.9701820829650387,2.4701820829650387,4.0,0.0,0.0,3.080510139465332,0.005697605665773153,mot inertia
2.9771524170064367,2.4771524170064367,4.0,0.0,0.0,3.0600287914276123,0.012199546210467815,mot inertia
2.9841864579939283,2.4841864579939283,4.0,0.0,0.0,3.0605218410491943,0.012254387140274048,mot inertia
2.991008957964368,2.491008957964368,4.0,0.0,0.0,3.0744986534118652,0.01334197074174881,mot inertia
2.99817549996078,2.49817549996078,4.0,0.0,0.0,3.041381597518921,0.015760596841573715,mot inertia
3.0052463329629973,2.5052463329629973,4.0,0.0,0.0,3.0763163566589355,0.01578366570174694,mot inertia
3.0118763750069775,2.5118763750069775,4.0,0.0,0.0,2.988049030303955,0.018564358353614807,mot inertia
3.0189532499643974,2.5189532499643974,4.0,0.0,0.0,3.129758358001709,0.012968611903488636,mot inertia
3.0266552919638343,2.5266552919638343,4.0,0.0,0.0,3.018585443496704,0.020465455949306488,mot inertia
3.033506000007037,2.533506000007037,4.0,0.0,0.0,3.1852946281433105,0.014753133058547974,mot inertia
3.041226207977161,2.541226207977161,4.0,0.0,0.0,3.1023449897766113,0.02201513946056366,mot inertia
3.0497012499836273,2.5497012499836273,4.0,0.0,0.0,3.120922327041626,0.02206697128713131,mot inertia
3.0583169169840403,2.5583169169840403,4.0,0.0,0.0,3.212165117263794,0.01935611106455326,mot inertia
3.066715082968585,2.566715082968585,4.0,0.0,0.0,3.1404075622558594,0.024748502299189568,mot inertia
3.073926292010583,2.573926292010583,4.0,0.0,0.0,3.2262661457061768,0.019066525623202324,mot inertia
3.0817331669968553,2.5817331669968553,4.0,0.0,0.0,3.254971504211426,0.02427365444600582,mot inertia
3.090176249970682,2.590176249970682,4.0,0.0,0.0,3.1277859210968018,0.025955069810152054,mot inertia
3.096951249986887,2.596951249986887,4.0,0.0,0.0,3.3773908615112305,0.019167697057127953,mot inertia
3.1041539579746313,2.6041539579746313,4.0,0.0,0.0,3.1897618770599365,0.026746103540062904,mot inertia
3.1115534999989904,2.6115534999989904,4.0,0.0,0.0,3.4020981788635254,0.019495610147714615,mot inertia
3.119333375012502,2.619333375012502,4.0,0.0,0.0,3.332943916320801,0.024678371846675873,mot inertia
3.12669599999208,2.62669599999208,4.0,0.0,0.0,3.3796005249023438,0.022761542350053787,mot inertia
3.1341002919944003,2.6341002919944003,4.0,0.0,0.0,3.4497270584106445,0.022743213921785355,mot inertia
3.141380124958232,2.641380124958232,4.0,0.0,0.0,3.3538694381713867,0.026674389839172363,mot inertia
3.1489254579646513,2.6489254579646513,4.0,0.0,0.0,3.499037504196167,0.020979970693588257,mot inertia
3.1568814169731922,2.6568814169731922,4.0,0.0,0.0,3.4149117469787598,0.02683659829199314,mot inertia
3.164433291996829,2.664433291996829,4.0,0.0,0.0,3.3667094707489014,0.026927215978503227,mot inertia
3.173998957965523,2.673998957965523,4.0,0.0,0.0,3.538184642791748,0.02195110358297825,mot inertia
3.1827587920124643,2.6827587920124643,4.0,0.0,0.0,3.5494561195373535,0.022985491901636124,mot inertia
3.191471832979005,2.691471832979005,4.0,0.0,0.0,3.4164223670959473,0.029613273218274117,mot inertia
3.1993688329821452,2.6993688329821452,4.0,0.0,0.0,3.547600030899048,0.025197993963956833,mot inertia
3.2071824579616077,2.7071824579616077,4.0,0.0,0.0,3.5399343967437744,0.02635396271944046,mot inertia
3.2149557920056395,2.7149557920056395,4.0,0.0,0.0,3.474804401397705,0.030340269207954407,mot inertia
3.22311370796524,2.72311370796524,4.0,0.0,0.0,3.550670623779297,0.025585465133190155,mot inertia
3.2310149999684654,2.7310149999684654,4.0,0.0,0.0,3.5170445442199707,0.027665095403790474,mot inertia
3.238932207983453,2.738932207983453,4.0,0.0,0.0,3.477397918701172,0.03069506213068962,mot inertia
3.247136582969688,2.747136582969688,4.0,0.0,0.0,3.526326894760132,0.028367584571242332,mot inertia
3.2554869169835,2.7554869169835,4.0,0.0,0.0,3.5999231338500977,0.024893367663025856,mot inertia
3.2634602920152247,2.7634602920152247,4.0,0.0,0.0,3.501840829849243,0.031420040875673294,mot inertia
3.2714639169862494,2.7714639169862494,4.0,0.0,0.0,3.5440993309020996,0.03051731362938881,mot inertia
3.279755291994661,2.779755291994661,4.0,0.0,0.0,3.5938093662261963,0.030944447964429855,mot inertia
3.2879496249952354,2.7879496249952354,4.0,0.0,0.0,3.539611577987671,0.034398484975099564,mot inertia
3.2958140000118874,2.7958140000118874,4.0,0.0,0.0,3.5484707355499268,0.03722555935382843,mot inertia
3.3028736250125803,2.8028736250125803,4.0,0.0,0.0,3.5988619327545166,0.0322602353990078,mot inertia
3.3098225420108065,2.8098225420108065,4.0,0.0,0.0,3.5282185077667236,0.03679811581969261,mot inertia
3.316877042001579,2.816877042001579,4.0,0.0,0.0,3.599414825439453,0.03295926749706268,mot inertia
3.324029250012245,2.824029250012245,4.0,0.0,0.0,3.6529951095581055,0.03245922550559044,mot inertia
3.331955041969195,2.831955041969195,4.0,0.0,0.0,3.6735382080078125,0.036899615079164505,mot inertia
3.3396857919869944,2.8396857919869944,4.0,0.0,0.0,3.6863646507263184,0.037064071744680405,mot inertia
3.347701957973186,2.847701957973186,4.0,0.0,0.0,3.7320191860198975,0.03274562209844589,mot inertia
3.3556426250142977,2.8556426250142977,4.0,0.0,0.0,3.8074333667755127,0.03093055449426174,mot inertia
3.3631684170104563,2.8631684170104563,4.0,0.0,0.0,3.7551679611206055,0.038747433573007584,mot inertia
3.370290249993559,2.870290249993559,4.0,0.0,0.0,3.866156816482544,0.03227078914642334,mot inertia
3.3792099169804715,2.8792099169804715,4.0,0.0,0.0,3.89193058013916,0.030596598982810974,mot inertia
3.3870174579788,2.8870174579788,4.0,0.0,0.0,3.9207799434661865,0.030760804191231728,mot inertia
3.3953758329735138,2.8953758329735138,4.0,0.0,0.0,4.011849880218506,0.03195541352033615,mot inertia
3.403214207966812,2.903214207966812,4.0,0.0,0.0,4.005706787109375,0.03155374526977539,mot inertia
3.411415832990315,2.911415832990315,4.0,0.0,0.0,4.035109043121338,0.02898266911506653,mot inertia
3.420346957980655,2.920346957980655,4.0,0.0,0.0,4.090336322784424,0.028047002851963043,mot inertia
3.4290709999622777,2.9290709999622777,4.0,0.0,0.0,4.037185192108154,0.031136641278862953,mot inertia
3.4370834169676527,2.9370834169676527,4.0,0.0,0.0,4.055054187774658,0.03217204287648201,mot inertia
3.446044999989681,2.946044999989681,4.0,0.0,0.0,4.0945634841918945,0.028853483498096466,mot inertia
3.453789124963805,2.953789124963805,4.0,0.0,0.0,4.143496036529541,0.025936227291822433,mot inertia
3.4618908329866827,2.9618908329866827,4.0,0.0,0.0,4.114056587219238,0.026112006977200508,mot inertia
3.4690055419923738,2.9690055419923738,4.0,0.0,0.0,4.145057678222656,0.0295634176582098,mot inertia
3.476848499965854,2.976848499965854,4.0,0.0,0.0,4.113893508911133,0.029956238344311714,mot inertia
3.483902374980971,2.983902374980971,4.0,0.0,0.0,4.1951727867126465,0.025841496884822845,mot inertia
3.4912219169782475,2.9912219169782475,4.0,0.0,0.0,4.083296775817871,0.02798202633857727,mot inertia
3.4989154170034453,2.9989154170034453,4.0,0.0,0.0,4.111902236938477,0.029275432229042053,mot inertia
3.5058966249926016,3.0058966249926016,4.0,0.0,0.0,4.105381011962891,0.025548383593559265,mot inertia
3.5128774169716053,3.0128774169716053,4.0,0.0,0.0,4.191955089569092,0.02197473682463169,mot inertia
3.519883667002432,3.019883667002432,4.0,0.0,0.0,4.084046840667725,0.026117024943232536,mot inertia
3.526919124997221,3.026919124997221,4.0,0.0,0.0,4.16270112991333,0.027422919869422913,mot inertia
3.5336593330139294,3.0336593330139294,4.0,0.0,0.0,4.183322429656982,0.025826478376984596,mot inertia
3.5406220000004396,3.0406220000004396,4.0,0.0,0.0,4.103164196014404,0.029122231528162956,mot inertia
3.5476952079916373,3.0476952079916373,4.0,0.0,0.0,4.152959823608398,0.03213583305478096,mot inertia
