t,cmd,v_ref,a_ref,T_ff,pos,vel,torque,condition
0.7797305840067565,16.795364379882812,0.5594611680135131,2.0,0.017556008059866988,16.604568481445312,0.43378397822380066,0.022441072389483452,FF (fric+inertia)
0.7869678749702871,16.795364379882812,0.5739357499405742,2.0,0.017559751211603067,16.607574462890625,0.42383873462677,0.022089553996920586,FF (fric+inertia)
0.7941858749836683,16.795364379882812,0.5883717499673367,2.0,0.017563495654528864,16.61077880859375,0.44132691621780396,0.020166875794529915,FF (fric+inertia)
0.8007931669708341,16.795364379882812,0.6015863339416683,2.0,0.017566933149302705,16.613662719726562,0.43340566754341125,0.021575933322310448,FF (fric+inertia)
0.8077389170066454,16.795364379882812,0.6154778340132907,2.0,0.017570556896187396,16.61700439453125,0.4697865843772888,0.0203025434166193,FF (fric+inertia)
0.8147285839659162,16.795364379882812,0.6294571679318324,2.0,0.0175742140750975,16.620620727539062,0.462169349193573,0.021260321140289307,FF (fric+inertia)
0.822766249999404,16.795364379882812,0.6455324999988079,2.0,0.017578432639630708,16.624465942382812,0.5131235122680664,0.021698668599128723,FF (fric+inertia)
0.8302303749951534,16.795364379882812,0.6604607499903068,2.0,0.01758236267785929,16.628082275390625,0.49431219696998596,0.022402817383408546,FF (fric+inertia)
0.8376971249817871,16.795364379882812,0.6753942499635741,2.0,0.01758630613859956,16.632431030273438,0.5315431952476501,0.02371462620794773,FF (fric+inertia)
0.8457554169581272,16.795364379882812,0.6915108339162543,2.0,0.01759057552543534,16.636322021484375,0.519706130027771,0.026030516251921654,FF (fric+inertia)
0.8546740419697016,16.795364379882812,0.7048654784336918,-2.0,-0.011605876116664554,16.641464233398438,0.527499258518219,0.02436762861907482,FF (fric+inertia)
0.865071167005226,16.795364379882812,0.6840712283626431,-2.0,-0.011611397016905532,16.6444091796875,0.6105614304542542,-0.0068527888506650925,FF (fric+inertia)
0.8765644999803044,16.795364379882812,0.6610845624124864,-2.0,-0.01161747283420613,16.649612426757812,0.35298895835876465,-0.004075107630342245,FF (fric+inertia)
0.8871172089711763,16.795364379882812,0.6399791444307426,-2.0,-0.011623026275826521,16.6558837890625,0.581021249294281,-0.010449971072375774,FF (fric+inertia)
0.8956938749761321,16.795364379882812,0.622825812420831,-2.0,-0.011627522090967374,16.66015625,0.664969265460968,-0.012453842908143997,FF (fric+inertia)
0.9041858339915052,16.795364379882812,0.6058418943900847,-2.0,-0.01163195784925211,16.663650512695312,0.3815845847129822,-0.006401776801794767,FF (fric+inertia)
0.9131039589992724,16.795364379882812,0.5880056443745503,-2.0,-0.011636599445861562,16.669403076171875,0.6004377007484436,-0.009813771583139896,FF (fric+inertia)
0.9248990839696489,16.795364379882812,0.5644153944337973,-2.0,-0.0116427120421573,16.67510986328125,0.5832177400588989,-0.008038084954023361,FF (fric+inertia)
0.9331634999834932,16.795364379882812,0.5478865624061087,-2.0,-0.011646977012269247,16.678817749023438,0.4404868483543396,-0.004942259285598993,FF (fric+inertia)
0.9420774999889545,16.795364379882812,0.5300585623951861,-2.0,-0.011651560671625549,16.683914184570312,0.5109310150146484,-0.008757451549172401,FF (fric+inertia)
0.9510705840075389,16.795364379882812,0.5120723943580174,-2.0,-0.011656167604385656,16.687728881835938,0.48116031289100647,-0.007444244809448719,FF (fric+inertia)
0.9599150000140071,16.795364379882812,0.49438356234508096,-2.0,-0.011660681339903962,16.69232177734375,0.49179506301879883,-0.010707547888159752,FF (fric+inertia)
0.9680411670124158,16.795364379882812,0.4781312283482635,-2.0,-0.011664813624205506,16.695953369140625,0.47631263732910156,-0.01004722248762846,FF (fric+inertia)
0.975666916987393,16.795364379882812,0.46287972839830904,-2.0,-0.01166867846556521,16.69921875,0.45919516682624817,-0.012580054812133312,FF (fric+inertia)
0.9828967920038849,16.795364379882812,0.4484199783653253,-2.0,-0.011672331072053782,16.702896118164062,0.4772617816925049,-0.012251678854227066,FF (fric+inertia)
0.9907937920070253,16.795364379882812,0.4326259783590445,-2.0,-0.011676307815531058,16.706069946289062,0.4303487539291382,-0.00950840674340725,FF (fric+inertia)
0.9977501250104979,16.795364379882812,0.4187133123520994,-2.0,-0.011679799702159318,16.709487915039062,0.4759393334388733,-0.010858772322535515,FF (fric+inertia)
1.0051791250007227,16.795364379882812,0.40385531237164973,-2.0,-0.011683517312719332,16.71246337890625,0.4223213493824005,-0.008106653578579426,FF (fric+inertia)
1.0121984590077773,16.795364379882812,0.3898166443575406,-2.0,-0.011687018965648591,16.71575927734375,0.47343868017196655,-0.008868910372257233,FF (fric+inertia)
1.0191228339681402,16.795364379882812,0.3759678944368148,-2.0,-0.01169046281991193,16.718917846679688,0.4028315246105194,-0.007670196704566479,FF (fric+inertia)
1.0275839589885436,16.795364379882812,0.35904564439600795,-2.0,-0.011694656921159197,16.722335815429688,0.44626757502555847,-0.00992965791374445,FF (fric+inertia)
1.035217416996602,16.795364379882812,0.3437787283798912,-2.0,-0.01169842748694905,16.725311279296875,0.3897225558757782,-0.008513097651302814,FF (fric+inertia)
1.0432365839951672,16.795364379882812,0.3277403943827608,-2.0,-0.011702375018395756,16.728744506835938,0.41265565156936646,-0.010748852975666523,FF (fric+inertia)
1.0512871249811724,16.795364379882812,0.3116393124107504,-2.0,-0.011706324022122273,16.731781005859375,0.4130668640136719,-0.011934173293411732,FF (fric+inertia)
1.058965125004761,16.795364379882812,0.2962833123635733,-2.0,-0.011710077242149107,16.73492431640625,0.35529133677482605,-0.01181077677756548,FF (fric+inertia)
1.0677316669607535,16.795364379882812,0.27875022845158814,-2.0,-0.011714347002286768,16.7381591796875,0.3782327175140381,-0.013507988303899765,FF (fric+inertia)
1.0757967089884914,16.795364379882812,0.26262014439611225,-2.0,-0.011718260434891135,16.741226196289062,0.36385348439216614,-0.014278819784522057,FF (fric+inertia)
1.0840460420004092,16.795364379882812,0.24612147837227671,-2.0,-0.011722248756813984,16.7440185546875,0.3683679699897766,-0.013975726440548897,FF (fric+inertia)
1.091985917009879,16.795364379882812,0.23024172835333734,-2.0,-0.011726073582091611,16.746780395507812,0.36887115240097046,-0.014756499789655209,FF (fric+inertia)
1.0999062499613501,16.795364379882812,0.21440106245039492,-2.0,-0.011729875426740654,16.749191284179688,0.3018633723258972,-0.012939904816448689,FF (fric+inertia)
1.1069597089663148,16.795364379882812,0.20029414444046556,-2.0,-0.01173324975597155,16.751937866210938,0.3974420130252838,-0.011557819321751595,FF (fric+inertia)
1.1140908749657683,16.795364379882812,0.18603181244155853,-2.0,-0.011736650335211837,16.753921508789062,0.2715038061141968,-0.007777833845466375,FF (fric+inertia)
1.121199749992229,16.795364379882812,0.17181406238863706,-2.0,-0.01174002935183046,16.756607055664062,0.3501686453819275,-0.009305672720074654,FF (fric+inertia)
1.1287894169799984,16.795364379882812,0.15663472841309845,-2.0,-0.011743624852091898,16.758743286132812,0.2758628726005554,-0.007790400180965662,FF (fric+inertia)
1.1371225839830004,16.795364379882812,0.1399683944070944,-2.0,-0.011747558244986495,16.76123046875,0.29151561856269836,-0.009423027746379375,FF (fric+inertia)
1.145099916961044,16.795364379882812,0.124013728451007,-2.0,-0.011751309625982373,16.76348876953125,0.31174540519714355,-0.009936954826116562,FF (fric+inertia)
1.1529542919597588,16.795364379882812,0.10830497845357745,-2.0,-0.011754989755766923,16.76544189453125,0.23828336596488953,-0.010057427920401096,FF (fric+inertia)
1.1605347499717027,16.795364379882812,0.09314406242968976,-2.0,-0.011758528906724151,16.767654418945312,0.2980037033557892,-0.010258711874485016,FF (fric+inertia)
1.1684487920138054,16.795364379882812,0.07731597834548443,-2.0,-0.011762210557403526,16.769424438476562,0.22679567337036133,-0.011901634745299816,FF (fric+inertia)
1.1756278749671765,16.795364379882812,0.06295781243874221,-2.0,-0.011765538599237997,16.77130126953125,0.27102330327033997,-0.011322961188852787,FF (fric+inertia)
1.1831018750090152,16.795364379882812,0.04800981235506474,-2.0,-0.011768991529346821,16.7730712890625,0.21418210864067078,-0.012774498201906681,FF (fric+inertia)
1.190835208981298,16.795364379882812,0.032543144410499325,-2.0,-0.011772551568555707,16.774993896484375,0.23375862836837769,-0.01375180296599865,FF (fric+inertia)
1.1989032920100726,16.795364379882812,0.016406978352949908,-2.0,-0.011776251940834183,16.776580810546875,0.19929058849811554,-0.014156841672956944,FF (fric+inertia)
1.2062106669764034,16.795364379882812,0.0017922284202882555,-2.0,-0.01177959128519394,16.778091430664062,0.21936699748039246,-0.014426153153181076,FF (fric+inertia)
1.2133527089608833,16.795364379882812,0.0,0.0,0.0,16.779449462890625,0.19257330894470215,-0.01469783391803503,FF (fric+inertia)
1.220901958993636,16.795364379882812,0.0,0.0,0.0,16.782760620117188,0.43935444951057434,-0.008759989403188229,FF (fric+inertia)
1.2280032499693334,16.795364379882812,0.0,0.0,0.0,16.782913208007812,0.0521259643137455,-0.0014554719673469663,FF (fric+inertia)
1.2358633339754306,16.795364379882812,0.0,0.0,0.0,16.785568237304688,0.2673940062522888,-0.004592039156705141,FF (fric+inertia)
1.2447224999777973,16.795364379882812,0.0,0.0,0.0,16.786575317382812,0.19353929162025452,-0.0025597617495805025,FF (fric+inertia)
1.2526038339710794,16.795364379882812,0.0,0.0,0.0,16.7879638671875,0.13884791731834412,-0.0025337599217891693,FF (fric+inertia)
1.260152708971873,16.795364379882812,0.0,0.0,0.0,16.789443969726562,0.22281423211097717,-0.0024803371634334326,FF (fric+inertia)
1.267744374985341,16.795364379882812,0.0,0.0,0.0,16.79046630859375,0.13209496438503265,-0.0013893927680328488,FF (fric+inertia)
1.2749957499909215,16.795364379882812,0.0,0.0,0.0,16.791885375976562,0.19726420938968658,-0.0021011983044445515,FF (fric+inertia)
1.2825079999747686,16.795364379882812,0.0,0.0,0.0,16.792755126953125,0.11875832825899124,-0.0014128697803243995,FF (fric+inertia)
1.2897672089748085,16.795364379882812,0.0,0.0,0.0,16.794296264648438,0.18573546409606934,-0.001148980576545,FF (fric+inertia)
1.299113666987978,16.795364379882812,0.0,0.0,0.0,16.795562744140625,0.14125977456569672,-0.0015189209952950478,FF (fric+inertia)
1.3082195419701748,16.795364379882812,0.0,0.0,0.0,16.7967529296875,0.12915460765361786,-0.0014424490509554744,FF (fric+inertia)
1.3172517089988105,16.795364379882812,0.0,0.0,0.0,16.79815673828125,0.15751853585243225,-0.0010697286343201995,FF (fric+inertia)
1.326351874973625,16.795364379882812,0.0,0.0,0.0,16.799224853515625,0.12728655338287354,-0.0003832208167295903,FF (fric+inertia)
1.3347236670088023,16.795364379882812,0.0,0.0,0.0,16.800186157226562,0.13295713067054749,0.00029670578078366816,FF (fric+inertia)
1.3420645839651115,16.795364379882812,0.0,0.0,0.0,16.801376342773438,0.12965865433216095,-0.0003725169226527214,FF (fric+inertia)
1.3515729589853436,16.795364379882812,0.0,0.0,0.0,16.802276611328125,0.12252110242843628,-0.0005029946332797408,FF (fric+inertia)
1.3585786249605007,16.795364379882812,0.0,0.0,0.0,16.803085327148438,0.11786167323589325,-0.0009072786779142916,FF (fric+inertia)
1.3663213339750655,16.795364379882812,0.0,0.0,0.0,16.803863525390625,0.10466380417346954,-0.0010610619792714715,FF (fric+inertia)
1.3734183339984156,16.795364379882812,0.0,0.0,0.0,16.804595947265625,0.1120586171746254,-0.0007948856800794601,FF (fric+inertia)
1.3803557920036837,16.795364379882812,0.0,0.0,0.0,16.805267333984375,0.09158327430486679,-0.0023919614031910896,FF (fric+inertia)
1.3868826249963604,16.795364379882812,0.0,0.0,0.0,16.805816650390625,0.0803452581167221,-0.0014523968566209078,FF (fric+inertia)
1.3939962919685058,16.795364379882812,0.0,0.0,0.0,16.806564331054688,0.09324519336223602,-0.002156978938728571,FF (fric+inertia)
1.4010157499578781,16.795364379882812,0.0,0.0,0.0,16.80712890625,0.07655293494462967,-0.0002427638683002442,FF (fric+inertia)
1.4081081670010462,16.795364379882812,0.0,0.0,0.0,16.807815551757812,0.08292025327682495,-0.002650604350492358,FF (fric+inertia)
1.4153209169744514,16.795364379882812,0.0,0.0,0.0,16.80828857421875,0.07058849930763245,-0.0016742008738219738,FF (fric+inertia)
1.4223200419801287,16.795364379882812,0.0,0.0,0.0,16.808853149414062,0.07830364257097244,-0.0030507196206599474,FF (fric+inertia)
1.4291788339614868,16.795364379882812,0.0,0.0,0.0,16.809310913085938,0.07347482442855835,-0.0028250031173229218,FF (fric+inertia)
1.4361601669806987,16.795364379882812,0.0,0.0,0.0,16.809829711914062,0.06576583534479141,-0.003046647412702441,FF (fric+inertia)
1.443170583981555,16.795364379882812,0.0,0.0,0.0,16.810211181640625,0.054486993700265884,-0.0018607625970616937,FF (fric+inertia)
1.4501982500078157,16.795364379882812,0.0,0.0,0.0,16.810638427734375,0.056548889726400375,-0.002829526551067829,FF (fric+inertia)
1.4571082089678384,16.795364379882812,0.0,0.0,0.0,16.810943603515625,0.043776433914899826,-0.002021508291363716,FF (fric+inertia)
1.4639757089898922,16.795364379882812,0.0,0.0,0.0,16.811355590820312,0.05748755484819412,-0.002227700548246503,FF (fric+inertia)
1.470882958965376,16.795364379882812,0.0,0.0,0.0,16.811569213867188,0.03086625039577484,-0.0034390969667583704,FF (fric+inertia)
1.4773498749709688,16.795364379882812,0.0,0.0,0.0,16.811965942382812,0.052716873586177826,-0.0028307142201811075,FF (fric+inertia)
1.484327249985654,16.795364379882812,0.0,0.0,0.0,16.812210083007812,0.03347296640276909,-0.0028305656742304564,FF (fric+inertia)
1.491351125005167,16.795364379882812,0.0,0.0,0.0,16.812515258789062,0.04443349316716194,-0.002634788630530238,FF (fric+inertia)
1.4983014999888837,16.795364379882812,0.0,0.0,0.0,16.812698364257812,0.0233664158731699,-0.0022320058196783066,FF (fric+inertia)
1.5052626669639722,16.795364379882812,0.0,0.0,0.0,16.81292724609375,0.033162813633680344,-0.002021058462560177,FF (fric+inertia)
1.512820458970964,16.795364379882812,0.0,0.0,0.0,16.813034057617188,0.01308741420507431,-0.002234421903267503,FF (fric+inertia)
1.5205143750063144,16.795364379882812,0.0,0.0,0.0,16.813278198242188,0.029016530141234398,-0.0028285991866141558,FF (fric+inertia)
1.527754292008467,16.795364379882812,0.0,0.0,0.0,16.81329345703125,0.012921115383505821,-0.00264031277038157,FF (fric+inertia)
1.536421499971766,16.795364379882812,0.0,0.0,0.0,16.813385009765625,0.004586717579513788,-0.0030156413558870554,FF (fric+inertia)
1.5441572919953614,16.795364379882812,0.0,0.0,0.0,16.813491821289062,0.02499573305249214,-0.0028279265388846397,FF (fric+inertia)
1.551312749972567,16.795364379882812,0.0,0.0,0.0,16.813430786132812,-0.011066929437220097,-0.002237190492451191,FF (fric+inertia)
1.558944166987203,16.795364379882812,0.0,0.0,0.0,16.81353759765625,0.004667316563427448,-0.0022058456670492887,FF (fric+inertia)
1.5666027499828488,16.795364379882812,0.0,0.0,0.0,16.813491821289062,-0.0017673852853477001,-0.0026103737764060497,FF (fric+inertia)
1.574121749959886,16.795364379882812,0.0,0.0,0.0,16.813461303710938,-0.005469861440360546,-0.0022066798992455006,FF (fric+inertia)
1.5817873339983635,16.795364379882812,0.0,0.0,0.0,16.8133544921875,-0.008011294528841972,-0.00142850901465863,FF (fric+inertia)
1.5889837499707937,16.795364379882812,0.0,0.0,0.0,16.813247680664062,-0.02106025069952011,-0.002155125141143799,FF (fric+inertia)
1.5959763340069912,16.795364379882812,0.0,0.0,0.0,16.813095092773438,-0.02774999663233757,-0.0013784738257527351,FF (fric+inertia)
1.6029573749983683,16.795364379882812,0.0,0.0,0.0,16.813064575195312,-0.01896056719124317,-0.0005944271688349545,FF (fric+inertia)
1.6120915839564987,16.795364379882812,0.0,0.0,0.0,16.812942504882812,-0.010695555247366428,-0.0016380174783989787,FF (fric+inertia)
1.6192412920063362,16.795364379882812,0.0,0.0,0.0,16.812713623046875,-0.02810708060860634,-0.0014064153656363487,FF (fric+inertia)
1.6262058339780197,16.795364379882812,0.0,0.0,0.0,16.812469482421875,-0.033708229660987854,-0.0014086303999647498,FF (fric+inertia)
1.6341714169830084,16.795364379882812,0.0,0.0,0.0,16.81231689453125,-0.024658652022480965,-0.0014101292472332716,FF (fric+inertia)
1.642186499957461,16.795364379882812,0.0,0.0,0.0,16.81201171875,-0.0444871261715889,-0.0002044007705990225,FF (fric+inertia)
1.6501907919882797,16.795364379882812,0.0,0.0,0.0,16.811813354492188,-0.0391349121928215,-0.0010114123579114676,FF (fric+inertia)
1.6589819169603288,16.795364379882812,0.0,0.0,0.0,16.811447143554688,-0.03885026276111603,-0.0010081033688038588,FF (fric+inertia)
1.6673701669787988,16.795364379882812,0.0,0.0,0.0,16.811111450195312,-0.04390765354037285,-0.000612468458712101,FF (fric+inertia)
1.6771839589928277,16.795364379882812,0.0,0.0,0.0,16.810760498046875,-0.04984854534268379,-0.0010198209201917052,FF (fric+inertia)
1.6863499999744818,16.795364379882812,0.0,0.0,0.0,16.8104248046875,-0.03273797407746315,-0.0009739499073475599,FF (fric+inertia)
1.694146458990872,16.795364379882812,0.0,0.0,0.0,16.810073852539062,-0.05335716903209686,0.0001865571248345077,FF (fric+inertia)
1.701957291981671,16.795364379882812,0.0,0.0,0.0,16.809814453125,-0.03375215455889702,-0.0010273635853081942,FF (fric+inertia)
1.7105582089861855,16.795364379882812,0.0,0.0,0.0,16.809417724609375,-0.03183712810277939,-0.0006694720359519124,FF (fric+inertia)
1.7187927089980803,16.795364379882812,0.0,0.0,0.0,16.808929443359375,-0.052662432193756104,2.0615776447074907e-11,FF (fric+inertia)
1.7261130000115372,16.795364379882812,0.0,0.0,0.0,16.808578491210938,-0.053541868925094604,-3.833594466179369e-12,FF (fric+inertia)
1.7338619999936782,16.795364379882812,0.0,0.0,0.0,16.808135986328125,-0.038103509694337845,0.00040261042886413634,FF (fric+inertia)
1.742973249987699,16.795364379882812,0.0,0.0,0.0,16.807647705078125,-0.03533758595585823,-7.481267675757408e-05,FF (fric+inertia)
1.7520302499760874,16.795364379882812,0.0,0.0,0.0,16.807281494140625,-0.05131363496184349,0.001687918440438807,FF (fric+inertia)
1.7598884999752045,16.795364379882812,0.0,0.0,0.0,16.806854248046875,-0.0463653989136219,0.0008022011024877429,FF (fric+inertia)
1.7676207919721492,16.795364379882812,0.0,0.0,0.0,16.80633544921875,-0.06380341202020645,0.000899110862519592,FF (fric+inertia)
1.7748741249670275,16.795364379882812,0.0,0.0,0.0,16.8060302734375,-0.04780290275812149,0.0018075386760756373,FF (fric+inertia)
1.7829242089646868,16.795364379882812,0.0,0.0,0.0,16.805496215820312,-0.0547487810254097,0.0023944126442074776,FF (fric+inertia)
1.7897123339935206,16.795364379882812,0.0,0.0,0.0,16.805084228515625,-0.06430446356534958,0.001852894783951342,FF (fric+inertia)
1.7966387500055134,16.795364379882812,0.0,0.0,0.0,16.804763793945312,-0.05192582681775093,0.0018530983943492174,FF (fric+inertia)
1.8030756249791011,16.795364379882812,0.0,0.0,0.0,16.804336547851562,-0.050600532442331314,0.0009251544834114611,FF (fric+inertia)
1.8101869589881971,16.795364379882812,0.0,0.0,0.0,16.803939819335938,-0.05374697223305702,0.0021079634316265583,FF (fric+inertia)
1.817328083969187,16.795364379882812,0.0,0.0,0.0,16.803466796875,-0.044527020305395126,0.0011852494208142161,FF (fric+inertia)
1.8253267499967478,16.795364379882812,0.0,0.0,0.0,16.802932739257812,-0.07248688489198685,0.002245559124276042,FF (fric+inertia)
1.833605291962158,16.795364379882812,0.0,0.0,0.0,16.80255126953125,-0.046830758452415466,0.0017985979793593287,FF (fric+inertia)
1.8418269999674521,16.795364379882812,0.0,0.0,0.0,16.801925659179688,-0.07078412175178528,0.0030231650453060865,FF (fric+inertia)
1.8501335000037216,16.795364379882812,0.0,0.0,0.0,16.801528930664062,-0.05571609362959862,0.002341316547244787,FF (fric+inertia)
1.8582734169904143,16.795364379882812,0.0,0.0,0.0,16.800949096679688,-0.06642050296068192,0.003399092936888337,FF (fric+inertia)
1.8663592920056544,16.795364379882812,0.0,0.0,0.0,16.800491333007812,-0.058155473321676254,0.00348526774905622,FF (fric+inertia)
1.875340792001225,16.795364379882812,0.0,0.0,0.0,16.799942016601562,-0.06584306806325912,0.0012809039326384664,FF (fric+inertia)
1.883531958970707,16.795364379882812,0.0,0.0,0.0,16.799423217773438,-0.05623030290007591,0.003373030573129654,FF (fric+inertia)
1.89203925000038,16.795364379882812,0.0,0.0,0.0,16.798828125,-0.07332965731620789,0.003515940858051181,FF (fric+inertia)
1.9008218749659136,16.795364379882812,0.0,0.0,0.0,16.798416137695312,-0.04602992162108421,0.004516928922384977,FF (fric+inertia)
1.910834749985952,16.795364379882812,0.0,0.0,0.0,16.797760009765625,-0.06752754002809525,0.0015119630843400955,FF (fric+inertia)
1.9187864999985322,16.795364379882812,0.0,0.0,0.0,16.797378540039062,-0.05009560286998749,0.0038390448316931725,FF (fric+inertia)
1.9264446669840254,16.795364379882812,0.0,0.0,0.0,16.796844482421875,-0.05288495123386383,0.0024562047328799963,FF (fric+inertia)
1.9350085000041872,16.795364379882812,0.0,0.0,0.0,16.796401977539062,-0.056741490960121155,0.0032030141446739435,FF (fric+inertia)
1.943199542001821,16.795364379882812,0.0,0.0,0.0,16.795944213867188,-0.05733528733253479,0.0021335850469768047,FF (fric+inertia)
1.9512146249762736,16.795364379882812,0.0,0.0,0.0,16.795516967773438,-0.054062340408563614,0.0017212125239893794,FF (fric+inertia)
1.9593686669832096,16.795364379882812,0.0,0.0,0.0,16.795089721679688,-0.051483187824487686,0.0024597246665507555,FF (fric+inertia)
1.967177124985028,16.795364379882812,0.0,0.0,0.0,16.7945556640625,-0.07420001178979874,0.003189568407833576,FF (fric+inertia)
1.9751763750100508,16.795364379882812,0.0,0.0,0.0,16.794204711914062,-0.047561366111040115,0.001733001321554184,FF (fric+inertia)
1.9837788749719039,16.795364379882812,0.0,0.0,0.0,16.793701171875,-0.05664869770407677,0.002458966802805662,FF (fric+inertia)
1.9917226249817759,16.795364379882812,0.0,0.0,0.0,16.793365478515625,-0.04888053610920906,0.002079881029203534,FF (fric+inertia)
1.999004709010478,16.795364379882812,0.0,0.0,0.0,16.792892456054688,-0.06077457219362259,0.0027858831454068422,FF (fric+inertia)
2.0074448339873925,16.795364379882812,0.0,0.0,0.0,16.792526245117188,-0.05898198485374451,0.0017867202404886484,FF (fric+inertia)
2.015050333982799,16.795364379882812,0.0,0.0,0.0,16.7921142578125,-0.052734989672899246,0.0021010490600019693,FF (fric+inertia)
2.0229243749636225,16.795364379882812,0.0,0.0,0.0,16.79168701171875,-0.06409647315740585,0.0021012721117585897,FF (fric+inertia)
2.03086129197618,16.795364379882812,0.0,0.0,0.0,16.791351318359375,-0.043641552329063416,0.0013989288127049804,FF (fric+inertia)
2.038819708977826,16.795364379882812,0.0,0.0,0.0,16.790939331054688,-0.05873814597725868,0.0020949412137269974,FF (fric+inertia)
2.0464822499779984,16.795364379882812,0.0,0.0,0.0,16.790695190429688,-0.03448891267180443,0.0028010874520987272,FF (fric+inertia)
2.0549001669860445,16.795364379882812,0.0,0.0,0.0,16.790237426757812,-0.05897380784153938,0.0031837637070566416,FF (fric+inertia)
2.0626225419691764,16.795364379882812,0.0,0.0,0.0,16.790054321289062,-0.030055928975343704,0.002442079596221447,FF (fric+inertia)
2.0697083339910023,16.795364379882812,0.0,0.0,0.0,16.78961181640625,-0.05077608674764633,0.0013791650999337435,FF (fric+inertia)
2.076916708960198,16.795364379882812,0.0,0.0,0.0,16.789398193359375,-0.027241013944149017,0.0014208439970389009,FF (fric+inertia)
2.084574583976064,16.795364379882812,0.0,0.0,0.0,16.789047241210938,-0.046414509415626526,0.0013979796785861254,FF (fric+inertia)
2.0920259169652127,16.795364379882812,0.0,0.0,0.0,16.78875732421875,-0.03884429857134819,0.0010336124105378985,FF (fric+inertia)
2.099185667000711,16.795364379882812,0.0,0.0,0.0,16.788467407226562,-0.039499279111623764,0.0014283619821071625,FF (fric+inertia)
2.106923374987673,16.795364379882812,0.0,0.0,0.0,16.788238525390625,-0.0342848114669323,0.001796099590137601,FF (fric+inertia)
2.1160278749885038,16.795364379882812,0.0,0.0,0.0,16.787872314453125,-0.03707314282655716,0.0010269912891089916,FF (fric+inertia)
2.1250107919913717,16.795364379882812,0.0,0.0,0.0,16.787506103515625,-0.044788260012865067,-4.177918890491128e-05,FF (fric+inertia)
2.1341873749624938,16.795364379882812,0.0,0.0,0.0,16.787200927734375,-0.03630594164133072,0.00074105424573645,FF (fric+inertia)
2.143199083977379,16.795364379882812,0.0,0.0,0.0,16.78692626953125,-0.03302789479494095,0.000647698761895299,FF (fric+inertia)
2.1519006669986993,16.795364379882812,0.0,0.0,0.0,16.786697387695312,-0.02441803738474846,0.0010175899369642138,FF (fric+inertia)
2.1603830839740112,16.795364379882812,0.0,0.0,0.0,16.786468505859375,-0.030753761529922485,0.0017100480617955327,FF (fric+inertia)
2.169147750013508,16.795364379882812,0.0,0.0,0.0,16.786392211914062,-0.00835221353918314,0.002350317081436515,FF (fric+inertia)
2.1781206249725074,16.795364379882812,0.0,0.0,0.0,16.78619384765625,-0.0012104840716347098,0.0013877328019589186,FF (fric+inertia)
2.1855028339778073,16.795364379882812,0.0,0.0,0.0,16.7860107421875,-0.02479756623506546,0.0020800798665732145,FF (fric+inertia)
2.1926391670131125,16.795364379882812,0.0,0.0,0.0,16.785842895507812,-0.0075849853456020355,0.0007517905323766172,FF (fric+inertia)
2.1997412919881754,16.795364379882812,0.0,0.0,0.0,16.785675048828125,-0.024937346577644348,0.0008138617849908769,FF (fric+inertia)
2.207347249961458,16.795364379882812,0.0,0.0,0.0,16.785537719726562,-0.013024953193962574,0.0008163177408277988,FF (fric+inertia)
2.2168632919783704,16.795364379882812,0.0,0.0,0.0,16.785293579101562,-0.018335329368710518,0.001512115471996367,FF (fric+inertia)
2.224669916962739,16.795364379882812,0.0,0.0,0.0,16.785171508789062,-0.01874241791665554,0.0010695462115108967,FF (fric+inertia)
2.2315208750078455,16.795364379882812,0.0,0.0,0.0,16.785064697265625,-0.011185449548065662,0.0003788572794292122,FF (fric+inertia)
2.2384144589887,16.795364379882812,0.0,0.0,0.0,16.784927368164062,-0.017053905874490738,-6.83539838064462e-05,FF (fric+inertia)
2.246094791975338,16.795364379882812,0.0,0.0,0.0,16.784881591796875,-0.00749419629573822,0.00031075908918865025,FF (fric+inertia)
2.2530799999949522,16.795364379882812,0.0,0.0,0.0,16.78472900390625,-0.01982184499502182,0.0007601983961649239,FF (fric+inertia)
2.260041083965916,16.795364379882812,0.0,0.0,0.0,16.784683227539062,-0.011805777437984943,-0.0006895731785334647,FF (fric+inertia)
2.266999459010549,16.795364379882812,0.0,0.0,0.0,16.7845458984375,-0.017993571236729622,0.0005971982609480619,FF (fric+inertia)
2.2741789169958793,16.795364379882812,0.0,0.0,0.0,16.7845458984375,-0.008431822992861271,-0.0006168913096189499,FF (fric+inertia)
2.2812136670108885,16.795364379882812,0.0,0.0,0.0,16.78448486328125,-0.007182024884968996,-0.0003080882306676358,FF (fric+inertia)
2.2881802920019254,16.795364379882812,0.0,0.0,0.0,16.784439086914062,0.0002902708074543625,0.0011432843748480082,FF (fric+inertia)
2.2950571249821223,16.795364379882812,0.0,0.0,0.0,16.784317016601562,-0.013105561025440693,-0.0006884252070449293,FF (fric+inertia)
2.3021112919668667,16.795364379882812,0.0,0.0,0.0,16.784332275390625,-0.007059580646455288,7.436513260472566e-05,FF (fric+inertia)
2.3090768340043724,16.795364379882812,0.0,0.0,0.0,16.784286499023438,0.004363098181784153,-0.000763173506129533,FF (fric+inertia)
2.3168613339657895,16.795364379882812,0.0,0.0,0.0,16.784164428710938,-0.01876588724553585,-0.00045808483264409006,FF (fric+inertia)
2.3251384999603033,16.795364379882812,0.0,0.0,0.0,16.7841796875,-0.009753039106726646,-0.0006119620520621538,FF (fric+inertia)
