t,cmd,v_ref,a_ref,T_ff,pos,vel,torque,condition
0.7625270839780569,0.3705902099609375,0.5250541679561138,2.0,0.01754715576103477,0.1877288818359375,2.284377336502075,-0.05034277215600014,FF (fric+inertia)
0.7706303339800797,0.3705902099609375,0.5412606679601595,2.0,0.017551317436283295,0.178619384765625,-0.42753109335899353,0.07318880409002304,FF (fric+inertia)
0.7794570419937372,0.3705902099609375,0.5589140839874744,2.0,0.01755586680488769,0.182830810546875,-1.6762502193450928,0.10986913740634918,FF (fric+inertia)
0.7877004999900237,0.3705902099609375,0.5754009999800473,2.0,0.017560130758386458,0.2039794921875,2.1538639068603516,-0.05955973640084267,FF (fric+inertia)
0.7964126669685356,0.3705902099609375,0.5928253339370713,2.0,0.017564653106804707,0.20123291015625,2.0997049808502197,-0.031964074820280075,FF (fric+inertia)
0.8047737919841893,0.3705902099609375,0.6095475839683786,2.0,0.017569008652087076,0.1921539306640625,-1.5249626636505127,0.1199357882142067,FF (fric+inertia)
0.8137220839853399,0.3705902099609375,0.6274441679706797,2.0,0.017573686797263167,0.20550537109375,-1.1050446033477783,0.08078530430793762,FF (fric+inertia)
0.8221537920180708,0.3705902099609375,0.6443075840361416,2.0,0.017578110700257096,0.2248992919921875,3.1850509643554688,-0.09663894772529602,FF (fric+inertia)
0.830011416983325,0.3705902099609375,0.6600228339666501,2.0,0.017582247219961045,0.2097930908203125,0.015059503726661205,0.06584443151950836,FF (fric+inertia)
0.8380860000033863,0.3705902099609375,0.6761720000067726,2.0,0.017586511847488558,0.2166290283203125,-1.7103697061538696,0.10956466943025589,FF (fric+inertia)
0.84642995899776,0.3705902099609375,0.6928599179955199,2.0,0.017590933542684026,0.240081787109375,2.4387190341949463,-0.07313451170921326,FF (fric+inertia)
0.8553687919629738,0.3705902099609375,0.7034759784471476,-2.0,-0.011606245758703242,0.235565185546875,2.5571863651275635,-0.04333795979619026,FF (fric+inertia)
0.8631215839996003,0.3705902099609375,0.6879703943738946,-2.0,-0.011610363561967308,0.219207763671875,-3.373347282409668,0.17004267871379852,FF (fric+inertia)
0.8707658749772236,0.3705902099609375,0.672681812418648,-2.0,-0.01161441102460806,0.251373291015625,1.8910863399505615,-0.08171868324279785,FF (fric+inertia)
0.8802258339710534,0.3705902099609375,0.6537618944309884,-2.0,-0.011619402363475265,0.2611846923828125,4.322506427764893,-0.17008501291275024,FF (fric+inertia)
0.8886360420146957,0.3705902099609375,0.6369414783437037,-2.0,-0.0116238235928731,0.2331695556640625,-2.107036590576172,0.1269705444574356,FF (fric+inertia)
0.8950473750010133,0.3705902099609375,0.6241188123710686,-2.0,-0.0116271837548966,0.2634429931640625,1.3137590885162354,-0.06224790960550308,FF (fric+inertia)
0.9027829999686219,0.3705902099609375,0.6086475624358514,-2.0,-0.01163122615567263,0.2571258544921875,2.207805871963501,-0.05081215873360634,FF (fric+inertia)
0.9100051670102403,0.3705902099609375,0.5942032283526146,-2.0,-0.011634988572067819,0.2508544921875,-2.962282657623291,0.1356482356786728,FF (fric+inertia)
0.917070124996826,0.3705902099609375,0.580073312379443,-2.0,-0.011638658188488646,0.2827606201171875,4.5530476570129395,-0.18703734874725342,FF (fric+inertia)
0.9240797499660403,0.3705902099609375,0.5660540624410146,-2.0,-0.011642288409320087,0.25274658203125,-2.5827767848968506,0.14524033665657043,FF (fric+inertia)
0.9311317919637077,0.3705902099609375,0.5519499784456798,-2.0,-0.011645929887889319,0.286285400390625,1.7135772705078125,-0.08189152181148529,FF (fric+inertia)
0.9383833750034682,0.3705902099609375,0.5374468123661587,-2.0,-0.011649663201725207,0.2813262939453125,2.8662638664245605,-0.0854082852602005,FF (fric+inertia)
0.946062000002712,0.3705902099609375,0.5220895623676711,-2.0,-0.011653603986979573,0.2676239013671875,-3.535707712173462,0.16647568345069885,FF (fric+inertia)
0.9539979170076549,0.3705902099609375,0.5062177283577853,-2.0,-0.011657663435444825,0.3033599853515625,2.8973498344421387,-0.13097527623176575,FF (fric+inertia)
0.9615529999719001,0.3705902099609375,0.4911075624292949,-2.0,-0.01166151543654349,0.2863616943359375,1.1408045291900635,-0.013805275782942772,FF (fric+inertia)
0.9685160840163007,0.3705902099609375,0.47718139434049367,-2.0,-0.01166505468584654,0.288055419921875,-2.6386654376983643,0.11126869171857834,FF (fric+inertia)
0.9762659589760005,0.3705902099609375,0.46168164442109405,-2.0,-0.011668981536670515,0.3174285888671875,4.579502582550049,-0.194476917386055,FF (fric+inertia)
0.9847234589979053,0.3705902099609375,0.44476664437728464,-2.0,-0.011673252136147312,0.299774169921875,1.27324640750885,-0.01893611066043377,FF (fric+inertia)
0.9937722500180826,0.3705902099609375,0.42666906233693,-2.0,-0.011677804198590783,0.29132080078125,-3.455267906188965,0.170041024684906,FF (fric+inertia)
1.0021699169883505,0.3705902099609375,0.40987372839639424,-2.0,-0.011682012885148424,0.316925048828125,-0.6985639929771423,0.014006507582962513,FF (fric+inertia)
1.0112792499712668,0.3705902099609375,0.3916550624305615,-2.0,-0.011686561016191789,0.3338165283203125,4.650815010070801,-0.19436155259609222,FF (fric+inertia)
1.0188870839774609,0.3705902099609375,0.3764393944181734,-2.0,-0.011690345739395569,0.30535888671875,-2.2086539268493652,0.12315162271261215,FF (fric+inertia)
1.0267778749694116,0.3705902099609375,0.36065781243427186,-2.0,-0.0116942580192079,0.3273773193359375,-0.9960405826568604,0.025002583861351013,FF (fric+inertia)
1.0347834170097485,0.3705902099609375,0.3446467283535981,-2.0,-0.01169821344901653,0.3446044921875,4.465550422668457,-0.18511278927326202,FF (fric+inertia)
1.0424091250170022,0.3705902099609375,0.3293953123390907,-2.0,-0.01170196833444833,0.3153228759765625,-3.1594431400299072,0.1514604091644287,FF (fric+inertia)
1.0498548750183545,0.3705902099609375,0.31450381233638613,-2.0,-0.011705622489292003,0.349945068359375,2.186326503753662,-0.11235197633504868,FF (fric+inertia)
1.0568966249702498,0.3705902099609375,0.3004203124325955,-2.0,-0.011709067354934072,0.33282470703125,0.7459660768508911,-0.008333450183272362,FF (fric+inertia)
1.0632626250153407,0.3705902099609375,0.28768831234241365,-2.0,-0.011712172421529353,0.342681884765625,-1.1239707469940186,0.029161201789975166,FF (fric+inertia)
1.070358958968427,0.3705902099609375,0.2734956444362411,-2.0,-0.011715623396645346,0.3528900146484375,3.606457471847534,-0.136226087808609,FF (fric+inertia)
1.0773516250192188,0.3705902099609375,0.2595103123346576,-2.0,-0.01171901331752808,0.3325042724609375,-3.5670552253723145,0.15613684058189392,FF (fric+inertia)
1.0842947089695372,0.3705902099609375,0.2456241444340208,-2.0,-0.011722368752120162,0.3681182861328125,3.9630370140075684,-0.18584641814231873,FF (fric+inertia)
1.091328667011112,0.3705902099609375,0.2315562283508712,-2.0,-0.011725757486190024,0.3380126953125,-1.7884628772735596,0.0980144590139389,FF (fric+inertia)
1.0983612919808365,0.3705902099609375,0.21749097841142206,-2.0,-0.011729134894128556,0.363250732421875,0.30437642335891724,-0.0417795293033123,FF (fric+inertia)
1.1049527089926414,0.3705902099609375,0.2043081443878123,-2.0,-0.011732290713997274,0.3597869873046875,2.425550937652588,-0.0833425298333168,FF (fric+inertia)
1.1122596670174971,0.3705902099609375,0.1896942283381009,-2.0,-0.011735778150631763,0.350921630859375,-3.1608572006225586,0.11904580891132355,FF (fric+inertia)
1.1203993340022862,0.3705902099609375,0.17341489436852275,-2.0,-0.011739649440493077,0.3802947998046875,3.001400947570801,-0.1499459594488144,FF (fric+inertia)
1.1280059589771554,0.3705902099609375,0.15820164441878437,-2.0,-0.011743254275544504,0.3572998046875,0.034698761999607086,0.01960858702659607,FF (fric+inertia)
1.1350592919625342,0.3705902099609375,0.14409497844802677,-2.0,-0.011746585734117874,0.3625946044921875,-2.5661368370056152,0.08502372354269028,FF (fric+inertia)
1.1423134169890545,0.3705902099609375,0.12958672839498608,-2.0,-0.011750000822481187,0.385650634765625,4.310227394104004,-0.18911638855934143,FF (fric+inertia)
1.1505758339772,0.3705902099609375,0.11306189441869496,-2.0,-0.01175387674728936,0.3597259521484375,-1.3550758361816406,0.07441451400518417,FF (fric+inertia)
1.1588369170203805,0.3705902099609375,0.09653972833233415,-2.0,-0.011757737304123272,0.3649444580078125,-3.2814409732818604,0.11998064070940018,FF (fric+inertia)
1.1669283749652095,0.3705902099609375,0.08035681244267612,-2.0,-0.01176150430189581,0.394287109375,4.179830551147461,-0.19505782425403595,FF (fric+inertia)
1.1740248749847524,0.3705902099609375,0.06616381240359037,-2.0,-0.011764796454220044,0.3625640869140625,-2.640831708908081,0.11983893811702728,FF (fric+inertia)
1.181199959013611,0.3705902099609375,0.05181364434587299,-2.0,-0.01176811400343815,0.3912506103515625,0.9873571395874023,-0.07731246948242188,FF (fric+inertia)
1.1882510000141338,0.3705902099609375,0.03771156234482764,-2.0,-0.011771363365413148,0.382568359375,1.9695799350738525,-0.06910731643438339,FF (fric+inertia)
1.1953068749862723,0.3705902099609375,0.023599812400550535,-2.0,-0.01177460420509175,0.37469482421875,-3.188704490661621,0.11286453157663345,FF (fric+inertia)
1.2023042499786243,0.3705902099609375,0.009605062415846577,-2.0,-0.01177780755482414,0.4007415771484375,4.193675518035889,-0.19754822552204132,FF (fric+inertia)
1.2090712090139277,0.3705902099609375,0.0,0.0,0.0,0.368865966796875,-3.4395973682403564,0.14500822126865387,FF (fric+inertia)
1.2160832089721225,0.3705902099609375,0.0,0.0,0.0,0.4049835205078125,2.6729111671447754,-0.13933099806308746,FF (fric+inertia)
1.2230809169705026,0.3705902099609375,0.0,0.0,0.0,0.38165283203125,-0.036989085376262665,0.02836698107421398,FF (fric+inertia)
1.23007145896554,0.3705902099609375,0.0,0.0,0.0,0.3914642333984375,-1.7453938722610474,0.04759042337536812,FF (fric+inertia)
1.23700204200577,0.3705902099609375,0.0,0.0,0.0,0.4031829833984375,3.7826130390167236,-0.15172280371189117,FF (fric+inertia)
1.2444140000152402,0.3705902099609375,0.0,0.0,0.0,0.3759765625,-3.5543038845062256,0.16440001130104065,FF (fric+inertia)
1.2525580420042388,0.3705902099609375,0.0,0.0,0.0,0.403228759765625,-0.013225231319665909,-0.031746987253427505,FF (fric+inertia)
1.260103375010658,0.3705902099609375,0.0,0.0,0.0,0.4148406982421875,4.275166034698486,-0.19892242550849915,FF (fric+inertia)
1.2694257919793017,0.3705902099609375,0.0,0.0,0.0,0.381591796875,-2.2596397399902344,0.11798807233572006,FF (fric+inertia)
1.2770587499835528,0.3705902099609375,0.0,0.0,0.0,0.3982696533203125,-1.8516123294830322,0.0522414967417717,FF (fric+inertia)
1.2863073750049807,0.3705902099609375,0.0,0.0,0.0,0.4188079833984375,3.8170559406280518,-0.1804511845111847,FF (fric+inertia)
1.2936813340056688,0.3705902099609375,0.0,0.0,0.0,0.3853759765625,-1.9848828315734863,0.10533392429351807,FF (fric+inertia)
1.300596583983861,0.3705902099609375,0.0,0.0,0.0,0.3839569091796875,-4.091499328613281,0.18192876875400543,FF (fric+inertia)
1.3110954589792527,0.3705902099609375,0.0,0.0,0.0,0.4188232421875,2.4501774311065674,-0.1299327313899994,FF (fric+inertia)
1.3191101669799536,0.3705902099609375,0.0,0.0,0.0,0.41156005859375,3.4108338356018066,-0.13331465423107147,FF (fric+inertia)
1.3271937919780612,0.3705902099609375,0.0,0.0,0.0,0.3871917724609375,-4.14801025390625,0.17943640053272247,FF (fric+inertia)
1.3344732499681413,0.3705902099609375,0.0,0.0,0.0,0.4221954345703125,3.0608770847320557,-0.15318039059638977,FF (fric+inertia)
1.3413627090048976,0.3705902099609375,0.0,0.0,0.0,0.39410400390625,-0.7569586634635925,0.05300891026854515,FF (fric+inertia)
1.3512869999976829,0.3705902099609375,0.0,0.0,0.0,0.38775634765625,-3.9258759021759033,0.17566339671611786,FF (fric+inertia)
1.3588075839797966,0.3705902099609375,0.0,0.0,0.0,0.4157562255859375,0.3203737437725067,-0.044597964733839035,FF (fric+inertia)
1.367537749989424,0.3705902099609375,0.0,0.0,0.0,0.4221649169921875,4.155088424682617,-0.183677539229393,FF (fric+inertia)
1.376920084003359,0.3705902099609375,0.0,0.0,0.0,0.3985443115234375,-0.2637253999710083,0.030423833057284355,FF (fric+inertia)
1.385652583965566,0.3705902099609375,0.0,0.0,0.0,0.3927154541015625,-4.018709659576416,0.16812698543071747,FF (fric+inertia)
1.3949268339783885,0.3705902099609375,0.0,0.0,0.0,0.4156951904296875,-0.09642676264047623,-0.02715882658958435,FF (fric+inertia)
1.4031412919866852,0.3705902099609375,0.0,0.0,0.0,0.4258575439453125,4.032103061676025,-0.18442071974277496,FF (fric+inertia)
1.4119366249651648,0.3705902099609375,0.0,0.0,0.0,0.3958740234375,-1.5541950464248657,0.08539757132530212,FF (fric+inertia)
1.4200655000167899,0.3705902099609375,0.0,0.0,0.0,0.40509033203125,-2.6084868907928467,0.08463479578495026,FF (fric+inertia)
1.4288051250041462,0.3705902099609375,0.0,0.0,0.0,0.42681884765625,2.996450901031494,-0.14936240017414093,FF (fric+inertia)
1.4373967919964343,0.3705902099609375,0.0,0.0,0.0,0.4160308837890625,2.8862040042877197,-0.1142108216881752,FF (fric+inertia)
1.4456163750146516,0.3705902099609375,0.0,0.0,0.0,0.39276123046875,-3.7632057666778564,0.16743548214435577,FF (fric+inertia)
1.454258541984018,0.3705902099609375,0.0,0.0,0.0,0.419189453125,0.263886034488678,-0.0400891937315464,FF (fric+inertia)
1.4618887919932604,0.3705902099609375,0.0,0.0,0.0,0.4188690185546875,3.2514150142669678,-0.13035331666469574,FF (fric+inertia)
1.4701127919834107,0.3705902099609375,0.0,0.0,0.0,0.3955230712890625,-2.1355772018432617,0.10829384624958038,FF (fric+inertia)
1.4792961669736542,0.3705902099609375,0.0,0.0,0.0,0.4083251953125,-2.169630527496338,0.06589898467063904,FF (fric+inertia)
1.4888124169665389,0.3705902099609375,0.0,0.0,0.0,0.4243621826171875,1.6828029155731201,-0.09895151853561401,FF (fric+inertia)
1.4967196669895202,0.3705902099609375,0.0,0.0,0.0,0.40704345703125,0.9992165565490723,-0.026911867782473564,FF (fric+inertia)
1.50485241698334,0.3705902099609375,0.0,0.0,0.0,0.393890380859375,-3.8975703716278076,0.16802726686000824,FF (fric+inertia)
1.5126901249750517,0.3705902099609375,0.0,0.0,0.0,0.427215576171875,2.8489058017730713,-0.14351509511470795,FF (fric+inertia)
1.5197170000174083,0.3705902099609375,0.0,0.0,0.0,0.3998565673828125,-0.779394268989563,0.05308062210679054,FF (fric+inertia)
1.5274521249812096,0.3705902099609375,0.0,0.0,0.0,0.40313720703125,-3.1065168380737305,0.10863833874464035,FF (fric+inertia)
1.5346857499680482,0.3705902099609375,0.0,0.0,0.0,0.4246063232421875,3.9109909534454346,-0.17046749591827393,FF (fric+inertia)
1.5417434590053745,0.3705902099609375,0.0,0.0,0.0,0.39361572265625,-2.8256120681762695,0.13523918390274048,FF (fric+inertia)
1.5494269169867039,0.3705902099609375,0.0,0.0,0.0,0.4188079833984375,0.21590377390384674,-0.03861673176288605,FF (fric+inertia)
1.556366375007201,0.3705902099609375,0.0,0.0,0.0,0.4113616943359375,1.9846484661102295,-0.06935986131429672,FF (fric+inertia)
1.5637601669877768,0.3705902099609375,0.0,0.0,0.0,0.395843505859375,-3.9362025260925293,0.157228022813797,FF (fric+inertia)
1.57100737496512,0.3705902099609375,0.0,0.0,0.0,0.4271087646484375,3.6431665420532227,-0.17146800458431244,FF (fric+inertia)
1.5783771669957787,0.3705902099609375,0.0,0.0,0.0,0.3945159912109375,-2.163161277770996,0.10710568726062775,FF (fric+inertia)
1.5853531250031665,0.3705902099609375,0.0,0.0,0.0,0.4165802001953125,-0.16399437189102173,-0.023070167750120163,FF (fric+inertia)
1.5919869170174934,0.3705902099609375,0.0,0.0,0.0,0.408935546875,1.6882028579711914,-0.05646761506795883,FF (fric+inertia)
1.5989997920114547,0.3705902099609375,0.0,0.0,0.0,0.3980865478515625,-3.648890733718872,0.13818028569221497,FF (fric+inertia)
1.6062510840129107,0.3705902099609375,0.0,0.0,0.0,0.4249114990234375,3.966763496398926,-0.17874032258987427,FF (fric+inertia)
1.6131996249896474,0.3705902099609375,0.0,0.0,0.0,0.3908538818359375,-3.2731099128723145,0.15253956615924835,FF (fric+inertia)
1.6203002500114962,0.3705902099609375,0.0,0.0,0.0,0.4178466796875,0.5362793207168579,-0.054258812218904495,FF (fric+inertia)
1.6280405839788727,0.3705902099609375,0.0,0.0,0.0,0.4130706787109375,2.7149600982666016,-0.10518395155668259,FF (fric+inertia)
1.6356717919697985,0.3705902099609375,0.0,0.0,0.0,0.38995361328125,-3.9329164028167725,0.17353667318820953,FF (fric+inertia)
1.645301875018049,0.3705902099609375,0.0,0.0,0.0,0.4015045166015625,-2.886827230453491,0.09622301161289215,FF (fric+inertia)
1.6537349999998696,0.3705902099609375,0.0,0.0,0.0,0.420654296875,1.6839931011199951,-0.09910942614078522,FF (fric+inertia)
1.6635099590057507,0.3705902099609375,0.0,0.0,0.0,0.4180450439453125,3.7428619861602783,-0.15770520269870758,FF (fric+inertia)
1.6722979589831084,0.3705902099609375,0.0,0.0,0.0,0.38818359375,-3.2440130710601807,0.15362335741519928,FF (fric+inertia)
1.6797733749845065,0.3705902099609375,0.0,0.0,0.0,0.4094696044921875,-0.9668002724647522,0.010782407596707344,FF (fric+inertia)
1.687910875014495,0.3705902099609375,0.0,0.0,0.0,0.4230194091796875,3.887760877609253,-0.17957265675067902,FF (fric+inertia)
1.6968179999967106,0.3705902099609375,0.0,0.0,0.0,0.3931121826171875,-0.9368739724159241,0.06309166550636292,FF (fric+inertia)
1.7046988339861855,0.3705902099609375,0.0,0.0,0.0,0.396728515625,-3.2409048080444336,0.11694300919771194,FF (fric+inertia)
1.7126711669843644,0.3705902099609375,0.0,0.0,0.0,0.4192047119140625,4.095262050628662,-0.1811245232820511,FF (fric+inertia)
1.7197824589675292,0.3705902099609375,0.0,0.0,0.0,0.388031005859375,-2.2051007747650146,0.11235361546278,FF (fric+inertia)
1.728471833979711,0.3705902099609375,0.0,0.0,0.0,0.3930816650390625,-3.6374881267547607,0.13732819259166718,FF (fric+inertia)
1.7370652499957941,0.3705902099609375,0.0,0.0,0.0,0.4210968017578125,3.586984634399414,-0.1715807467699051,FF (fric+inertia)
1.7445087090018205,0.3705902099609375,0.0,0.0,0.0,0.3948516845703125,0.23096445202827454,0.01398436725139618,FF (fric+inertia)
1.7532281249877997,0.3705902099609375,0.0,0.0,0.0,0.3890838623046875,-4.0208210945129395,0.15783467888832092,FF (fric+inertia)
1.7610262089874595,0.3705902099609375,0.0,0.0,0.0,0.41534423828125,1.5464847087860107,-0.09528806060552597,FF (fric+inertia)
1.7702945420169272,0.3705902099609375,0.0,0.0,0.0,0.408111572265625,3.221148729324341,-0.12551690638065338,FF (fric+inertia)
1.7791288339649327,0.3705902099609375,0.0,0.0,0.0,0.3821258544921875,-3.218336820602417,0.1545310616493225,FF (fric+inertia)
1.7872168750036508,0.3705902099609375,0.0,0.0,0.0,0.3925018310546875,-3.3372817039489746,0.11773497611284256,FF (fric+inertia)
1.7964582089916803,0.3705902099609375,0.0,0.0,0.0,0.417144775390625,2.8416659832000732,-0.14649051427841187,FF (fric+inertia)
1.8052680419641547,0.3705902099609375,0.0,0.0,0.0,0.4018096923828125,2.4275450706481934,-0.0851774513721466,FF (fric+inertia)
1.8131661670049652,0.3705902099609375,0.0,0.0,0.0,0.3822174072265625,-4.391674995422363,0.18632744252681732,FF (fric+inertia)
1.8209821250056848,0.3705902099609375,0.0,0.0,0.0,0.4149169921875,2.513521194458008,-0.13209140300750732,FF (fric+inertia)
1.8295012500020675,0.3705902099609375,0.0,0.0,0.0,0.4073486328125,3.6611740589141846,-0.144610196352005,FF (fric+inertia)
1.8380858749733306,0.3705902099609375,0.0,0.0,0.0,0.38385009765625,-1.2145442962646484,0.07665625214576721,FF (fric+inertia)
1.8480449590133503,0.3705902099609375,0.0,0.0,0.0,0.384857177734375,-4.006121635437012,0.15402467548847198,FF (fric+inertia)
1.856649708992336,0.3705902099609375,0.0,0.0,0.0,0.40411376953125,-0.1744701862335205,-0.026514973491430283,FF (fric+inertia)
1.8655135419685394,0.3705902099609375,0.0,0.0,0.0,0.3984375,2.466970682144165,-0.08847055584192276,FF (fric+inertia)
1.8727307500084862,0.3705902099609375,0.0,0.0,0.0,0.3754730224609375,-4.3070220947265625,0.19416947662830353,FF (fric+inertia)
1.880980958987493,0.3705902099609375,0.0,0.0,0.0,0.4114227294921875,2.418931007385254,-0.1287819892168045,FF (fric+inertia)
1.8885086249792948,0.3705902099609375,0.0,0.0,0.0,0.38916015625,0.8195509314537048,-0.010983210988342762,FF (fric+inertia)
1.8957967919996008,0.3705902099609375,0.0,0.0,0.0,0.3860626220703125,-3.4520485401153564,0.12465464323759079,FF (fric+inertia)
1.9029197919880971,0.3705902099609375,0.0,0.0,0.0,0.4117431640625,4.387922286987305,-0.20232513546943665,FF (fric+inertia)
1.9103104589739814,0.3705902099609375,0.0,0.0,0.0,0.373291015625,-3.7665629386901855,0.17344601452350616,FF (fric+inertia)
1.9172506249742582,0.3705902099609375,0.0,0.0,0.0,0.4076385498046875,1.8278539180755615,-0.10841771960258484,FF (fric+inertia)
1.9242662920150906,0.3705902099609375,0.0,0.0,0.0,0.3896484375,1.3843523263931274,-0.036632660776376724,FF (fric+inertia)
1.9317054999992251,0.3705902099609375,0.0,0.0,0.0,0.3804473876953125,-3.941161632537842,0.15372967720031738,FF (fric+inertia)
1.9392074170173146,0.3705902099609375,0.0,0.0,0.0,0.41064453125,4.131384372711182,-0.19601494073867798,FF (fric+inertia)
1.9468575000064448,0.3705902099609375,0.0,0.0,0.0,0.37689208984375,-1.4277805089950562,0.08505281805992126,FF (fric+inertia)
1.9550127499969676,0.3705902099609375,0.0,0.0,0.0,0.3841400146484375,-3.2133209705352783,0.11314564198255539,FF (fric+inertia)
1.96242162497947,0.3705902099609375,0.0,0.0,0.0,0.409088134765625,4.217691898345947,-0.19899140298366547,FF (fric+inertia)
1.9700597919872962,0.3705902099609375,0.0,0.0,0.0,0.3704986572265625,-3.3979506492614746,0.1586633026599884,FF (fric+inertia)
1.9771957090124488,0.3705902099609375,0.0,0.0,0.0,0.3977508544921875,-0.08571750670671463,-0.03047206811606884,FF (fric+inertia)
1.9859994999715127,0.3705902099609375,0.0,0.0,0.0,0.4067840576171875,4.414705753326416,-0.20027518272399902,FF (fric+inertia)
1.9942404169705696,0.3705902099609375,0.0,0.0,0.0,0.372222900390625,-2.0921871662139893,0.11048348993062973,FF (fric+inertia)
2.001824583974667,0.3705902099609375,0.0,0.0,0.0,0.390869140625,-1.4006134271621704,0.02980964630842209,FF (fric+inertia)
2.0106509589822963,0.3705902099609375,0.0,0.0,0.0,0.406951904296875,3.9833545684814453,-0.1884545534849167,FF (fric+inertia)
2.019762667012401,0.3705902099609375,0.0,0.0,0.0,0.387969970703125,2.133880138397217,-0.06655274331569672,FF (fric+inertia)
2.0286809590179473,0.3705902099609375,0.0,0.0,0.0,0.3685150146484375,-2.8269104957580566,0.13622398674488068,FF (fric+inertia)
2.0379814169718884,0.3705902099609375,0.0,0.0,0.0,0.3701629638671875,-4.409815788269043,0.18401247262954712,FF (fric+inertia)
2.0478389589698054,0.3705902099609375,0.0,0.0,0.0,0.3970489501953125,0.7702657580375671,-0.06497526913881302,FF (fric+inertia)
2.055779749993235,0.3705902099609375,0.0,0.0,0.0,0.3889007568359375,2.7167000770568848,-0.09369397908449173,FF (fric+inertia)
2.0630305419908836,0.3705902099609375,0.0,0.0,0.0,0.3681640625,-4.455955982208252,0.19049008190631866,FF (fric+inertia)
2.0706791669945233,0.3705902099609375,0.0,0.0,0.0,0.403533935546875,3.9511830806732178,-0.18800047039985657,FF (fric+inertia)
2.0776189590105787,0.3705902099609375,0.0,0.0,0.0,0.366943359375,-2.476162910461426,0.12505878508090973,FF (fric+inertia)
2.084644083981402,0.3705902099609375,0.0,0.0,0.0,0.3922576904296875,-0.004358622245490551,-0.03195216506719589,FF (fric+inertia)
2.0922077919822186,0.3705902099609375,0.0,0.0,0.0,0.3964691162109375,4.088647842407227,-0.16670632362365723,FF (fric+inertia)
2.0998887089663185,0.3705902099609375,0.0,0.0,0.0,0.363861083984375,-4.325376033782959,0.19239357113838196,FF (fric+inertia)
2.1072104169870727,0.3705902099609375,0.0,0.0,0.0,0.3968658447265625,1.6260907649993896,-0.09893456101417542,FF (fric+inertia)
2.115753041987773,0.3705902099609375,0.0,0.0,0.0,0.3946685791015625,4.003129959106445,-0.16095946729183197,FF (fric+inertia)
2.123764541989658,0.3705902099609375,0.0,0.0,0.0,0.36309814453125,-3.2123167514801025,0.15447045862674713,FF (fric+inertia)
2.1349622089765035,0.3705902099609375,0.0,0.0,0.0,0.3624267578125,-4.321775436401367,0.1898636668920517,FF (fric+inertia)
2.1428426670026965,0.3705902099609375,0.0,0.0,0.0,0.39337158203125,1.189536213874817,-0.08060701936483383,FF (fric+inertia)
2.1508421250036918,0.3705902099609375,0.0,0.0,0.0,0.3962860107421875,4.2764105796813965,-0.18442045152187347,FF (fric+inertia)
2.1601078339735977,0.3705902099609375,0.0,0.0,0.0,0.3623504638671875,-2.8807437419891357,0.13886384665966034,FF (fric+inertia)
2.1670476669678465,0.3705902099609375,0.0,0.0,0.0,0.3903961181640625,0.6693365573883057,-0.05475066974759102,FF (fric+inertia)
2.174770375015214,0.3705902099609375,0.0,0.0,0.0,0.3835601806640625,2.729417085647583,-0.09606004506349564,FF (fric+inertia)
2.182498875015881,0.3705902099609375,0.0,0.0,0.0,0.3623046875,-4.321516036987305,0.1861121654510498,FF (fric+inertia)
2.1896628749673255,0.3705902099609375,0.0,0.0,0.0,0.3972930908203125,3.793311357498169,-0.17661884427070618,FF (fric+inertia)
2.1964409590000287,0.3705902099609375,0.0,0.0,0.0,0.361846923828125,-2.443608283996582,0.12373634427785873,FF (fric+inertia)
2.2034884999739006,0.3705902099609375,0.0,0.0,0.0,0.386810302734375,0.06881185621023178,-0.03129982203245163,FF (fric+inertia)
2.2104798749787733,0.3705902099609375,0.0,0.0,0.0,0.3781890869140625,1.9035390615463257,-0.05994243174791336,FF (fric+inertia)
2.2174743749783374,0.3705902099609375,0.0,0.0,0.0,0.3663177490234375,-3.8333535194396973,0.1494300663471222,FF (fric+inertia)
2.224519625015091,0.3705902099609375,0.0,0.0,0.0,0.394500732421875,4.206780433654785,-0.18659676611423492,FF (fric+inertia)
2.2314914999878965,0.3705902099609375,0.0,0.0,0.0,0.3583984375,-3.4969851970672607,0.16260534524917603,FF (fric+inertia)
2.2384245839784853,0.3705902099609375,0.0,0.0,0.0,0.39141845703125,1.8183119297027588,-0.10236276686191559,FF (fric+inertia)
2.2453654169803485,0.3705902099609375,0.0,0.0,0.0,0.3697662353515625,0.3344075083732605,0.009398148395121098,FF (fric+inertia)
2.251781500002835,0.3705902099609375,0.0,0.0,0.0,0.378387451171875,-1.465906023979187,0.03648237884044647,FF (fric+inertia)
2.258803666976746,0.3705902099609375,0.0,0.0,0.0,0.38421630859375,3.315099000930786,-0.12444338947534561,FF (fric+inertia)
2.265795374987647,0.3705902099609375,0.0,0.0,0.0,0.3599395751953125,-4.246108055114746,0.17935599386692047,FF (fric+inertia)
2.272820584010333,0.3705902099609375,0.0,0.0,0.0,0.3941192626953125,3.7827699184417725,-0.17510925233364105,FF (fric+inertia)
2.2793010419700295,0.3705902099609375,0.0,0.0,0.0,0.3577423095703125,-2.917384624481201,0.14252305030822754,FF (fric+inertia)
2.2863824170199223,0.3705902099609375,0.0,0.0,0.0,0.3841094970703125,0.18832489848136902,-0.03524912893772125,FF (fric+inertia)
